num_date_time,answer
3_20240829 05,15698.228814891365
3_20240829 06,17063.4077066959
3_20240829 07,19084.526482411602
3_20240829 08,19466.76047010215
3_20240829 09,22413.53123299085
3_20240829 10,22841.767794798092
3_20240829 11,22254.52686593718
3_20240829 12,23140.909435222384
3_20240829 13,23115.727688738476
3_20240829 14,22999.422782723224
3_20240829 15,23036.721144883617
3_20240829 16,22823.252851801622
3_20240829 17,20575.381095913333
3_20240829 18,18538.725884794505
3_20240829 19,16730.287302061086
3_20240829 20,16076.780214988277
3_20240829 21,15862.180317286296
3_20240829 22,15292.260282132314
3_20240829 23,14750.228909300255
3_20240830 00,14012.899508313145
3_20240830 01,13674.831271255323
3_20240830 02,13553.749618471582
3_20240830 03,12389.703618379386
3_20240830 04,13348.530550925068
3_20240830 05,15200.088175699355
3_20240830 06,16745.832606237786
3_20240830 07,19119.732137307063
3_20240830 08,19472.816997711197
3_20240830 09,21691.300998205734
3_20240830 10,22649.23545705103
3_20240830 11,22969.13664819904
3_20240830 12,22933.783964482718
3_20240830 13,22907.442796371048
3_20240830 14,22790.460431975633
3_20240830 15,22829.142264144255
3_20240830 16,22474.87192800059
3_20240830 17,20357.275731378504
3_20240830 18,18548.80512526348
3_20240830 19,16672.0031762117
3_20240830 20,16183.604029460912
3_20240830 21,15890.649114629876
3_20240830 22,15109.770420396027
3_20240830 23,14580.035339455702
3_20240831 00,13655.058843873252
3_20240831 01,13468.278898958772
3_20240831 02,12260.976011526393
3_20240831 03,12261.422216835545
3_20240831 04,13373.69112429369
3_20240831 05,15095.97873972954
3_20240831 06,16264.260375174978
3_20240831 07,17142.806228739693
3_20240831 08,16997.52657033205
3_20240831 09,17193.698111055877
3_20240831 10,18003.08589661453
3_20240831 11,17533.478961304336
3_20240831 12,18211.353913799805
3_20240831 13,17358.693235972034
3_20240831 14,17906.82382514973
3_20240831 15,16669.10329350533
3_20240831 16,16549.253961070503
3_20240831 17,16608.2438590256
3_20240831 18,15763.309878746706
3_20240831 19,15498.617236321126
3_20240831 20,14499.775672192114
3_20240831 21,13653.323357991427
3_20240831 22,13630.095233334354
3_20240831 23,11998.703308852175
4_20240825 00,783.0940671373604
4_20240825 01,715.3101758549507
4_20240825 02,667.9625068868985
4_20240825 03,703.4557963958741
4_20240825 04,768.5220436914678
4_20240825 05,924.9211861266624
4_20240825 06,1007.7734221318149
4_20240825 07,1032.4077294753613
4_20240825 08,1062.7240756862493
4_20240825 09,1110.0880312536988
4_20240825 10,1215.167562435644
4_20240825 11,1261.3323187824094
4_20240825 12,1264.4999502574947
4_20240825 13,1263.2859978249548
4_20240825 14,1261.4015327383909
4_20240825 15,1262.441962757599
4_20240825 16,1244.4005001356818
4_20240825 17,1228.7769543761033
4_20240825 18,1212.9197055881914
4_20240825 19,1168.2697929649455
4_20240825 20,1154.0500715103226
4_20240825 21,1118.8795097785353
4_20240825 22,934.2450536202841
4_20240825 23,829.180769476799
4_20240826 00,795.2073640821525
4_20240826 01,763.0295280088142
4_20240826 02,682.0071793046895
4_20240826 03,724.6659154143917
4_20240826 04,805.359965018615
4_20240826 05,955.4974969400712
4_20240826 06,1068.6983138453525
4_20240826 07,1143.6911835902904
4_20240826 08,1164.45081976509
4_20240826 09,1229.265151207721
4_20240826 10,1259.314673542292
4_20240826 11,1264.1394003037763
4_20240826 12,1220.8304077095283
4_20240826 13,1221.3005616529013
4_20240826 14,1220.4537036238426
4_20240826 15,1226.1564761712466
4_20240826 16,1162.318196049634
4_20240826 17,1181.4181662841547
4_20240826 18,1150.9475461668655
4_20240826 19,1103.2645701228466
4_20240826 20,1093.7195902493606
4_20240826 21,1099.6395112769933
4_20240826 22,909.3286692887457
4_20240826 23,808.8681285191014
4_20240827 00,794.6608630658986
4_20240827 01,774.625280842928
4_20240827 02,705.6670810330265
4_20240827 03,759.7867769021085
4_20240827 04,833.4470484138376
4_20240827 05,932.7804802849212
4_20240827 06,1072.3104698780742
4_20240827 07,1159.5627264051086
4_20240827 08,1149.2733944773263
4_20240827 09,1259.970517472824
4_20240827 10,1274.372458565977
4_20240827 11,1257.3663941811672
4_20240827 12,1267.232524107164
4_20240827 13,1247.1439762421467
4_20240827 14,1259.7716975999947
4_20240827 15,1218.9202724184843
4_20240827 16,1215.4333972940526
4_20240827 17,1174.2062179679697
4_20240827 18,1174.322081267892
4_20240827 19,1185.3961797997222
4_20240827 20,1142.8320413098982
4_20240827 21,1123.818402583739
4_20240827 22,932.178142538703
4_20240827 23,802.93535916985
4_20240828 00,834.0853072326565
4_20240828 01,797.3054407240982
4_20240828 02,749.6260046841053
4_20240828 03,782.611881369136
4_20240828 04,830.3578543778669
4_20240828 05,1010.2940751340284
4_20240828 06,1113.6571160189815
4_20240828 07,1186.0886554360095
4_20240828 08,1214.1630086201371
4_20240828 09,1307.9854479702917
4_20240828 10,1319.808659068829
4_20240828 11,1307.9217422429897
4_20240828 12,1307.8956093918541
4_20240828 13,1291.058935677117
4_20240828 14,1277.8849545113626
4_20240828 15,1263.0646094668691
4_20240828 16,1262.8134759518866
4_20240828 17,1285.0142648087303
4_20240828 18,1303.223414286758
4_20240828 19,1305.6600138440979
4_20240828 20,1275.1585013777149
4_20240828 21,1222.7253453796948
4_20240828 22,998.8516174765684
4_20240828 23,889.9771048477475
4_20240829 00,816.1030746977113
4_20240829 01,779.9581444472428
4_20240829 02,719.932985378081
4_20240829 03,768.8798014387351
4_20240829 04,830.0756971776254
4_20240829 05,1040.556812154815
4_20240829 06,1145.1111382848426
4_20240829 07,1162.3821352803943
4_20240829 08,1163.1671524235032
4_20240829 09,1227.6989031593366
4_20240829 10,1281.0381181111877
4_20240829 11,1265.9625421191977
4_20240829 12,1239.67182331557
4_20240829 13,1228.20031459262
4_20240829 14,1237.206466009774
4_20240829 15,1211.2155367849166
4_20240829 16,1198.2457878688247
4_20240829 17,1212.120363251425
4_20240829 18,1268.4210470312105
4_20240829 19,1268.5961547555023
4_20240829 20,1252.5160725146834
4_20240829 21,1181.8879315490926
4_20240829 22,984.8333476771331
4_20240829 23,832.5911439730885
4_20240830 00,832.0377885317118
4_20240830 01,791.6919548197725
4_20240830 02,710.688799253248
4_20240830 03,782.1178048923529
4_20240830 04,835.1750848024635
4_20240830 05,947.4721998446623
4_20240830 06,1116.667415623255
4_20240830 07,1154.5102043221264
4_20240830 08,1183.989142335932
4_20240830 09,1260.6079373205644
4_20240830 10,1291.1961766598447
4_20240830 11,1301.215772895508
4_20240830 12,1325.10484936882
4_20240830 13,1284.8676994338903
4_20240830 14,1257.8128196612586
4_20240830 15,1256.6459491554242
4_20240830 16,1259.133677091064
4_20240830 17,1256.552395170661
4_20240830 18,1257.2153393083124
4_20240830 19,1288.7712363039302
4_20240830 20,1269.5593235730112
4_20240830 21,1223.3405627819243
4_20240830 22,971.1609841920945
4_20240830 23,891.2159577690467
4_20240831 00,835.8836346679016
4_20240831 01,796.2289997912172
4_20240831 02,721.2589155734778
4_20240831 03,775.6219494902066
4_20240831 04,845.571647102056
4_20240831 05,1004.8553778829763
4_20240831 06,1093.895605262393
4_20240831 07,1124.0205138115202
4_20240831 08,1155.6204791885386
4_20240831 09,1222.1328776847774
4_20240831 10,1298.8672786769546
4_20240831 11,1298.5737919892135
4_20240831 12,1296.0300855164767
4_20240831 13,1294.6803380740025
4_20240831 14,1290.473302105455
4_20240831 15,1275.4555982480356
4_20240831 16,1281.9459648237148
4_20240831 17,1259.3357152108103
4_20240831 18,1257.8395230713384
4_20240831 19,1266.0166266730107
4_20240831 20,1257.0397606517818
4_20240831 21,1267.406259312463
4_20240831 22,1030.5247228834219
4_20240831 23,905.9112653333391
5_20240825 00,3456.457859247253
5_20240825 01,3483.5018517021354
5_20240825 02,3462.9314371395335
5_20240825 03,3520.3276945718835
5_20240825 04,3473.2013200801475
5_20240825 05,3482.168224863798
5_20240825 06,3486.732349896876
5_20240825 07,3604.1799043005044
5_20240825 08,3593.313665630486
5_20240825 09,3686.081322713744
5_20240825 10,3755.141257147513
5_20240825 11,3693.1641056111052
5_20240825 12,3758.025752950414
5_20240825 13,4265.853625901675
5_20240825 14,4102.310541938739
5_20240825 15,4101.515396540921
5_20240825 16,4108.053409641821
5_20240825 17,4063.5964882570124
5_20240825 18,3968.30474569072
5_20240825 19,3771.792030993325
5_20240825 20,3797.4039167870646
5_20240825 21,3784.75176745047
5_20240825 22,3724.240800971622
5_20240825 23,3597.2424827131194
5_20240826 00,3610.973490161551
5_20240826 01,3571.125684357986
5_20240826 02,3478.284298752395
5_20240826 03,3505.6438140815553
5_20240826 04,3563.286684860248
5_20240826 05,3480.0458256247503
5_20240826 06,3592.283927894323
5_20240826 07,3868.7649010730784
5_20240826 08,4111.358456409223
5_20240826 09,4690.767022419312
5_20240826 10,5189.129869562856
5_20240826 11,5553.384790803551
5_20240826 12,5475.468147990469
5_20240826 13,6196.397105403799
5_20240826 14,5677.776448837169
5_20240826 15,5722.2482675016045
5_20240826 16,5526.4238281705575
5_20240826 17,5018.0421741688615
5_20240826 18,4693.529013491992
5_20240826 19,4408.34018935268
5_20240826 20,4284.800124985993
5_20240826 21,4125.761818411918
5_20240826 22,3943.4997749549566
5_20240826 23,3830.2582611976636
5_20240827 00,3716.9098959539388
5_20240827 01,3657.627611125992
5_20240827 02,3594.8198216076207
5_20240827 03,3609.6961840201366
5_20240827 04,3614.902349168784
5_20240827 05,3685.580587173601
5_20240827 06,3738.7991542423415
5_20240827 07,3872.5401906075667
5_20240827 08,4112.367973070881
5_20240827 09,4761.477302326368
5_20240827 10,5082.087426680225
5_20240827 11,5380.379809945277
5_20240827 12,5156.052882459086
5_20240827 13,5939.342788163043
5_20240827 14,5404.332819932237
5_20240827 15,5394.002072543318
5_20240827 16,5204.681775824435
5_20240827 17,4852.876065486223
5_20240827 18,4709.802003104956
5_20240827 19,4422.905081185234
5_20240827 20,4302.908067331537
5_20240827 21,4092.5536820400325
5_20240827 22,3828.4652530166427
5_20240827 23,3752.281246035387
5_20240828 00,3762.5315483897184
5_20240828 01,3762.487801656073
5_20240828 02,3640.603396664275
5_20240828 03,3668.220125595571
5_20240828 04,3640.1195989668195
5_20240828 05,3745.9577715710802
5_20240828 06,3782.7798374771937
5_20240828 07,3996.8657662237774
5_20240828 08,4204.947984554445
5_20240828 09,4805.847601074487
5_20240828 10,5215.178866750341
5_20240828 11,5473.871551860504
5_20240828 12,5360.041270903039
5_20240828 13,6032.307723616298
5_20240828 14,5705.451659918561
5_20240828 15,5729.900361559794
5_20240828 16,5714.879303582837
5_20240828 17,5197.599273102747
5_20240828 18,4840.533035692271
5_20240828 19,4488.821589655399
5_20240828 20,4370.222682448686
5_20240828 21,4202.1646898787385
5_20240828 22,4043.7055411178
5_20240828 23,3851.978672063998
5_20240829 00,3666.6075463650805
5_20240829 01,3577.249037639708
5_20240829 02,3478.1381862307553
5_20240829 03,3499.5988072524624
5_20240829 04,3507.3872190288957
5_20240829 05,3480.400708272716
5_20240829 06,3554.821016429417
5_20240829 07,3829.8452581804786
5_20240829 08,4093.3323365758733
5_20240829 09,4495.867152517332
5_20240829 10,4922.132743960239
5_20240829 11,5183.573297659783
5_20240829 12,4978.2124882402895
5_20240829 13,5832.897327926174
5_20240829 14,5442.776887968218
5_20240829 15,5443.724690025945
5_20240829 16,5226.029253100067
5_20240829 17,4831.985834005087
5_20240829 18,4610.995498503761
5_20240829 19,4273.608253600882
5_20240829 20,4177.019568765771
5_20240829 21,3996.852637452919
5_20240829 22,3869.563203504011
5_20240829 23,3717.8523128264533
5_20240830 00,3612.81281026291
5_20240830 01,3480.913505725228
5_20240830 02,3468.490194489376
5_20240830 03,3462.538415924362
5_20240830 04,3492.536821344174
5_20240830 05,3501.7809335020647
5_20240830 06,3554.387866377945
5_20240830 07,3832.424033315254
5_20240830 08,4056.195533163625
5_20240830 09,4617.745503581784
5_20240830 10,4988.287211928696
5_20240830 11,4983.794159214473
5_20240830 12,4975.344012359008
5_20240830 13,5804.3715127899095
5_20240830 14,5350.273281780332
5_20240830 15,5332.767738970646
5_20240830 16,5107.181716212275
5_20240830 17,4844.37286757639
5_20240830 18,4486.142877283915
5_20240830 19,4199.28098748951
5_20240830 20,4100.628246907652
5_20240830 21,3945.3248542543033
5_20240830 22,3719.4476124874736
5_20240830 23,3596.6770557564287
5_20240831 00,3468.425369907292
5_20240831 01,3452.209803451136
5_20240831 02,3434.479858450094
5_20240831 03,3432.0262193812996
5_20240831 04,3433.6153952199475
5_20240831 05,3448.358510236272
5_20240831 06,3396.563528565756
5_20240831 07,3461.5422719139206
5_20240831 08,3481.2598947882616
5_20240831 09,3675.483833691912
5_20240831 10,3824.6971730472505
5_20240831 11,3769.2429324677905
5_20240831 12,3891.2451498340997
5_20240831 13,3904.4575807139327
5_20240831 14,3937.9423393971474
5_20240831 15,3937.812540302201
5_20240831 16,3902.5087698733323
5_20240831 17,4063.4780967784645
5_20240831 18,3923.041173673611
5_20240831 19,3757.5070408605707
5_20240831 20,3651.391355150483
5_20240831 21,3662.0045741896147
5_20240831 22,3620.5792491370175
5_20240831 23,3476.6308408467585
6_20240825 00,1802.4925136801648
6_20240825 01,1673.085965080013
6_20240825 02,1732.748346882136
6_20240825 03,1627.9316265936336
6_20240825 04,1634.0110989552454
6_20240825 05,1769.394325517722
6_20240825 06,2013.2842485482454
6_20240825 07,2092.046965710099
6_20240825 08,2667.3203678615287
6_20240825 09,2991.670532728471
6_20240825 10,2711.2557076433554
6_20240825 11,2689.938989631447
6_20240825 12,2658.7910466750964
6_20240825 13,2691.009125691963
6_20240825 14,2955.3162419351547
