num_date_time,answer
2_20240826 21,2748.234886337043
2_20240826 22,1889.1204330050944
2_20240826 23,1946.2455072178086
2_20240827 00,1648.1804316205655
2_20240827 01,1396.5111028971091
2_20240827 02,1321.269957336834
2_20240827 03,1321.8415419871296
2_20240827 04,1353.3973803033384
2_20240827 05,1478.633069004627
2_20240827 06,1603.9893279417406
2_20240827 07,1742.4469877627657
2_20240827 08,1919.4951841686916
2_20240827 09,2082.1630585117914
2_20240827 10,2207.9484663116473
2_20240827 11,2187.795250033148
2_20240827 12,2038.2497173527013
2_20240827 13,2115.1992176490553
2_20240827 14,2148.8246572626344
2_20240827 15,2151.264549546156
2_20240827 16,2179.118608877834
2_20240827 17,2194.900008689685
2_20240827 18,2705.461861238658
2_20240827 19,2030.5024896731563
2_20240827 20,2094.355079828602
2_20240827 21,2870.6953370894557
2_20240827 22,1959.8719316150555
2_20240827 23,2037.40708907206
2_20240828 00,1660.3571904829987
2_20240828 01,1392.3714451348937
2_20240828 02,1324.4987674522984
2_20240828 03,1327.1441874225675
2_20240828 04,1348.5487707088478
2_20240828 05,1468.0910672862512
2_20240828 06,1610.8641044648416
2_20240828 07,1792.8684351696686
2_20240828 08,1902.8831444628127
2_20240828 09,2080.150131913744
2_20240828 10,2202.572659752958
2_20240828 11,2187.98347021574
2_20240828 12,2033.4336110972276
2_20240828 13,2069.83422182449
2_20240828 14,2092.167947163261
2_20240828 15,2109.3181310024775
2_20240828 16,2146.275668317602
2_20240828 17,2178.606485039383
2_20240828 18,2669.2194092352465
2_20240828 19,1986.212740641084
2_20240828 20,2054.13682443419
2_20240828 21,2762.6794658072517
2_20240828 22,1891.3892519014935
2_20240828 23,1987.767604998679
2_20240829 00,1658.7238357827446
2_20240829 01,1380.822312351044
2_20240829 02,1300.5702491833658
2_20240829 03,1300.250890762781
2_20240829 04,1315.2262495922778
2_20240829 05,1436.1097851085408
2_20240829 06,1552.6334407287818
2_20240829 07,1749.1817222466325
2_20240829 08,1817.942436372311
2_20240829 09,1832.1984640692185
2_20240829 10,1922.6865039703694
2_20240829 11,1901.0969201133153
2_20240829 12,1808.1150147439444
2_20240829 13,1844.6126774537638
2_20240829 14,1906.6217886074955
2_20240829 15,1920.0716636307016
2_20240829 16,1949.6249633264167
2_20240829 17,1977.7451916295254
2_20240829 18,2461.8130912752986
2_20240829 19,1800.590790203713
2_20240829 20,1845.7828787477958
2_20240829 21,2552.9856120103523
2_20240829 22,1810.7367671982438
2_20240829 23,1889.5964540406899
2_20240830 00,1647.440881615098
2_20240830 01,1345.7524796800649
2_20240830 02,1244.9245839612286
2_20240830 03,1262.4357323337547
2_20240830 04,1212.5615816279353
2_20240830 05,1384.6780950747616
2_20240830 06,1510.1867782228271
2_20240830 07,1695.8097014204204
2_20240830 08,1804.2821395962187
2_20240830 09,1953.4963935980927
2_20240830 10,2080.5522334736647
2_20240830 11,2060.0997243982524
2_20240830 12,1939.0016196766915
2_20240830 13,1957.5042679715616
2_20240830 14,1975.789649943339
2_20240830 15,2012.7334828079124
2_20240830 16,2042.6755607607354
2_20240830 17,2034.0432945034943
2_20240830 18,2406.5453207123755
2_20240830 19,1893.428132719935
2_20240830 20,1952.833360626835
2_20240830 21,2412.7623472302907
2_20240830 22,1746.6261447651104
2_20240830 23,1844.5224115094077
2_20240831 00,1482.9231174531642
2_20240831 01,1283.0145947054164
2_20240831 02,1195.2412931391727
2_20240831 03,1180.7219507197244
2_20240831 04,1171.1171907128473
2_20240831 05,1236.7366338927902
2_20240831 06,1261.229668398401
2_20240831 07,1276.2113471513676
2_20240831 08,1297.4946898405756
2_20240831 09,1303.7906028567293
2_20240831 10,1402.2352118812128
2_20240831 11,1404.4431443594394
2_20240831 12,1313.4845381605937
2_20240831 13,1297.6517699715087
2_20240831 14,1267.5055770589984
2_20240831 15,1252.024797140462
2_20240831 16,1240.8269338318732
2_20240831 17,1238.6199829504444
2_20240831 18,1323.4524801069565
2_20240831 19,1205.0474947040593
2_20240831 20,1255.7502889512962
2_20240831 21,1456.6802508278574
2_20240831 22,1100.4567122019553
2_20240831 23,1139.360976796981
3_20240825 00,14015.912466473126
3_20240825 01,14019.769619790415
3_20240825 02,13822.971211084783
3_20240825 03,13598.571193156276
3_20240825 04,13828.276612801672
3_20240825 05,14102.206566646757
3_20240825 06,15063.64060880223
3_20240825 07,15836.91722685998
3_20240825 08,16346.93283223786
3_20240825 09,17296.387527343668
3_20240825 10,17956.123186812772
3_20240825 11,18086.305561953515
3_20240825 12,17899.35763932847
3_20240825 13,18012.76769462386
3_20240825 14,18139.794717511388
3_20240825 15,18029.959997696667
3_20240825 16,17749.23708752927
3_20240825 17,17285.787509607224
3_20240825 18,16302.713926979734
3_20240825 19,15788.575544516181
3_20240825 20,15436.159974819922
3_20240825 21,14917.176088909782
3_20240825 22,14521.00227996593
3_20240825 23,14198.799420887095
3_20240826 00,14533.732364714842
3_20240826 01,14373.935519175924
3_20240826 02,14375.357260920333
3_20240826 03,14234.21813643539
3_20240826 04,14610.453901118874
3_20240826 05,16105.973016403283
3_20240826 06,19268.0926133318
3_20240826 07,22424.741470983943
3_20240826 08,24814.84545993447
3_20240826 09,25849.06735204523
3_20240826 10,26125.91835363244
3_20240826 11,26218.130840378755
3_20240826 12,26184.651844522894
3_20240826 13,26108.658073597755
3_20240826 14,26145.483787927435
3_20240826 15,26088.11831306205
3_20240826 16,25671.825777248836
3_20240826 17,24192.14325537913
3_20240826 18,21315.10968274444
3_20240826 19,20103.824965403663
3_20240826 20,19099.817404507718
3_20240826 21,18260.95059194781
3_20240826 22,17152.01862937346
3_20240826 23,16563.59924936934
3_20240827 00,16129.475913440994
3_20240827 01,16019.345464510925
3_20240827 02,15940.438932611069
3_20240827 03,15741.792251811486
3_20240827 04,15907.653727999197
3_20240827 05,17146.554635471533
3_20240827 06,19996.333733405314
3_20240827 07,22601.26019890663
3_20240827 08,25022.541404699565
3_20240827 09,26286.30056866318
3_20240827 10,26623.94221171487
3_20240827 11,26687.95542357076
3_20240827 12,26564.795577068428
3_20240827 13,26609.259187798823
3_20240827 14,26586.325622367473
3_20240827 15,26415.367297821133
3_20240827 16,26124.77226166083
3_20240827 17,25056.745065170202
3_20240827 18,22317.61923944702
3_20240827 19,20804.15608114947
3_20240827 20,19594.794326649015
3_20240827 21,18929.943043048257
3_20240827 22,17948.31408324558
3_20240827 23,17264.894362712716
3_20240828 00,16199.517509059106
3_20240828 01,16183.261828467079
3_20240828 02,16056.956067773799
3_20240828 03,15966.111180917791
3_20240828 04,16264.617542391861
3_20240828 05,17414.657280230007
3_20240828 06,20035.335513770762
3_20240828 07,22997.68948244786
3_20240828 08,25141.88224659036
3_20240828 09,26509.825608873733
3_20240828 10,26783.542366666472
3_20240828 11,26801.79626547976
3_20240828 12,26869.29019617543
3_20240828 13,26813.45349349459
3_20240828 14,26777.047756145686
3_20240828 15,26727.415689591075
3_20240828 16,26296.73935233473
3_20240828 17,25218.921956176728
3_20240828 18,22407.99843133835
3_20240828 19,20862.00767543123
3_20240828 20,19676.394240564743
3_20240828 21,18807.73147165896
3_20240828 22,17679.205693882344
3_20240828 23,17145.811068493764
3_20240829 00,15982.271954515947
3_20240829 01,15894.556264688294
3_20240829 02,15742.2192451998
3_20240829 03,15720.17820797952
3_20240829 04,16084.422959120231
3_20240829 05,17135.186046893803
3_20240829 06,19754.668873804687
3_20240829 07,22475.633116031808
3_20240829 08,24185.56951469802
3_20240829 09,24107.998439212963
3_20240829 10,24192.053235295178
3_20240829 11,23932.500115847703
3_20240829 12,24108.87797107738
3_20240829 13,24155.75303957099
3_20240829 14,24160.32539731046
3_20240829 15,24123.970896521707
3_20240829 16,23574.103954643906
3_20240829 17,22777.11497577012
3_20240829 18,20202.549383088124
3_20240829 19,18819.770279194254
3_20240829 20,17713.184987651468
3_20240829 21,17128.223986341574
3_20240829 22,16639.183635630456
3_20240829 23,16148.390734044626
3_20240830 00,15316.954283397956
3_20240830 01,15355.269189441096
3_20240830 02,15190.122081553818
3_20240830 03,15246.130788100338
3_20240830 04,15438.949146812154
3_20240830 05,16773.55470123192
3_20240830 06,19510.750594521596
3_20240830 07,22083.11851355626
3_20240830 08,23906.779207930012
3_20240830 09,24618.435268425175
3_20240830 10,24889.477928588836
3_20240830 11,25012.77549427306
3_20240830 12,24941.443401573735
3_20240830 13,24881.158879559393
3_20240830 14,24958.46535656706
3_20240830 15,24913.72503094498
3_20240830 16,24420.30179088099
3_20240830 17,23383.269643343905
3_20240830 18,20695.9970117684
3_20240830 19,19103.130348179104
3_20240830 20,18122.396269804274
3_20240830 21,17134.196309243438
3_20240830 22,15977.065339314142
3_20240830 23,15436.687343998885
3_20240831 00,14663.47299130218
3_20240831 01,14835.758506623364
3_20240831 02,14872.402708245696
3_20240831 03,14834.526318461729
3_20240831 04,15239.37287791756
3_20240831 05,16147.292983923227
3_20240831 06,18445.95869894506
3_20240831 07,19745.483426653456
3_20240831 08,20127.433273785937
3_20240831 09,20429.309595450526
3_20240831 10,20469.79074417749
3_20240831 11,20682.364113202893
3_20240831 12,20549.367604982603
3_20240831 13,19973.563860195223
3_20240831 14,19883.79918266557
3_20240831 15,19535.451273732706
3_20240831 16,18928.649376991278
3_20240831 17,18466.4041985355
3_20240831 18,17045.592609955027
3_20240831 19,16154.087533367609
3_20240831 20,15018.45159161202
3_20240831 21,14440.59679349689
3_20240831 22,14008.462478808266
3_20240831 23,13701.57653261781
4_20240825 00,631.8208870272559
4_20240825 01,564.4908136151834
4_20240825 02,527.6826300623036
4_20240825 03,518.415987494788
4_20240825 04,561.8064276850423
4_20240825 05,634.7570003169926
4_20240825 06,743.9422240883582
4_20240825 07,811.0648928027003
4_20240825 08,890.3276056459305
4_20240825 09,986.9962574581629
4_20240825 10,1062.0979592536573
4_20240825 11,1056.7364481431523
4_20240825 12,1076.6121582495646
4_20240825 13,1112.2675943842091
4_20240825 14,1141.3246794413064
4_20240825 15,1128.4619800764358
4_20240825 16,1101.6191912881275
4_20240825 17,1138.5922522065944
4_20240825 18,1072.3003708778979
4_20240825 19,1029.6856786984333
4_20240825 20,1003.1389324669118
4_20240825 21,954.0125016198251
4_20240825 22,776.3191930531627
4_20240825 23,696.3334560665792
4_20240826 00,670.7882965395552
4_20240826 01,622.3429648997542
4_20240826 02,613.0675027772779
4_20240826 03,608.8656400604814
4_20240826 04,641.5264877612512
4_20240826 05,749.9251788595244
4_20240826 06,858.4939249396778
4_20240826 07,935.6599457734876
4_20240826 08,1035.5134726676608
4_20240826 09,1107.806545538544
4_20240826 10,1200.1920991908376
4_20240826 11,1186.1531342772792
4_20240826 12,1163.9765578227643
4_20240826 13,1178.4976620011487
4_20240826 14,1186.9206318579018
4_20240826 15,1159.3331077366886
4_20240826 16,1168.4879929607032
4_20240826 17,1147.2251368755446
4_20240826 18,1088.6104460263332
4_20240826 19,1036.855927592927
4_20240826 20,1015.8608725866485
4_20240826 21,960.5596327348793
4_20240826 22,758.1779912019176
4_20240826 23,668.4846914419008
4_20240827 00,664.6729228208075
4_20240827 01,634.2944950176995
4_20240827 02,605.3748624133088
4_20240827 03,607.1666430209905
4_20240827 04,667.2410756473441
4_20240827 05,780.11901885711
4_20240827 06,885.2545045042211
4_20240827 07,943.2774411687694
4_20240827 08,1053.6792348409995
4_20240827 09,1153.6067841688134
4_20240827 10,1269.9294244760254
4_20240827 11,1263.6283154768855
4_20240827 12,1248.884696887494
4_20240827 13,1286.8504080973873
4_20240827 14,1303.048993676885
4_20240827 15,1270.301177575852
4_20240827 16,1254.8350807490178
4_20240827 17,1240.713436756741
4_20240827 18,1191.745327815118
4_20240827 19,1130.8642723414587
4_20240827 20,1098.9483422309672
4_20240827 21,1061.1380815037005
4_20240827 22,860.6297595927742
4_20240827 23,753.3643037681112
4_20240828 00,720.2565140921938
4_20240828 01,660.0235282561189
4_20240828 02,632.5538714329218
4_20240828 03,630.4023741499361
4_20240828 04,688.1267365508181
4_20240828 05,795.9961013709992
4_20240828 06,910.4673094260229
4_20240828 07,995.8250409962457
4_20240828 08,1073.7781580244366
4_20240828 09,1203.6039134652606
4_20240828 10,1297.2622402000961
4_20240828 11,1308.1838217118357
4_20240828 12,1309.7448429276853
4_20240828 13,1321.13804905914
4_20240828 14,1311.2882547899576
4_20240828 15,1299.9753996380332
4_20240828 16,1294.4523117470394
4_20240828 17,1294.7193317342003
4_20240828 18,1255.9066675741306
4_20240828 19,1176.6242197031336
4_20240828 20,1127.851853254157
4_20240828 21,1073.4509268690163
4_20240828 22,844.0431627050808
4_20240828 23,759.3818875056322
4_20240829 00,701.8765550390829
4_20240829 01,660.7691551505918
4_20240829 02,634.1078177191821
4_20240829 03,622.0740678474272
4_20240829 04,685.127021055157
4_20240829 05,796.9037367956896
4_20240829 06,902.2150285726382
4_20240829 07,990.348850939549
4_20240829 08,1062.2039707839367
4_20240829 09,1043.1322600417934
4_20240829 10,1133.019983757672
4_20240829 11,1160.7655818471494
4_20240829 12,1203.8642602231453
4_20240829 13,1195.1021193280858
4_20240829 14,1203.5069406183268
4_20240829 15,1193.2151459695278
4_20240829 16,1161.0839975747367
4_20240829 17,1164.4106060080965
4_20240829 18,1137.9913195992563
4_20240829 19,1043.323643963518
4_20240829 20,985.2373785713664
4_20240829 21,971.3867963361006
4_20240829 22,800.5557124700106
4_20240829 23,712.4862783851001
4_20240830 00,674.1408706271933
4_20240830 01,605.3805106311383
4_20240830 02,551.8817459036972
4_20240830 03,559.6387670340218
4_20240830 04,585.0859588185074
4_20240830 05,723.2769085853906
4_20240830 06,825.5086555198699
4_20240830 07,913.0594795256015
4_20240830 08,1003.1255600782699
4_20240830 09,1107.799686910419
4_20240830 10,1216.4380935567237
4_20240830 11,1216.2856400926762
4_20240830 12,1227.4805836068372
4_20240830 13,1221.8769790753913
4_20240830 14,1199.082280783567
4_20240830 15,1201.4005738160304
4_20240830 16,1201.541392788648
4_20240830 17,1186.2484410283698
4_20240830 18,1152.0671426412196
4_20240830 19,1154.7126273193744
4_20240830 20,1113.033755550624
4_20240830 21,1025.003429419376
4_20240830 22,797.6495886222142
4_20240830 23,708.6299282133759
4_20240831 00,638.0936419727308
4_20240831 01,582.570171857865
4_20240831 02,553.1567564465059
4_20240831 03,555.6944048423253
4_20240831 04,621.9210198519396
4_20240831 05,734.1900330285466
4_20240831 06,832.3321316867871
4_20240831 07,887.7469204659944
4_20240831 08,952.8988854639589
4_20240831 09,1021.2609700058499
4_20240831 10,1116.606714527777
4_20240831 11,1138.0385173555107
4_20240831 12,1131.916775195581
4_20240831 13,1135.9138158956864
4_20240831 14,1127.8125534471278
4_20240831 15,1135.2067223051404
4_20240831 16,1157.3567997009732
4_20240831 17,1146.896475688587
4_20240831 18,1148.9430644825943
4_20240831 19,1106.0908475567494
4_20240831 20,1084.0750529458282
4_20240831 21,1015.5208711684264
4_20240831 22,781.6436910907564
4_20240831 23,667.2827578407494
5_20240825 00,4145.302268730655
5_20240825 01,4047.1403610373804
5_20240825 02,3945.454584362409
5_20240825 03,3857.059093556526
5_20240825 04,3813.1897274846287
5_20240825 05,3749.450363557121
5_20240825 06,3764.8146858684167
5_20240825 07,3765.4957853716114
5_20240825 08,3891.6794006124437
5_20240825 09,4171.841219635595
5_20240825 10,4542.852478710836
5_20240825 11,4688.897611404877
5_20240825 12,4795.034311583678
5_20240825 13,4924.134614783531
5_20240825 14,5005.915515298855
5_20240825 15,4933.324804340958
5_20240825 16,4890.818754436166
5_20240825 17,4869.22482484846
5_20240825 18,4633.456035391087
5_20240825 19,4626.541173302367
5_20240825 20,4572.540554730163
5_20240825 21,4536.287113759315
5_20240825 22,4352.718633025339
5_20240825 23,4190.298116276911
5_20240826 00,4197.634528461282
5_20240826 01,4087.6637000049295
5_20240826 02,3997.7941884963207
5_20240826 03,3919.5042321038145
5_20240826 04,3922.8813025289346
5_20240826 05,3899.624465571393
5_20240826 06,3973.2785789875143
5_20240826 07,4372.483778076388
5_20240826 08,4896.507328155768
5_20240826 09,5778.717500439659
5_20240826 10,6408.880368043412
5_20240826 11,6740.094213369499
5_20240826 12,6831.426106203543
5_20240826 13,6905.776746899306
5_20240826 14,6983.738751081842
5_20240826 15,6894.538042944856
5_20240826 16,6774.059044743428
5_20240826 17,6199.723501430863
5_20240826 18,5649.558736530071
5_20240826 19,5518.4371526431905
5_20240826 20,5250.484523776177
5_20240826 21,5035.872271034403
5_20240826 22,4736.3995933738515
5_20240826 23,4533.746785627318
5_20240827 00,4387.855123592199
5_20240827 01,4285.526935611773
5_20240827 02,4187.9138040914
5_20240827 03,4088.647738691481
5_20240827 04,4099.2815902522425
5_20240827 05,4136.441145052342
5_20240827 06,4228.865462343436
5_20240827 07,4578.8119627546985
5_20240827 08,5120.1681919641815
5_20240827 09,5962.680255538453
5_20240827 10,6645.376568337129
5_20240827 11,6815.185194930895
5_20240827 12,6872.8649031631885
5_20240827 13,7132.799600883047
5_20240827 14,7186.289652374433
5_20240827 15,7129.820867552854
5_20240827 16,6975.966849880869
5_20240827 17,6658.636618570811
5_20240827 18,6073.722807267803
5_20240827 19,5648.657588382412
5_20240827 20,5422.859082574294
5_20240827 21,5217.117149877004
5_20240827 22,4936.210583748742
5_20240827 23,4651.525010414543
5_20240828 00,4482.107104348386
5_20240828 01,4369.396355722931
5_20240828 02,4261.791956351765
5_20240828 03,4166.778531060256
5_20240828 04,4186.874650439127
5_20240828 05,4187.47522526857
5_20240828 06,4243.687942239458
5_20240828 07,4632.811786179904
5_20240828 08,5127.054225589442
5_20240828 09,6153.983926877907
5_20240828 10,6750.47674402355
5_20240828 11,6942.148236141042
5_20240828 12,7061.374932329776
5_20240828 13,7172.989712337827
5_20240828 14,7273.994227287998
5_20240828 15,7194.691816585714
5_20240828 16,7035.642106640377
5_20240828 17,6645.471014944268
5_20240828 18,6091.153621600885
5_20240828 19,5708.215413516673
5_20240828 20,5420.318395474417
5_20240828 21,5217.77311527792
5_20240828 22,4920.97483713699
5_20240828 23,4694.844152453312
5_20240829 00,4408.799332720345
5_20240829 01,4273.465973336082
5_20240829 02,4181.898239480556
5_20240829 03,4088.1556488600804
5_20240829 04,4134.737877255245
5_20240829 05,4143.7781285784085
5_20240829 06,4219.96011165185
5_20240829 07,4595.117048405402
5_20240829 08,4991.610987670367
5_20240829 09,5592.800384741708
5_20240829 10,5963.636761683246
5_20240829 11,6154.275918192993
5_20240829 12,6312.259662000011
5_20240829 13,6440.49137770483
5_20240829 14,6555.270840690919
5_20240829 15,6490.500268392232
5_20240829 16,6289.564601236181
5_20240829 17,5893.752601477658
5_20240829 18,5359.685809277395
5_20240829 19,4973.319738416427
5_20240829 20,4801.856438547946
5_20240829 21,4684.730574948755
5_20240829 22,4601.45200106516
5_20240829 23,4394.061115956974
5_20240830 00,4356.65307527893
5_20240830 01,4203.4482780633625
5_20240830 02,4064.9278685295258
5_20240830 03,4000.048008278986
5_20240830 04,3967.643553862198
5_20240830 05,4038.2140769176644
5_20240830 06,4093.7329917987495
5_20240830 07,4433.44019117168
5_20240830 08,4872.69640638665
5_20240830 09,5803.810314684367
5_20240830 10,6324.351765713307
5_20240830 11,6544.1234709244545
5_20240830 12,6647.057240343867
5_20240830 13,6714.316014586904
5_20240830 14,6825.726437745405
5_20240830 15,6773.251712282274
5_20240830 16,6637.994430622594
5_20240830 17,6199.738429737199
5_20240830 18,5645.500529374236
5_20240830 19,5148.854552396388
5_20240830 20,4940.419745129546
5_20240830 21,4738.8415562930795
5_20240830 22,4452.219319168636
5_20240830 23,4259.209885428965
5_20240831 00,4183.345170196303
5_20240831 01,4084.3639161187966
5_20240831 02,3991.525461962755
5_20240831 03,3905.915436429145
5_20240831 04,3927.5823932820767
5_20240831 05,3939.395911088709
5_20240831 06,3951.7150164311824
5_20240831 07,4045.882054816964
5_20240831 08,4241.554976251218
5_20240831 09,4501.839292244371
5_20240831 10,4762.921720214757
5_20240831 11,4963.269162582637
5_20240831 12,5089.146905393776
5_20240831 13,5102.664473868532
5_20240831 14,5157.205717860002
5_20240831 15,5094.79395856869
5_20240831 16,4988.7139345176
5_20240831 17,4958.26320605846
5_20240831 18,4844.191823350242
5_20240831 19,4737.365387721758
5_20240831 20,4641.617693327595
5_20240831 21,4517.725375366023
5_20240831 22,4295.333225560829
5_20240831 23,4147.77291720917
6_20240825 00,1920.0570073881318
6_20240825 01,1821.6324391942799
6_20240825 02,1825.1811277283123
6_20240825 03,1765.553526091142
6_20240825 04,1926.2623481972128
6_20240825 05,1980.2545841371536
6_20240825 06,2093.3000148681185
6_20240825 07,2362.5059087996206
6_20240825 08,2846.4768260890924
6_20240825 09,3131.9366004454564
6_20240825 10,3257.4820025953713
6_20240825 11,3225.2164511910332
6_20240825 12,3190.8486504543603
6_20240825 13,3278.676881539289
6_20240825 14,3359.588878847804
6_20240825 15,3365.3232595962063
6_20240825 16,3376.8370929894836
6_20240825 17,3389.762140869176
