num_date_time,answer
10_20240826 04,5642.50771784465
10_20240826 05,5507.699966228125
10_20240826 06,5769.72176054601
10_20240826 07,6286.907399773769
10_20240826 08,7689.75519260438
10_20240826 09,9396.54350922639
10_20240826 10,9649.676381694735
10_20240826 11,9656.866551559235
10_20240826 12,9822.09996074553
10_20240826 13,9623.215263480819
10_20240826 14,9686.761713536514
10_20240826 15,9624.78301004663
10_20240826 16,9274.875286840801
10_20240826 17,9580.229759262507
10_20240826 18,8306.676549027927
10_20240826 19,7641.178544048182
10_20240826 20,7722.337323945567
10_20240826 21,6954.474073885212
10_20240826 22,6638.402875817525
10_20240826 23,6689.883645711809
10_20240827 00,6220.670640655528
10_20240827 01,5900.619523574
10_20240827 02,5520.560922590474
10_20240827 03,5454.510375572356
10_20240827 04,5351.160308200586
10_20240827 05,5471.225755987528
10_20240827 06,5797.937352410358
10_20240827 07,6071.929546409918
10_20240827 08,7034.442515568862
10_20240827 09,8986.305469532173
10_20240827 10,9256.51069702435
10_20240827 11,9176.974559098431
10_20240827 12,9315.44910322243
10_20240827 13,9199.892813791115
10_20240827 14,8915.830480027253
10_20240827 15,9145.827625756641
10_20240827 16,8996.61346302409
10_20240827 17,9137.325872278132
10_20240827 18,7623.345884901306
10_20240827 19,7200.338004590512
10_20240827 20,6598.019265849072
10_20240827 21,6002.641375627876
10_20240827 22,5959.219765866918
10_20240827 23,6142.192187719038
10_20240828 00,5502.095958026559
10_20240828 01,5353.683468867209
10_20240828 02,4994.608593110329
10_20240828 03,5022.857303869698
10_20240828 04,5216.708627498917
10_20240828 05,5189.266530163441
10_20240828 06,5178.766857241493
10_20240828 07,5423.94111015763
10_20240828 08,6746.424599113166
10_20240828 09,8252.26044378795
10_20240828 10,9303.34288428609
10_20240828 11,8182.59063864159
10_20240828 12,8892.317531325032
10_20240828 13,9000.320966026533
10_20240828 14,9784.940023350677
10_20240828 15,9848.672171855325
10_20240828 16,9915.784035657154
10_20240828 17,9068.02661627534
10_20240828 18,7654.803349385418
10_20240828 19,7420.301133140261
10_20240828 20,7245.069397659648
10_20240828 21,6229.300270203027
10_20240828 22,6146.475452837638
10_20240828 23,6265.937763217689
10_20240829 00,5901.076879197436
10_20240829 01,5606.3786714748185
10_20240829 02,5272.740223725134
10_20240829 03,5013.946528840447
10_20240829 04,5117.597951441947
10_20240829 05,4996.689180325735
10_20240829 06,5149.681907290073
10_20240829 07,5323.536279670124
10_20240829 08,6694.537962321085
10_20240829 09,8298.690539299529
10_20240829 10,9961.994440930644
10_20240829 11,9710.044940971497
10_20240829 12,10031.747837607041
10_20240829 13,10321.606575006512
10_20240829 14,9085.33542465617
10_20240829 15,9689.408586541274
10_20240829 16,9261.626953019368
10_20240829 17,9321.183838065273
10_20240829 18,7959.450690384399
10_20240829 19,7643.448867192217
10_20240829 20,7787.543402500602
10_20240829 21,7263.305730769975
10_20240829 22,6458.9465972533035
10_20240829 23,6207.552357041652
10_20240830 00,6407.907286552989
10_20240830 01,6248.878031549859
10_20240830 02,5987.088565852508
10_20240830 03,5839.1635091739645
10_20240830 04,5827.277884843512
10_20240830 05,5707.056364152062
10_20240830 06,5949.920934395011
10_20240830 07,6324.414359397366
10_20240830 08,7416.527849131891
10_20240830 09,9023.81653765806
10_20240830 10,10914.683211187301
10_20240830 11,10472.283297102158
10_20240830 12,10510.303001147538
10_20240830 13,10885.376343252368
10_20240830 14,11159.069215989433
10_20240830 15,11347.21254357286
10_20240830 16,10871.572169986346
10_20240830 17,10736.799455711684
10_20240830 18,9810.300715832089
10_20240830 19,8807.708899834746
10_20240830 20,8851.263927235223
10_20240830 21,8374.278494752123
10_20240830 22,7781.904173871972
10_20240830 23,7748.035415995893
10_20240831 00,6640.964434955895
10_20240831 01,6241.795051455363
10_20240831 02,6017.753474170291
10_20240831 03,5908.476545782598
10_20240831 04,5510.16012393754
10_20240831 05,5532.008159610832
10_20240831 06,5858.7440158448635
10_20240831 07,6415.804872201483
10_20240831 08,7530.826972213908
10_20240831 09,9165.435146560098
10_20240831 10,9761.608015715485
10_20240831 11,9582.266601090181
10_20240831 12,9654.610661480048
10_20240831 13,10118.723905454815
10_20240831 14,9838.349904119032
10_20240831 15,10090.203464113343
10_20240831 16,10409.0537373818
10_20240831 17,10023.340470150542
10_20240831 18,9930.712645556454
10_20240831 19,10230.525491198858
10_20240831 20,10165.325237719899
10_20240831 21,9385.680508970581
10_20240831 22,8278.020719045493
10_20240831 23,8123.956449568152
11_20240825 00,1576.8187354474132
11_20240825 01,1244.7746746690925
11_20240825 02,1081.6242459002049
11_20240825 03,962.7342887540545
11_20240825 04,883.5822178481316
11_20240825 05,854.5469807026324
11_20240825 06,860.9433981495507
11_20240825 07,945.9499569415922
11_20240825 08,1144.6515895168618
11_20240825 09,1392.9603938374235
11_20240825 10,1602.8036860875231
11_20240825 11,1666.818507903201
11_20240825 12,1793.1799179651737
11_20240825 13,1870.2227391948018
11_20240825 14,1879.5210957635563
11_20240825 15,1884.2531621045873
11_20240825 16,1916.1100625374386
11_20240825 17,1923.2869182113836
11_20240825 18,2011.833168547145
11_20240825 19,2060.09904432752
11_20240825 20,2103.6773964486656
11_20240825 21,2111.7705418892865
11_20240825 22,2013.6942765414487
11_20240825 23,1765.4419017681046
11_20240826 00,1455.798115573511
11_20240826 01,1211.6748261625194
11_20240826 02,1008.1079190409434
11_20240826 03,911.6875843767966
11_20240826 04,851.6268337644498
11_20240826 05,831.0428037066033
11_20240826 06,879.7038081939432
11_20240826 07,1128.1968927694563
11_20240826 08,1265.3825428170558
11_20240826 09,1368.0175974740082
11_20240826 10,1353.535793432126
11_20240826 11,1378.007096423744
11_20240826 12,1557.9215794594393
11_20240826 13,1567.2407093547486
11_20240826 14,1577.5019062433341
11_20240826 15,1563.6927457422642
11_20240826 16,1577.5763647744022
11_20240826 17,1643.19931010909
11_20240826 18,1817.8459110133815
11_20240826 19,1919.2388608492479
11_20240826 20,1925.1707257348323
11_20240826 21,1941.2312242669018
11_20240826 22,1890.6214979748313
11_20240826 23,1677.047585514064
11_20240827 00,1436.3726561804108
11_20240827 01,1211.662495681448
11_20240827 02,1019.2271249993769
11_20240827 03,925.9885378257354
11_20240827 04,864.3157259477325
11_20240827 05,838.7972324719258
11_20240827 06,889.7093589722683
11_20240827 07,1134.8768915283451
11_20240827 08,1243.5094275615977
11_20240827 09,1235.0015222711127
11_20240827 10,1229.0470114774594
11_20240827 11,1233.865534888861
11_20240827 12,1316.6106435416768
11_20240827 13,1395.5085536385493
11_20240827 14,1414.7937208221288
11_20240827 15,1411.424495882665
11_20240827 16,1415.061704737465
11_20240827 17,1488.0691486892415
11_20240827 18,1726.5479014166751
11_20240827 19,1788.6393300393406
11_20240827 20,1773.8312491828178
11_20240827 21,1768.7430607623091
11_20240827 22,1716.8084891468247
11_20240827 23,1495.4503699861052
11_20240828 00,1319.9246840295239
11_20240828 01,1118.821692976607
11_20240828 02,941.3106914340658
11_20240828 03,856.5335281062585
11_20240828 04,806.9030409013221
11_20240828 05,792.2411218835153
11_20240828 06,850.3812440573574
11_20240828 07,1099.9829258377606
11_20240828 08,1188.4885297994247
11_20240828 09,1188.034673002935
11_20240828 10,1231.5607062042877
11_20240828 11,1243.7851341166743
11_20240828 12,1369.1827412802365
11_20240828 13,1370.0418924305814
11_20240828 14,1393.2230500723074
11_20240828 15,1378.0388618753573
11_20240828 16,1415.0773285053479
11_20240828 17,1495.9039628827131
11_20240828 18,1695.2811589402083
11_20240828 19,1756.1867569546173
11_20240828 20,1782.869814572785
11_20240828 21,1797.2557070338698
11_20240828 22,1772.1448404436517
11_20240828 23,1584.092254515178
11_20240829 00,1384.4410077361797
11_20240829 01,1139.069296604791
11_20240829 02,981.3389467924796
11_20240829 03,879.2899885297853
11_20240829 04,827.1251379123083
11_20240829 05,815.0441203227384
11_20240829 06,859.076469757823
11_20240829 07,1113.7468550736899
11_20240829 08,1217.7245971104944
11_20240829 09,1212.3694755316844
11_20240829 10,1258.7432005357023
11_20240829 11,1283.475590813035
11_20240829 12,1458.3884171639152
11_20240829 13,1447.3108487694842
11_20240829 14,1488.4054723568202
11_20240829 15,1526.5124662254736
11_20240829 16,1476.3057191579028
11_20240829 17,1563.8104863399085
11_20240829 18,1709.9035953909288
11_20240829 19,1800.33630344502
11_20240829 20,1858.953262644565
11_20240829 21,1848.6780837473038
11_20240829 22,1793.9483309112013
11_20240829 23,1572.5655794586992
11_20240830 00,1392.3515760205912
11_20240830 01,1165.5884934822727
11_20240830 02,989.6349615032171
11_20240830 03,880.846037587067
11_20240830 04,836.2258166170926
11_20240830 05,819.8090150284736
11_20240830 06,864.5516184148432
11_20240830 07,1123.2052213238715
11_20240830 08,1225.2760132547844
11_20240830 09,1224.2411549251829
11_20240830 10,1285.327843132282
11_20240830 11,1309.3733070133453
11_20240830 12,1493.587227925429
11_20240830 13,1594.8011912101251
11_20240830 14,1559.2979107267236
11_20240830 15,1488.296287647555
11_20240830 16,1505.8663988418318
11_20240830 17,1604.1766419889846
11_20240830 18,1788.8067305563584
11_20240830 19,1823.5232542637355
11_20240830 20,1869.9749960618751
11_20240830 21,1879.216898166208
11_20240830 22,1832.2297741666293
11_20240830 23,1631.874891916125
11_20240831 00,1359.1395354982706
11_20240831 01,1151.613828842607
11_20240831 02,1009.8453823083672
11_20240831 03,919.0744022211051
11_20240831 04,830.3003288843454
11_20240831 05,816.0367109477212
11_20240831 06,849.035620875016
11_20240831 07,989.496504806876
11_20240831 08,1145.6248951947343
11_20240831 09,1327.8787071893858
11_20240831 10,1358.5922053020415
11_20240831 11,1428.2881084449443
11_20240831 12,1565.761042141472
11_20240831 13,1608.4281979607229
11_20240831 14,1562.3349599154537
11_20240831 15,1534.359941877728
11_20240831 16,1564.988186685593
11_20240831 17,1679.868610131517
11_20240831 18,1742.225339116631
11_20240831 19,1779.1495830358128
11_20240831 20,1836.8287438737268
11_20240831 21,1854.0873963966005
11_20240831 22,1801.7729397372236
11_20240831 23,1624.9615943013523
12_20240825 00,5111.8203125
12_20240825 01,5002.962890625
12_20240825 02,4929.21142578125
12_20240825 03,4901.37060546875
12_20240825 04,4901.37060546875
12_20240825 05,4899.46044921875
12_20240825 06,4938.5
12_20240825 07,5049.01611328125
12_20240825 08,5076.5732421875
12_20240825 09,4825.38037109375
12_20240825 10,5127.052734375
12_20240825 11,5338.09228515625
12_20240825 12,5508.67724609375
12_20240825 13,5651.015625
12_20240825 14,5797.3857421875
12_20240825 15,6033.12451171875
12_20240825 16,6296.255859375
12_20240825 17,6282.03173828125
12_20240825 18,6172.76220703125
12_20240825 19,6042.25927734375
12_20240825 20,6018.09765625
12_20240825 21,5994.0400390625
12_20240825 22,5768.1474609375
12_20240825 23,5239.904296875
12_20240826 00,5015.177734375
12_20240826 01,4972.58203125
12_20240826 02,4790.30859375
12_20240826 03,4768.0341796875
12_20240826 04,4764.958984375
12_20240826 05,4789.91796875
12_20240826 06,4952.77490234375
12_20240826 07,5643.21142578125
12_20240826 08,6534.69775390625
12_20240826 09,7903.35693359375
12_20240826 10,8481.87109375
12_20240826 11,8553.94140625
12_20240826 12,8628.9453125
12_20240826 13,8621.234375
12_20240826 14,8873.53125
12_20240826 15,8622.0107421875
12_20240826 16,8384.5185546875
12_20240826 17,8345.6904296875
12_20240826 18,7485.44287109375
12_20240826 19,6912.2509765625
12_20240826 20,6599.93359375
12_20240826 21,6463.49169921875
12_20240826 22,6012.06494140625
12_20240826 23,5454.5849609375
12_20240827 00,5098.5126953125
12_20240827 01,5033.06494140625
12_20240827 02,4905.9521484375
12_20240827 03,4845.11962890625
12_20240827 04,4833.7568359375
12_20240827 05,4888.77587890625
12_20240827 06,5009.01171875
12_20240827 07,5702.7138671875
12_20240827 08,6521.19287109375
12_20240827 09,7718.26611328125
12_20240827 10,8242.9599609375
12_20240827 11,8250.677734375
12_20240827 12,8097.3896484375
12_20240827 13,8228.2177734375
12_20240827 14,8372.6103515625
12_20240827 15,8391.037109375
12_20240827 16,8332.521484375
12_20240827 17,8127.3779296875
12_20240827 18,7170.59033203125
12_20240827 19,6574.90576171875
12_20240827 20,6316.33251953125
12_20240827 21,6326.26513671875
12_20240827 22,5928.728515625
12_20240827 23,5450.53759765625
12_20240828 00,5055.00634765625
12_20240828 01,4955.380859375
12_20240828 02,4788.0390625
12_20240828 03,4743.22412109375
12_20240828 04,4724.28369140625
12_20240828 05,4775.3671875
12_20240828 06,4949.6552734375
12_20240828 07,5659.123046875
12_20240828 08,6275.5712890625
12_20240828 09,7368.9345703125
12_20240828 10,7813.77392578125
12_20240828 11,8124.0732421875
12_20240828 12,8171.58984375
12_20240828 13,8237.595703125
12_20240828 14,8185.8037109375
12_20240828 15,8455.4296875
12_20240828 16,8403.29296875
12_20240828 17,8189.0556640625
12_20240828 18,7353.544921875
12_20240828 19,6731.07861328125
12_20240828 20,6409.99169921875
12_20240828 21,6332.6484375
12_20240828 22,6011.216796875
12_20240828 23,5534.83251953125
12_20240829 00,5220.62548828125
12_20240829 01,5090.68359375
12_20240829 02,4974.31640625
12_20240829 03,4910.64453125
12_20240829 04,4898.357421875
12_20240829 05,4937.6064453125
12_20240829 06,5070.1396484375
12_20240829 07,5697.341796875
12_20240829 08,6378.28515625
12_20240829 09,7178.0888671875
12_20240829 10,7817.05029296875
12_20240829 11,8257.8154296875
12_20240829 12,8479.7158203125
12_20240829 13,8294.3681640625
12_20240829 14,8713.86328125
12_20240829 15,8891.740234375
12_20240829 16,8794.2568359375
12_20240829 17,7931.62744140625
12_20240829 18,7161.7607421875
12_20240829 19,6653.06396484375
12_20240829 20,6450.5810546875
12_20240829 21,6431.61279296875
12_20240829 22,6002.37744140625
12_20240829 23,5450.0400390625
12_20240830 00,5254.11669921875
12_20240830 01,5087.751953125
12_20240830 02,4981.67041015625
12_20240830 03,4922.1015625
12_20240830 04,4873.986328125
12_20240830 05,4953.6171875
12_20240830 06,5099.79736328125
12_20240830 07,5762.02978515625
12_20240830 08,6588.9375
12_20240830 09,7261.6826171875
12_20240830 10,7832.94287109375
12_20240830 11,8388.3427734375
12_20240830 12,8503.904296875
12_20240830 13,8809.693359375
12_20240830 14,9042.21484375
12_20240830 15,9027.3125
12_20240830 16,8443.5234375
12_20240830 17,8455.22265625
12_20240830 18,7367.03857421875
12_20240830 19,6710.19873046875
12_20240830 20,6519.7275390625
12_20240830 21,6377.01416015625
12_20240830 22,5962.74462890625
12_20240830 23,5386.05078125
12_20240831 00,4943.22607421875
12_20240831 01,4814.68603515625
12_20240831 02,4715.533203125
12_20240831 03,4712.689453125
12_20240831 04,4712.689453125
12_20240831 05,4712.689453125
12_20240831 06,4721.40087890625
12_20240831 07,4916.486328125
12_20240831 08,5075.63232421875
12_20240831 09,5294.77783203125
12_20240831 10,5547.26611328125
12_20240831 11,5605.083984375
12_20240831 12,5803.8876953125
12_20240831 13,5918.77880859375
12_20240831 14,6009.6142578125
12_20240831 15,6126.24755859375
12_20240831 16,6295.28955078125
12_20240831 17,6446.3017578125
12_20240831 18,6151.38623046875
12_20240831 19,5996.0537109375
12_20240831 20,5954.1484375
12_20240831 21,5933.6611328125
12_20240831 22,5660.93896484375
12_20240831 23,5086.84814453125
13_20240825 00,2077.2239585251255
13_20240825 01,2022.668363634036
13_20240825 02,2020.2442449910734
13_20240825 03,2008.4383647652553
13_20240825 04,1990.1580344851175
13_20240825 05,1967.3760408388207
13_20240825 06,1958.493261172387
13_20240825 07,1919.746138540947
13_20240825 08,1888.5047129458744
13_20240825 09,1853.536715282719
13_20240825 10,1865.1978694772176
13_20240825 11,1854.29617104626
13_20240825 12,1843.2588485729132
13_20240825 13,1846.801193169803
13_20240825 14,1873.525743339311
13_20240825 15,1890.713515041195
13_20240825 16,1973.119030730978
13_20240825 17,1991.0175453640222
13_20240825 18,2015.416858015591
13_20240825 19,2028.834577263767
13_20240825 20,2033.7179658753982
13_20240825 21,2039.9323332380566
13_20240825 22,2024.3046305386001
13_20240825 23,2023.6811829869457
13_20240826 00,2382.552035478519
13_20240826 01,2488.613784206379
13_20240826 02,2486.1533384248555
13_20240826 03,2476.0631423383356
13_20240826 04,2166.221617746142
13_20240826 05,2031.2786909253455
13_20240826 06,2113.2890131334643
13_20240826 07,2178.602332904889
13_20240826 08,2350.9557163735462
13_20240826 09,2849.5255711661503
13_20240826 10,3174.713128536516
13_20240826 11,3078.500620220495
13_20240826 12,2870.3588027631404
13_20240826 13,3097.51598447171
13_20240826 14,2693.989947229246
13_20240826 15,2984.348179644093
13_20240826 16,2662.804387318012
13_20240826 17,2673.8580929251816
13_20240826 18,2574.563304775605
13_20240826 19,2471.89559267796
13_20240826 20,2343.5256151275557
13_20240826 21,2282.0189453969656
13_20240826 22,2173.532209519217
13_20240826 23,2347.0694479100707
13_20240827 00,2557.041974796272
13_20240827 01,2569.672372738201
13_20240827 02,2568.6816375062026
13_20240827 03,2558.637780801227
13_20240827 04,2250.333161947694
13_20240827 05,2134.766039318307
13_20240827 06,2178.882265291851
13_20240827 07,2206.745284872025
13_20240827 08,2340.9901589557867
13_20240827 09,2899.1832285715377
13_20240827 10,3332.640614790304
13_20240827 11,3291.0719658796997
13_20240827 12,2998.9022255809873
13_20240827 13,3302.3290353859134
13_20240827 14,2884.8011310447987
13_20240827 15,3159.0907027064677
13_20240827 16,2820.732727169582
13_20240827 17,2883.8760821384226
13_20240827 18,2639.316359396426
13_20240827 19,2527.810605548622
13_20240827 20,2400.7606516640503
13_20240827 21,2275.7552087905606
13_20240827 22,2159.484695306535
13_20240827 23,2342.3240151008295
13_20240828 00,2498.604738564117
13_20240828 01,2516.414213196747
13_20240828 02,2497.114161195954
13_20240828 03,2496.7151836138673
13_20240828 04,2142.4959527503884
13_20240828 05,2014.5561281458884
13_20240828 06,2024.3894810536085
13_20240828 07,2090.431862343542
13_20240828 08,2284.8690631193595
13_20240828 09,2770.749558106745
13_20240828 10,3155.881711573733
13_20240828 11,3115.1774817030014
13_20240828 12,2895.4579333666416
13_20240828 13,3065.723864692363
13_20240828 14,2650.1333060194625
13_20240828 15,2925.160170906025
13_20240828 16,2584.663095858189
13_20240828 17,2612.2195049220786
13_20240828 18,2549.682908488544
13_20240828 19,2370.3884588098003
13_20240828 20,2285.814563541083
13_20240828 21,2203.5937654852087
13_20240828 22,2122.6657279522283
13_20240828 23,2309.7773031216357
13_20240829 00,2474.315197675767
13_20240829 01,2461.2593108009482
13_20240829 02,2443.1897662247247
13_20240829 03,2431.509288907185
13_20240829 04,2146.6610898128606
13_20240829 05,2021.9809839877535
13_20240829 06,2032.3967362654498
13_20240829 07,2052.41672969719
13_20240829 08,2185.338721326958
13_20240829 09,2663.2219825993798
13_20240829 10,3084.9613684055375
13_20240829 11,3018.1096034828442
13_20240829 12,2855.2258785151407
13_20240829 13,3006.226039464433
13_20240829 14,2533.613009553847
13_20240829 15,2905.248085074774
13_20240829 16,2589.790504576251
13_20240829 17,2604.6890820184462
13_20240829 18,2516.4295068224487
13_20240829 19,2365.500814157508
13_20240829 20,2309.379289181259
13_20240829 21,2218.0647411285486
13_20240829 22,2141.1785287284956
13_20240829 23,2312.598517825162
13_20240830 00,2511.4289783217864
13_20240830 01,2530.307271011828
13_20240830 02,2526.161526258691
13_20240830 03,2517.025766569911
13_20240830 04,2191.730690903703
13_20240830 05,2037.1909858408062
13_20240830 06,2062.562879467267
13_20240830 07,2089.8225582481937
13_20240830 08,2260.384664920629
13_20240830 09,2679.2372624121595
13_20240830 10,3115.1969337114765
13_20240830 11,3015.407340068081
13_20240830 12,2746.2511412906083
13_20240830 13,2995.1824059380947
13_20240830 14,2558.1893121852204
13_20240830 15,2769.006810355194
13_20240830 16,2439.5487658980164
13_20240830 17,2524.8103783625515
13_20240830 18,2350.1536785184626
13_20240830 19,2268.020347245321
13_20240830 20,2190.3197742754423
13_20240830 21,2131.5155862079732
13_20240830 22,2060.4864682423604
13_20240830 23,2299.186379728497
13_20240831 00,2499.1584389872755
13_20240831 01,2519.1572320892583
13_20240831 02,2509.5176474775403
13_20240831 03,2506.151267929778
13_20240831 04,2151.6846253482977
13_20240831 05,1985.8856158740532
13_20240831 06,1965.930135002417
13_20240831 07,1941.367241397575
13_20240831 08,1935.1271749833204
13_20240831 09,1924.322611243102
13_20240831 10,1920.2910403737717
13_20240831 11,1836.0560249737969
13_20240831 12,1895.1757625869282
13_20240831 13,1867.6883617439148
13_20240831 14,1402.4087033929525
13_20240831 15,1716.4803824385117
13_20240831 16,1534.0667793130665
13_20240831 17,1777.6933934172416
13_20240831 18,2063.1816648329577
13_20240831 19,2102.922466858096
13_20240831 20,2122.971510623414
13_20240831 21,2123.3962400505998
13_20240831 22,2102.058372835091
13_20240831 23,2324.7670972730175
14_20240825 00,3171.9302501637576
14_20240825 01,3072.172808080082
14_20240825 02,3057.4767732169566
14_20240825 03,3020.324464408317
14_20240825 04,3023.9351858357986
14_20240825 05,2969.5645653212996
14_20240825 06,2969.5208070062654
14_20240825 07,3014.9880011508794
14_20240825 08,3229.9949153199414
14_20240825 09,3445.805961580816
14_20240825 10,3591.042757120551
14_20240825 11,3642.523041284745
14_20240825 12,3663.4675997021695
14_20240825 13,3768.872749241171
14_20240825 14,3896.8362834734
14_20240825 15,4043.590390655314
14_20240825 16,4058.8107314231893
14_20240825 17,4010.2451500674797
