num_date_time,answer
10_20240828 17,11299.400486787741
10_20240828 18,10185.64917867967
10_20240828 19,9289.223295508653
10_20240828 20,8467.536324338183
10_20240828 21,7802.512964789553
10_20240828 22,7177.514370219222
10_20240828 23,7540.369950748053
10_20240829 00,5935.898637343954
10_20240829 01,5196.696990939223
10_20240829 02,4915.95148280603
10_20240829 03,4806.228607089801
10_20240829 04,4636.2319968379625
10_20240829 05,4661.173673558094
10_20240829 06,4849.612911904847
10_20240829 07,5564.756658870884
10_20240829 08,8184.512219690784
10_20240829 09,10907.94809587265
10_20240829 10,11525.357255957944
10_20240829 11,11653.945381211064
10_20240829 12,11555.50032729105
10_20240829 13,11541.30981606531
10_20240829 14,11282.925947637594
10_20240829 15,11172.722966434605
10_20240829 16,10738.395607595248
10_20240829 17,10622.246989698462
10_20240829 18,10388.845939327784
10_20240829 19,10002.390332125615
10_20240829 20,9224.195902682945
10_20240829 21,8526.718334655305
10_20240829 22,7612.035289200347
10_20240829 23,7614.1693309017255
10_20240830 00,6705.3237031551425
10_20240830 01,5314.406253391385
10_20240830 02,5140.984418687421
10_20240830 03,4789.243799554611
10_20240830 04,4740.134245900988
10_20240830 05,4808.409294966657
10_20240830 06,4885.265842384865
10_20240830 07,5888.497954439174
10_20240830 08,8386.538503907714
10_20240830 09,10779.184399569758
10_20240830 10,10699.741097374032
10_20240830 11,10557.838785020203
10_20240830 12,10634.8803172745
10_20240830 13,10821.748014370067
10_20240830 14,10810.577593890528
10_20240830 15,10833.988965227449
10_20240830 16,10861.946091390373
10_20240830 17,10734.93936867936
10_20240830 18,10517.328027288895
10_20240830 19,10150.251952873941
10_20240830 20,9803.968307544743
10_20240830 21,9782.371849142182
10_20240830 22,8184.476456218828
10_20240830 23,8284.429989341814
10_20240831 00,6128.744069480019
10_20240831 01,5354.119083218388
10_20240831 02,4993.331537402262
10_20240831 03,4899.546619206212
10_20240831 04,4850.962719700385
10_20240831 05,4960.708368185051
10_20240831 06,4917.664434843686
10_20240831 07,6066.026426541736
10_20240831 08,7096.33992822937
10_20240831 09,7139.652543193758
10_20240831 10,7132.261414897265
10_20240831 11,7304.766563446074
10_20240831 12,7156.830945725391
10_20240831 13,7245.831992999846
10_20240831 14,7185.2575179160785
10_20240831 15,7612.407496691296
10_20240831 16,7756.667844304517
10_20240831 17,7734.878687964931
10_20240831 18,7557.326622581612
10_20240831 19,7484.299005995926
10_20240831 20,7529.825864599216
10_20240831 21,7451.2367689386865
10_20240831 22,7162.798792712009
10_20240831 23,6949.693081766704
11_20240825 00,1552.0566452546404
11_20240825 01,1232.8569601920071
11_20240825 02,1082.7187059804044
11_20240825 03,957.4416293903253
11_20240825 04,892.8298459074828
11_20240825 05,853.6486238024071
11_20240825 06,863.2290638235538
11_20240825 07,946.0321761982492
11_20240825 08,1167.9167795631283
11_20240825 09,1337.2037226712794
11_20240825 10,1555.2486336156132
11_20240825 11,1680.222409532658
11_20240825 12,1782.012508995897
11_20240825 13,1834.331166584508
11_20240825 14,1854.1993208905697
11_20240825 15,1853.328903553172
11_20240825 16,1883.1243711711224
11_20240825 17,1884.1755479809099
11_20240825 18,2028.9937931554553
11_20240825 19,2068.3947884733825
11_20240825 20,2093.4935569950135
11_20240825 21,2120.3835382946404
11_20240825 22,2004.767829247419
11_20240825 23,1758.712598292491
11_20240826 00,1482.6406581677402
11_20240826 01,1200.004333480201
11_20240826 02,1012.8103482312802
11_20240826 03,904.7841519917337
11_20240826 04,854.4288507137521
11_20240826 05,833.9120378848734
11_20240826 06,900.9415691366203
11_20240826 07,1148.0975330949198
11_20240826 08,1255.3603185794323
11_20240826 09,1342.7761698220854
11_20240826 10,1317.5658260751788
11_20240826 11,1348.8416438550296
11_20240826 12,1583.431950523465
11_20240826 13,1553.0895704162513
11_20240826 14,1569.3969763482582
11_20240826 15,1577.7404288237608
11_20240826 16,1592.9205774117286
11_20240826 17,1711.4670647785415
11_20240826 18,1873.5530467625329
11_20240826 19,2030.3043734860546
11_20240826 20,2051.3875383543486
11_20240826 21,2064.759746927707
11_20240826 22,1977.6659181692744
11_20240826 23,1795.3120274482733
11_20240827 00,1471.6862260459961
11_20240827 01,1267.2897781488914
11_20240827 02,1060.0636796900765
11_20240827 03,966.1803692691417
11_20240827 04,886.5273322363597
11_20240827 05,856.8371526275029
11_20240827 06,912.9414245858767
11_20240827 07,1164.820175686008
11_20240827 08,1226.519808836105
11_20240827 09,1237.4209276669087
11_20240827 10,1250.6776891294087
11_20240827 11,1260.706309049298
11_20240827 12,1385.04870838992
11_20240827 13,1452.8072431220908
11_20240827 14,1453.7813931806695
11_20240827 15,1465.8240002161274
11_20240827 16,1492.9423266421516
11_20240827 17,1548.9319257535985
11_20240827 18,1702.4534383098835
11_20240827 19,1829.1799080133399
11_20240827 20,1789.5664155286386
11_20240827 21,1769.4707077845817
11_20240827 22,1715.4350268193286
11_20240827 23,1576.5047517543078
11_20240828 00,1378.9487769541336
11_20240828 01,1183.5995288328886
11_20240828 02,1031.8634406610618
11_20240828 03,896.0769681714294
11_20240828 04,857.1259881943867
11_20240828 05,840.859500739899
11_20240828 06,906.4222386366048
11_20240828 07,1135.9029217416887
11_20240828 08,1179.667086854658
11_20240828 09,1206.8437841442462
11_20240828 10,1179.9610532095512
11_20240828 11,1216.196355983579
11_20240828 12,1369.2032787870899
11_20240828 13,1382.2915045982857
11_20240828 14,1414.9338242485348
11_20240828 15,1425.2724769783033
11_20240828 16,1423.941666101025
11_20240828 17,1501.8049331531577
11_20240828 18,1661.8146398771185
11_20240828 19,1780.663175919011
11_20240828 20,1807.8135574636412
11_20240828 21,1828.3338842888802
11_20240828 22,1765.4439843063446
11_20240828 23,1603.4704720489829
11_20240829 00,1404.7648770523883
11_20240829 01,1210.9843058107758
11_20240829 02,1024.3251087930348
11_20240829 03,907.4353406657177
11_20240829 04,859.1548246274231
11_20240829 05,842.7471139660962
11_20240829 06,911.0508728141987
11_20240829 07,1120.9434252965186
11_20240829 08,1180.5014995135184
11_20240829 09,1188.1063291028331
11_20240829 10,1192.123583970973
11_20240829 11,1257.2670176281947
11_20240829 12,1367.3496243495854
11_20240829 13,1407.3697196257024
11_20240829 14,1436.4901511414819
11_20240829 15,1505.8938008955936
11_20240829 16,1436.8821297329255
11_20240829 17,1529.359503887778
11_20240829 18,1629.5083357087758
11_20240829 19,1708.13805667609
11_20240829 20,1777.3131141483298
11_20240829 21,1764.6859904231526
11_20240829 22,1681.062636208079
11_20240829 23,1572.0681421377424
11_20240830 00,1379.9212705826988
11_20240830 01,1159.1014552262975
11_20240830 02,1032.9069762219215
11_20240830 03,905.4797156815915
11_20240830 04,863.4397818503581
11_20240830 05,846.595453875674
11_20240830 06,911.6185614902861
11_20240830 07,1132.2172641857533
11_20240830 08,1182.9962892986398
11_20240830 09,1166.5447520282858
11_20240830 10,1195.8336998198629
11_20240830 11,1230.395338926809
11_20240830 12,1373.4820622719842
11_20240830 13,1498.985174316094
11_20240830 14,1508.283958050361
11_20240830 15,1486.4020315718817
11_20240830 16,1464.2149271310625
11_20240830 17,1543.6653952518252
11_20240830 18,1668.2633438607577
11_20240830 19,1756.3063302576481
11_20240830 20,1811.9177088125114
11_20240830 21,1808.7049316686478
11_20240830 22,1734.0200460677115
11_20240830 23,1604.4480770345976
11_20240831 00,1411.055998571845
11_20240831 01,1202.6448809749772
11_20240831 02,1037.8353698845751
11_20240831 03,943.7597001506439
11_20240831 04,872.3901371126141
11_20240831 05,842.1867037335645
11_20240831 06,871.4572313254592
11_20240831 07,998.1090721246188
11_20240831 08,1132.2692593120241
11_20240831 09,1297.3489051683148
11_20240831 10,1367.6678748306108
11_20240831 11,1377.6183051360397
11_20240831 12,1530.5081421545428
11_20240831 13,1566.0977329867433
11_20240831 14,1577.9159623391056
11_20240831 15,1501.342559638879
11_20240831 16,1549.9204671155399
11_20240831 17,1654.000992932146
11_20240831 18,1640.5460458851553
11_20240831 19,1703.3627479047514
11_20240831 20,1755.9771990349966
11_20240831 21,1775.9185632470662
11_20240831 22,1717.3432266570976
11_20240831 23,1606.7449333427087
12_20240825 00,4784.003490762899
12_20240825 01,4751.530207190669
12_20240825 02,4691.462402054401
12_20240825 03,4681.481019950523
12_20240825 04,4676.252847956901
12_20240825 05,4674.563571532888
12_20240825 06,4725.897418924396
12_20240825 07,4835.522590646529
12_20240825 08,4644.545602191564
12_20240825 09,4142.995488119915
12_20240825 10,4200.689707720448
12_20240825 11,4244.047940541627
12_20240825 12,4693.982413434455
12_20240825 13,4982.730792557216
12_20240825 14,5311.903585434576
12_20240825 15,5555.331314753276
12_20240825 16,5791.594341956842
12_20240825 17,5843.532504233926
12_20240825 18,5761.070932443702
12_20240825 19,5619.0943310705525
12_20240825 20,5596.095863746569
12_20240825 21,5560.515844086739
12_20240825 22,5360.9248813587565
12_20240825 23,4797.316962923819
12_20240826 00,4877.436364934781
12_20240826 01,4807.087818441509
12_20240826 02,4712.448953784833
12_20240826 03,4698.255446865646
12_20240826 04,4688.3114277590985
12_20240826 05,4746.405083645133
12_20240826 06,4785.469889215944
12_20240826 07,5261.829329400394
12_20240826 08,6183.177981188962
12_20240826 09,8190.9383671126225
12_20240826 10,8682.363104103873
12_20240826 11,8583.02226659021
12_20240826 12,8372.831239847379
12_20240826 13,8727.096018851991
12_20240826 14,8970.809142737426
12_20240826 15,8868.486082043359
12_20240826 16,8842.481904276827
12_20240826 17,8517.49780641641
12_20240826 18,7607.235420479922
12_20240826 19,6921.095236868665
12_20240826 20,6586.720218653193
12_20240826 21,6295.892668873989
12_20240826 22,5690.995155827186
12_20240826 23,5169.575169346731
12_20240827 00,4961.688935235966
12_20240827 01,4928.676307613098
12_20240827 02,4857.018153214966
12_20240827 03,4841.251460914774
12_20240827 04,4853.38882314667
12_20240827 05,4868.449897698388
12_20240827 06,4975.75152441053
12_20240827 07,5443.991749027392
12_20240827 08,6432.105605967135
12_20240827 09,7873.343126835217
12_20240827 10,8463.660977884896
12_20240827 11,8689.256128196392
12_20240827 12,8423.273923703977
12_20240827 13,8651.324991237852
12_20240827 14,8742.352039045289
12_20240827 15,8839.223008495148
12_20240827 16,8721.436834757982
12_20240827 17,8606.812251006631
12_20240827 18,7389.836912416277
12_20240827 19,6831.37151278395
12_20240827 20,6363.415183363093
12_20240827 21,6176.603349230597
12_20240827 22,5655.930901670229
12_20240827 23,5167.9080755739315
12_20240828 00,4808.3431726068175
12_20240828 01,4723.758290132319
12_20240828 02,4615.172300579053
12_20240828 03,4599.898249914126
12_20240828 04,4626.654308927594
12_20240828 05,4651.120794968763
12_20240828 06,4745.4277528955
12_20240828 07,5297.003404102351
12_20240828 08,6288.617233399158
12_20240828 09,7591.186903058204
12_20240828 10,8414.958141692778
12_20240828 11,8566.814004554206
12_20240828 12,8360.30559647281
12_20240828 13,8534.768327074382
12_20240828 14,8366.981907419335
12_20240828 15,8707.77277605263
12_20240828 16,8722.094408653338
12_20240828 17,8582.113892481811
12_20240828 18,7526.479958003733
12_20240828 19,6872.348600256655
12_20240828 20,6494.150926185431
12_20240828 21,6187.761506319382
12_20240828 22,5766.041061098333
12_20240828 23,5262.771499736159
12_20240829 00,4893.581275893155
12_20240829 01,4784.312174671462
12_20240829 02,4736.944046577692
12_20240829 03,4641.31549432314
12_20240829 04,4623.551190606433
12_20240829 05,4692.206090795235
12_20240829 06,4790.229418587021
12_20240829 07,5208.039648268085
12_20240829 08,6055.832783309929
12_20240829 09,7389.440670961706
12_20240829 10,7939.042423103778
12_20240829 11,8065.777895336057
12_20240829 12,8244.341436832943
12_20240829 13,8452.797423931026
12_20240829 14,8632.270645589268
12_20240829 15,8834.24245640545
12_20240829 16,8736.28135316868
12_20240829 17,8250.689215778457
12_20240829 18,7053.204313918163
12_20240829 19,6534.845069723082
12_20240829 20,6277.6810893132915
12_20240829 21,6045.185806842307
12_20240829 22,5592.328568945921
12_20240829 23,5079.5542014117655
12_20240830 00,4981.694260248011
12_20240830 01,4876.432101162972
12_20240830 02,4793.06262568963
12_20240830 03,4730.210526609273
12_20240830 04,4699.498041139546
12_20240830 05,4783.113129450553
12_20240830 06,4898.666098554586
12_20240830 07,5403.9652392009675
12_20240830 08,6367.205713063803
12_20240830 09,7594.155839397937
12_20240830 10,8140.05404050607
12_20240830 11,8539.413750474005
12_20240830 12,8407.193970025113
12_20240830 13,8285.144628879063
12_20240830 14,8421.397183977278
12_20240830 15,8325.152002189483
12_20240830 16,8635.03276624097
12_20240830 17,7900.662248047958
12_20240830 18,7209.469214574426
12_20240830 19,6655.000028138203
12_20240830 20,6261.7485306209255
12_20240830 21,6040.00041888049
12_20240830 22,5526.117852696116
12_20240830 23,4954.594198881346
12_20240831 00,4678.519554958402
12_20240831 01,4636.7449956225255
12_20240831 02,4619.192766969884
12_20240831 03,4589.675691307097
12_20240831 04,4578.194928126473
12_20240831 05,4603.0122945799985
12_20240831 06,4682.438514903616
12_20240831 07,4808.139904299196
12_20240831 08,4591.527909072423
12_20240831 09,4519.572860519448
12_20240831 10,4709.331780456269
12_20240831 11,5251.62690976128
12_20240831 12,5448.672021945999
12_20240831 13,5593.496175321963
12_20240831 14,5666.146031235919
12_20240831 15,5823.73488639277
12_20240831 16,5859.67529647756
12_20240831 17,5909.406092996977
12_20240831 18,5851.125974522103
12_20240831 19,5648.523737560811
12_20240831 20,5577.747482942257
12_20240831 21,5537.761298522939
12_20240831 22,5266.315308709982
12_20240831 23,4721.774835136451
13_20240825 00,2067.932878856308
13_20240825 01,1974.2448034068802
13_20240825 02,1983.8860196794424
13_20240825 03,1970.0330119775685
13_20240825 04,1945.3012418852013
13_20240825 05,1952.577238036446
13_20240825 06,1925.908039484511
13_20240825 07,1894.3108006579755
13_20240825 08,1827.649230578871
13_20240825 09,1783.0435307655828
13_20240825 10,1783.4777361516376
13_20240825 11,1751.2578295632457
13_20240825 12,1733.9613354989035
13_20240825 13,1753.150461971908
13_20240825 14,1778.9623534003022
13_20240825 15,1841.682530882807
13_20240825 16,1948.917070533147
13_20240825 17,2029.1109993636942
13_20240825 18,2005.8288775498352
13_20240825 19,2013.0187952987949
13_20240825 20,2028.565306497755
13_20240825 21,2023.057818816857
13_20240825 22,1987.424080217864
13_20240825 23,1972.876933664577
13_20240826 00,2345.4449777954233
13_20240826 01,2426.0620391410484
13_20240826 02,2434.733711401755
13_20240826 03,2422.9742519872116
13_20240826 04,2151.672509574568
13_20240826 05,2034.5128379637372
13_20240826 06,2087.9870351610234
13_20240826 07,2219.4037781406123
13_20240826 08,2419.392711721359
13_20240826 09,2806.416377513628
13_20240826 10,3296.868769816604
13_20240826 11,3098.696826107228
13_20240826 12,2702.9169395591907
13_20240826 13,3105.4636108733516
13_20240826 14,2527.69463405327
13_20240826 15,3072.9075219734614
13_20240826 16,2728.8855874095075
13_20240826 17,2704.5666715104057
13_20240826 18,2541.9161407874744
13_20240826 19,2467.685863212568
13_20240826 20,2388.8328638686316
13_20240826 21,2298.769580635338
13_20240826 22,2153.1965249093887
13_20240826 23,2326.524933918446
13_20240827 00,2445.0038863946756
13_20240827 01,2466.788446787301
13_20240827 02,2455.0207245919146
13_20240827 03,2461.7029922064326
13_20240827 04,2165.819948064801
13_20240827 05,2037.5744812114694
13_20240827 06,2099.7526403581287
13_20240827 07,2189.2750666569896
13_20240827 08,2351.0772229236277
13_20240827 09,2893.7285703001667
13_20240827 10,3246.252506347251
13_20240827 11,3203.719995986316
13_20240827 12,2911.8354091524093
13_20240827 13,3234.7973573673557
13_20240827 14,2974.9609555942266
13_20240827 15,3074.358990021946
13_20240827 16,2893.1143841779694
13_20240827 17,2921.9364909108126
13_20240827 18,2633.0718815110667
13_20240827 19,2505.574184126953
13_20240827 20,2474.1377877215946
13_20240827 21,2376.96880121063
13_20240827 22,2148.805375279401
13_20240827 23,2291.9558700754797
13_20240828 00,2303.538185271219
13_20240828 01,2333.082921879707
13_20240828 02,2292.3191317512988
13_20240828 03,2283.5897875087717
13_20240828 04,2053.927747697603
13_20240828 05,1978.8749169527755
13_20240828 06,1987.6899436507415
13_20240828 07,2048.3205375964844
13_20240828 08,2181.9996601701346
13_20240828 09,2585.6897711426286
13_20240828 10,2984.506858530272
13_20240828 11,2929.440887998735
13_20240828 12,2699.3866000089265
13_20240828 13,3008.3937798220672
13_20240828 14,2488.8013197196806
13_20240828 15,2714.9836702839507
13_20240828 16,2471.164304354943
13_20240828 17,2506.1913064373457
13_20240828 18,2402.587438831625
13_20240828 19,2243.9935137428297
13_20240828 20,2178.877925217485
13_20240828 21,2121.8230604311507
13_20240828 22,2043.9513640953535
13_20240828 23,2184.171963840521
13_20240829 00,2290.264341240584
13_20240829 01,2298.6843989484037
13_20240829 02,2284.373401883342
13_20240829 03,2289.8520116541163
13_20240829 04,2053.1489381430815
13_20240829 05,1968.7700807176102
13_20240829 06,1978.42389277968
13_20240829 07,2037.956531884399
13_20240829 08,2093.307582567578
13_20240829 09,2521.975674332639
13_20240829 10,2861.1342840498955
13_20240829 11,2742.2989436181983
13_20240829 12,2569.8773584802248
13_20240829 13,2700.4374435237587
13_20240829 14,2360.792802824919
13_20240829 15,2550.211144801909
13_20240829 16,2516.275427719494
13_20240829 17,2573.0891980789397
13_20240829 18,2469.3830048249433
13_20240829 19,2254.6682462752424
13_20240829 20,2212.3918626508384
13_20240829 21,2145.8913306653967
13_20240829 22,2077.2045686363754
13_20240829 23,2222.3500353025097
13_20240830 00,2322.9184954047046
13_20240830 01,2335.86820697771
13_20240830 02,2324.360467557226
13_20240830 03,2315.5166626932864
13_20240830 04,2089.5888615534627
13_20240830 05,1969.7368687748021
13_20240830 06,1998.247416248878
13_20240830 07,2029.0908332586653
13_20240830 08,2168.9621521554463
13_20240830 09,2572.0979771852967
13_20240830 10,2925.4185684639333
13_20240830 11,2864.3401671887673
13_20240830 12,2577.778859844555
13_20240830 13,2882.2945629839846
13_20240830 14,2425.0795296907463
13_20240830 15,2608.1707200624764
13_20240830 16,2253.7617426621005
13_20240830 17,2391.798880360834
13_20240830 18,2225.008528188377
13_20240830 19,2153.7663637867054
13_20240830 20,2094.2256993952587
13_20240830 21,2066.0954105823107
13_20240830 22,2021.3755964046914
13_20240830 23,2221.889808995183
13_20240831 00,2322.3259915966178
13_20240831 01,2332.479211051733
13_20240831 02,2325.5634612288245
13_20240831 03,2330.3441813975305
13_20240831 04,2069.7663286890506
13_20240831 05,1904.0804850271509
13_20240831 06,1884.7931254827422
13_20240831 07,1842.5154151364623
13_20240831 08,1832.2109064181077
13_20240831 09,1818.6042637986657
13_20240831 10,1782.6315119855572
13_20240831 11,1681.0946490303045
13_20240831 12,1761.8769048682188
13_20240831 13,1740.317769494486
13_20240831 14,1241.7378268659468
13_20240831 15,1437.1016613111526
13_20240831 16,1325.454873245646
13_20240831 17,1645.1369348436856
13_20240831 18,2008.032751888671
13_20240831 19,2003.7013191482674
13_20240831 20,2000.9704093161022
13_20240831 21,1992.455504347701
13_20240831 22,1967.1015355691452
13_20240831 23,2219.1433966376158
14_20240825 00,3174.2068105652393
14_20240825 01,3164.5968174239265
14_20240825 02,3103.966186946872
14_20240825 03,3069.0770589474832
14_20240825 04,3097.0533880420967
14_20240825 05,3026.371431307077
14_20240825 06,2990.7779339788085
14_20240825 07,3023.537807143613
14_20240825 08,3265.5138034760857
14_20240825 09,3456.9028853877426
14_20240825 10,3567.8120148973812
14_20240825 11,3614.649694476843
