num_date_time,answer
2_20240826 02,1316.4433353577679
2_20240826 03,1341.6824616223282
2_20240826 04,1355.077306573032
2_20240826 05,1419.3432316292403
2_20240826 06,1641.5456771942308
2_20240826 07,1842.45937090075
2_20240826 08,1914.1272903491204
2_20240826 09,2009.9801390778168
2_20240826 10,2173.988685726913
2_20240826 11,2179.777392023589
2_20240826 12,1910.926314208723
2_20240826 13,1895.801404431163
2_20240826 14,1997.3612828924188
2_20240826 15,1983.7580887615363
2_20240826 16,2027.8511024975587
2_20240826 17,2114.152920285335
2_20240826 18,2449.9319260081065
2_20240826 19,1846.866365789917
2_20240826 20,1936.875872250032
2_20240826 21,2525.568292631433
2_20240826 22,1817.5003912998582
2_20240826 23,1828.8309710794779
2_20240827 00,1733.192972010298
2_20240827 01,1368.2326880521364
2_20240827 02,1335.441544082421
2_20240827 03,1348.71150436695
2_20240827 04,1354.0563551091673
2_20240827 05,1451.9538575591496
2_20240827 06,1671.5409345049782
2_20240827 07,1834.0388220898158
2_20240827 08,1876.9623902190024
2_20240827 09,1973.0108577134272
2_20240827 10,2102.8911767168097
2_20240827 11,2060.2974530755732
2_20240827 12,1890.7636160289812
2_20240827 13,1898.052237985964
2_20240827 14,1931.0401817700752
2_20240827 15,1921.1422770993747
2_20240827 16,1991.537089648632
2_20240827 17,2031.649770941172
2_20240827 18,2420.352028188632
2_20240827 19,1847.7657973125806
2_20240827 20,2011.9733760443755
2_20240827 21,2568.627535398655
2_20240827 22,1625.1071180365211
2_20240827 23,1972.192001998575
2_20240828 00,1640.5301888324284
2_20240828 01,1375.4445389665866
2_20240828 02,1338.8412133696422
2_20240828 03,1351.4220943183532
2_20240828 04,1371.466848733729
2_20240828 05,1413.3810148763803
2_20240828 06,1695.0503798245159
2_20240828 07,1862.7689036397692
2_20240828 08,1944.5717290976377
2_20240828 09,2055.826262583538
2_20240828 10,2266.9622955767504
2_20240828 11,2259.032112400623
2_20240828 12,1947.4589065501277
2_20240828 13,1923.3386767072755
2_20240828 14,1968.2696462706158
2_20240828 15,1959.410682128691
2_20240828 16,2060.979982530086
2_20240828 17,2102.911482757433
2_20240828 18,2557.9919251440315
2_20240828 19,1909.5657400115945
2_20240828 20,1962.15195059266
2_20240828 21,2664.0872354390003
2_20240828 22,1840.1216961281925
2_20240828 23,2007.757209904039
2_20240829 00,1727.7495361968888
2_20240829 01,1496.9791462510254
2_20240829 02,1352.4923685931712
2_20240829 03,1379.849077931431
2_20240829 04,1358.1239586845631
2_20240829 05,1413.860990454017
2_20240829 06,1623.0775647464177
2_20240829 07,1840.140480587821
2_20240829 08,1958.3105656120497
2_20240829 09,2049.763659848063
2_20240829 10,2118.8240090982144
2_20240829 11,2117.9569355672625
2_20240829 12,1923.1906629849777
2_20240829 13,1923.1255569139662
2_20240829 14,1987.0882853522967
2_20240829 15,1992.7464619992002
2_20240829 16,2089.352055857572
2_20240829 17,2108.0959855717165
2_20240829 18,2511.910740847008
2_20240829 19,1960.4479784168097
2_20240829 20,1990.8773217132384
2_20240829 21,2727.2324138832955
2_20240829 22,1835.1932791265801
2_20240829 23,1982.1994915488758
2_20240830 00,1772.0623385245735
2_20240830 01,1401.9196569678606
2_20240830 02,1357.5253326729091
2_20240830 03,1381.2092287780292
2_20240830 04,1377.4958231446321
2_20240830 05,1408.154474153465
2_20240830 06,1661.9422947010878
2_20240830 07,1856.4793558558029
2_20240830 08,1953.3372078606035
2_20240830 09,2029.4822384117579
2_20240830 10,2143.1703259746846
2_20240830 11,2040.1131059064328
2_20240830 12,1925.7588063701182
2_20240830 13,1925.5098383370696
2_20240830 14,1958.0732295358162
2_20240830 15,1951.6549936944305
2_20240830 16,2070.585390358333
2_20240830 17,2044.1978043094982
2_20240830 18,2351.101704737604
2_20240830 19,1822.8737200756568
2_20240830 20,1990.4692824262372
2_20240830 21,2445.1388559696074
2_20240830 22,1636.4496064351474
2_20240830 23,1964.0055793100714
2_20240831 00,1742.2585887932787
2_20240831 01,1398.7145089755766
2_20240831 02,1337.4998306044267
2_20240831 03,1370.9963178392723
2_20240831 04,1340.7039402952328
2_20240831 05,1341.289531081637
2_20240831 06,1330.8819443977359
2_20240831 07,1396.221687127771
2_20240831 08,1406.5398066202042
2_20240831 09,1465.7545550692384
2_20240831 10,1509.6694832990152
2_20240831 11,1578.8017143335815
2_20240831 12,1462.4468306219621
2_20240831 13,1441.6099814626264
2_20240831 14,1405.0827015777113
2_20240831 15,1470.202637120588
2_20240831 16,1464.845046273936
2_20240831 17,1443.403646849979
2_20240831 18,1391.3542238210339
2_20240831 19,1372.133261504759
2_20240831 20,1385.5631120152966
2_20240831 21,1362.2313933268779
2_20240831 22,1288.690350501793
2_20240831 23,1286.3664019492635
3_20240825 00,12148.046156080354
3_20240825 01,12162.513225810186
3_20240825 02,12183.70912116914
3_20240825 03,12205.034958967126
3_20240825 04,12240.375572902403
3_20240825 05,13133.918460040559
3_20240825 06,13307.047149813727
3_20240825 07,13559.09327152693
3_20240825 08,14802.212445809164
3_20240825 09,15187.476619228582
3_20240825 10,15343.459042548408
3_20240825 11,16090.906584445083
3_20240825 12,16022.643844927006
3_20240825 13,16290.217705883206
3_20240825 14,16247.21435021906
3_20240825 15,16405.563047312837
3_20240825 16,16188.987772317443
3_20240825 17,15666.34355022971
3_20240825 18,14765.165636172758
3_20240825 19,14227.853906958924
3_20240825 20,13513.913668828298
3_20240825 21,13562.011741485534
3_20240825 22,13231.482603538945
3_20240825 23,13231.465566425157
3_20240826 00,12819.330578643447
3_20240826 01,12842.195954202223
3_20240826 02,12818.895325293852
3_20240826 03,12703.056244797088
3_20240826 04,13089.195031916519
3_20240826 05,13970.493379588079
3_20240826 06,17114.589744376324
3_20240826 07,19250.21676736234
3_20240826 08,24695.5994475841
3_20240826 09,25544.854607253772
3_20240826 10,26458.05635616947
3_20240826 11,26568.74369950022
3_20240826 12,26527.214972849237
3_20240826 13,26106.461352852526
3_20240826 14,25662.31949994883
3_20240826 15,25707.595151904003
3_20240826 16,24246.582215655493
3_20240826 17,21006.139504234896
3_20240826 18,19496.511682761447
3_20240826 19,16735.994807411633
3_20240826 20,16309.879933546965
3_20240826 21,15801.95813879534
3_20240826 22,15742.62403404116
3_20240826 23,14921.056666070155
3_20240827 00,13337.800941350473
3_20240827 01,13152.044988706966
3_20240827 02,13357.81674247146
3_20240827 03,13154.207933205893
3_20240827 04,13017.63508995816
3_20240827 05,15347.613370379004
3_20240827 06,16774.166562421553
3_20240827 07,19177.020640643128
3_20240827 08,21586.31370184466
3_20240827 09,22849.06630981127
3_20240827 10,22641.670592326103
3_20240827 11,21721.09439023799
3_20240827 12,21703.256995298652
3_20240827 13,21679.570297105107
3_20240827 14,21604.542156604533
3_20240827 15,21611.827183087036
3_20240827 16,21444.98659243121
3_20240827 17,19523.914496128462
3_20240827 18,18620.316163079697
3_20240827 19,16352.75357213295
3_20240827 20,15720.600075044887
3_20240827 21,15749.978302651078
3_20240827 22,15015.698915043253
3_20240827 23,14491.933717333286
3_20240828 00,13212.388276456695
3_20240828 01,13252.649094970053
3_20240828 02,13147.78191221707
3_20240828 03,12550.560813526035
3_20240828 04,12463.499120327537
3_20240828 05,14935.301549411954
3_20240828 06,17141.985355021214
3_20240828 07,19246.308485374055
3_20240828 08,21053.335467235855
3_20240828 09,22910.000288053663
3_20240828 10,23319.350742368275
3_20240828 11,23388.13839300822
3_20240828 12,23362.39955605985
3_20240828 13,23593.409104944294
3_20240828 14,25487.498827818024
3_20240828 15,24635.82436349796
3_20240828 16,23069.677406815856
3_20240828 17,21497.48903484702
3_20240828 18,19426.05125531932
3_20240828 19,17239.045587504508
3_20240828 20,16812.72849999836
3_20240828 21,15898.900369920246
3_20240828 22,15530.284254469389
3_20240828 23,15499.472059121737
3_20240829 00,14068.0775554412
3_20240829 01,14010.226281216044
3_20240829 02,13562.354030776743
3_20240829 03,13839.33529515089
3_20240829 04,13905.730815370316
3_20240829 05,15655.685945600202
3_20240829 06,17076.49066804146
3_20240829 07,19099.458999365597
3_20240829 08,19546.137377244355
3_20240829 09,22352.74681365667
3_20240829 10,22741.191683752237
3_20240829 11,22201.306736819955
3_20240829 12,23051.603998341918
3_20240829 13,23022.97493148475
3_20240829 14,22928.04390797104
3_20240829 15,22938.560137054978
3_20240829 16,22727.472955860554
3_20240829 17,20622.143287081442
3_20240829 18,18519.07431345948
3_20240829 19,16716.014969429994
3_20240829 20,16022.769750156394
3_20240829 21,15784.350947871722
3_20240829 22,15405.489802223354
3_20240829 23,14741.535400700097
3_20240830 00,13978.134451333783
3_20240830 01,13621.72148067256
3_20240830 02,13538.646365762957
3_20240830 03,12362.478629791109
3_20240830 04,13337.020012073921
3_20240830 05,15186.082941206916
3_20240830 06,16760.201570208534
3_20240830 07,19085.663238114954
3_20240830 08,19522.824945705186
3_20240830 09,21663.985894320795
3_20240830 10,22500.425340499503
3_20240830 11,22840.980071567963
3_20240830 12,22807.58755624372
3_20240830 13,22778.2877412963
3_20240830 14,22685.646756067486
3_20240830 15,22696.16250215809
3_20240830 16,22352.491086525064
3_20240830 17,20395.467931153864
3_20240830 18,18498.30376412895
3_20240830 19,16652.046471966103
3_20240830 20,16152.145848617653
3_20240830 21,15815.14378248531
3_20240830 22,15090.944311375635
3_20240830 23,14560.410645417705
3_20240831 00,13613.66430328813
3_20240831 01,13406.128571235608
3_20240831 02,12253.100720205288
3_20240831 03,12272.079024030452
3_20240831 04,13343.570715414942
3_20240831 05,15103.142405651544
3_20240831 06,16313.801183952219
3_20240831 07,17132.68090491333
3_20240831 08,17023.89756128796
3_20240831 09,17215.166655188237
3_20240831 10,18052.908685267677
3_20240831 11,17555.24003318567
3_20240831 12,18224.527629009965
3_20240831 13,17365.602650712266
3_20240831 14,17935.747701936725
3_20240831 15,16707.667492810702
3_20240831 16,16577.710694553098
3_20240831 17,16628.622607074103
3_20240831 18,15763.090354536627
3_20240831 19,15508.743581198825
3_20240831 20,14507.886487347656
3_20240831 21,13612.721355940892
3_20240831 22,13600.872157369318
3_20240831 23,12010.458502733174
4_20240825 00,780.6431432370546
4_20240825 01,716.2254593499265
4_20240825 02,671.4929142535746
4_20240825 03,704.2995035208642
4_20240825 04,767.4006743650407
4_20240825 05,924.6341202134068
4_20240825 06,1012.2721803626483
4_20240825 07,1033.765738809026
4_20240825 08,1062.539124788746
4_20240825 09,1111.4021485795809
4_20240825 10,1216.2397392853952
4_20240825 11,1261.4170917885594
4_20240825 12,1265.173441609579
4_20240825 13,1264.941408517729
4_20240825 14,1261.2775088656092
4_20240825 15,1263.700750949009
4_20240825 16,1241.1568341545003
4_20240825 17,1229.8495356762714
4_20240825 18,1221.5700751705854
4_20240825 19,1162.030423387317
4_20240825 20,1149.2549050702041
4_20240825 21,1123.7311720023508
4_20240825 22,935.639648301009
4_20240825 23,828.8088493507269
4_20240826 00,796.2168306299301
4_20240826 01,765.7303304347608
4_20240826 02,681.465486912358
4_20240826 03,726.6715045453627
4_20240826 04,809.2477964688931
4_20240826 05,954.5833411314396
4_20240826 06,1067.7663225010776
4_20240826 07,1138.4957414696596
4_20240826 08,1161.2122894605527
4_20240826 09,1229.7742561345726
4_20240826 10,1262.3864545286053
4_20240826 11,1263.975415410629
4_20240826 12,1222.1360102758713
4_20240826 13,1224.9519032727394
4_20240826 14,1221.3076669517204
4_20240826 15,1227.1154453348997
4_20240826 16,1157.7350848823737
4_20240826 17,1173.6887398179156
4_20240826 18,1150.4039750983475
4_20240826 19,1102.9743250228166
4_20240826 20,1097.2445426453041
4_20240826 21,1096.031999147538
4_20240826 22,908.5774668721563
4_20240826 23,814.5630867395098
4_20240827 00,796.5377907554159
4_20240827 01,777.3715481745312
4_20240827 02,706.7872476468615
4_20240827 03,762.1147134975695
4_20240827 04,837.5068949784929
4_20240827 05,934.0092917223016
4_20240827 06,1077.2591468797546
4_20240827 07,1154.520688690723
4_20240827 08,1148.0012688673717
4_20240827 09,1260.437699021868
4_20240827 10,1275.0129944847488
4_20240827 11,1258.7853637940884
4_20240827 12,1267.089671467279
4_20240827 13,1247.8457373785027
4_20240827 14,1260.2409206451275
4_20240827 15,1220.9097306179983
4_20240827 16,1217.5418960410634
4_20240827 17,1175.0636561250103
4_20240827 18,1172.7258627684732
4_20240827 19,1182.697883465798
4_20240827 20,1141.9372836313346
4_20240827 21,1127.1587607955476
4_20240827 22,933.9546781624208
4_20240827 23,806.6003236784493
4_20240828 00,836.9749747492738
4_20240828 01,796.782886573457
4_20240828 02,750.1517792391041
4_20240828 03,782.9097119791942
4_20240828 04,836.9635833721661
4_20240828 05,1016.4797812780046
4_20240828 06,1114.808484886731
4_20240828 07,1176.9442442689353
4_20240828 08,1213.774892521963
4_20240828 09,1305.0623599798073
4_20240828 10,1321.906604258397
4_20240828 11,1308.2115397359894
4_20240828 12,1308.1370219232242
4_20240828 13,1290.6913208693386
4_20240828 14,1277.1374590856203
4_20240828 15,1261.6959356353138
4_20240828 16,1263.708932563437
4_20240828 17,1284.6561459016766
4_20240828 18,1304.6276566603474
4_20240828 19,1302.5409864543872
4_20240828 20,1274.7307247428237
4_20240828 21,1219.5369618533011
4_20240828 22,1003.9650032682541
4_20240828 23,887.1044300510084
4_20240829 00,820.3164730547796
4_20240829 01,779.9785571919558
4_20240829 02,720.4771162824757
4_20240829 03,768.7668192943211
4_20240829 04,833.3938484613604
4_20240829 05,1050.692055706324
4_20240829 06,1149.9085155393511
4_20240829 07,1157.727402675544
4_20240829 08,1161.2462944796828
4_20240829 09,1230.268581600008
4_20240829 10,1280.3943151831618
4_20240829 11,1265.4550339782281
4_20240829 12,1236.7636104905428
4_20240829 13,1223.879411803155
4_20240829 14,1233.7504509328087
4_20240829 15,1212.2530237817346
4_20240829 16,1198.5285182991327
4_20240829 17,1213.3103372587823
4_20240829 18,1265.3576642680875
4_20240829 19,1266.0347204363757
4_20240829 20,1247.9734358003884
4_20240829 21,1174.796350640385
4_20240829 22,985.0707755989115
4_20240829 23,834.6835663652023
4_20240830 00,834.879282804792
4_20240830 01,792.9880290583242
4_20240830 02,712.4988438973965
4_20240830 03,783.9078343110143
4_20240830 04,838.631865392787
4_20240830 05,947.3479396990965
4_20240830 06,1113.9913746515886
4_20240830 07,1150.0496943885446
4_20240830 08,1178.5785270172562
4_20240830 09,1263.3878957466918
4_20240830 10,1287.0882668276251
4_20240830 11,1301.0108487699
4_20240830 12,1323.708073195688
4_20240830 13,1285.2940492517978
4_20240830 14,1258.4050775902124
4_20240830 15,1255.4005908894524
4_20240830 16,1258.8715382465452
4_20240830 17,1255.4257277659776
4_20240830 18,1255.662004374521
4_20240830 19,1290.7164441374005
4_20240830 20,1265.725652140521
4_20240830 21,1220.6533429391789
4_20240830 22,977.0560072447938
4_20240830 23,886.7976665275152
4_20240831 00,834.9184718962371
4_20240831 01,795.983553919695
4_20240831 02,722.3313539865965
4_20240831 03,777.8122717871912
4_20240831 04,848.9839571003398
4_20240831 05,1009.571149381751
4_20240831 06,1092.4218733434568
4_20240831 07,1131.6039806339384
4_20240831 08,1153.5718105482138
4_20240831 09,1223.1577388050687
4_20240831 10,1296.6221662731944
4_20240831 11,1296.3218363383098
4_20240831 12,1295.994899867355
4_20240831 13,1297.0066753279777
4_20240831 14,1290.8539893921638
4_20240831 15,1276.5576121812273
4_20240831 16,1282.135841965719
4_20240831 17,1258.61621875635
4_20240831 18,1257.2120487319173
4_20240831 19,1265.2680564863829
4_20240831 20,1257.7645990414135
4_20240831 21,1265.3213528064189
4_20240831 22,1027.9169469395197
4_20240831 23,907.8933930547593
5_20240825 00,3457.011995208916
5_20240825 01,3473.888842422679
5_20240825 02,3454.130719749464
5_20240825 03,3514.70394488038
5_20240825 04,3472.419924991821
5_20240825 05,3485.531156901544
5_20240825 06,3488.489812660498
5_20240825 07,3615.2062527354424
5_20240825 08,3600.2131463695855
5_20240825 09,3683.0508255612594
5_20240825 10,3757.1555650624305
5_20240825 11,3690.887249576772
5_20240825 12,3762.619561105723
5_20240825 13,4269.551779199671
5_20240825 14,4104.299786168474
5_20240825 15,4103.362996782334
5_20240825 16,4109.654369172892
5_20240825 17,4069.028568382958
5_20240825 18,3971.745428146649
5_20240825 19,3773.5420073756113
5_20240825 20,3794.7509199383867
5_20240825 21,3782.7082535843347
5_20240825 22,3725.335996852695
5_20240825 23,3598.7085128051694
5_20240826 00,3613.4109478418977
5_20240826 01,3568.5931274236914
5_20240826 02,3479.360112876147
5_20240826 03,3506.878539010011
5_20240826 04,3565.242477196385
5_20240826 05,3480.127647839374
5_20240826 06,3599.1338950303857
5_20240826 07,3864.849817936925
5_20240826 08,4111.554018022472
5_20240826 09,4692.269045894902
5_20240826 10,5190.802601037813
5_20240826 11,5555.21884669546
5_20240826 12,5472.787958435534
5_20240826 13,6202.221181139275
5_20240826 14,5690.325424207809
5_20240826 15,5714.32764155798
5_20240826 16,5525.7821832773625
5_20240826 17,5025.577343445378
5_20240826 18,4694.873087001617
5_20240826 19,4408.921295054795
5_20240826 20,4281.803369560364
5_20240826 21,4126.163483849588
5_20240826 22,3944.261466625449
5_20240826 23,3826.7933289272814
5_20240827 00,3718.0525201044084
5_20240827 01,3656.8172331024807
5_20240827 02,3597.0161406923435
5_20240827 03,3613.118180236158
5_20240827 04,3617.593060472049
5_20240827 05,3684.512624766625
5_20240827 06,3740.784665247528
5_20240827 07,3875.072488933959
5_20240827 08,4113.560021675476
5_20240827 09,4762.792476582483
5_20240827 10,5081.8301000010215
5_20240827 11,5383.425885124956
5_20240827 12,5140.4879825287735
5_20240827 13,5935.938094999117
5_20240827 14,5400.128415004278
5_20240827 15,5406.010475825415
5_20240827 16,5209.263885925105
5_20240827 17,4851.065855596661
5_20240827 18,4707.227427163669
5_20240827 19,4422.821584006584
5_20240827 20,4300.261312250983
5_20240827 21,4089.770765489678
5_20240827 22,3826.260322929975
5_20240827 23,3753.38891559177
5_20240828 00,3763.7237586927076
5_20240828 01,3767.341880656378
5_20240828 02,3645.0234468397202
5_20240828 03,3667.5079270864408
5_20240828 04,3643.398928620805
5_20240828 05,3747.531458466107
5_20240828 06,3784.7740741403586
5_20240828 07,3993.10552630861
5_20240828 08,4209.919640877909
5_20240828 09,4812.671886696987
5_20240828 10,5211.695084141358
5_20240828 11,5471.687139007241
5_20240828 12,5370.693716652476
5_20240828 13,6047.532158344044
5_20240828 14,5681.277987281421
5_20240828 15,5725.115142359869
5_20240828 16,5714.600272799356
5_20240828 17,5195.262586275745
5_20240828 18,4836.749570430302
5_20240828 19,4482.602824877771
5_20240828 20,4367.5738662603
5_20240828 21,4202.793480593045
5_20240828 22,4048.2906640993097
5_20240828 23,3851.1108507654553
5_20240829 00,3666.4962795488473
5_20240829 01,3583.6237359127585
5_20240829 02,3478.2523736397366
5_20240829 03,3499.6259221372266
5_20240829 04,3500.5195572349585
5_20240829 05,3480.379110784809
5_20240829 06,3562.1607218265654
5_20240829 07,3827.2798227841204
5_20240829 08,4103.652509372801
5_20240829 09,4496.30668988002
5_20240829 10,4927.069653197856
5_20240829 11,5185.583148370818
5_20240829 12,4982.206745023328
5_20240829 13,5832.945340156462
5_20240829 14,5438.740189476075
5_20240829 15,5446.854666765401
5_20240829 16,5217.126699468781
5_20240829 17,4826.3490985381795
5_20240829 18,4610.675970772714
5_20240829 19,4272.612830093792
5_20240829 20,4184.449217401045
5_20240829 21,3999.9229778702
5_20240829 22,3868.9590314825414
5_20240829 23,3717.2367778601947
5_20240830 00,3613.726521330531
5_20240830 01,3481.317216467371
5_20240830 02,3468.422101060808
5_20240830 03,3460.6138805304854
5_20240830 04,3485.7469221910305
5_20240830 05,3494.039145615857
5_20240830 06,3551.713036083461
5_20240830 07,3830.035621341978
5_20240830 08,4057.5156097521112
5_20240830 09,4613.419126649009
5_20240830 10,4986.531530555284
5_20240830 11,4981.981745836378
5_20240830 12,4977.5376695597715
5_20240830 13,5804.510388094484
5_20240830 14,5350.421184093277
5_20240830 15,5338.965878214662
5_20240830 16,5089.955114802884
5_20240830 17,4840.173343210734
5_20240830 18,4485.655691859913
5_20240830 19,4199.754860774722
5_20240830 20,4095.6149586654033
5_20240830 21,3943.6070796454724
5_20240830 22,3719.177035424846
5_20240830 23,3596.4289525565223
5_20240831 00,3470.0171058312953
5_20240831 01,3448.717358090933
5_20240831 02,3433.852148119895
5_20240831 03,3431.1082478861977
5_20240831 04,3431.415713939609
5_20240831 05,3448.6667041755068
5_20240831 06,3399.689444236705
5_20240831 07,3462.204175030444
5_20240831 08,3481.4088205621983
5_20240831 09,3674.947842069703
5_20240831 10,3823.4776861907053
5_20240831 11,3772.902870746662
5_20240831 12,3887.2903495918717
5_20240831 13,3920.7807318264986
5_20240831 14,3935.281434537808
5_20240831 15,3915.4110555814896
5_20240831 16,3901.8000068214533
5_20240831 17,4068.296257541154
5_20240831 18,3927.1980939239447
5_20240831 19,3760.4382656313182
5_20240831 20,3650.006649214854
5_20240831 21,3660.491311980136
5_20240831 22,3619.700400200006
5_20240831 23,3471.6900947668582
6_20240825 00,1805.6330258632154
6_20240825 01,1673.0825839173485
6_20240825 02,1731.5419409363635
6_20240825 03,1629.0029866905356
6_20240825 04,1638.1336947456916
6_20240825 05,1774.3917879292244
6_20240825 06,2018.7901647476933
6_20240825 07,2098.918914414519
6_20240825 08,2670.465567020371
6_20240825 09,2986.607712209422
6_20240825 10,2705.5129516139077
6_20240825 11,2693.0228744317437
6_20240825 12,2663.9109380874083
6_20240825 13,2692.2507605980263
