num_date_time,answer
100_20240829 05,1758.2068
100_20240829 06,2018.8289
100_20240829 07,2140.073
100_20240829 08,1361.3271
100_20240829 09,1383.1249
100_20240829 10,1408.8038
100_20240829 11,1424.9327
100_20240829 12,1437.1211
100_20240829 13,1994.7826
100_20240829 14,2225.2563
100_20240829 15,2264.3867
100_20240829 16,2235.3398
100_20240829 17,2364.0476
100_20240829 18,2418.6987
100_20240829 19,2368.791
100_20240829 20,2456.3337
100_20240829 21,2326.1775
100_20240829 22,2558.688
100_20240829 23,2730.7666
100_20240830 00,2560.447
100_20240830 01,2550.4983
100_20240830 02,2395.929
100_20240830 03,1937.1265
100_20240830 04,1816.3724
100_20240830 05,1781.341
100_20240830 06,1817.2917
100_20240830 07,2263.6155
100_20240830 08,1476.1871
100_20240830 09,1425.5569
100_20240830 10,1479.104
100_20240830 11,1519.2854
100_20240830 12,1497.6794
100_20240830 13,2056.5305
100_20240830 14,2321.3596
100_20240830 15,2418.2322
100_20240830 16,2363.231
100_20240830 17,2548.4373
100_20240830 18,2415.0913
100_20240830 19,2597.6848
100_20240830 20,2644.551
100_20240830 21,2655.0764
100_20240830 22,2628.3574
100_20240830 23,2696.3518
100_20240831 00,2372.3467
100_20240831 01,2403.9934
100_20240831 02,2157.5703
100_20240831 03,1818.5422
100_20240831 04,1834.4417
100_20240831 05,1852.724
100_20240831 06,2001.0503
100_20240831 07,2122.219
100_20240831 08,1423.0647
100_20240831 09,1323.5762
100_20240831 10,1423.1195
100_20240831 11,1394.3389
100_20240831 12,1638.1985
100_20240831 13,1651.3031
100_20240831 14,1889.5636
100_20240831 15,1964.1633
100_20240831 16,2154.8774
100_20240831 17,2143.4292
100_20240831 18,2002.433
100_20240831 19,2247.6777
100_20240831 20,2389.7996
100_20240831 21,2162.5781
100_20240831 22,2741.2026
100_20240831 23,2849.6196
10_20240825 00,9957.277
10_20240825 01,8678.587
10_20240825 02,8054.579
10_20240825 03,7987.0347
10_20240825 04,7772.2583
10_20240825 05,7903.957
10_20240825 06,7985.516
10_20240825 07,9439.49
10_20240825 08,11462.562
10_20240825 09,13623.881
10_20240825 10,14458.457
10_20240825 11,13874.481
10_20240825 12,14033.431
10_20240825 13,13856.59
10_20240825 14,14096.59
10_20240825 15,14560.452
10_20240825 16,14799.776
10_20240825 17,14518.586
10_20240825 18,13159.78
10_20240825 19,12566.074
10_20240825 20,12439.134
10_20240825 21,11477.54
10_20240825 22,10220.793
10_20240825 23,9964.924
10_20240826 00,8995.937
10_20240826 01,8553.121
10_20240826 02,8083.1074
10_20240826 03,7767.4995
10_20240826 04,7407.206
10_20240826 05,7419.396
10_20240826 06,7387.5044
10_20240826 07,9105.373
10_20240826 08,10996.336
10_20240826 09,13039.378
10_20240826 10,13753.234
10_20240826 11,13610.033
10_20240826 12,13205.693
10_20240826 13,13162.871
10_20240826 14,13528.467
10_20240826 15,13852.835
10_20240826 16,14062.734
10_20240826 17,13903.849
10_20240826 18,12249.103
10_20240826 19,11463.316
10_20240826 20,10598.319
10_20240826 21,9948.816
10_20240826 22,9257.576
10_20240826 23,9587.08
10_20240827 00,8150.9575
10_20240827 01,7763.7817
10_20240827 02,7212.646
10_20240827 03,6636.797
10_20240827 04,6227.445
10_20240827 05,6545.833
10_20240827 06,6961.939
10_20240827 07,8346.671
10_20240827 08,10148.464
10_20240827 09,11688.144
10_20240827 10,12059.098
10_20240827 11,11734.163
10_20240827 12,11686.093
10_20240827 13,11772.643
10_20240827 14,11701.479
10_20240827 15,11731.641
10_20240827 16,12482.037
10_20240827 17,12233.553
10_20240827 18,10459.141
10_20240827 19,9881.309
10_20240827 20,9570.705
10_20240827 21,8610.147
10_20240827 22,8223.701
10_20240827 23,8578.544
10_20240828 00,7765.3125
10_20240828 01,7291.924
10_20240828 02,6828.3086
10_20240828 03,6440.6836
10_20240828 04,6199.359
10_20240828 05,6198.7056
10_20240828 06,6752.2334
10_20240828 07,7892.91
10_20240828 08,9982.795
10_20240828 09,11052.125
10_20240828 10,12182.151
10_20240828 11,11580.488
10_20240828 12,11777.02
10_20240828 13,11915.88
10_20240828 14,12037.262
10_20240828 15,12384.504
10_20240828 16,12636.644
10_20240828 17,12251.436
10_20240828 18,10549.695
10_20240828 19,10243.471
10_20240828 20,9783.356
10_20240828 21,9138.926
10_20240828 22,8317.535
10_20240828 23,8740.014
10_20240829 00,8124.2085
10_20240829 01,7651.09
10_20240829 02,6600.3726
10_20240829 03,6378.1694
10_20240829 04,6204.471
10_20240829 05,6179.039
10_20240829 06,6564.027
10_20240829 07,7867.93
10_20240829 08,9873.052
10_20240829 09,11212.17
10_20240829 10,12525.341
10_20240829 11,12138.494
10_20240829 12,12262.06
10_20240829 13,12385.996
10_20240829 14,12571.2
10_20240829 15,12691.937
10_20240829 16,13279.735
10_20240829 17,13120.951
10_20240829 18,11248.745
10_20240829 19,10504.018
10_20240829 20,10339.11
10_20240829 21,9992.65
10_20240829 22,9327.755
10_20240829 23,9134.669
10_20240830 00,8665.575
10_20240830 01,8065.3633
10_20240830 02,7720.2534
10_20240830 03,7111.5366
10_20240830 04,6983.8804
10_20240830 05,6794.682
10_20240830 06,7039.8765
10_20240830 07,8412.88
10_20240830 08,10470.12
10_20240830 09,12233.117
10_20240830 10,13473.948
10_20240830 11,12926.23
10_20240830 12,12939.788
10_20240830 13,13012.988
10_20240830 14,13241.357
10_20240830 15,13503.995
10_20240830 16,13856.092
10_20240830 17,13888.36
10_20240830 18,12238.568
10_20240830 19,11686.949
10_20240830 20,11312.601
10_20240830 21,10748.052
10_20240830 22,9986.935
10_20240830 23,9764.766
10_20240831 00,8789.297
10_20240831 01,7959.039
10_20240831 02,7363.947
10_20240831 03,6988.777
10_20240831 04,6541.9805
10_20240831 05,6582.3525
10_20240831 06,7038.0166
10_20240831 07,8959.982
10_20240831 08,10301.061
10_20240831 09,12325.667
10_20240831 10,12675.0205
10_20240831 11,13043.28
10_20240831 12,13092.882
10_20240831 13,13488.393
10_20240831 14,13743.2705
10_20240831 15,13827.712
10_20240831 16,14119.214
10_20240831 17,14067.893
10_20240831 18,12910.622
10_20240831 19,11424.147
10_20240831 20,11522.252
10_20240831 21,11008.831
10_20240831 22,9891.538
10_20240831 23,10080.712
11_20240825 00,1537.3706
11_20240825 01,1298.5925
11_20240825 02,1108.6162
11_20240825 03,996.0183
11_20240825 04,912.52686
11_20240825 05,860.0862
11_20240825 06,873.8048
11_20240825 07,983.117
11_20240825 08,1174.1437
11_20240825 09,1410.0559
11_20240825 10,1563.6613
11_20240825 11,1689.7466
11_20240825 12,1858.301
11_20240825 13,1943.6896
11_20240825 14,1943.3877
11_20240825 15,1969.8691
11_20240825 16,1986.7843
11_20240825 17,1996.3265
11_20240825 18,2051.284
11_20240825 19,2068.6636
11_20240825 20,2101.155
11_20240825 21,2126.9421
11_20240825 22,2067.7727
11_20240825 23,1816.7731
11_20240826 00,1496.8818
11_20240826 01,1224.4509
11_20240826 02,1014.9167
11_20240826 03,941.1933
11_20240826 04,860.51495
11_20240826 05,835.2772
11_20240826 06,902.55304
11_20240826 07,1122.3107
11_20240826 08,1281.7529
11_20240826 09,1380.4594
11_20240826 10,1373.4146
11_20240826 11,1407.37
11_20240826 12,1654.234
11_20240826 13,1654.2012
11_20240826 14,1667.4493
11_20240826 15,1580.1448
11_20240826 16,1596.1704
11_20240826 17,1709.1115
11_20240826 18,1927.0656
11_20240826 19,2009.6971
11_20240826 20,2015.4797
11_20240826 21,2025.0052
11_20240826 22,1991.6117
11_20240826 23,1833.5886
11_20240827 00,1440.5061
11_20240827 01,1227.9062
11_20240827 02,1035.2615
11_20240827 03,933.69104
11_20240827 04,884.1135
11_20240827 05,854.5463
11_20240827 06,889.1191
11_20240827 07,1107.9863
11_20240827 08,1217.308
11_20240827 09,1190.3325
11_20240827 10,1210.0795
11_20240827 11,1210.411
11_20240827 12,1326.5933
11_20240827 13,1399.569
11_20240827 14,1398.0778
11_20240827 15,1418.2726
11_20240827 16,1390.6407
11_20240827 17,1471.0413
11_20240827 18,1679.7705
11_20240827 19,1784.8573
11_20240827 20,1753.41
11_20240827 21,1755.1978
11_20240827 22,1655.0355
11_20240827 23,1464.3896
11_20240828 00,1273.5448
11_20240828 01,1115.0615
11_20240828 02,955.2775
11_20240828 03,867.08484
11_20240828 04,810.7777
11_20240828 05,785.9888
11_20240828 06,852.40436
11_20240828 07,1087.0449
11_20240828 08,1195.6461
11_20240828 09,1161.7156
11_20240828 10,1200.1378
11_20240828 11,1183.6927
11_20240828 12,1284.7135
11_20240828 13,1294.1727
11_20240828 14,1305.8446
11_20240828 15,1324.2128
11_20240828 16,1344.0793
11_20240828 17,1445.3914
11_20240828 18,1604.3466
11_20240828 19,1687.4891
11_20240828 20,1707.7383
11_20240828 21,1743.3927
11_20240828 22,1712.4185
11_20240828 23,1535.6532
11_20240829 00,1346.7881
11_20240829 01,1145.3822
11_20240829 02,986.4701
11_20240829 03,867.65436
11_20240829 04,814.1181
11_20240829 05,785.7957
11_20240829 06,863.0786
11_20240829 07,1105.6013
11_20240829 08,1181.6105
11_20240829 09,1192.7981
11_20240829 10,1225.0055
11_20240829 11,1237.6025
11_20240829 12,1420.08
11_20240829 13,1436.2739
11_20240829 14,1466.35
11_20240829 15,1468.9923
11_20240829 16,1417.9904
11_20240829 17,1527.0754
11_20240829 18,1655.3047
11_20240829 19,1736.0021
11_20240829 20,1804.8318
11_20240829 21,1807.5381
11_20240829 22,1722.6554
11_20240829 23,1548.9158
11_20240830 00,1377.4991
11_20240830 01,1147.7356
11_20240830 02,993.16516
11_20240830 03,883.6436
11_20240830 04,832.97797
11_20240830 05,806.56433
11_20240830 06,861.4265
11_20240830 07,1121.3019
11_20240830 08,1185.1722
11_20240830 09,1183.9943
11_20240830 10,1215.2869
11_20240830 11,1250.7323
11_20240830 12,1483.9205
11_20240830 13,1564.0548
11_20240830 14,1521.6012
11_20240830 15,1499.9147
11_20240830 16,1469.3665
11_20240830 17,1573.8528
11_20240830 18,1774.0686
11_20240830 19,1828.467
11_20240830 20,1866.1647
11_20240830 21,1858.3157
11_20240830 22,1799.6394
11_20240830 23,1648.4268
11_20240831 00,1276.5154
11_20240831 01,1166.4578
11_20240831 02,1070.681
11_20240831 03,941.5498
11_20240831 04,849.46533
11_20240831 05,828.16815
11_20240831 06,857.70013
11_20240831 07,1021.55365
11_20240831 08,1170.331
11_20240831 09,1283.8365
11_20240831 10,1361.298
11_20240831 11,1366.4431
11_20240831 12,1504.8733
11_20240831 13,1565.7428
11_20240831 14,1556.9874
11_20240831 15,1500.6919
11_20240831 16,1523.7996
11_20240831 17,1631.5209
11_20240831 18,1646.9523
11_20240831 19,1677.0815
11_20240831 20,1751.0237
11_20240831 21,1759.7094
11_20240831 22,1710.1748
11_20240831 23,1603.2513
12_20240825 00,5049.047
12_20240825 01,4957.642
12_20240825 02,4869.18
12_20240825 03,4770.3115
12_20240825 04,4705.4673
12_20240825 05,4744.7637
12_20240825 06,4904.99
12_20240825 07,4975.791
12_20240825 08,5116.111
12_20240825 09,4838.662
12_20240825 10,5061.497
12_20240825 11,5264.1465
12_20240825 12,5312.1636
12_20240825 13,5494.38
12_20240825 14,5683.65
12_20240825 15,5959.196
12_20240825 16,6169.313
12_20240825 17,6213.21
12_20240825 18,6030.323
12_20240825 19,5913.418
12_20240825 20,5878.9526
12_20240825 21,5852.029
12_20240825 22,5613.0
12_20240825 23,5158.0127
12_20240826 00,4986.55
12_20240826 01,4861.0786
12_20240826 02,4683.4272
12_20240826 03,4680.4053
12_20240826 04,4607.724
12_20240826 05,4694.249
12_20240826 06,4885.8003
12_20240826 07,5583.9746
12_20240826 08,6443.7554
12_20240826 09,8150.6045
12_20240826 10,8705.649
12_20240826 11,8881.196
12_20240826 12,8737.961
12_20240826 13,8870.828
12_20240826 14,9090.753
12_20240826 15,9040.581
12_20240826 16,8613.137
12_20240826 17,8643.155
12_20240826 18,7613.853
12_20240826 19,7061.2974
12_20240826 20,6633.549
12_20240826 21,6308.0757
12_20240826 22,5909.7363
12_20240826 23,5387.227
12_20240827 00,5044.5435
12_20240827 01,4950.6665
12_20240827 02,4798.794
12_20240827 03,4789.663
12_20240827 04,4779.9297
12_20240827 05,4834.8843
12_20240827 06,4971.3677
12_20240827 07,5678.777
12_20240827 08,6614.417
12_20240827 09,7967.739
12_20240827 10,8467.591
12_20240827 11,8594.596
12_20240827 12,8319.232
12_20240827 13,8435.826
12_20240827 14,8502.807
12_20240827 15,8542.904
12_20240827 16,8488.212
12_20240827 17,8342.123
12_20240827 18,7168.7896
12_20240827 19,6700.4756
12_20240827 20,6450.7476
12_20240827 21,6153.4214
12_20240827 22,5757.944
12_20240827 23,5311.109
12_20240828 00,4861.276
12_20240828 01,4765.4233
12_20240828 02,4554.9854
12_20240828 03,4541.8735
12_20240828 04,4533.53
12_20240828 05,4592.83
12_20240828 06,4818.2573
12_20240828 07,5466.846
12_20240828 08,6195.129
12_20240828 09,7375.4985
12_20240828 10,7786.0923
12_20240828 11,8080.3335
12_20240828 12,8168.246
12_20240828 13,8081.2896
12_20240828 14,7497.96
12_20240828 15,8485.237
12_20240828 16,8451.142
12_20240828 17,8182.6562
12_20240828 18,7499.951
12_20240828 19,6818.396
12_20240828 20,6361.124
12_20240828 21,6180.0625
12_20240828 22,5875.101
12_20240828 23,5327.7095
12_20240829 00,5103.3726
12_20240829 01,4950.6826
12_20240829 02,4838.4707
12_20240829 03,4749.9414
12_20240829 04,4725.267
12_20240829 05,4807.789
12_20240829 06,4927.698
12_20240829 07,5510.0254
12_20240829 08,6304.042
12_20240829 09,7303.324
12_20240829 10,7856.718
12_20240829 11,8164.892
12_20240829 12,8300.345
12_20240829 13,8245.413
12_20240829 14,8598.597
12_20240829 15,9026.926
12_20240829 16,8781.288
12_20240829 17,7906.0303
12_20240829 18,7167.448
12_20240829 19,6747.713
12_20240829 20,6546.7905
12_20240829 21,6187.2695
12_20240829 22,5774.442
12_20240829 23,5282.09
12_20240830 00,5094.4727
12_20240830 01,4981.78
12_20240830 02,4849.84
12_20240830 03,4789.9385
12_20240830 04,4767.128
12_20240830 05,4832.127
12_20240830 06,4994.9985
12_20240830 07,5552.6357
12_20240830 08,6487.8667
12_20240830 09,7284.8916
12_20240830 10,7725.648
12_20240830 11,8405.57
12_20240830 12,8371.291
12_20240830 13,8828.615
12_20240830 14,9144.164
12_20240830 15,9094.508
12_20240830 16,8650.855
12_20240830 17,8493.755
12_20240830 18,7390.3823
12_20240830 19,6784.8447
12_20240830 20,6433.657
12_20240830 21,6261.2773
12_20240830 22,5765.867
12_20240830 23,5184.9707
12_20240831 00,4752.217
12_20240831 01,4624.2935
12_20240831 02,4557.5
12_20240831 03,4509.021
12_20240831 04,4482.7163
12_20240831 05,4521.195
12_20240831 06,4583.7095
12_20240831 07,4744.0806
12_20240831 08,4935.534
12_20240831 09,5103.3833
12_20240831 10,5453.491
12_20240831 11,5578.524
12_20240831 12,5748.6987
12_20240831 13,5793.278
12_20240831 14,5943.1133
12_20240831 15,6074.2197
12_20240831 16,6237.3496
12_20240831 17,6341.1196
12_20240831 18,6119.9624
12_20240831 19,5776.1904
12_20240831 20,5728.55
12_20240831 21,5728.682
12_20240831 22,5448.2466
12_20240831 23,4948.267
13_20240825 00,2172.783
13_20240825 01,2071.279
13_20240825 02,2061.8394
13_20240825 03,2054.2034
13_20240825 04,2055.6738
13_20240825 05,2011.0045
13_20240825 06,1998.9104
13_20240825 07,1979.0311
13_20240825 08,1946.2761
13_20240825 09,1907.0374
13_20240825 10,1908.9851
13_20240825 11,1914.5256
13_20240825 12,1909.7196
13_20240825 13,1901.7517
13_20240825 14,1952.5863
13_20240825 15,1995.6088
13_20240825 16,2093.4785
13_20240825 17,2100.1707
13_20240825 18,2119.3188
13_20240825 19,2122.8645
13_20240825 20,2160.4265
13_20240825 21,2136.1218
13_20240825 22,2118.1558
13_20240825 23,2109.738
13_20240826 00,2430.5168
13_20240826 01,2552.2517
13_20240826 02,2511.6504
13_20240826 03,2500.0686
13_20240826 04,2223.4563
13_20240826 05,2092.1096
13_20240826 06,2129.0876
13_20240826 07,2179.9644
13_20240826 08,2274.577
13_20240826 09,2848.0088
13_20240826 10,3264.2485
13_20240826 11,3176.9014
13_20240826 12,2861.319
13_20240826 13,3211.415
13_20240826 14,2708.4126
13_20240826 15,3193.4316
13_20240826 16,2758.4775
13_20240826 17,2672.3696
13_20240826 18,2547.1252
13_20240826 19,2459.8237
13_20240826 20,2345.5215
13_20240826 21,2286.6829
13_20240826 22,2212.4817
13_20240826 23,2375.6626
13_20240827 00,2492.6748
13_20240827 01,2525.387
13_20240827 02,2500.543
13_20240827 03,2497.5479
13_20240827 04,2230.6965
13_20240827 05,2080.735
13_20240827 06,2120.4744
13_20240827 07,2146.2568
13_20240827 08,2302.251
13_20240827 09,2797.1213
13_20240827 10,3244.224
13_20240827 11,3202.2705
13_20240827 12,3018.3481
13_20240827 13,3270.9814
13_20240827 14,2833.3623
13_20240827 15,3193.2378
13_20240827 16,2761.5981
13_20240827 17,2683.5176
13_20240827 18,2570.8347
13_20240827 19,2461.3796
13_20240827 20,2369.0588
13_20240827 21,2292.2515
13_20240827 22,2182.7766
13_20240827 23,2402.7915
13_20240828 00,2406.5452
13_20240828 01,2421.504
13_20240828 02,2395.767
13_20240828 03,2398.4963
13_20240828 04,2141.8506
13_20240828 05,2010.8324
13_20240828 06,2007.6633
13_20240828 07,2106.0881
13_20240828 08,2197.3003
13_20240828 09,2580.8086
13_20240828 10,2906.2869
13_20240828 11,2892.6838
13_20240828 12,2873.571
13_20240828 13,3144.6538
13_20240828 14,2630.9849
13_20240828 15,2952.6501
13_20240828 16,2542.8237
13_20240828 17,2451.4272
13_20240828 18,2416.4717
13_20240828 19,2268.8672
13_20240828 20,2209.5342
13_20240828 21,2153.3948
13_20240828 22,2116.5422
13_20240828 23,2249.2285
13_20240829 00,2399.605
13_20240829 01,2417.2249
13_20240829 02,2402.726
13_20240829 03,2375.3875
13_20240829 04,2143.858
13_20240829 05,2022.7466
13_20240829 06,2060.9963
13_20240829 07,2086.5964
13_20240829 08,2151.8347
13_20240829 09,2516.1536
13_20240829 10,2869.289
13_20240829 11,3061.0068
13_20240829 12,2834.8193
13_20240829 13,3084.8342
13_20240829 14,2505.403
13_20240829 15,2954.3584
13_20240829 16,2614.4275
13_20240829 17,2483.8552
13_20240829 18,2373.185
13_20240829 19,2267.3906
13_20240829 20,2204.2527
13_20240829 21,2180.9163
13_20240829 22,2149.4854
13_20240829 23,2304.4011
13_20240830 00,2431.9106
13_20240830 01,2429.6208
13_20240830 02,2427.4128
13_20240830 03,2414.8364
13_20240830 04,2171.452
13_20240830 05,2043.285
13_20240830 06,2071.754
13_20240830 07,2086.1665
13_20240830 08,2193.432
13_20240830 09,2548.8818
13_20240830 10,2905.5667
13_20240830 11,3164.9531
13_20240830 12,2834.2803
13_20240830 13,3076.7446
13_20240830 14,2591.9636
13_20240830 15,2913.2024
13_20240830 16,2453.7983
13_20240830 17,2366.9368
13_20240830 18,2342.521
13_20240830 19,2252.8772
13_20240830 20,2146.6917
13_20240830 21,2136.3086
13_20240830 22,2097.5784
13_20240830 23,2288.252
13_20240831 00,2395.085
13_20240831 01,2394.6138
13_20240831 02,2373.8054
13_20240831 03,2383.521
13_20240831 04,2111.5996
13_20240831 05,1979.3552
13_20240831 06,1978.223
13_20240831 07,1971.5504
13_20240831 08,1925.7115
13_20240831 09,1907.4141
13_20240831 10,1927.7358
13_20240831 11,1776.9323
13_20240831 12,1895.6357
13_20240831 13,1843.345
13_20240831 14,1382.4556
13_20240831 15,1741.5658
13_20240831 16,1480.8021
13_20240831 17,1577.9885
13_20240831 18,2100.1768
13_20240831 19,2087.6892
13_20240831 20,2084.2942
13_20240831 21,2072.5505
13_20240831 22,2050.431
13_20240831 23,2230.7913
14_20240825 00,3194.1873
14_20240825 01,3134.5632
14_20240825 02,3129.8604
14_20240825 03,3092.0964
14_20240825 04,3011.8472
14_20240825 05,2946.5286
14_20240825 06,2953.1729
14_20240825 07,2968.265
14_20240825 08,3308.4236
14_20240825 09,3379.035
14_20240825 10,3453.585
14_20240825 11,3532.0024
14_20240825 12,3584.2332
14_20240825 13,3765.3293
14_20240825 14,3941.9048
14_20240825 15,4196.7036
14_20240825 16,4176.77
14_20240825 17,4120.824
14_20240825 18,3936.8176
14_20240825 19,3860.1077
14_20240825 20,3847.6675
14_20240825 21,3690.8467
14_20240825 22,3484.405
14_20240825 23,3385.8977
14_20240826 00,3178.642
14_20240826 01,3121.118
14_20240826 02,3049.9558
14_20240826 03,2988.9697
14_20240826 04,2905.9734
14_20240826 05,2975.9407
14_20240826 06,3145.5222
14_20240826 07,3285.114
14_20240826 08,4282.6494
14_20240826 09,6424.3467
14_20240826 10,6741.522
14_20240826 11,6739.1104
14_20240826 12,6582.6655
14_20240826 13,6849.7207
14_20240826 14,7093.971
14_20240826 15,7066.91
14_20240826 16,7005.4404
14_20240826 17,6481.103
14_20240826 18,5160.7803
14_20240826 19,4668.6216
14_20240826 20,4378.879
14_20240826 21,4113.435
14_20240826 22,3694.9912
14_20240826 23,3458.9507
14_20240827 00,3278.4849
14_20240827 01,3176.9453
14_20240827 02,3092.14
14_20240827 03,3024.3398
14_20240827 04,3041.057
14_20240827 05,3084.638
14_20240827 06,3131.4617
14_20240827 07,3356.9385
14_20240827 08,3894.4734
14_20240827 09,6437.749
14_20240827 10,6673.842
14_20240827 11,6629.3174
14_20240827 12,6355.364
14_20240827 13,6603.9395
14_20240827 14,6694.935
14_20240827 15,6809.9487
14_20240827 16,6687.3057
14_20240827 17,6231.092
14_20240827 18,4902.4883
14_20240827 19,4203.4644
14_20240827 20,3876.937
14_20240827 21,3721.4497
14_20240827 22,3350.5818
14_20240827 23,3239.7673
14_20240828 00,3069.689
14_20240828 01,2961.0046
14_20240828 02,2926.535
14_20240828 03,2914.8057
14_20240828 04,2878.7273
14_20240828 05,2903.6768
14_20240828 06,3052.0784
14_20240828 07,3126.7432
14_20240828 08,3737.7776
14_20240828 09,6261.876
14_20240828 10,6476.6885
14_20240828 11,6540.5825
14_20240828 12,6337.418
14_20240828 13,6604.274
14_20240828 14,6735.6265
14_20240828 15,6888.614
14_20240828 16,6848.4097
14_20240828 17,6301.7446
14_20240828 18,5084.487
14_20240828 19,4564.3257
14_20240828 20,4149.2827
14_20240828 21,3850.4668
14_20240828 22,3480.1396
14_20240828 23,3358.6128
14_20240829 00,3226.0706
14_20240829 01,3115.4502
14_20240829 02,3032.2468
14_20240829 03,3054.723
14_20240829 04,2992.7883
14_20240829 05,3015.4524
14_20240829 06,3115.1099
14_20240829 07,3259.3623
14_20240829 08,3953.61
14_20240829 09,6105.033
14_20240829 10,6407.6084
14_20240829 11,6522.1724
14_20240829 12,6300.792
14_20240829 13,6528.519
14_20240829 14,6703.732
14_20240829 15,6783.964
14_20240829 16,6789.248
14_20240829 17,6177.8086
14_20240829 18,5127.0034
14_20240829 19,4571.772
14_20240829 20,4223.7954
14_20240829 21,3904.4746
14_20240829 22,3555.788
14_20240829 23,3334.1956
14_20240830 00,3162.4922
14_20240830 01,3102.9133
14_20240830 02,3055.26
14_20240830 03,3008.7737
14_20240830 04,2998.8474
14_20240830 05,3018.8403
14_20240830 06,3160.2275
14_20240830 07,3254.2664
14_20240830 08,4021.9414
14_20240830 09,6212.401
14_20240830 10,6433.8726
14_20240830 11,6496.998
14_20240830 12,6355.0835
14_20240830 13,6499.7124
14_20240830 14,6727.1094
14_20240830 15,6865.1055
14_20240830 16,6737.8047
14_20240830 17,6335.9194
14_20240830 18,5155.499
14_20240830 19,4443.992
14_20240830 20,4081.983
14_20240830 21,3846.8591
14_20240830 22,3441.159
14_20240830 23,3290.9368
14_20240831 00,3016.051
14_20240831 01,2927.1912
14_20240831 02,2906.2598
14_20240831 03,2863.1858
14_20240831 04,2843.4053
14_20240831 05,2815.9875
14_20240831 06,2785.6172
14_20240831 07,2832.9766
14_20240831 08,3104.2302
14_20240831 09,3472.369
14_20240831 10,3544.4524
14_20240831 11,3635.993
14_20240831 12,3721.2363
14_20240831 13,3862.117
14_20240831 14,4057.0767
14_20240831 15,4076.6875
14_20240831 16,4074.6367
14_20240831 17,4088.4797
14_20240831 18,3846.1804
14_20240831 19,3715.5227
14_20240831 20,3619.3982
14_20240831 21,3436.603
14_20240831 22,3239.778
14_20240831 23,3148.3118
15_20240825 00,2913.372
15_20240825 01,2940.561
15_20240825 02,2944.9258
15_20240825 03,2933.6
15_20240825 04,2926.0476
15_20240825 05,2918.1514
15_20240825 06,2880.3843
15_20240825 07,2760.6865
15_20240825 08,2624.154
15_20240825 09,2399.2695
15_20240825 10,2235.1072
15_20240825 11,2221.2537
15_20240825 12,2086.6372
15_20240825 13,2088.471
15_20240825 14,2161.7197
15_20240825 15,2282.9546
15_20240825 16,2363.724
15_20240825 17,2677.524
15_20240825 18,2913.0457
15_20240825 19,2966.5942
