num_date_time,answer
100_20240829 14,2351.1900833252844
100_20240829 15,2635.9303936345423
100_20240829 16,2468.286166228975
100_20240829 17,2687.5504901303457
100_20240829 18,2663.471089726011
100_20240829 19,2545.3102302264133
100_20240829 20,2583.6743175476513
100_20240829 21,2359.618938854852
100_20240829 22,2532.685575447381
100_20240829 23,2811.8295934565695
100_20240830 00,2693.3674400379305
100_20240830 01,2670.7229813999875
100_20240830 02,2563.8112807770462
100_20240830 03,2280.938791477868
100_20240830 04,2115.583209939409
100_20240830 05,1994.271085295439
100_20240830 06,2145.9767023266413
100_20240830 07,2400.1623270811815
100_20240830 08,1376.7629268899998
100_20240830 09,1330.8824543335534
100_20240830 10,1367.635703064271
100_20240830 11,1391.366549124369
100_20240830 12,1515.3611491691386
100_20240830 13,1960.3664471462007
100_20240830 14,2508.186512557966
100_20240830 15,2620.9300802950725
100_20240830 16,2690.8368534369038
100_20240830 17,2908.541062938843
100_20240830 18,2869.2297422130305
100_20240830 19,2653.023430117719
100_20240830 20,2583.5955981804964
100_20240830 21,2408.4098475364435
100_20240830 22,2605.9167185129463
100_20240830 23,2847.9065609188897
100_20240831 00,2557.7485918058164
100_20240831 01,2556.553110051008
100_20240831 02,2248.408822827599
100_20240831 03,2059.7375737954744
100_20240831 04,1970.8664207681977
100_20240831 05,1904.0624428472702
100_20240831 06,2172.8130612888317
100_20240831 07,2275.2908374804274
100_20240831 08,1495.478227395142
100_20240831 09,1482.6650622619236
100_20240831 10,1567.326713046931
100_20240831 11,1605.5489666891372
100_20240831 12,1813.8853591289862
100_20240831 13,1999.3934679261695
100_20240831 14,2320.2379785184326
100_20240831 15,2432.3901706899587
100_20240831 16,2545.3560826458206
100_20240831 17,2704.8378308367637
100_20240831 18,2644.470212716379
100_20240831 19,2670.98063376336
100_20240831 20,2716.527502099977
100_20240831 21,2478.424996440886
100_20240831 22,2794.846800954021
100_20240831 23,2892.7731835352856
10_20240825 00,7183.939396583937
10_20240825 01,6340.0998193952055
10_20240825 02,6177.395029207777
10_20240825 03,6105.917102607632
10_20240825 04,5840.0206208333
10_20240825 05,5973.998022193856
10_20240825 06,6201.004332429884
10_20240825 07,6411.688841174907
10_20240825 08,8093.0036943032765
10_20240825 09,9898.700466725839
10_20240825 10,10128.591920577426
10_20240825 11,9786.883044681184
10_20240825 12,9478.404328993965
10_20240825 13,10141.95453990284
10_20240825 14,10233.460259728497
10_20240825 15,10366.869823477817
10_20240825 16,10374.91719549717
10_20240825 17,10302.400979310722
10_20240825 18,9171.671256902318
10_20240825 19,8863.064585049397
10_20240825 20,8771.402542989563
10_20240825 21,8218.813744854291
10_20240825 22,7431.14869855755
10_20240825 23,6803.642514201336
10_20240826 00,6380.888851918387
10_20240826 01,6001.905628845953
10_20240826 02,5903.9798278839235
10_20240826 03,5799.198212493979
10_20240826 04,5690.1739649992005
10_20240826 05,5617.589669409066
10_20240826 06,5807.998844543274
10_20240826 07,6318.487866785212
10_20240826 08,7190.813389631961
10_20240826 09,8866.667959720837
10_20240826 10,9404.748401386136
10_20240826 11,9455.399426206375
10_20240826 12,9420.003535778877
10_20240826 13,9425.085014320812
10_20240826 14,9492.47880053176
10_20240826 15,9508.958572889482
10_20240826 16,9181.823342958683
10_20240826 17,9527.858440342865
10_20240826 18,8185.902289310508
10_20240826 19,7591.216232977485
10_20240826 20,7350.97131541183
10_20240826 21,6585.031072110685
10_20240826 22,6136.804115662649
10_20240826 23,6150.389873995028
10_20240827 00,6085.730485693464
10_20240827 01,5763.639509235318
10_20240827 02,5600.12369266271
10_20240827 03,5310.729137271517
10_20240827 04,5410.118192235588
10_20240827 05,5399.013383182822
10_20240827 06,5814.332160603952
10_20240827 07,5762.410612047402
10_20240827 08,6810.830923477053
10_20240827 09,8411.733139694785
10_20240827 10,8767.86859854095
10_20240827 11,8538.559098447915
10_20240827 12,8644.625966530239
10_20240827 13,8654.433040819711
10_20240827 14,8620.475155632557
10_20240827 15,8638.513504730607
10_20240827 16,8824.868449059823
10_20240827 17,8626.91204230613
10_20240827 18,7379.402392991674
10_20240827 19,7057.012317881967
10_20240827 20,6465.460815371471
10_20240827 21,5797.247533669693
10_20240827 22,5701.918097971471
10_20240827 23,5639.376656428467
10_20240828 00,5698.160083592778
10_20240828 01,5306.232240156962
10_20240828 02,5225.180576116385
10_20240828 03,5112.671584684673
10_20240828 04,5186.777197954712
10_20240828 05,5148.418167515718
10_20240828 06,5461.2019624972
10_20240828 07,5771.504452752797
10_20240828 08,7174.6550383268495
10_20240828 09,8039.057550014392
10_20240828 10,9087.368179626474
10_20240828 11,8048.303788807474
10_20240828 12,8413.523423002613
10_20240828 13,8759.995059847122
10_20240828 14,8937.068125273021
10_20240828 15,9020.256624735193
10_20240828 16,9272.910199401278
10_20240828 17,8562.814763267892
10_20240828 18,7312.842257239742
10_20240828 19,7380.161958326278
10_20240828 20,7167.719472449413
10_20240828 21,6421.74948036467
10_20240828 22,5911.934671326733
10_20240828 23,6121.664099539654
10_20240829 00,6067.282483437486
10_20240829 01,5665.825796481964
10_20240829 02,5315.405946835799
10_20240829 03,5079.798609956035
10_20240829 04,5099.438168278199
10_20240829 05,5067.901672654189
10_20240829 06,5339.632989536169
10_20240829 07,5717.140560867686
10_20240829 08,7016.204723046283
10_20240829 09,8166.541221866022
10_20240829 10,9712.88028649718
10_20240829 11,9293.01694849844
10_20240829 12,9325.478233199468
10_20240829 13,9587.871221226611
10_20240829 14,9000.306344532804
10_20240829 15,9151.619959939859
10_20240829 16,9181.808029074255
10_20240829 17,9090.554637528572
10_20240829 18,7454.4148891417
10_20240829 19,7458.952940537396
10_20240829 20,7663.069900711488
10_20240829 21,7201.557206825859
10_20240829 22,6405.885947400555
10_20240829 23,6223.0308979326655
10_20240830 00,6528.381161328674
10_20240830 01,6388.30202440141
10_20240830 02,6212.046545368747
10_20240830 03,6085.914955380522
10_20240830 04,6072.083233817259
10_20240830 05,6024.511868499118
10_20240830 06,6105.64770335059
10_20240830 07,6554.191023613101
10_20240830 08,7703.834756216802
10_20240830 09,8841.115284671972
10_20240830 10,10479.246250099608
10_20240830 11,9945.911811197784
10_20240830 12,9824.693882652817
10_20240830 13,10106.162541979338
10_20240830 14,10248.869028757323
10_20240830 15,10506.07527900429
10_20240830 16,10463.341058822882
10_20240830 17,10167.952579686178
10_20240830 18,9521.342132316
10_20240830 19,9329.390200782738
10_20240830 20,8725.839521496404
10_20240830 21,8362.923599329879
10_20240830 22,7871.113635480075
10_20240830 23,7733.959705161643
10_20240831 00,6726.851231377933
10_20240831 01,6256.6992955149435
10_20240831 02,6107.74927558904
10_20240831 03,5976.81446293591
10_20240831 04,5691.130162404486
10_20240831 05,5804.606005352638
10_20240831 06,5918.387529438438
10_20240831 07,6339.687215879721
10_20240831 08,7726.761450225247
10_20240831 09,8817.818199525915
10_20240831 10,9518.546294893215
10_20240831 11,9472.481994532915
10_20240831 12,9429.076080164592
10_20240831 13,9434.09583429799
10_20240831 14,9415.9845625889
10_20240831 15,9599.473957358197
10_20240831 16,9813.503744408568
10_20240831 17,9477.138591691182
10_20240831 18,9102.651856312757
10_20240831 19,9864.630720749197
10_20240831 20,9841.18305114725
10_20240831 21,9005.429922718022
10_20240831 22,8044.7143235473995
10_20240831 23,8032.501039790128
11_20240825 00,1558.9427490234375
11_20240825 01,1250.7069091796875
11_20240825 02,1102.67236328125
11_20240825 03,985.231201171875
11_20240825 04,898.6181030273438
11_20240825 05,854.279541015625
11_20240825 06,866.5784912109375
11_20240825 07,987.7545166015625
11_20240825 08,1168.555419921875
11_20240825 09,1398.0625
11_20240825 10,1612.1795654296875
11_20240825 11,1705.2802734375
11_20240825 12,1836.106689453125
11_20240825 13,1944.0469970703125
11_20240825 14,1947.5489501953125
11_20240825 15,1959.746826171875
11_20240825 16,1962.163330078125
11_20240825 17,1957.7906494140625
11_20240825 18,2043.7239990234375
11_20240825 19,2068.933349609375
11_20240825 20,2096.703125
11_20240825 21,2110.976318359375
11_20240825 22,2055.176513671875
11_20240825 23,1835.2362060546875
11_20240826 00,1466.1162109375
11_20240826 01,1192.084228515625
11_20240826 02,1015.0610961914062
11_20240826 03,924.8607788085938
11_20240826 04,857.5986938476562
11_20240826 05,836.9563598632812
11_20240826 06,895.1588745117188
11_20240826 07,1132.9930419921875
11_20240826 08,1286.056640625
11_20240826 09,1368.2047119140625
11_20240826 10,1371.65966796875
11_20240826 11,1427.1275634765625
11_20240826 12,1628.909912109375
11_20240826 13,1650.4803466796875
11_20240826 14,1635.1470947265625
11_20240826 15,1607.5831298828125
11_20240826 16,1619.564697265625
11_20240826 17,1722.0986328125
11_20240826 18,1882.0460205078125
11_20240826 19,1998.8956298828125
11_20240826 20,2003.2509765625
11_20240826 21,2019.4765625
11_20240826 22,1952.229736328125
11_20240826 23,1804.3892822265625
11_20240827 00,1392.5853271484375
11_20240827 01,1201.038818359375
11_20240827 02,1008.0822143554688
11_20240827 03,910.7432250976562
11_20240827 04,852.9380493164062
11_20240827 05,819.063720703125
11_20240827 06,874.4329223632812
11_20240827 07,1116.445556640625
11_20240827 08,1225.9339599609375
11_20240827 09,1207.9862060546875
11_20240827 10,1217.5701904296875
11_20240827 11,1219.88232421875
11_20240827 12,1293.5147705078125
11_20240827 13,1382.723876953125
11_20240827 14,1374.7069091796875
11_20240827 15,1397.92529296875
11_20240827 16,1399.3736572265625
11_20240827 17,1441.2203369140625
11_20240827 18,1673.98291015625
11_20240827 19,1805.9364013671875
11_20240827 20,1769.720947265625
11_20240827 21,1747.5361328125
11_20240827 22,1664.88623046875
11_20240827 23,1454.7144775390625
11_20240828 00,1300.266357421875
11_20240828 01,1124.961181640625
11_20240828 02,949.6744995117188
11_20240828 03,878.3307495117188
11_20240828 04,812.2520141601562
11_20240828 05,796.0305786132812
11_20240828 06,852.2988891601562
11_20240828 07,1082.647705078125
11_20240828 08,1201.9775390625
11_20240828 09,1203.0880126953125
11_20240828 10,1212.75048828125
11_20240828 11,1229.1451416015625
11_20240828 12,1339.021240234375
11_20240828 13,1350.2333984375
11_20240828 14,1358.45703125
11_20240828 15,1361.6239013671875
11_20240828 16,1338.755615234375
11_20240828 17,1418.4979248046875
11_20240828 18,1601.5343017578125
11_20240828 19,1710.902099609375
11_20240828 20,1701.699462890625
11_20240828 21,1737.98046875
11_20240828 22,1737.455078125
11_20240828 23,1532.554931640625
11_20240829 00,1388.9234619140625
11_20240829 01,1158.514404296875
11_20240829 02,981.9686889648438
11_20240829 03,867.8656616210938
11_20240829 04,826.5624389648438
11_20240829 05,802.6278076171875
11_20240829 06,862.1139526367188
11_20240829 07,1102.75830078125
11_20240829 08,1221.013916015625
11_20240829 09,1211.7001953125
11_20240829 10,1238.79638671875
11_20240829 11,1291.3057861328125
11_20240829 12,1442.4134521484375
11_20240829 13,1450.1915283203125
11_20240829 14,1460.79248046875
11_20240829 15,1491.4144287109375
11_20240829 16,1436.4896240234375
11_20240829 17,1534.2105712890625
11_20240829 18,1686.571044921875
11_20240829 19,1771.4390869140625
11_20240829 20,1828.9007568359375
11_20240829 21,1832.171630859375
11_20240829 22,1770.270751953125
11_20240829 23,1609.1873779296875
11_20240830 00,1374.2476806640625
11_20240830 01,1145.7947998046875
11_20240830 02,974.0537719726562
11_20240830 03,872.5146484375
11_20240830 04,833.6262817382812
11_20240830 05,808.3616943359375
11_20240830 06,863.9434204101562
11_20240830 07,1096.4991455078125
11_20240830 08,1225.0330810546875
11_20240830 09,1214.4925537109375
11_20240830 10,1240.4598388671875
11_20240830 11,1290.0986328125
11_20240830 12,1466.05419921875
11_20240830 13,1538.1484375
11_20240830 14,1497.751708984375
11_20240830 15,1467.741943359375
11_20240830 16,1475.7203369140625
11_20240830 17,1580.5513916015625
11_20240830 18,1763.3123779296875
11_20240830 19,1809.098876953125
11_20240830 20,1860.5479736328125
11_20240830 21,1853.42578125
11_20240830 22,1803.07421875
11_20240830 23,1631.1888427734375
11_20240831 00,1363.3790283203125
11_20240831 01,1140.8818359375
11_20240831 02,1029.8372802734375
11_20240831 03,927.5785522460938
11_20240831 04,843.7546997070312
11_20240831 05,815.0025634765625
11_20240831 06,847.1332397460938
11_20240831 07,996.65625
11_20240831 08,1157.8084716796875
11_20240831 09,1340.367919921875
11_20240831 10,1368.543212890625
11_20240831 11,1395.2171630859375
11_20240831 12,1524.15380859375
11_20240831 13,1597.9573974609375
11_20240831 14,1543.632080078125
11_20240831 15,1492.1343994140625
11_20240831 16,1500.310546875
11_20240831 17,1628.92626953125
11_20240831 18,1659.6966552734375
11_20240831 19,1692.7252197265625
11_20240831 20,1767.17041015625
11_20240831 21,1785.708251953125
11_20240831 22,1741.861572265625
11_20240831 23,1575.4554443359375
12_20240825 00,5088.07568359375
12_20240825 01,4997.458984375
12_20240825 02,4923.39208984375
12_20240825 03,4907.77978515625
12_20240825 04,4907.77978515625
12_20240825 05,4907.77978515625
12_20240825 06,4921.56884765625
12_20240825 07,5017.587890625
12_20240825 08,5018.48876953125
12_20240825 09,4804.94482421875
12_20240825 10,5004.4609375
12_20240825 11,5200.08642578125
12_20240825 12,5450.8212890625
12_20240825 13,5676.99609375
12_20240825 14,5799.3876953125
12_20240825 15,6075.59619140625
12_20240825 16,6263.47314453125
12_20240825 17,6285.240234375
12_20240825 18,6152.27685546875
12_20240825 19,6083.5244140625
12_20240825 20,6039.4404296875
12_20240825 21,6034.81494140625
12_20240825 22,5754.064453125
12_20240825 23,5215.1552734375
12_20240826 00,5074.853515625
12_20240826 01,4920.86376953125
12_20240826 02,4783.80419921875
12_20240826 03,4771.5703125
12_20240826 04,4763.89892578125
12_20240826 05,4787.53857421875
12_20240826 06,4910.10400390625
12_20240826 07,5652.97705078125
12_20240826 08,6480.76318359375
12_20240826 09,7836.9150390625
12_20240826 10,8417.3828125
12_20240826 11,8449.9033203125
12_20240826 12,8510.73046875
12_20240826 13,8598.7412109375
12_20240826 14,8687.90234375
12_20240826 15,8489.083984375
12_20240826 16,8299.431640625
12_20240826 17,8360.240234375
12_20240826 18,7397.861328125
12_20240826 19,6912.70458984375
12_20240826 20,6593.04052734375
12_20240826 21,6397.8095703125
12_20240826 22,5983.14306640625
12_20240826 23,5501.390625
12_20240827 00,5130.2783203125
12_20240827 01,5045.31982421875
12_20240827 02,4899.81640625
12_20240827 03,4838.9462890625
12_20240827 04,4838.9462890625
12_20240827 05,4868.58740234375
12_20240827 06,5028.275390625
12_20240827 07,5658.208984375
12_20240827 08,6477.2998046875
12_20240827 09,7637.9423828125
12_20240827 10,8099.134765625
12_20240827 11,8161.9228515625
12_20240827 12,8018.64990234375
12_20240827 13,8142.23193359375
12_20240827 14,8244.1435546875
12_20240827 15,8224.1162109375
12_20240827 16,8200.2490234375
12_20240827 17,8089.02490234375
12_20240827 18,7094.26123046875
12_20240827 19,6506.671875
12_20240827 20,6302.24658203125
12_20240827 21,6290.443359375
12_20240827 22,5906.4716796875
12_20240827 23,5454.5029296875
12_20240828 00,5055.40087890625
12_20240828 01,4974.54052734375
12_20240828 02,4782.9130859375
12_20240828 03,4706.76708984375
12_20240828 04,4700.12109375
12_20240828 05,4750.72802734375
12_20240828 06,4977.822265625
12_20240828 07,5660.79833984375
12_20240828 08,6293.025390625
12_20240828 09,7344.240234375
12_20240828 10,7683.3349609375
12_20240828 11,7922.2529296875
12_20240828 12,8124.35400390625
12_20240828 13,8059.884765625
12_20240828 14,8058.4775390625
12_20240828 15,8309.4306640625
12_20240828 16,8257.44921875
12_20240828 17,8013.86474609375
12_20240828 18,7223.53125
12_20240828 19,6663.9755859375
12_20240828 20,6395.39306640625
12_20240828 21,6257.94873046875
12_20240828 22,5976.9267578125
12_20240828 23,5518.3837890625
12_20240829 00,5187.994140625
12_20240829 01,5077.8046875
12_20240829 02,4976.5185546875
12_20240829 03,4897.3076171875
12_20240829 04,4889.248046875
12_20240829 05,4924.55419921875
12_20240829 06,5054.40869140625
12_20240829 07,5651.2841796875
12_20240829 08,6471.5791015625
12_20240829 09,7235.67138671875
12_20240829 10,7647.37060546875
12_20240829 11,8020.39794921875
12_20240829 12,8164.4462890625
12_20240829 13,8138.84716796875
12_20240829 14,8477.7421875
12_20240829 15,8582.2412109375
12_20240829 16,8493.13671875
12_20240829 17,7811.9814453125
12_20240829 18,7167.9111328125
12_20240829 19,6743.56640625
12_20240829 20,6466.1015625
12_20240829 21,6405.6943359375
12_20240829 22,6004.1005859375
12_20240829 23,5448.37353515625
12_20240830 00,5259.26513671875
12_20240830 01,5133.3935546875
12_20240830 02,5015.162109375
12_20240830 03,4948.52490234375
12_20240830 04,4925.38916015625
12_20240830 05,4980.111328125
12_20240830 06,5117.888671875
12_20240830 07,5724.3310546875
12_20240830 08,6596.95654296875
12_20240830 09,7210.72119140625
12_20240830 10,7636.47998046875
12_20240830 11,8269.564453125
12_20240830 12,8284.3271484375
12_20240830 13,8602.3681640625
12_20240830 14,8802.71875
12_20240830 15,8809.662109375
12_20240830 16,8340.8623046875
12_20240830 17,8301.96875
12_20240830 18,7082.8857421875
12_20240830 19,6640.625
12_20240830 20,6476.3515625
12_20240830 21,6355.34326171875
12_20240830 22,5986.48095703125
12_20240830 23,5378.24755859375
12_20240831 00,4968.2822265625
12_20240831 01,4790.88720703125
12_20240831 02,4712.77099609375
12_20240831 03,4718.75927734375
12_20240831 04,4715.4482421875
12_20240831 05,4715.4482421875
12_20240831 06,4718.75927734375
12_20240831 07,4942.23828125
12_20240831 08,5066.27197265625
12_20240831 09,5218.45947265625
12_20240831 10,5595.80126953125
12_20240831 11,5709.62451171875
12_20240831 12,5906.2099609375
12_20240831 13,5976.58154296875
12_20240831 14,6041.6328125
12_20240831 15,6150.9228515625
12_20240831 16,6359.40625
12_20240831 17,6435.65966796875
12_20240831 18,6136.16943359375
12_20240831 19,6021.35205078125
12_20240831 20,5962.49072265625
12_20240831 21,5931.5283203125
12_20240831 22,5721.76171875
12_20240831 23,5098.58642578125
13_20240825 00,2066.628615392467
13_20240825 01,2003.2590624330173
13_20240825 02,2002.0558432983494
13_20240825 03,1983.72179395292
13_20240825 04,1985.170567142939
13_20240825 05,1961.9930892971865
13_20240825 06,1952.2751756556884
13_20240825 07,1909.6827043482672
13_20240825 08,1880.087025182551
13_20240825 09,1870.452102819398
13_20240825 10,1876.1340232115147
13_20240825 11,1866.6836781533439
13_20240825 12,1862.7234540098925
13_20240825 13,1865.2901602736115
13_20240825 14,1889.7099157460816
13_20240825 15,1914.9007052411093
13_20240825 16,1976.8012531451122
13_20240825 17,2005.3621433491257
13_20240825 18,2016.282563351645
13_20240825 19,2025.0416248816553
13_20240825 20,2035.3182213899101
13_20240825 21,2032.3500842281296
13_20240825 22,2019.7099591927
13_20240825 23,2015.2981178163775
13_20240826 00,2354.966467920749
13_20240826 01,2476.6005964041565
13_20240826 02,2486.2138404866582
13_20240826 03,2477.9770342542406
13_20240826 04,2186.410413320901
13_20240826 05,2019.3777075654875
13_20240826 06,2067.5713985147686
13_20240826 07,2179.752632275316
13_20240826 08,2302.8412831320184
13_20240826 09,2834.650894574569
13_20240826 10,3109.1184209028597
13_20240826 11,3039.2967765340954
13_20240826 12,2822.622907139468
13_20240826 13,3055.468972813277
13_20240826 14,2687.4833193428067
13_20240826 15,2931.209244388894
13_20240826 16,2647.2075450099783
13_20240826 17,2638.304441554884
13_20240826 18,2555.314873879595
13_20240826 19,2420.980982942431
13_20240826 20,2319.1086882825807
13_20240826 21,2269.020708121606
13_20240826 22,2187.499561867253
13_20240826 23,2326.8761639719787
13_20240827 00,2548.2304922379335
13_20240827 01,2568.9117382101185
13_20240827 02,2559.368847497276
13_20240827 03,2549.0862108046385
13_20240827 04,2231.7235084809595
13_20240827 05,2113.066104934554
13_20240827 06,2143.1902925478153
13_20240827 07,2180.6173752243094
13_20240827 08,2287.3024170349436
13_20240827 09,2848.644541259904
13_20240827 10,3249.7410912227037
13_20240827 11,3207.652366704218
13_20240827 12,2949.8790708835954
13_20240827 13,3242.114847019695
13_20240827 14,2848.4307841941136
13_20240827 15,3053.5173624791014
13_20240827 16,2775.349836405717
13_20240827 17,2816.8360863946336
13_20240827 18,2601.9218610914795
13_20240827 19,2439.6660534167177
13_20240827 20,2344.5704546354555
13_20240827 21,2239.7648257420847
13_20240827 22,2172.237595584678
13_20240827 23,2329.99587667624
13_20240828 00,2519.8604551570074
13_20240828 01,2542.2770233090687
13_20240828 02,2522.028886764405
13_20240828 03,2520.963087465999
13_20240828 04,2180.8513256154456
13_20240828 05,2025.2013885319554
13_20240828 06,2048.2428276270725
13_20240828 07,2150.7391723657793
13_20240828 08,2268.194838997246
13_20240828 09,2793.4785486815776
13_20240828 10,3065.8004292653054
13_20240828 11,3003.9510773030524
13_20240828 12,2874.1412818738836
13_20240828 13,3061.7240456321465
13_20240828 14,2678.5786235046126
13_20240828 15,2903.90057965192
13_20240828 16,2614.6207783014975
13_20240828 17,2612.911516873391
13_20240828 18,2549.8576689726906
13_20240828 19,2360.293328870218
13_20240828 20,2263.927220721398
13_20240828 21,2212.964778967327
13_20240828 22,2157.5612394494465
13_20240828 23,2303.7556838956716
13_20240829 00,2475.058523356297
13_20240829 01,2414.5901104161467
13_20240829 02,2449.0950989843964
13_20240829 03,2446.914734418543
13_20240829 04,2178.169895944535
13_20240829 05,2025.2589511606134
13_20240829 06,2031.3538583737482
13_20240829 07,2081.8479395176137
13_20240829 08,2204.658204692336
13_20240829 09,2635.0796138443757
13_20240829 10,2959.2617043932505
13_20240829 11,2962.4101137129214
13_20240829 12,2833.1324938280295
13_20240829 13,2977.4015775291787
13_20240829 14,2541.079031126109
13_20240829 15,2862.333378603632
13_20240829 16,2586.3745103789433
13_20240829 17,2579.026513424067
13_20240829 18,2498.774173679624
13_20240829 19,2327.510194120502
13_20240829 20,2278.246564676804
13_20240829 21,2220.9007224705783
13_20240829 22,2162.5003410285003
13_20240829 23,2281.003943236072
13_20240830 00,2524.9475833542056
13_20240830 01,2532.9273984463184
13_20240830 02,2535.893254041807
13_20240830 03,2524.3170004384056
13_20240830 04,2210.1195476767734
13_20240830 05,2052.1162827974413
13_20240830 06,2069.3429348513773
13_20240830 07,2119.310302806327
13_20240830 08,2240.9688284215813
13_20240830 09,2658.9348221660857
13_20240830 10,3003.5993888228704
13_20240830 11,2970.0136743983007
13_20240830 12,2721.951923188165
13_20240830 13,2945.4049920976954
13_20240830 14,2532.185387186778
13_20240830 15,2750.7245773306677
13_20240830 16,2389.585263134072
13_20240830 17,2498.543111028453
13_20240830 18,2314.448774132701
13_20240830 19,2263.9085603445956
13_20240830 20,2190.9130600197286
13_20240830 21,2165.697953367016
13_20240830 22,2082.2851358505554
13_20240830 23,2272.9482472192412
13_20240831 00,2494.8589692406736
13_20240831 01,2509.004847285487
13_20240831 02,2498.7977707211685
13_20240831 03,2498.5680556188254
13_20240831 04,2183.332461691294
13_20240831 05,1977.045186173494
13_20240831 06,1960.827678332276
13_20240831 07,1933.832229201554
13_20240831 08,1905.8555009274455
13_20240831 09,1900.8902567843757
13_20240831 10,1906.0671605168823
13_20240831 11,1832.4501785500477
13_20240831 12,1875.9267604860584
13_20240831 13,1855.7853514995297
13_20240831 14,1382.905492408353
13_20240831 15,1672.0424089460287
13_20240831 16,1525.8709071481787
13_20240831 17,1725.2203307356936
13_20240831 18,2038.4042720413738
13_20240831 19,2064.869778131882
13_20240831 20,2102.7960007440533
13_20240831 21,2105.0300015708917
13_20240831 22,2067.3867473299783
13_20240831 23,2274.389948232675
14_20240825 00,3227.571533203125
14_20240825 01,3154.81005859375
14_20240825 02,3143.27490234375
14_20240825 03,3114.114501953125
14_20240825 04,3060.8603515625
14_20240825 05,2999.685546875
14_20240825 06,2995.5224609375
14_20240825 07,3002.21533203125
14_20240825 08,3235.95849609375
14_20240825 09,3462.808837890625
14_20240825 10,3524.86767578125
14_20240825 11,3579.810546875
14_20240825 12,3653.46630859375
14_20240825 13,3845.13525390625
14_20240825 14,3913.810546875
14_20240825 15,4179.49365234375
14_20240825 16,4166.7431640625
14_20240825 17,4107.40576171875
14_20240825 18,3937.858642578125
14_20240825 19,3897.09765625
