num_date_time,answer
4_20240826 09,1227.851770908488
4_20240826 10,1258.189000089461
4_20240826 11,1263.6871571839974
4_20240826 12,1219.6106486324165
4_20240826 13,1220.7605328385944
4_20240826 14,1219.708086698714
4_20240826 15,1227.634606599755
4_20240826 16,1157.3943344710945
4_20240826 17,1181.3635789251803
4_20240826 18,1147.7673014922175
4_20240826 19,1099.6982308583501
4_20240826 20,1086.6482797544022
4_20240826 21,1097.6069913691858
4_20240826 22,905.4539369231204
4_20240826 23,802.4026507399365
4_20240827 00,794.6495170192356
4_20240827 01,773.7283731178235
4_20240827 02,704.6051862821914
4_20240827 03,760.4941188260505
4_20240827 04,834.2324401022249
4_20240827 05,927.9641863972893
4_20240827 06,1065.0997875833377
4_20240827 07,1151.1542340376172
4_20240827 08,1147.4551473612028
4_20240827 09,1259.1143937597103
4_20240827 10,1273.5852270108958
4_20240827 11,1257.2995576910253
4_20240827 12,1265.2364294693582
4_20240827 13,1247.409775566549
4_20240827 14,1258.9123500767564
4_20240827 15,1219.2016688365386
4_20240827 16,1214.6076272817795
4_20240827 17,1175.1507931798114
4_20240827 18,1174.6681464816802
4_20240827 19,1186.6377946795583
4_20240827 20,1142.8865414421712
4_20240827 21,1122.0111864181592
4_20240827 22,932.2752421319296
4_20240827 23,802.1798692336147
4_20240828 00,834.4458045211043
4_20240828 01,797.6605295281167
4_20240828 02,748.5427937849023
4_20240828 03,779.7482699675483
4_20240828 04,830.4493281401628
4_20240828 05,1011.4890381197691
4_20240828 06,1105.3051811312696
4_20240828 07,1181.4080015432237
4_20240828 08,1212.111486247597
4_20240828 09,1308.0082519379905
4_20240828 10,1320.3686802705583
4_20240828 11,1307.2377860486986
4_20240828 12,1306.9994376468846
4_20240828 13,1290.3764149550814
4_20240828 14,1277.9320015240244
4_20240828 15,1262.2570154312848
4_20240828 16,1261.7727553363575
4_20240828 17,1285.030552015083
4_20240828 18,1302.4784748129846
4_20240828 19,1307.454655706225
4_20240828 20,1273.1103375344633
4_20240828 21,1222.5908711921838
4_20240828 22,993.8141373314808
4_20240828 23,885.8172473994765
4_20240829 00,817.1003357556422
4_20240829 01,776.5178514540771
4_20240829 02,719.6350352905529
4_20240829 03,766.7212182882586
4_20240829 04,829.1680906317429
4_20240829 05,1041.1156724920252
4_20240829 06,1138.7823329397613
4_20240829 07,1163.6177009459861
4_20240829 08,1162.240046888683
4_20240829 09,1229.1194282206393
4_20240829 10,1280.0746247026161
4_20240829 11,1265.9787229514445
4_20240829 12,1238.2216430399324
4_20240829 13,1226.6726711754359
4_20240829 14,1235.0027183012185
4_20240829 15,1211.029133463006
4_20240829 16,1196.7258414316357
4_20240829 17,1212.2762438333104
4_20240829 18,1265.2688236232725
4_20240829 19,1267.1084651994806
4_20240829 20,1253.0833016768734
4_20240829 21,1180.0899122652022
4_20240829 22,981.0372505520377
4_20240829 23,834.1578104282264
4_20240830 00,833.5350993446551
4_20240830 01,791.3801268628564
4_20240830 02,710.6724070313593
4_20240830 03,782.7082960302721
4_20240830 04,837.664993010002
4_20240830 05,942.372158396126
4_20240830 06,1102.28545641176
4_20240830 07,1146.0046320582353
4_20240830 08,1183.8536308692255
4_20240830 09,1262.0374335143708
4_20240830 10,1290.8369918599897
4_20240830 11,1299.1702550954037
4_20240830 12,1326.2267856679941
4_20240830 13,1285.4881745833077
4_20240830 14,1258.1375746839285
4_20240830 15,1256.5609625723341
4_20240830 16,1256.7264628508333
4_20240830 17,1256.5167922901528
4_20240830 18,1256.9894252138383
4_20240830 19,1287.8235092146788
4_20240830 20,1267.824784361615
4_20240830 21,1221.0777878789395
4_20240830 22,971.5447686356863
4_20240830 23,888.2571208782763
4_20240831 00,833.7497022492967
4_20240831 01,797.6445626604182
4_20240831 02,719.8828501650413
4_20240831 03,775.568737912211
4_20240831 04,845.9809683760461
4_20240831 05,1003.610106187483
4_20240831 06,1088.810198515012
4_20240831 07,1120.6537720068823
4_20240831 08,1155.9726232433636
4_20240831 09,1222.8681662741276
4_20240831 10,1298.1870116080188
4_20240831 11,1298.2437729861376
4_20240831 12,1295.6610554815245
4_20240831 13,1294.9773253925634
4_20240831 14,1288.8798234617227
4_20240831 15,1275.6452636647978
4_20240831 16,1282.0783394781324
4_20240831 17,1258.815849485079
4_20240831 18,1257.0734145167833
4_20240831 19,1265.6922565257187
4_20240831 20,1258.0918368128114
4_20240831 21,1261.3694399857784
4_20240831 22,1027.626067758658
4_20240831 23,906.495594601563
5_20240825 00,3458.7554238057323
5_20240825 01,3481.7913954203505
5_20240825 02,3463.9266742594396
5_20240825 03,3512.911507131519
5_20240825 04,3478.7964052968778
5_20240825 05,3484.0084296358928
5_20240825 06,3483.772071985305
5_20240825 07,3603.17096156345
5_20240825 08,3593.355095080359
5_20240825 09,3684.32081408452
5_20240825 10,3757.597096735479
5_20240825 11,3696.5134396612216
5_20240825 12,3760.674688483479
5_20240825 13,4268.961930261512
5_20240825 14,4105.404536819449
5_20240825 15,4103.7085975110185
5_20240825 16,4111.898142480111
5_20240825 17,4073.6243639143695
5_20240825 18,3968.9818891585264
5_20240825 19,3776.2192904785343
5_20240825 20,3796.1804322426874
5_20240825 21,3783.2757964168627
5_20240825 22,3726.0701613362644
5_20240825 23,3600.795816766695
5_20240826 00,3612.9103976174256
5_20240826 01,3568.2969303815635
5_20240826 02,3477.704350026057
5_20240826 03,3504.532106734192
5_20240826 04,3561.2944942257327
5_20240826 05,3479.234702583589
5_20240826 06,3593.2827530313725
5_20240826 07,3865.1854228946795
5_20240826 08,4113.330537382362
5_20240826 09,4690.351859038168
5_20240826 10,5189.71431940448
5_20240826 11,5557.488377269534
5_20240826 12,5468.741244767803
5_20240826 13,6210.448079503081
5_20240826 14,5697.199416231235
5_20240826 15,5719.5790877202335
5_20240826 16,5541.478647664822
5_20240826 17,5017.673330715397
5_20240826 18,4690.900988475403
5_20240826 19,4410.774095059784
5_20240826 20,4286.388176352362
5_20240826 21,4130.835296521618
5_20240826 22,3945.280844929917
5_20240826 23,3830.751946285103
5_20240827 00,3716.465442016468
5_20240827 01,3656.018536400025
5_20240827 02,3598.78468342246
5_20240827 03,3613.01110446453
5_20240827 04,3617.533633263577
5_20240827 05,3683.5902862096355
5_20240827 06,3730.960131493784
5_20240827 07,3871.416112969955
5_20240827 08,4116.6097838306005
5_20240827 09,4762.117902936878
5_20240827 10,5081.351399825621
5_20240827 11,5381.817435249859
5_20240827 12,5161.105382531985
5_20240827 13,5941.768549774278
5_20240827 14,5405.3455156216205
5_20240827 15,5421.210771512542
5_20240827 16,5217.726279639055
5_20240827 17,4852.633503472682
5_20240827 18,4707.5530074095095
5_20240827 19,4427.067628093185
5_20240827 20,4303.375199719629
5_20240827 21,4097.360467004157
5_20240827 22,3829.985301010813
5_20240827 23,3750.4223435178646
5_20240828 00,3760.6606527350914
5_20240828 01,3762.873416780657
5_20240828 02,3646.2830597281745
5_20240828 03,3668.111667312308
5_20240828 04,3639.421303014439
5_20240828 05,3746.648324328358
5_20240828 06,3774.426612982428
5_20240828 07,3994.391808601443
5_20240828 08,4208.67331584581
5_20240828 09,4807.582447029547
5_20240828 10,5215.116646786341
5_20240828 11,5470.963108692831
5_20240828 12,5385.110151392015
5_20240828 13,6031.215413899781
5_20240828 14,5704.023085984672
5_20240828 15,5719.121458692722
5_20240828 16,5717.62570266706
5_20240828 17,5198.524644872593
5_20240828 18,4837.245159635686
5_20240828 19,4490.537951836379
5_20240828 20,4371.94208484443
5_20240828 21,4205.39447166749
5_20240828 22,4044.9203552533254
5_20240828 23,3853.3886799136853
5_20240829 00,3668.0902482973324
5_20240829 01,3578.857946771418
5_20240829 02,3477.5042792873355
5_20240829 03,3498.788927962935
5_20240829 04,3502.743251270579
5_20240829 05,3482.4468234036076
5_20240829 06,3560.261805279833
5_20240829 07,3824.799950625058
5_20240829 08,4098.61329736569
5_20240829 09,4494.27143722954
5_20240829 10,4923.179667607841
5_20240829 11,5180.686897074718
5_20240829 12,4975.564957989983
5_20240829 13,5834.4992373306395
5_20240829 14,5451.208266999216
5_20240829 15,5440.695348611436
5_20240829 16,5216.987060801312
5_20240829 17,4834.224921549854
5_20240829 18,4612.407071785839
5_20240829 19,4276.364275389319
5_20240829 20,4180.579546424227
5_20240829 21,3997.69932570739
5_20240829 22,3870.002651064894
5_20240829 23,3717.02870778464
5_20240830 00,3610.4507952296335
5_20240830 01,3480.0319840183765
5_20240830 02,3469.466179243227
5_20240830 03,3463.7851804188576
5_20240830 04,3488.218907812058
5_20240830 05,3496.661504632275
5_20240830 06,3552.016299682025
5_20240830 07,3828.9171337990333
5_20240830 08,4055.396574117748
5_20240830 09,4617.994650191145
5_20240830 10,4989.101845309687
5_20240830 11,4991.485673475662
5_20240830 12,4991.1960943421955
5_20240830 13,5799.248164274219
5_20240830 14,5346.835526671133
5_20240830 15,5334.820065637159
5_20240830 16,5105.616119589522
5_20240830 17,4838.579178551918
5_20240830 18,4484.546667050348
5_20240830 19,4201.998192281195
5_20240830 20,4101.5882731933925
5_20240830 21,3946.867021736617
5_20240830 22,3721.396108139381
5_20240830 23,3592.882805933098
5_20240831 00,3469.7257767421656
5_20240831 01,3458.3415054762863
5_20240831 02,3436.366576417897
5_20240831 03,3433.2094373648465
5_20240831 04,3433.677819140023
5_20240831 05,3454.1545925030787
5_20240831 06,3399.6192892766194
5_20240831 07,3463.3218406864307
5_20240831 08,3480.8093252983067
5_20240831 09,3675.3738396249946
5_20240831 10,3825.1114509313047
5_20240831 11,3767.866501329236
5_20240831 12,3887.2693360007465
5_20240831 13,3919.4484918829285
5_20240831 14,3937.230868618908
5_20240831 15,3920.8263619836853
5_20240831 16,3897.7538621994527
5_20240831 17,4061.495696292659
5_20240831 18,3926.732435152486
5_20240831 19,3758.419298650265
5_20240831 20,3655.6299373058264
5_20240831 21,3661.6059746081132
5_20240831 22,3618.8585090847328
5_20240831 23,3474.8391928260526
6_20240825 00,1798.0803052961824
6_20240825 01,1671.682251889284
6_20240825 02,1731.3549197736147
6_20240825 03,1626.633026020521
6_20240825 04,1632.888980829437
6_20240825 05,1769.8178836581624
6_20240825 06,2009.8701415688038
6_20240825 07,2095.1301949491453
6_20240825 08,2670.8173100614704
6_20240825 09,2991.245751573559
6_20240825 10,2706.5549680955346
6_20240825 11,2685.864758157797
6_20240825 12,2658.229590948653
