num_date_time,answer
2_20240825 04,1083.286104363218
2_20240825 05,1135.809007382887
2_20240825 06,1189.22997368477
2_20240825 07,1286.0630792501593
2_20240825 08,1398.3319685300476
2_20240825 09,1506.47858963117
2_20240825 10,1642.828195025878
2_20240825 11,1623.2915097405041
2_20240825 12,1556.1122280065856
2_20240825 13,1622.1300350458835
2_20240825 14,1653.9483842566588
2_20240825 15,1687.6252911613688
2_20240825 16,1666.0390708814875
2_20240825 17,1765.1373461608907
2_20240825 18,2214.53265256713
2_20240825 19,1719.12306555573
2_20240825 20,1869.1209017344486
2_20240825 21,2568.8837305548145
2_20240825 22,1927.907316215638
2_20240825 23,1933.8884064625086
2_20240826 00,1670.0906225625688
2_20240826 01,1384.7710649506355
2_20240826 02,1343.7779740113795
2_20240826 03,1347.7555558698998
2_20240826 04,1337.3007057898776
2_20240826 05,1491.1598644714077
2_20240826 06,1633.6608239209345
2_20240826 07,1833.4660759468898
2_20240826 08,1986.162574160946
2_20240826 09,2100.0876366836546
2_20240826 10,2194.979876277902
2_20240826 11,2157.134090214591
2_20240826 12,1999.6472752055984
2_20240826 13,2038.8973197873402
2_20240826 14,2066.4332418196973
2_20240826 15,2079.706360070019
2_20240826 16,2124.281053206837
2_20240826 17,2127.29111948413
2_20240826 18,2653.758459589214
2_20240826 19,1952.3686033983035
2_20240826 20,2047.025834769903
2_20240826 21,2748.287912554689
2_20240826 22,1889.1038726290196
2_20240826 23,1946.2448526715366
2_20240827 00,1648.12333763857
2_20240827 01,1396.471348659877
2_20240827 02,1321.2055528523097
2_20240827 03,1321.7385842139472
2_20240827 04,1353.3063190765813
2_20240827 05,1478.4961569487386
2_20240827 06,1603.872426416072
2_20240827 07,1742.396405530998
2_20240827 08,1919.4945503357717
2_20240827 09,2082.0725735063406
2_20240827 10,2207.8961449254207
2_20240827 11,2187.775559947102
2_20240827 12,2038.1511465483059
2_20240827 13,2115.178744892807
2_20240827 14,2148.813204510415
2_20240827 15,2151.3259712028375
2_20240827 16,2179.1521494380686
2_20240827 17,2194.905027885995
2_20240827 18,2705.3157776080925
2_20240827 19,2030.3595078605872
2_20240827 20,2094.2182645257917
2_20240827 21,2870.704021622343
2_20240827 22,1959.8252130288397
2_20240827 23,2037.3458668714993
2_20240828 00,1660.40049315935
2_20240828 01,1392.3497121152004
2_20240828 02,1324.4956033019766
2_20240828 03,1327.0874188375221
2_20240828 04,1348.5026032136961
2_20240828 05,1467.9873518227264
2_20240828 06,1610.829485822053
2_20240828 07,1792.8907401147862
2_20240828 08,1902.9017807017522
2_20240828 09,2080.1586952634134
2_20240828 10,2202.6698549582215
2_20240828 11,2188.057075422858
2_20240828 12,2033.4452520371665
2_20240828 13,2069.889945550686
2_20240828 14,2092.228125286361
2_20240828 15,2109.401329196754
2_20240828 16,2146.4056672302636
2_20240828 17,2178.71519350147
2_20240828 18,2669.1844698022487
2_20240828 19,1986.1203482551396
2_20240828 20,2054.077264646882
2_20240828 21,2762.7389128846094
2_20240828 22,1891.408362338895
2_20240828 23,1987.7429828649138
2_20240829 00,1658.8007711673115
2_20240829 01,1380.8497259800256
2_20240829 02,1300.638203980388
2_20240829 03,1300.3234867138103
2_20240829 04,1315.300092023021
2_20240829 05,1436.0717259157163
2_20240829 06,1552.5948523822128
2_20240829 07,1749.1903625864402
2_20240829 08,1818.046260143046
2_20240829 09,1832.1916592127673
2_20240829 10,1922.619883961439
2_20240829 11,1901.0615801101935
2_20240829 12,1807.9973656283323
2_20240829 13,1844.53349585642
2_20240829 14,1906.541618350594
2_20240829 15,1920.0053002505433
2_20240829 16,1949.580995783345
2_20240829 17,1977.6425501702015
2_20240829 18,2461.711933808603
2_20240829 19,1800.3913021134317
2_20240829 20,1845.6282133193008
2_20240829 21,2553.060073303256
2_20240829 22,1810.7272516215696
2_20240829 23,1889.6015558326114
2_20240830 00,1647.4710807270424
2_20240830 01,1345.753743192452
2_20240830 02,1244.904026356582
2_20240830 03,1262.4450371974142
2_20240830 04,1212.5466688163574
2_20240830 05,1384.589229743869
2_20240830 06,1510.1309579553763
2_20240830 07,1695.8270577711583
2_20240830 08,1804.312710966014
2_20240830 09,1953.5525366483193
2_20240830 10,2080.5712370424976
2_20240830 11,2060.1596652319863
2_20240830 12,1938.995304992583
2_20240830 13,1957.5168795212498
2_20240830 14,1975.7394573899924
2_20240830 15,2012.7530542772224
2_20240830 16,2042.6936230593096
2_20240830 17,2033.998993022078
2_20240830 18,2406.3680329123335
2_20240830 19,1893.310999894084
2_20240830 20,1952.7579364224252
2_20240830 21,2412.900421417262
2_20240830 22,1746.501195186675
2_20240830 23,1844.4141305656856
2_20240831 00,1482.9996884145728
2_20240831 01,1283.1428886054453
2_20240831 02,1195.3573095732027
2_20240831 03,1180.8065177122032
2_20240831 04,1171.2249617624766
2_20240831 05,1236.7908939474378
2_20240831 06,1261.3579635857086
2_20240831 07,1276.3478462579646
2_20240831 08,1297.545681578911
2_20240831 09,1303.8348767728755
2_20240831 10,1402.2301560822875
2_20240831 11,1404.4999155938751
2_20240831 12,1313.4918220686618
2_20240831 13,1297.6316946555285
2_20240831 14,1267.41679885933
2_20240831 15,1252.0045783465325
2_20240831 16,1240.979289980894
2_20240831 17,1238.6863644439675
2_20240831 18,1323.356915634507
2_20240831 19,1205.11961362067
2_20240831 20,1255.923685902084
2_20240831 21,1456.7447240051488
2_20240831 22,1100.3875164094002
2_20240831 23,1139.3790885479434
3_20240825 00,14018.177565681595
3_20240825 01,14022.324428029857
3_20240825 02,13822.235747516319
3_20240825 03,13597.053277293824
3_20240825 04,13826.838979259554
3_20240825 05,14102.602644380953
3_20240825 06,15062.652445168405
3_20240825 07,15837.605028649765
3_20240825 08,16347.117577676268
3_20240825 09,17295.070868735183
3_20240825 10,17954.327074399345
3_20240825 11,18087.53426935326
3_20240825 12,17899.930800246424
3_20240825 13,18013.674430418752
3_20240825 14,18140.894004801445
3_20240825 15,18032.453522283413
3_20240825 16,17751.84200196566
3_20240825 17,17288.414711446057
3_20240825 18,16303.036332023414
3_20240825 19,15788.49477707255
3_20240825 20,15436.687134107391
3_20240825 21,14917.384720950715
3_20240825 22,14521.559259009875
3_20240825 23,14199.518754954268
3_20240826 00,14533.536707497438
3_20240826 01,14373.795077009061
3_20240826 02,14375.292762748632
3_20240826 03,14234.10280176407
3_20240826 04,14610.086735755493
3_20240826 05,16105.957215824628
3_20240826 06,19268.47810740058
3_20240826 07,22424.82587598139
3_20240826 08,24815.033365789175
3_20240826 09,25848.980745718374
3_20240826 10,26125.859662057796
3_20240826 11,26218.00482216299
3_20240826 12,26184.500584580208
3_20240826 13,26108.303703440608
3_20240826 14,26145.304684823488
3_20240826 15,26087.92714006987
3_20240826 16,25671.404803534962
3_20240826 17,24191.938209585904
3_20240826 18,21314.620125226284
3_20240826 19,20103.193305172405
3_20240826 20,19099.521122560698
3_20240826 21,18261.03302814733
3_20240826 22,17151.99023499393
3_20240826 23,16563.60876451216
3_20240827 00,16129.560543312513
3_20240827 01,16019.465736785336
3_20240827 02,15940.554352157575
3_20240827 03,15741.751673061503
3_20240827 04,15907.374485900764
3_20240827 05,17146.899383429372
3_20240827 06,19996.70901845806
3_20240827 07,22600.992297882156
3_20240827 08,25022.424727560167
3_20240827 09,26286.475152859904
3_20240827 10,26624.09459237446
3_20240827 11,26688.069226381853
3_20240827 12,26564.861906270162
3_20240827 13,26609.093089951755
3_20240827 14,26586.214574120568
3_20240827 15,26415.179353507076
3_20240827 16,26124.725679702067
3_20240827 17,25056.976813835245
3_20240827 18,22317.88260657245
3_20240827 19,20804.216309490574
3_20240827 20,19594.71646297488
3_20240827 21,18930.056859214943
3_20240827 22,17948.569378313518
3_20240827 23,17264.850415212288
3_20240828 00,16199.26942419734
3_20240828 01,16183.2516845382
3_20240828 02,16056.738145872816
3_20240828 03,15965.9455025875
3_20240828 04,16264.526847902063
3_20240828 05,17414.835473974483
3_20240828 06,20035.29519288199
3_20240828 07,22997.980045397206
3_20240828 08,25142.165297232463
3_20240828 09,26514.07790661726
3_20240828 10,26784.156241214594
3_20240828 11,26802.474781892783
3_20240828 12,26869.74845052603
3_20240828 13,26813.807879636555
3_20240828 14,26777.173792306246
3_20240828 15,26727.516593048516
3_20240828 16,26296.62292091799
3_20240828 17,25219.461648226556
3_20240828 18,22408.305856181472
3_20240828 19,20862.190804407277
3_20240828 20,19677.140239502405
3_20240828 21,18808.12592494383
3_20240828 22,17679.444010597334
3_20240828 23,17145.954976544497
3_20240829 00,15982.549313457039
3_20240829 01,15894.859892657838
3_20240829 02,15742.381294291476
3_20240829 03,15720.633104900639
3_20240829 04,16084.917346607563
3_20240829 05,17135.82123557981
3_20240829 06,19755.02755380504
3_20240829 07,22476.329216397466
3_20240829 08,24186.049778719535
3_20240829 09,24107.960743148058
3_20240829 10,24191.728372787242
3_20240829 11,23932.146571394085
3_20240829 12,24108.505456775303
3_20240829 13,24155.175786790518
3_20240829 14,24159.783813629103
3_20240829 15,24123.354406926665
3_20240829 16,23573.20486662988
3_20240829 17,22776.854056780016
3_20240829 18,20203.2368539628
3_20240829 19,18819.693906861692
3_20240829 20,17713.197927171692
3_20240829 21,17128.414677545672
3_20240829 22,16639.363987159937
3_20240829 23,16148.256399295351
3_20240830 00,15318.579140358364
3_20240830 01,15355.614121597759
3_20240830 02,15190.270176264805
3_20240830 03,15246.44316785621
3_20240830 04,15439.18864377874
3_20240830 05,16774.447582682682
3_20240830 06,19511.549317146782
3_20240830 07,22083.38908097745
3_20240830 08,23907.007962014188
3_20240830 09,24618.666204001027
3_20240830 10,24889.59413465853
3_20240830 11,25013.42353107422
3_20240830 12,24942.038417801356
3_20240830 13,24881.739332212623
3_20240830 14,24958.762332923943
3_20240830 15,24913.985510744005
3_20240830 16,24420.391819009616
3_20240830 17,23383.55992898266
3_20240830 18,20696.72566430147
3_20240830 19,19103.37406258349
3_20240830 20,18122.79390004509
3_20240830 21,17134.201954802258
3_20240830 22,15976.6905315184
3_20240830 23,15436.042786499203
3_20240831 00,14663.060203568213
3_20240831 01,14835.694858307485
3_20240831 02,14872.399163380469
3_20240831 03,14834.531023685577
3_20240831 04,15239.33343446341
3_20240831 05,16147.468119017467
3_20240831 06,18446.253157978907
3_20240831 07,19745.661640075905
3_20240831 08,20128.067314306965
3_20240831 09,20429.63785391114
3_20240831 10,20470.13529081951
3_20240831 11,20682.862640808766
3_20240831 12,20549.763744580807
3_20240831 13,19973.984401046546
3_20240831 14,19884.04375680699
3_20240831 15,19535.614179580985
3_20240831 16,18928.483224544754
3_20240831 17,18466.580236759248
3_20240831 18,17045.689143267922
3_20240831 19,16153.621066852873
3_20240831 20,15018.658147496128
3_20240831 21,14440.417459261509
3_20240831 22,14008.15977577851
3_20240831 23,13701.140213732495
4_20240825 00,631.7132471019474
4_20240825 01,564.4211947978924
4_20240825 02,527.6094395374885
4_20240825 03,517.6108358078184
4_20240825 04,561.0343951908975
4_20240825 05,635.053599686906
4_20240825 06,744.3087883668686
4_20240825 07,811.8562114290557
4_20240825 08,891.0664310340566
4_20240825 09,986.6769130589357
4_20240825 10,1061.7516034117966
4_20240825 11,1056.3340966317865
4_20240825 12,1076.277792038641
4_20240825 13,1111.8626236507766
4_20240825 14,1140.9443218341507
4_20240825 15,1128.088124447964
4_20240825 16,1101.3031304545198
4_20240825 17,1138.3077911013688
4_20240825 18,1071.5340923775311
4_20240825 19,1028.9302528430562
4_20240825 20,1002.3253641880706
4_20240825 21,953.259711243244
4_20240825 22,775.4380422362342
4_20240825 23,695.4838562364571
4_20240826 00,670.7901322145315
4_20240826 01,622.3581725110782
4_20240826 02,613.1195249800267
4_20240826 03,608.9176377160691
4_20240826 04,641.5215387697456
4_20240826 05,749.9787417954019
4_20240826 06,858.5414267152537
4_20240826 07,935.6389263738663
4_20240826 08,1035.3825906954137
4_20240826 09,1107.6690583721688
4_20240826 10,1200.136435025618
4_20240826 11,1186.0756708685194
4_20240826 12,1163.896062209662
4_20240826 13,1178.376452651322
4_20240826 14,1186.8200105147525
4_20240826 15,1159.201403070131
4_20240826 16,1168.4143586040923
4_20240826 17,1147.1183678519806
4_20240826 18,1088.5093874897493
4_20240826 19,1036.7581532256415
4_20240826 20,1015.8237726681202
4_20240826 21,960.5669221939313
4_20240826 22,758.0999321164829
4_20240826 23,668.4278389408271
4_20240827 00,664.6050257064448
4_20240827 01,634.2569772787344
4_20240827 02,605.3506921439837
4_20240827 03,607.1310574227866
4_20240827 04,667.1940449502999
4_20240827 05,780.0792435810517
4_20240827 06,885.2627849540759
4_20240827 07,943.2152797165104
4_20240827 08,1053.5994695919644
4_20240827 09,1153.476770120667
4_20240827 10,1269.9224639904858
4_20240827 11,1263.6210015798997
4_20240827 12,1248.8580800041009
4_20240827 13,1286.8331949560597
4_20240827 14,1303.0529457504772
4_20240827 15,1270.3034276678372
4_20240827 16,1254.8364390344427
4_20240827 17,1240.648228360989
4_20240827 18,1191.6278422972237
4_20240827 19,1130.828823274577
4_20240827 20,1098.9281698510108
4_20240827 21,1061.1788029535317
4_20240827 22,860.5991745102788
4_20240827 23,753.3210577506065
4_20240828 00,720.2583082720287
4_20240828 01,660.0176562087644
4_20240828 02,632.5698505065509
4_20240828 03,630.3787168417448
4_20240828 04,688.12159717139
4_20240828 05,796.0213494406
4_20240828 06,910.523767853751
4_20240828 07,995.8617537685466
4_20240828 08,1073.7512754390405
4_20240828 09,1203.5947305633135
4_20240828 10,1297.370932520484
4_20240828 11,1308.2778195027508
4_20240828 12,1309.8526246758265
4_20240828 13,1321.228998718696
4_20240828 14,1311.3565480163309
4_20240828 15,1300.0283535887654
4_20240828 16,1294.5284638819674
4_20240828 17,1294.748319174146
4_20240828 18,1255.931997507523
4_20240828 19,1176.6250573861716
4_20240828 20,1127.8419279786651
4_20240828 21,1073.5230064566017
4_20240828 22,844.0772297373984
4_20240828 23,759.3923880692514
4_20240829 00,701.8463108079766
4_20240829 01,660.7419221188313
4_20240829 02,634.1095724255529
4_20240829 03,622.1405970451651
4_20240829 04,685.2180907136853
4_20240829 05,796.9746820442832
4_20240829 06,902.2889087288593
4_20240829 07,990.3649561617057
4_20240829 08,1062.2229547447869
4_20240829 09,1043.0281876203537
4_20240829 10,1132.9771951971875
4_20240829 11,1160.7685414725725
4_20240829 12,1203.8285094067064
4_20240829 13,1194.9701876913518
4_20240829 14,1203.3718433026272
4_20240829 15,1193.0616551815554
4_20240829 16,1160.9357721431181
4_20240829 17,1164.154217671592
4_20240829 18,1137.8564392075468
4_20240829 19,1043.1724968595631
4_20240829 20,985.1434860964814
4_20240829 21,971.3395524266288
4_20240829 22,800.5233828723437
4_20240829 23,712.4575889749863
4_20240830 00,674.1448993970624
4_20240830 01,605.4055623799663
4_20240830 02,551.8583155926967
4_20240830 03,559.6603558438376
4_20240830 04,585.0914194005923
4_20240830 05,723.3096218244727
4_20240830 06,825.5535155328258
4_20240830 07,913.0392661886701
4_20240830 08,1003.0670555329359
4_20240830 09,1107.7966555239705
4_20240830 10,1216.4943543060529
4_20240830 11,1216.3832910891247
4_20240830 12,1227.5738788096064
4_20240830 13,1221.9125948225974
4_20240830 14,1199.0272782816237
4_20240830 15,1201.3154625917505
4_20240830 16,1201.4473605379305
4_20240830 17,1186.0826641039985
4_20240830 18,1151.9681145575728
4_20240830 19,1154.6938143075076
4_20240830 20,1113.0433801039685
4_20240830 21,1025.0340823470412
4_20240830 22,797.5943439187072
4_20240830 23,708.6204472466939
4_20240831 00,638.1391256993966
4_20240831 01,582.6674925855443
4_20240831 02,553.2286745181668
4_20240831 03,555.7787022838329
4_20240831 04,621.9972251323932
4_20240831 05,734.2308660138397
4_20240831 06,832.4230369772355
4_20240831 07,887.8097367244562
4_20240831 08,952.9012547880187
4_20240831 09,1021.3077863830163
4_20240831 10,1116.6188521174386
4_20240831 11,1138.1062064474127
4_20240831 12,1132.0002226836777
4_20240831 13,1135.9240393028253
4_20240831 14,1127.6949327010348
4_20240831 15,1135.0978380903855
4_20240831 16,1157.4448923195187
4_20240831 17,1146.961934513309
4_20240831 18,1148.9090685781966
4_20240831 19,1106.117818740365
4_20240831 20,1084.1105334524675
4_20240831 21,1015.5781222617334
4_20240831 22,781.6470727223799
4_20240831 23,667.3012293841621
5_20240825 00,4145.827311430485
5_20240825 01,4047.6833735449454
5_20240825 02,3946.0109429475406
5_20240825 03,3857.625421124013
5_20240825 04,3813.6681727136315
5_20240825 05,3749.4856217408797
5_20240825 06,3763.8509650272235
5_20240825 07,3765.0109648949037
5_20240825 08,3891.0764503580976
5_20240825 09,4169.514459363654
5_20240825 10,4539.11332042046
5_20240825 11,4685.254552680795
5_20240825 12,4791.811257746698
5_20240825 13,4926.620652364809
5_20240825 14,5008.41254180026
5_20240825 15,4932.332150016142
5_20240825 16,4888.995229492663
5_20240825 17,4867.264697492385
5_20240825 18,4631.1719885870625
5_20240825 19,4625.546811666472
5_20240825 20,4572.917220059617
5_20240825 21,4536.766252311036
5_20240825 22,4353.224196849977
5_20240825 23,4190.885202839918
5_20240826 00,4197.58510956988
5_20240826 01,4087.637653372191
5_20240826 02,3997.7703696418985
5_20240826 03,3919.5218397384106
5_20240826 04,3922.868141034436
5_20240826 05,3899.5882399290404
5_20240826 06,3973.2613614763777
5_20240826 07,4372.462826164277
5_20240826 08,4896.51565011755
5_20240826 09,5778.6789663727395
5_20240826 10,6408.906085843686
5_20240826 11,6740.1342630211475
5_20240826 12,6831.428101075082
5_20240826 13,6905.796995709919
5_20240826 14,6983.804336120596
5_20240826 15,6894.511050709992
5_20240826 16,6774.059972223795
5_20240826 17,6199.772568116985
5_20240826 18,5649.494934094519
5_20240826 19,5518.427887445687
5_20240826 20,5250.512526614277
5_20240826 21,5035.893698778671
5_20240826 22,4736.441031638171
5_20240826 23,4533.783990571679
5_20240827 00,4387.773771164129
5_20240827 01,4285.480273776811
5_20240827 02,4187.882128953219
5_20240827 03,4088.6342410210736
5_20240827 04,4099.246197289274
5_20240827 05,4136.3722040093135
5_20240827 06,4228.755089522128
5_20240827 07,4578.716840519298
5_20240827 08,5120.285994804659
5_20240827 09,5962.596658342918
5_20240827 10,6645.329632159957
5_20240827 11,6815.193791320701
5_20240827 12,6872.8526448481625
5_20240827 13,7132.814547360163
5_20240827 14,7186.307234582456
5_20240827 15,7129.806773101605
5_20240827 16,6975.975556592839
5_20240827 17,6658.534182031898
5_20240827 18,6073.657523045491
5_20240827 19,5648.6934180523085
5_20240827 20,5422.888336195581
5_20240827 21,5217.156137100132
5_20240827 22,4936.309119815126
5_20240827 23,4651.533147366073
5_20240828 00,4482.091611988188
5_20240828 01,4369.44191981505
5_20240828 02,4261.81957028252
5_20240828 03,4166.8024856070515
5_20240828 04,4186.884553511141
5_20240828 05,4187.464726174823
5_20240828 06,4243.661506945715
5_20240828 07,4632.845788872318
5_20240828 08,5127.1927242450365
5_20240828 09,6153.902463547844
5_20240828 10,6750.500010534287
5_20240828 11,6942.32642174081
5_20240828 12,7061.500727914269
5_20240828 13,7173.123428486055
5_20240828 14,7274.126558816296
5_20240828 15,7194.7732353663105
5_20240828 16,7035.709138125915
5_20240828 17,6645.543877803864
5_20240828 18,6091.124825019728
5_20240828 19,5708.216636591815
5_20240828 20,5420.320358453645
5_20240828 21,5217.7438693959375
5_20240828 22,4921.029142131785
5_20240828 23,4694.878161964878
5_20240829 00,4408.908259749032
5_20240829 01,4273.548981004877
5_20240829 02,4181.979075663874
5_20240829 03,4088.275171890666
5_20240829 04,4134.790285421526
5_20240829 05,4143.746233433578
5_20240829 06,4219.918692553954
5_20240829 07,4595.121888496278
5_20240829 08,4991.851980679761
5_20240829 09,5592.78602413993
5_20240829 10,5963.419940552787
5_20240829 11,6154.287350383844
5_20240829 12,6312.34279394023
5_20240829 13,6440.637851845235
5_20240829 14,6555.37037641447
5_20240829 15,6490.466559043814
5_20240829 16,6289.5284317400365
5_20240829 17,5893.737408904343
5_20240829 18,5359.684174594271
5_20240829 19,4973.236101553375
5_20240829 20,4801.7836460225035
5_20240829 21,4684.666567181886
5_20240829 22,4601.516851826655
5_20240829 23,4394.129140643527
5_20240830 00,4356.684389259412
5_20240830 01,4203.497076312926
5_20240830 02,4064.9433606175144
5_20240830 03,4000.0931184123765
5_20240830 04,3967.5987405090154
5_20240830 05,4038.15454986954
5_20240830 06,4093.6299507927815
5_20240830 07,4433.419324109547
5_20240830 08,4872.827202504086
5_20240830 09,5803.794237287993
5_20240830 10,6324.337529289957
5_20240830 11,6544.310075703883
5_20240830 12,6647.2569479059985
5_20240830 13,6714.552129940961
5_20240830 14,6825.933918272498
5_20240830 15,6773.398878556689
5_20240830 16,6638.070609692182
5_20240830 17,6199.856013340717
5_20240830 18,5645.540341630779
5_20240830 19,5148.86030048658
5_20240830 20,4940.378174564161
5_20240830 21,4738.813367911482
5_20240830 22,4452.194367340626
5_20240830 23,4259.178634383731
5_20240831 00,4183.414846675779
5_20240831 01,4084.4527364850437
5_20240831 02,3991.627323032699
5_20240831 03,3905.9929578241927
5_20240831 04,3927.5864658457476
5_20240831 05,3939.3526123409724
5_20240831 06,3951.7241542828765
5_20240831 07,4046.0329833356454
5_20240831 08,4241.585809264068
5_20240831 09,4501.742345890247
5_20240831 10,4762.7683252270435
5_20240831 11,4963.3290160426
5_20240831 12,5089.198249594943
5_20240831 13,5102.775020683226
5_20240831 14,5157.303621044114
5_20240831 15,5094.873157704877
5_20240831 16,4988.937853331779
5_20240831 17,4958.504219722347
5_20240831 18,4844.495965197773
5_20240831 19,4737.466521549846
5_20240831 20,4641.677571691489
5_20240831 21,4517.843195775145
5_20240831 22,4295.452120869281
5_20240831 23,4147.848528486047
6_20240825 00,1921.9003928829993
6_20240825 01,1823.370633149111
6_20240825 02,1826.9799127416773
6_20240825 03,1766.542294627078
6_20240825 04,1927.3950489544352
6_20240825 05,1980.9990573084376
6_20240825 06,2095.315657204812
6_20240825 07,2364.9657031265224
6_20240825 08,2848.8672046602696
6_20240825 09,3132.711484716422
6_20240825 10,3258.7375304395173
6_20240825 11,3226.426591241757
6_20240825 12,3192.0808842516726
6_20240825 13,3279.934347156389
6_20240825 14,3360.8816068463584
6_20240825 15,3367.9823843847507
6_20240825 16,3379.5308283431214
6_20240825 17,3392.4462082196374
