num_date_time,answer
2_20240829 22,1844.1343714665363
2_20240829 23,1951.79092341963
2_20240830 00,1789.8953648347328
2_20240830 01,1424.4350991743256
2_20240830 02,1396.7520762417826
2_20240830 03,1407.7868850595862
2_20240830 04,1408.0423980107807
2_20240830 05,1435.4095106614327
2_20240830 06,1653.3840151734437
2_20240830 07,1849.0873210530544
2_20240830 08,1920.477453325375
2_20240830 09,1982.0494506337009
2_20240830 10,2113.021565657031
2_20240830 11,1998.6210724255354
2_20240830 12,1898.2528565917132
2_20240830 13,1898.1395287793994
2_20240830 14,1946.152760151391
2_20240830 15,1941.3466911915443
2_20240830 16,2044.149576005594
2_20240830 17,1987.5543420786767
2_20240830 18,2280.317623111231
2_20240830 19,1833.707435346609
2_20240830 20,1944.2772953323206
2_20240830 21,2415.5430969332183
2_20240830 22,1644.4561113639797
2_20240830 23,1929.9082092159092
2_20240831 00,1699.825569743078
2_20240831 01,1427.1879106096078
2_20240831 02,1382.3575471406273
2_20240831 03,1397.0410992965828
2_20240831 04,1378.8251532782615
2_20240831 05,1391.4531929794211
2_20240831 06,1384.795584307488
2_20240831 07,1425.0834404933812
2_20240831 08,1438.2765842331269
2_20240831 09,1502.3122347333228
2_20240831 10,1544.379972530483
2_20240831 11,1581.819521857555
2_20240831 12,1522.1264999831712
2_20240831 13,1509.7503458407407
2_20240831 14,1469.0528510352035
2_20240831 15,1519.8261529258682
2_20240831 16,1521.6488662362628
2_20240831 17,1493.8165399413278
2_20240831 18,1451.0280968018317
2_20240831 19,1426.3419607295784
2_20240831 20,1440.3804763360033
2_20240831 21,1420.3912935359247
2_20240831 22,1371.8667970499419
2_20240831 23,1372.5428919086637
3_20240825 00,12094.943293138698
3_20240825 01,12098.92483411045
3_20240825 02,12084.277070003458
3_20240825 03,12138.702760800186
3_20240825 04,12175.096724093379
3_20240825 05,12696.660511919561
3_20240825 06,12934.074469560885
3_20240825 07,13137.075431139456
3_20240825 08,13963.274053169509
3_20240825 09,14669.119595526812
3_20240825 10,14963.167786382726
3_20240825 11,15290.02376474005
3_20240825 12,15266.796800818995
3_20240825 13,15380.867494849244
3_20240825 14,15375.991192147078
3_20240825 15,15351.646594665544
3_20240825 16,15321.76280795317
3_20240825 17,15072.095926806232
3_20240825 18,14057.096135953936
3_20240825 19,13770.799288921957
3_20240825 20,13243.234850254943
3_20240825 21,13045.114383478453
3_20240825 22,12936.125073602394
3_20240825 23,12918.395992390648
3_20240826 00,12810.692095695793
3_20240826 01,12700.905085994335
3_20240826 02,12601.202590154844
3_20240826 03,12706.932966797785
3_20240826 04,12729.820242200027
3_20240826 05,13688.630530720347
3_20240826 06,16292.718732673626
3_20240826 07,18207.619785420262
3_20240826 08,19791.267378377852
3_20240826 09,20124.79448203669
3_20240826 10,20243.55754023784
3_20240826 11,20332.25777972376
3_20240826 12,20203.74821116393
3_20240826 13,20182.100978522165
3_20240826 14,20077.78081182509
3_20240826 15,20111.778642010846
3_20240826 16,19804.217612811848
3_20240826 17,19012.85124925413
3_20240826 18,17422.489901094872
3_20240826 19,16237.43458661958
3_20240826 20,15981.427697363222
3_20240826 21,15494.815131047446
3_20240826 22,15016.381746142757
3_20240826 23,14463.625150829761
3_20240827 00,13167.410966914644
3_20240827 01,12918.031490817826
3_20240827 02,13144.572256321653
3_20240827 03,12915.020799557955
3_20240827 04,12947.405651981147
3_20240827 05,14647.393920603874
3_20240827 06,16146.128005744016
3_20240827 07,17711.832339977766
3_20240827 08,18755.092971306138
3_20240827 09,19066.137999942366
3_20240827 10,19167.429679009078
3_20240827 11,19117.86814724753
3_20240827 12,19071.345262933763
3_20240827 13,19045.38436724301
3_20240827 14,19257.295925288294
3_20240827 15,19202.646431366975
3_20240827 16,19145.85235805248
3_20240827 17,18159.190535544025
3_20240827 18,17019.250081477716
3_20240827 19,15956.898593838341
3_20240827 20,15413.776990087124
3_20240827 21,15211.614313155304
3_20240827 22,14114.177036397547
3_20240827 23,13789.726790407358
3_20240828 00,12749.308494262543
3_20240828 01,12738.91194038509
3_20240828 02,12767.530766686818
3_20240828 03,12279.785353511192
3_20240828 04,12529.254209055074
3_20240828 05,14109.309101579029
3_20240828 06,15742.09164147732
3_20240828 07,17608.255616065413
3_20240828 08,18651.939650246477
3_20240828 09,19323.85851844264
3_20240828 10,19490.358521568138
3_20240828 11,19509.079383082368
3_20240828 12,19539.11688625015
3_20240828 13,19717.131106687197
3_20240828 14,20012.406005411725
3_20240828 15,19873.347789688753
3_20240828 16,19515.858021110398
3_20240828 17,18995.82859465326
3_20240828 18,17677.176627177694
3_20240828 19,16251.10620225444
3_20240828 20,15956.911432070061
3_20240828 21,15292.269344939767
3_20240828 22,14715.619910728576
3_20240828 23,14232.758809842702
3_20240829 00,13605.600730460927
3_20240829 01,13587.280222614505
3_20240829 02,12897.522153321413
3_20240829 03,13095.590685702893
3_20240829 04,13163.288022493918
3_20240829 05,14463.724808891118
3_20240829 06,15639.154207074927
3_20240829 07,17027.192954812035
3_20240829 08,17926.967063416654
3_20240829 09,19145.883672557164
3_20240829 10,19263.842601403343
3_20240829 11,19336.83304819602
3_20240829 12,19416.03147115837
3_20240829 13,19445.937939657648
3_20240829 14,19500.65226705405
3_20240829 15,19459.763298332844
3_20240829 16,19299.29140746536
3_20240829 17,18725.773727798576
3_20240829 18,16772.16284176032
3_20240829 19,16046.743287561621
3_20240829 20,15530.258843651734
3_20240829 21,15134.733381002241
3_20240829 22,14522.850017074186
3_20240829 23,14088.587954428256
3_20240830 00,13456.966856220244
3_20240830 01,12973.73177513281
3_20240830 02,12993.843742519079
3_20240830 03,12346.604632690469
3_20240830 04,12819.096041569592
3_20240830 05,13999.973984371527
3_20240830 06,15488.825836652723
3_20240830 07,17226.8121454592
3_20240830 08,17951.734136489264
3_20240830 09,19073.337289031828
3_20240830 10,19151.07777504837
3_20240830 11,19279.949526064964
3_20240830 12,19284.45139997138
3_20240830 13,19299.999323142907
3_20240830 14,19325.516068521363
3_20240830 15,19312.14087002241
3_20240830 16,19140.851177344157
3_20240830 17,18600.378903342775
3_20240830 18,16824.77214293923
3_20240830 19,15846.407521091318
3_20240830 20,15652.161341191899
3_20240830 21,15114.280968195795
3_20240830 22,14307.063537813465
3_20240830 23,13958.938682665641
3_20240831 00,13120.340665753354
3_20240831 01,12833.268972917354
3_20240831 02,12268.758971478226
3_20240831 03,12285.252346938953
3_20240831 04,12746.852054778286
3_20240831 05,13957.34121168313
3_20240831 06,15119.386922909633
3_20240831 07,15882.43709423117
3_20240831 08,15791.960076721665
3_20240831 09,16283.24358630292
3_20240831 10,16641.09315100021
3_20240831 11,16556.522815648408
3_20240831 12,16692.988113297033
3_20240831 13,16405.455294303494
3_20240831 14,16669.53393854968
3_20240831 15,16004.698179652412
3_20240831 16,15842.211205008321
3_20240831 17,15777.666374532351
3_20240831 18,15178.139604618606
3_20240831 19,14529.454359223117
3_20240831 20,13902.279445887265
3_20240831 21,13137.671835622403
3_20240831 22,13167.828694500822
3_20240831 23,12263.63558338031
4_20240825 00,779.6352473203866
4_20240825 01,703.2382040181474
4_20240825 02,670.0647392323638
4_20240825 03,698.2268438789545
4_20240825 04,766.3711559636224
4_20240825 05,943.9187588091204
4_20240825 06,1000.9426536453916
4_20240825 07,1027.772549618323
4_20240825 08,1046.4741325304924
4_20240825 09,1076.4416681246316
4_20240825 10,1215.0562808017576
4_20240825 11,1246.7452782442854
4_20240825 12,1248.6493568320648
4_20240825 13,1252.9927663468982
4_20240825 14,1245.9525804791679
4_20240825 15,1243.8413187838914
4_20240825 16,1229.928040239262
4_20240825 17,1220.228599282636
4_20240825 18,1220.2266690570486
4_20240825 19,1147.0464753788133
4_20240825 20,1122.9164894838655
4_20240825 21,1079.5258220613705
4_20240825 22,954.4323008560364
4_20240825 23,787.908569369903
4_20240826 00,775.6920008526249
4_20240826 01,725.2441659869444
4_20240826 02,681.945736049614
4_20240826 03,700.6036478749177
4_20240826 04,783.2292165217464
4_20240826 05,962.1271899714231
4_20240826 06,1032.2294872378718
4_20240826 07,1085.993395453348
4_20240826 08,1105.6975113332376
4_20240826 09,1172.3298244028656
4_20240826 10,1209.6338289760454
4_20240826 11,1229.912481315862
4_20240826 12,1203.0848733475386
4_20240826 13,1200.1765054772363
4_20240826 14,1211.3985979541117
4_20240826 15,1203.1907552646367
4_20240826 16,1110.1011310880874
4_20240826 17,1144.0780164927187
4_20240826 18,1108.1803780805963
4_20240826 19,1062.3986025751688
4_20240826 20,1053.935219614556
4_20240826 21,1050.0501502071047
4_20240826 22,939.319698081383
4_20240826 23,759.4110194591317
4_20240827 00,772.4260048194947
4_20240827 01,732.4018666215968
4_20240827 02,697.601556125664
4_20240827 03,719.8952029307093
4_20240827 04,797.8400699541556
4_20240827 05,951.8503163872384
4_20240827 06,1034.4281118222912
4_20240827 07,1101.6530698839563
4_20240827 08,1096.1733055617112
4_20240827 09,1196.9199227227068
4_20240827 10,1214.8576508029607
4_20240827 11,1204.2340300943272
4_20240827 12,1212.5797874985285
4_20240827 13,1207.8281390899836
4_20240827 14,1215.551589293555
4_20240827 15,1183.2154918173446
4_20240827 16,1185.8407131274873
4_20240827 17,1162.119435054437
4_20240827 18,1144.2777640629934
4_20240827 19,1150.1046838008192
4_20240827 20,1096.6547056578602
4_20240827 21,1076.6830094590978
4_20240827 22,945.5436105149281
4_20240827 23,756.679646788971
4_20240828 00,791.2281444748468
4_20240828 01,745.1521505642656
4_20240828 02,716.4564208954911
4_20240828 03,732.0229072762153
4_20240828 04,805.2452783740083
4_20240828 05,994.4496306521806
4_20240828 06,1060.4226885933194
4_20240828 07,1143.6522010369506
4_20240828 08,1162.0498445420071
4_20240828 09,1223.6281482486625
4_20240828 10,1242.4028658792859
4_20240828 11,1239.695837612742
4_20240828 12,1243.374833014877
4_20240828 13,1270.8617922397875
4_20240828 14,1263.2266859125841
4_20240828 15,1253.3160064776525
4_20240828 16,1254.072271301464
4_20240828 17,1263.257593865745
4_20240828 18,1275.6084255603796
4_20240828 19,1243.1382921210043
4_20240828 20,1232.0489474912736
4_20240828 21,1175.4229805378955
4_20240828 22,996.6653809170045
4_20240828 23,848.8426078640659
4_20240829 00,783.6782095147391
4_20240829 01,731.4337222742573
4_20240829 02,703.5700291135277
4_20240829 03,734.5481846204776
4_20240829 04,802.350888392138
4_20240829 05,1007.5000140944326
4_20240829 06,1090.337499808318
4_20240829 07,1100.2075005405281
4_20240829 08,1104.5696455562402
4_20240829 09,1177.564763516897
4_20240829 10,1218.9145863692197
4_20240829 11,1213.8111321024087
4_20240829 12,1235.4868732441205
4_20240829 13,1232.8054918175208
4_20240829 14,1239.62174524156
4_20240829 15,1217.8879496614468
4_20240829 16,1205.4032357226038
4_20240829 17,1219.131265441517
4_20240829 18,1252.1559915109347
4_20240829 19,1219.5895955425863
4_20240829 20,1207.9846803845428
4_20240829 21,1156.0008641310174
4_20240829 22,989.1854847611794
4_20240829 23,781.3305929154043
4_20240830 00,789.081635711887
4_20240830 01,746.2777179078964
4_20240830 02,700.0632640743065
4_20240830 03,735.3566692115558
4_20240830 04,800.9575853473709
4_20240830 05,955.8733854708124
4_20240830 06,1057.6898692493355
4_20240830 07,1097.2070567760413
4_20240830 08,1135.614945676499
4_20240830 09,1200.4457807333831
4_20240830 10,1223.8466056355855
4_20240830 11,1278.1705755373687
4_20240830 12,1296.934630077328
4_20240830 13,1277.1198742423528
4_20240830 14,1259.1868312209147
4_20240830 15,1256.1228695179611
4_20240830 16,1253.857662820111
4_20240830 17,1256.1429221911224
4_20240830 18,1257.5434921842875
4_20240830 19,1267.8779564732702
4_20240830 20,1218.0669084157228
4_20240830 21,1179.557408858656
4_20240830 22,981.1607768299253
4_20240830 23,855.197367711073
4_20240831 00,798.6119174385527
4_20240831 01,749.1112040641126
4_20240831 02,707.170331896247
4_20240831 03,733.5481253228384
4_20240831 04,813.9414148773756
4_20240831 05,990.176438620783
4_20240831 06,1045.1166999835464
4_20240831 07,1078.2163467156165
4_20240831 08,1095.1968727015044
4_20240831 09,1173.737493325571
4_20240831 10,1234.7815015728136
4_20240831 11,1236.8521316799338
4_20240831 12,1272.3879867007438
4_20240831 13,1273.987586143603
4_20240831 14,1273.1541963822813
4_20240831 15,1264.6645274905163
4_20240831 16,1272.8199704158765
4_20240831 17,1252.7101746733033
4_20240831 18,1217.5371078816802
4_20240831 19,1218.472317997917
4_20240831 20,1215.420329219081
4_20240831 21,1195.6414104298747
4_20240831 22,1010.8371407034329
4_20240831 23,869.9357350749326
5_20240825 00,3518.423372503064
5_20240825 01,3528.884785456904
5_20240825 02,3508.492843393504
5_20240825 03,3517.178396324566
5_20240825 04,3491.110850594579
5_20240825 05,3510.8177446135746
5_20240825 06,3514.472625764331
5_20240825 07,3292.8119492711794
5_20240825 08,3478.77376938468
5_20240825 09,3687.207699480185
5_20240825 10,3783.9888715016373
5_20240825 11,3850.9075665504524
5_20240825 12,3914.040873450268
5_20240825 13,4222.865711438435
5_20240825 14,4082.098046301471
5_20240825 15,4084.313788624925
5_20240825 16,4083.7989024782773
5_20240825 17,4085.3763523452017
5_20240825 18,3987.524118623289
5_20240825 19,3844.0685291375803
5_20240825 20,3836.6341610374543
5_20240825 21,3825.2238792765156
5_20240825 22,3761.7933031227144
5_20240825 23,3686.7437067821506
5_20240826 00,3713.077405112492
5_20240826 01,3641.8020349288
5_20240826 02,3555.55555610586
5_20240826 03,3536.0085670719845
5_20240826 04,3589.749317690193
5_20240826 05,3519.7669804577235
5_20240826 06,3632.744031986608
5_20240826 07,3857.868714974441
5_20240826 08,4111.174646531172
5_20240826 09,4558.577699061909
5_20240826 10,4980.619008842498
5_20240826 11,5264.820465513747
5_20240826 12,5217.907436288186
5_20240826 13,5595.454925220645
5_20240826 14,5396.99925511274
5_20240826 15,5405.731737454251
5_20240826 16,5230.923108135001
5_20240826 17,4880.353574618351
5_20240826 18,4586.096979998057
5_20240826 19,4365.949333167893
5_20240826 20,4239.4677966308245
5_20240826 21,4075.3810122717323
5_20240826 22,3994.8530659487324
5_20240826 23,3879.836178251838
5_20240827 00,3791.524239782508
5_20240827 01,3735.3813375596237
5_20240827 02,3670.2927283091667
5_20240827 03,3660.175203951666
5_20240827 04,3656.339003017865
5_20240827 05,3692.1905507356887
5_20240827 06,3719.226337035904
5_20240827 07,3896.0487048358173
5_20240827 08,4109.276736873105
5_20240827 09,4588.153032438582
5_20240827 10,4863.333128811477
5_20240827 11,5064.4085312936495
5_20240827 12,4995.165047024286
5_20240827 13,5288.980033142381
5_20240827 14,5206.041104233312
5_20240827 15,5182.672519420521
5_20240827 16,5041.2435310185765
5_20240827 17,4817.775740004741
5_20240827 18,4593.386434964616
5_20240827 19,4374.01818711797
5_20240827 20,4212.274708213432
5_20240827 21,4034.6080702102486
5_20240827 22,3865.686711506562
5_20240827 23,3797.5687666163817
5_20240828 00,3796.741688915846
5_20240828 01,3760.002285723258
5_20240828 02,3689.9619962462853
5_20240828 03,3659.1902811320833
5_20240828 04,3638.7949013276093
5_20240828 05,3669.3004977130377
5_20240828 06,3698.6772283955725
5_20240828 07,3931.4313388675055
5_20240828 08,4166.213374494289
5_20240828 09,4661.386037477713
5_20240828 10,5011.097580399602
5_20240828 11,5240.337150433652
5_20240828 12,5211.352094601363
5_20240828 13,5488.3881258023175
5_20240828 14,5452.670043471291
5_20240828 15,5469.838962017014
5_20240828 16,5452.412694521099
5_20240828 17,4991.249287964514
5_20240828 18,4766.544981075607
5_20240828 19,4500.699043893366
5_20240828 20,4342.061609560605
5_20240828 21,4154.442902235871
5_20240828 22,4055.915800582303
5_20240828 23,3891.220573770205
5_20240829 00,3749.4197852795937
5_20240829 01,3680.2122754746088
5_20240829 02,3564.5565198371537
5_20240829 03,3539.869107890539
5_20240829 04,3529.8746772167633
5_20240829 05,3502.7952776645084
5_20240829 06,3582.632072858113
5_20240829 07,3824.3219034227836
5_20240829 08,4077.3334661032864
5_20240829 09,4443.721152125454
5_20240829 10,4809.391437989177
5_20240829 11,4996.641207550436
5_20240829 12,4985.930577425584
5_20240829 13,5346.192796635989
5_20240829 14,5282.141085635699
5_20240829 15,5289.148764055441
5_20240829 16,5090.597303834589
5_20240829 17,4748.221510118315
5_20240829 18,4525.961357289273
5_20240829 19,4231.637147992318
5_20240829 20,4111.34821224846
5_20240829 21,3958.8674441530284
5_20240829 22,3901.3327440523135
5_20240829 23,3771.839753256932
5_20240830 00,3697.3950326586573
5_20240830 01,3578.769062784964
5_20240830 02,3529.7236948242094
5_20240830 03,3501.1203648321784
5_20240830 04,3514.686732836523
5_20240830 05,3500.33037823241
5_20240830 06,3553.976904711092
5_20240830 07,3811.846260724286
5_20240830 08,4072.6223599628943
5_20240830 09,4515.463288652109
5_20240830 10,4839.5093172998295
5_20240830 11,4984.075231853933
5_20240830 12,4973.6037965071155
5_20240830 13,5292.882236805508
5_20240830 14,5231.688133700622
5_20240830 15,5216.0906883396365
5_20240830 16,5026.863035572474
5_20240830 17,4757.062841753628
5_20240830 18,4473.294013822531
5_20240830 19,4139.208704614529
5_20240830 20,4029.3159388863337
5_20240830 21,3918.498170518787
5_20240830 22,3778.085109547776
5_20240830 23,3679.8440357322993
5_20240831 00,3579.94271149254
5_20240831 01,3534.38993293218
5_20240831 02,3484.267971768519
5_20240831 03,3459.886087528531
5_20240831 04,3455.508845700617
5_20240831 05,3454.691783015923
5_20240831 06,3406.3641569006268
5_20240831 07,3455.112908806234
5_20240831 08,3557.730657094642
5_20240831 09,3742.6482165611537
5_20240831 10,3873.974960523543
5_20240831 11,3896.4627215903697
5_20240831 12,3957.8201622402416
5_20240831 13,4089.4236193577754
5_20240831 14,3978.4522655122455
5_20240831 15,4000.4740695002242
5_20240831 16,3962.670567971861
5_20240831 17,4028.312409555495
5_20240831 18,3924.598269752883
5_20240831 19,3821.588942388508
5_20240831 20,3779.4645523907216
5_20240831 21,3767.842905338662
5_20240831 22,3717.6574107946294
5_20240831 23,3584.285173318542
6_20240825 00,1776.8566698570535
6_20240825 01,1628.1688998906714
6_20240825 02,1680.2472201121489
6_20240825 03,1596.5948749326826
6_20240825 04,1628.1170455735516
6_20240825 05,1690.4758104127418
6_20240825 06,1846.4152268716348
6_20240825 07,1992.8640537832941
6_20240825 08,2701.2287358177646
6_20240825 09,2941.4003607732493
6_20240825 10,2866.0992375082205
6_20240825 11,2815.9982037829595
6_20240825 12,2797.53423535822
6_20240825 13,2792.5139851875388
