num_date_time,answer
2_20240829 08,759.4604902486897
2_20240829 09,859.3423667748654
2_20240829 10,982.5004996919073
2_20240829 11,984.7813472759184
2_20240829 12,970.9691715666696
2_20240829 13,972.6302751517047
2_20240829 14,975.5457977659528
2_20240829 15,976.2405261270945
2_20240829 16,1001.9844557170632
2_20240829 17,980.3916842367125
2_20240829 18,961.2199067746081
2_20240829 19,932.3798585313705
2_20240829 20,940.6640332822384
2_20240829 21,879.8182009524871
2_20240829 22,854.8704518284555
2_20240829 23,833.8282218817076
2_20240830 00,873.4378440917204
2_20240830 01,663.6441999236708
2_20240830 02,621.150120721841
2_20240830 03,631.585504805843
2_20240830 04,634.3224938170795
2_20240830 05,652.8652022279908
2_20240830 06,683.1061837658037
2_20240830 07,755.0919389706633
2_20240830 08,754.5986468865843
2_20240830 09,958.3097320596418
2_20240830 10,1013.0177108732744
2_20240830 11,1000.8627340244709
2_20240830 12,978.7252216187118
2_20240830 13,982.4565930949309
2_20240830 14,1022.6175959553295
2_20240830 15,1024.8342167224628
2_20240830 16,1014.1702082013155
2_20240830 17,957.0592790674634
2_20240830 18,986.8171205721798
2_20240830 19,893.3942345073017
2_20240830 20,911.4329341219072
2_20240830 21,930.467908266522
2_20240830 22,775.4146615444314
2_20240830 23,805.8517233251033
2_20240831 00,815.1668602209055
2_20240831 01,665.6318267923536
2_20240831 02,615.1299892134701
2_20240831 03,612.0725585043252
2_20240831 04,609.9134584585969
2_20240831 05,610.2932487163698
2_20240831 06,590.9122077574654
2_20240831 07,614.7163003259519
2_20240831 08,562.1040919855968
2_20240831 09,530.1006728542889
2_20240831 10,689.9490508990211
2_20240831 11,712.7291183518255
2_20240831 12,755.8950080848807
2_20240831 13,776.9008190713972
2_20240831 14,786.4444205041017
2_20240831 15,774.4474600768939
2_20240831 16,707.6520642024095
2_20240831 17,739.8010699747169
2_20240831 18,750.4057765782316
2_20240831 19,726.9005426980538
2_20240831 20,694.5562389935902
2_20240831 21,679.8699545905622
2_20240831 22,682.3281222224142
2_20240831 23,606.8369512232999
3_20240825 00,13563.071507843526
3_20240825 01,13276.029077546884
3_20240825 02,13301.574134632356
3_20240825 03,13162.069203467217
3_20240825 04,13311.212277967057
3_20240825 05,13789.520116970913
3_20240825 06,15165.915350681362
3_20240825 07,15990.48403423566
3_20240825 08,16637.46497926633
3_20240825 09,16990.411439955406
3_20240825 10,18023.58042144723
3_20240825 11,18541.98428708794
3_20240825 12,18575.889985564885
3_20240825 13,18761.148510122413
3_20240825 14,18473.30128685381
3_20240825 15,18820.98316314377
3_20240825 16,18624.670033893875
3_20240825 17,18009.65573930364
3_20240825 18,16637.932227197372
3_20240825 19,15970.520059468856
3_20240825 20,15852.444508686855
3_20240825 21,15269.69834950298
3_20240825 22,14313.147889925545
3_20240825 23,14004.340872550392
3_20240826 00,1863.3680161267434
3_20240826 01,1766.3335425520954
3_20240826 02,1693.1446123490236
3_20240826 03,1672.9288314868288
3_20240826 04,1705.063466129614
3_20240826 05,1798.73807404477
3_20240826 06,1956.493142061249
3_20240826 07,2159.2870784931047
3_20240826 08,2501.25192829646
3_20240826 09,2645.444745794117
3_20240826 10,2656.3212865278174
3_20240826 11,2600.9352730813675
3_20240826 12,2549.3548652305517
3_20240826 13,2624.4131492329298
3_20240826 14,2628.9330830165554
3_20240826 15,2546.4329360215756
3_20240826 16,2499.7893806641305
3_20240826 17,2425.252162258389
3_20240826 18,2101.286726828492
3_20240826 19,1969.144899481906
3_20240826 20,1868.870132601555
3_20240826 21,1800.9986712977202
3_20240826 22,1809.163808117511
3_20240826 23,1756.6231894738307
3_20240827 00,1424.996887295933
3_20240827 01,1323.212024896386
3_20240827 02,1274.393881234095
3_20240827 03,1268.940272499054
3_20240827 04,1259.3204721496056
3_20240827 05,1090.848788850642
3_20240827 06,1158.1868935550165
3_20240827 07,1283.3020554826944
3_20240827 08,1274.2786966006843
3_20240827 09,1317.7815477426022
3_20240827 10,1244.2736557178798
3_20240827 11,1270.0417890243616
3_20240827 12,1307.1570255346705
3_20240827 13,1419.6105018602912
3_20240827 14,1682.0126641292225
3_20240827 15,1661.9971041427032
3_20240827 16,1629.791913669207
3_20240827 17,1535.5947760194672
3_20240827 18,1466.6296168580761
3_20240827 19,1346.89450354673
3_20240827 20,1192.7192574370436
3_20240827 21,1143.1362385120678
3_20240827 22,1075.7890551950145
3_20240827 23,1015.4514783957089
3_20240828 00,928.6429937086443
3_20240828 01,819.7314094090652
3_20240828 02,801.0114187181487
3_20240828 03,796.2763201391272
3_20240828 04,804.989233141831
3_20240828 05,815.905851182092
3_20240828 06,892.669751304376
3_20240828 07,976.0836301334066
3_20240828 08,966.6483410173533
3_20240828 09,1108.0319410321404
3_20240828 10,1196.9598570066134
3_20240828 11,1197.1978194999854
3_20240828 12,1212.5892487283832
3_20240828 13,1211.5176794094273
3_20240828 14,1232.5494969098645
3_20240828 15,1204.556504575561
3_20240828 16,1148.2924033514682
3_20240828 17,1120.5312484624271
3_20240828 18,1011.8569405975202
3_20240828 19,948.1179589131078
3_20240828 20,926.6683230305788
3_20240828 21,925.2595000154006
3_20240828 22,904.3658778083712
3_20240828 23,891.3344572698993
3_20240829 00,996.1008694390414
3_20240829 01,864.2106293649185
3_20240829 02,809.5333150093954
3_20240829 03,793.6826860970652
3_20240829 04,811.8098002191069
3_20240829 05,823.2167871095654
3_20240829 06,925.3179955277844
3_20240829 07,992.2383325867964
3_20240829 08,999.5351924042751
3_20240829 09,1088.7193463625536
3_20240829 10,1215.4651472426942
3_20240829 11,1206.0577985268021
3_20240829 12,1235.7259987125785
3_20240829 13,1233.9265308177303
3_20240829 14,1227.9926606547856
3_20240829 15,1196.74186084888
3_20240829 16,1184.7835060284312
3_20240829 17,1141.9534490903964
3_20240829 18,1027.7020071394256
3_20240829 19,948.6478395289778
3_20240829 20,945.6539319715691
3_20240829 21,951.4502524387873
3_20240829 22,890.774366044432
3_20240829 23,831.6685482225548
3_20240830 00,1034.381015226984
3_20240830 01,858.5374939340277
3_20240830 02,787.6037079529541
3_20240830 03,783.0231345035824
3_20240830 04,804.2154124397264
3_20240830 05,846.7914297173559
3_20240830 06,890.6242539427526
3_20240830 07,989.1839628635562
3_20240830 08,997.737552364418
3_20240830 09,1238.075715257634
3_20240830 10,1219.1652235261063
3_20240830 11,1219.257920311768
3_20240830 12,1279.6504681090116
3_20240830 13,1271.2580252233827
3_20240830 14,1267.7367383527044
3_20240830 15,1247.6689216809452
3_20240830 16,1221.164233794223
3_20240830 17,1163.0394240300086
3_20240830 18,1035.502664278238
3_20240830 19,987.8742126484728
3_20240830 20,998.3952757590031
3_20240830 21,950.7404952882122
3_20240830 22,910.0962019788417
3_20240830 23,857.4512969902713
3_20240831 00,1042.453801516327
3_20240831 01,838.7128559919187
3_20240831 02,838.3321498323528
3_20240831 03,829.797741315206
3_20240831 04,828.8484431796405
3_20240831 05,846.6682724035892
3_20240831 06,840.1867495022495
3_20240831 07,891.9455786782371
3_20240831 08,804.1944754136767
3_20240831 09,785.5378600184833
3_20240831 10,1043.2716978721016
3_20240831 11,1043.8483282538912
3_20240831 12,1055.596213000539
3_20240831 13,1105.2371052078577
3_20240831 14,1112.541233662028
3_20240831 15,1074.0447233285013
3_20240831 16,999.9239289921843
3_20240831 17,1032.417742598871
3_20240831 18,1018.7270458309375
3_20240831 19,1004.4823070257474
3_20240831 20,995.7895654574423
3_20240831 21,1005.8627554402317
3_20240831 22,961.6100683091215
3_20240831 23,845.2145523768528
4_20240825 00,612.2208140234045
4_20240825 01,609.0767051371749
4_20240825 02,592.9053467423734
4_20240825 03,601.2711426553304
4_20240825 04,622.2530883611679
4_20240825 05,753.8440589900022
4_20240825 06,871.9210243895092
4_20240825 07,917.6769706019929
4_20240825 08,965.2235283802545
4_20240825 09,1034.70541797326
4_20240825 10,1075.1670202317425
4_20240825 11,1113.4180107536224
4_20240825 12,1142.2694009425506
4_20240825 13,1178.3921275447387
4_20240825 14,1152.9087148617057
4_20240825 15,1153.5087754851882
4_20240825 16,1226.55417690277
4_20240825 17,1227.7231765712315
4_20240825 18,1211.8823201291593
4_20240825 19,1144.0769944077392
4_20240825 20,1107.0104012814857
4_20240825 21,1020.8041003637103
4_20240825 22,825.3435450655128
4_20240825 23,641.3340719677299
4_20240826 00,592.960698683108
4_20240826 01,532.676861668105
4_20240826 02,493.714620726948
4_20240826 03,499.7526383316171
4_20240826 04,517.0933271644382
4_20240826 05,556.2586428039045
4_20240826 06,582.214656864871
4_20240826 07,617.0602817170665
4_20240826 08,717.6548230360346
4_20240826 09,779.9272724598437
4_20240826 10,837.2439191367952
4_20240826 11,815.7001011753723
4_20240826 12,838.988906391659
4_20240826 13,846.8974093627542
4_20240826 14,810.1041864485863
4_20240826 15,780.8453501986179
4_20240826 16,771.3110289537032
4_20240826 17,755.8059749526991
4_20240826 18,734.9069406986374
4_20240826 19,690.8263156399198
4_20240826 20,673.5764533755622
4_20240826 21,653.5909619926276
4_20240826 22,615.526101354384
4_20240826 23,533.3587158333538
4_20240827 00,581.9616020410631
4_20240827 01,517.2853536166333
4_20240827 02,502.69829683787077
4_20240827 03,502.2505021307199
4_20240827 04,499.30131783014235
4_20240827 05,456.20047357177486
4_20240827 06,493.63600145474544
4_20240827 07,567.0794534149986
4_20240827 08,573.3638271315743
4_20240827 09,566.1083254727392
4_20240827 10,555.0944139973087
4_20240827 11,559.7063659120769
4_20240827 12,565.0808136098854
4_20240827 13,615.7690118016718
4_20240827 14,732.9082675617735
4_20240827 15,734.5354467986325
4_20240827 16,762.2846431403905
4_20240827 17,754.3723131274891
4_20240827 18,727.5252167281618
4_20240827 19,689.1720436175218
4_20240827 20,615.2619097021835
4_20240827 21,573.9861066655715
4_20240827 22,478.28768660121403
4_20240827 23,447.1437321527381
4_20240828 00,479.17166650589036
4_20240828 01,418.9994976964858
4_20240828 02,418.13670133574385
4_20240828 03,423.301378391546
4_20240828 04,426.2608522001455
4_20240828 05,454.2928861191035
4_20240828 06,517.4949760846112
4_20240828 07,548.3571666290909
4_20240828 08,544.7815433895036
4_20240828 09,644.3012968454437
4_20240828 10,702.1733112626865
4_20240828 11,730.4202991702816
4_20240828 12,734.5156131912611
4_20240828 13,739.1693499761427
4_20240828 14,752.4081944178514
4_20240828 15,770.3372152697656
4_20240828 16,735.9723022895954
4_20240828 17,733.6098392029776
4_20240828 18,696.9021958077424
4_20240828 19,703.8182362769295
4_20240828 20,687.033218836789
4_20240828 21,624.3385848266431
4_20240828 22,516.8264880739906
4_20240828 23,486.42665053727484
4_20240829 00,508.01764523064384
4_20240829 01,434.1893262321937
4_20240829 02,404.01363597024823
4_20240829 03,403.7135877586458
4_20240829 04,407.2173220058442
4_20240829 05,432.7097266851342
4_20240829 06,505.7365896629944
4_20240829 07,529.308896795013
4_20240829 08,534.4173180088289
4_20240829 09,618.6882621075799
4_20240829 10,701.6726804628762
4_20240829 11,736.8722286673473
4_20240829 12,716.3298813650239
4_20240829 13,748.1888342693322
4_20240829 14,739.1343580011012
4_20240829 15,739.1972566233528
4_20240829 16,719.3448939132098
4_20240829 17,708.8347604453098
4_20240829 18,700.676270287639
4_20240829 19,673.9156387296276
4_20240829 20,669.1422783182401
4_20240829 21,610.4790783261682
4_20240829 22,573.4694241147929
4_20240829 23,463.28499054528584
4_20240830 00,509.41527660325517
4_20240830 01,422.25830668805065
4_20240830 02,392.5490700538381
4_20240830 03,392.43102669274845
4_20240830 04,406.56316439499716
4_20240830 05,435.00674868902337
4_20240830 06,465.7719152109865
4_20240830 07,523.6869162082304
4_20240830 08,524.2491610051729
4_20240830 09,657.9929164957389
4_20240830 10,725.3897013379251
4_20240830 11,714.8783995888625
4_20240830 12,770.8171947032624
4_20240830 13,774.4114144781455
4_20240830 14,772.4485916152967
4_20240830 15,777.420188789157
4_20240830 16,751.4167518488872
4_20240830 17,725.2769608985284
4_20240830 18,690.5927329532929
4_20240830 19,678.5079754589844
4_20240830 20,652.9214329951533
4_20240830 21,605.7136755412639
4_20240830 22,500.5986413093231
4_20240830 23,470.59434883632423
4_20240831 00,524.1360641000836
4_20240831 01,411.7587559815742
4_20240831 02,397.3676364486885
4_20240831 03,397.80849036268074
4_20240831 04,397.3309860072738
4_20240831 05,416.9033752459235
4_20240831 06,440.17468415658306
4_20240831 07,467.30143850245634
4_20240831 08,458.5525323178464
4_20240831 09,436.13949409021893
4_20240831 10,579.7668706550223
4_20240831 11,605.0503635327441
4_20240831 12,659.7900022931836
4_20240831 13,675.9232547977773
4_20240831 14,697.508413138353
4_20240831 15,696.5880012920879
4_20240831 16,673.0731561831772
4_20240831 17,713.9218853211203
4_20240831 18,724.606573613886
4_20240831 19,693.0123330198998
4_20240831 20,670.538000959065
4_20240831 21,651.9855647769452
4_20240831 22,580.3086118819663
4_20240831 23,444.39758825075813
5_20240825 00,4068.197370384548
5_20240825 01,3992.738748472774
5_20240825 02,3979.8725895694174
5_20240825 03,3942.606117400337
5_20240825 04,3908.514166924201
5_20240825 05,3905.8415669084848
5_20240825 06,3918.783373562174
5_20240825 07,3997.7713827201874
5_20240825 08,4162.941102031526
5_20240825 09,4437.189780441234
5_20240825 10,4597.308070075154
5_20240825 11,4718.458921446986
5_20240825 12,4848.293844138426
5_20240825 13,4843.191837632978
5_20240825 14,4878.928212002959
5_20240825 15,4892.272226511928
5_20240825 16,4888.802651137982
5_20240825 17,4811.486763176828
5_20240825 18,4629.065852499674
5_20240825 19,4541.79399004359
5_20240825 20,4441.543089071393
5_20240825 21,4285.279922584721
5_20240825 22,4199.372367080993
5_20240825 23,4079.4934624000043
5_20240826 00,1525.6689407840386
5_20240826 01,1447.0084135092281
5_20240826 02,1421.6942781850378
5_20240826 03,1411.1636024099428
5_20240826 04,1449.3965459925973
5_20240826 05,1482.3331671064052
5_20240826 06,1388.4399880607073
5_20240826 07,1412.2928983760396
5_20240826 08,1523.9826480686436
5_20240826 09,1608.9147436635694
5_20240826 10,1642.0099066923096
5_20240826 11,1665.7956682780743
5_20240826 12,1682.823124597642
5_20240826 13,1656.1744745910732
5_20240826 14,1697.9094344913779
5_20240826 15,1682.82832461425
5_20240826 16,1642.9697846793165
5_20240826 17,1550.028126416088
5_20240826 18,1474.8005640542717
5_20240826 19,1464.4620103227887
5_20240826 20,1417.4749246019476
5_20240826 21,1395.4776010385933
5_20240826 22,1439.753051375211
5_20240826 23,1455.9486353873533
5_20240827 00,1276.9533575756725
5_20240827 01,1193.4957220120627
5_20240827 02,1153.0123518239363
5_20240827 03,1161.8865782555667
5_20240827 04,1150.1918569441336
5_20240827 05,980.1459431130049
5_20240827 06,948.5082989398827
5_20240827 07,968.0716391029084
5_20240827 08,916.058066228319
5_20240827 09,936.2512616786257
5_20240827 10,875.9945580681649
5_20240827 11,890.2906541537491
5_20240827 12,932.6122146841512
5_20240827 13,991.0872450762787
5_20240827 14,1184.7439984944435
5_20240827 15,1186.0649793223413
5_20240827 16,1172.2889125477836
5_20240827 17,1110.26563613328
5_20240827 18,1120.185582585914
5_20240827 19,1110.763505231387
5_20240827 20,1019.5659870648958
5_20240827 21,994.0053554780164
5_20240827 22,934.7467114365462
5_20240827 23,912.8172185385997
5_20240828 00,872.0826151649239
5_20240828 01,779.9287044123081
5_20240828 02,767.8682838229452
5_20240828 03,753.6052492364057
5_20240828 04,761.503921081425
5_20240828 05,753.923433976361
5_20240828 06,762.4771061547304
5_20240828 07,756.081192431805
5_20240828 08,734.2717685206633
5_20240828 09,833.1836815387431
5_20240828 10,882.3855135294829
5_20240828 11,878.2070102537795
5_20240828 12,874.3770218306097
5_20240828 13,885.3274078398848
5_20240828 14,901.1287433723081
5_20240828 15,888.0139746548875
5_20240828 16,852.7817825084339
5_20240828 17,859.1624377671513
5_20240828 18,846.9952898334126
5_20240828 19,827.9302261052999
5_20240828 20,839.930629971111
5_20240828 21,845.9615451992058
5_20240828 22,854.3902030270176
5_20240828 23,847.2928757950249
5_20240829 00,925.3809998495936
5_20240829 01,817.1140047542798
5_20240829 02,765.3759209030853
5_20240829 03,758.7171464796276
5_20240829 04,768.5571946305975
5_20240829 05,772.0546069967723
5_20240829 06,799.2165968556972
5_20240829 07,768.6943427864059
5_20240829 08,758.810387300272
5_20240829 09,819.9869435403575
5_20240829 10,900.3488345992357
5_20240829 11,881.0597647031512
5_20240829 12,908.3023457766943
5_20240829 13,898.9567801885929
5_20240829 14,903.4760294169606
5_20240829 15,895.2202277871696
5_20240829 16,900.60917610799
5_20240829 17,890.4838216647861
5_20240829 18,866.585235742249
5_20240829 19,860.3280189946263
5_20240829 20,859.500560887436
5_20240829 21,868.9101812639436
5_20240829 22,859.4014083964637
5_20240829 23,812.9243195597015
5_20240830 00,966.1081668857147
5_20240830 01,816.066407268747
5_20240830 02,740.9256496586324
5_20240830 03,747.9586183913765
5_20240830 04,774.6555258029634
5_20240830 05,781.9352552202381
5_20240830 06,778.3297981534903
5_20240830 07,794.8821816753617
5_20240830 08,747.9924394399101
5_20240830 09,906.9465226364617
5_20240830 10,886.8282913243454
5_20240830 11,887.9203747400667
5_20240830 12,911.6811723853646
5_20240830 13,926.1111399244071
5_20240830 14,915.3340448946504
5_20240830 15,917.8047330083086
5_20240830 16,904.0705615744497
5_20240830 17,891.7262234899534
5_20240830 18,860.8992164315395
5_20240830 19,861.7002474013452
5_20240830 20,877.0818735935836
5_20240830 21,873.1341442401282
5_20240830 22,872.15324827267
5_20240830 23,823.9595100256183
5_20240831 00,958.6831104004585
5_20240831 01,772.5988823123527
5_20240831 02,777.3514583322865
5_20240831 03,770.0926819011282
5_20240831 04,775.0285582161044
5_20240831 05,773.1374195839702
5_20240831 06,692.877769468968
5_20240831 07,709.0048226425225
5_20240831 08,630.8907280604884
5_20240831 09,561.3264454311601
5_20240831 10,740.7081458307134
5_20240831 11,734.5955191731367
5_20240831 12,815.9073349470499
5_20240831 13,842.4664906467531
5_20240831 14,850.766780076771
5_20240831 15,843.807875632001
5_20240831 16,778.1691178036899
5_20240831 17,801.372972973838
5_20240831 18,813.6064635935459
5_20240831 19,800.4194631121208
5_20240831 20,825.4165122420408
5_20240831 21,857.9833087959834
5_20240831 22,858.9153347152636
5_20240831 23,781.9662668960016
6_20240825 00,1857.6587019562387
6_20240825 01,1801.6679626811238
6_20240825 02,1818.6363469634196
6_20240825 03,1763.1656430803673
6_20240825 04,2007.2622021235009
6_20240825 05,2003.3438362354261
6_20240825 06,2450.312191864234
6_20240825 07,2462.66464431396
6_20240825 08,2775.4682999248116
6_20240825 09,2911.848845527288
6_20240825 10,2875.6703445378653
6_20240825 11,2697.177172482738
6_20240825 12,2666.608877166126
6_20240825 13,2897.686082397413
6_20240825 14,3242.0913825371017
6_20240825 15,3064.8256893104563
6_20240825 16,3084.682681677079
6_20240825 17,3002.503693041293
6_20240825 18,2836.002120212097
6_20240825 19,2628.5223838377174
6_20240825 20,2456.3460237950235
6_20240825 21,2310.429781083494
6_20240825 22,2086.6574389749485
6_20240825 23,1856.243303925247
