num_date_time,answer
1_20240830 17,2957.60808746336
1_20240830 18,3063.769873462727
1_20240830 19,3210.5339350418735
1_20240830 20,3246.139305048948
1_20240830 21,3232.62974049697
1_20240830 22,3489.810196283417
1_20240830 23,4116.654074603188
1_20240831 00,4027.74599782366
1_20240831 01,4711.171848670742
1_20240831 02,4374.222019880997
1_20240831 03,4104.454210459607
1_20240831 04,3953.0813442749964
1_20240831 05,4108.488117419397
1_20240831 06,4654.919873006719
1_20240831 07,4310.088579853754
1_20240831 08,5576.278332350308
1_20240831 09,7227.690429395716
1_20240831 10,3667.801410405295
1_20240831 11,3470.9627120905557
1_20240831 12,3006.9804762529316
1_20240831 13,2785.0025642449605
1_20240831 14,2726.8487555112856
1_20240831 15,3064.791545600439
1_20240831 16,3677.1564818261063
1_20240831 17,3071.767005258745
1_20240831 18,2976.2843064792146
1_20240831 19,3101.6541031548454
1_20240831 20,3155.352443156976
1_20240831 21,2921.7176162951914
1_20240831 22,3235.3877068556403
1_20240831 23,3961.2753491099284
2_20240825 00,2300.837239394438
2_20240825 01,2262.0957171023383
2_20240825 02,2121.5481451109094
2_20240825 03,2131.9889159820077
2_20240825 04,2046.4926883408866
2_20240825 05,2073.6496557173127
2_20240825 06,2061.983190977065
2_20240825 07,2056.8189197077727
2_20240825 08,2028.2532607070991
2_20240825 09,2029.8038344487886
2_20240825 10,2127.5677369057744
2_20240825 11,2156.843174334928
2_20240825 12,2000.3843525531115
2_20240825 13,1996.7852287972248
2_20240825 14,2016.917610392949
2_20240825 15,2042.8492291149919
2_20240825 16,2011.9815915508673
2_20240825 17,2022.039432127721
2_20240825 18,2188.572176163295
2_20240825 19,2045.9066667865127
2_20240825 20,2031.764650125337
2_20240825 21,2210.109897567833
2_20240825 22,2197.114913509554
2_20240825 23,2155.587933745376
2_20240826 00,2705.9446675525387
2_20240826 01,2368.077286011814
2_20240826 02,2384.3276129701712
2_20240826 03,2321.897688867314
2_20240826 04,2159.280318179841
2_20240826 05,2372.256938016583
2_20240826 06,3254.5172586691365
2_20240826 07,3666.542865971197
2_20240826 08,2626.4793269356437
2_20240826 09,2696.6984247039254
2_20240826 10,2824.076173739878
2_20240826 11,2739.87906829581
2_20240826 12,2633.5250224595475
2_20240826 13,2575.5059977209107
2_20240826 14,2586.9269530682877
2_20240826 15,2585.743369675487
2_20240826 16,2682.9742271576056
2_20240826 17,2795.293867425357
2_20240826 18,2948.5530837904485
2_20240826 19,2577.4533887724187
2_20240826 20,2882.272445399897
2_20240826 21,3219.8165804008204
2_20240826 22,2160.655407704921
2_20240826 23,3071.8676660665346
2_20240827 00,2815.192241479833
2_20240827 01,2423.204359318569
2_20240827 02,2280.4029622417993
2_20240827 03,2267.6518956035757
2_20240827 04,2381.8832108139923
2_20240827 05,3907.5926989669056
2_20240827 06,4821.703647403842
2_20240827 07,4704.2293532891745
2_20240827 08,5493.623451468088
2_20240827 09,6336.698277387487
2_20240827 10,6880.569313829879
2_20240827 11,6679.151132149689
2_20240827 12,6353.358258966717
2_20240827 13,5375.070636244324
2_20240827 14,2994.169302945157
2_20240827 15,2747.1530253019337
2_20240827 16,2614.0242701300285
2_20240827 17,2635.7906690291047
2_20240827 18,2698.8459266028476
2_20240827 19,2758.8643063385343
2_20240827 20,3980.2780427535954
2_20240827 21,4779.382557385837
2_20240827 22,4894.449839922283
2_20240827 23,6078.670765973298
2_20240828 00,5544.386089314322
2_20240828 01,4391.68948449085
2_20240828 02,4163.94915994085
2_20240828 03,3936.656640032518
2_20240828 04,3787.4081759500086
2_20240828 05,3944.4168098561754
2_20240828 06,4421.089206323581
2_20240828 07,4564.597629700202
2_20240828 08,4616.252991324787
2_20240828 09,3460.2791543810745
2_20240828 10,2692.558725764793
2_20240828 11,2521.5725289195207
2_20240828 12,2459.2273609695962
2_20240828 13,2273.426958360759
2_20240828 14,2220.4237970542363
2_20240828 15,2356.718750381314
2_20240828 16,2619.3026915525306
2_20240828 17,2515.9646017847294
2_20240828 18,2449.228044301853
2_20240828 19,2496.5506502920457
2_20240828 20,2442.7309140262987
2_20240828 21,2848.6488154097156
2_20240828 22,2488.962244435316
2_20240828 23,3017.5467161355496
2_20240829 00,4161.639779039048
2_20240829 01,3649.216560248922
2_20240829 02,4068.764794359601
2_20240829 03,4023.4027543060065
2_20240829 04,3907.626810147015
2_20240829 05,4088.9311235105324
2_20240829 06,4358.253001451387
2_20240829 07,4561.438512711704
2_20240829 08,4680.635829771643
2_20240829 09,4047.019474489972
2_20240829 10,2782.1723782305335
2_20240829 11,2477.920820433315
2_20240829 12,2243.9051124081125
2_20240829 13,2318.1128360549205
2_20240829 14,2328.082379642534
2_20240829 15,2412.638372156352
2_20240829 16,2552.807715720713
2_20240829 17,2590.7429119396334
2_20240829 18,2646.880860545965
2_20240829 19,2334.874760347091
2_20240829 20,2471.3328808136703
2_20240829 21,2844.6963710805594
2_20240829 22,2453.7855649608614
2_20240829 23,3456.816808567845
2_20240830 00,4249.5608235725485
2_20240830 01,3885.7682518279626
2_20240830 02,4128.118839925987
2_20240830 03,3999.225875538357
2_20240830 04,3682.5522606479344
2_20240830 05,3682.6592883072426
2_20240830 06,4435.026029609621
2_20240830 07,4350.545543122423
2_20240830 08,4633.0055513947445
2_20240830 09,2622.5624292785237
2_20240830 10,2464.323284617344
2_20240830 11,2461.748143331451
2_20240830 12,2079.93599075014
2_20240830 13,2201.761351494501
2_20240830 14,2368.9179922467633
2_20240830 15,2289.7628615572435
2_20240830 16,2298.516057422314
2_20240830 17,2294.9432916854953
2_20240830 18,2420.076676991903
2_20240830 19,2257.892449286167
2_20240830 20,2419.778078860604
2_20240830 21,2858.551774653688
2_20240830 22,2304.9754600187543
2_20240830 23,3192.8620500217153
2_20240831 00,3624.6902091783486
2_20240831 01,3902.8359280040777
2_20240831 02,3542.7066159519454
2_20240831 03,3367.691786181537
2_20240831 04,3245.851808757072
2_20240831 05,3247.3671617945965
2_20240831 06,3812.887156943946
2_20240831 07,3656.9510965053278
2_20240831 08,4091.2804011777994
2_20240831 09,5510.271595104523
2_20240831 10,2492.1774015060787
2_20240831 11,2297.548541547635
2_20240831 12,1969.818328235773
2_20240831 13,1845.991597691718
2_20240831 14,1745.9607767036216
2_20240831 15,1866.099345985386
2_20240831 16,2281.1242285825156
2_20240831 17,1905.940562449809
2_20240831 18,1785.4801741927315
2_20240831 19,1897.5450263191583
2_20240831 20,2032.916414279631
2_20240831 21,1895.4199087126397
2_20240831 22,1888.8740643970073
2_20240831 23,2525.0027165132
3_20240825 00,2405.275279773001
3_20240825 01,2423.615179121759
3_20240825 02,2415.050482449195
3_20240825 03,2421.207011537111
3_20240825 04,2401.3969774049683
3_20240825 05,2400.8478549213437
3_20240825 06,2392.8368734771807
3_20240825 07,2398.941838458252
3_20240825 08,2411.1894890173035
3_20240825 09,2398.9588444175674
3_20240825 10,2464.9063094470503
3_20240825 11,2374.3617382679
3_20240825 12,2359.7223895811194
3_20240825 13,2361.405061436228
3_20240825 14,2364.969446434849
3_20240825 15,2345.7136110863453
3_20240825 16,2302.7547223275697
3_20240825 17,2369.1999637683025
3_20240825 18,2303.2653122125485
3_20240825 19,2316.530793811183
3_20240825 20,2322.770284528346
3_20240825 21,2340.5042816857176
3_20240825 22,2261.607780096531
3_20240825 23,2285.9755115662115
3_20240826 00,4597.475550464292
3_20240826 01,4229.99219555941
3_20240826 02,4242.124779503308
3_20240826 03,4199.256335896803
3_20240826 04,4009.097760657748
3_20240826 05,3956.646763773956
3_20240826 06,5970.770188391782
3_20240826 07,6670.81331413308
3_20240826 08,5251.201840703296
3_20240826 09,4815.968321840216
3_20240826 10,5007.016764501133
3_20240826 11,5032.346247106152
3_20240826 12,5138.338922594635
3_20240826 13,4785.774617235264
3_20240826 14,4643.951621907248
3_20240826 15,4824.884481723464
3_20240826 16,4931.56373448243
3_20240826 17,4852.585950432261
3_20240826 18,4877.040613851176
3_20240826 19,4615.075212666959
3_20240826 20,4775.676004002312
3_20240826 21,4558.24166033495
3_20240826 22,4110.418712402409
3_20240826 23,4553.902922944133
3_20240827 00,6576.142294357035
3_20240827 01,5949.298656421832
3_20240827 02,5807.687005957834
3_20240827 03,5152.455625830788
3_20240827 04,5188.6313754493185
3_20240827 05,9031.042022250875
3_20240827 06,13127.343930323032
3_20240827 07,12515.972378641212
3_20240827 08,15885.153526623038
3_20240827 09,15446.35785103467
3_20240827 10,19022.536709493063
3_20240827 11,18192.24674403885
3_20240827 12,16178.131701464905
3_20240827 13,12754.653798054944
3_20240827 14,7568.064861914381
3_20240827 15,7171.136591792484
3_20240827 16,7277.697263429357
3_20240827 17,7836.056087089099
3_20240827 18,7366.591030001151
3_20240827 19,7117.323698374514
3_20240827 20,8999.404334619765
3_20240827 21,9964.142573560583
3_20240827 22,11787.776464691711
3_20240827 23,11250.547528082581
3_20240828 00,6910.905137712599
3_20240828 01,6415.828847051742
3_20240828 02,6050.280576803873
3_20240828 03,5772.579455788099
3_20240828 04,5460.3955587545115
3_20240828 05,5565.690149577654
3_20240828 06,6843.682086961915
3_20240828 07,7511.850393710034
3_20240828 08,8954.190310543832
3_20240828 09,6227.850387447564
3_20240828 10,5193.090748538606
3_20240828 11,5150.765536073799
3_20240828 12,4818.788652464426
3_20240828 13,4784.702456983196
3_20240828 14,4574.617434057715
3_20240828 15,4565.21380448428
3_20240828 16,5064.257802978669
3_20240828 17,4810.533019945043
3_20240828 18,4618.743795678012
3_20240828 19,4645.098972535019
3_20240828 20,4898.23421561274
3_20240828 21,4755.363133056655
3_20240828 22,4130.897631869344
3_20240828 23,4405.454726142662
3_20240829 00,5706.19223279458
3_20240829 01,5379.171879879482
3_20240829 02,5764.712121831242
3_20240829 03,5462.124827745431
3_20240829 04,5592.1050976460065
3_20240829 05,5802.046331245176
3_20240829 06,6216.502364930095
3_20240829 07,7274.793423658779
3_20240829 08,7947.460876965221
3_20240829 09,6393.5295927971065
3_20240829 10,4779.813879563808
3_20240829 11,4942.111299477068
3_20240829 12,4394.989634733696
3_20240829 13,4452.381738821409
3_20240829 14,4470.722652170983
3_20240829 15,4600.71344347919
3_20240829 16,4484.389278552375
3_20240829 17,4468.834428379577
3_20240829 18,4334.263852017652
3_20240829 19,4433.65315232591
3_20240829 20,4333.672499450921
3_20240829 21,4285.307579857207
3_20240829 22,4056.038773239689
3_20240829 23,5039.768717863231
3_20240830 00,4967.066992892893
3_20240830 01,5472.188340470236
3_20240830 02,6372.879234852793
3_20240830 03,5677.5237070419025
3_20240830 04,5557.804867785921
3_20240830 05,5310.512406390695
3_20240830 06,6946.292937151268
3_20240830 07,6522.5421238532435
3_20240830 08,7596.047417625913
3_20240830 09,4242.065035074097
3_20240830 10,4632.646492670702
3_20240830 11,4609.612571664177
3_20240830 12,3881.442445951866
3_20240830 13,3966.425788103988
3_20240830 14,3955.0500974856564
3_20240830 15,3927.167481297997
3_20240830 16,3928.013982075151
3_20240830 17,4132.849493345637
3_20240830 18,3696.0909305730484
3_20240830 19,3925.6522558711367
3_20240830 20,3829.0894409466005
3_20240830 21,3594.2282931041736
3_20240830 22,3595.3932123877194
3_20240830 23,4269.012624066392
3_20240831 00,4632.393304106291
3_20240831 01,5609.213339596458
3_20240831 02,5072.511477883978
3_20240831 03,4924.529044651199
3_20240831 04,4832.9478565905665
3_20240831 05,4779.144357399321
3_20240831 06,7386.0884450848025
3_20240831 07,6281.300674087609
3_20240831 08,8946.215637420712
3_20240831 09,11976.325383339652
3_20240831 10,5088.06689731352
3_20240831 11,4944.224018353772
3_20240831 12,3879.183254408511
3_20240831 13,3435.011697144612
3_20240831 14,3310.660911046623
3_20240831 15,3650.9013038927133
3_20240831 16,4088.5041709965826
3_20240831 17,3457.153680891498
3_20240831 18,2869.7293475792553
3_20240831 19,2816.0968865995787
3_20240831 20,2937.233462882397
3_20240831 21,2884.2254861323336
3_20240831 22,3235.733246845994
3_20240831 23,4284.936699859827
4_20240825 00,2036.6749058838766
4_20240825 01,2004.2854762523775
4_20240825 02,1994.0917178313523
4_20240825 03,2012.4933214305156
4_20240825 04,2015.445242757737
4_20240825 05,1995.720009305483
4_20240825 06,1994.331795875676
4_20240825 07,2020.417182001992
4_20240825 08,2014.0326174502143
4_20240825 09,2039.4215731857214
4_20240825 10,1993.6539294261731
4_20240825 11,1959.8955397703785
4_20240825 12,1979.9167315839798
4_20240825 13,1996.8845706476598
4_20240825 14,1969.5920829118566
4_20240825 15,1985.0566565001513
4_20240825 16,2051.5662012543066
4_20240825 17,2078.884291400876
4_20240825 18,2065.1608988996277
4_20240825 19,2032.8173468562425
4_20240825 20,2084.556137737294
4_20240825 21,2112.679522793822
4_20240825 22,2040.5802799917446
4_20240825 23,2009.3212927333389
4_20240826 00,3224.8282714503903
4_20240826 01,2697.32255031958
4_20240826 02,2705.191688270234
4_20240826 03,2602.1605878140163
4_20240826 04,2479.627439336447
4_20240826 05,2536.2826105598756
4_20240826 06,3346.23717340859
4_20240826 07,3794.3081964243715
4_20240826 08,2625.5705995837297
4_20240826 09,2703.2705787859527
4_20240826 10,2567.660857023478
4_20240826 11,2630.1188103498143
4_20240826 12,2795.82246784215
4_20240826 13,2782.327271238201
4_20240826 14,2724.921973420487
4_20240826 15,2779.505274363442
4_20240826 16,2766.6426925357673
4_20240826 17,2825.020366204609
4_20240826 18,2866.53484305273
4_20240826 19,2973.146619149363
4_20240826 20,2999.3855571363574
4_20240826 21,2987.5062556998514
4_20240826 22,2734.047611024235
4_20240826 23,2448.6764953063666
4_20240827 00,3393.19535883155
4_20240827 01,2922.1063803743355
4_20240827 02,2781.4077212795823
4_20240827 03,2760.812693408731
4_20240827 04,2762.669812273385
4_20240827 05,4380.846749323008
4_20240827 06,5220.615716805807
4_20240827 07,4444.721385946995
4_20240827 08,5097.79792958891
4_20240827 09,5653.741497377318
4_20240827 10,6396.758844400177
4_20240827 11,6184.067268154351
4_20240827 12,6253.957947062804
4_20240827 13,4867.96673999396
4_20240827 14,2955.6383521382327
4_20240827 15,2747.357127904136
4_20240827 16,2501.53285698575
4_20240827 17,2555.186647051466
4_20240827 18,2520.617587012385
4_20240827 19,2740.4517402071792
4_20240827 20,3549.5728061733466
4_20240827 21,4107.877050365281
4_20240827 22,4862.037091668991
4_20240827 23,5137.878378912621
4_20240828 00,6695.226111034698
4_20240828 01,5663.195376474123
4_20240828 02,5106.641249105168
4_20240828 03,4823.986042463623
4_20240828 04,4602.473787681927
4_20240828 05,4588.646713037309
4_20240828 06,4418.577931571241
4_20240828 07,4280.357842833968
4_20240828 08,4269.817261789942
4_20240828 09,3097.709797502314
4_20240828 10,2541.221992510842
4_20240828 11,2369.475270818952
4_20240828 12,2296.1014703593746
4_20240828 13,2281.4623618765863
4_20240828 14,2191.4073501753824
4_20240828 15,2201.475670291822
4_20240828 16,2296.6811189932478
4_20240828 17,2225.306207532139
4_20240828 18,2310.5223913310806
4_20240828 19,2354.0367181696047
4_20240828 20,2426.986556934274
4_20240828 21,2459.3304985358136
4_20240828 22,2854.4167153355825
4_20240828 23,3003.8250621736015
4_20240829 00,5383.5895525252845
4_20240829 01,4682.569028174866
4_20240829 02,5125.763237560065
4_20240829 03,5085.77032155137
4_20240829 04,4848.994626272689
4_20240829 05,4676.432540425447
4_20240829 06,4362.730450933891
4_20240829 07,4357.637402567139
4_20240829 08,4302.3870937073425
4_20240829 09,3567.2133462535426
4_20240829 10,2547.567028655745
4_20240829 11,2349.5566243818703
4_20240829 12,2365.809558136161
4_20240829 13,2276.680724241754
4_20240829 14,2312.086009199095
4_20240829 15,2374.992805414317
4_20240829 16,2352.7822663362886
4_20240829 17,2373.317963726215
4_20240829 18,2355.852587716063
4_20240829 19,2405.7644341905507
4_20240829 20,2417.0780152421607
4_20240829 21,2442.4974561513636
4_20240829 22,2666.2047477634787
4_20240829 23,3678.481099508771
4_20240830 00,5371.275360524363
4_20240830 01,5260.342448747464
4_20240830 02,5470.020125750103
4_20240830 03,5312.758080157037
4_20240830 04,4861.974487626118
4_20240830 05,4610.934247998667
4_20240830 06,5108.0020322824175
4_20240830 07,4409.656163577352
4_20240830 08,4616.913349694155
4_20240830 09,2644.5473821177216
4_20240830 10,2384.1648223109696
4_20240830 11,2422.507862796819
4_20240830 12,2186.2660715183715
4_20240830 13,2282.295335021319
4_20240830 14,2304.070648058215
4_20240830 15,2236.7084380538645
4_20240830 16,2188.4249912575924
4_20240830 17,2309.9531331006897
4_20240830 18,2392.473083781751
4_20240830 19,2407.823970158867
4_20240830 20,2332.9514788015053
4_20240830 21,2479.9969163007513
4_20240830 22,2941.497851262172
4_20240830 23,3421.1439713645123
4_20240831 00,5062.259828922155
4_20240831 01,5698.879175284904
4_20240831 02,5294.286177436494
4_20240831 03,5090.06993886878
4_20240831 04,4919.794333223547
4_20240831 05,4925.7660422880845
4_20240831 06,5204.333756567322
4_20240831 07,4896.250074800421
4_20240831 08,5381.66199924812
4_20240831 09,7088.74120564522
4_20240831 10,3115.265415707963
4_20240831 11,2910.0080474519946
4_20240831 12,2495.0780424176382
4_20240831 13,2347.991094331129
4_20240831 14,2333.741400622077
4_20240831 15,2549.2657222354105
4_20240831 16,2994.393858570084
4_20240831 17,2443.2048359556425
4_20240831 18,2278.707161398581
4_20240831 19,2503.4042024612804
4_20240831 20,2540.6211576963556
4_20240831 21,2302.6790982947805
4_20240831 22,2178.859370643555
4_20240831 23,3006.364379651284
5_20240825 00,2214.878120915778
5_20240825 01,2201.443233070666
5_20240825 02,2193.5241463578827
5_20240825 03,2185.1238714614606
5_20240825 04,2193.4720534450266
5_20240825 05,2195.587714967752
5_20240825 06,2184.086828889005
5_20240825 07,2188.041844519011
5_20240825 08,2198.643234077043
5_20240825 09,2214.425498412836
5_20240825 10,2192.3460006426926
5_20240825 11,2179.4675123345105
5_20240825 12,2170.82604179545
5_20240825 13,2161.000841184453
5_20240825 14,2153.9597327062597
5_20240825 15,2184.586184895211
5_20240825 16,2161.2095294402793
5_20240825 17,2173.8045805503666
5_20240825 18,2199.5105544959633
5_20240825 19,2191.603652467976
5_20240825 20,2207.5795493528326
5_20240825 21,2183.190460604318
5_20240825 22,2142.5557608367276
5_20240825 23,2214.8027203643774
5_20240826 00,4951.905903924989
5_20240826 01,4487.0661336452895
5_20240826 02,4353.136343935124
5_20240826 03,4351.662427435594
5_20240826 04,4035.031666778601
5_20240826 05,3949.0687627021694
5_20240826 06,5386.564010554501
5_20240826 07,5832.648253473024
5_20240826 08,4392.4348473267655
5_20240826 09,4276.221734935149
5_20240826 10,4185.990380277249
5_20240826 11,3824.0829863945655
5_20240826 12,3733.9820143215607
5_20240826 13,3927.2956830082944
5_20240826 14,3672.4448297383133
5_20240826 15,3612.813279559764
5_20240826 16,3799.1574900803507
5_20240826 17,4109.36616159026
5_20240826 18,4442.472242304975
5_20240826 19,4295.969135717939
5_20240826 20,4689.751063571631
5_20240826 21,4883.428827031995
5_20240826 22,4429.090406527589
5_20240826 23,4421.2745385163935
5_20240827 00,6088.6716799726855
5_20240827 01,5454.2738157204285
5_20240827 02,5231.33973318808
5_20240827 03,4884.11330110838
5_20240827 04,4874.641538237059
5_20240827 05,7971.1010779301705
5_20240827 06,10329.864335554203
5_20240827 07,9465.780491129592
5_20240827 08,11749.188378695339
5_20240827 09,11615.419573539057
5_20240827 10,13962.460610291993
5_20240827 11,13454.683855530015
5_20240827 12,11798.785097881613
5_20240827 13,9810.553221343958
5_20240827 14,5604.321833968654
5_20240827 15,5294.052781643728
5_20240827 16,5310.93183309871
5_20240827 17,5777.383637999824
5_20240827 18,5525.395807277901
5_20240827 19,5672.767326493676
5_20240827 20,7474.607863879042
5_20240827 21,8451.792857763954
5_20240827 22,9685.038585645341
5_20240827 23,10268.428337305228
5_20240828 00,6698.6542777426575
5_20240828 01,5973.198349487926
5_20240828 02,5615.042937733462
5_20240828 03,5583.14798615301
5_20240828 04,5198.747061779303
5_20240828 05,5184.901263649823
5_20240828 06,5631.311283434688
5_20240828 07,5813.21632750554
5_20240828 08,6918.304708048769
5_20240828 09,5030.746729025868
5_20240828 10,4148.163063580745
5_20240828 11,4161.711176247763
5_20240828 12,4101.142256504011
5_20240828 13,3886.7151127478005
5_20240828 14,3670.967048082278
5_20240828 15,3809.028955767386
5_20240828 16,4260.179521834081
5_20240828 17,3928.8326673241177
5_20240828 18,3989.9732938974116
5_20240828 19,4181.879111464555
5_20240828 20,4122.101511854689
5_20240828 21,4004.193772263263
5_20240828 22,3860.7421726834177
5_20240828 23,4032.2755009330604
5_20240829 00,5395.107166239971
5_20240829 01,5098.648428546251
5_20240829 02,5546.582222265729
5_20240829 03,5443.408060047416
5_20240829 04,5147.6588110626035
5_20240829 05,5042.448636424576
5_20240829 06,5166.630235531906
5_20240829 07,5684.209331338069
5_20240829 08,6241.2825158485875
5_20240829 09,5270.819187748258
5_20240829 10,3901.518791448557
5_20240829 11,4024.681275276998
5_20240829 12,3574.6625805221665
5_20240829 13,3513.4275982825784
5_20240829 14,3450.7466729145717
5_20240829 15,3565.6659794075917
5_20240829 16,3488.3776368531135
5_20240829 17,3466.1152154609304
5_20240829 18,3634.342668476415
5_20240829 19,3709.9658573824704
5_20240829 20,3692.8681593606157
5_20240829 21,3648.690755190705
5_20240829 22,3807.5503443298467
5_20240829 23,4545.353506320265
5_20240830 00,4996.670311507187
5_20240830 01,5302.265027369876
5_20240830 02,6416.572462332483
5_20240830 03,5923.767533158987
5_20240830 04,5370.09432470507
5_20240830 05,5027.813758758565
5_20240830 06,5874.77654754498
5_20240830 07,5324.681835157773
5_20240830 08,6125.439172733282
5_20240830 09,3556.020235538689
5_20240830 10,3647.6687094903086
5_20240830 11,3599.7388440341347
5_20240830 12,3331.3688161991995
5_20240830 13,3190.237156299992
5_20240830 14,3221.3732227434302
5_20240830 15,3222.49053197381
5_20240830 16,3297.7849732787213
5_20240830 17,3388.2756105557432
5_20240830 18,3410.524501780369
5_20240830 19,3508.476005666096
5_20240830 20,3420.839948720456
5_20240830 21,3451.698976277756
5_20240830 22,3501.4474696625703
5_20240830 23,4183.258666692554
5_20240831 00,5330.1505341478505
5_20240831 01,6325.109300343907
5_20240831 02,5647.243014296875
5_20240831 03,5445.998046087289
5_20240831 04,5160.472236021118
5_20240831 05,4999.850093133601
5_20240831 06,6785.46991026204
5_20240831 07,5889.481854255218
5_20240831 08,8545.809717869535
5_20240831 09,12215.238792881059
5_20240831 10,5299.527866257129
5_20240831 11,5334.064764413558
5_20240831 12,4156.849458673815
5_20240831 13,3813.2957947530863
5_20240831 14,3549.6846017779435
5_20240831 15,3858.5543775788615
5_20240831 16,4674.553935685083
5_20240831 17,4101.0272319292435
5_20240831 18,3701.743100043238
5_20240831 19,4033.816037399151
5_20240831 20,3750.3289707357258
5_20240831 21,3483.953391281803
5_20240831 22,3577.127580719286
5_20240831 23,4353.461382277914
6_20240825 00,2482.87974300982
6_20240825 01,2376.209109126333
6_20240825 02,2416.15737519333
6_20240825 03,2316.1646343951124
6_20240825 04,2377.2337554854917
6_20240825 05,2313.0539514607735
6_20240825 06,2238.2316201500657
6_20240825 07,2296.6306894828967
6_20240825 08,2250.830571924418
6_20240825 09,2244.2574791248985
6_20240825 10,2188.6442459846953
6_20240825 11,2231.3191308313308
6_20240825 12,2188.3364990121663
6_20240825 13,2160.733729772991
