num_date_time,answer
2_20240831 11,4723.042736935613
2_20240831 12,4166.498388985794
2_20240831 13,4278.14053620845
2_20240831 14,4101.233783745203
2_20240831 15,3778.00382717433
2_20240831 16,3907.8247165761118
2_20240831 17,4157.134064605528
2_20240831 18,4053.5263303487195
2_20240831 19,4281.786098546752
2_20240831 20,4498.6648951520865
2_20240831 21,4066.089490018641
2_20240831 22,4314.039577098841
2_20240831 23,4134.634372945101
3_20240825 00,4247.458123969367
3_20240825 01,4169.08304480841
3_20240825 02,4196.431827311477
3_20240825 03,4211.59765813109
3_20240825 04,4167.93816873019
3_20240825 05,4170.1204866729895
3_20240825 06,4204.309329611744
3_20240825 07,4317.943033441266
3_20240825 08,4347.438277804444
3_20240825 09,4379.959924739228
3_20240825 10,4345.823901018315
3_20240825 11,4338.9881369810455
3_20240825 12,4368.639684004207
3_20240825 13,4354.443781986666
3_20240825 14,4387.345693522992
3_20240825 15,4389.602954466868
3_20240825 16,4399.885972399099
3_20240825 17,4379.709117167939
3_20240825 18,4362.516508742292
3_20240825 19,4231.198826437355
3_20240825 20,4235.1090773105525
3_20240825 21,4263.923818116197
3_20240825 22,4331.139446293535
3_20240825 23,4290.054829088707
3_20240826 00,2843.1997294233765
3_20240826 01,2630.5597477770843
3_20240826 02,2688.6876798700614
3_20240826 03,2473.742167469778
3_20240826 04,2520.1356607056214
3_20240826 05,2680.854414405472
3_20240826 06,3230.7964443745577
3_20240826 07,4446.862859110903
3_20240826 08,5133.521101037433
3_20240826 09,5516.338731249877
3_20240826 10,5810.7601563135
3_20240826 11,5790.7176260485985
3_20240826 12,4927.36785534721
3_20240826 13,5037.024614208069
3_20240826 14,5235.973002963709
3_20240826 15,5060.614878350555
3_20240826 16,4967.752385215872
3_20240826 17,4799.925438718991
3_20240826 18,3863.7989218459334
3_20240826 19,3710.673094250642
3_20240826 20,3500.5363167309074
3_20240826 21,3491.2199053019576
3_20240826 22,3004.0868090049808
3_20240826 23,3047.164466654431
3_20240827 00,2394.610129598316
3_20240827 01,2336.1394183816806
3_20240827 02,2327.7729632453047
3_20240827 03,2149.4012749976987
3_20240827 04,2127.044029533567
3_20240827 05,2178.336812396928
3_20240827 06,2690.0552876779934
3_20240827 07,3754.589773384586
3_20240827 08,4179.9792766225
3_20240827 09,4647.407919442451
3_20240827 10,4799.113998524028
3_20240827 11,4537.4388504830295
3_20240827 12,4269.142026968489
3_20240827 13,4379.385615879793
3_20240827 14,4634.556634166158
3_20240827 15,4347.487499021192
3_20240827 16,4276.323250773536
3_20240827 17,4200.657288682681
3_20240827 18,4042.80671120254
3_20240827 19,4035.01109253926
3_20240827 20,3236.177164144134
3_20240827 21,3138.14778273018
3_20240827 22,2601.3299140702934
3_20240827 23,2412.3865814298265
3_20240828 00,1858.429446008953
3_20240828 01,1838.2871412491338
3_20240828 02,1794.0696067213412
3_20240828 03,1739.6558020798748
3_20240828 04,1738.4861156345619
3_20240828 05,1823.530444636732
3_20240828 06,2377.5779609070187
3_20240828 07,3341.0341492888415
3_20240828 08,3570.6509455500304
3_20240828 09,4037.9833086204103
3_20240828 10,4035.711554425363
3_20240828 11,3893.3199276927116
3_20240828 12,3759.560164171266
3_20240828 13,3867.488051662667
3_20240828 14,3956.522320359578
3_20240828 15,3830.3415495401273
3_20240828 16,3770.6679086936997
3_20240828 17,3668.3497999020005
3_20240828 18,3341.8033868186503
3_20240828 19,2980.043184914068
3_20240828 20,2900.4510386178436
3_20240828 21,2816.6414282635715
3_20240828 22,2196.8566633127657
3_20240828 23,2108.6733998617633
3_20240829 00,2009.1958088023966
3_20240829 01,1923.7271122149689
3_20240829 02,1829.8157251300293
3_20240829 03,1774.2633163866665
3_20240829 04,1838.3679582148957
3_20240829 05,1958.5827117916956
3_20240829 06,2426.250912497041
3_20240829 07,3244.2907680236954
3_20240829 08,3577.4762233744977
3_20240829 09,3828.839958778491
3_20240829 10,3997.699202194367
3_20240829 11,3969.5129805474553
3_20240829 12,3876.543070399
3_20240829 13,3937.260536997822
3_20240829 14,4013.6405853137335
3_20240829 15,3874.8926560051927
3_20240829 16,3765.449782368814
3_20240829 17,3646.1743036532293
3_20240829 18,3320.1305210545484
3_20240829 19,2963.9730116337864
3_20240829 20,2862.678804512617
3_20240829 21,2821.4741697294935
3_20240829 22,2160.6673110762604
3_20240829 23,2131.6004590123093
3_20240830 00,2014.050954335872
3_20240830 01,1912.9493373427301
3_20240830 02,1935.5396930392792
3_20240830 03,1803.1341828547545
3_20240830 04,1878.8574440503894
3_20240830 05,1977.8008020792797
3_20240830 06,2448.4222183784073
3_20240830 07,3246.9628502485443
3_20240830 08,3545.744391150936
3_20240830 09,3852.3408823664113
3_20240830 10,4052.6025359919345
3_20240830 11,4071.0056717205453
3_20240830 12,3828.882809069197
3_20240830 13,3969.256046954591
3_20240830 14,4081.475821640847
3_20240830 15,3871.6394228135578
3_20240830 16,3821.997051800801
3_20240830 17,3476.01283531986
3_20240830 18,2921.3141621894542
3_20240830 19,2942.294166037453
3_20240830 20,3030.444649057485
3_20240830 21,2568.524478020919
3_20240830 22,2116.597405231646
3_20240830 23,2075.1025892714865
3_20240831 00,1991.5549220886908
3_20240831 01,1902.8025662218156
3_20240831 02,1933.494813782309
3_20240831 03,1869.7761852541335
3_20240831 04,1877.1668257702815
3_20240831 05,1977.182380177882
3_20240831 06,2345.3344074686165
3_20240831 07,2569.1558239808364
3_20240831 08,2871.5431395493347
3_20240831 09,3567.000354605299
3_20240831 10,3716.061381832594
3_20240831 11,3652.9402504385516
3_20240831 12,3047.879210175418
3_20240831 13,3072.4959594861066
3_20240831 14,3116.80439792271
3_20240831 15,2982.527611167949
3_20240831 16,2847.87665216322
3_20240831 17,2725.669216550216
3_20240831 18,2472.509252169122
3_20240831 19,2435.9455746148533
3_20240831 20,2440.4642447236643
3_20240831 21,2423.705841525832
3_20240831 22,2127.72126332831
3_20240831 23,2145.6603056099175
4_20240825 00,3242.614905964838
4_20240825 01,3242.1446823304027
4_20240825 02,3251.06699775547
4_20240825 03,3289.0302362973403
4_20240825 04,3253.5498721069043
4_20240825 05,3166.1662492452742
4_20240825 06,3294.4559690140895
4_20240825 07,3262.1351986478066
4_20240825 08,3261.1028732312475
4_20240825 09,3342.7108308684715
4_20240825 10,3376.386103465938
4_20240825 11,3333.8863763771606
4_20240825 12,3309.8197738664726
4_20240825 13,3427.4634633526757
4_20240825 14,3375.870324465459
4_20240825 15,3330.653325794526
4_20240825 16,3534.674536411373
4_20240825 17,3619.878073051054
4_20240825 18,3513.866382795826
4_20240825 19,3511.340294583479
4_20240825 20,3467.8395877306684
4_20240825 21,3390.783996248113
4_20240825 22,3510.265655604172
4_20240825 23,3140.10168040039
4_20240826 00,4538.304176707852
4_20240826 01,4395.102732532118
4_20240826 02,4172.441572438553
4_20240826 03,4229.67419795259
4_20240826 04,4221.823752004217
4_20240826 05,3994.5433664962998
4_20240826 06,3933.5244556148573
4_20240826 07,3814.8808893916935
4_20240826 08,3828.251784945741
4_20240826 09,4278.212119412618
4_20240826 10,4493.728208947585
4_20240826 11,4978.901747205345
4_20240826 12,4157.665065727969
4_20240826 13,4223.011786921992
4_20240826 14,4130.986297614274
4_20240826 15,4205.735635651204
4_20240826 16,4129.5429244822735
4_20240826 17,4178.830800069751
4_20240826 18,4286.505710535201
4_20240826 19,4700.894134395344
4_20240826 20,4552.9983644276845
4_20240826 21,4420.009584506525
4_20240826 22,3802.862894938537
4_20240826 23,4438.556365467913
4_20240827 00,4850.215390752475
4_20240827 01,4683.935008598431
4_20240827 02,4549.463257372999
4_20240827 03,4480.921038796695
4_20240827 04,4472.155936350426
4_20240827 05,4541.007731453787
4_20240827 06,4259.320709151119
4_20240827 07,4242.6094984053225
4_20240827 08,4520.569130213937
4_20240827 09,4842.90066063609
4_20240827 10,5502.618475899453
4_20240827 11,5356.743312816682
4_20240827 12,4733.885729296678
4_20240827 13,4519.87978908421
4_20240827 14,4275.366212917454
4_20240827 15,4339.196164489247
4_20240827 16,4128.48088144958
4_20240827 17,4215.738775548555
4_20240827 18,4146.055056945001
4_20240827 19,4393.539883973474
4_20240827 20,4791.365839483633
4_20240827 21,4533.311432853002
4_20240827 22,4159.057960458728
4_20240827 23,4666.264197420113
4_20240828 00,4890.074227106899
4_20240828 01,4732.24258277497
4_20240828 02,4599.805154002915
4_20240828 03,4443.369212714562
4_20240828 04,4358.650475339353
4_20240828 05,3950.230887829747
4_20240828 06,3883.5904772049175
4_20240828 07,4001.0198027033903
4_20240828 08,4261.222916374624
4_20240828 09,4677.210199546401
4_20240828 10,4741.459894105842
4_20240828 11,4739.328652103289
4_20240828 12,4210.63238130001
4_20240828 13,4249.126871481681
4_20240828 14,4235.321778105139
4_20240828 15,4108.252524216516
4_20240828 16,4164.8650712176595
4_20240828 17,4293.494769274271
4_20240828 18,4224.3973027709
4_20240828 19,4293.418508299518
4_20240828 20,4424.669680739295
4_20240828 21,3977.0531894727437
4_20240828 22,4212.961806053494
4_20240828 23,4456.5475763029435
4_20240829 00,4853.521294629553
4_20240829 01,4640.887112998701
4_20240829 02,4555.1879159349755
4_20240829 03,4476.757352628346
4_20240829 04,4432.378300738304
4_20240829 05,4436.199604239256
4_20240829 06,3773.9208374649525
4_20240829 07,3823.6960154709236
4_20240829 08,4141.565469495403
4_20240829 09,4437.607617016232
4_20240829 10,4703.603420627347
4_20240829 11,4540.741770058954
4_20240829 12,4359.481663000169
4_20240829 13,4292.986407066567
4_20240829 14,4263.215402242242
4_20240829 15,4084.3404036747643
4_20240829 16,4246.115340958224
4_20240829 17,4326.354903045503
4_20240829 18,4203.715519682214
4_20240829 19,4245.118632444948
4_20240829 20,4244.350609602718
4_20240829 21,3859.9300052529497
4_20240829 22,3463.6720391550994
4_20240829 23,4729.290563367781
4_20240830 00,4801.207589894513
4_20240830 01,4643.417951279255
4_20240830 02,4543.406473684783
4_20240830 03,4538.531147389267
4_20240830 04,4436.5657625690765
4_20240830 05,4429.207596097785
4_20240830 06,4006.332983352946
4_20240830 07,3762.0899885670756
4_20240830 08,4041.7107245125935
4_20240830 09,4065.45387651285
4_20240830 10,4662.115915667987
4_20240830 11,4644.055332373581
4_20240830 12,4115.049540376793
4_20240830 13,4202.720750638391
4_20240830 14,4142.557651371755
4_20240830 15,4010.1837312641965
4_20240830 16,4168.119900376985
4_20240830 17,4194.090085423982
4_20240830 18,4145.117738143888
4_20240830 19,4211.995425993457
4_20240830 20,4152.217327111963
4_20240830 21,3830.2095493696384
4_20240830 22,4268.895729945979
4_20240830 23,4573.567686440621
4_20240831 00,4947.996267936047
4_20240831 01,4726.565967960201
4_20240831 02,4612.700571203831
4_20240831 03,4609.58161035717
4_20240831 04,4471.3766670406285
4_20240831 05,4418.992167223063
4_20240831 06,3798.456103535138
4_20240831 07,3674.996728098583
4_20240831 08,3946.607969445959
4_20240831 09,4378.029228376057
4_20240831 10,4760.2529214717615
4_20240831 11,5018.983423710241
4_20240831 12,4483.0203541035135
4_20240831 13,4528.852138179975
4_20240831 14,4509.7551036654895
4_20240831 15,4484.762124319833
4_20240831 16,4462.73180387425
4_20240831 17,4550.316683771045
4_20240831 18,4493.503467366082
4_20240831 19,4717.423215008943
4_20240831 20,4697.460237058427
4_20240831 21,4254.090663446621
4_20240831 22,3551.475609378946
4_20240831 23,4588.715769967435
5_20240825 00,3871.2064815338745
5_20240825 01,3840.7343158815725
5_20240825 02,3867.0725943768207
5_20240825 03,3926.4336695291117
5_20240825 04,3811.3990478558076
5_20240825 05,3786.8730562328847
5_20240825 06,3789.782695874916
5_20240825 07,3838.925016066044
5_20240825 08,4002.5269903286244
5_20240825 09,3971.0195955146078
5_20240825 10,3845.5050771369984
5_20240825 11,3867.9750222619896
5_20240825 12,3797.8582422769514
5_20240825 13,3878.319018606827
5_20240825 14,3884.9156116763047
5_20240825 15,3954.953772640105
5_20240825 16,3959.129686262104
5_20240825 17,3808.003409179339
5_20240825 18,3908.4775300427655
5_20240825 19,4007.600482699233
5_20240825 20,4101.825662738667
5_20240825 21,4111.974178106522
5_20240825 22,4045.861433419962
5_20240825 23,3978.650941671189
5_20240826 00,3931.8120829552863
5_20240826 01,3665.9948414475084
5_20240826 02,3918.4879125100906
5_20240826 03,3945.001491990923
5_20240826 04,3927.7595676304672
5_20240826 05,3838.3150545961635
5_20240826 06,3671.206564969341
5_20240826 07,3730.6513255752025
5_20240826 08,4174.172503991304
5_20240826 09,4712.579268331646
5_20240826 10,5104.696629787192
5_20240826 11,4998.171353519728
5_20240826 12,4156.023260128192
5_20240826 13,4252.307461181849
5_20240826 14,4408.098207748826
5_20240826 15,4201.89201968115
5_20240826 16,4255.504281561809
5_20240826 17,4234.534929595141
5_20240826 18,4283.504286163727
5_20240826 19,4376.544210327958
5_20240826 20,4408.561054067529
5_20240826 21,4523.870132561984
5_20240826 22,3812.0802124626753
5_20240826 23,3950.8431410943163
5_20240827 00,3401.5658682914923
5_20240827 01,3296.3921138440273
5_20240827 02,3228.7424479706237
5_20240827 03,3184.183659174912
5_20240827 04,3136.298572161842
5_20240827 05,2963.822451179043
5_20240827 06,3006.7101710412894
5_20240827 07,3108.648532945235
5_20240827 08,3446.173649332225
5_20240827 09,3925.0499201649654
5_20240827 10,4061.2497533741484
5_20240827 11,3850.1812546207534
5_20240827 12,3462.8168065224586
5_20240827 13,3434.4044970711075
5_20240827 14,3732.3014601515188
5_20240827 15,3625.392312371147
5_20240827 16,3611.713315311337
5_20240827 17,3593.480413456433
5_20240827 18,3659.333615156951
5_20240827 19,3923.51249624168
5_20240827 20,3641.307733795984
5_20240827 21,3554.961333410958
5_20240827 22,3049.1560431186435
5_20240827 23,3131.825829497283
5_20240828 00,2671.852361797112
5_20240828 01,2493.776070023204
5_20240828 02,2509.409193739066
5_20240828 03,2518.923688794302
5_20240828 04,2531.149821818224
5_20240828 05,2534.9944339879935
5_20240828 06,2738.8017830761946
5_20240828 07,2781.540833024419
5_20240828 08,3086.915153088813
5_20240828 09,3543.343471675542
5_20240828 10,3637.152969136858
5_20240828 11,3452.2082744408754
5_20240828 12,3235.236292343627
5_20240828 13,3198.482210585045
5_20240828 14,3298.3407924202793
5_20240828 15,3196.8721984203357
5_20240828 16,3191.8227523138657
5_20240828 17,3231.3524675982358
5_20240828 18,3296.9104918438284
5_20240828 19,3460.3191260637245
5_20240828 20,3449.0388786164026
5_20240828 21,3361.8100318042043
5_20240828 22,2893.6024756305037
5_20240828 23,2823.0599659905497
5_20240829 00,2727.4831125060723
5_20240829 01,2546.061788127399
5_20240829 02,2554.1087956437505
5_20240829 03,2522.6076230870663
5_20240829 04,2516.8821856087757
5_20240829 05,2551.296265381728
5_20240829 06,2744.0586388759275
5_20240829 07,2790.4463761209277
5_20240829 08,3130.819100736285
5_20240829 09,3400.1120243640953
5_20240829 10,3617.8330901517256
5_20240829 11,3553.4491856821805
5_20240829 12,3310.637407003064
5_20240829 13,3298.621701362809
5_20240829 14,3368.5740148306463
5_20240829 15,3314.909665439067
5_20240829 16,3246.7826686927733
5_20240829 17,3271.6176665453368
5_20240829 18,3316.6109236794755
5_20240829 19,3459.590035027424
5_20240829 20,3434.831928651276
5_20240829 21,3263.5771971883596
5_20240829 22,2891.163533836514
5_20240829 23,2759.0837199142547
5_20240830 00,2773.8386515818293
5_20240830 01,2671.0638763204365
5_20240830 02,2636.7962054189393
5_20240830 03,2629.25630992286
5_20240830 04,2686.9055107953736
5_20240830 05,2702.0905823572352
5_20240830 06,2801.898920400369
5_20240830 07,2858.579373155845
5_20240830 08,3012.728189484779
5_20240830 09,3587.8254728205184
5_20240830 10,3739.018628195011
5_20240830 11,3730.4961535906973
5_20240830 12,3412.891426745658
5_20240830 13,3374.0204330215156
5_20240830 14,3520.4328493757607
5_20240830 15,3497.8277094273194
5_20240830 16,3509.3206681652086
5_20240830 17,3485.5263549586803
5_20240830 18,3514.501237579863
5_20240830 19,3641.1559080870325
5_20240830 20,3691.6318687229946
5_20240830 21,3467.168587340812
5_20240830 22,3090.53846064783
5_20240830 23,2959.608353287859
5_20240831 00,3069.4453196274317
5_20240831 01,2916.792160406613
5_20240831 02,2900.6295466019956
5_20240831 03,2834.658159833212
5_20240831 04,2941.0480351037386
5_20240831 05,2946.7571433692783
5_20240831 06,3216.435688266716
5_20240831 07,3157.6803746459373
5_20240831 08,3289.2791811942566
5_20240831 09,3715.957790926869
5_20240831 10,3872.4153927960065
5_20240831 11,4092.2568829923166
5_20240831 12,3827.2479903634057
5_20240831 13,3774.468910422834
5_20240831 14,3762.223650281152
5_20240831 15,3595.023384351061
5_20240831 16,3721.6049440828347
5_20240831 17,3466.336813127218
5_20240831 18,3542.126585921277
5_20240831 19,3703.2269428724235
5_20240831 20,3693.615579197793
5_20240831 21,3630.3739815170993
5_20240831 22,3260.8791724609055
5_20240831 23,3112.1179737245125
6_20240825 00,3566.127658494083
6_20240825 01,3524.259602207692
6_20240825 02,3630.579285529895
6_20240825 03,3633.019908822398
6_20240825 04,3935.1615618246897
6_20240825 05,3864.580484763163
6_20240825 06,3582.3928908133084
6_20240825 07,3529.9776613060953
6_20240825 08,3731.585310203218
6_20240825 09,3761.567908359567
6_20240825 10,3855.6080396573625
