num_date_time,answer
2_20240826 00,1539.194816101298
2_20240826 01,1299.2504120876063
2_20240826 02,1221.2757394929063
2_20240826 03,1233.5774910879757
2_20240826 04,1227.7361312554974
2_20240826 05,1353.982707774614
2_20240826 06,1544.0976893846753
2_20240826 07,1761.115117401608
2_20240826 08,1954.9773582034104
2_20240826 09,2100.424894104358
2_20240826 10,2206.7453486158456
2_20240826 11,2095.6846306784937
2_20240826 12,2070.2545532752943
2_20240826 13,2109.769172473446
2_20240826 14,2090.9788870320012
2_20240826 15,2045.8507709754417
2_20240826 16,2139.742167242529
2_20240826 17,2207.641624833058
2_20240826 18,2468.7663747309434
2_20240826 19,2154.2933516006838
2_20240826 20,2147.841025925489
2_20240826 21,2641.228523144946
2_20240826 22,1924.9529856721583
2_20240826 23,1964.8299497803705
2_20240827 00,1599.0103722411006
2_20240827 01,1383.0462568541516
2_20240827 02,1341.7547038153214
2_20240827 03,1325.381536477621
2_20240827 04,1352.5452445838941
2_20240827 05,1468.5747729613063
2_20240827 06,1570.8703335696953
2_20240827 07,1729.281594167545
2_20240827 08,1880.55339460771
2_20240827 09,2149.39132760206
2_20240827 10,2288.1120130387785
2_20240827 11,2187.196796022457
2_20240827 12,2200.880311212123
2_20240827 13,2149.4009054441904
2_20240827 14,2148.8960838769526
2_20240827 15,2169.9704589282364
2_20240827 16,1994.421980947107
2_20240827 17,2063.1211506006052
2_20240827 18,2343.600512578619
2_20240827 19,2170.3840056934214
2_20240827 20,2097.5152233008466
2_20240827 21,2639.165287934906
2_20240827 22,1923.9222167782539
2_20240827 23,2052.9803912871175
2_20240828 00,1537.3902282013844
2_20240828 01,1381.7095436794007
2_20240828 02,1358.6592978542271
2_20240828 03,1369.4103218865712
2_20240828 04,1403.0811928024675
2_20240828 05,1480.3005835212732
2_20240828 06,1566.22299081249
2_20240828 07,1784.1712027771953
2_20240828 08,1897.1892329747982
2_20240828 09,2105.3846818573056
2_20240828 10,2150.596662853644
2_20240828 11,2000.487488505484
2_20240828 12,1988.0974696295264
2_20240828 13,2004.1809666484976
2_20240828 14,2072.805690465793
2_20240828 15,2056.996312182492
2_20240828 16,2075.253553347764
2_20240828 17,2081.87982649489
2_20240828 18,2422.0426896073286
2_20240828 19,2047.4878699215728
2_20240828 20,1966.303079694106
2_20240828 21,2531.744784487957
2_20240828 22,1870.8058724622117
2_20240828 23,1937.8678988876443
2_20240829 00,1475.1830161381074
2_20240829 01,1300.959943546682
2_20240829 02,1312.6347769846411
2_20240829 03,1322.2772340717586
2_20240829 04,1365.9525798610111
2_20240829 05,1459.303646857542
2_20240829 06,1534.4654809704368
2_20240829 07,1750.7483924419182
2_20240829 08,1863.237412312477
2_20240829 09,1919.1526429915837
2_20240829 10,2015.3940417931894
2_20240829 11,1890.2172418153468
2_20240829 12,1852.8937194116631
2_20240829 13,1870.8477509697582
2_20240829 14,1854.5905721108566
2_20240829 15,1812.213203349875
2_20240829 16,1877.655843546468
2_20240829 17,1962.427754927195
2_20240829 18,2294.2223220544565
2_20240829 19,1966.4481840809478
2_20240829 20,1967.2414787766597
2_20240829 21,2471.062714511815
2_20240829 22,1819.433510312769
2_20240829 23,1864.1869239656949
2_20240830 00,1528.1346377253
2_20240830 01,1333.804857411843
2_20240830 02,1324.6779734045856
2_20240830 03,1322.8206208067295
2_20240830 04,1347.5647079800895
2_20240830 05,1484.3340255398152
2_20240830 06,1560.7838731090637
2_20240830 07,1762.4201563821628
2_20240830 08,1859.8921868867546
2_20240830 09,2032.0765556566237
2_20240830 10,1959.5237742492977
2_20240830 11,1979.2805622152164
2_20240830 12,1985.9611491612748
2_20240830 13,1967.7942295186979
2_20240830 14,1961.8143777474784
2_20240830 15,2061.181771682628
2_20240830 16,2085.878211499746
2_20240830 17,2108.5063713106297
2_20240830 18,2276.207083859822
2_20240830 19,2057.255196346949
2_20240830 20,2114.591735630875
2_20240830 21,2484.2613303048265
2_20240830 22,1840.0578358302523
2_20240830 23,1856.868447705944
2_20240831 00,1264.5372158556002
2_20240831 01,1135.40938338538
2_20240831 02,1159.8993384628163
2_20240831 03,1161.3018477075593
2_20240831 04,1130.2285411788396
2_20240831 05,1207.3576687854618
2_20240831 06,1228.695495472749
2_20240831 07,1349.5110768533007
2_20240831 08,1498.7505676225192
2_20240831 09,1574.550726187887
2_20240831 10,1701.1119247842707
2_20240831 11,1641.1099582555305
2_20240831 12,1463.539699567
2_20240831 13,1509.5899540442151
2_20240831 14,1576.947397036041
2_20240831 15,1565.9745584032553
2_20240831 16,1549.8642785440513
2_20240831 17,1584.7982043092575
2_20240831 18,1598.0330716657284
2_20240831 19,1450.47702826551
2_20240831 20,1424.2864501337874
2_20240831 21,1480.4852371741042
2_20240831 22,1194.9827449872212
2_20240831 23,1242.7017461000337
3_20240825 00,13829.74053493181
3_20240825 01,13778.583390105037
3_20240825 02,13741.225408155458
3_20240825 03,13654.930574860757
3_20240825 04,13772.653112516156
3_20240825 05,13973.518824119334
3_20240825 06,14592.725940108587
3_20240825 07,15639.826212087117
3_20240825 08,16542.092290745833
3_20240825 09,16693.56768996183
3_20240825 10,16779.950776303413
3_20240825 11,17159.02350439167
3_20240825 12,17589.161080855247
3_20240825 13,17654.331668538962
3_20240825 14,17510.010719474943
3_20240825 15,17246.837412085308
3_20240825 16,17524.21088822846
3_20240825 17,17212.873183959036
3_20240825 18,16577.579256281737
3_20240825 19,15694.023997693455
3_20240825 20,15552.857518769455
3_20240825 21,14790.815017192926
3_20240825 22,14551.415401720182
3_20240825 23,14130.087506532707
3_20240826 00,14324.435018543014
3_20240826 01,14215.210511115796
3_20240826 02,14059.392183075632
3_20240826 03,14147.98484582432
3_20240826 04,14175.592797327676
3_20240826 05,15066.898936624773
3_20240826 06,18596.725128043545
3_20240826 07,21961.113476008893
3_20240826 08,24171.457805608527
3_20240826 09,25291.57422450336
3_20240826 10,25464.401093656666
3_20240826 11,25425.344799731873
3_20240826 12,25043.97892321086
3_20240826 13,25292.05235747096
3_20240826 14,25029.048610520946
3_20240826 15,25058.69248769485
3_20240826 16,24684.34051897952
3_20240826 17,24026.39099121958
3_20240826 18,20947.47201617961
3_20240826 19,18166.53218048808
3_20240826 20,17427.549263559922
3_20240826 21,17170.81308467358
3_20240826 22,16294.542872374928
3_20240826 23,15973.63026638113
3_20240827 00,15074.681895892207
3_20240827 01,15099.746735670013
3_20240827 02,15044.810681963332
3_20240827 03,14966.757630834756
3_20240827 04,14999.675690337228
3_20240827 05,15469.655789332586
3_20240827 06,18478.12896669984
3_20240827 07,21472.051332399376
3_20240827 08,22386.44057092116
3_20240827 09,23555.181103533443
3_20240827 10,23127.47154290739
3_20240827 11,23213.016577747934
3_20240827 12,23552.16316774517
3_20240827 13,23352.239462458783
3_20240827 14,24063.840061414438
3_20240827 15,23999.25081306608
3_20240827 16,23889.081603819403
3_20240827 17,23064.817383028338
3_20240827 18,20208.46474034731
3_20240827 19,18442.336502303693
3_20240827 20,17224.382223643763
3_20240827 21,16460.35947955723
3_20240827 22,15453.33369323004
3_20240827 23,14996.584478441846
3_20240828 00,14217.09958300771
3_20240828 01,14028.328112027919
3_20240828 02,14045.88561501204
3_20240828 03,13946.937969663257
3_20240828 04,13791.603997463098
3_20240828 05,14488.545611930922
3_20240828 06,16886.065765914103
3_20240828 07,20198.251482049433
3_20240828 08,22565.297873244323
3_20240828 09,24576.967370807484
3_20240828 10,24835.45531256098
3_20240828 11,25034.570671344227
3_20240828 12,24729.584044928535
3_20240828 13,25015.687801565946
3_20240828 14,25133.6014664165
3_20240828 15,24828.826230816034
3_20240828 16,24478.461197873778
3_20240828 17,23184.8000940845
3_20240828 18,20873.833354661816
3_20240828 19,18842.901769667893
3_20240828 20,17835.200039840354
3_20240828 21,17304.756630243806
3_20240828 22,16282.912805281558
3_20240828 23,15752.713682672684
3_20240829 00,14363.841189519919
3_20240829 01,14287.910858657478
3_20240829 02,14061.78410025931
3_20240829 03,14133.588360979806
3_20240829 04,13793.027243150298
3_20240829 05,14562.139238828182
3_20240829 06,16869.831814852172
3_20240829 07,19880.76313919534
3_20240829 08,21781.029199115863
3_20240829 09,22327.26363108752
3_20240829 10,23010.578435631258
3_20240829 11,22899.132857231478
3_20240829 12,22751.68492056446
3_20240829 13,23408.734916189293
3_20240829 14,23403.98537727262
3_20240829 15,23072.042191429387
3_20240829 16,22891.227817057268
3_20240829 17,21909.33250551429
3_20240829 18,18937.35790761638
3_20240829 19,17405.316913737217
3_20240829 20,16831.573657636003
3_20240829 21,15855.093652299101
3_20240829 22,15401.864675109258
3_20240829 23,15143.087114844942
3_20240830 00,14779.473270076887
3_20240830 01,14621.342643055137
3_20240830 02,14357.741912074272
3_20240830 03,14253.068830129005
3_20240830 04,14140.270193805953
3_20240830 05,14813.46235545946
3_20240830 06,17348.55046038536
3_20240830 07,20310.730976224382
3_20240830 08,22312.1796671218
3_20240830 09,23905.39001903876
3_20240830 10,24318.024125698415
3_20240830 11,24654.52187243004
3_20240830 12,24337.72383345321
3_20240830 13,24406.383463483435
3_20240830 14,24979.815719407332
3_20240830 15,24373.042941974025
3_20240830 16,23814.79535161414
3_20240830 17,22620.72075213015
3_20240830 18,19820.70297225541
3_20240830 19,18553.495601391325
3_20240830 20,17192.106130375214
3_20240830 21,16623.767635094136
3_20240830 22,15541.133651817014
3_20240830 23,15050.382825436645
3_20240831 00,14614.82434887865
3_20240831 01,14293.600164860203
3_20240831 02,13935.277012762639
3_20240831 03,13764.174407794782
3_20240831 04,13717.951783292723
3_20240831 05,14400.10617620774
3_20240831 06,15575.46585243356
3_20240831 07,17211.74988486171
3_20240831 08,18719.52554000215
3_20240831 09,19460.250567184426
3_20240831 10,19538.310528328508
3_20240831 11,19296.231384779447
3_20240831 12,19146.12522490635
3_20240831 13,19239.1837192312
3_20240831 14,19264.89904301443
3_20240831 15,19054.675320821625
3_20240831 16,18419.971703775293
3_20240831 17,17601.91071701311
3_20240831 18,16451.313275767443
3_20240831 19,15672.626259848366
3_20240831 20,14984.912583041412
3_20240831 21,14803.954878508395
3_20240831 22,14460.210895535029
3_20240831 23,14068.869250541296
4_20240825 00,676.57699715736
4_20240825 01,625.7142065620259
4_20240825 02,600.9588087941961
4_20240825 03,570.4085433220894
4_20240825 04,618.0655086193779
4_20240825 05,679.951667713215
4_20240825 06,681.9132101268955
4_20240825 07,851.7900246804674
4_20240825 08,957.5352649641925
4_20240825 09,1081.1607274241474
4_20240825 10,1196.621801477667
4_20240825 11,1155.6730978250066
4_20240825 12,1202.1967638808776
4_20240825 13,1168.238686159879
4_20240825 14,1167.9474667591312
4_20240825 15,1119.3718111419146
4_20240825 16,1186.408142306162
4_20240825 17,1168.9658584313754
4_20240825 18,1173.5670976396168
4_20240825 19,1138.545536376528
4_20240825 20,1125.5888313339694
4_20240825 21,1032.8666216021593
4_20240825 22,843.5350537825034
4_20240825 23,678.1843107922397
4_20240826 00,730.6070308621078
4_20240826 01,675.4395182814364
4_20240826 02,617.038493977484
4_20240826 03,648.5484623263177
4_20240826 04,667.8351344735977
4_20240826 05,753.6514836566937
4_20240826 06,806.449158113178
4_20240826 07,973.5942890646365
4_20240826 08,1086.7469720656645
4_20240826 09,1181.9491631451426
4_20240826 10,1291.3927615754815
4_20240826 11,1194.8139749001257
4_20240826 12,1181.4980178134622
4_20240826 13,1207.4669599308552
4_20240826 14,1194.0791979724763
4_20240826 15,1162.411078971704
4_20240826 16,1171.0354781006686
4_20240826 17,1206.2897393821302
4_20240826 18,1154.1055597633292
4_20240826 19,1130.9808867005745
4_20240826 20,1123.0501236626494
4_20240826 21,1027.928688887077
4_20240826 22,836.2524333151126
4_20240826 23,707.7821613511104
4_20240827 00,728.3266801240021
4_20240827 01,681.2061945932782
4_20240827 02,664.130014462255
4_20240827 03,639.7890237664284
4_20240827 04,702.6564646207813
4_20240827 05,777.4871300949516
4_20240827 06,802.6279290652618
4_20240827 07,952.6142269297361
4_20240827 08,1026.5366446401997
4_20240827 09,1255.2327178571252
4_20240827 10,1416.9840592836872
4_20240827 11,1301.1702149028538
4_20240827 12,1333.089785686426
4_20240827 13,1273.2780796343975
4_20240827 14,1272.8011566568266
4_20240827 15,1284.038603879938
4_20240827 16,1048.2157492916526
4_20240827 17,1068.131258597466
4_20240827 18,1036.4273806105498
4_20240827 19,1178.2102289393313
4_20240827 20,1081.2418583925762
4_20240827 21,995.5598937855464
4_20240827 22,833.1402221014375
4_20240827 23,739.0311712079009
4_20240828 00,704.108657868842
4_20240828 01,683.7163235533474
4_20240828 02,675.2131649142364
4_20240828 03,686.3749309587707
4_20240828 04,749.419453294361
4_20240828 05,798.7640414755955
4_20240828 06,805.8639215741986
4_20240828 07,989.6209016057679
4_20240828 08,1059.0946780786592
4_20240828 09,1260.1732667348633
4_20240828 10,1277.7604042696705
4_20240828 11,1124.526312955911
4_20240828 12,1121.1786263725812
4_20240828 13,1148.5879746203289
4_20240828 14,1223.7683354744254
4_20240828 15,1200.8210105845146
4_20240828 16,1173.5600351830312
4_20240828 17,1153.2389713124874
4_20240828 18,1187.2167744616058
4_20240828 19,1117.4908141113192
4_20240828 20,1000.1584183667027
4_20240828 21,972.1193753816528
4_20240828 22,811.6445735661147
4_20240828 23,748.5593677441536
4_20240829 00,633.8123732889304
4_20240829 01,601.6635617145774
4_20240829 02,648.7370508388188
4_20240829 03,667.0951972667481
4_20240829 04,742.1739535267235
4_20240829 05,822.9862687302455
4_20240829 06,823.2921135689396
4_20240829 07,1002.0847898984053
4_20240829 08,1069.2219145033355
4_20240829 09,1116.6137556475617
4_20240829 10,1195.4230911628304
4_20240829 11,1067.497787397439
4_20240829 12,1039.061770265117
4_20240829 13,1146.7807917491534
4_20240829 14,1112.8975636213067
4_20240829 15,1082.1859266556874
4_20240829 16,1097.7694482248423
4_20240829 17,1145.2907008486945
4_20240829 18,1074.4097913936375
4_20240829 19,1060.4293583450976
4_20240829 20,1038.5812109385074
4_20240829 21,926.8986427971753
4_20240829 22,815.2397048564297
4_20240829 23,706.3928510867071
4_20240830 00,713.9521574100808
4_20240830 01,664.5871277301334
4_20240830 02,674.706742927871
4_20240830 03,686.7953849582154
4_20240830 04,752.1628585220607
4_20240830 05,841.2608476533743
4_20240830 06,862.9444103008244
4_20240830 07,1024.5194298520223
4_20240830 08,1089.2070146891142
4_20240830 09,1248.751263713953
4_20240830 10,1179.0898018766197
4_20240830 11,1166.0130204237296
4_20240830 12,1174.082655476353
4_20240830 13,1188.699436774898
4_20240830 14,1274.5852663756402
4_20240830 15,1254.6462844124464
4_20240830 16,1235.3010658051462
4_20240830 17,1224.4742838640443
4_20240830 18,1151.9889761017494
4_20240830 19,1162.0582212445756
4_20240830 20,1198.0408998711541
4_20240830 21,1089.8383841664643
4_20240830 22,886.4097058758855
4_20240830 23,728.6296449199255
4_20240831 00,659.1917350920485
4_20240831 01,618.6092632873379
4_20240831 02,640.1193104743691
4_20240831 03,624.8933809894457
4_20240831 04,657.4250435544906
4_20240831 05,725.1482633058642
4_20240831 06,714.428553080408
4_20240831 07,864.6908392697917
4_20240831 08,1001.059451497674
4_20240831 09,1097.2604656281892
4_20240831 10,1206.1158644210136
4_20240831 11,1140.4174486836225
4_20240831 12,996.7916569851652
4_20240831 13,1072.0999180177616
4_20240831 14,1135.483945117968
4_20240831 15,1135.9577269693866
4_20240831 16,1090.7800350825469
4_20240831 17,1101.845639667833
4_20240831 18,1062.6310430813562
4_20240831 19,983.242821772942
4_20240831 20,979.8914756374902
4_20240831 21,910.3771458799814
4_20240831 22,755.8741019361241
4_20240831 23,679.5988344701782
5_20240825 00,3970.7803285716063
5_20240825 01,3892.4607206268684
5_20240825 02,3845.6021425428116
5_20240825 03,3767.401743899994
5_20240825 04,3734.90096081538
5_20240825 05,3734.8122102986654
5_20240825 06,3750.082857575232
5_20240825 07,3795.3135084657524
5_20240825 08,3920.751433542995
5_20240825 09,4191.42836980995
5_20240825 10,4378.817952905205
5_20240825 11,4638.506994963947
5_20240825 12,4568.180171040627
5_20240825 13,4641.617627610256
5_20240825 14,4681.062726702956
5_20240825 15,4608.130326638053
5_20240825 16,4756.7578072532215
5_20240825 17,4780.667180936882
5_20240825 18,4540.724401460602
5_20240825 19,4601.616152866702
5_20240825 20,4643.039455538137
5_20240825 21,4439.80146654121
5_20240825 22,4342.709950808969
5_20240825 23,4210.3000159203875
5_20240826 00,4034.159708780879
5_20240826 01,3954.452574179511
5_20240826 02,3808.8694536746343
5_20240826 03,3817.7216848809207
5_20240826 04,3776.2061547432945
5_20240826 05,3757.8569024199096
5_20240826 06,3895.3534188668546
5_20240826 07,4283.7744590694765
5_20240826 08,4705.563960734111
5_20240826 09,5602.896479711104
5_20240826 10,5976.949514504871
5_20240826 11,6284.5885525568665
5_20240826 12,6388.78130797686
5_20240826 13,6495.934736723411
5_20240826 14,6457.333515445065
5_20240826 15,6482.668865009593
5_20240826 16,6425.469256918761
5_20240826 17,6190.381206303846
5_20240826 18,5475.453993447465
5_20240826 19,5055.324510877737
5_20240826 20,4876.880880293189
5_20240826 21,4743.075121486541
5_20240826 22,4547.547463165027
5_20240826 23,4390.047309359832
5_20240827 00,4204.1359275725645
5_20240827 01,4104.021240028351
5_20240827 02,4020.7683092915217
5_20240827 03,3936.700446102023
5_20240827 04,3923.805170848243
5_20240827 05,3915.384397732627
5_20240827 06,3978.1806360851815
5_20240827 07,4310.20210207906
5_20240827 08,4629.47848403072
5_20240827 09,5533.451317772444
5_20240827 10,5886.9713480082955
5_20240827 11,5845.747435261779
5_20240827 12,5935.133261238801
5_20240827 13,5932.722750853827
5_20240827 14,6110.975395402471
5_20240827 15,6129.457045952222
5_20240827 16,6079.779471376229
5_20240827 17,6052.7349272941865
5_20240827 18,5473.354492005121
5_20240827 19,5139.893938937397
5_20240827 20,4884.516828912148
5_20240827 21,4587.764907937204
5_20240827 22,4400.987798591361
5_20240827 23,4245.863704796731
5_20240828 00,4028.4160905693407
5_20240828 01,3975.6172849234713
5_20240828 02,3983.0451226775845
5_20240828 03,3932.041081695364
5_20240828 04,3887.549521974406
5_20240828 05,3837.0632806812364
5_20240828 06,3914.4094630717577
5_20240828 07,4284.536379101644
5_20240828 08,4671.210937351705
5_20240828 09,5662.849781804522
5_20240828 10,5999.445490396145
5_20240828 11,6267.100671107679
5_20240828 12,6348.975282141651
5_20240828 13,6466.290635474217
5_20240828 14,6542.29281647573
5_20240828 15,6535.56825985403
5_20240828 16,6485.563428834983
5_20240828 17,6213.201643695218
5_20240828 18,5681.67474083912
5_20240828 19,5326.180337931082
5_20240828 20,5028.86527515365
5_20240828 21,4780.6478060190675
5_20240828 22,4516.264940043251
5_20240828 23,4344.408118377674
5_20240829 00,3919.6923744005717
5_20240829 01,3840.630625415599
5_20240829 02,3809.440091466334
5_20240829 03,3808.1858265410947
5_20240829 04,3808.1832455336935
5_20240829 05,3818.3982620379434
5_20240829 06,3883.356451540247
5_20240829 07,4226.168622546173
5_20240829 08,4428.152126139208
5_20240829 09,5026.234339090062
5_20240829 10,5305.209507040978
5_20240829 11,5313.68712507881
5_20240829 12,5284.266516659412
5_20240829 13,5484.495375415858
5_20240829 14,5393.10593926249
5_20240829 15,5211.323934584707
5_20240829 16,5273.333529529926
5_20240829 17,5175.56822949745
5_20240829 18,4829.836605071487
5_20240829 19,4699.81813837349
5_20240829 20,4619.880643181174
5_20240829 21,4395.224161367489
5_20240829 22,4333.9226789189615
5_20240829 23,4238.456305732263
5_20240830 00,4084.9968434760594
5_20240830 01,4011.0563641529975
5_20240830 02,3989.319370809077
5_20240830 03,3930.2537250069004
5_20240830 04,3915.9065079974
5_20240830 05,3918.449235296924
5_20240830 06,3990.369517495056
5_20240830 07,4292.141802460683
5_20240830 08,4589.782945732271
5_20240830 09,5492.381207085313
5_20240830 10,5859.194247290783
5_20240830 11,6248.671990191784
5_20240830 12,6335.377240378131
5_20240830 13,6395.081232512352
5_20240830 14,6488.451315104234
5_20240830 15,6456.88653499692
5_20240830 16,6369.963301026826
5_20240830 17,6140.971707850469
5_20240830 18,5448.335051670123
5_20240830 19,5102.912473412591
5_20240830 20,4744.293676456615
5_20240830 21,4548.699017353016
5_20240830 22,4297.768091326867
5_20240830 23,4163.676116170782
5_20240831 00,4003.3811246582577
5_20240831 01,3896.7335441104956
5_20240831 02,3889.080465705815
5_20240831 03,3837.3979149197858
5_20240831 04,3753.61667143571
5_20240831 05,3712.6079978497355
5_20240831 06,3732.2532313848837
5_20240831 07,3769.6821421094564
5_20240831 08,4008.6304762211403
5_20240831 09,4282.430364481455
5_20240831 10,4403.2324237811845
5_20240831 11,4497.082123536447
5_20240831 12,4593.71239244503
5_20240831 13,4744.541085064018
5_20240831 14,4818.891436091395
5_20240831 15,4853.290159642154
5_20240831 16,4778.87550889074
5_20240831 17,4705.489344427517
5_20240831 18,4628.0858407093965
5_20240831 19,4389.159860288863
5_20240831 20,4394.526945434427
5_20240831 21,4316.099471624748
5_20240831 22,4168.0813816873815
5_20240831 23,4091.31944193756
6_20240825 00,1636.2980707761621
6_20240825 01,1617.2282514451324
6_20240825 02,1643.3734739528793
6_20240825 03,1579.1833295993115
6_20240825 04,1739.127671508268
6_20240825 05,1775.2503801473683
6_20240825 06,1803.3671065751453
6_20240825 07,2207.422971888408
6_20240825 08,2748.7476092867396
6_20240825 09,3092.4893191696356
6_20240825 10,3268.3944144386405
6_20240825 11,3234.1714198110312
6_20240825 12,3355.302200478274
6_20240825 13,3330.4427681067177
6_20240825 14,3341.865798993755
6_20240825 15,3328.7689670561717
6_20240825 16,3390.018803181859
6_20240825 17,3360.69934679868
