num_date_time,answer
2_20240829 07,1724.4735286155615
2_20240829 08,1833.825636379143
2_20240829 09,1945.70703896616
2_20240829 10,2043.7221653623606
2_20240829 11,1915.499352673474
2_20240829 12,1861.8126514217993
2_20240829 13,1902.201074178492
2_20240829 14,1904.8995183247062
2_20240829 15,1867.4736905785117
2_20240829 16,1914.5445157047486
2_20240829 17,1977.749082360459
2_20240829 18,2250.550513669178
2_20240829 19,1986.5614157424873
2_20240829 20,1962.7547943475274
2_20240829 21,2373.8362717326686
2_20240829 22,1790.671605671365
2_20240829 23,1808.6002647051914
2_20240830 00,1519.1235613253025
2_20240830 01,1298.4528663729598
2_20240830 02,1258.716732706404
2_20240830 03,1251.8980818582038
2_20240830 04,1276.2942053134605
2_20240830 05,1379.04971634648
2_20240830 06,1486.2384577861403
2_20240830 07,1733.3411850146408
2_20240830 08,1855.1993924955536
2_20240830 09,2049.5414648788014
2_20240830 10,2039.9769828511735
2_20240830 11,2027.259331295949
2_20240830 12,2021.6154096187306
2_20240830 13,1989.7098213852805
2_20240830 14,2012.9090514192694
2_20240830 15,2064.924832817788
2_20240830 16,2084.5902536768526
2_20240830 17,2118.604407735509
2_20240830 18,2278.7722983165513
2_20240830 19,2062.7110740352964
2_20240830 20,2077.311984648281
2_20240830 21,2394.025632961602
2_20240830 22,1812.1135793311596
2_20240830 23,1798.950128032007
2_20240831 00,1264.6015661684007
2_20240831 01,1069.322488123827
2_20240831 02,1092.8537082029034
2_20240831 03,1092.0137105975564
2_20240831 04,1066.8781376289835
2_20240831 05,1143.8066550842
2_20240831 06,1168.6218453647662
2_20240831 07,1338.311798396791
2_20240831 08,1444.0698332420802
2_20240831 09,1577.2738978199095
2_20240831 10,1685.7024244100317
2_20240831 11,1643.7999534987011
2_20240831 12,1498.8070979242766
2_20240831 13,1498.2200840864803
2_20240831 14,1573.9962138495243
2_20240831 15,1579.552460108211
2_20240831 16,1611.861871600231
2_20240831 17,1598.3644966598958
2_20240831 18,1681.6708630157282
2_20240831 19,1485.8828193180202
2_20240831 20,1441.112691390255
2_20240831 21,1586.72709510114
2_20240831 22,1228.0528075837208
2_20240831 23,1240.985621614665
3_20240825 00,13850.919730981786
3_20240825 01,13806.718130893812
3_20240825 02,13803.397035834478
3_20240825 03,13677.678355892931
3_20240825 04,13820.456939891097
3_20240825 05,14061.123913830234
3_20240825 06,14837.15070598918
3_20240825 07,15742.375227102744
3_20240825 08,16553.902746020845
3_20240825 09,16845.20345792581
3_20240825 10,16857.98051396738
3_20240825 11,17256.46564051278
3_20240825 12,17775.98049754289
3_20240825 13,17787.690768298602
3_20240825 14,17621.761802293113
3_20240825 15,17398.927910374383
3_20240825 16,17780.249397266307
3_20240825 17,17452.263965046674
3_20240825 18,16605.273884269387
3_20240825 19,15741.167731735088
3_20240825 20,15543.196394796527
3_20240825 21,14645.853525176964
3_20240825 22,14449.066157628327
3_20240825 23,14138.451508962124
3_20240826 00,14329.34153169814
3_20240826 01,14274.129738691365
3_20240826 02,14173.526598064494
3_20240826 03,14243.396328652205
3_20240826 04,14296.459993788074
3_20240826 05,15378.530351460557
3_20240826 06,18474.40029535416
3_20240826 07,21570.771106252396
3_20240826 08,23945.199261576192
3_20240826 09,24901.371638386605
3_20240826 10,24870.11610240092
3_20240826 11,25165.137135910005
3_20240826 12,24870.280068786342
3_20240826 13,25080.66736096482
3_20240826 14,24814.57750595032
3_20240826 15,24914.804009374297
3_20240826 16,24512.41589664446
3_20240826 17,23675.783594465574
3_20240826 18,20675.43150114891
3_20240826 19,18163.16281790226
3_20240826 20,17689.893729126645
3_20240826 21,17198.276097869133
3_20240826 22,16389.44341632355
3_20240826 23,16106.231669783196
3_20240827 00,15155.657047579687
3_20240827 01,15231.953644558085
3_20240827 02,15197.840135205739
3_20240827 03,15145.842197150985
3_20240827 04,15204.516656959102
3_20240827 05,15766.072052789348
3_20240827 06,18368.78694038467
3_20240827 07,21278.483699327477
3_20240827 08,22325.302897140304
3_20240827 09,23285.14338345914
3_20240827 10,22771.572750649066
3_20240827 11,22842.39437311658
3_20240827 12,23141.24826565705
3_20240827 13,22957.31507931876
3_20240827 14,23523.79512958073
3_20240827 15,23451.838803983846
3_20240827 16,23656.006398316647
3_20240827 17,22681.2340862849
3_20240827 18,20035.895430949036
3_20240827 19,18399.782530046305
3_20240827 20,17456.703559473935
3_20240827 21,16502.93824617372
3_20240827 22,15604.449446012059
3_20240827 23,15228.841279803892
3_20240828 00,14430.53367734912
3_20240828 01,14066.94392939613
3_20240828 02,14091.238925356129
3_20240828 03,13933.173426089714
3_20240828 04,13754.517681524567
3_20240828 05,14430.39483790224
3_20240828 06,16747.87082178125
3_20240828 07,19879.38078795653
3_20240828 08,22643.37561071714
3_20240828 09,24168.272264286432
3_20240828 10,24296.52840987201
3_20240828 11,24682.342987779008
3_20240828 12,24436.944414464644
3_20240828 13,24692.735419327193
3_20240828 14,24827.691219944212
3_20240828 15,24603.88803292621
3_20240828 16,24140.53200933562
3_20240828 17,22903.57560457748
3_20240828 18,20555.540704097766
3_20240828 19,18855.28311558444
3_20240828 20,18144.95160180417
3_20240828 21,17357.61297346931
3_20240828 22,16344.275486945497
3_20240828 23,15896.63016642623
3_20240829 00,14517.926385569868
3_20240829 01,14447.050878232021
3_20240829 02,14243.949756038006
3_20240829 03,14286.053001312226
3_20240829 04,13777.666933056442
3_20240829 05,14518.427511361206
3_20240829 06,16646.99562382568
3_20240829 07,19649.245305451997
3_20240829 08,21867.99663488165
3_20240829 09,22277.871755181397
3_20240829 10,22773.813808545812
3_20240829 11,23041.088061147027
3_20240829 12,22832.989478412215
3_20240829 13,23427.06928371489
3_20240829 14,23467.299196761895
3_20240829 15,23192.625136082934
3_20240829 16,22943.60212906172
3_20240829 17,21874.28955242767
3_20240829 18,19102.259254482866
3_20240829 19,17801.031612998315
3_20240829 20,17239.32249103371
3_20240829 21,16027.213742718453
3_20240829 22,15545.186870254332
3_20240829 23,15362.700105372784
3_20240830 00,14916.632347027293
3_20240830 01,14701.585100866267
3_20240830 02,14480.810219832068
3_20240830 03,14447.66922218913
3_20240830 04,14152.444038594896
3_20240830 05,14753.318258023022
3_20240830 06,17053.312268933387
3_20240830 07,19965.450846838146
3_20240830 08,22266.98504473881
3_20240830 09,23451.532219657118
3_20240830 10,24030.58098456825
3_20240830 11,24405.814713276857
3_20240830 12,24122.909490376627
3_20240830 13,24124.26150267722
3_20240830 14,24586.172577681682
3_20240830 15,24149.417182133046
3_20240830 16,23614.0046026176
3_20240830 17,22375.99251223882
3_20240830 18,19643.970237183858
3_20240830 19,18668.204220673462
3_20240830 20,17447.337149321826
3_20240830 21,16642.651673606713
3_20240830 22,15720.325607535808
3_20240830 23,15328.9942559676
3_20240831 00,14615.740335938131
3_20240831 01,14285.82523457621
3_20240831 02,13847.857109299235
3_20240831 03,13667.59503335943
3_20240831 04,13511.919004940119
3_20240831 05,14177.537798610341
3_20240831 06,15430.286821310967
3_20240831 07,16908.177797980905
3_20240831 08,18319.083205419945
3_20240831 09,19200.47907501452
3_20240831 10,19210.970013581504
3_20240831 11,19099.90734560944
3_20240831 12,19300.150365621135
3_20240831 13,19391.58651207147
3_20240831 14,19275.81715094929
3_20240831 15,19010.872498223624
3_20240831 16,18404.636565228884
3_20240831 17,17721.214987858675
3_20240831 18,16497.871971723005
3_20240831 19,15654.229077212654
3_20240831 20,15044.786517195429
3_20240831 21,14733.165583103182
3_20240831 22,14362.958891930795
3_20240831 23,14096.989671359148
4_20240825 00,665.6500988578605
4_20240825 01,616.1387695885612
4_20240825 02,583.6951074897376
4_20240825 03,563.4572508020096
4_20240825 04,607.1414343038292
4_20240825 05,687.0582587574686
4_20240825 06,713.5881966284871
4_20240825 07,878.4251606648035
4_20240825 08,973.7671390728083
4_20240825 09,1111.8793425293327
4_20240825 10,1233.9665981930893
4_20240825 11,1177.034936824129
4_20240825 12,1201.273775187189
4_20240825 13,1160.6998150674299
4_20240825 14,1161.3904977712903
4_20240825 15,1136.9045509984585
4_20240825 16,1179.0978721990589
4_20240825 17,1192.3295026185037
4_20240825 18,1168.5205705555143
4_20240825 19,1132.300976591004
4_20240825 20,1119.2632951212408
4_20240825 21,1055.780755878545
4_20240825 22,840.9918540720372
4_20240825 23,704.7783006408456
4_20240826 00,698.0819514611517
4_20240826 01,638.9352427700645
4_20240826 02,592.2415671063621
4_20240826 03,606.1270645421406
4_20240826 04,631.650775666759
4_20240826 05,746.2596906886621
4_20240826 06,822.744720511443
4_20240826 07,1000.0500216038517
4_20240826 08,1110.6487828663146
4_20240826 09,1229.8046094644837
4_20240826 10,1359.5551354060503
4_20240826 11,1239.923158858171
4_20240826 12,1211.3150814112046
4_20240826 13,1217.019203499435
4_20240826 14,1202.236000446785
4_20240826 15,1190.676463738389
4_20240826 16,1175.5628134476171
4_20240826 17,1201.8951127968808
4_20240826 18,1140.0268747435032
4_20240826 19,1085.0824914733987
4_20240826 20,1093.5869311143595
4_20240826 21,1020.2177056901547
4_20240826 22,793.2813893969792
4_20240826 23,684.6936178465189
4_20240827 00,699.1946516945508
4_20240827 01,651.5237870518534
4_20240827 02,632.3449542629037
4_20240827 03,609.8434614033279
4_20240827 04,664.4190071022258
4_20240827 05,758.5394052503309
4_20240827 06,803.706107274742
4_20240827 07,972.2070412006685
4_20240827 08,1032.775154160307
4_20240827 09,1237.8742512850567
4_20240827 10,1373.54589831811
4_20240827 11,1286.8907048313815
4_20240827 12,1305.2992397807172
4_20240827 13,1250.7145953798527
4_20240827 14,1252.338649391233
4_20240827 15,1245.6005219149135
4_20240827 16,1068.410158437558
4_20240827 17,1052.455259755022
4_20240827 18,1036.2879128155025
4_20240827 19,1119.0637415212118
4_20240827 20,1056.6192146612984
4_20240827 21,981.4114870669282
4_20240827 22,799.7881689047815
4_20240827 23,697.809102612883
4_20240828 00,674.1213757530268
4_20240828 01,639.2947179927717
4_20240828 02,628.8828632209559
4_20240828 03,629.2586304735744
4_20240828 04,696.6977212019594
4_20240828 05,741.1837778928696
4_20240828 06,778.5083107184234
4_20240828 07,962.7234445292512
4_20240828 08,1052.889159062489
4_20240828 09,1223.9342914766282
4_20240828 10,1275.269906506277
4_20240828 11,1139.9628361261591
4_20240828 12,1125.344349424628
4_20240828 13,1168.6137723907173
4_20240828 14,1235.131081091773
4_20240828 15,1205.1161777788275
4_20240828 16,1186.2662329507893
4_20240828 17,1153.7747249143954
4_20240828 18,1181.8254098037428
4_20240828 19,1073.8245039727872
4_20240828 20,983.5943646673159
4_20240828 21,950.1957321650375
4_20240828 22,777.5668896385889
4_20240828 23,700.031182978905
4_20240829 00,624.3306282324099
4_20240829 01,587.1313502299957
4_20240829 02,604.1068342439205
4_20240829 03,612.423133385917
4_20240829 04,679.8036067593563
4_20240829 05,774.1778240990855
4_20240829 06,813.977741883269
4_20240829 07,998.574705746679
4_20240829 08,1056.1497655592375
4_20240829 09,1108.545992911042
4_20240829 10,1200.464541101104
4_20240829 11,1083.9846977061861
4_20240829 12,1058.0820861418465
4_20240829 13,1142.2310237419838
4_20240829 14,1132.2056051602879
4_20240829 15,1108.0348522130564
4_20240829 16,1106.3337716151264
4_20240829 17,1128.5251412150656
4_20240829 18,1085.169943564024
4_20240829 19,1059.8782511773852
4_20240829 20,1045.974350140537
4_20240829 21,923.3453190617422
4_20240829 22,781.6166820705469
4_20240829 23,670.6998922444785
4_20240830 00,694.1354696136056
4_20240830 01,640.2799563273259
4_20240830 02,627.2354214424723
4_20240830 03,629.6922345763878
4_20240830 04,677.0022242430075
4_20240830 05,786.2005371742302
4_20240830 06,851.0116811464768
4_20240830 07,1009.492609198689
4_20240830 08,1085.3451092516484
4_20240830 09,1226.0286959674004
4_20240830 10,1220.7253883082558
4_20240830 11,1200.252861542119
4_20240830 12,1201.5873284616457
4_20240830 13,1213.3242265890349
4_20240830 14,1278.4210445834456
4_20240830 15,1270.201598063317
4_20240830 16,1250.4085569574506
4_20240830 17,1236.9497161818767
4_20240830 18,1164.1588510828979
4_20240830 19,1158.1147383150928
4_20240830 20,1185.0769261630594
4_20240830 21,1057.7847135292373
4_20240830 22,843.8276262457516
4_20240830 23,693.9398589255404
4_20240831 00,660.9542830497015
4_20240831 01,591.3015154395707
4_20240831 02,618.6772540875177
4_20240831 03,604.049246735185
4_20240831 04,625.7752985627886
4_20240831 05,726.4986612635059
4_20240831 06,724.4899485981091
4_20240831 07,884.894896298578
4_20240831 08,992.2298487153168
4_20240831 09,1114.0750002148948
4_20240831 10,1227.0462726126511
4_20240831 11,1176.3263125374242
4_20240831 12,1057.0068149251763
4_20240831 13,1097.9424743501627
4_20240831 14,1159.6849406477604
4_20240831 15,1174.4260205544033
4_20240831 16,1177.713107917873
4_20240831 17,1139.1957115784858
4_20240831 18,1119.2055479683504
4_20240831 19,1012.0874087873274
4_20240831 20,994.9897594177032
4_20240831 21,925.572238140648
4_20240831 22,749.9085933262808
4_20240831 23,655.3260801489798
5_20240825 00,3966.6939658775864
5_20240825 01,3889.4456007033723
5_20240825 02,3830.8586291853107
5_20240825 03,3755.765798333646
5_20240825 04,3725.054802208874
5_20240825 05,3748.9943814850776
5_20240825 06,3719.7266557139046
5_20240825 07,3747.877685265875
5_20240825 08,3850.191993679252
5_20240825 09,4195.853345200986
5_20240825 10,4394.731583032259
5_20240825 11,4597.357380446136
5_20240825 12,4589.636622339327
5_20240825 13,4625.530602412369
5_20240825 14,4637.539245488213
5_20240825 15,4606.975458642138
5_20240825 16,4776.37045460331
5_20240825 17,4789.794915067847
5_20240825 18,4585.0967163648365
5_20240825 19,4645.589343756093
5_20240825 20,4625.997302096344
5_20240825 21,4449.727443202704
5_20240825 22,4354.546209488145
5_20240825 23,4218.663247376309
5_20240826 00,4012.1153222621597
5_20240826 01,3930.3639504889607
5_20240826 02,3796.8465060548674
5_20240826 03,3791.7302499449847
5_20240826 04,3768.783661007271
5_20240826 05,3773.230563916446
5_20240826 06,3899.0042274869274
5_20240826 07,4277.720578987543
5_20240826 08,4762.2344428279175
5_20240826 09,5625.9745872897165
5_20240826 10,6044.133048005611
5_20240826 11,6299.622385410149
5_20240826 12,6389.903684841778
5_20240826 13,6465.032771957474
5_20240826 14,6443.5430708759
5_20240826 15,6505.018836027712
5_20240826 16,6417.2011815450915
5_20240826 17,6192.232011727786
5_20240826 18,5501.816179130552
5_20240826 19,5086.0139593908825
5_20240826 20,4935.802663507803
5_20240826 21,4768.65961442162
5_20240826 22,4534.267804140462
5_20240826 23,4411.397864428283
5_20240827 00,4174.811614918161
5_20240827 01,4088.9813868018305
5_20240827 02,4005.7925359279707
5_20240827 03,3946.028238522409
5_20240827 04,3937.9325883911224
5_20240827 05,3949.279511956105
5_20240827 06,4024.8654276838292
5_20240827 07,4394.130372723792
5_20240827 08,4723.853125484693
5_20240827 09,5536.390619010119
5_20240827 10,5931.0585022390005
5_20240827 11,5871.2823336752335
5_20240827 12,5923.210203774277
5_20240827 13,5911.714513038252
5_20240827 14,6063.844556385981
5_20240827 15,6092.801325632142
5_20240827 16,6113.930103159155
5_20240827 17,6011.583116774487
5_20240827 18,5475.759137193043
5_20240827 19,5175.156377457604
5_20240827 20,4901.811010702595
5_20240827 21,4620.7624578765135
5_20240827 22,4430.252990698319
5_20240827 23,4289.868878758411
5_20240828 00,4057.035979166766
5_20240828 01,3974.410061975206
5_20240828 02,3981.6619551304
5_20240828 03,3908.4850178541974
5_20240828 04,3861.3344724450662
5_20240828 05,3822.5550516919475
5_20240828 06,3903.2452946746143
5_20240828 07,4250.826253508557
5_20240828 08,4784.4901937515815
5_20240828 09,5653.294912079621
5_20240828 10,6078.9108847450425
5_20240828 11,6256.604652735665
5_20240828 12,6314.42603697938
5_20240828 13,6413.884201645227
5_20240828 14,6513.018144942927
5_20240828 15,6505.971526266185
5_20240828 16,6463.1512875432945
5_20240828 17,6191.611808707123
5_20240828 18,5629.903481179052
5_20240828 19,5307.488877672617
5_20240828 20,5018.167189789155
5_20240828 21,4819.251807225939
5_20240828 22,4554.062182420207
5_20240828 23,4369.248627589189
5_20240829 00,3939.2503263532035
5_20240829 01,3874.315960901413
5_20240829 02,3843.3036934729657
5_20240829 03,3841.054382956547
5_20240829 04,3822.6733523923563
5_20240829 05,3844.9806758638615
5_20240829 06,3889.06533602924
5_20240829 07,4231.661697960788
5_20240829 08,4525.317903985691
5_20240829 09,5116.1411794949
5_20240829 10,5532.680505055685
5_20240829 11,5563.034485894415
5_20240829 12,5508.365517685121
5_20240829 13,5693.259687744598
5_20240829 14,5603.808347772541
5_20240829 15,5453.262449477945
5_20240829 16,5493.548591039191
5_20240829 17,5332.271260881054
5_20240829 18,5000.2665351656815
5_20240829 19,4874.86637993795
5_20240829 20,4748.247068828142
5_20240829 21,4496.679612856998
5_20240829 22,4330.078632125796
5_20240829 23,4251.4037080158505
5_20240830 00,4083.715643306971
5_20240830 01,4016.9874074011877
5_20240830 02,3988.861857778619
5_20240830 03,3961.9791203255286
5_20240830 04,3915.3500760530833
5_20240830 05,3921.0328119284427
5_20240830 06,4005.679300119812
5_20240830 07,4298.4703041636385
5_20240830 08,4641.251542682496
5_20240830 09,5465.643709406356
5_20240830 10,5934.400459870877
5_20240830 11,6274.403621044787
5_20240830 12,6347.858016974311
5_20240830 13,6325.834053092882
5_20240830 14,6467.8314661540935
5_20240830 15,6423.633824361363
5_20240830 16,6347.144975416873
5_20240830 17,6134.180388687671
5_20240830 18,5447.892873904073
5_20240830 19,5134.578217587819
5_20240830 20,4825.852471326854
5_20240830 21,4601.4611589518745
5_20240830 22,4324.732669733569
5_20240830 23,4183.149621371992
5_20240831 00,4027.5346361755724
5_20240831 01,3930.306005302705
5_20240831 02,3876.2100695646377
5_20240831 03,3821.716229811382
5_20240831 04,3746.01015495288
5_20240831 05,3730.1107607879558
5_20240831 06,3723.264093288467
5_20240831 07,3751.199975766638
5_20240831 08,3991.5309819643367
5_20240831 09,4291.437320686347
5_20240831 10,4454.5369054586845
5_20240831 11,4554.362127780232
5_20240831 12,4635.172350657062
5_20240831 13,4734.143574955575
5_20240831 14,4808.824125536418
5_20240831 15,4856.521613920686
5_20240831 16,4830.616859810931
5_20240831 17,4743.894645298078
5_20240831 18,4655.618502194592
5_20240831 19,4424.055339177965
5_20240831 20,4397.137951883984
5_20240831 21,4345.537010789698
5_20240831 22,4201.612073221927
5_20240831 23,4090.8869586577694
6_20240825 00,1656.025670200314
6_20240825 01,1650.1493932171697
6_20240825 02,1638.8387671711082
6_20240825 03,1610.412604163291
6_20240825 04,1804.8915386414217
6_20240825 05,1870.0885182819497
6_20240825 06,1929.9264053864972
6_20240825 07,2279.808478354488
6_20240825 08,2788.706019891418
6_20240825 09,3192.934549089866
6_20240825 10,3343.27808748731
6_20240825 11,3321.335460743726
6_20240825 12,3478.0990120995684
6_20240825 13,3435.018416476013
6_20240825 14,3453.2213303623303
6_20240825 15,3423.894936282899
6_20240825 16,3469.098441637894
6_20240825 17,3450.95284025737
