num_date_time,answer
3_20240826 09,23888.98229230914
3_20240826 10,24029.602325934182
3_20240826 11,24413.85838567787
3_20240826 12,24330.33904804002
3_20240826 13,24500.805375184947
3_20240826 14,24279.454439166104
3_20240826 15,24428.312623693404
3_20240826 16,24094.00913287796
3_20240826 17,23242.995031146103
3_20240826 18,20419.903995953246
3_20240826 19,18233.430722925925
3_20240826 20,17834.985275800253
3_20240826 21,17170.555457771425
3_20240826 22,16434.17784732943
3_20240826 23,16217.35851113185
3_20240827 00,15270.757520312476
3_20240827 01,15334.962409470672
3_20240827 02,15295.152775034267
3_20240827 03,15262.979649917695
3_20240827 04,15325.811774463056
3_20240827 05,15822.185841680894
3_20240827 06,17978.646634908284
3_20240827 07,20433.51292864736
3_20240827 08,21497.529009442616
3_20240827 09,22494.95352819515
3_20240827 10,22182.97589027194
3_20240827 11,22369.908780200458
3_20240827 12,22594.414586542334
3_20240827 13,22459.775395077122
3_20240827 14,22950.62291835192
3_20240827 15,22903.82206086771
3_20240827 16,23292.045023885807
3_20240827 17,22465.760577121553
3_20240827 18,19989.074385392363
3_20240827 19,18396.98453833549
3_20240827 20,17593.474786586055
3_20240827 21,16529.13592985193
3_20240827 22,15706.561984202604
3_20240827 23,15416.47260014061
3_20240828 00,14589.211290721516
3_20240828 01,14264.212754914657
3_20240828 02,14282.634758187154
3_20240828 03,14123.87338513415
3_20240828 04,13975.973626675843
3_20240828 05,14418.22763392551
3_20240828 06,16400.197679737197
3_20240828 07,19023.527411282725
3_20240828 08,21756.3852761613
3_20240828 09,23268.324231384748
3_20240828 10,23622.150200019412
3_20240828 11,24134.135851017287
3_20240828 12,23983.518166650156
3_20240828 13,24204.449864455764
3_20240828 14,24338.142139461044
3_20240828 15,24176.615833956173
3_20240828 16,23809.379381768395
3_20240828 17,22725.66391216553
3_20240828 18,20437.34140613713
3_20240828 19,19026.80970369104
3_20240828 20,18400.76949639326
3_20240828 21,17410.375013422174
3_20240828 22,16407.518348086145
3_20240828 23,15998.766036126439
3_20240829 00,14756.240064761376
3_20240829 01,14701.076313005742
3_20240829 02,14502.019624791008
3_20240829 03,14530.429847775642
3_20240829 04,14084.468189869272
3_20240829 05,14659.224624023263
3_20240829 06,16371.821526443218
3_20240829 07,18976.301138260293
3_20240829 08,21154.969773654368
3_20240829 09,21870.318113577334
3_20240829 10,22479.38225281968
3_20240829 11,22965.948546784202
3_20240829 12,22824.65394054016
3_20240829 13,23353.882088667135
3_20240829 14,23391.76905182557
3_20240829 15,23212.903911155932
3_20240829 16,22989.11661158037
3_20240829 17,22015.919071247383
3_20240829 18,19388.838672312126
3_20240829 19,18252.189167253193
3_20240829 20,17583.610912203647
3_20240829 21,16228.807216338835
3_20240829 22,15731.328396450674
3_20240829 23,15583.08873102633
3_20240830 00,15048.068399807073
3_20240830 01,14826.861826667242
3_20240830 02,14669.648493835526
3_20240830 03,14625.743625058198
3_20240830 04,14382.545462715963
3_20240830 05,14834.259235331558
3_20240830 06,16761.653180663125
3_20240830 07,19231.54411518501
3_20240830 08,21425.0653301403
3_20240830 09,22681.445268664782
3_20240830 10,23514.014236031286
3_20240830 11,23919.39456018022
3_20240830 12,23716.297559254926
3_20240830 13,23737.082589380254
3_20240830 14,24145.52604687388
3_20240830 15,23783.672666432365
3_20240830 16,23371.857160781838
3_20240830 17,22262.926110138225
3_20240830 18,19690.746228133394
3_20240830 19,18821.47448388339
3_20240830 20,17597.076107716366
3_20240830 21,16650.28415775542
3_20240830 22,15824.284535593628
3_20240830 23,15518.34422688314
3_20240831 00,14551.265798104803
3_20240831 01,14273.666183952817
3_20240831 02,13861.450065863974
3_20240831 03,13690.680383634797
3_20240831 04,13443.672703788267
3_20240831 05,13961.074425947925
3_20240831 06,15093.025705803924
3_20240831 07,16423.547927913678
3_20240831 08,17725.791611983455
3_20240831 09,18750.32559583091
3_20240831 10,18919.85960387122
3_20240831 11,18933.23480539972
3_20240831 12,19311.699796408444
3_20240831 13,19407.74309731626
3_20240831 14,19303.39812600444
3_20240831 15,19084.58944557765
3_20240831 16,18618.113261523722
3_20240831 17,17999.22890489015
3_20240831 18,16750.25113485387
3_20240831 19,16006.05366835338
3_20240831 20,15306.191638956925
3_20240831 21,14767.300581250627
3_20240831 22,14378.14132592818
3_20240831 23,14138.696820723613
4_20240825 00,674.3366012958837
4_20240825 01,621.1976420845522
4_20240825 02,585.2826193565467
4_20240825 03,571.6277051805918
4_20240825 04,612.2312342761255
4_20240825 05,684.477494088033
4_20240825 06,721.8987387301439
4_20240825 07,865.2439907133994
4_20240825 08,980.079416152244
4_20240825 09,1127.6877747436179
4_20240825 10,1240.5040829772972
4_20240825 11,1180.1903838939606
4_20240825 12,1198.5221073622997
4_20240825 13,1166.762018078108
4_20240825 14,1166.3247219018847
4_20240825 15,1155.474859869277
4_20240825 16,1194.316063754822
4_20240825 17,1195.9619176317594
4_20240825 18,1174.0041012986703
4_20240825 19,1129.507992188067
4_20240825 20,1109.1122581577258
4_20240825 21,1048.204757826381
4_20240825 22,862.7107500337668
4_20240825 23,743.1470055152749
4_20240826 00,692.6112077780175
4_20240826 01,635.6820864909341
4_20240826 02,594.0804373251274
4_20240826 03,599.3071190179642
4_20240826 04,630.6374120597109
4_20240826 05,732.1851143218369
4_20240826 06,816.096480218348
4_20240826 07,979.9219866208193
4_20240826 08,1117.2945249842644
4_20240826 09,1246.8590170597117
4_20240826 10,1371.5828378716246
4_20240826 11,1272.2789708691225
4_20240826 12,1243.6448693062296
4_20240826 13,1245.7200489206584
4_20240826 14,1232.9604252537333
4_20240826 15,1227.4259577611874
4_20240826 16,1210.9653698884085
4_20240826 17,1225.3177977902747
4_20240826 18,1167.2939652700923
4_20240826 19,1092.9183446698144
4_20240826 20,1091.3705485533792
4_20240826 21,1016.087507084007
4_20240826 22,803.0710319490396
4_20240826 23,707.1869995098286
4_20240827 00,697.6712350684763
4_20240827 01,650.8981979038497
4_20240827 02,623.5639516706908
4_20240827 03,609.1811933464207
4_20240827 04,655.0100638420314
4_20240827 05,734.9057762434895
4_20240827 06,790.6560534628268
4_20240827 07,943.7632703969972
4_20240827 08,1034.739638730627
4_20240827 09,1229.6777158341838
4_20240827 10,1347.887683528601
4_20240827 11,1284.9999521240368
4_20240827 12,1300.3763604442177
4_20240827 13,1254.968790456831
4_20240827 14,1261.503248735043
4_20240827 15,1256.882281215379
4_20240827 16,1125.6076300135494
4_20240827 17,1107.4289967900677
4_20240827 18,1087.431319656819
4_20240827 19,1122.4670263614382
4_20240827 20,1057.729785648489
4_20240827 21,975.0132410464244
4_20240827 22,799.4330623872169
4_20240827 23,703.7337332845109
4_20240828 00,671.3128197987962
4_20240828 01,630.1665353143985
4_20240828 02,608.5155446878684
4_20240828 03,606.943438805184
4_20240828 04,663.5263308365586
4_20240828 05,703.8099318579747
4_20240828 06,757.0570938390756
4_20240828 07,921.160801851199
4_20240828 08,1049.3505671502753
4_20240828 09,1216.95069051266
4_20240828 10,1288.1244737079196
4_20240828 11,1185.3845353115266
4_20240828 12,1174.7560469024208
4_20240828 13,1210.501171254754
4_20240828 14,1260.5039767221801
4_20240828 15,1234.6133431730805
4_20240828 16,1218.5859572384436
4_20240828 17,1190.3701187847184
4_20240828 18,1200.2702795527812
4_20240828 19,1088.0858177689497
4_20240828 20,1007.2764453272507
4_20240828 21,951.5285121716714
4_20240828 22,793.1892256633589
4_20240828 23,708.0685587480097
4_20240829 00,638.3574788191489
4_20240829 01,596.8730235457558
4_20240829 02,593.1403722725245
4_20240829 03,597.7755362608674
4_20240829 04,650.1193492448388
4_20240829 05,731.4962240067944
4_20240829 06,785.7421627277728
4_20240829 07,952.4753756542691
4_20240829 08,1049.7642068961904
4_20240829 09,1131.4821361590907
4_20240829 10,1223.9470753171631
4_20240829 11,1142.8270726873243
4_20240829 12,1126.6438051569492
4_20240829 13,1190.6054037157671
4_20240829 14,1186.2031193849061
4_20240829 15,1172.578802665424
4_20240829 16,1163.8731908679028
4_20240829 17,1172.0902425550735
4_20240829 18,1129.2984159928733
4_20240829 19,1079.194800416646
4_20240829 20,1059.387178740349
4_20240829 21,931.7988027714356
4_20240829 22,790.1557440745894
4_20240829 23,686.8411021082153
4_20240830 00,688.7932984828273
4_20240830 01,636.0197083415975
4_20240830 02,610.4759729848685
4_20240830 03,610.8590317670604
4_20240830 04,646.5987700581879
4_20240830 05,739.1344357321027
4_20240830 06,814.8817696463473
4_20240830 07,959.654996581254
4_20240830 08,1074.4058128411828
4_20240830 09,1220.234926490874
4_20240830 10,1246.5676187767485
4_20240830 11,1233.074560001739
4_20240830 12,1235.0387294345671
4_20240830 13,1242.752013449135
4_20240830 14,1291.1815101105683
4_20240830 15,1283.8064986104055
4_20240830 16,1267.232197511615
4_20240830 17,1252.6126293592285
4_20240830 18,1189.019405548077
4_20240830 19,1154.9044613366605
4_20240830 20,1162.699133285271
4_20240830 21,1033.7424098356062
4_20240830 22,836.8421433988509
4_20240830 23,705.7855319087746
4_20240831 00,678.5073292469617
4_20240831 01,605.0165517449086
4_20240831 02,612.8693132770441
4_20240831 03,600.4229462728446
4_20240831 04,620.1907783569518
4_20240831 05,707.517227059683
4_20240831 06,718.3734226830993
4_20240831 07,858.5688519230273
4_20240831 08,977.9239090723629
4_20240831 09,1115.070381601949
4_20240831 10,1221.3783354272773
4_20240831 11,1188.0882071807073
4_20240831 12,1101.1854298654064
4_20240831 13,1124.8656993082332
4_20240831 14,1174.4901666281355
4_20240831 15,1187.7802112712375
4_20240831 16,1190.7081279318998
4_20240831 17,1159.2259837665915
4_20240831 18,1145.3417893830465
4_20240831 19,1042.198663209887
4_20240831 20,1016.4498024186846
4_20240831 21,941.0514292477469
4_20240831 22,781.5755625995822
4_20240831 23,685.5666769415459
5_20240825 00,3940.4116638416344
5_20240825 01,3866.4367174115573
5_20240825 02,3812.402549104046
5_20240825 03,3751.5711466145226
5_20240825 04,3726.030843679948
5_20240825 05,3739.7045722003195
5_20240825 06,3698.646396347747
5_20240825 07,3731.308050027813
5_20240825 08,3862.3164328739963
5_20240825 09,4217.4908479795795
5_20240825 10,4406.816064859205
5_20240825 11,4559.965330650981
5_20240825 12,4562.889270520753
5_20240825 13,4586.1126858058915
5_20240825 14,4593.4888478982875
5_20240825 15,4577.495399884486
5_20240825 16,4737.569607645653
5_20240825 17,4707.742027594296
5_20240825 18,4558.0001211764065
5_20240825 19,4594.809278579129
5_20240825 20,4565.446699138728
5_20240825 21,4403.674798211656
5_20240825 22,4300.61963561977
5_20240825 23,4181.8119009846705
5_20240826 00,4001.4662357755988
5_20240826 01,3924.134950962007
5_20240826 02,3817.689635179235
5_20240826 03,3800.288000287737
5_20240826 04,3786.792042772452
5_20240826 05,3798.0909063457993
5_20240826 06,3927.009801543582
5_20240826 07,4293.184993641374
5_20240826 08,4835.713596848152
5_20240826 09,5615.9919509588435
5_20240826 10,6021.024899701035
5_20240826 11,6268.773695897317
5_20240826 12,6349.249716666006
5_20240826 13,6407.178618382706
5_20240826 14,6390.974857824339
5_20240826 15,6466.09794975965
5_20240826 16,6387.419525320007
5_20240826 17,6170.257139559597
5_20240826 18,5526.105414796706
5_20240826 19,5098.241069626563
5_20240826 20,4947.393544482096
5_20240826 21,4756.670744741204
5_20240826 22,4528.107444238135
5_20240826 23,4427.044512964823
5_20240827 00,4144.3543718711535
5_20240827 01,4061.841290364733
5_20240827 02,3987.4306863777347
5_20240827 03,3941.463303350257
5_20240827 04,3936.1794742487086
5_20240827 05,3952.07336446074
5_20240827 06,4040.2352831822327
5_20240827 07,4390.731142882727
5_20240827 08,4786.444924540576
5_20240827 09,5495.209558498226
5_20240827 10,5834.576573204564
5_20240827 11,5825.343670347644
5_20240827 12,5869.9272077941205
5_20240827 13,5866.696724859006
5_20240827 14,6003.488824810772
5_20240827 15,6033.113973164904
5_20240827 16,6116.694026497347
5_20240827 17,6021.92954154108
5_20240827 18,5498.821063877375
5_20240827 19,5170.998927172735
5_20240827 20,4898.716315727834
5_20240827 21,4623.110621136523
5_20240827 22,4434.622076812129
5_20240827 23,4311.078435066995
5_20240828 00,4034.2421804975575
5_20240828 01,3949.1801703218916
5_20240828 02,3942.0263537183337
5_20240828 03,3878.3275122352875
5_20240828 04,3830.9435966274277
5_20240828 05,3805.0702363902283
5_20240828 06,3890.3192184967
5_20240828 07,4219.64738418814
5_20240828 08,4839.1050191306385
5_20240828 09,5622.9485051862475
5_20240828 10,6072.2830485222985
5_20240828 11,6235.584000254155
5_20240828 12,6299.142151913142
5_20240828 13,6388.2097094644305
5_20240828 14,6495.385405599438
5_20240828 15,6487.807243762184
5_20240828 16,6486.69496852756
5_20240828 17,6229.919930182872
5_20240828 18,5648.880981824073
5_20240828 19,5331.7423382704
5_20240828 20,5053.561595122306
5_20240828 21,4835.6645655734255
5_20240828 22,4562.336201258091
5_20240828 23,4390.323149294956
5_20240829 00,3969.6098550293827
5_20240829 01,3906.1999859574253
5_20240829 02,3870.2418323362285
5_20240829 03,3858.52345722219
5_20240829 04,3823.1991471159035
5_20240829 05,3842.5338792139637
5_20240829 06,3883.5197154881985
5_20240829 07,4215.1021807427405
5_20240829 08,4637.44729155671
5_20240829 09,5219.051084411015
5_20240829 10,5663.252244629504
5_20240829 11,5741.210678296175
5_20240829 12,5723.385015973638
5_20240829 13,5912.127213869572
5_20240829 14,5848.079540367215
5_20240829 15,5763.335528438085
5_20240829 16,5772.471386238732
5_20240829 17,5602.867552407483
5_20240829 18,5182.305591695106
5_20240829 19,5000.44435148909
5_20240829 20,4834.4766654383075
5_20240829 21,4539.072368632472
5_20240829 22,4359.473176510768
5_20240829 23,4287.47039776396
5_20240830 00,4074.2241001821562
5_20240830 01,4009.7586011884996
5_20240830 02,3978.2033124045447
5_20240830 03,3948.5473058944053
5_20240830 04,3897.445159952386
5_20240830 05,3899.9368313726854
5_20240830 06,3979.5627226110105
5_20240830 07,4270.485293330177
5_20240830 08,4716.167862793651
5_20240830 09,5464.24650033558
5_20240830 10,5959.729501689057
5_20240830 11,6237.703232653403
5_20240830 12,6305.2119442789435
5_20240830 13,6299.324899236629
5_20240830 14,6455.152825756359
5_20240830 15,6395.7385299066345
5_20240830 16,6331.804990776614
5_20240830 17,6156.577423351869
5_20240830 18,5483.689605522321
5_20240830 19,5157.405069130364
5_20240830 20,4833.198334262036
5_20240830 21,4603.462607158151
5_20240830 22,4345.7403167032435
5_20240830 23,4225.158115755192
5_20240831 00,4009.8899072781423
5_20240831 01,3919.4326881897314
5_20240831 02,3849.6225308545363
5_20240831 03,3797.130121757559
5_20240831 04,3725.312595562591
5_20240831 05,3712.303180477702
5_20240831 06,3691.818217953085
5_20240831 07,3725.475613541881
5_20240831 08,3950.8023587291796
5_20240831 09,4307.701197889518
5_20240831 10,4479.070420919724
5_20240831 11,4572.484115762365
5_20240831 12,4647.391849838745
5_20240831 13,4720.22048849448
5_20240831 14,4785.80828228145
5_20240831 15,4842.530045959018
5_20240831 16,4830.21567571574
5_20240831 17,4752.153471158686
5_20240831 18,4637.191605445469
5_20240831 19,4452.268410268566
5_20240831 20,4400.674543282169
5_20240831 21,4324.632665308671
5_20240831 22,4191.987244177404
5_20240831 23,4089.4238041986737
6_20240825 00,1730.5867779023179
6_20240825 01,1706.3749526199672
6_20240825 02,1682.8478512798401
6_20240825 03,1666.2672323393622
6_20240825 04,1844.1250177614672
6_20240825 05,1918.4613283255208
6_20240825 06,2014.3377058053838
6_20240825 07,2311.9398776747958
6_20240825 08,2792.840673148967
6_20240825 09,3180.0328014883635
6_20240825 10,3328.100849315805
6_20240825 11,3358.528458730566
6_20240825 12,3518.577085968398
6_20240825 13,3484.57787000771
6_20240825 14,3497.7041210208745
6_20240825 15,3482.8483043415677
6_20240825 16,3525.954390407623
6_20240825 17,3489.3940024367794
