num_date_time,answer
3_20240828 17,3157.03529940143
3_20240828 18,2888.9849066035763
3_20240828 19,2572.1451659121108
3_20240828 20,2584.425517000281
3_20240828 21,2487.742612936825
3_20240828 22,2286.5380447662164
3_20240828 23,2279.0974307797974
3_20240829 00,2256.631066242284
3_20240829 01,2099.467431760285
3_20240829 02,2022.5656170941531
3_20240829 03,1980.6110750512896
3_20240829 04,2022.7664974119252
3_20240829 05,2084.941207891684
3_20240829 06,2456.3140710253365
3_20240829 07,2994.999272498639
3_20240829 08,3150.308240968969
3_20240829 09,3194.0909093713167
3_20240829 10,3249.55552762195
3_20240829 11,3232.810440561246
3_20240829 12,3229.5057310042152
3_20240829 13,3259.833907530051
3_20240829 14,3271.7272148471507
3_20240829 15,3246.680127388556
3_20240829 16,3206.393423397568
3_20240829 17,3130.5392644024514
3_20240829 18,2846.577309839049
3_20240829 19,2539.8908873921628
3_20240829 20,2547.0577948217237
3_20240829 21,2476.6651011134636
3_20240829 22,2244.829779981704
3_20240829 23,2263.049912640236
3_20240830 00,2278.7478331848424
3_20240830 01,2119.4110043073338
3_20240830 02,2098.1081480835005
3_20240830 03,1997.3086019789412
3_20240830 04,2051.743352601889
3_20240830 05,2096.849569674916
3_20240830 06,2493.0448175364595
3_20240830 07,3032.957648576205
3_20240830 08,3165.3941344383657
3_20240830 09,3232.463314999626
3_20240830 10,3278.7681191849833
3_20240830 11,3256.1187650655766
3_20240830 12,3187.6182059982416
3_20240830 13,3240.679498292176
3_20240830 14,3268.165166350835
3_20240830 15,3192.8263712731227
3_20240830 16,3187.5848787041264
3_20240830 17,3003.822629160161
3_20240830 18,2604.732147472331
3_20240830 19,2524.3817039062815
3_20240830 20,2627.180479036186
3_20240830 21,2309.783394126525
3_20240830 22,2202.3708280735827
3_20240830 23,2220.5966496620426
3_20240831 00,2247.2952880773864
3_20240831 01,2085.098243782013
3_20240831 02,2071.1869694354846
3_20240831 03,2022.8841586420403
3_20240831 04,2010.5571270543076
3_20240831 05,2071.4983056156957
3_20240831 06,2392.3427026366276
3_20240831 07,2544.9892749541955
3_20240831 08,2676.970655088461
3_20240831 09,2996.265616330302
3_20240831 10,3036.750417518733
3_20240831 11,3032.5983321658337
3_20240831 12,2695.574931036558
3_20240831 13,2708.8834837310856
3_20240831 14,2705.8522789819317
3_20240831 15,2669.473678383902
3_20240831 16,2626.190605447448
3_20240831 17,2544.0503430470976
3_20240831 18,2415.9974645033262
3_20240831 19,2342.5321081900674
3_20240831 20,2413.976765273414
3_20240831 21,2354.557427510315
3_20240831 22,2298.8032215645794
3_20240831 23,2299.7771235584437
4_20240825 00,613.8684937950212
4_20240825 01,607.2554753951273
4_20240825 02,587.5945743376674
4_20240825 03,601.2667266718591
4_20240825 04,624.7726495205234
4_20240825 05,748.0210739827085
4_20240825 06,873.6182298255718
4_20240825 07,912.9215217967735
4_20240825 08,954.8770538402059
4_20240825 09,1010.3000727140607
4_20240825 10,1048.9178274311034
4_20240825 11,1077.83383370524
4_20240825 12,1085.128872728908
4_20240825 13,1125.8061302816966
4_20240825 14,1125.091841531685
4_20240825 15,1119.5269449771986
4_20240825 16,1210.0322331291409
4_20240825 17,1224.8550473592938
4_20240825 18,1191.1718546114466
4_20240825 19,1149.7404633636245
4_20240825 20,1106.4600436007895
4_20240825 21,1002.1534119222548
4_20240825 22,825.4316032214375
4_20240825 23,641.4981099828552
4_20240826 00,662.1856242469635
4_20240826 01,617.8736720551635
4_20240826 02,576.5714166875824
4_20240826 03,582.9906728604485
4_20240826 04,601.212851769392
4_20240826 05,656.2795039428294
4_20240826 06,755.5661311893434
4_20240826 07,832.6105522999618
4_20240826 08,922.9826755024908
4_20240826 09,1059.992889640803
4_20240826 10,1111.9575655475257
4_20240826 11,1086.6494837888804
4_20240826 12,1106.1403047737908
4_20240826 13,1130.5981081533862
4_20240826 14,1055.953526401693
4_20240826 15,1030.8046154539522
4_20240826 16,1029.9992193659334
4_20240826 17,1036.1476992734376
4_20240826 18,1006.7833634813361
4_20240826 19,971.3511226515018
4_20240826 20,945.1697525348128
4_20240826 21,892.866351220927
4_20240826 22,758.4274712152221
4_20240826 23,659.2041205916571
4_20240827 00,677.1268099799559
4_20240827 01,629.1505363274982
4_20240827 02,607.5033751837215
4_20240827 03,610.4006353695578
4_20240827 04,611.6562026606642
4_20240827 05,659.3446407721467
4_20240827 06,761.6449529803958
4_20240827 07,956.7667832932555
4_20240827 08,1068.4916309686998
4_20240827 09,1121.960330308345
4_20240827 10,1179.6494676527016
4_20240827 11,1122.4655808434538
4_20240827 12,1125.3077600004256
4_20240827 13,1123.3627762788765
4_20240827 14,1132.0804288902066
4_20240827 15,1085.2028529942875
4_20240827 16,1080.895742738496
4_20240827 17,1080.314536822106
4_20240827 18,1051.0625828926877
4_20240827 19,1057.4442210616055
4_20240827 20,1046.4721242188907
4_20240827 21,986.2915005221313
4_20240827 22,811.6575776238003
4_20240827 23,733.7784917858305
4_20240828 00,681.8160614678568
4_20240828 01,622.1838629447591
4_20240828 02,616.6368646451754
4_20240828 03,614.3518105314272
4_20240828 04,608.6046517592885
4_20240828 05,652.4906596805392
4_20240828 06,755.9136642479426
4_20240828 07,858.9051681312307
4_20240828 08,924.2059009030744
4_20240828 09,1002.4239284834399
4_20240828 10,1025.0607807447607
4_20240828 11,1045.2946498586823
4_20240828 12,1047.1592402472186
4_20240828 13,1041.6035412862643
4_20240828 14,1079.2050657372115
4_20240828 15,1093.2442064644342
4_20240828 16,1084.500184347832
4_20240828 17,1093.3893784686832
4_20240828 18,995.4530811426519
4_20240828 19,1090.8451608690143
4_20240828 20,1046.2027481372386
4_20240828 21,906.6248720014081
4_20240828 22,677.9826109603597
4_20240828 23,638.7373149262324
4_20240829 00,651.7391109843007
4_20240829 01,599.6981152922162
4_20240829 02,583.3407170922983
4_20240829 03,591.8000649339987
4_20240829 04,590.83169677449
4_20240829 05,627.1485746061434
4_20240829 06,719.6683342360872
4_20240829 07,808.7706668333312
4_20240829 08,904.3964988341468
4_20240829 09,1006.9926056442617
4_20240829 10,1024.926238565368
4_20240829 11,1050.5608099898827
4_20240829 12,1010.1512244656731
4_20240829 13,1053.5333066472813
4_20240829 14,1039.078318225528
4_20240829 15,1033.5856986528768
4_20240829 16,1009.2431664276504
4_20240829 17,1033.6723594164782
4_20240829 18,1004.7030985630726
4_20240829 19,995.633458244118
4_20240829 20,989.4446991743273
4_20240829 21,867.7933303112154
4_20240829 22,756.8595230845166
4_20240829 23,669.2939323768886
4_20240830 00,650.4246884625816
4_20240830 01,606.9681920521323
4_20240830 02,579.0022532862891
4_20240830 03,577.6305829000652
4_20240830 04,583.5004826054477
4_20240830 05,628.913743602878
4_20240830 06,682.3616751368327
4_20240830 07,789.5487857877879
4_20240830 08,897.2670322562245
4_20240830 09,960.1738078364043
4_20240830 10,1047.2835431019912
4_20240830 11,1016.6597844887227
4_20240830 12,1089.7202798207702
4_20240830 13,1099.393808590279
4_20240830 14,1111.931163054277
4_20240830 15,1085.940570962399
4_20240830 16,1077.982716353565
4_20240830 17,1073.264393512396
4_20240830 18,1000.0242616223026
4_20240830 19,984.0041854895375
4_20240830 20,941.4647068045806
4_20240830 21,855.3471594131373
4_20240830 22,659.3955889963544
4_20240830 23,642.2568365791558
4_20240831 00,652.7049284643405
4_20240831 01,597.8268433405084
4_20240831 02,573.1148279911647
4_20240831 03,574.5358304098966
4_20240831 04,578.0683625687633
4_20240831 05,616.756813186018
4_20240831 06,688.3087482391954
4_20240831 07,734.0802521136486
4_20240831 08,809.0790017533797
4_20240831 09,847.2537589962685
4_20240831 10,896.7158991638175
4_20240831 11,935.6051742847135
4_20240831 12,957.9402050273809
4_20240831 13,958.5900934198579
4_20240831 14,995.0369798422433
4_20240831 15,993.5593446019584
4_20240831 16,1080.0369134798023
4_20240831 17,1099.9483544331183
4_20240831 18,1069.7601402170787
4_20240831 19,1049.0962956724854
4_20240831 20,1029.7394100631052
4_20240831 21,947.7531056526877
4_20240831 22,744.3868511719899
4_20240831 23,639.8201356089586
5_20240825 00,4035.137032555595
5_20240825 01,3961.2364957855834
5_20240825 02,3960.153908103864
5_20240825 03,3962.780684759559
5_20240825 04,3848.0539834383853
5_20240825 05,3833.7031345032333
5_20240825 06,3824.508310197488
5_20240825 07,3969.7748083738143
5_20240825 08,4233.04234378807
5_20240825 09,4492.223829286205
5_20240825 10,4607.287085832692
5_20240825 11,4760.479443868467
5_20240825 12,4863.317274194446
5_20240825 13,4895.895342222958
5_20240825 14,4896.777079491039
5_20240825 15,4973.444814783383
5_20240825 16,4891.67973068566
5_20240825 17,4711.650189995465
5_20240825 18,4645.531548554186
5_20240825 19,4545.432715279939
5_20240825 20,4475.084850660758
5_20240825 21,4376.18676017408
5_20240825 22,4253.606925179356
5_20240825 23,4141.731651853552
5_20240826 00,2490.2849282231364
5_20240826 01,2364.332696629124
5_20240826 02,2423.1885145759857
5_20240826 03,2430.560313083782
5_20240826 04,2441.92245877552
5_20240826 05,2455.955330532121
5_20240826 06,2449.3064879059352
5_20240826 07,2479.729166326489
5_20240826 08,2633.6275171716784
5_20240826 09,2784.1038772815295
5_20240826 10,2833.5453033265303
5_20240826 11,2843.7779505954745
5_20240826 12,2802.5480169513603
5_20240826 13,2815.4390858758907
5_20240826 14,2800.3031270344404
5_20240826 15,2796.410169727388
5_20240826 16,2823.213725222895
5_20240826 17,2749.9865076389638
5_20240826 18,2688.0926641352953
5_20240826 19,2630.3344471838914
5_20240826 20,2670.910019015577
5_20240826 21,2606.3290470583984
5_20240826 22,2475.0908529465555
5_20240826 23,2495.430776639086
5_20240827 00,2194.8544220633903
5_20240827 01,2069.4128436662545
5_20240827 02,2036.3809183894462
5_20240827 03,2011.4126011356368
5_20240827 04,2000.7040395884167
5_20240827 05,1994.1419230989413
5_20240827 06,2089.486116537192
5_20240827 07,2161.7412003760996
5_20240827 08,2287.2410844776
5_20240827 09,2347.6594149789835
5_20240827 10,2366.85020610004
5_20240827 11,2345.921701522477
5_20240827 12,2316.5128961499595
5_20240827 13,2284.0709637558793
5_20240827 14,2311.631475319769
5_20240827 15,2274.211717070408
5_20240827 16,2285.8743066450666
5_20240827 17,2279.9706618269493
5_20240827 18,2275.469197052897
5_20240827 19,2317.41937903646
5_20240827 20,2313.6293150487977
5_20240827 21,2241.316425420816
5_20240827 22,2138.9237620441895
5_20240827 23,2155.380307365813
5_20240828 00,1827.4716144079498
5_20240828 01,1704.1262793373562
5_20240828 02,1688.9014605818431
5_20240828 03,1679.9738253923267
5_20240828 04,1680.8749316519015
5_20240828 05,1680.4699451886654
5_20240828 06,1770.2384826101809
5_20240828 07,1799.6315405480977
5_20240828 08,1908.964818704258
5_20240828 09,1980.0046409947972
5_20240828 10,1996.184645569475
5_20240828 11,1960.569497323091
5_20240828 12,1935.5368006757124
5_20240828 13,1925.5217599965715
5_20240828 14,1930.2331280410265
5_20240828 15,1898.373770527556
5_20240828 16,1915.380629388711
5_20240828 17,1923.740283807848
5_20240828 18,1916.5600054474073
5_20240828 19,1912.2749551011907
5_20240828 20,1932.255756699859
5_20240828 21,1892.4850318867827
5_20240828 22,1812.23335330053
5_20240828 23,1829.4211793096595
5_20240829 00,1834.959675082215
5_20240829 01,1714.5953369053655
5_20240829 02,1703.6962440107886
5_20240829 03,1684.2988140214916
5_20240829 04,1677.9953287464973
5_20240829 05,1678.8696213021478
5_20240829 06,1765.0891522073082
5_20240829 07,1787.98019686827
5_20240829 08,1921.6321911841358
5_20240829 09,1972.9396549290761
5_20240829 10,1993.7325905862642
5_20240829 11,1961.9318314769846
5_20240829 12,1949.9481022668724
5_20240829 13,1949.334807480047
5_20240829 14,1941.337669888604
5_20240829 15,1917.2344903970225
5_20240829 16,1940.4641923848835
5_20240829 17,1935.389538846026
5_20240829 18,1909.7128316341384
5_20240829 19,1901.785169571064
5_20240829 20,1931.8959057502736
5_20240829 21,1844.8416008063532
5_20240829 22,1806.9892415406089
5_20240829 23,1831.8925172327095
5_20240830 00,1837.119253896079
5_20240830 01,1734.8635433368738
5_20240830 02,1699.1034925152778
5_20240830 03,1695.2403097799886
5_20240830 04,1716.1546258316637
5_20240830 05,1714.189532745861
5_20240830 06,1777.158645381395
5_20240830 07,1806.87100717787
5_20240830 08,1855.8003964511302
5_20240830 09,1976.3158591134068
5_20240830 10,1992.10266324238
5_20240830 11,1965.670935771633
5_20240830 12,1927.8316115755704
5_20240830 13,1927.7582294536883
5_20240830 14,1934.3340690574867
5_20240830 15,1896.4532449377675
5_20240830 16,1918.6056174877342
5_20240830 17,1911.2418813026577
5_20240830 18,1884.6769727384421
5_20240830 19,1890.4990176063668
5_20240830 20,1927.823276032982
5_20240830 21,1838.5761903854934
5_20240830 22,1806.3361618111855
5_20240830 23,1831.9933830425216
5_20240831 00,1891.855580292939
5_20240831 01,1760.904125344966
5_20240831 02,1735.9715646509442
5_20240831 03,1709.7177448675423
5_20240831 04,1745.3843817650197
5_20240831 05,1743.5397316320207
5_20240831 06,1852.5484400383891
5_20240831 07,1830.5306370200033
5_20240831 08,1864.1529152702687
5_20240831 09,1900.6415106528195
5_20240831 10,1926.922856456299
5_20240831 11,1984.2737203895351
5_20240831 12,1947.0672877553866
5_20240831 13,1925.9132759775796
5_20240831 14,1910.452118124496
5_20240831 15,1913.0518541029714
5_20240831 16,1917.9522654451255
5_20240831 17,1876.2525993441177
5_20240831 18,1871.1000764843811
5_20240831 19,1877.5499717120242
5_20240831 20,1924.7928887683731
5_20240831 21,1897.3879050532662
5_20240831 22,1845.8206411843448
5_20240831 23,1862.4192384044584
6_20240825 00,2150.542346152565
6_20240825 01,2027.6931623623016
6_20240825 02,2032.7578240863245
6_20240825 03,1954.0912858118409
