num_date_time,answer
1_20240830 19,2299.1362
1_20240830 20,2323.9424
1_20240830 21,2283.4902
1_20240830 22,2438.8088
1_20240830 23,2606.3716
1_20240831 00,2665.92
1_20240831 01,2570.6194
1_20240831 02,2457.1228
1_20240831 03,2494.9695
1_20240831 04,2533.879
1_20240831 05,2540.0618
1_20240831 06,2645.4915
1_20240831 07,2622.023
1_20240831 08,2584.8267
1_20240831 09,2475.6555
1_20240831 10,2507.036
1_20240831 11,2524.796
1_20240831 12,2606.7683
1_20240831 13,2641.76
1_20240831 14,2552.1917
1_20240831 15,2509.4482
1_20240831 16,2532.97
1_20240831 17,2535.8318
1_20240831 18,2359.526
1_20240831 19,2360.1497
1_20240831 20,2403.8953
1_20240831 21,2276.5344
1_20240831 22,2427.2363
1_20240831 23,2535.1265
2_20240825 00,1275.0924
2_20240825 01,1264.7677
2_20240825 02,1212.9746
2_20240825 03,1216.8755
2_20240825 04,1237.6066
2_20240825 05,1238.7823
2_20240825 06,1248.8154
2_20240825 07,1313.5524
2_20240825 08,1485.9431
2_20240825 09,1522.7991
2_20240825 10,1752.8501
2_20240825 11,1756.9696
2_20240825 12,1517.1051
2_20240825 13,1487.9148
2_20240825 14,1537.1359
2_20240825 15,1570.6914
2_20240825 16,1668.8281
2_20240825 17,1665.9037
2_20240825 18,1885.3075
2_20240825 19,1553.9873
2_20240825 20,1635.8905
2_20240825 21,2086.6147
2_20240825 22,1704.9817
2_20240825 23,1806.1787
2_20240826 00,1429.327
2_20240826 01,1337.6605
2_20240826 02,1318.5848
2_20240826 03,1348.5715
2_20240826 04,1302.0034
2_20240826 05,1398.8536
2_20240826 06,1448.1954
2_20240826 07,1562.8866
2_20240826 08,1587.6923
2_20240826 09,1587.6726
2_20240826 10,1514.7152
2_20240826 11,1585.4652
2_20240826 12,1573.0314
2_20240826 13,1577.7625
2_20240826 14,1582.9397
2_20240826 15,1588.8525
2_20240826 16,1599.7816
2_20240826 17,1592.5253
2_20240826 18,1819.3455
2_20240826 19,1517.5786
2_20240826 20,1564.9917
2_20240826 21,1840.1464
2_20240826 22,1474.6003
2_20240826 23,1546.2936
2_20240827 00,1340.353
2_20240827 01,1210.1777
2_20240827 02,1200.9357
2_20240827 03,1195.5729
2_20240827 04,1190.659
2_20240827 05,1247.2294
2_20240827 06,1327.547
2_20240827 07,1447.5791
2_20240827 08,1456.4559
2_20240827 09,1419.3835
2_20240827 10,1397.5599
2_20240827 11,1419.454
2_20240827 12,1457.6713
2_20240827 13,1465.155
2_20240827 14,1484.9827
2_20240827 15,1478.5402
2_20240827 16,1494.1736
2_20240827 17,1490.5071
2_20240827 18,1657.5281
2_20240827 19,1428.3861
2_20240827 20,1491.6112
2_20240827 21,1561.1553
2_20240827 22,1312.0038
2_20240827 23,1381.1462
2_20240828 00,1264.8105
2_20240828 01,1085.9406
2_20240828 02,1027.6105
2_20240828 03,1069.9697
2_20240828 04,1105.6332
2_20240828 05,1157.3495
2_20240828 06,1205.3287
2_20240828 07,1301.5835
2_20240828 08,1337.5042
2_20240828 09,1316.8682
2_20240828 10,1420.5585
2_20240828 11,1428.6411
2_20240828 12,1383.5513
2_20240828 13,1348.2098
2_20240828 14,1353.1593
2_20240828 15,1360.6241
2_20240828 16,1384.1694
2_20240828 17,1378.5599
2_20240828 18,1489.28
2_20240828 19,1326.5477
2_20240828 20,1338.1112
2_20240828 21,1499.4552
2_20240828 22,1332.1516
2_20240828 23,1361.0079
2_20240829 00,1202.9215
2_20240829 01,1131.5554
2_20240829 02,1069.032
2_20240829 03,1044.9169
2_20240829 04,1073.4695
2_20240829 05,1185.6583
2_20240829 06,1207.8595
2_20240829 07,1279.7107
2_20240829 08,1342.1599
2_20240829 09,1381.4423
2_20240829 10,1341.4652
2_20240829 11,1302.7535
2_20240829 12,1337.1104
2_20240829 13,1354.1056
2_20240829 14,1354.2961
2_20240829 15,1355.3306
2_20240829 16,1389.9476
2_20240829 17,1385.4263
2_20240829 18,1497.3652
2_20240829 19,1327.853
2_20240829 20,1348.4293
2_20240829 21,1479.3044
2_20240829 22,1323.3257
2_20240829 23,1334.6185
2_20240830 00,1237.3638
2_20240830 01,1056.2255
2_20240830 02,1055.7925
2_20240830 03,1055.5778
2_20240830 04,1071.3182
2_20240830 05,1131.1721
2_20240830 06,1213.6329
2_20240830 07,1287.3763
2_20240830 08,1344.6915
2_20240830 09,1327.9512
2_20240830 10,1304.9904
2_20240830 11,1248.8857
2_20240830 12,1281.7856
2_20240830 13,1299.5533
2_20240830 14,1306.0607
2_20240830 15,1356.0021
2_20240830 16,1349.0587
2_20240830 17,1343.0863
2_20240830 18,1419.4845
2_20240830 19,1239.3547
2_20240830 20,1283.3948
2_20240830 21,1467.4541
2_20240830 22,1237.4393
2_20240830 23,1327.9575
2_20240831 00,1154.4258
2_20240831 01,1144.9537
2_20240831 02,1011.8174
2_20240831 03,1005.5729
2_20240831 04,1004.0908
2_20240831 05,1041.7736
2_20240831 06,1039.0315
2_20240831 07,1065.5706
2_20240831 08,1016.7118
2_20240831 09,956.08215
2_20240831 10,919.2343
2_20240831 11,923.2696
2_20240831 12,1001.9135
2_20240831 13,983.97644
2_20240831 14,1005.8023
2_20240831 15,1090.7538
2_20240831 16,1057.6874
2_20240831 17,997.9378
2_20240831 18,1006.71155
2_20240831 19,994.4557
2_20240831 20,948.41626
2_20240831 21,988.4036
2_20240831 22,930.7995
2_20240831 23,948.6594
3_20240825 00,13442.928
3_20240825 01,13347.965
3_20240825 02,13346.68
3_20240825 03,13222.4375
3_20240825 04,13389.161
3_20240825 05,13812.748
3_20240825 06,15156.594
3_20240825 07,15851.107
3_20240825 08,16231.951
3_20240825 09,16572.193
3_20240825 10,17290.441
3_20240825 11,18229.148
3_20240825 12,18169.855
3_20240825 13,18521.3
3_20240825 14,18112.139
3_20240825 15,18509.328
3_20240825 16,18442.229
3_20240825 17,16960.006
3_20240825 18,16379.313
3_20240825 19,15887.977
3_20240825 20,15679.923
3_20240825 21,15210.014
3_20240825 22,14267.387
3_20240825 23,13743.143
3_20240826 00,3895.6514
3_20240826 01,3808.6284
3_20240826 02,3709.4849
3_20240826 03,3850.0005
3_20240826 04,3806.4128
3_20240826 05,3882.9072
3_20240826 06,4146.4297
3_20240826 07,4166.8457
3_20240826 08,3960.2659
3_20240826 09,3841.7534
3_20240826 10,3736.5544
3_20240826 11,3755.7156
3_20240826 12,4163.913
3_20240826 13,4106.328
3_20240826 14,3992.8577
3_20240826 15,4084.342
3_20240826 16,4118.3003
3_20240826 17,4109.7573
3_20240826 18,3938.5056
3_20240826 19,3700.7266
3_20240826 20,3755.7085
3_20240826 21,3607.3528
3_20240826 22,3875.229
3_20240826 23,3851.874
3_20240827 00,3846.8728
3_20240827 01,3637.1
3_20240827 02,3603.456
3_20240827 03,3615.3796
3_20240827 04,3650.587
3_20240827 05,3721.5107
3_20240827 06,3889.9177
3_20240827 07,3871.9663
3_20240827 08,3766.4756
3_20240827 09,3517.683
3_20240827 10,3465.3848
3_20240827 11,3601.5796
3_20240827 12,3728.6995
3_20240827 13,3647.0818
3_20240827 14,3539.7383
3_20240827 15,3656.2222
3_20240827 16,3683.8623
3_20240827 17,3657.4746
3_20240827 18,3579.3918
3_20240827 19,3427.8503
3_20240827 20,3546.789
3_20240827 21,3444.7422
3_20240827 22,3827.9766
3_20240827 23,3775.382
3_20240828 00,3612.515
3_20240828 01,3453.5537
3_20240828 02,3394.2112
3_20240828 03,3376.6843
3_20240828 04,3372.985
3_20240828 05,3354.7935
3_20240828 06,3383.9302
3_20240828 07,3384.324
3_20240828 08,3309.4592
3_20240828 09,3084.2576
3_20240828 10,3133.1243
3_20240828 11,3162.9785
3_20240828 12,3234.287
3_20240828 13,3200.2075
3_20240828 14,3179.2024
3_20240828 15,3209.269
3_20240828 16,3214.6558
3_20240828 17,3212.0073
3_20240828 18,3132.452
3_20240828 19,3014.7947
3_20240828 20,3090.1685
3_20240828 21,3033.2375
3_20240828 22,3327.3354
3_20240828 23,3416.3528
3_20240829 00,3502.1104
3_20240829 01,3351.4475
3_20240829 02,3342.5393
3_20240829 03,3344.15
3_20240829 04,3331.563
3_20240829 05,3283.9695
3_20240829 06,3336.445
3_20240829 07,3323.8457
3_20240829 08,3263.8936
3_20240829 09,3151.7256
3_20240829 10,3109.8318
3_20240829 11,3109.019
3_20240829 12,3159.7336
3_20240829 13,3154.9294
3_20240829 14,3123.0022
3_20240829 15,3178.323
3_20240829 16,3203.1335
3_20240829 17,3197.8577
3_20240829 18,3098.9453
3_20240829 19,2986.9397
3_20240829 20,3072.5605
3_20240829 21,3015.3267
3_20240829 22,3303.4883
3_20240829 23,3364.5781
3_20240830 00,3531.8591
3_20240830 01,3398.6663
3_20240830 02,3334.2876
3_20240830 03,3334.2876
3_20240830 04,3328.3767
3_20240830 05,3280.2249
3_20240830 06,3366.36
3_20240830 07,3365.9683
3_20240830 08,3301.6106
3_20240830 09,3177.2166
3_20240830 10,3108.1086
3_20240830 11,3075.461
3_20240830 12,3145.01
3_20240830 13,3117.094
3_20240830 14,3081.6135
3_20240830 15,3125.0288
3_20240830 16,3149.0989
3_20240830 17,3170.8093
3_20240830 18,3099.3948
3_20240830 19,2983.7385
3_20240830 20,3044.997
3_20240830 21,3001.1812
3_20240830 22,3287.0034
3_20240830 23,3363.6187
3_20240831 00,3509.3875
3_20240831 01,3354.0159
3_20240831 02,3292.0244
3_20240831 03,3290.9443
3_20240831 04,3260.5698
3_20240831 05,3239.4377
3_20240831 06,3326.6055
3_20240831 07,3321.443
3_20240831 08,3229.6345
3_20240831 09,3103.528
3_20240831 10,3055.056
3_20240831 11,3088.9631
3_20240831 12,3115.0488
3_20240831 13,3112.8801
3_20240831 14,3076.9956
3_20240831 15,3132.4937
3_20240831 16,3184.6177
3_20240831 17,3180.2854
3_20240831 18,3234.3425
3_20240831 19,3165.5444
3_20240831 20,3262.3372
3_20240831 21,3194.2568
3_20240831 22,3424.8105
3_20240831 23,3405.4587
4_20240825 00,632.11804
4_20240825 01,625.053
4_20240825 02,602.663
4_20240825 03,612.1579
4_20240825 04,642.3066
4_20240825 05,791.15533
4_20240825 06,904.27954
4_20240825 07,953.7643
4_20240825 08,999.95807
4_20240825 09,1041.9088
4_20240825 10,1075.7811
4_20240825 11,1117.1259
4_20240825 12,1130.9993
4_20240825 13,1145.9257
4_20240825 14,1157.8843
4_20240825 15,1163.2542
4_20240825 16,1208.4724
4_20240825 17,1202.9347
4_20240825 18,1193.871
4_20240825 19,1151.0111
4_20240825 20,1115.749
4_20240825 21,1022.4206
4_20240825 22,813.609
4_20240825 23,677.6311
4_20240826 00,535.607
4_20240826 01,509.89185
4_20240826 02,492.55765
4_20240826 03,493.37967
4_20240826 04,510.24155
4_20240826 05,582.33966
4_20240826 06,682.5768
4_20240826 07,772.7213
4_20240826 08,858.6153
4_20240826 09,915.40283
4_20240826 10,928.6227
4_20240826 11,841.2451
4_20240826 12,977.33704
4_20240826 13,988.6929
4_20240826 14,935.30774
4_20240826 15,900.14667
4_20240826 16,911.46936
4_20240826 17,909.2769
4_20240826 18,866.0955
4_20240826 19,779.9421
4_20240826 20,775.79144
4_20240826 21,746.83026
4_20240826 22,702.36523
4_20240826 23,541.78815
4_20240827 00,522.34033
4_20240827 01,496.08224
4_20240827 02,488.4763
4_20240827 03,496.38242
4_20240827 04,498.16318
4_20240827 05,532.9677
4_20240827 06,649.54803
4_20240827 07,827.2508
4_20240827 08,886.7711
4_20240827 09,887.64185
4_20240827 10,852.4021
4_20240827 11,825.1512
4_20240827 12,905.30963
4_20240827 13,934.64496
4_20240827 14,981.2045
4_20240827 15,928.6005
4_20240827 16,958.8898
4_20240827 17,943.85846
4_20240827 18,928.304
4_20240827 19,895.5726
4_20240827 20,831.62524
4_20240827 21,813.7578
4_20240827 22,706.46387
4_20240827 23,584.47174
4_20240828 00,523.0015
4_20240828 01,486.67194
4_20240828 02,492.20944
4_20240828 03,502.8262
4_20240828 04,504.93634
4_20240828 05,583.54364
4_20240828 06,689.2936
4_20240828 07,771.0706
4_20240828 08,795.2381
4_20240828 09,809.0762
4_20240828 10,820.0376
4_20240828 11,837.28015
4_20240828 12,914.3394
4_20240828 13,903.24927
4_20240828 14,939.6651
4_20240828 15,973.8478
4_20240828 16,956.1091
4_20240828 17,943.1883
4_20240828 18,865.036
4_20240828 19,940.9012
4_20240828 20,881.0565
4_20240828 21,819.59064
4_20240828 22,579.5982
4_20240828 23,522.63086
4_20240829 00,501.58545
4_20240829 01,474.95975
4_20240829 02,467.70648
4_20240829 03,480.8688
4_20240829 04,483.54456
4_20240829 05,514.4125
4_20240829 06,668.5192
4_20240829 07,748.29877
4_20240829 08,793.6909
4_20240829 09,844.6924
4_20240829 10,824.72784
4_20240829 11,868.36426
4_20240829 12,858.50714
4_20240829 13,907.27765
4_20240829 14,898.7851
4_20240829 15,922.1592
4_20240829 16,874.3225
4_20240829 17,884.3635
4_20240829 18,876.5881
4_20240829 19,862.12134
4_20240829 20,856.6206
4_20240829 21,800.08954
4_20240829 22,750.2177
4_20240829 23,525.59705
4_20240830 00,504.49625
4_20240830 01,480.80447
4_20240830 02,464.9391
4_20240830 03,464.14813
4_20240830 04,476.9304
4_20240830 05,516.5235
4_20240830 06,605.30896
4_20240830 07,738.36523
4_20240830 08,801.25964
4_20240830 09,856.5462
4_20240830 10,849.0503
4_20240830 11,825.3864
4_20240830 12,969.3913
4_20240830 13,963.49805
4_20240830 14,985.30743
4_20240830 15,984.2033
4_20240830 16,949.5497
4_20240830 17,940.9286
4_20240830 18,881.2786
4_20240830 19,856.44806
4_20240830 20,826.2581
4_20240830 21,792.52277
4_20240830 22,557.5729
4_20240830 23,515.80835
4_20240831 00,495.35178
4_20240831 01,467.1329
4_20240831 02,454.93585
4_20240831 03,456.3431
4_20240831 04,469.59436
4_20240831 05,506.91846
4_20240831 06,635.0262
4_20240831 07,695.8923
4_20240831 08,731.53625
4_20240831 09,711.8385
4_20240831 10,710.73804
4_20240831 11,714.9548
4_20240831 12,795.7075
4_20240831 13,790.39343
4_20240831 14,824.4432
4_20240831 15,826.50037
4_20240831 16,905.26556
4_20240831 17,909.78534
4_20240831 18,891.76715
4_20240831 19,843.31274
4_20240831 20,829.5759
4_20240831 21,817.4761
4_20240831 22,723.94464
4_20240831 23,512.52057
5_20240825 00,3993.9814
5_20240825 01,3939.9897
5_20240825 02,3919.3167
5_20240825 03,3878.7905
5_20240825 04,3843.5347
5_20240825 05,3846.5535
5_20240825 06,3834.7454
5_20240825 07,3950.2412
5_20240825 08,4098.674
5_20240825 09,4387.0977
5_20240825 10,4611.434
5_20240825 11,4751.9844
5_20240825 12,4924.7114
5_20240825 13,4884.175
5_20240825 14,4879.0576
5_20240825 15,4895.0327
5_20240825 16,4807.071
5_20240825 17,4754.709
5_20240825 18,4596.871
5_20240825 19,4412.0005
5_20240825 20,4267.694
5_20240825 21,4161.455
5_20240825 22,4087.3706
5_20240825 23,4023.5908
5_20240826 00,2381.884
5_20240826 01,2373.7805
5_20240826 02,2320.4275
5_20240826 03,2316.4226
5_20240826 04,2335.2021
5_20240826 05,2388.9915
5_20240826 06,2460.678
5_20240826 07,2463.726
5_20240826 08,2418.0752
5_20240826 09,2346.3372
5_20240826 10,2254.9004
5_20240826 11,2298.453
5_20240826 12,2588.99
5_20240826 13,2558.451
5_20240826 14,2478.268
5_20240826 15,2562.4924
5_20240826 16,2564.449
5_20240826 17,2503.8008
5_20240826 18,2424.4197
5_20240826 19,2333.0908
5_20240826 20,2358.26
5_20240826 21,2255.7556
5_20240826 22,2420.5496
5_20240826 23,2378.6638
5_20240827 00,2318.8462
5_20240827 01,2230.6382
5_20240827 02,2226.717
5_20240827 03,2220.4775
5_20240827 04,2232.5884
5_20240827 05,2318.4458
5_20240827 06,2409.3564
5_20240827 07,2436.8308
5_20240827 08,2398.3342
5_20240827 09,2241.986
5_20240827 10,2205.7244
5_20240827 11,2271.8792
5_20240827 12,2421.9863
5_20240827 13,2400.824
5_20240827 14,2288.3254
5_20240827 15,2297.6396
5_20240827 16,2316.3496
5_20240827 17,2318.6106
5_20240827 18,2283.427
5_20240827 19,2212.374
5_20240827 20,2331.9248
5_20240827 21,2295.3882
5_20240827 22,2444.0334
5_20240827 23,2416.2197
5_20240828 00,2281.8123
5_20240828 01,2229.9624
5_20240828 02,2199.0737
5_20240828 03,2180.8838
5_20240828 04,2174.4314
5_20240828 05,2171.4822
5_20240828 06,2167.6123
5_20240828 07,2180.6062
5_20240828 08,2150.175
5_20240828 09,2020.6718
5_20240828 10,1999.5677
5_20240828 11,2038.2007
5_20240828 12,2108.2627
5_20240828 13,2114.3513
5_20240828 14,2072.8542
5_20240828 15,2083.9
5_20240828 16,2105.8813
5_20240828 17,2096.638
5_20240828 18,2058.126
5_20240828 19,1982.2499
5_20240828 20,2008.7207
5_20240828 21,2002.4316
5_20240828 22,2134.3435
5_20240828 23,2194.6301
5_20240829 00,2257.4866
5_20240829 01,2210.6692
5_20240829 02,2190.9146
5_20240829 03,2184.4397
5_20240829 04,2179.4797
5_20240829 05,2159.2175
5_20240829 06,2157.9941
5_20240829 07,2160.7869
5_20240829 08,2142.977
5_20240829 09,2074.5122
5_20240829 10,2004.7534
5_20240829 11,1997.21
5_20240829 12,2089.369
5_20240829 13,2094.2168
5_20240829 14,2053.6035
5_20240829 15,2050.7397
5_20240829 16,2108.4097
5_20240829 17,2091.0022
5_20240829 18,2041.5503
5_20240829 19,1971.1635
5_20240829 20,2014.373
5_20240829 21,1992.2092
5_20240829 22,2129.1814
5_20240829 23,2234.7163
5_20240830 00,2232.71
5_20240830 01,2161.3096
5_20240830 02,2134.6409
5_20240830 03,2134.0015
5_20240830 04,2127.724
5_20240830 05,2116.4717
5_20240830 06,2140.6985
5_20240830 07,2146.6748
5_20240830 08,2124.7896
5_20240830 09,1998.4939
5_20240830 10,1955.5593
5_20240830 11,1931.594
5_20240830 12,2019.3331
5_20240830 13,2036.1626
5_20240830 14,1981.2098
5_20240830 15,1949.7091
5_20240830 16,1968.8645
5_20240830 17,1970.6866
5_20240830 18,1930.3337
5_20240830 19,1887.3009
5_20240830 20,1907.1387
5_20240830 21,1899.5619
5_20240830 22,2027.5161
5_20240830 23,2123.5706
5_20240831 00,2138.812
5_20240831 01,2059.0657
5_20240831 02,2036.7611
5_20240831 03,2038.364
5_20240831 04,2027.7986
5_20240831 05,2022.6962
5_20240831 06,2022.236
5_20240831 07,2024.0524
5_20240831 08,2002.5892
5_20240831 09,1870.0161
5_20240831 10,1840.9928
5_20240831 11,1823.6211
5_20240831 12,1877.1259
5_20240831 13,1874.6254
5_20240831 14,1863.2665
5_20240831 15,1928.7146
5_20240831 16,1885.7753
5_20240831 17,1940.6962
5_20240831 18,1904.8799
5_20240831 19,1850.8423
5_20240831 20,1903.2539
5_20240831 21,1898.6006
5_20240831 22,1994.5172
5_20240831 23,2082.9248
6_20240825 00,2193.0884
6_20240825 01,2079.8425
6_20240825 02,2040.6466
6_20240825 03,1957.0405
6_20240825 04,2041.597
6_20240825 05,2059.441
6_20240825 06,2530.2383
6_20240825 07,2565.686
6_20240825 08,2833.055
6_20240825 09,2961.0986
6_20240825 10,2918.086
6_20240825 11,2763.7158
6_20240825 12,2751.06
6_20240825 13,3075.9333
6_20240825 14,3585.7246
6_20240825 15,3355.283
6_20240825 16,3284.4614
6_20240825 17,3182.4067
6_20240825 18,3108.0198
6_20240825 19,2888.843
6_20240825 20,2684.7742
6_20240825 21,2609.646
6_20240825 22,2367.4792
6_20240825 23,2212.619
6_20240826 00,1740.6078
6_20240826 01,1651.1425
6_20240826 02,1646.142
6_20240826 03,1627.8901
6_20240826 04,1764.7928
6_20240826 05,1810.3397
6_20240826 06,1979.7831
6_20240826 07,2019.68
6_20240826 08,2030.9819
6_20240826 09,1956.6866
6_20240826 10,1846.2386
6_20240826 11,1816.0916
6_20240826 12,2036.6173
6_20240826 13,2026.3181
6_20240826 14,2003.0221
6_20240826 15,2016.6606
6_20240826 16,2035.4983
6_20240826 17,2004.1166
6_20240826 18,1965.2103
6_20240826 19,1849.3047
6_20240826 20,1893.0245
6_20240826 21,1882.0758
6_20240826 22,1880.7617
6_20240826 23,1790.6494
6_20240827 00,1654.4799
6_20240827 01,1622.9492
6_20240827 02,1590.7057
6_20240827 03,1599.4137
6_20240827 04,1592.0778
6_20240827 05,1695.1758
6_20240827 06,1836.4049
6_20240827 07,1882.4072
6_20240827 08,1918.0162
6_20240827 09,1831.5846
6_20240827 10,1812.7433
6_20240827 11,1835.6848
6_20240827 12,1880.0898
6_20240827 13,1855.5575
6_20240827 14,1825.6755
6_20240827 15,1829.5461
6_20240827 16,1860.1978
6_20240827 17,1842.8242
6_20240827 18,1830.1957
6_20240827 19,1726.4152
6_20240827 20,1796.0972
6_20240827 21,1773.7228
6_20240827 22,1785.9806
6_20240827 23,1742.44
6_20240828 00,1678.9253
6_20240828 01,1647.5477
6_20240828 02,1625.6633
6_20240828 03,1602.8867
6_20240828 04,1595.085
6_20240828 05,1600.3358
6_20240828 06,1609.3799
6_20240828 07,1622.4808
6_20240828 08,1669.7544
6_20240828 09,1625.3074
6_20240828 10,1617.7616
6_20240828 11,1623.8555
6_20240828 12,1619.6793
6_20240828 13,1568.2134
6_20240828 14,1588.6342
6_20240828 15,1591.622
6_20240828 16,1600.3724
6_20240828 17,1598.3296
6_20240828 18,1585.5968
6_20240828 19,1539.4618
6_20240828 20,1579.198
6_20240828 21,1593.7483
6_20240828 22,1468.9126
6_20240828 23,1419.3782
6_20240829 00,1408.3314
6_20240829 01,1357.2859
6_20240829 02,1390.1652
6_20240829 03,1329.879
6_20240829 04,1565.5593
6_20240829 05,1561.843
6_20240829 06,1578.578
6_20240829 07,1607.1637
6_20240829 08,1579.0217
6_20240829 09,1621.857
6_20240829 10,1557.6262
6_20240829 11,1528.9979
6_20240829 12,1556.7339
6_20240829 13,1517.6075
6_20240829 14,1532.6793
6_20240829 15,1529.5956
6_20240829 16,1564.9111
6_20240829 17,1571.3091
6_20240829 18,1552.3755
6_20240829 19,1513.7225
6_20240829 20,1558.4292
6_20240829 21,1590.7838
6_20240829 22,1560.0234
6_20240829 23,1436.4117
6_20240830 00,1350.0653
6_20240830 01,1283.197
6_20240830 02,1299.9769
6_20240830 03,1295.5211
6_20240830 04,1506.6478
6_20240830 05,1501.2756
6_20240830 06,1524.3613
6_20240830 07,1537.8232
6_20240830 08,1592.899
6_20240830 09,1562.5131
6_20240830 10,1547.3763
6_20240830 11,1500.7035
6_20240830 12,1532.1799
6_20240830 13,1523.2024
6_20240830 14,1552.6517
6_20240830 15,1577.8264
6_20240830 16,1592.5944
6_20240830 17,1608.4586
6_20240830 18,1578.7083
6_20240830 19,1492.346
6_20240830 20,1521.7262
6_20240830 21,1569.859
6_20240830 22,1507.2461
6_20240830 23,1384.9431
6_20240831 00,1312.0808
6_20240831 01,1242.3535
6_20240831 02,1263.3856
6_20240831 03,1248.2148
6_20240831 04,1257.0841
6_20240831 05,1334.0906
6_20240831 06,1468.069
6_20240831 07,1515.6277
6_20240831 08,1547.5668
6_20240831 09,1476.6471
6_20240831 10,1493.1344
6_20240831 11,1498.4789
6_20240831 12,1511.7678
6_20240831 13,1482.0359
6_20240831 14,1506.9275
6_20240831 15,1551.3914
6_20240831 16,1573.1755
6_20240831 17,1600.7803
6_20240831 18,1590.8612
6_20240831 19,1557.3639
6_20240831 20,1555.0494
6_20240831 21,1521.8126
6_20240831 22,1449.2814
6_20240831 23,1292.1377
7_20240825 00,4925.167
7_20240825 01,4960.1826
7_20240825 02,5126.452
7_20240825 03,5201.9004
7_20240825 04,5225.7373
7_20240825 05,5204.963
7_20240825 06,5193.175
7_20240825 07,4950.8516
7_20240825 08,4774.2603
7_20240825 09,4828.7485
7_20240825 10,4863.844
7_20240825 11,4932.3364
7_20240825 12,4992.3555
7_20240825 13,4941.468
7_20240825 14,5078.158
7_20240825 15,4988.714
