num_date_time,answer
3_20240827 22,2765.3144270585826
3_20240827 23,2659.174619818334
3_20240828 00,2304.796449767648
3_20240828 01,2141.081374801357
3_20240828 02,2146.1448854912005
3_20240828 03,2153.6714766323694
3_20240828 04,2154.5669972420656
3_20240828 05,2145.6816489064204
3_20240828 06,2423.1910326271245
3_20240828 07,2863.3393969512645
3_20240828 08,3019.974071327832
3_20240828 09,3071.1828095599567
3_20240828 10,3053.097740163314
3_20240828 11,3041.333572459514
3_20240828 12,3050.1154871576186
3_20240828 13,3044.1146475272967
3_20240828 14,3043.7338055659075
3_20240828 15,3038.3535713230444
3_20240828 16,3025.8641562807857
3_20240828 17,2974.2498273670794
3_20240828 18,2757.941357627594
3_20240828 19,2591.773276831544
3_20240828 20,2531.8681344026077
3_20240828 21,2471.5526396094833
3_20240828 22,2320.997780098866
3_20240828 23,2353.1266454041333
3_20240829 00,2306.7991962131377
3_20240829 01,2133.4343214999253
3_20240829 02,2136.6895175036593
3_20240829 03,2135.408252933869
3_20240829 04,2144.5065410467046
3_20240829 05,2162.5436493741604
3_20240829 06,2422.4924937083388
3_20240829 07,2774.970706435383
3_20240829 08,2989.967020272746
3_20240829 09,3041.3525515645047
3_20240829 10,3023.6564861097618
3_20240829 11,3023.4040039285437
3_20240829 12,3029.6639467337022
3_20240829 13,3021.9522088321587
3_20240829 14,3009.4466878169765
3_20240829 15,3024.4515030280704
3_20240829 16,3009.7594396722516
3_20240829 17,2974.1774847001548
3_20240829 18,2747.8590316641394
3_20240829 19,2572.3380591362356
3_20240829 20,2469.1693698383374
3_20240829 21,2460.821859875231
3_20240829 22,2301.805916224001
3_20240829 23,2325.706356850213
3_20240830 00,2329.5030960681042
3_20240830 01,2141.951620976687
3_20240830 02,2149.8225237625697
3_20240830 03,2146.625009283392
3_20240830 04,2156.635166357125
3_20240830 05,2175.920006984853
3_20240830 06,2453.3708653691206
3_20240830 07,2784.7327367902144
3_20240830 08,3000.148636345682
3_20240830 09,3058.9353609753193
3_20240830 10,3063.43463192425
3_20240830 11,3043.9241809938926
3_20240830 12,3026.485906541892
3_20240830 13,3040.9974855337496
3_20240830 14,3034.2617343495613
3_20240830 15,3018.2292321029067
3_20240830 16,3013.642523293138
3_20240830 17,2888.339262469073
3_20240830 18,2630.537423250953
3_20240830 19,2567.4400936129414
3_20240830 20,2537.5635738674673
3_20240830 21,2369.892585150116
3_20240830 22,2322.3850798437547
3_20240830 23,2345.2379010932355
3_20240831 00,2323.797531918891
3_20240831 01,2146.0930176032616
3_20240831 02,2151.5763600801056
3_20240831 03,2163.24329862129
3_20240831 04,2180.2384622045274
3_20240831 05,2176.4872647173547
3_20240831 06,2356.655369715565
3_20240831 07,2491.074441573818
3_20240831 08,2657.086992069404
3_20240831 09,2840.8575591826075
3_20240831 10,2816.1306650284314
3_20240831 11,2800.6557231344827
3_20240831 12,2637.5806333440137
3_20240831 13,2656.2179101947486
3_20240831 14,2641.936988321269
3_20240831 15,2646.3169910989855
3_20240831 16,2592.9276437178223
3_20240831 17,2562.811760101778
3_20240831 18,2464.588448472135
3_20240831 19,2456.9785309276704
3_20240831 20,2402.9229164805924
3_20240831 21,2406.3257793702924
3_20240831 22,2346.834863966428
3_20240831 23,2401.2826010497206
4_20240825 00,620.4217304264395
4_20240825 01,610.7375483109649
4_20240825 02,597.8796685680387
4_20240825 03,608.1509954267734
4_20240825 04,625.3262899233893
4_20240825 05,750.8765908133423
4_20240825 06,876.4709176396228
4_20240825 07,930.3526445758678
4_20240825 08,964.9937006403916
4_20240825 09,1027.4159059066062
4_20240825 10,1069.6885658053282
4_20240825 11,1091.7118139833165
4_20240825 12,1100.76335543957
4_20240825 13,1130.922048698026
4_20240825 14,1125.150041761095
4_20240825 15,1125.2695241346153
4_20240825 16,1200.706038562701
4_20240825 17,1219.1312693330276
4_20240825 18,1180.7401955961218
4_20240825 19,1138.0114034763753
4_20240825 20,1105.4808508987992
4_20240825 21,1009.8618048924681
4_20240825 22,809.1145377480339
4_20240825 23,658.4851192633784
4_20240826 00,652.8749945432832
4_20240826 01,607.3857476276047
4_20240826 02,572.0311166919535
4_20240826 03,585.5846054803152
4_20240826 04,607.2503875847611
4_20240826 05,659.9742522355789
4_20240826 06,756.418439529162
4_20240826 07,829.2830741245748
4_20240826 08,911.6133804621638
4_20240826 09,1036.3284135870583
4_20240826 10,1081.5541894058854
4_20240826 11,1064.3948174916711
4_20240826 12,1077.0943085297347
4_20240826 13,1096.9137714706478
4_20240826 14,1037.9862254580523
4_20240826 15,1012.336801944466
4_20240826 16,998.1378233761221
4_20240826 17,1000.5142309615992
4_20240826 18,989.3199763535845
4_20240826 19,932.3696029942365
4_20240826 20,915.0322176666224
4_20240826 21,869.620097197881
4_20240826 22,752.8037740228715
4_20240826 23,654.0663632806851
4_20240827 00,660.0611682413079
4_20240827 01,609.5744075631809
4_20240827 02,598.8882905477727
4_20240827 03,605.1040962384235
4_20240827 04,610.6344253195635
4_20240827 05,650.5497282249192
4_20240827 06,741.3098131224921
4_20240827 07,908.2029450789709
4_20240827 08,1014.7977204091159
4_20240827 09,1059.4414746003565
4_20240827 10,1097.9391779502062
4_20240827 11,1065.0777800999867
4_20240827 12,1087.6461493351724
4_20240827 13,1086.5619863706636
4_20240827 14,1084.2144918288134
4_20240827 15,1053.6366797395588
4_20240827 16,1039.0349309129858
4_20240827 17,1055.5326337502477
4_20240827 18,1026.4652068055518
4_20240827 19,1009.754673815659
4_20240827 20,993.7903722945381
4_20240827 21,962.4024241881491
4_20240827 22,771.1695578674542
4_20240827 23,713.4009348445607
4_20240828 00,669.2384104093595
4_20240828 01,612.4559502327709
4_20240828 02,611.948725288626
4_20240828 03,614.1180685393675
4_20240828 04,613.4320963089651
4_20240828 05,655.0179676581615
4_20240828 06,739.7419568121754
4_20240828 07,829.5087113027855
4_20240828 08,908.4295564637843
4_20240828 09,968.8779210296439
4_20240828 10,981.4205351303644
4_20240828 11,998.6412501440792
4_20240828 12,1012.648943874277
4_20240828 13,1008.7173600326753
4_20240828 14,1020.4848000787418
4_20240828 15,1041.308600981198
4_20240828 16,1025.9842931335393
4_20240828 17,1031.5449898296572
4_20240828 18,965.2820600347825
4_20240828 19,1032.5739365808038
4_20240828 20,996.4468050346065
4_20240828 21,883.8349601848648
4_20240828 22,674.3842399922755
4_20240828 23,649.2453969431134
4_20240829 00,655.0937061599113
4_20240829 01,595.1152436510073
4_20240829 02,589.1408972758697
4_20240829 03,599.1252982848202
4_20240829 04,600.6533665609014
4_20240829 05,636.132138604876
4_20240829 06,708.152153416095
4_20240829 07,777.5801444312422
4_20240829 08,892.867143243893
4_20240829 09,970.1360930799377
4_20240829 10,981.5768803784023
4_20240829 11,1014.5256868603867
4_20240829 12,972.5145912172256
4_20240829 13,1012.6979249051514
4_20240829 14,991.9732705227437
4_20240829 15,1009.3043808771994
4_20240829 16,969.0972400201287
4_20240829 17,992.7067685894681
4_20240829 18,981.9586910218571
4_20240829 19,970.5400909313931
4_20240829 20,949.8178616750129
4_20240829 21,850.1420349389199
4_20240829 22,758.0542085760978
4_20240829 23,671.3795369599865
4_20240830 00,657.2266490262028
4_20240830 01,604.5376052455338
4_20240830 02,585.9668370933091
4_20240830 03,589.5906673986156
4_20240830 04,596.142778010717
4_20240830 05,639.2761843950901
4_20240830 06,681.5377442864165
4_20240830 07,778.8092373342424
4_20240830 08,903.179102858919
4_20240830 09,955.4378066490092
4_20240830 10,1010.1366540993839
4_20240830 11,989.3807276643546
4_20240830 12,1046.8213600034044
4_20240830 13,1051.8944998427673
4_20240830 14,1056.05995277828
4_20240830 15,1050.912050798471
4_20240830 16,1026.0433563448341
4_20240830 17,1037.5377039451132
4_20240830 18,991.6250515481922
4_20240830 19,967.2791962114921
4_20240830 20,927.7939208819304
4_20240830 21,832.3045984403764
4_20240830 22,666.9714408502149
4_20240830 23,655.3512929259881
4_20240831 00,652.7447459526355
4_20240831 01,588.9422200201216
4_20240831 02,568.2859344978212
4_20240831 03,576.5666797501801
4_20240831 04,586.9035519349601
4_20240831 05,613.7681711821582
4_20240831 06,673.3272270760724
4_20240831 07,713.6677512541522
4_20240831 08,795.1590401950949
4_20240831 09,824.345077076131
4_20240831 10,845.3575460726241
4_20240831 11,874.3763786479575
4_20240831 12,909.2037041768552
4_20240831 13,912.6241574782671
4_20240831 14,938.0637410148685
4_20240831 15,953.9069106854529
4_20240831 16,1009.1678871153647
4_20240831 17,1025.4817924887564
4_20240831 18,1019.4508102089026
4_20240831 19,992.8072587266623
4_20240831 20,972.4947424897135
4_20240831 21,917.3843245595822
4_20240831 22,724.9379034086376
4_20240831 23,640.3796129494066
5_20240825 00,4038.1926130378356
5_20240825 01,3993.0783853696503
5_20240825 02,3992.0639058206566
5_20240825 03,3928.902047895192
5_20240825 04,3865.7659687044757
5_20240825 05,3856.764361341106
5_20240825 06,3867.7175223224067
5_20240825 07,3992.6663721638306
5_20240825 08,4250.195047015941
5_20240825 09,4479.636049012389
5_20240825 10,4656.610565957777
5_20240825 11,4725.68435276867
5_20240825 12,4884.742942690462
5_20240825 13,4881.966897225753
5_20240825 14,4868.2645282238445
5_20240825 15,4923.265918138105
5_20240825 16,4877.205824558957
5_20240825 17,4750.135738625633
5_20240825 18,4603.419532649564
5_20240825 19,4490.533771903177
5_20240825 20,4395.3201530643955
5_20240825 21,4331.218107797362
5_20240825 22,4247.270091540478
5_20240825 23,4080.190253289456
5_20240826 00,2297.8307410918683
5_20240826 01,2132.1678833884407
5_20240826 02,2119.6490287739252
5_20240826 03,2109.5100073926264
5_20240826 04,2131.265945358651
5_20240826 05,2136.4526306974035
5_20240826 06,2229.4283106551734
5_20240826 07,2374.544442893069
5_20240826 08,2478.1960230846607
5_20240826 09,2708.4301816516377
5_20240826 10,2760.4844510483613
5_20240826 11,2753.033486072887
5_20240826 12,2727.3173042260346
5_20240826 13,2732.5004772364714
5_20240826 14,2704.9659320946507
5_20240826 15,2723.8548900273836
5_20240826 16,2696.5539532282987
5_20240826 17,2665.082815855925
5_20240826 18,2610.509342491783
5_20240826 19,2467.248531895844
5_20240826 20,2444.699672814348
5_20240826 21,2355.647614708381
5_20240826 22,2294.32943920601
5_20240826 23,2318.4150324107054
5_20240827 00,2047.6768279700027
5_20240827 01,1893.4606848781227
5_20240827 02,1897.4014023567347
5_20240827 03,1908.456987423461
5_20240827 04,1937.122365414616
5_20240827 05,1919.9695743683394
5_20240827 06,1975.818504340979
5_20240827 07,2050.7164336689857
5_20240827 08,2258.282891934781
5_20240827 09,2368.8303309473413
5_20240827 10,2404.8229688687043
5_20240827 11,2377.510034155195
5_20240827 12,2352.1006789116977
5_20240827 13,2340.4560027760836
5_20240827 14,2326.224550511621
5_20240827 15,2335.374222265671
5_20240827 16,2324.0695103370444
5_20240827 17,2336.8351918461526
5_20240827 18,2296.06489847293
5_20240827 19,2229.628209748638
5_20240827 20,2207.0385617431566
5_20240827 21,2129.360463184101
5_20240827 22,2069.798993765512
5_20240827 23,2079.3757768283167
5_20240828 00,1738.5239511581403
5_20240828 01,1591.6622971714062
5_20240828 02,1600.5446898106975
5_20240828 03,1606.3456604962191
5_20240828 04,1607.9184010460117
5_20240828 05,1596.796521479138
5_20240828 06,1642.2763595001038
5_20240828 07,1737.2952711032235
5_20240828 08,1844.1858292290055
5_20240828 09,1968.4764723556075
5_20240828 10,1997.7015298867689
5_20240828 11,2010.378385842988
5_20240828 12,1992.3988432213166
5_20240828 13,1997.1739332797006
5_20240828 14,1985.39794052783
5_20240828 15,1996.1086917227988
5_20240828 16,1974.364164241992
5_20240828 17,1964.881565580554
5_20240828 18,1911.6909446951431
5_20240828 19,1888.441722591934
5_20240828 20,1865.435200849478
5_20240828 21,1794.8047281333668
5_20240828 22,1741.6342879980923
5_20240828 23,1746.66626836015
5_20240829 00,1717.0248944120149
5_20240829 01,1580.6013820739558
5_20240829 02,1588.8008795980732
5_20240829 03,1591.324270776303
5_20240829 04,1603.335082559213
5_20240829 05,1597.6158747545874
5_20240829 06,1637.315744867377
5_20240829 07,1735.1087353919902
5_20240829 08,1911.1749946184812
5_20240829 09,2022.4606399047188
5_20240829 10,2016.1863690718412
5_20240829 11,2003.211531680371
5_20240829 12,1993.2022966868185
5_20240829 13,1999.4981283721281
5_20240829 14,1987.737755317455
5_20240829 15,1998.4731282555335
5_20240829 16,1968.84606993275
5_20240829 17,1953.1670946448883
5_20240829 18,1890.9247655845668
5_20240829 19,1866.8613945532252
5_20240829 20,1782.5457372217961
5_20240829 21,1769.1372365380996
5_20240829 22,1729.2932366213265
5_20240829 23,1715.7337872454414
5_20240830 00,1734.506482542771
5_20240830 01,1612.1133215302905
5_20240830 02,1607.9339515469142
5_20240830 03,1613.194237634928
5_20240830 04,1628.278445600465
5_20240830 05,1621.9582045611967
5_20240830 06,1667.6282027079958
5_20240830 07,1723.706388824674
5_20240830 08,1860.7338759883455
5_20240830 09,1979.4624121258348
5_20240830 10,2007.3865357945645
5_20240830 11,1983.384938515844
5_20240830 12,1972.7372025717086
5_20240830 13,2012.8520548787978
5_20240830 14,2012.4213393124553
5_20240830 15,2014.6197253420703
5_20240830 16,1991.3126972002021
5_20240830 17,1972.8310198477566
5_20240830 18,1901.3159701684938
5_20240830 19,1872.8225174646116
5_20240830 20,1813.978727000443
5_20240830 21,1785.5871891305198
5_20240830 22,1747.8954827354237
5_20240830 23,1732.5963170652483
5_20240831 00,1756.565438839631
5_20240831 01,1617.9069835810758
5_20240831 02,1616.5324419633682
5_20240831 03,1627.636214044768
5_20240831 04,1637.1311535359362
5_20240831 05,1628.3835811566141
5_20240831 06,1664.2802366517656
5_20240831 07,1720.510945510278
5_20240831 08,1808.9568576240222
5_20240831 09,1865.6446771996782
5_20240831 10,1842.0062300495993
5_20240831 11,1832.9558009616471
5_20240831 12,1855.8826893389034
5_20240831 13,1830.6076398351981
5_20240831 14,1810.7437763623282
5_20240831 15,1835.460415774299
5_20240831 16,1802.2452374549202
5_20240831 17,1827.418913717886
5_20240831 18,1833.6817523584268
5_20240831 19,1822.5253438810764
5_20240831 20,1797.226786590089
5_20240831 21,1774.8264268457438
5_20240831 22,1736.3934582312922
5_20240831 23,1771.7280378952441
6_20240825 00,2087.0532482778003
6_20240825 01,1960.2078066845165
6_20240825 02,1955.8428031125275
6_20240825 03,1898.8785632224358
6_20240825 04,2010.1088640741439
