num_date_time,answer
2_20240825 08,1469.4495739650076
2_20240825 09,1514.383667574135
2_20240825 10,1785.4926934805637
2_20240825 11,1787.9256995359033
2_20240825 12,1462.8884494719873
2_20240825 13,1459.79324396214
2_20240825 14,1523.3909301310034
2_20240825 15,1569.1870950613131
2_20240825 16,1674.71348475628
2_20240825 17,1669.347709094865
2_20240825 18,2010.6692268000888
2_20240825 19,1534.2232793010055
2_20240825 20,1628.5670169057478
2_20240825 21,2110.366152270029
2_20240825 22,1761.016451045724
2_20240825 23,1860.63885379049
2_20240826 00,1347.1094291790048
2_20240826 01,1212.959561109588
2_20240826 02,1184.0703956403256
2_20240826 03,1211.9108717574622
2_20240826 04,1177.2657295827753
2_20240826 05,1296.667561731644
2_20240826 06,1399.765273501433
2_20240826 07,1548.244451920501
2_20240826 08,1636.4513731545323
2_20240826 09,1664.0086280662888
2_20240826 10,1685.2212085453607
2_20240826 11,1669.6083792345617
2_20240826 12,1601.8453311319547
2_20240826 13,1585.7909786966295
2_20240826 14,1612.2631726863674
2_20240826 15,1624.3744898293864
2_20240826 16,1636.0789309432582
2_20240826 17,1640.4144105940318
2_20240826 18,1825.413292383431
2_20240826 19,1505.8031236499228
2_20240826 20,1613.3516617513308
2_20240826 21,1882.5898870573392
2_20240826 22,1353.424014712749
2_20240826 23,1607.5413143441804
2_20240827 00,1309.2415798921204
2_20240827 01,1163.6095284785313
2_20240827 02,1136.5165667691447
2_20240827 03,1139.6461137849901
2_20240827 04,1122.9991578065587
2_20240827 05,1129.0542588765297
2_20240827 06,1177.3302260000512
2_20240827 07,1328.757795965413
2_20240827 08,1464.0093227959087
2_20240827 09,1524.7607492678073
2_20240827 10,1521.853955768946
2_20240827 11,1476.4590921700321
2_20240827 12,1391.574120833164
2_20240827 13,1484.8265404154558
2_20240827 14,1515.4331793607544
2_20240827 15,1496.5184873613848
2_20240827 16,1528.8001924599696
2_20240827 17,1551.118231955378
2_20240827 18,1664.6521914935113
2_20240827 19,1453.048086081631
2_20240827 20,1556.1094940571024
2_20240827 21,1597.9259696051292
2_20240827 22,1219.8299553454833
2_20240827 23,1454.5264119107608
2_20240828 00,1244.9747147150201
2_20240828 01,1017.0013472725169
2_20240828 02,977.4982346530765
2_20240828 03,1017.5331260328821
2_20240828 04,1035.9431265411079
2_20240828 05,1059.7978044923414
2_20240828 06,1145.5629198245447
2_20240828 07,1287.108125655553
2_20240828 08,1346.0518323027259
2_20240828 09,1438.2127725712041
2_20240828 10,1538.7070500079137
2_20240828 11,1530.4140443607869
2_20240828 12,1456.9520687431009
2_20240828 13,1349.5996867382614
2_20240828 14,1360.6008196729697
2_20240828 15,1427.6629023385299
2_20240828 16,1470.8467510690843
2_20240828 17,1487.2559758999694
2_20240828 18,1588.9422309909214
2_20240828 19,1391.993805235063
2_20240828 20,1380.8311473048354
2_20240828 21,1554.595574637709
2_20240828 22,1314.7845121575644
2_20240828 23,1455.5355811896559
2_20240829 00,1196.8191179005585
2_20240829 01,1064.1441063550376
2_20240829 02,999.2060327068958
2_20240829 03,996.2984575288234
2_20240829 04,1016.6936461405464
2_20240829 05,1117.845839366726
2_20240829 06,1151.870483663744
2_20240829 07,1249.8183727207363
2_20240829 08,1371.6167248940583
2_20240829 09,1470.840921624562
2_20240829 10,1470.08574440006
2_20240829 11,1403.1742150156715
2_20240829 12,1351.9208115428705
2_20240829 13,1368.1585069790317
2_20240829 14,1361.8958788116881
2_20240829 15,1394.6179685593274
2_20240829 16,1470.224735576002
2_20240829 17,1481.3381813914493
2_20240829 18,1559.340757206678
2_20240829 19,1379.6944390003493
2_20240829 20,1422.2995203225523
2_20240829 21,1534.670231529487
2_20240829 22,1281.1201243630273
2_20240829 23,1389.8181448923067
2_20240830 00,1286.3953136968312
2_20240830 01,1040.4212690456773
2_20240830 02,1025.8554220269114
2_20240830 03,1031.619063866719
2_20240830 04,1027.6446593131777
2_20240830 05,1055.8199883479688
2_20240830 06,1137.964414120098
2_20240830 07,1265.9547305373271
2_20240830 08,1367.040377049067
2_20240830 09,1462.2411311684575
2_20240830 10,1505.6546282216516
2_20240830 11,1440.7349756825004
2_20240830 12,1358.677030682562
2_20240830 13,1385.9338805947064
2_20240830 14,1447.7854503045037
2_20240830 15,1456.6190685250417
2_20240830 16,1461.8066250282664
2_20240830 17,1412.6064530873898
2_20240830 18,1539.237837668111
2_20240830 19,1321.189740526354
2_20240830 20,1389.165814994415
2_20240830 21,1559.4285308492395
2_20240830 22,1202.3658370896549
2_20240830 23,1350.7707195652006
2_20240831 00,1145.8702630220498
2_20240831 01,1065.8727689714772
2_20240831 02,1005.8711543370033
2_20240831 03,1007.0186610527969
2_20240831 04,996.5833970445175
2_20240831 05,995.6778465330602
2_20240831 06,1012.0424824334947
2_20240831 07,1054.3337661339615
2_20240831 08,1034.6823172016825
2_20240831 09,1044.8207629100875
2_20240831 10,1060.6908252100145
2_20240831 11,1060.977370265466
2_20240831 12,1063.2160535278495
2_20240831 13,1063.8117570393863
2_20240831 14,1066.121605611853
2_20240831 15,1098.625654993391
2_20240831 16,1080.3658214460443
2_20240831 17,1076.8002884024193
2_20240831 18,1080.9629893129213
2_20240831 19,1067.2071934313813
2_20240831 20,1027.2967747729326
2_20240831 21,1001.5132907698021
2_20240831 22,984.4923682402303
2_20240831 23,967.8024982486716
3_20240825 00,13651.939475204785
3_20240825 01,13507.904582493526
3_20240825 02,13540.599608051598
3_20240825 03,13378.734872234381
3_20240825 04,13524.119073643651
3_20240825 05,13897.339475807761
3_20240825 06,15222.658583062359
3_20240825 07,16111.516398618483
3_20240825 08,16565.51633208433
3_20240825 09,16838.68144417721
3_20240825 10,17436.162907618647
3_20240825 11,18337.61966959599
3_20240825 12,18302.566467629804
3_20240825 13,18626.06404598507
3_20240825 14,18235.017141219887
3_20240825 15,18593.23568714238
3_20240825 16,18581.260975235793
3_20240825 17,17123.86349160083
3_20240825 18,16509.13930733836
3_20240825 19,15919.395150944787
3_20240825 20,15646.304031322956
3_20240825 21,15288.466330142397
3_20240825 22,14458.199672229373
3_20240825 23,13910.809479568095
3_20240826 00,3168.4515562752345
3_20240826 01,2950.1847393987714
3_20240826 02,2932.3449822374328
3_20240826 03,2962.27297588643
3_20240826 04,2954.904704552425
3_20240826 05,3045.150297649036
3_20240826 06,3404.5766712731643
3_20240826 07,3792.570412825045
3_20240826 08,3965.591007758774
3_20240826 09,3997.243045250207
3_20240826 10,3933.6783795818264
3_20240826 11,3911.809083760572
3_20240826 12,3947.40445193388
3_20240826 13,3903.2122818246758
3_20240826 14,3870.7233928007745
3_20240826 15,3890.3575212517467
3_20240826 16,3882.890657697328
3_20240826 17,3866.779770610166
3_20240826 18,3480.712036296458
3_20240826 19,3255.429429743534
3_20240826 20,3170.287496248684
3_20240826 21,3133.8982157372575
3_20240826 22,3069.130616068127
3_20240826 23,3094.812299327328
3_20240827 00,2857.157102126087
3_20240827 01,2658.188456602752
3_20240827 02,2645.151237462685
3_20240827 03,2623.0920675799694
3_20240827 04,2662.820656588436
3_20240827 05,2625.5881232550955
3_20240827 06,2885.1010132628003
3_20240827 07,3217.2452965520665
3_20240827 08,3385.218373749781
3_20240827 09,3444.9919976423907
3_20240827 10,3375.0831883949427
3_20240827 11,3386.980789655056
3_20240827 12,3380.7459007815387
3_20240827 13,3351.9618625430126
3_20240827 14,3372.729871505476
3_20240827 15,3401.569552577203
3_20240827 16,3387.4539060188426
3_20240827 17,3362.587443965605
3_20240827 18,3197.7852224661287
3_20240827 19,3053.978976825543
3_20240827 20,2904.2031254665967
3_20240827 21,2863.5445522195055
3_20240827 22,2793.1044675912244
3_20240827 23,2729.0055325370845
3_20240828 00,2462.4026479023837
3_20240828 01,2262.4023609908822
3_20240828 02,2262.122349337623
3_20240828 03,2266.3772671178413
3_20240828 04,2275.0612198994145
3_20240828 05,2270.2608147311576
3_20240828 06,2487.741501458852
3_20240828 07,2809.9865480012204
3_20240828 08,2946.479069439693
3_20240828 09,2997.1604143026225
3_20240828 10,2968.0028783988773
3_20240828 11,2946.897720655767
3_20240828 12,2958.7346001180545
3_20240828 13,2944.901937103914
3_20240828 14,2921.3489800728717
3_20240828 15,2948.7979854915843
3_20240828 16,2941.4270202977646
3_20240828 17,2892.8750921831693
3_20240828 18,2726.0814743952847
3_20240828 19,2562.665893995395
3_20240828 20,2546.7324005913465
3_20240828 21,2505.536935328375
3_20240828 22,2399.4222393362857
3_20240828 23,2445.3529342059983
3_20240829 00,2419.941015036852
3_20240829 01,2220.42754586683
3_20240829 02,2219.749157661727
3_20240829 03,2218.5651654261515
3_20240829 04,2231.7379885445366
3_20240829 05,2250.354531481433
3_20240829 06,2455.210053998195
3_20240829 07,2706.334685691757
3_20240829 08,2875.6971032187143
3_20240829 09,2892.841335683582
3_20240829 10,2882.5041901508794
3_20240829 11,2869.4327248956297
3_20240829 12,2892.612447251589
3_20240829 13,2878.4148139797994
3_20240829 14,2853.012223278334
3_20240829 15,2897.842299589219
3_20240829 16,2888.8307753843706
3_20240829 17,2853.370745519638
3_20240829 18,2682.887727051183
3_20240829 19,2511.84033277499
3_20240829 20,2463.050877045617
3_20240829 21,2448.7807936085715
3_20240829 22,2354.1231330500777
3_20240829 23,2362.8104658202606
3_20240830 00,2467.793045142913
3_20240830 01,2253.3877441401805
3_20240830 02,2242.993470916566
3_20240830 03,2232.9122349218515
3_20240830 04,2250.0469314055726
3_20240830 05,2286.972615392742
3_20240830 06,2481.975498056829
3_20240830 07,2741.510231928482
3_20240830 08,2912.6095958253527
3_20240830 09,2988.931059967446
3_20240830 10,2948.0790853335925
3_20240830 11,2918.5871063231407
3_20240830 12,2925.832563241335
3_20240830 13,2926.6666652573736
3_20240830 14,2905.174184760482
3_20240830 15,2926.127184580363
3_20240830 16,2924.0015947400025
3_20240830 17,2825.5191802484687
3_20240830 18,2629.1651181675275
3_20240830 19,2543.116053552704
3_20240830 20,2541.6769931639155
3_20240830 21,2420.268872890878
3_20240830 22,2401.446852424414
3_20240830 23,2406.5078361580086
3_20240831 00,2439.5567433279452
3_20240831 01,2205.5110376732373
3_20240831 02,2208.6118394395185
3_20240831 03,2213.693222016644
3_20240831 04,2234.95088688119
3_20240831 05,2233.7439639272657
3_20240831 06,2347.6567115789007
3_20240831 07,2458.4359458156923
3_20240831 08,2567.2987125289574
3_20240831 09,2699.225841755054
3_20240831 10,2739.5071385309684
3_20240831 11,2708.8307508803946
3_20240831 12,2602.4472363658538
3_20240831 13,2610.5278459946458
3_20240831 14,2591.544015256023
3_20240831 15,2621.0963125326357
3_20240831 16,2568.448779467079
3_20240831 17,2555.6727373502886
3_20240831 18,2513.146363466523
3_20240831 19,2472.4301888544915
3_20240831 20,2451.245275941719
3_20240831 21,2449.6284107390097
3_20240831 22,2416.526325112658
3_20240831 23,2384.892564119964
4_20240825 00,628.6958738973425
4_20240825 01,619.8735211278198
4_20240825 02,603.2356756864326
4_20240825 03,613.0746536572926
4_20240825 04,632.9796121563596
4_20240825 05,766.8431072682843
4_20240825 06,889.7494228888896
4_20240825 07,941.9625169026563
4_20240825 08,976.5516909171627
4_20240825 09,1033.2758121825052
4_20240825 10,1072.9385749977725
4_20240825 11,1103.6625876633325
4_20240825 12,1115.6222539626249
4_20240825 13,1144.5921901721213
4_20240825 14,1140.400328855586
4_20240825 15,1141.2593074894057
4_20240825 16,1208.0836604943095
4_20240825 17,1218.8686380339693
4_20240825 18,1186.5425685349594
4_20240825 19,1143.7556560556895
4_20240825 20,1109.9742010027212
4_20240825 21,1016.2266229047049
4_20240825 22,813.4380660550895
4_20240825 23,659.459574177448
4_20240826 00,606.643754412868
4_20240826 01,567.4232549937483
4_20240826 02,541.5043968793352
4_20240826 03,550.5282691348066
4_20240826 04,565.6306216785795
4_20240826 05,624.1484029577271
4_20240826 06,718.9246484465432
4_20240826 07,793.6728946484807
4_20240826 08,879.4715369556446
4_20240826 09,975.8908240644888
4_20240826 10,1026.273402501362
4_20240826 11,996.2611194019612
4_20240826 12,1028.145846845738
4_20240826 13,1045.786447621394
4_20240826 14,983.8666553896868
4_20240826 15,962.498266410028
4_20240826 16,948.785459798824
4_20240826 17,950.4921483715211
4_20240826 18,933.3248486849217
4_20240826 19,877.5562720858152
4_20240826 20,859.7484310218537
4_20240826 21,830.1268443178757
4_20240826 22,730.9792126921465
4_20240826 23,606.4091436430294
4_20240827 00,607.9988188238588
4_20240827 01,565.8737088937519
4_20240827 02,558.1171219621349
4_20240827 03,563.9425945736294
4_20240827 04,567.0135980751654
4_20240827 05,597.0765361616466
4_20240827 06,701.6482006011224
4_20240827 07,858.3679552361399
4_20240827 08,955.4281204036258
4_20240827 09,1002.4367488031326
4_20240827 10,1038.1331725993743
4_20240827 11,995.7872900535247
4_20240827 12,1020.5181088149275
4_20240827 13,1033.6526299711368
4_20240827 14,1040.8082182634912
4_20240827 15,994.9227864898654
4_20240827 16,994.0449423479605
4_20240827 17,1002.3499983604817
4_20240827 18,976.1674771029016
4_20240827 19,956.3576540565053
4_20240827 20,921.4036961341708
4_20240827 21,897.8793109088932
4_20240827 22,729.3564361009553
4_20240827 23,657.9468867234687
4_20240828 00,603.1847471982272
4_20240828 01,556.9479978591658
4_20240828 02,559.031832080244
4_20240828 03,564.3299905056646
4_20240828 04,564.5380074771788
4_20240828 05,624.8954373169761
4_20240828 06,712.6866397334375
4_20240828 07,793.3327434780814
4_20240828 08,856.6377174040398
4_20240828 09,925.5313507005527
4_20240828 10,938.7544760940054
4_20240828 11,966.3679756837928
4_20240828 12,989.7695474732876
4_20240828 13,985.0731785793055
4_20240828 14,997.4958129126636
4_20240828 15,1026.0319460934147
4_20240828 16,1007.0564032134533
4_20240828 17,1010.2949668850363
4_20240828 18,928.1079741834363
4_20240828 19,1008.5768077776702
4_20240828 20,959.1455644631777
4_20240828 21,852.7469945515219
4_20240828 22,635.4326897147133
4_20240828 23,596.7098538979241
4_20240829 00,594.9219620506199
4_20240829 01,546.9172026627713
4_20240829 02,536.4219098604168
4_20240829 03,546.9453366446068
4_20240829 04,548.0373725679106
4_20240829 05,589.1093912147704
4_20240829 06,684.7288289934837
4_20240829 07,755.1888831114462
4_20240829 08,846.032515407042
4_20240829 09,930.8458302791794
4_20240829 10,943.1541287869353
4_20240829 11,989.5045561966306
4_20240829 12,937.8452531858646
4_20240829 13,993.6433372217268
4_20240829 14,963.4371390205479
4_20240829 15,989.7135735194257
4_20240829 16,937.837771357852
4_20240829 17,960.2750473589924
4_20240829 18,947.0421689125901
4_20240829 19,932.8115635492446
4_20240829 20,917.1206827131832
4_20240829 21,827.7019969057303
4_20240829 22,746.527782107887
4_20240829 23,611.4325925775127
4_20240830 00,596.1130200494501
4_20240830 01,549.2762292693784
4_20240830 02,534.309624795551
4_20240830 03,535.4783090184517
4_20240830 04,547.8639025721694
4_20240830 05,589.8665836003967
4_20240830 06,648.5713297605162
4_20240830 07,752.8571406443901
4_20240830 08,854.1036527150316
4_20240830 09,920.4519573115944
4_20240830 10,972.5106854216027
4_20240830 11,946.9661311288262
4_20240830 12,1034.1219288387656
4_20240830 13,1041.813679543316
4_20240830 14,1034.1319822127655
4_20240830 15,1040.9337080589244
4_20240830 16,1012.0554113858556
4_20240830 17,1015.9573288121348
4_20240830 18,952.2505659426666
4_20240830 19,929.5203990415241
4_20240830 20,886.925477929509
4_20240830 21,811.7331813149466
4_20240830 22,619.7644082112323
4_20240830 23,595.6824267968408
4_20240831 00,589.9248053748104
4_20240831 01,528.7377034467294
4_20240831 02,514.1528434508307
4_20240831 03,519.9798976878485
4_20240831 04,528.3801271731096
4_20240831 05,564.7803996509064
4_20240831 06,644.6846063700971
4_20240831 07,686.2296718120691
4_20240831 08,754.0843806263252
4_20240831 09,776.2876553566406
4_20240831 10,811.4690897208466
4_20240831 11,834.835325874296
4_20240831 12,872.6917986678743
4_20240831 13,876.6582949268554
4_20240831 14,908.3741207018077
4_20240831 15,918.1330867809094
4_20240831 16,979.5122418627905
4_20240831 17,1002.9418565147272
4_20240831 18,993.4926424587886
4_20240831 19,956.0128039941263
4_20240831 20,930.2152902190535
4_20240831 21,880.6228833103015
4_20240831 22,718.5551758078062
4_20240831 23,583.3992494422283
5_20240825 00,4018.5297963778567
5_20240825 01,3970.359755072234
5_20240825 02,3968.4752837628134
5_20240825 03,3907.3571923075388
5_20240825 04,3850.7253473327123
5_20240825 05,3844.6661330615134
5_20240825 06,3848.438862401568
5_20240825 07,3971.6162923889874
5_20240825 08,4201.016822446512
5_20240825 09,4450.665716328369
5_20240825 10,4635.436443801655
5_20240825 11,4720.718394420153
5_20240825 12,4871.892072200022
5_20240825 13,4852.1534000237825
5_20240825 14,4859.37968320366
5_20240825 15,4883.543715079649
5_20240825 16,4832.424502693385
5_20240825 17,4734.465030764252
5_20240825 18,4589.976362726111
5_20240825 19,4453.194889903212
5_20240825 20,4342.539193912228
5_20240825 21,4267.06732506227
5_20240825 22,4183.6669424935335
5_20240825 23,4047.6946949715225
5_20240826 00,2243.6253374132048
5_20240826 01,2102.411446260377
5_20240826 02,2086.9491321620744
5_20240826 03,2083.777261307683
5_20240826 04,2088.9728991143083
5_20240826 05,2101.234960891127
5_20240826 06,2173.3203797722003
5_20240826 07,2293.128913505896
5_20240826 08,2369.892268581516
5_20240826 09,2540.438894050383
5_20240826 10,2581.705823117072
5_20240826 11,2586.0689816353065
5_20240826 12,2610.729999615861
5_20240826 13,2588.4248754405467
5_20240826 14,2565.9209323602777
5_20240826 15,2594.699871515285
5_20240826 16,2560.8014115781243
5_20240826 17,2521.844758666542
5_20240826 18,2456.5458455489998
5_20240826 19,2322.952698510589
5_20240826 20,2325.483271921832
5_20240826 21,2247.047813019863
5_20240826 22,2209.3149857051
5_20240826 23,2244.1850395528877
5_20240827 00,2046.6552107538068
5_20240827 01,1913.1844300690593
5_20240827 02,1900.2580513363332
5_20240827 03,1901.3827451136453
5_20240827 04,1922.4050129599875
5_20240827 05,1871.1271197855388
5_20240827 06,1930.5786060322982
5_20240827 07,2021.616639003569
5_20240827 08,2152.2577634196055
5_20240827 09,2219.212444036668
5_20240827 10,2215.269343920805
5_20240827 11,2217.6528203494936
5_20240827 12,2210.4524945346643
5_20240827 13,2216.4216208157873
5_20240827 14,2226.5703596223148
5_20240827 15,2244.1448123305227
5_20240827 16,2242.2825321797486
5_20240827 17,2251.755256363814
5_20240827 18,2218.603237250922
5_20240827 19,2144.6176517757453
5_20240827 20,2106.8398820038065
5_20240827 21,2032.7944462659887
5_20240827 22,2004.1006103980565
5_20240827 23,2016.732377853397
5_20240828 00,1744.2434396722974
5_20240828 01,1610.7507142204045
5_20240828 02,1618.686902274619
5_20240828 03,1622.334892934623
5_20240828 04,1623.9338394404906
5_20240828 05,1610.9702331518383
5_20240828 06,1645.8347123549825
5_20240828 07,1724.911414977244
5_20240828 08,1809.8832261966097
5_20240828 09,1878.0473018123173
5_20240828 10,1939.4201799859209
5_20240828 11,1942.108285207552
5_20240828 12,1919.8892050555862
5_20240828 13,1924.5840371723964
5_20240828 14,1917.7046948433756
5_20240828 15,1929.8290358579907
5_20240828 16,1909.747128885929
5_20240828 17,1901.4081981282122
5_20240828 18,1861.3441301789612
5_20240828 19,1818.3701982505333
5_20240828 20,1824.8937574388863
5_20240828 21,1770.4351118775228
5_20240828 22,1740.3439610970256
5_20240828 23,1750.6277892885685
5_20240829 00,1699.4739549621745
5_20240829 01,1577.3719970443
5_20240829 02,1583.03004649691
5_20240829 03,1584.331884178742
5_20240829 04,1596.5161148527084
5_20240829 05,1590.7790545039647
5_20240829 06,1627.3222455715552
5_20240829 07,1703.0693115976917
5_20240829 08,1828.645516007315
5_20240829 09,1869.6650285204691
5_20240829 10,1899.6764514768588
5_20240829 11,1896.8641689376293
5_20240829 12,1873.681879521996
5_20240829 13,1905.26279294674
5_20240829 14,1889.9912776403478
5_20240829 15,1905.8977454786736
5_20240829 16,1890.8896799018974
5_20240829 17,1880.1572456588408
5_20240829 18,1823.4255397106797
5_20240829 19,1787.6283236414786
5_20240829 20,1739.9695917419474
5_20240829 21,1713.4286133872736
5_20240829 22,1702.842139616813
5_20240829 23,1683.6478571588962
5_20240830 00,1726.7266551451123
5_20240830 01,1606.9304923930795
5_20240830 02,1593.4365394889833
5_20240830 03,1592.7585921772709
5_20240830 04,1611.875606426424
5_20240830 05,1621.103666147999
5_20240830 06,1640.5575522217468
5_20240830 07,1705.3682489468058
5_20240830 08,1801.2373416942607
5_20240830 09,1903.4347771756447
5_20240830 10,1923.1697015854934
5_20240830 11,1899.731943360909
5_20240830 12,1873.9669219813272
5_20240830 13,1920.7199886210265
5_20240830 14,1920.1767208300876
5_20240830 15,1934.3491034423382
5_20240830 16,1904.147291578672
5_20240830 17,1890.4708072471958
5_20240830 18,1834.3585727411057
5_20240830 19,1800.4742320341938
5_20240830 20,1768.4387978168018
5_20240830 21,1731.3159504546989
5_20240830 22,1725.1255660296954
5_20240830 23,1701.0982419638578
5_20240831 00,1730.9708704890434
5_20240831 01,1579.5374320258866
5_20240831 02,1582.2794436176084
5_20240831 03,1587.4678995703803
5_20240831 04,1598.3848982961138
5_20240831 05,1585.3104906922122
5_20240831 06,1595.1096963448217
5_20240831 07,1645.4973645421721
5_20240831 08,1694.7846838589508
5_20240831 09,1712.0619451357354
5_20240831 10,1743.7838572072749
5_20240831 11,1762.3601253821005
5_20240831 12,1779.4048697493747
5_20240831 13,1764.4218969172264
5_20240831 14,1746.207401692261
5_20240831 15,1774.5092243429742
5_20240831 16,1737.665376696309
5_20240831 17,1762.587314551092
5_20240831 18,1771.8107301287632
5_20240831 19,1731.4166382328833
5_20240831 20,1718.6505328627659
5_20240831 21,1699.6980420773875
5_20240831 22,1704.5408439337675
5_20240831 23,1682.3228670472258
6_20240825 00,2099.029073167024
6_20240825 01,1983.073987031883
6_20240825 02,1969.3438186519936
6_20240825 03,1910.5899108825251
6_20240825 04,2016.9918447566686
6_20240825 05,1983.9211001167816
