num_date_time,answer
1_20240830 01,5131.992700911279
1_20240830 02,4863.423475433759
1_20240830 03,4449.895127425781
1_20240830 04,4540.3797121809575
1_20240830 05,4655.0918451077805
1_20240830 06,4696.644446796038
1_20240830 07,5005.420211259207
1_20240830 08,5183.979440131941
1_20240830 09,5507.706378994438
1_20240830 10,5574.879591287328
1_20240830 11,5620.488697614707
1_20240830 12,5756.6831388299715
1_20240830 13,6192.106699759378
1_20240830 14,6326.23238093918
1_20240830 15,6226.954249434891
1_20240830 16,6268.054335950456
1_20240830 17,6403.423427845524
1_20240830 18,6151.006327511811
1_20240830 19,6050.807867273816
1_20240830 20,5447.765680333692
1_20240830 21,4783.849917883112
1_20240830 22,5287.060912806985
1_20240830 23,5408.5811173731345
1_20240831 00,5283.847139998843
1_20240831 01,5100.560485139396
1_20240831 02,5014.799305894481
1_20240831 03,4691.616627815745
1_20240831 04,4664.853512411525
1_20240831 05,4773.8954226212
1_20240831 06,4847.284302966114
1_20240831 07,5111.5936367527065
1_20240831 08,5358.904156431464
1_20240831 09,5577.0957739872265
1_20240831 10,5815.308977900986
1_20240831 11,5988.720341063704
1_20240831 12,6081.582523599878
1_20240831 13,6857.752086039743
1_20240831 14,6828.150706715536
1_20240831 15,6505.9078893295
1_20240831 16,6434.98565899598
1_20240831 17,6501.7776481162255
1_20240831 18,6569.098298064269
1_20240831 19,6045.936604264172
1_20240831 20,5442.222283034504
1_20240831 21,4742.059917719753
1_20240831 22,4974.085585443001
1_20240831 23,5046.82517248759
2_20240825 00,1196.9722162548196
2_20240825 01,1082.080690074489
2_20240825 02,1038.1849493251257
2_20240825 03,1019.5684933367547
2_20240825 04,1034.7344563202369
2_20240825 05,1062.5163893058038
2_20240825 06,1087.119717823758
2_20240825 07,1300.34508854951
2_20240825 08,1471.8497652017315
2_20240825 09,1698.0150342443224
2_20240825 10,1805.394240578341
2_20240825 11,1762.8936500741133
2_20240825 12,1726.3998047997761
2_20240825 13,1695.9482598566512
2_20240825 14,1702.5531026623128
2_20240825 15,1675.6359983507587
2_20240825 16,1749.5891718098414
2_20240825 17,1789.9143660008588
2_20240825 18,1941.9353718637867
2_20240825 19,1875.551321843032
2_20240825 20,1897.5241597492932
2_20240825 21,2175.8489626575274
2_20240825 22,1873.433137236142
2_20240825 23,1813.305352645577
2_20240826 00,1520.1960298139245
2_20240826 01,1284.4919878479068
2_20240826 02,1218.9373688021556
2_20240826 03,1217.1120357870582
2_20240826 04,1233.9056969115638
2_20240826 05,1315.8424410794146
2_20240826 06,1488.0713116312722
2_20240826 07,1737.8509169238685
2_20240826 08,1960.1234262911084
2_20240826 09,2117.045376902359
2_20240826 10,2264.5014491380775
2_20240826 11,2145.686256039216
2_20240826 12,2110.9184880943994
2_20240826 13,2115.7554786442724
2_20240826 14,2099.5009132171654
2_20240826 15,2049.9086532960673
2_20240826 16,2122.7179184648185
2_20240826 17,2193.058743759846
2_20240826 18,2391.551621765554
2_20240826 19,2142.641281052911
2_20240826 20,2135.482916638073
2_20240826 21,2526.0731859704943
2_20240826 22,1908.2739680589639
2_20240826 23,1899.8719077879791
2_20240827 00,1586.434806855878
2_20240827 01,1381.823690889271
2_20240827 02,1327.5680152877812
2_20240827 03,1322.2189616160745
2_20240827 04,1348.7866215310444
2_20240827 05,1415.043621904447
2_20240827 06,1504.1601111560378
2_20240827 07,1731.6637178921242
2_20240827 08,1873.3085998123777
2_20240827 09,2127.51804264672
2_20240827 10,2180.1087948369914
2_20240827 11,2132.8314544254054
2_20240827 12,2181.4948900355917
2_20240827 13,2155.7615178212764
2_20240827 14,2172.9950298845247
2_20240827 15,2161.378505388954
2_20240827 16,2042.86879872304
2_20240827 17,2027.2119115892274
2_20240827 18,2303.648714012503
2_20240827 19,2159.0689630548213
2_20240827 20,2115.9287656965403
2_20240827 21,2504.785547333113
2_20240827 22,1873.5234460276824
2_20240827 23,1966.5944552294072
2_20240828 00,1523.196483421971
2_20240828 01,1356.575746976605
2_20240828 02,1304.5951950068647
2_20240828 03,1315.6996500115606
2_20240828 04,1359.5491949233117
2_20240828 05,1398.4252307867778
2_20240828 06,1490.203477762544
2_20240828 07,1732.7182612681536
2_20240828 08,1876.8576475214145
2_20240828 09,2095.50347516876
2_20240828 10,2163.1267161023175
2_20240828 11,2022.6716914884955
2_20240828 12,2012.9412955598063
2_20240828 13,2043.105224615314
2_20240828 14,2101.892351997756
2_20240828 15,2078.854523162344
2_20240828 16,2096.5433188744264
2_20240828 17,2104.0874128170876
2_20240828 18,2401.916280383479
2_20240828 19,2049.68639471397
2_20240828 20,1937.5865652856066
2_20240828 21,2419.1604639863144
2_20240828 22,1831.8140449453954
2_20240828 23,1872.9551153207863
2_20240829 00,1506.6652252626823
2_20240829 01,1302.940728755355
2_20240829 02,1267.112208270455
2_20240829 03,1266.575045194553
2_20240829 04,1306.2061841649647
2_20240829 05,1390.663024178174
2_20240829 06,1478.1187959214442
2_20240829 07,1728.760658778117
2_20240829 08,1843.6149835739288
2_20240829 09,1975.129813164143
2_20240829 10,2048.726636400719
2_20240829 11,1891.8771203500723
2_20240829 12,1872.919573443835
2_20240829 13,1858.4931507692709
2_20240829 14,1873.7404943700672
2_20240829 15,1858.436322844418
2_20240829 16,1892.2474284594687
2_20240829 17,1937.2150416035875
2_20240829 18,2236.949087996841
2_20240829 19,2004.0427699222041
2_20240829 20,1975.8425757446607
2_20240829 21,2346.234243588483
2_20240829 22,1797.2175391847118
2_20240829 23,1812.130285021221
2_20240830 00,1537.2043511179197
2_20240830 01,1332.491269119791
2_20240830 02,1294.177972372699
2_20240830 03,1283.5676601373925
2_20240830 04,1340.5592232741337
2_20240830 05,1415.5591463578442
2_20240830 06,1501.4960323728533
2_20240830 07,1733.5851045252339
2_20240830 08,1862.9560430382048
2_20240830 09,2031.231035428071
2_20240830 10,2036.3994619930108
2_20240830 11,1997.8853383216879
2_20240830 12,2015.900505289403
2_20240830 13,2012.4921157506442
2_20240830 14,2014.5873553299116
2_20240830 15,2050.0077501367523
2_20240830 16,2064.187717207879
2_20240830 17,2094.100904877307
2_20240830 18,2241.7000427900202
2_20240830 19,2079.1995806744303
2_20240830 20,2074.4426599998374
2_20240830 21,2314.863938279285
2_20240830 22,1820.2229837890955
2_20240830 23,1840.3293446184473
2_20240831 00,1314.6895191184879
2_20240831 01,1135.3361064438875
2_20240831 02,1136.3655249555668
2_20240831 03,1116.0879591598577
2_20240831 04,1105.9857071133042
2_20240831 05,1184.7302932834125
2_20240831 06,1207.2650018824631
2_20240831 07,1377.0807441181637
2_20240831 08,1509.186195360373
2_20240831 09,1630.423689884318
2_20240831 10,1746.9705332503158
2_20240831 11,1719.9968426787452
2_20240831 12,1499.7128558121638
2_20240831 13,1552.1045832931677
2_20240831 14,1573.1228069747447
2_20240831 15,1592.266147668329
2_20240831 16,1602.8865532011291
2_20240831 17,1627.4468354607884
2_20240831 18,1687.7127611402511
2_20240831 19,1564.0423558893224
2_20240831 20,1522.5541405969961
2_20240831 21,1636.2865022030373
2_20240831 22,1305.8497702841228
2_20240831 23,1305.0970400350652
3_20240825 00,13758.549525405451
3_20240825 01,13729.265165976523
3_20240825 02,13708.473815261881
3_20240825 03,13611.910338234446
3_20240825 04,13753.133069237902
3_20240825 05,13906.499256372774
3_20240825 06,14706.955884145656
3_20240825 07,15583.43090096259
3_20240825 08,16359.122651726606
3_20240825 09,16778.360818653888
3_20240825 10,16746.712324657612
3_20240825 11,17207.97405464273
3_20240825 12,17819.88603344338
3_20240825 13,17882.238842800103
3_20240825 14,17618.712143288492
3_20240825 15,17447.403504884867
3_20240825 16,17750.07201243417
3_20240825 17,17481.268516746444
3_20240825 18,16580.65775575817
3_20240825 19,15696.814753631308
3_20240825 20,15385.497461039437
3_20240825 21,14478.884286963053
3_20240825 22,14328.76903059355
3_20240825 23,14061.22208700834
3_20240826 00,14334.231432686527
3_20240826 01,14255.72795273571
3_20240826 02,14066.858465214424
3_20240826 03,14176.009733700685
3_20240826 04,14299.953313702688
3_20240826 05,15315.864869590423
3_20240826 06,18577.883358617204
3_20240826 07,21693.710431903022
3_20240826 08,23961.53440526023
3_20240826 09,24813.11289566904
3_20240826 10,24879.783348539757
3_20240826 11,25200.57501817066
3_20240826 12,24815.985900069565
3_20240826 13,25080.976960090506
3_20240826 14,24785.123197623037
3_20240826 15,24877.905837947226
3_20240826 16,24513.072037419795
3_20240826 17,23681.115083055956
3_20240826 18,20636.213268772797
3_20240826 19,18217.9324303013
3_20240826 20,17740.09100223181
3_20240826 21,17116.37128179722
3_20240826 22,16425.488134106447
3_20240826 23,16043.208687201015
3_20240827 00,15209.181421826646
3_20240827 01,15232.661777888694
3_20240827 02,15075.664786489673
3_20240827 03,14974.595847681423
3_20240827 04,15073.89220277729
3_20240827 05,15670.695778350195
3_20240827 06,18395.481916713034
3_20240827 07,21371.184182604247
3_20240827 08,22398.69876672391
3_20240827 09,23330.5264081759
3_20240827 10,22691.571591489985
3_20240827 11,22924.37386426758
3_20240827 12,23156.713872549844
3_20240827 13,23070.289146234194
3_20240827 14,23472.916260466212
3_20240827 15,23564.53878620482
3_20240827 16,23760.043248445392
3_20240827 17,22733.258650257838
3_20240827 18,19995.466270941914
3_20240827 19,18288.221144020976
3_20240827 20,17362.08856406805
3_20240827 21,16285.669887101114
3_20240827 22,15589.994768530865
3_20240827 23,15199.879719679002
3_20240828 00,14378.801573255687
3_20240828 01,14131.175845662518
3_20240828 02,14120.888182735065
3_20240828 03,13996.302254351163
3_20240828 04,13773.54312550178
3_20240828 05,14480.786650363607
3_20240828 06,16652.208181499172
3_20240828 07,19829.260154267064
3_20240828 08,22666.05811770641
3_20240828 09,23964.64403591098
3_20240828 10,24390.366540665447
3_20240828 11,24670.854749867125
3_20240828 12,24436.12751017846
3_20240828 13,24736.837638545476
3_20240828 14,25065.217594253394
3_20240828 15,24822.810225982466
3_20240828 16,24236.02467925521
3_20240828 17,23113.776143530795
3_20240828 18,20670.13240451557
3_20240828 19,18774.73831268343
3_20240828 20,18004.639196293603
3_20240828 21,17105.13622229128
3_20240828 22,16310.093163703685
3_20240828 23,15788.014465538281
3_20240829 00,14454.547616600526
3_20240829 01,14392.822122928028
3_20240829 02,14246.521419321554
3_20240829 03,14327.733561741596
3_20240829 04,13882.06224483591
3_20240829 05,14593.47043769738
3_20240829 06,16662.587824117847
3_20240829 07,19606.3607005821
3_20240829 08,22011.38586919973
3_20240829 09,22236.1661335553
3_20240829 10,22825.396271021873
3_20240829 11,22947.481674626226
3_20240829 12,22791.31197129299
3_20240829 13,23542.61716786585
3_20240829 14,23597.6366291297
3_20240829 15,23367.8812470762
3_20240829 16,23145.667363413315
3_20240829 17,22186.267323677173
3_20240829 18,19087.53509461099
3_20240829 19,17670.94292139318
3_20240829 20,16953.032551015975
3_20240829 21,15858.425527150473
3_20240829 22,15521.577152340837
3_20240829 23,15324.442148410793
3_20240830 00,14727.095068676183
3_20240830 01,14609.179404146957
3_20240830 02,14474.017863169316
3_20240830 03,14403.186054184236
3_20240830 04,14195.694450658983
3_20240830 05,14797.18647187902
3_20240830 06,17035.034588832423
3_20240830 07,19963.469380145758
3_20240830 08,22315.730554305737
3_20240830 09,23322.19292425798
3_20240830 10,23908.649121759037
3_20240830 11,24217.433529694496
3_20240830 12,24096.11519005761
3_20240830 13,24153.273641671443
3_20240830 14,24673.205841485138
3_20240830 15,24126.622604948017
3_20240830 16,23617.10290989866
3_20240830 17,22486.960804033657
3_20240830 18,19602.31798983363
3_20240830 19,18605.2510122202
3_20240830 20,17462.62738055442
3_20240830 21,16487.221301442813
3_20240830 22,15612.809331159846
3_20240830 23,15243.470351193686
3_20240831 00,14491.380478947047
3_20240831 01,14246.454262050946
3_20240831 02,13868.109718780932
3_20240831 03,13653.614501515589
3_20240831 04,13572.270638391707
3_20240831 05,14227.957722449673
3_20240831 06,15392.752875877804
3_20240831 07,16820.901224226287
3_20240831 08,18312.373174543885
3_20240831 09,19121.60183345256
3_20240831 10,19205.30009109321
3_20240831 11,19006.939154666365
3_20240831 12,19149.331101003172
3_20240831 13,19332.774909842716
3_20240831 14,19255.851668946103
3_20240831 15,19107.39324175833
3_20240831 16,18471.817468814555
3_20240831 17,17757.35978346265
3_20240831 18,16551.978144948145
3_20240831 19,15795.476750501472
3_20240831 20,15078.442710981937
3_20240831 21,14737.845133226223
3_20240831 22,14519.092076685756
3_20240831 23,14150.236626146929
4_20240825 00,653.1031483713182
4_20240825 01,602.0225901997687
4_20240825 02,570.0825769044174
4_20240825 03,552.9361733245903
4_20240825 04,597.777623727311
4_20240825 05,649.7768377807851
4_20240825 06,678.4888892282687
4_20240825 07,818.6030990671386
4_20240825 08,954.0899541915
4_20240825 09,1111.5361284261983
4_20240825 10,1216.8792415734472
4_20240825 11,1194.1837303341883
4_20240825 12,1194.166027988947
4_20240825 13,1165.488668282713
4_20240825 14,1161.234795298754
4_20240825 15,1146.2111326802235
4_20240825 16,1194.3774196056606
4_20240825 17,1180.7559424095396
4_20240825 18,1146.969969486442
4_20240825 19,1110.3482117408842
4_20240825 20,1099.475389685148
4_20240825 21,1031.7019607993564
4_20240825 22,865.2930025616444
4_20240825 23,715.7751098098101
4_20240826 00,663.2616685548439
4_20240826 01,644.439247944811
4_20240826 02,609.0325952455188
4_20240826 03,630.3965935342954
4_20240826 04,654.7503356762245
4_20240826 05,728.3991976389784
4_20240826 06,795.3240104937074
4_20240826 07,920.8720778523616
4_20240826 08,1081.352703749294
4_20240826 09,1214.4223743586147
4_20240826 10,1329.7700503377066
4_20240826 11,1255.8533259036328
4_20240826 12,1226.0146767368237
4_20240826 13,1236.7642027437623
4_20240826 14,1199.1802715328213
4_20240826 15,1185.445806734666
4_20240826 16,1192.9177305123146
4_20240826 17,1206.4540916346737
4_20240826 18,1163.1445605083456
4_20240826 19,1069.4820687571619
4_20240826 20,1089.5822677382757
4_20240826 21,997.9309255238502
4_20240826 22,820.5576331013111
4_20240826 23,655.7343555316725
4_20240827 00,698.3863616166254
4_20240827 01,668.4678379827456
4_20240827 02,641.0448334889874
4_20240827 03,643.0902414082584
4_20240827 04,686.8442079768008
4_20240827 05,760.1942702379124
4_20240827 06,795.796481454762
4_20240827 07,927.1143241765875
4_20240827 08,1020.1127691385946
4_20240827 09,1235.9621348261558
4_20240827 10,1310.9792328747112
4_20240827 11,1265.1037769233542
4_20240827 12,1304.8103446354792
4_20240827 13,1270.093784867743
4_20240827 14,1284.4991379176372
4_20240827 15,1256.5139308251814
4_20240827 16,1089.033884954271
4_20240827 17,1018.9886042581438
4_20240827 18,1017.476862959501
4_20240827 19,1121.1221252447135
4_20240827 20,1105.7795069880463
4_20240827 21,1006.7459663493783
4_20240827 22,832.1960140654926
4_20240827 23,689.7455057347831
4_20240828 00,645.442350182227
4_20240828 01,641.9983297410412
4_20240828 02,623.1287231164318
4_20240828 03,642.6862587769243
4_20240828 04,695.535529791088
4_20240828 05,746.5807222937266
4_20240828 06,789.7968142623922
4_20240828 07,933.8237789697523
4_20240828 08,1042.8332373333192
4_20240828 09,1239.9558824758303
4_20240828 10,1271.9359416080995
4_20240828 11,1113.8470794836073
4_20240828 12,1100.4963303341483
4_20240828 13,1154.6345662317103
4_20240828 14,1224.6582610761209
4_20240828 15,1194.8008342448943
4_20240828 16,1168.143538275829
4_20240828 17,1148.0570918371418
4_20240828 18,1150.347333951667
4_20240828 19,1022.4407522741951
4_20240828 20,940.8397640375772
4_20240828 21,926.3586577186547
4_20240828 22,794.7218313562234
4_20240828 23,695.9625790591961
4_20240829 00,639.5983373981255
4_20240829 01,609.80724211339
4_20240829 02,602.684230205944
4_20240829 03,617.6115191112609
4_20240829 04,675.7856974381318
4_20240829 05,761.2970917774269
4_20240829 06,807.8718594800243
4_20240829 07,960.8546172504498
4_20240829 08,1044.7811248438588
4_20240829 09,1150.2288274163652
4_20240829 10,1193.9777415802207
4_20240829 11,1024.702387503426
4_20240829 12,1038.3899411214204
4_20240829 13,1105.8924684384433
4_20240829 14,1115.7759160591372
4_20240829 15,1096.5326624597242
4_20240829 16,1100.2951053625936
4_20240829 17,1099.5919259507386
4_20240829 18,1065.0322982481694
4_20240829 19,1042.119644723448
4_20240829 20,1046.7423124870866
4_20240829 21,952.688807656036
4_20240829 22,826.7165779881534
4_20240829 23,704.9206376155256
4_20240830 00,690.2742098383521
4_20240830 01,653.5504586040458
4_20240830 02,642.3574037797314
4_20240830 03,645.7897050780157
4_20240830 04,718.1778712168737
4_20240830 05,795.9718660273542
4_20240830 06,842.6467881245584
4_20240830 07,979.0187758318252
4_20240830 08,1079.2613051651476
4_20240830 09,1226.4954887255328
4_20240830 10,1217.3333726789306
4_20240830 11,1183.1163277228193
4_20240830 12,1198.1529156126542
4_20240830 13,1224.4824309102924
4_20240830 14,1286.7403741451105
4_20240830 15,1255.623912522947
4_20240830 16,1229.145830466991
4_20240830 17,1211.373832590776
4_20240830 18,1110.8372715907885
4_20240830 19,1158.3767233300355
4_20240830 20,1174.2468891602293
4_20240830 21,1052.5626572065792
4_20240830 22,887.4701457422154
4_20240830 23,746.4342571415855
4_20240831 00,675.4992538392663
4_20240831 01,612.28536812017
4_20240831 02,625.5411175571045
4_20240831 03,604.3267104691851
4_20240831 04,626.8794824628849
4_20240831 05,712.3351014762734
4_20240831 06,729.6507095154815
4_20240831 07,865.8926737069712
4_20240831 08,1006.9247098714292
4_20240831 09,1120.6696344203012
4_20240831 10,1226.5673074250094
4_20240831 11,1170.5719814231788
4_20240831 12,1011.6319849892037
4_20240831 13,1109.3710377408747
4_20240831 14,1125.9117734520328
4_20240831 15,1144.1739874755801
4_20240831 16,1115.7858260592025
4_20240831 17,1110.0824761872107
4_20240831 18,1045.242997800432
4_20240831 19,979.4232181540815
4_20240831 20,984.2468431714569
4_20240831 21,911.120762024246
4_20240831 22,782.0145699383974
4_20240831 23,678.069332749902
5_20240825 00,3997.7732509469015
5_20240825 01,3911.8716557380835
5_20240825 02,3851.305550311912
5_20240825 03,3755.5386046879885
5_20240825 04,3736.0566564869378
5_20240825 05,3729.155992062475
5_20240825 06,3705.85675921702
5_20240825 07,3725.6968978817968
5_20240825 08,3866.0091423606714
5_20240825 09,4191.582023857925
5_20240825 10,4368.516020400989
5_20240825 11,4603.168875458663
5_20240825 12,4596.198228948048
5_20240825 13,4617.423406532988
5_20240825 14,4623.673925044284
5_20240825 15,4583.2032795424975
5_20240825 16,4749.766389652786
5_20240825 17,4709.211540875411
5_20240825 18,4584.504171377378
5_20240825 19,4615.134709705883
5_20240825 20,4630.744903116734
5_20240825 21,4478.716187344497
5_20240825 22,4343.32164361792
5_20240825 23,4258.127909861673
5_20240826 00,4007.709266842542
5_20240826 01,3907.799761479604
5_20240826 02,3816.3355847047424
5_20240826 03,3797.5042121448496
5_20240826 04,3773.84158994918
5_20240826 05,3785.244579598842
5_20240826 06,3879.946838959272
5_20240826 07,4263.698342475148
5_20240826 08,4746.762446898778
5_20240826 09,5618.769528167288
5_20240826 10,6068.428915741585
5_20240826 11,6331.039651036798
5_20240826 12,6371.047927786049
5_20240826 13,6433.165457349019
5_20240826 14,6403.717205249815
5_20240826 15,6482.286488376793
5_20240826 16,6398.366938334934
5_20240826 17,6191.165438664937
5_20240826 18,5517.352138111378
5_20240826 19,5088.402476544612
5_20240826 20,4954.585429854098
5_20240826 21,4764.778770001313
5_20240826 22,4524.568634445228
5_20240826 23,4402.115571397942
5_20240827 00,4136.066618590644
5_20240827 01,4059.8224499801645
5_20240827 02,3999.712997183847
5_20240827 03,3943.408002413217
5_20240827 04,3918.214430616344
5_20240827 05,3952.9668563007267
5_20240827 06,4014.8161672397155
5_20240827 07,4382.132416595976
5_20240827 08,4683.607663527802
5_20240827 09,5479.4334147747095
5_20240827 10,5923.122591356804
5_20240827 11,5837.245156703855
5_20240827 12,5916.781419090335
5_20240827 13,5923.072941455085
5_20240827 14,6071.871891501711
5_20240827 15,6119.260212883062
5_20240827 16,6158.284384898359
5_20240827 17,6017.931711534906
5_20240827 18,5478.600378601777
5_20240827 19,5135.514669715056
5_20240827 20,4893.08411007186
5_20240827 21,4613.153687217393
5_20240827 22,4423.753162702339
5_20240827 23,4268.709640253496
5_20240828 00,3999.842085372785
5_20240828 01,3914.5571215822692
5_20240828 02,3898.1358294389165
5_20240828 03,3839.477624711769
5_20240828 04,3771.592552435966
5_20240828 05,3772.2326503699687
5_20240828 06,3838.979662755085
5_20240828 07,4199.187469755376
5_20240828 08,4724.91986225382
5_20240828 09,5642.802619073522
5_20240828 10,6117.006178353649
5_20240828 11,6252.104690807389
5_20240828 12,6363.466861052475
5_20240828 13,6443.697409924677
5_20240828 14,6543.624480977882
5_20240828 15,6533.132932546193
5_20240828 16,6475.425629715002
5_20240828 17,6198.808771864984
5_20240828 18,5626.308465845699
5_20240828 19,5302.979712304381
5_20240828 20,4974.436470693878
5_20240828 21,4782.635389292541
5_20240828 22,4538.293580566682
5_20240828 23,4338.436302919039
5_20240829 00,3905.5736766497334
5_20240829 01,3846.0771006877876
5_20240829 02,3812.906706955192
5_20240829 03,3789.9764742199586
5_20240829 04,3759.691344038562
5_20240829 05,3797.5917852031853
5_20240829 06,3817.742179121532
5_20240829 07,4151.817971443453
5_20240829 08,4482.673060191592
5_20240829 09,5139.967876055932
5_20240829 10,5540.813602141016
5_20240829 11,5469.425468431929
5_20240829 12,5414.113629389248
5_20240829 13,5512.336198145241
5_20240829 14,5506.727806920751
5_20240829 15,5429.703114869617
5_20240829 16,5407.684177278271
5_20240829 17,5239.842744947855
5_20240829 18,4873.606591096291
5_20240829 19,4775.423941251793
5_20240829 20,4697.983136661855
5_20240829 21,4461.971876925022
5_20240829 22,4272.754146393975
5_20240829 23,4221.153323405847
5_20240830 00,4057.6787415105637
5_20240830 01,4010.0161026219303
5_20240830 02,3978.4528631254625
5_20240830 03,3920.4988627909233
5_20240830 04,3864.625195355945
5_20240830 05,3880.6214003556806
5_20240830 06,3947.0010646763803
5_20240830 07,4266.3876684436
5_20240830 08,4616.842308039763
5_20240830 09,5484.687991029383
5_20240830 10,5968.21296981319
5_20240830 11,6264.84980193679
5_20240830 12,6393.51064599813
5_20240830 13,6346.9694873301305
5_20240830 14,6477.530339682511
5_20240830 15,6431.747741691201
5_20240830 16,6331.049267700855
5_20240830 17,6121.986495173884
5_20240830 18,5453.1978703266595
5_20240830 19,5109.89911930161
5_20240830 20,4843.682239237512
5_20240830 21,4556.112724365667
5_20240830 22,4318.171436795645
5_20240830 23,4196.949940847533
5_20240831 00,4030.9801578934507
5_20240831 01,3899.4276383197075
5_20240831 02,3811.9285472998326
5_20240831 03,3759.8699948294725
5_20240831 04,3691.2255625065463
5_20240831 05,3695.3150330782773
5_20240831 06,3725.731494549727
5_20240831 07,3750.7283477872716
5_20240831 08,4010.9534432584987
5_20240831 09,4278.2969234209995
5_20240831 10,4453.379049448618
5_20240831 11,4552.964377062657
5_20240831 12,4572.833309275662
5_20240831 13,4717.213021473009
5_20240831 14,4716.51536479555
5_20240831 15,4768.057359533297
5_20240831 16,4745.915527498233
5_20240831 17,4658.819135149271
5_20240831 18,4596.618833292896
5_20240831 19,4491.349783787876
5_20240831 20,4436.920015160687
5_20240831 21,4336.32110171909
5_20240831 22,4216.876037466086
5_20240831 23,4100.9327415564885
6_20240825 00,1661.3037372715216
6_20240825 01,1651.2942869843816
6_20240825 02,1665.8960050901906
6_20240825 03,1633.7519782076006
6_20240825 04,1769.3963049180693
6_20240825 05,1835.0037595871713
6_20240825 06,1895.0728077182052
6_20240825 07,2234.828767764817
6_20240825 08,2783.82409080765
6_20240825 09,3178.612084434746
6_20240825 10,3280.0711040291967
6_20240825 11,3330.2845910572078
6_20240825 12,3433.765185560399
6_20240825 13,3415.3012828140845
6_20240825 14,3450.2352428466265
6_20240825 15,3390.8573723021864
6_20240825 16,3447.879449731554
6_20240825 17,3430.0836794051056
