num_date_time,answer
2_20240827 09,2105.0502683220166
2_20240827 10,2206.7962150431576
2_20240827 11,2146.3114404213657
2_20240827 12,2152.9387264732864
2_20240827 13,2103.1208498782835
2_20240827 14,2132.637026990805
2_20240827 15,2143.2689807954985
2_20240827 16,2051.06020651819
2_20240827 17,2066.666542807946
2_20240827 18,2240.08319047324
2_20240827 19,2096.5646681367816
2_20240827 20,2014.7637349421657
2_20240827 21,2303.1594059914837
2_20240827 22,1833.8624098919445
2_20240827 23,1862.6824782569197
2_20240828 00,1474.5004652647128
2_20240828 01,1319.358886335654
2_20240828 02,1271.8808763914658
2_20240828 03,1266.551912502956
2_20240828 04,1303.5540309161051
2_20240828 05,1341.7359094387282
2_20240828 06,1451.157735087224
2_20240828 07,1676.4170842953426
2_20240828 08,1862.230852631188
2_20240828 09,2082.4943067825516
2_20240828 10,2163.206396234163
2_20240828 11,2069.8099914704035
2_20240828 12,2051.9888312145404
2_20240828 13,2063.0943204630676
2_20240828 14,2105.5046508020514
2_20240828 15,2080.763713974398
2_20240828 16,2091.7008199997235
2_20240828 17,2099.9578862555154
2_20240828 18,2296.5962693207216
2_20240828 19,2036.5804743546569
2_20240828 20,1950.0461503012748
2_20240828 21,2267.6171333350926
2_20240828 22,1833.637912297374
2_20240828 23,1836.5654949488135
2_20240829 00,1442.4539171558845
2_20240829 01,1278.7991721430394
2_20240829 02,1242.8891344648223
2_20240829 03,1238.4836536612193
2_20240829 04,1270.246223228359
2_20240829 05,1340.0965780500528
2_20240829 06,1447.643305338425
2_20240829 07,1678.2656604078709
2_20240829 08,1831.9802329268916
2_20240829 09,1981.5671680178248
2_20240829 10,2073.23066964672
2_20240829 11,1998.0803638654816
2_20240829 12,1957.8488324169512
2_20240829 13,1989.011081115204
2_20240829 14,1993.6477503730243
2_20240829 15,1967.9319000079686
2_20240829 16,1996.2116232177073
2_20240829 17,2035.47053031649
2_20240829 18,2209.4743540811837
2_20240829 19,2006.5356379204045
2_20240829 20,1972.9912965215804
2_20240829 21,2215.9332540228456
2_20240829 22,1790.5297145627387
2_20240829 23,1786.5444544052657
2_20240830 00,1477.35452467828
2_20240830 01,1301.6243686962084
2_20240830 02,1253.0660651437556
2_20240830 03,1247.4924198626918
2_20240830 04,1266.7267631292034
2_20240830 05,1350.9060925581682
2_20240830 06,1470.048868017476
2_20240830 07,1683.4498100177384
2_20240830 08,1851.29590095339
2_20240830 09,2052.701726036019
2_20240830 10,2081.7092417440817
2_20240830 11,2077.5715766029593
2_20240830 12,2074.5158655627433
2_20240830 13,2043.6471122307776
2_20240830 14,2062.6981901595946
2_20240830 15,2091.538091550489
2_20240830 16,2102.638100662743
2_20240830 17,2128.77479829186
2_20240830 18,2239.3417044045236
2_20240830 19,2054.6254085540268
2_20240830 20,2049.6966881328703
2_20240830 21,2234.5083630032177
2_20240830 22,1803.8844273794373
2_20240830 23,1778.7077953290127
2_20240831 00,1286.083813115006
2_20240831 01,1114.2187822327796
2_20240831 02,1112.3595178778241
2_20240831 03,1109.7407399300066
2_20240831 04,1095.8609042286423
2_20240831 05,1155.3248952117224
2_20240831 06,1182.8804782520433
2_20240831 07,1333.1747766349492
2_20240831 08,1454.3156118024567
2_20240831 09,1617.5425342840203
2_20240831 10,1717.4324834526128
2_20240831 11,1692.017807058924
2_20240831 12,1605.5319915398886
2_20240831 13,1583.876169883146
2_20240831 14,1641.5123156016193
2_20240831 15,1656.6579752789567
2_20240831 16,1680.7368328456714
2_20240831 17,1670.674361068223
2_20240831 18,1741.360187140999
2_20240831 19,1573.3461894204106
2_20240831 20,1519.9209824089353
2_20240831 21,1615.1694906611335
2_20240831 22,1330.6524981137363
2_20240831 23,1315.629654091068
3_20240825 00,13914.35089711344
3_20240825 01,13844.328652797962
3_20240825 02,13840.023041903802
3_20240825 03,13746.04119095678
3_20240825 04,13873.053740419797
3_20240825 05,14082.183745549395
3_20240825 06,14815.0983298375
3_20240825 07,15726.504395391305
3_20240825 08,16450.959683643803
3_20240825 09,16881.508056228777
3_20240825 10,17064.05519105515
3_20240825 11,17486.674614906824
3_20240825 12,18003.0044923924
3_20240825 13,18012.51350146044
3_20240825 14,17888.503717033534
3_20240825 15,17767.413760628322
3_20240825 16,18074.13649106645
3_20240825 17,17676.331758236178
3_20240825 18,16797.381282299248
3_20240825 19,16094.099119344268
3_20240825 20,15827.417380438917
3_20240825 21,14665.450507498603
3_20240825 22,14359.999691940166
3_20240825 23,14144.79694597709
3_20240826 00,14689.44062789395
3_20240826 01,14670.568312081297
3_20240826 02,14600.763900826294
3_20240826 03,14649.359274933395
3_20240826 04,14713.566955861403
3_20240826 05,15546.447033180493
3_20240826 06,17972.449676018397
3_20240826 07,20419.49127597216
3_20240826 08,22522.186097514823
3_20240826 09,23609.134676750327
3_20240826 10,23798.64448438304
3_20240826 11,24206.03891896191
3_20240826 12,24180.913592707664
3_20240826 13,24340.458211276255
3_20240826 14,24131.578252775063
3_20240826 15,24293.615099572806
3_20240826 16,23978.409230540175
3_20240826 17,23124.303354302407
3_20240826 18,20350.1625620163
3_20240826 19,18253.020495365483
3_20240826 20,17874.05073340817
3_20240826 21,17162.709536443395
3_20240826 22,16446.159709223368
3_20240826 23,16247.631535622417
3_20240827 00,15302.400919482317
3_20240827 01,15362.978216974785
3_20240827 02,15321.47665926729
3_20240827 03,15294.689790437824
3_20240827 04,15358.547971632863
3_20240827 05,15836.308486864342
3_20240827 06,17870.60227560272
3_20240827 07,20199.273902639172
3_20240827 08,21267.401153058938
3_20240827 09,22276.353307596855
3_20240827 10,22020.93608182614
3_20240827 11,22240.268553535258
3_20240827 12,22444.28159731105
3_20240827 13,22323.284121535806
3_20240827 14,22793.81567399902
3_20240827 15,22754.055557413936
3_20240827 16,23191.914965948214
3_20240827 17,22407.736946215155
3_20240827 18,19976.92863894208
3_20240827 19,18396.432905542944
3_20240827 20,17630.37725067378
3_20240827 21,16536.224025924086
3_20240827 22,15734.23152024878
3_20240827 23,15467.536488147136
3_20240828 00,14632.311382968204
3_20240828 01,14318.948251299713
3_20240828 02,14335.700872449575
3_20240828 03,14177.047410437037
3_20240828 04,14037.829000905533
3_20240828 05,14415.150790768934
3_20240828 06,16304.124483951258
3_20240828 07,18786.899036172264
3_20240828 08,21509.061707880835
3_20240828 09,23019.874453356097
3_20240828 10,23437.161522972223
3_20240828 11,23983.319815778814
3_20240828 12,23858.784789589867
3_20240828 13,24070.166264282496
3_20240828 14,24203.419748081607
3_20240828 15,24058.818138756596
3_20240828 16,23718.91735664048
3_20240828 17,22677.575006186857
3_20240828 18,20406.06716520444
3_20240828 19,19074.508229418523
3_20240828 20,18470.418207125895
3_20240828 21,17424.80525550885
3_20240828 22,16424.823906741552
3_20240828 23,16026.478520275528
3_20240829 00,14821.81287071346
3_20240829 01,14770.997445486044
3_20240829 02,14572.949453345582
3_20240829 03,14597.699069932925
3_20240829 04,14169.972275320131
3_20240829 05,14698.658250340122
3_20240829 06,16296.36330584767
3_20240829 07,18790.148112382143
3_20240829 08,20956.031769571124
3_20240829 09,21757.11674868312
3_20240829 10,22398.628414904524
3_20240829 11,22944.31239156008
3_20240829 12,22821.925040451755
3_20240829 13,23333.419552293788
3_20240829 14,23370.424827781684
3_20240829 15,23217.94039451793
3_20240829 16,23001.52661909516
3_20240829 17,22055.533607810812
3_20240829 18,19467.789034865298
3_20240829 19,18375.78096662253
3_20240829 20,17677.39023134378
3_20240829 21,16284.06404253882
3_20240829 22,15782.430809486257
3_20240829 23,15643.336383478647
3_20240830 00,15083.973191687952
3_20240830 01,14861.34236794151
3_20240830 02,14721.605912560379
3_20240830 03,14674.339681241561
3_20240830 04,14446.556097424977
3_20240830 05,14857.112928145561
3_20240830 06,16681.974532555316
3_20240830 07,19028.999433641256
3_20240830 08,21190.918119827325
3_20240830 09,22469.37886939694
3_20240830 10,23371.676853018496
3_20240830 11,23785.251889434276
3_20240830 12,23604.200338765953
3_20240830 13,23630.738644925652
3_20240830 14,24024.865426585166
3_20240830 15,23682.997559532985
3_20240830 16,23305.474632332734
3_20240830 17,22232.704022635557
3_20240830 18,19704.67882173979
3_20240830 19,18863.568886834917
3_20240830 20,17637.471867984998
3_20240830 21,16652.32454840305
3_20240830 22,15852.324803463163
3_20240830 23,15569.650080965714
3_20240831 00,14533.325560948157
3_20240831 01,14270.33482882016
3_20240831 02,13865.694463235832
3_20240831 03,13697.614270959726
3_20240831 04,13425.738845421787
3_20240831 05,13901.961712031181
3_20240831 06,14999.88794792348
3_20240831 07,16290.190208425065
3_20240831 08,17562.675995224774
3_20240831 09,18626.340419872045
3_20240831 10,18840.495482091126
3_20240831 11,18887.84523717415
3_20240831 12,19314.139040905888
3_20240831 13,19411.47313268105
3_20240831 14,19311.0302929475
3_20240831 15,19105.34485129508
3_20240831 16,18677.632158001445
3_20240831 17,18076.028475167557
3_20240831 18,16820.286266072322
3_20240831 19,16104.105732346876
3_20240831 20,15378.672933868704
3_20240831 21,14777.178127336847
3_20240831 22,14382.877902060529
3_20240831 23,14150.17854264833
4_20240825 00,676.8368257450195
4_20240825 01,622.6811121669907
4_20240825 02,585.8389257055012
4_20240825 03,573.9640822060258
4_20240825 04,613.7302003594482
4_20240825 05,683.7490026088467
4_20240825 06,724.076989945527
4_20240825 07,861.4646554354172
4_20240825 08,981.7798888324137
4_20240825 09,1131.957904834714
4_20240825 10,1242.1593440456677
4_20240825 11,1180.9856722412433
4_20240825 12,1197.7865252306601
4_20240825 13,1168.5139322326452
4_20240825 14,1167.7576064705995
4_20240825 15,1160.5811010889363
4_20240825 16,1198.6157581216646
4_20240825 17,1196.8797677236994
4_20240825 18,1175.582199434536
4_20240825 19,1128.7881093348146
4_20240825 20,1106.34437009136
4_20240825 21,1046.0046800808466
4_20240825 22,868.7961871384396
4_20240825 23,753.7191576478617
4_20240826 00,691.2802742328531
4_20240826 01,634.9888603351963
4_20240826 02,594.7451310867823
4_20240826 03,597.6511301533908
4_20240826 04,630.5661033868382
4_20240826 05,728.3307138555532
4_20240826 06,814.1886473429865
4_20240826 07,974.209498688912
4_20240826 08,1119.048592945618
4_20240826 09,1251.3885156925937
4_20240826 10,1374.6092572408204
4_20240826 11,1281.082269084205
4_20240826 12,1252.5189366277837
4_20240826 13,1253.6871877195479
4_20240826 14,1241.4980441823332
4_20240826 15,1237.5383720526602
4_20240826 16,1220.823881567254
4_20240826 17,1231.886675236984
4_20240826 18,1174.9825414771162
4_20240826 19,1095.3597283228346
4_20240826 20,1090.9296351421644
4_20240826 21,1015.0029326550982
4_20240826 22,806.0416700144447
4_20240826 23,713.5929677716083
4_20240827 00,697.4219042955161
4_20240827 01,650.901665719671
4_20240827 02,621.3077505028125
4_20240827 03,609.1758295637462
4_20240827 04,652.6119261662091
4_20240827 05,728.4491260446075
4_20240827 06,787.0436251608502
4_20240827 07,935.7707655410641
4_20240827 08,1035.2806287589747
4_20240827 09,1227.5101073758233
4_20240827 10,1340.9917486080828
4_20240827 11,1284.5720826248544
4_20240827 12,1299.173256682037
4_20240827 13,1256.293911047796
4_20240827 14,1264.1846749875385
4_20240827 15,1260.244789579661
4_20240827 16,1141.4538881117471
4_20240827 17,1122.839132778889
4_20240827 18,1101.6958985121862
4_20240827 19,1123.74194766407
4_20240827 20,1058.1904195554155
4_20240827 21,973.3301233495349
4_20240827 22,799.5304121409372
4_20240827 23,705.6195455817051
4_20240828 00,670.7100995658208
4_20240828 01,627.8781205456431
4_20240828 02,603.107977332342
4_20240828 03,601.0486045066792
4_20240828 04,654.586734906881
4_20240828 05,693.7251399454026
4_20240828 06,751.2508732062988
4_20240828 07,909.7531999695882
4_20240828 08,1048.422984746673
4_20240828 09,1215.2170557274108
4_20240828 10,1291.741484872427
4_20240828 11,1197.9767018666294
4_20240828 12,1188.5164939444264
4_20240828 13,1222.0859829233068
4_20240828 14,1267.5353881110639
4_20240828 15,1242.8289931101908
4_20240828 16,1227.544509180893
4_20240828 17,1200.5810842564033
4_20240828 18,1205.4584696778718
4_20240828 19,1092.3046310233522
4_20240828 20,1013.9797959155391
4_20240828 21,952.0373385822256
4_20240828 22,797.7383033075557
4_20240828 23,710.5798028456458
4_20240829 00,642.3370855324979
4_20240829 01,599.6854574830967
4_20240829 02,590.3412890640325
4_20240829 03,594.0028559531517
4_20240829 04,642.1997686724171
4_20240829 05,719.8890257317296
4_20240829 06,777.9551830681809
4_20240829 07,939.685486468077
4_20240829 08,1048.0790652419441
4_20240829 09,1137.934380407658
4_20240829 10,1230.4844925915627
4_20240829 11,1159.150154157223
4_20240829 12,1145.6597865997528
4_20240829 13,1204.1215018419732
4_20240829 14,1201.1629949467188
4_20240829 15,1190.4413955277967
4_20240829 16,1179.873922968963
4_20240829 17,1184.329783106508
4_20240829 18,1141.5544556564648
4_20240829 19,1084.6010848039195
4_20240829 20,1063.1094065926986
4_20240829 21,934.1963201764086
4_20240829 22,792.7305658449268
4_20240829 23,691.542964426752
4_20240830 00,687.4333506338164
4_20240830 01,634.9839097230366
4_20240830 02,606.0786317697207
4_20240830 03,605.9334911421585
4_20240830 04,638.5442019329781
4_20240830 05,726.338496306746
4_20240830 06,804.9103836248313
4_20240830 07,945.8831203206569
4_20240830 08,1071.4059451389812
4_20240830 09,1218.7635981659084
4_20240830 10,1253.5753141247815
4_20240830 11,1242.0630259732425
4_20240830 12,1244.2368476357258
4_20240830 13,1250.8446624379567
4_20240830 14,1294.7400578148602
4_20240830 15,1287.5403699824342
4_20240830 16,1271.8644450411316
4_20240830 17,1256.9351739231872
4_20240830 18,1195.9041323240688
4_20240830 19,1154.05664869295
4_20240830 20,1156.5611988342725
4_20240830 21,1027.2385573784227
4_20240830 22,835.1406757855409
4_20240830 23,709.2864100864371
4_20240831 00,683.4112262103798
4_20240831 01,609.0002921262607
4_20240831 02,611.388055522591
4_20240831 03,599.546005609114
4_20240831 04,618.8237711440855
4_20240831 05,702.2522254576566
4_20240831 06,716.6454973455063
4_20240831 07,851.1628684116955
4_20240831 08,974.0122101655049
4_20240831 09,1115.2875703360328
4_20240831 10,1219.7194111342699
4_20240831 11,1191.2052820456713
4_20240831 12,1113.2032385252026
4_20240831 13,1132.2549892219706
4_20240831 14,1178.5142074039165
4_20240831 15,1191.3275189968458
4_20240831 16,1193.9082765145283
4_20240831 17,1164.6375999706897
4_20240831 18,1152.355239599009
4_20240831 19,1050.4602451877222
4_20240831 20,1022.3730683530055
4_20240831 21,945.3092369388839
4_20240831 22,790.4480084742472
4_20240831 23,694.1354809989249
5_20240825 00,3933.138964866783
5_20240825 01,3860.069921360895
5_20240825 02,3807.363087684121
5_20240825 03,3750.486185464304
5_20240825 04,3726.37626691141
5_20240825 05,3737.069491377105
5_20240825 06,3692.9561050569455
5_20240825 07,3726.9605637315954
5_20240825 08,3866.0750105654624
5_20240825 09,4223.515071429307
5_20240825 10,4410.122024808785
5_20240825 11,4549.788208008442
5_20240825 12,4555.356278859877
5_20240825 13,4575.243734064252
5_20240825 14,4581.470158560739
5_20240825 15,4569.316941800276
5_20240825 16,4726.690243263256
5_20240825 17,4684.875060289
5_20240825 18,4550.253038063223
5_20240825 19,4580.470865628902
5_20240825 20,4548.69942727923
5_20240825 21,4390.826279277198
5_20240825 22,4285.569413803948
5_20240825 23,4171.5331363171645
5_20240826 00,3998.6372569939795
5_20240826 01,3922.546992134974
5_20240826 02,3823.576952261883
5_20240826 03,3802.8263971190845
5_20240826 04,3791.866749571942
5_20240826 05,3804.956888499155
5_20240826 06,3934.8110662612153
5_20240826 07,4297.5440404161145
5_20240826 08,4855.903213846894
5_20240826 09,5613.116935420967
5_20240826 10,6014.270524832835
5_20240826 11,6260.130137523955
5_20240826 12,6337.947303758965
5_20240826 13,6391.251048648024
5_20240826 14,6376.4316088926125
5_20240826 15,6455.169652453817
5_20240826 16,6379.191753169425
5_20240826 17,6164.1513180445645
5_20240826 18,5532.754809777773
5_20240826 19,5101.510759362195
5_20240826 20,4950.342265456519
5_20240826 21,4753.225196746147
5_20240826 22,4526.482926392952
5_20240826 23,4431.314412219063
5_20240827 00,4136.047922655542
5_20240827 01,4054.3855392184687
5_20240827 02,3982.418485240377
5_20240827 03,3940.1681737801537
5_20240827 04,3935.642665477916
5_20240827 05,3952.7015756088126
5_20240827 06,4044.299270745623
5_20240827 07,4389.37967934201
5_20240827 08,4803.411325767124
5_20240827 09,5483.75190831826
5_20240827 10,5807.513346498015
5_20240827 11,5812.44600059568
5_20240827 12,5855.175912835879
5_20240827 13,5854.292749292914
5_20240827 14,5986.947959900699
5_20240827 15,6016.705732165487
5_20240827 16,6117.310655576557
5_20240827 17,6025.041212596888
5_20240827 18,5505.250989229284
5_20240827 19,5169.683868903624
5_20240827 20,4897.789003222788
5_20240827 21,4623.618729101814
5_20240827 22,4435.712001440544
5_20240827 23,4316.781581570129
5_20240828 00,4027.773776331935
5_20240828 01,3942.1857647024817
5_20240828 02,3931.022390933294
5_20240828 03,3870.0753298381724
5_20240828 04,3822.6400485858694
5_20240828 05,3800.2999757723755
5_20240828 06,3886.800951730124
5_20240828 07,4211.162338156326
5_20240828 08,4853.754220964927
5_20240828 09,5614.570760016072
5_20240828 10,6070.054008685902
5_20240828 11,6229.806736454181
5_20240828 12,6295.084580761628
5_20240828 13,6381.35044706275
5_20240828 14,6490.646851572466
5_20240828 15,6482.922360692606
5_20240828 16,6493.384685982092
5_20240828 17,6240.7160142268
5_20240828 18,5654.449984925948
5_20240828 19,5338.611717656487
5_20240828 20,5063.492029698668
5_20240828 21,4840.059386694583
5_20240828 22,4564.46960763248
5_20240828 23,4396.0863696247425
5_20240829 00,3977.985283042005
5_20240829 01,3914.9278331429746
5_20240829 02,3877.5918984569416
5_20240829 03,3863.242479234554
5_20240829 04,3823.295024476686
5_20240829 05,3841.7405184754907
5_20240829 06,3881.970077337743
5_20240829 07,4210.487143950623
5_20240829 08,4668.190551907409
5_20240829 09,5247.264194326893
5_20240829 10,5698.464275838725
5_20240829 11,5789.563858658894
5_20240829 12,5782.123926027232
5_20240829 13,5972.015426826554
5_20240829 14,5915.030151162171
5_20240829 15,5848.4457544052775
5_20240829 16,5849.020344255795
5_20240829 17,5677.422520704189
5_20240829 18,5232.137143444441
5_20240829 19,5034.5340954478925
5_20240829 20,4857.8502860156
5_20240829 21,4550.379591630146
5_20240829 22,4367.698956082356
5_20240829 23,4297.468091547758
5_20240830 00,4071.6114187030607
5_20240830 01,4007.7391279835783
5_20240830 02,3975.2616303223986
5_20240830 03,3944.669459794017
5_20240830 04,3892.486709986911
5_20240830 05,3894.073992735268
5_20240830 06,3972.237206682294
5_20240830 07,4262.685159059809
5_20240830 08,4736.784214604277
5_20240830 09,5464.015806042519
5_20240830 10,5966.418882576376
5_20240830 11,6227.376067570927
5_20240830 12,6293.297054627605
5_20240830 13,6292.319238249183
5_20240830 14,6451.749359816184
5_20240830 15,6388.163320953652
5_20240830 16,6327.671945938666
5_20240830 17,6162.868553785205
5_20240830 18,5493.679354284458
5_20240830 19,5163.62062935876
5_20240830 20,4834.849924530065
5_20240830 21,4603.77341198922
5_20240830 22,4351.47412707249
5_20240830 23,4236.77674492728
5_20240831 00,4004.8777724191195
5_20240831 01,3916.257718321641
5_20240831 02,3842.309735229478
5_20240831 03,3790.388896612557
5_20240831 04,3719.6128004520174
5_20240831 05,3707.279894599645
5_20240831 06,3683.1332392203076
5_20240831 07,3718.431852068307
5_20240831 08,3939.5742492224535
5_20240831 09,4312.2059882791455
5_20240831 10,4485.661560343225
5_20240831 11,4577.259766819594
5_20240831 12,4650.604897659486
5_20240831 13,4716.420003909197
5_20240831 14,4779.474687214677
5_20240831 15,4838.640880165385
5_20240831 16,4829.862604497499
5_20240831 17,4754.279376141794
5_20240831 18,4631.943922345757
5_20240831 19,4459.967623726689
5_20240831 20,4401.668670759639
5_20240831 21,4318.685842162769
5_20240831 22,4189.159813586237
5_20240831 23,4089.041834649677
6_20240825 00,1751.2688019544894
6_20240825 01,1721.8852089293937
6_20240825 02,1695.1481583812483
6_20240825 03,1681.6828881079905
6_20240825 04,1854.7371649869503
6_20240825 05,1931.4694662340871
6_20240825 06,2037.216876518835
6_20240825 07,2320.540659151603
6_20240825 08,2793.812275370666
6_20240825 09,3175.9527495479747
6_20240825 10,3323.517543059392
6_20240825 11,3368.462047741054
6_20240825 12,3529.2433523118557
6_20240825 13,3497.8652932501764
6_20240825 14,3509.5436440360195
6_20240825 15,3498.7991295371785
6_20240825 16,3541.4031029229263
6_20240825 17,3499.659199069655
