num_date_time,answer
1_20240828 14,6124.765970091686
1_20240828 15,6096.00819635281
1_20240828 16,6187.011630195321
1_20240828 17,6237.493562271755
1_20240828 18,6597.503424806453
1_20240828 19,5936.222974876955
1_20240828 20,5192.166563086645
1_20240828 21,4540.300983388249
1_20240828 22,5221.5498083223865
1_20240828 23,5462.361117255259
1_20240829 00,5342.583557249092
1_20240829 01,5088.746140379234
1_20240829 02,4911.24106405854
1_20240829 03,4499.488099557786
1_20240829 04,4540.824484980006
1_20240829 05,4708.426270974559
1_20240829 06,4744.031485832822
1_20240829 07,5072.780542974035
1_20240829 08,5161.827708588117
1_20240829 09,5406.107652991742
1_20240829 10,5511.876028456095
1_20240829 11,5454.66928726636
1_20240829 12,5868.773586878659
1_20240829 13,6236.377590321073
1_20240829 14,6307.575313734728
1_20240829 15,6249.166919792345
1_20240829 16,6341.464449024408
1_20240829 17,6565.468006294291
1_20240829 18,6585.881335997793
1_20240829 19,6039.847811610071
1_20240829 20,5286.510619260652
1_20240829 21,4698.82263238533
1_20240829 22,5155.415004785949
1_20240829 23,5305.024383950135
1_20240830 00,5317.9240943108425
1_20240830 01,5146.43235814408
1_20240830 02,4830.032548472281
1_20240830 03,4475.878212555465
1_20240830 04,4626.02576188429
1_20240830 05,4745.915347210193
1_20240830 06,4860.341835979471
1_20240830 07,5118.152876194632
1_20240830 08,5164.718097274513
1_20240830 09,5547.5840024603
1_20240830 10,5540.799804175217
1_20240830 11,5606.292623591842
1_20240830 12,5804.010755210417
1_20240830 13,6118.359814168536
1_20240830 14,6319.800761565446
1_20240830 15,6225.618255895919
1_20240830 16,6266.906803334684
1_20240830 17,6389.916134488
1_20240830 18,6225.150162120429
1_20240830 19,6153.268561207574
1_20240830 20,5498.584190743067
1_20240830 21,4677.049471324681
1_20240830 22,5342.995246116391
1_20240830 23,5510.544835037507
1_20240831 00,5289.51832609571
1_20240831 01,5116.372156786511
1_20240831 02,4997.345946705542
1_20240831 03,4757.721581619996
1_20240831 04,4625.284164337113
1_20240831 05,4847.675956343139
1_20240831 06,4950.049607762512
1_20240831 07,5209.308063906409
1_20240831 08,5511.341292678149
1_20240831 09,5688.516399258294
1_20240831 10,6007.869314677539
1_20240831 11,6176.266453648212
1_20240831 12,6224.679832809558
1_20240831 13,6917.932026370638
1_20240831 14,6923.625933265277
1_20240831 15,6573.226920991762
1_20240831 16,6423.869914287708
1_20240831 17,6587.5200568128785
1_20240831 18,6688.310248112733
1_20240831 19,6200.747314043793
1_20240831 20,5405.393995070909
1_20240831 21,4630.172420964774
1_20240831 22,4885.434515876395
1_20240831 23,5108.292132371478
2_20240825 00,1267.9772671330238
2_20240825 01,1130.533588707147
2_20240825 02,1066.3499529431274
2_20240825 03,1023.0204675020681
2_20240825 04,1045.6074992838378
2_20240825 05,1091.5522948160367
2_20240825 06,1109.872665071789
2_20240825 07,1285.8800655046828
2_20240825 08,1438.6216251035298
2_20240825 09,1667.580233378591
2_20240825 10,1811.9935450937403
2_20240825 11,1748.761323524875
2_20240825 12,1724.9336497950653
2_20240825 13,1694.3381456493325
2_20240825 14,1699.7103127414598
2_20240825 15,1655.2818223922666
2_20240825 16,1721.8000270009886
2_20240825 17,1763.445630627111
2_20240825 18,1952.2862062968209
2_20240825 19,1968.8315646856224
2_20240825 20,2019.0845070012144
2_20240825 21,2237.681418035966
2_20240825 22,1948.4612236046023
2_20240825 23,1824.0140073564444
2_20240826 00,1536.7175872836387
2_20240826 01,1303.006816446845
2_20240826 02,1227.0814090148042
2_20240826 03,1239.5293721476223
2_20240826 04,1235.8235488852563
2_20240826 05,1363.1794625296045
2_20240826 06,1555.5232537472693
2_20240826 07,1763.149091384867
2_20240826 08,1957.7867851119229
2_20240826 09,2101.0117842161594
2_20240826 10,2205.7481603095994
2_20240826 11,2095.47333910906
2_20240826 12,2070.241473915609
2_20240826 13,2110.040726995498
2_20240826 14,2090.8076544686187
2_20240826 15,2045.9644811957162
2_20240826 16,2140.2783753177273
2_20240826 17,2204.550269248271
2_20240826 18,2461.4524204534014
2_20240826 19,2154.7577894668493
2_20240826 20,2149.75577305777
2_20240826 21,2631.9974602107986
2_20240826 22,1930.4954944245358
2_20240826 23,1969.8467256331014
2_20240827 00,1596.340262282917
2_20240827 01,1386.6510240737698
2_20240827 02,1345.5925653455101
2_20240827 03,1330.888279340929
2_20240827 04,1358.7051758585462
2_20240827 05,1477.4144891574128
2_20240827 06,1582.1771957723422
2_20240827 07,1730.274084620311
2_20240827 08,1882.3085104860552
2_20240827 09,2149.210208732942
2_20240827 10,2285.967617642069
2_20240827 11,2188.2408183966677
2_20240827 12,2202.9465065132426
2_20240827 13,2153.080916350313
2_20240827 14,2152.1091300728435
2_20240827 15,2173.264018630354
2_20240827 16,1995.0574450441418
2_20240827 17,2064.798414493668
2_20240827 18,2337.9186979615292
2_20240827 19,2170.197469204369
2_20240827 20,2099.3998510507313
2_20240827 21,2629.855489973953
2_20240827 22,1927.7908233430312
2_20240827 23,2056.4908307739
2_20240828 00,1535.2135416875
2_20240828 01,1384.224458602143
2_20240828 02,1361.0416392909624
2_20240828 03,1372.7072632717864
2_20240828 04,1406.1960123089486
2_20240828 05,1487.617074930274
2_20240828 06,1576.0918413817865
2_20240828 07,1784.8752999494461
2_20240828 08,1899.4691351371428
2_20240828 09,2106.806867033469
2_20240828 10,2150.220546273876
2_20240828 11,2001.553747032995
2_20240828 12,1991.600259129625
2_20240828 13,2006.1004435407683
2_20240828 14,2072.5936539434065
2_20240828 15,2057.7862173840776
2_20240828 16,2074.813475179783
2_20240828 17,2081.8350866093233
2_20240828 18,2413.675909171915
2_20240828 19,2045.5839891459018
2_20240828 20,1966.1888452407861
2_20240828 21,2517.92175477453
2_20240828 22,1875.5446923466366
2_20240828 23,1942.214708496042
2_20240829 00,1475.4341895341436
2_20240829 01,1306.4858060822294
2_20240829 02,1317.7305086377482
2_20240829 03,1328.0496387534613
2_20240829 04,1370.9647088945962
2_20240829 05,1466.6809594513845
2_20240829 06,1543.7198713064179
2_20240829 07,1750.8775754079293
2_20240829 08,1866.9586453908612
2_20240829 09,1923.9987650928153
2_20240829 10,2016.5206011570508
2_20240829 11,1895.1628352710063
2_20240829 12,1860.0058835556083
2_20240829 13,1874.8201964639584
2_20240829 14,1857.1904508473933
2_20240829 15,1814.811825074682
2_20240829 16,1880.0493956442629
2_20240829 17,1964.2681011831305
2_20240829 18,2290.123278613257
2_20240829 19,1963.8594128616612
2_20240829 20,1967.4293090395968
2_20240829 21,2464.3009167977843
2_20240829 22,1826.1977172139095
2_20240829 23,1870.8347770621858
2_20240830 00,1525.9757107073424
2_20240830 01,1337.2326684396146
2_20240830 02,1328.8179499633416
2_20240830 03,1327.428491305927
2_20240830 04,1351.9305460746402
2_20240830 05,1490.868692708418
2_20240830 06,1569.066412162135
2_20240830 07,1762.157237380285
2_20240830 08,1861.6979892109955
2_20240830 09,2033.6420657139183
2_20240830 10,1957.277770675203
2_20240830 11,1979.4490599599424
2_20240830 12,1987.2564599094246
2_20240830 13,1969.0195409765763
2_20240830 14,1960.1272564431736
2_20240830 15,2060.3678298126724
2_20240830 16,2084.510860974099
2_20240830 17,2105.927306637565
2_20240830 18,2270.0455176881815
2_20240830 19,2052.214390944429
2_20240830 20,2115.4843644707494
2_20240830 21,2476.911497771225
2_20240830 22,1845.699910472871
2_20240830 23,1863.6123121841765
2_20240831 00,1268.4470049894794
2_20240831 01,1144.6145419270426
2_20240831 02,1166.0521317873568
2_20240831 03,1167.4478878769876
2_20240831 04,1137.5283923879497
2_20240831 05,1213.655383958168
2_20240831 06,1235.3917830952532
2_20240831 07,1348.7161091658322
2_20240831 08,1499.0553771572659
2_20240831 09,1575.1688605147053
2_20240831 10,1701.9240849903867
2_20240831 11,1640.9882518938061
2_20240831 12,1465.4873026501605
2_20240831 13,1510.3248932787985
2_20240831 14,1575.8469861300343
2_20240831 15,1565.8378575294362
2_20240831 16,1545.5709768854488
2_20240831 17,1584.498575891746
2_20240831 18,1592.5926803495977
2_20240831 19,1449.966687682585
2_20240831 20,1426.1607451421971
2_20240831 21,1476.2684585120635
2_20240831 22,1204.5261158210424
2_20240831 23,1251.5750906968776
3_20240825 00,13768.032692810822
3_20240825 01,13709.843470734802
3_20240825 02,13669.026425465421
3_20240825 03,13586.61989207805
3_20240825 04,13703.892698422282
3_20240825 05,13904.2864910478
3_20240825 06,14533.379415773485
3_20240825 07,15622.01770046372
3_20240825 08,16524.69874909774
3_20240825 09,16689.3406191744
3_20240825 10,16797.106783438066
3_20240825 11,17176.355845393788
3_20240825 12,17604.03130752023
3_20240825 13,17672.28089964346
3_20240825 14,17533.86680101259
3_20240825 15,17281.162664887495
3_20240825 16,17543.94259966397
3_20240825 17,17209.968061978136
3_20240825 18,16578.63452567646
3_20240825 19,15701.861074200118
3_20240825 20,15559.800090700868
3_20240825 21,14741.571298944948
3_20240825 22,14480.918181052462
3_20240825 23,14065.189290598068
3_20240826 00,14316.6474189307
3_20240826 01,14209.556538132343
3_20240826 02,14051.998230403913
3_20240826 03,14138.423411743024
3_20240826 04,14168.427158591823
3_20240826 05,15028.12103530379
3_20240826 06,18546.011516653125
3_20240826 07,21892.142486570345
3_20240826 08,24098.17572581966
3_20240826 09,25262.754224906428
3_20240826 10,25478.525824720367
3_20240826 11,25421.7632395147
3_20240826 12,25073.41701699597
3_20240826 13,25320.68311693453
3_20240826 14,25060.97292380644
3_20240826 15,25094.587178294183
3_20240826 16,24726.950420284913
3_20240826 17,24058.758983886742
3_20240826 18,20962.366187485182
3_20240826 19,18198.756445223764
3_20240826 20,17452.082636157167
3_20240826 21,17155.954164642324
3_20240826 22,16271.975538119876
3_20240826 23,15959.951484288682
3_20240827 00,15043.985863649854
3_20240827 01,15064.405465724769
3_20240827 02,15004.886988919248
3_20240827 03,14926.296346567131
3_20240827 04,14960.687601041973
3_20240827 05,15424.874757746924
3_20240827 06,18424.49128042197
3_20240827 07,21396.644678817458
3_20240827 08,22327.753694374078
3_20240827 09,23539.270394279083
3_20240827 10,23148.65112654562
3_20240827 11,23249.010786198232
3_20240827 12,23577.342702148635
3_20240827 13,23383.233851974364
3_20240827 14,24100.966923335407
3_20240827 15,24040.856153033936
3_20240827 16,23936.561083252243
3_20240827 17,23117.797628276625
3_20240827 18,20247.2706587878
3_20240827 19,18463.564988178594
3_20240827 20,17240.623218035762
3_20240827 21,16437.06280251852
3_20240827 22,15418.430631961555
3_20240827 23,14970.179849070024
3_20240828 00,14174.183422481545
3_20240828 01,14006.747845855654
3_20240828 02,14023.073378096678
3_20240828 03,13925.735939117803
3_20240828 04,13781.90545045155
3_20240828 05,14455.674872435555
3_20240828 06,16849.62269108082
3_20240828 07,20137.85136497717
3_20240828 08,22488.660903321274
3_20240828 09,24555.123842498702
3_20240828 10,24859.250428709784
3_20240828 11,25069.90287205692
3_20240828 12,24769.26563646432
3_20240828 13,25056.618496230672
3_20240828 14,25176.54555331076
3_20240828 15,24875.12985156373
3_20240828 16,24543.829954415
3_20240828 17,23243.569182945896
3_20240828 18,20911.633557169233
3_20240828 19,18884.84524771243
3_20240828 20,17868.98300501903
3_20240828 21,17288.216030142845
3_20240828 22,16260.366864932272
3_20240828 23,15727.926501566648
3_20240829 00,14339.523905321841
3_20240829 01,14266.592565283518
3_20240829 02,14032.818182752742
3_20240829 03,14104.62136668246
3_20240829 04,13795.31500459164
3_20240829 05,14549.779972590584
3_20240829 06,16845.975690829357
3_20240829 07,19835.843176171176
3_20240829 08,21725.027302412767
3_20240829 09,22348.220846451404
3_20240829 10,23061.649523059947
3_20240829 11,22962.999500097547
3_20240829 12,22829.976690449505
3_20240829 13,23493.35527483563
3_20240829 14,23485.004691953516
3_20240829 15,23164.09611189406
3_20240829 16,22987.342760343578
3_20240829 17,22001.517731245345
3_20240829 18,18999.86265215934
3_20240829 19,17459.865611932808
3_20240829 20,16859.701665940927
3_20240829 21,15851.770667335357
3_20240829 22,15385.250336095518
3_20240829 23,15126.786283024729
3_20240830 00,14740.863235272938
3_20240830 01,14580.334901497723
3_20240830 02,14322.846551437618
3_20240830 03,14214.371406438506
3_20240830 04,14130.106575080916
3_20240830 05,14793.97084533726
3_20240830 06,17324.261493151804
3_20240830 07,20266.449533851875
3_20240830 08,22245.043752601166
3_20240830 09,23897.925071328442
3_20240830 10,24341.08794708318
3_20240830 11,24681.878005068116
3_20240830 12,24374.315814516616
3_20240830 13,24452.82818108404
3_20240830 14,25034.969869334214
3_20240830 15,24421.15918098655
3_20240830 16,23876.821957765867
3_20240830 17,22676.866178437267
3_20240830 18,19862.7489656288
3_20240830 19,18585.945828353593
3_20240830 20,17210.416029851294
3_20240830 21,16600.19567137095
3_20240830 22,15506.63706277463
3_20240830 23,15021.309854384996
3_20240831 00,14543.928268664204
3_20240831 01,14231.800060997055
3_20240831 02,13885.896059818942
3_20240831 03,13715.654574386808
3_20240831 04,13665.699504617845
3_20240831 05,14333.293374746354
3_20240831 06,15516.968554508452
3_20240831 07,17175.88521796678
3_20240831 08,18679.05300759591
3_20240831 09,19429.810520393046
3_20240831 10,19536.912589674896
3_20240831 11,19305.615044558734
3_20240831 12,19159.1422865724
3_20240831 13,19256.44268411224
3_20240831 14,19291.621660663703
3_20240831 15,19089.365595896248
3_20240831 16,18469.575868297274
3_20240831 17,17634.02230102616
3_20240831 18,16468.779523233592
3_20240831 19,15705.553918942886
3_20240831 20,14990.739691345072
3_20240831 21,14762.812458422497
3_20240831 22,14406.26569902274
3_20240831 23,14007.225652698455
4_20240825 00,684.0248800254237
4_20240825 01,632.251341326327
4_20240825 02,607.6638314983413
4_20240825 03,577.5764897426716
4_20240825 04,625.8258463818793
4_20240825 05,686.6005867874534
4_20240825 06,689.4767449962047
4_20240825 07,853.7899810204552
4_20240825 08,960.1301557241108
4_20240825 09,1084.0634922060967
4_20240825 10,1196.2901146353415
4_20240825 11,1152.4591705746911
4_20240825 12,1198.744868109362
4_20240825 13,1165.450012526759
4_20240825 14,1165.794449756
4_20240825 15,1117.285745551853
4_20240825 16,1185.4602238509422
4_20240825 17,1164.2393886597717
4_20240825 18,1171.042451393156
4_20240825 19,1134.879756327857
4_20240825 20,1120.5567464178455
4_20240825 21,1031.405237779377
4_20240825 22,849.8826013764494
4_20240825 23,684.5072863031044
4_20240826 00,735.2259241073715
4_20240826 01,680.6226961764928
4_20240826 02,622.800755464752
4_20240826 03,654.0111345882389
4_20240826 04,674.9564017274132
4_20240826 05,758.2505977413692
4_20240826 06,811.3725909245511
4_20240826 07,973.55747328988
4_20240826 08,1088.5786275555554
4_20240826 09,1182.5194674549111
4_20240826 10,1289.9607441179928
4_20240826 11,1194.3241689602048
4_20240826 12,1179.9500231950174
4_20240826 13,1206.4311111529382
4_20240826 14,1193.5419856485205
4_20240826 15,1161.306512633553
4_20240826 16,1170.9967861873056
4_20240826 17,1204.490818436427
4_20240826 18,1154.4607396123877
4_20240826 19,1131.52909540145
4_20240826 20,1122.4203366706024
4_20240826 21,1027.4140394203155
4_20240826 22,839.3152551076239
4_20240826 23,710.6029996398786
4_20240827 00,734.2583747868587
4_20240827 01,687.0061136472533
4_20240827 02,669.3244369082572
4_20240827 03,646.3273771729322
4_20240827 04,709.2348381317016
4_20240827 05,782.1305065565855
4_20240827 06,807.9716310596104
4_20240827 07,951.7232146643108
4_20240827 08,1027.4046556009425
4_20240827 09,1255.2650867758553
4_20240827 10,1414.5773609765226
4_20240827 11,1301.1822642133639
4_20240827 12,1333.9278326351023
4_20240827 13,1274.8657235675835
4_20240827 14,1275.1416707876044
4_20240827 15,1287.7282579914333
4_20240827 16,1050.697824153267
4_20240827 17,1071.5288390832698
4_20240827 18,1038.6608550156786
4_20240827 19,1179.157217856957
4_20240827 20,1080.50915397705
4_20240827 21,994.7795029336888
4_20240827 22,834.0061210791437
4_20240827 23,740.0834921824041
4_20240828 00,709.7344236086959
4_20240828 01,688.9557206640776
4_20240828 02,678.7292056937263
4_20240828 03,690.5081497423703
4_20240828 04,752.7898088033938
4_20240828 05,802.6602678365691
4_20240828 06,810.4368231105702
4_20240828 07,988.6631852860903
4_20240828 08,1060.151426835716
4_20240828 09,1261.6230263006967
4_20240828 10,1278.2273934419757
4_20240828 11,1125.9075712589824
4_20240828 12,1123.9200894660576
4_20240828 13,1149.2308893054865
4_20240828 14,1222.303387746805
4_20240828 15,1200.1355594327413
4_20240828 16,1172.733389609381
4_20240828 17,1153.2750535282971
4_20240828 18,1185.2943543887916
4_20240828 19,1115.9734680574406
4_20240828 20,997.9250387383428
4_20240828 21,969.0152465641066
4_20240828 22,814.0933936773009
4_20240828 23,750.7096445825039
4_20240829 00,640.9276366752366
4_20240829 01,608.2751586279543
4_20240829 02,654.1510150645141
4_20240829 03,672.5368156640343
4_20240829 04,746.3608400744703
4_20240829 05,825.6704919915294
4_20240829 06,825.932416592263
4_20240829 07,999.3351763251992
4_20240829 08,1070.2639581876076
4_20240829 09,1120.5963565017694
4_20240829 10,1196.3311174215187
4_20240829 11,1070.7120233824146
4_20240829 12,1043.5437993131275
4_20240829 13,1149.0740826328781
4_20240829 14,1114.040262921956
4_20240829 15,1084.0668694668223
4_20240829 16,1099.7949148578878
4_20240829 17,1146.9568166287172
4_20240829 18,1074.9737942577385
4_20240829 19,1056.8041955063768
4_20240829 20,1035.1861167275206
4_20240829 21,927.0023387329653
4_20240829 22,817.5275145521038
4_20240829 23,708.8737917260435
4_20240830 00,718.7916563069499
4_20240830 01,669.6566566906579
4_20240830 02,679.2675105658909
4_20240830 03,691.6642495678519
4_20240830 04,756.86852986322
4_20240830 05,843.5747372619409
4_20240830 06,864.8064698952725
4_20240830 07,1021.8276891435879
4_20240830 08,1088.9141014266309
4_20240830 09,1249.4401466972536
4_20240830 10,1176.5530615278672
4_20240830 11,1164.6914528743794
4_20240830 12,1173.3223830854263
4_20240830 13,1186.8527678848839
4_20240830 14,1271.0608184070938
4_20240830 15,1250.9793727224703
4_20240830 16,1232.1013471341876
4_20240830 17,1220.9523079616854
4_20240830 18,1150.2939421665271
4_20240830 19,1155.4063680790018
4_20240830 20,1193.7187959605487
4_20240830 21,1087.368076098621
4_20240830 22,887.1792418066744
4_20240830 23,730.495486637469
4_20240831 00,667.9562842473276
4_20240831 01,627.9755383710542
4_20240831 02,646.145396389118
4_20240831 03,631.2034637686884
4_20240831 04,664.8725054971859
4_20240831 05,730.0415420427606
4_20240831 06,721.1322005360983
4_20240831 07,864.7470420791406
4_20240831 08,1001.3721005464465
4_20240831 09,1097.6663693811508
4_20240831 10,1205.4411919287838
4_20240831 11,1139.8828830977045
4_20240831 12,996.8436815680375
4_20240831 13,1070.9536445698454
4_20240831 14,1133.3485808165817
4_20240831 15,1133.1374514282406
4_20240831 16,1084.3960971537983
4_20240831 17,1099.9033706755322
4_20240831 18,1060.0329836386732
4_20240831 19,981.8517540585783
4_20240831 20,980.4835783106633
4_20240831 21,913.4895241877159
4_20240831 22,763.5733355180613
4_20240831 23,687.1708230041511
5_20240825 00,3967.009099393047
5_20240825 01,3888.1433054314066
5_20240825 02,3842.5012606961723
5_20240825 03,3766.931597440113
5_20240825 04,3734.603380797427
5_20240825 05,3731.3456266223648
5_20240825 06,3747.7741772186387
5_20240825 07,3794.6053585644504
5_20240825 08,3914.277934456266
5_20240825 09,4183.37836434213
5_20240825 10,4370.21234280546
5_20240825 11,4622.985825299877
5_20240825 12,4546.688347866553
5_20240825 13,4619.502615930514
5_20240825 14,4661.082084695278
5_20240825 15,4586.85976677267
5_20240825 16,4734.600656749142
5_20240825 17,4750.694312905476
5_20240825 18,4518.566267967967
5_20240825 19,4577.560135495279
5_20240825 20,4623.9937596482205
5_20240825 21,4429.102579283144
5_20240825 22,4330.804297869577
5_20240825 23,4200.942908567677
5_20240826 00,4024.0232006890647
5_20240826 01,3944.3025040950497
5_20240826 02,3802.1697766839675
5_20240826 03,3809.1812385050457
5_20240826 04,3767.700062480785
5_20240826 05,3749.096304003655
5_20240826 06,3889.787805169425
5_20240826 07,4280.226345582815
5_20240826 08,4707.785523038712
5_20240826 09,5603.4467074056265
5_20240826 10,5979.805140592398
5_20240826 11,6286.564820944024
5_20240826 12,6386.371431837706
5_20240826 13,6493.410878046199
5_20240826 14,6454.603722823741
5_20240826 15,6480.677542942173
5_20240826 16,6425.62811863025
5_20240826 17,6187.249094031243
5_20240826 18,5472.619017335167
5_20240826 19,5051.3641691868925
5_20240826 20,4871.272481234947
5_20240826 21,4734.587989718491
5_20240826 22,4539.884567992805
5_20240826 23,4383.113321272011
5_20240827 00,4196.115774667249
5_20240827 01,4093.076943620526
5_20240827 02,4011.1872473831477
5_20240827 03,3927.53935102961
5_20240827 04,3914.994208664176
5_20240827 05,3906.509992609226
5_20240827 06,3972.3167387221174
5_20240827 07,4301.269992957704
5_20240827 08,4629.4518820010535
5_20240827 09,5531.945459256812
5_20240827 10,5879.0614404503485
5_20240827 11,5846.363074611732
5_20240827 12,5936.095599394648
5_20240827 13,5935.21653341576
5_20240827 14,6113.910605513879
5_20240827 15,6131.008348874016
5_20240827 16,6079.021566777416
5_20240827 17,6052.546328526045
5_20240827 18,5466.672667672378
5_20240827 19,5132.063102760425
5_20240827 20,4877.734753739938
5_20240827 21,4580.463464208868
5_20240827 22,4392.808417626101
5_20240827 23,4238.943743270159
5_20240828 00,4019.826447989869
5_20240828 01,3967.597118579515
5_20240828 02,3971.6579588474297
5_20240828 03,3923.333031247178
5_20240828 04,3878.4441302947084
5_20240828 05,3829.3716243679783
5_20240828 06,3906.755100881494
5_20240828 07,4278.778056346466
5_20240828 08,4667.771147989054
5_20240828 09,5661.269021584993
5_20240828 10,5999.234343298575
5_20240828 11,6264.905510968076
5_20240828 12,6350.10053783528
5_20240828 13,6468.97800317164
5_20240828 14,6547.04598340354
5_20240828 15,6540.168711676843
5_20240828 16,6498.354473167172
5_20240828 17,6221.302763255148
5_20240828 18,5679.973039139949
5_20240828 19,5319.379127350485
5_20240828 20,5019.977746311115
5_20240828 21,4766.20645234603
5_20240828 22,4504.0887820211565
5_20240828 23,4337.2944252705865
5_20240829 00,3917.688211677127
5_20240829 01,3836.6707057183326
5_20240829 02,3804.216862715791
5_20240829 03,3803.020444458956
5_20240829 04,3801.4780726016625
5_20240829 05,3810.5939119712493
5_20240829 06,3876.0376101034917
5_20240829 07,4219.393781220635
5_20240829 08,4432.8459404794
5_20240829 09,5036.001603427395
5_20240829 10,5312.670248955919
5_20240829 11,5322.288686118133
5_20240829 12,5301.736692723563
5_20240829 13,5507.5095296994905
5_20240829 14,5418.885902427391
5_20240829 15,5246.356486061708
5_20240829 16,5303.493757020044
5_20240829 17,5204.552769459008
5_20240829 18,4834.906362709422
5_20240829 19,4693.133578071494
5_20240829 20,4611.744839868341
5_20240829 21,4386.77216553446
5_20240829 22,4328.734082660953
5_20240829 23,4233.6392295681
5_20240830 00,4078.967673471759
5_20240830 01,4004.164819114246
5_20240830 02,3982.743896813964
5_20240830 03,3921.8248423209557
5_20240830 04,3908.3550004736057
5_20240830 05,3909.93957795105
5_20240830 06,3979.382308047534
5_20240830 07,4283.699642909687
5_20240830 08,4592.327580462123
5_20240830 09,5493.467256660365
5_20240830 10,5856.432990064932
5_20240830 11,6240.099051092812
5_20240830 12,6327.330275267748
5_20240830 13,6396.019638453302
5_20240830 14,6491.848741548301
5_20240830 15,6457.141100420991
5_20240830 16,6370.115007515534
5_20240830 17,6142.497540931041
5_20240830 18,5442.801801744224
5_20240830 19,5089.32276463696
5_20240830 20,4732.386769289862
5_20240830 21,4538.079487026869
5_20240830 22,4290.428697986807
5_20240830 23,4159.699402401374
5_20240831 00,4001.179005285816
5_20240831 01,3895.716305887528
5_20240831 02,3887.8104025753655
5_20240831 03,3835.9484165559193
5_20240831 04,3750.4343879347857
5_20240831 05,3708.5237109742066
5_20240831 06,3728.6384866877775
5_20240831 07,3767.0748166968287
5_20240831 08,3995.5192523325995
5_20240831 09,4275.996879759438
5_20240831 10,4396.7802737044385
5_20240831 11,4487.563424905981
5_20240831 12,4578.451023335893
5_20240831 13,4728.6325593752
5_20240831 14,4802.226673615446
5_20240831 15,4838.543489596981
5_20240831 16,4762.337330613962
5_20240831 17,4689.80493391327
5_20240831 18,4608.480083032052
5_20240831 19,4378.219137745152
5_20240831 20,4388.344951907721
5_20240831 21,4308.950444468464
5_20240831 22,4162.839720843306
5_20240831 23,4090.1120520148247
6_20240825 00,1636.9250203394029
6_20240825 01,1613.373558021123
6_20240825 02,1639.6227990574334
6_20240825 03,1574.792431564291
6_20240825 04,1733.5847456990841
6_20240825 05,1772.039926473101
6_20240825 06,1808.8850356941525
6_20240825 07,2209.351791640314
6_20240825 08,2754.1386112816144
6_20240825 09,3095.171076341247
6_20240825 10,3270.770660638386
6_20240825 11,3243.64400304912
6_20240825 12,3365.606968849864
6_20240825 13,3342.3101496911922
6_20240825 14,3353.4021937664093
6_20240825 15,3343.651491427722
6_20240825 16,3405.8022736907906
6_20240825 17,3371.0115746238635
6_20240825 18,3130.977337136397
