num_date_time,answer
3_20240826 06,4037.5711071091728
3_20240826 07,4889.266155983101
3_20240826 08,4871.79180679178
3_20240826 09,5184.2191680777905
3_20240826 10,5026.934824638617
3_20240826 11,5172.809649679617
3_20240826 12,5016.783004751169
3_20240826 13,5167.959158568598
3_20240826 14,5099.6418523182065
3_20240826 15,5047.708132027113
3_20240826 16,5045.629428014648
3_20240826 17,4971.9684509859
3_20240826 18,4060.2255065633453
3_20240826 19,4006.089765303946
3_20240826 20,3458.6752425931127
3_20240826 21,3474.3880756910958
3_20240826 22,3422.8968115966054
3_20240826 23,3323.584435506194
3_20240827 00,2620.942289086163
3_20240827 01,2484.8608862704355
3_20240827 02,2428.314092309445
3_20240827 03,2316.9562418266814
3_20240827 04,2314.394559325946
3_20240827 05,2620.529507071478
3_20240827 06,3278.809788843861
3_20240827 07,3783.565066998313
3_20240827 08,4195.358923079428
3_20240827 09,4602.763272898136
3_20240827 10,4498.929730387532
3_20240827 11,4979.500710226818
3_20240827 12,4377.501648070034
3_20240827 13,4252.382005593197
3_20240827 14,4230.35602661949
3_20240827 15,4126.279753106457
3_20240827 16,4131.134126923642
3_20240827 17,4069.0592807042076
3_20240827 18,3739.4668367298664
3_20240827 19,3790.283286086098
3_20240827 20,3330.298581429082
3_20240827 21,3359.810146109807
3_20240827 22,3100.560707885716
3_20240827 23,3066.43855824616
3_20240828 00,2227.5528750575477
3_20240828 01,2173.0511980156703
3_20240828 02,2085.0998647056085
3_20240828 03,2063.404214897482
3_20240828 04,2059.708381727156
3_20240828 05,2133.8301588287795
3_20240828 06,2582.950445227845
3_20240828 07,3254.2679082081795
3_20240828 08,3496.0143285061954
3_20240828 09,3510.153337255554
3_20240828 10,3568.003808844396
3_20240828 11,3552.1138329571513
3_20240828 12,3483.2358058644872
3_20240828 13,3562.6447183377522
3_20240828 14,3623.9066301747225
3_20240828 15,3532.7260247880477
3_20240828 16,3547.6239931375794
3_20240828 17,3410.041812206183
3_20240828 18,3102.194809911674
3_20240828 19,2848.5710935694633
3_20240828 20,2767.831347363441
3_20240828 21,2786.0082621065008
3_20240828 22,2324.6992263305706
3_20240828 23,2446.4574893700888
3_20240829 00,2153.3393216695367
3_20240829 01,2108.3343785562824
3_20240829 02,2107.9969327515078
3_20240829 03,2080.800684637538
3_20240829 04,2166.7089593816913
3_20240829 05,2246.3758334370796
3_20240829 06,2652.6493224225874
3_20240829 07,3153.359123990149
3_20240829 08,3481.291726110873
3_20240829 09,3480.1414210395255
3_20240829 10,3607.482087201006
3_20240829 11,3599.768471575867
3_20240829 12,3582.0697744326058
3_20240829 13,3801.028269988305
3_20240829 14,3672.9271592407795
3_20240829 15,3665.350504951704
3_20240829 16,3690.7022996690785
3_20240829 17,3468.9280751518363
3_20240829 18,3147.6966362817357
3_20240829 19,2987.6983054130314
3_20240829 20,2714.2383196096653
3_20240829 21,2814.8855657016875
3_20240829 22,2335.442844770368
3_20240829 23,2371.2428772170324
3_20240830 00,2149.5965263985076
3_20240830 01,2206.4040511922253
3_20240830 02,2145.645495673462
3_20240830 03,2102.5226418273164
3_20240830 04,2032.691639194406
3_20240830 05,2206.1724867341495
3_20240830 06,2658.641727400044
3_20240830 07,3150.2988934523205
3_20240830 08,3507.0175314582857
3_20240830 09,3397.8505868594307
3_20240830 10,3706.928637632278
3_20240830 11,3624.3749703384515
3_20240830 12,3518.327730303264
3_20240830 13,3630.5611806162556
3_20240830 14,3680.7159939759044
3_20240830 15,3570.5625753963286
3_20240830 16,3536.082162076426
3_20240830 17,3249.4162688254482
3_20240830 18,2812.552748534739
3_20240830 19,2804.146272076322
3_20240830 20,2757.3312553223627
3_20240830 21,2563.7564176222786
3_20240830 22,2158.95087138122
3_20240830 23,2250.8360549589493
3_20240831 00,2076.45648487226
3_20240831 01,2184.086758666246
3_20240831 02,2131.1910401443724
3_20240831 03,2120.364392338709
3_20240831 04,2116.8593482233077
3_20240831 05,2197.076383506413
3_20240831 06,2509.8246818307057
3_20240831 07,2728.232367317688
3_20240831 08,2994.5472178678096
3_20240831 09,3614.0375282376463
3_20240831 10,3550.7014653057317
3_20240831 11,3444.275782516729
3_20240831 12,3020.0638638895703
3_20240831 13,3085.1161586491653
3_20240831 14,3043.358280970004
3_20240831 15,2981.1521049636185
3_20240831 16,3004.56670362992
3_20240831 17,2792.089291042052
3_20240831 18,2607.761785221823
3_20240831 19,2498.508862131903
3_20240831 20,2407.550801770116
3_20240831 21,2529.2393516085144
3_20240831 22,2264.5564987469365
3_20240831 23,2400.0258566689704
4_20240825 00,3185.576608066558
4_20240825 01,3190.1812531636247
4_20240825 02,3218.705008668665
4_20240825 03,3231.9814434219393
4_20240825 04,3217.4256355737652
4_20240825 05,3117.0756354123814
4_20240825 06,3269.4860770133414
4_20240825 07,3302.1167817182877
4_20240825 08,3283.293172223394
4_20240825 09,3332.81421990024
4_20240825 10,3438.391594004354
4_20240825 11,3426.5391418696395
4_20240825 12,3421.776472220622
4_20240825 13,3554.2091585607945
4_20240825 14,3397.015508919238
4_20240825 15,3401.837207334154
4_20240825 16,3424.8602401194153
4_20240825 17,3518.5390306517916
4_20240825 18,3420.938735113937
4_20240825 19,3398.07579732049
4_20240825 20,3386.2758605438894
4_20240825 21,3335.8668857654193
4_20240825 22,3356.736421495424
4_20240825 23,3162.5303823747104
4_20240826 00,4270.267200538586
4_20240826 01,4030.14643328729
4_20240826 02,3949.850974957642
4_20240826 03,3974.658436562707
4_20240826 04,4024.1792933363567
4_20240826 05,4082.4291397517713
4_20240826 06,4290.657994548217
4_20240826 07,4071.938517231117
4_20240826 08,3940.0411651795744
4_20240826 09,4463.625396987966
4_20240826 10,4475.318784227331
4_20240826 11,4747.974469975389
4_20240826 12,3802.5298464501407
4_20240826 13,3962.8732730220568
4_20240826 14,3708.8841586635854
4_20240826 15,3657.3880315393226
4_20240826 16,3629.3220172089286
4_20240826 17,3632.878144063026
4_20240826 18,3872.0091839625507
4_20240826 19,3937.6234686384155
4_20240826 20,3911.801132434227
4_20240826 21,4019.7453545178173
4_20240826 22,3647.6401996464015
4_20240826 23,4163.7461658904695
4_20240827 00,4447.888997775012
4_20240827 01,4149.237801897114
4_20240827 02,4044.667277930362
4_20240827 03,4074.039664989403
4_20240827 04,4095.5705306591926
4_20240827 05,4183.027278045922
4_20240827 06,4023.3771516586676
4_20240827 07,3750.6947910077483
4_20240827 08,4187.54134892824
4_20240827 09,4455.937684192748
4_20240827 10,4476.304269642949
4_20240827 11,4792.965725429952
4_20240827 12,4086.816433626921
4_20240827 13,3868.462573514002
4_20240827 14,3782.088467456735
4_20240827 15,3921.604193967185
4_20240827 16,3701.3507793924305
4_20240827 17,3593.6510936051136
4_20240827 18,3590.8647254056355
4_20240827 19,3910.9434843162912
4_20240827 20,3988.9223905951444
4_20240827 21,3965.739530539809
4_20240827 22,3766.9093462440355
4_20240827 23,4118.472340293795
4_20240828 00,4741.904680667009
4_20240828 01,4397.999500416544
4_20240828 02,4324.04480555635
4_20240828 03,4207.603375424212
4_20240828 04,4223.783651228825
4_20240828 05,3768.7328687880813
4_20240828 06,3587.966419148549
4_20240828 07,3490.783151853722
4_20240828 08,3463.893923735267
4_20240828 09,3698.387700138315
4_20240828 10,3720.7897605089593
4_20240828 11,3641.4320820033004
4_20240828 12,3213.437108683776
4_20240828 13,3271.5022375351427
4_20240828 14,3203.668919514152
4_20240828 15,3099.4672279409965
4_20240828 16,3150.265772699517
4_20240828 17,3152.6683090884458
4_20240828 18,3413.6552258506713
4_20240828 19,3247.14648411248
4_20240828 20,3354.4454734011647
4_20240828 21,3183.7134957448225
4_20240828 22,3492.210569599471
4_20240828 23,4281.136461260253
4_20240829 00,4356.409992855624
4_20240829 01,4142.125786055753
4_20240829 02,4288.623139675405
4_20240829 03,4277.216906390985
4_20240829 04,4307.106599574988
4_20240829 05,4106.53522966503
4_20240829 06,3608.66232046805
4_20240829 07,3325.459948816168
4_20240829 08,3283.865144013957
4_20240829 09,3632.310800555679
4_20240829 10,3638.9603146232307
4_20240829 11,3530.448797703748
4_20240829 12,3336.4791624519535
4_20240829 13,3451.3468203655625
4_20240829 14,3277.5346085793017
4_20240829 15,3345.515838391528
4_20240829 16,3422.90326967437
4_20240829 17,3306.2929813731275
4_20240829 18,3379.477097135955
4_20240829 19,3374.0498377400686
4_20240829 20,3319.2195513658817
4_20240829 21,3056.849011081401
4_20240829 22,2935.514103892902
4_20240829 23,4241.865531564125
4_20240830 00,4345.665139091552
4_20240830 01,4320.423807281887
4_20240830 02,4301.329147566163
4_20240830 03,4326.65818675558
4_20240830 04,4128.175195788415
4_20240830 05,4147.163338750642
4_20240830 06,3770.7521977172064
4_20240830 07,3420.9051312989577
4_20240830 08,3356.6380697504223
4_20240830 09,3326.5267654096165
4_20240830 10,3648.51202838131
4_20240830 11,3731.0788197821726
4_20240830 12,3091.3789941970736
4_20240830 13,3126.5856648736485
4_20240830 14,3096.960189826626
4_20240830 15,3071.7116701361706
4_20240830 16,3155.4336296812116
4_20240830 17,3162.3919975452836
4_20240830 18,3400.2130553039597
4_20240830 19,3372.8485410124817
4_20240830 20,3199.6105641611844
4_20240830 21,3058.058528276974
4_20240830 22,3681.53622531081
4_20240830 23,4239.720041920909
4_20240831 00,4507.558647082804
4_20240831 01,4479.888713789636
4_20240831 02,4404.935144702432
4_20240831 03,4410.344920102201
4_20240831 04,4407.857889190659
4_20240831 05,4194.257562424118
4_20240831 06,3694.375172622137
4_20240831 07,3517.390049387855
4_20240831 08,3430.6967696048514
4_20240831 09,3843.032378408504
4_20240831 10,3788.902610005144
4_20240831 11,3672.7851998742676
4_20240831 12,3342.8109756303156
4_20240831 13,3379.4852687919233
4_20240831 14,3438.892206883828
4_20240831 15,3518.0466946321444
4_20240831 16,3532.89607232566
4_20240831 17,3300.845963082125
4_20240831 18,3449.985394501689
4_20240831 19,3521.289290078886
4_20240831 20,3498.592694648204
4_20240831 21,3403.6619920676208
4_20240831 22,3082.7671401264756
4_20240831 23,4241.944435965864
5_20240825 00,3919.9534974480252
5_20240825 01,3799.686283556721
5_20240825 02,3822.151941638923
5_20240825 03,3809.3672009642432
5_20240825 04,3814.8829099591867
5_20240825 05,3814.3463445965976
5_20240825 06,3809.876782485353
5_20240825 07,3832.582536080773
5_20240825 08,3917.501506758963
5_20240825 09,3922.658549776441
5_20240825 10,3900.7183911287393
5_20240825 11,3843.651535541537
5_20240825 12,3800.5450573261382
5_20240825 13,3853.1177476661696
5_20240825 14,3842.190203632273
5_20240825 15,3919.3845443610508
5_20240825 16,3947.736252644251
5_20240825 17,3955.323270592617
5_20240825 18,3874.9966353767113
5_20240825 19,3942.2419314346366
5_20240825 20,3964.713699115307
5_20240825 21,4013.843103767781
5_20240825 22,4008.193272331491
5_20240825 23,3908.8827026518957
5_20240826 00,3866.1501273630392
5_20240826 01,3745.959297826331
5_20240826 02,3768.5904283837267
5_20240826 03,3642.579294184657
5_20240826 04,3684.1244317410606
5_20240826 05,3736.8633559057525
5_20240826 06,3985.8405416115115
5_20240826 07,4001.2482374592983
5_20240826 08,3960.0095612584414
5_20240826 09,4470.306600472743
5_20240826 10,4426.310973639591
5_20240826 11,4455.873250288838
5_20240826 12,4081.3288816591817
5_20240826 13,4383.569072312483
5_20240826 14,4312.394201681539
5_20240826 15,4226.180466474535
5_20240826 16,4266.657043405394
5_20240826 17,4176.745911993037
5_20240826 18,4020.217977439857
5_20240826 19,4187.891296868818
5_20240826 20,3970.8457247495253
5_20240826 21,4000.7568219919644
5_20240826 22,3947.0792081387326
5_20240826 23,3796.875486539535
5_20240827 00,3561.210119185684
5_20240827 01,3227.966331583677
5_20240827 02,3199.0618064591126
5_20240827 03,3224.5400623866717
5_20240827 04,3184.132075478636
5_20240827 05,3412.743289680052
5_20240827 06,3529.115879598835
5_20240827 07,3462.1322614723654
5_20240827 08,4011.261239482224
5_20240827 09,4484.259387215577
5_20240827 10,4551.7868476179565
5_20240827 11,5004.738358803625
5_20240827 12,4187.285174373349
5_20240827 13,4069.872748735532
5_20240827 14,3940.521105901616
5_20240827 15,3917.6961381947067
5_20240827 16,3922.108487415617
5_20240827 17,3822.401488078873
5_20240827 18,3724.065092932512
5_20240827 19,3824.549104949773
5_20240827 20,3677.314331548106
5_20240827 21,3784.9338738572023
5_20240827 22,3519.5066114690258
5_20240827 23,3674.552013136117
5_20240828 00,3193.9245883630633
5_20240828 01,2945.344022048511
5_20240828 02,2891.0553228778185
5_20240828 03,2894.8211537850134
5_20240828 04,2879.904345031351
5_20240828 05,2900.042247243754
5_20240828 06,2933.614545357766
5_20240828 07,3038.3883430697965
5_20240828 08,3374.420361829353
5_20240828 09,3372.47883389986
5_20240828 10,3616.6374177186576
5_20240828 11,3595.2526517390847
5_20240828 12,3393.2880530498937
5_20240828 13,3505.6678797575355
5_20240828 14,3479.1117860143463
5_20240828 15,3452.2891147498635
5_20240828 16,3378.2630337336977
5_20240828 17,3284.773206185369
5_20240828 18,3157.912641827923
5_20240828 19,3269.077751875529
5_20240828 20,3250.9943845833873
5_20240828 21,3301.5313222001973
5_20240828 22,2936.353860356425
5_20240828 23,3076.370732865049
5_20240829 00,2989.796015906569
5_20240829 01,2825.897857598141
5_20240829 02,2921.2264160307577
5_20240829 03,2910.830950351382
5_20240829 04,2901.7404292761303
5_20240829 05,2942.316875308725
5_20240829 06,2974.500703052068
5_20240829 07,3031.3084418474346
5_20240829 08,3469.3157063903413
5_20240829 09,3650.66539166559
5_20240829 10,3700.2821926716397
5_20240829 11,3663.136381611323
5_20240829 12,3445.9057226248283
5_20240829 13,3726.188658662312
5_20240829 14,3531.68459755374
5_20240829 15,3575.2540886966085
5_20240829 16,3511.6930357894166
5_20240829 17,3396.466361814423
5_20240829 18,3200.9688547331734
5_20240829 19,3464.3704864699635
5_20240829 20,3285.052145032694
5_20240829 21,3313.1184221045055
5_20240829 22,3012.1964632492313
5_20240829 23,3057.0983445576735
5_20240830 00,3012.0609118295074
5_20240830 01,3020.203687449212
5_20240830 02,2979.6636044339457
5_20240830 03,3082.9168263333586
5_20240830 04,2880.485204630565
5_20240830 05,2954.6182169625
5_20240830 06,3097.2207244612964
5_20240830 07,3060.729543210289
5_20240830 08,3393.6676924819976
5_20240830 09,3294.712849785429
5_20240830 10,3709.8443055357147
5_20240830 11,3626.297676521378
5_20240830 12,3428.9263674003982
5_20240830 13,3548.7674003147126
5_20240830 14,3593.668560403118
5_20240830 15,3568.010076751474
5_20240830 16,3483.6882953837903
5_20240830 17,3348.880938869835
5_20240830 18,3225.5512625009997
5_20240830 19,3420.7884221956974
5_20240830 20,3329.198014791229
5_20240830 21,3282.2500011967054
5_20240830 22,2987.991153852819
5_20240830 23,3019.825692904272
5_20240831 00,3106.637782495428
5_20240831 01,3117.7300948817415
5_20240831 02,3151.458360178544
5_20240831 03,3109.178685077266
5_20240831 04,3101.906491498224
5_20240831 05,3108.1276962515535
5_20240831 06,3221.1252870292556
5_20240831 07,3194.060530470721
5_20240831 08,3547.141888184141
5_20240831 09,3773.96055528573
5_20240831 10,3650.6008997003837
5_20240831 11,3561.9419709782956
5_20240831 12,3371.9877455695473
5_20240831 13,3443.017483308783
5_20240831 14,3346.456794779927
5_20240831 15,3359.8376943512085
5_20240831 16,3588.8455258694357
5_20240831 17,3222.4105487655265
5_20240831 18,3111.8981970107884
5_20240831 19,3299.1177939617214
5_20240831 20,3149.826458682249
5_20240831 21,3206.4668626306548
5_20240831 22,2936.6436926485067
5_20240831 23,3078.5345489399315
6_20240825 00,3163.5423790830673
6_20240825 01,3297.993919895301
6_20240825 02,3341.2727643074722
6_20240825 03,3444.560528583636
6_20240825 04,3398.114242066953
6_20240825 05,3318.93055797813
6_20240825 06,3540.465391853889
6_20240825 07,3551.1478612600354
