num_date_time,answer
1_20240828 13,6113.723939592923
1_20240828 14,6155.406183969963
1_20240828 15,6141.132591945471
1_20240828 16,6206.833192664777
1_20240828 17,6329.850259333112
1_20240828 18,6631.8509016922035
1_20240828 19,5786.7477049906365
1_20240828 20,5169.721476272971
1_20240828 21,4637.762357147469
1_20240828 22,5182.72316109147
1_20240828 23,5396.445870802427
1_20240829 00,5238.891546337033
1_20240829 01,5052.05348066605
1_20240829 02,4851.834124107296
1_20240829 03,4437.9297550022875
1_20240829 04,4473.832512148131
1_20240829 05,4579.867722343761
1_20240829 06,4691.639711966865
1_20240829 07,5025.068730666986
1_20240829 08,5151.440010627217
1_20240829 09,5354.9179949577265
1_20240829 10,5442.36059740698
1_20240829 11,5397.407989768394
1_20240829 12,5816.364697883303
1_20240829 13,6183.615538009754
1_20240829 14,6241.826596363917
1_20240829 15,6243.922806377663
1_20240829 16,6286.073330984928
1_20240829 17,6489.70375938964
1_20240829 18,6550.844324088571
1_20240829 19,5874.918181397117
1_20240829 20,5249.861980163081
1_20240829 21,4748.696621943211
1_20240829 22,5145.364814296458
1_20240829 23,5216.604645262389
1_20240830 00,5260.293850927739
1_20240830 01,5113.204560610443
1_20240830 02,4824.234205578385
1_20240830 03,4428.074262494749
1_20240830 04,4536.278426091796
1_20240830 05,4654.5170582108585
1_20240830 06,4702.149201234883
1_20240830 07,5009.389646472722
1_20240830 08,5166.342806305247
1_20240830 09,5497.41630731933
1_20240830 10,5540.15317697651
1_20240830 11,5598.605795192711
1_20240830 12,5713.115069199702
1_20240830 13,6194.249767573943
1_20240830 14,6309.053569222145
1_20240830 15,6229.257918554118
1_20240830 16,6259.763845694026
1_20240830 17,6371.054113817119
1_20240830 18,6115.057642325966
1_20240830 19,6005.19426802224
1_20240830 20,5422.710121419181
1_20240830 21,4762.241348602804
1_20240830 22,5273.268808961703
1_20240830 23,5385.225237146622
1_20240831 00,5254.022523824202
1_20240831 01,5080.4977071993
1_20240831 02,4979.804387226622
1_20240831 03,4690.070650553902
1_20240831 04,4663.056109267411
1_20240831 05,4779.058836982596
1_20240831 06,4850.307146356614
1_20240831 07,5106.315169011141
1_20240831 08,5350.218322980893
1_20240831 09,5556.945786737046
1_20240831 10,5784.952792782924
1_20240831 11,5945.284188336277
1_20240831 12,6036.263245917731
1_20240831 13,6855.075284852677
1_20240831 14,6787.77698651116
1_20240831 15,6443.274401977342
1_20240831 16,6375.545828513757
1_20240831 17,6452.707168355013
1_20240831 18,6517.570449184017
1_20240831 19,6014.826845348858
1_20240831 20,5423.8409503768635
1_20240831 21,4728.825711657435
1_20240831 22,4961.021648359358
1_20240831 23,5004.525103395939
2_20240825 00,1181.9697478130915
2_20240825 01,1056.2553586416616
2_20240825 02,1012.6992621714148
2_20240825 03,993.0621103354651
2_20240825 04,1008.7709908031136
2_20240825 05,1040.4331064241414
2_20240825 06,1071.9934029737535
2_20240825 07,1301.7020568987232
2_20240825 08,1457.7535510259843
2_20240825 09,1699.7895356858994
2_20240825 10,1814.4489886929164
2_20240825 11,1757.4132619877018
2_20240825 12,1723.484831256308
2_20240825 13,1690.7512068063156
2_20240825 14,1700.699152942822
2_20240825 15,1669.465652073283
2_20240825 16,1738.1842430510296
2_20240825 17,1788.5826019259016
2_20240825 18,1952.319118437812
2_20240825 19,1859.0582855088717
2_20240825 20,1871.218734908351
2_20240825 21,2187.9726899124316
2_20240825 22,1862.4546794393887
2_20240825 23,1809.4832871752633
2_20240826 00,1528.2048569320573
2_20240826 01,1283.0992065976338
2_20240826 02,1212.1411873403126
2_20240826 03,1204.2363338197242
2_20240826 04,1217.748970728703
2_20240826 05,1303.649904517401
2_20240826 06,1471.5618446349272
2_20240826 07,1751.69697451937
2_20240826 08,1965.8418628741645
2_20240826 09,2137.4000733898156
2_20240826 10,2293.1255365894935
2_20240826 11,2154.8866661426746
2_20240826 12,2109.3511180188816
2_20240826 13,2113.1550313356793
2_20240826 14,2100.3065024027537
2_20240826 15,2052.328953272142
2_20240826 16,2111.8016087206147
2_20240826 17,2194.7080846317604
2_20240826 18,2382.3636380852213
2_20240826 19,2132.8299300475323
2_20240826 20,2117.9669483669018
2_20240826 21,2512.1835322326306
2_20240826 22,1901.6912357988763
2_20240826 23,1886.7945757096195
2_20240827 00,1583.5234752021847
2_20240827 01,1368.5222457260352
2_20240827 02,1307.7641757865108
2_20240827 03,1294.2341157260457
2_20240827 04,1319.4144084202449
2_20240827 05,1389.1108379887423
2_20240827 06,1483.4484346349082
2_20240827 07,1739.5918914462025
2_20240827 08,1882.121983607648
2_20240827 09,2140.453626201575
2_20240827 10,2198.9370440546936
2_20240827 11,2143.572892830539
2_20240827 12,2185.2655421522127
2_20240827 13,2152.60343284447
2_20240827 14,2171.59929769244
2_20240827 15,2164.071371300912
2_20240827 16,2049.7852882951347
2_20240827 17,2038.8717902235398
2_20240827 18,2308.235016216171
2_20240827 19,2155.9223607282142
2_20240827 20,2104.5305896564973
2_20240827 21,2487.106995973827
2_20240827 22,1864.3955199849333
2_20240827 23,1942.1369824715075
2_20240828 00,1530.0286315360468
2_20240828 01,1347.323421263607
2_20240828 02,1292.1775788165241
2_20240828 03,1293.2316267697888
2_20240828 04,1335.5351308579143
2_20240828 05,1385.7101209039313
2_20240828 06,1478.8310051870503
2_20240828 07,1748.1480964214807
2_20240828 08,1883.8607714651353
2_20240828 09,2108.584284530954
2_20240828 10,2177.130826823988
2_20240828 11,2042.3680394594446
2_20240828 12,2021.0006604668072
2_20240828 13,2046.7114522003071
2_20240828 14,2107.4087785016754
2_20240828 15,2077.2520271361873
2_20240828 16,2092.991346290916
2_20240828 17,2099.943791050781
2_20240828 18,2397.6675987336203
2_20240828 19,2052.288442055344
2_20240828 20,1941.2323937360957
2_20240828 21,2417.3799269223477
2_20240828 22,1829.8280792775292
2_20240828 23,1862.1827072324227
2_20240829 00,1507.4023309871295
2_20240829 01,1289.1402690437353
2_20240829 02,1243.8481611096481
2_20240829 03,1235.2745009629
2_20240829 04,1269.1784521219647
2_20240829 05,1354.2565278018374
2_20240829 06,1457.209005552243
2_20240829 07,1733.6876369801357
2_20240829 08,1842.0852028482327
2_20240829 09,1987.098238109611
2_20240829 10,2061.4920654652324
2_20240829 11,1913.3510734126303
2_20240829 12,1881.9805404697818
2_20240829 13,1881.7331027733449
2_20240829 14,1899.9691257659338
2_20240829 15,1878.0790500671421
2_20240829 16,1910.8141465261838
2_20240829 17,1959.893313669812
2_20240829 18,2239.658108717571
2_20240829 19,2019.9609056099116
2_20240829 20,1978.3939424920327
2_20240829 21,2341.6307552608773
2_20240829 22,1790.1950299142873
2_20240829 23,1802.7402440677815
2_20240830 00,1539.7822378251356
2_20240830 01,1321.268536404521
2_20240830 02,1275.3733362276816
2_20240830 03,1251.0453175974378
2_20240830 04,1302.3034413368146
2_20240830 05,1386.3414453282644
2_20240830 06,1478.66866630943
2_20240830 07,1737.7894371363577
2_20240830 08,1865.1868108520227
2_20240830 09,2044.1922963562229
2_20240830 10,2059.4354895880015
2_20240830 11,2020.8752193221862
2_20240830 12,2028.1126559768898
2_20240830 13,2014.024573488568
2_20240830 14,2024.0623625420217
2_20240830 15,2050.3756737045765
2_20240830 16,2061.2644096122085
2_20240830 17,2096.0183586898747
2_20240830 18,2253.80285910328
2_20240830 19,2085.384228943219
2_20240830 20,2070.8169934481457
2_20240830 21,2304.028974129378
2_20240830 22,1807.8189221394045
2_20240830 23,1822.1021919332975
2_20240831 00,1315.059305637387
2_20240831 01,1110.6339577543406
2_20240831 02,1110.9681108162079
2_20240831 03,1088.5801301452138
2_20240831 04,1084.9481439577391
2_20240831 05,1171.0598757712983
2_20240831 06,1200.1990439212843
2_20240831 07,1394.133778332617
2_20240831 08,1503.529826928117
2_20240831 09,1639.116450441063
2_20240831 10,1745.4313089927305
2_20240831 11,1711.518799831043
2_20240831 12,1513.8166300075222
2_20240831 13,1547.30847171508
2_20240831 14,1575.4985612193573
2_20240831 15,1591.896854287554
2_20240831 16,1610.587548696299
2_20240831 17,1627.6324291775472
2_20240831 18,1699.837158806102
2_20240831 19,1556.1334122158191
2_20240831 20,1517.9748363503381
2_20240831 21,1665.809949857176
2_20240831 22,1303.2248611668617
2_20240831 23,1294.7183509811712
3_20240825 00,13779.014916858
3_20240825 01,13748.072112603326
3_20240825 02,13735.001010433021
3_20240825 03,13613.958161532079
3_20240825 04,13766.213707169205
3_20240825 05,13924.851694380612
3_20240825 06,14768.616185227122
3_20240825 07,15586.205031475358
3_20240825 08,16370.688578525842
3_20240825 09,16829.47190194646
3_20240825 10,16766.631034175403
3_20240825 11,17229.934685268832
3_20240825 12,17871.969761387503
3_20240825 13,17901.655745828684
3_20240825 14,17647.87606932394
3_20240825 15,17481.28083279998
3_20240825 16,17803.500256246585
3_20240825 17,17537.219311837303
3_20240825 18,16583.020530204376
3_20240825 19,15728.082404659654
3_20240825 20,15408.361600549404
3_20240825 21,14451.82975581337
3_20240825 22,14324.86813525439
3_20240825 23,14088.243657700692
3_20240826 00,14321.250018531227
3_20240826 01,14250.938719454372
3_20240826 02,14099.009747159733
3_20240826 03,14205.70678034729
3_20240826 04,14316.816182183189
3_20240826 05,15416.332489624778
3_20240826 06,18577.64172357529
3_20240826 07,21621.875689960623
3_20240826 08,23977.35177385913
3_20240826 09,24782.879161469624
3_20240826 10,24754.452914540823
3_20240826 11,25161.537644637727
3_20240826 12,24803.383010412035
3_20240826 13,25076.823683342707
3_20240826 14,24759.598706428747
3_20240826 15,24900.903360782184
3_20240826 16,24471.47606620909
3_20240826 17,23598.112076578
3_20240826 18,20569.176889268085
3_20240826 19,18226.99248481302
3_20240826 20,17780.67557790692
3_20240826 21,17117.63859771049
3_20240826 22,16446.997761560564
3_20240826 23,16092.837597550806
3_20240827 00,15218.178616985955
3_20240827 01,15259.296709510596
3_20240827 02,15139.50319414848
3_20240827 03,15054.667763492233
3_20240827 04,15149.920597315742
3_20240827 05,15783.820494111564
3_20240827 06,18417.43274713972
3_20240827 07,21319.8947339445
3_20240827 08,22449.944834236263
3_20240827 09,23306.196590364594
3_20240827 10,22635.575170750166
3_20240827 11,22827.03066532484
3_20240827 12,23080.57445666195
3_20240827 13,22982.450279555193
3_20240827 14,23337.548645539253
3_20240827 15,23424.948779500235
3_20240827 16,23685.093053979283
3_20240827 17,22623.340304883794
3_20240827 18,19912.044842806317
3_20240827 19,18302.308133871775
3_20240827 20,17418.86356819507
3_20240827 21,16311.974157386441
3_20240827 22,15628.977207967187
3_20240827 23,15253.959451210432
3_20240828 00,14433.888637994227
3_20240828 01,14115.318205626936
3_20240828 02,14107.228746392997
3_20240828 03,13965.395534024952
3_20240828 04,13735.009656785001
3_20240828 05,14459.178701232435
3_20240828 06,16671.726207047643
3_20240828 07,19798.785313229368
3_20240828 08,22751.638178697023
3_20240828 09,23929.1565371174
3_20240828 10,24270.595157373198
3_20240828 11,24599.633696368917
3_20240828 12,24375.558927901366
3_20240828 13,24671.660209154994
3_20240828 14,24999.943195997344
3_20240828 15,24766.4383835833
3_20240828 16,24137.0601220799
3_20240828 17,23018.793471888173
3_20240828 18,20582.525429790905
3_20240828 19,18770.298755247662
3_20240828 20,18070.34146200357
3_20240828 21,17142.117033706847
3_20240828 22,16344.719427587224
3_20240828 23,15871.635559128717
3_20240829 00,14502.862423501316
3_20240829 01,14438.867054845294
3_20240829 02,14267.743843416161
3_20240829 03,14325.197228056917
3_20240829 04,13828.345481970959
3_20240829 05,14549.51658534411
3_20240829 06,16641.065546076752
3_20240829 07,19600.308375219232
3_20240829 08,22042.097430759506
3_20240829 09,22228.601676786046
3_20240829 10,22736.27042118484
3_20240829 11,22975.158700706084
3_20240829 12,22820.585964309153
3_20240829 13,23567.439894901006
3_20240829 14,23612.57195441445
3_20240829 15,23391.140534461738
3_20240829 16,23129.558065755646
3_20240829 17,22177.9124284125
3_20240829 18,19120.831238582665
3_20240829 19,17764.445201788378
3_20240829 20,17097.95149770969
3_20240829 21,15895.421953771058
3_20240829 22,15549.477791581963
3_20240829 23,15395.102113032
3_20240830 00,14795.891318344973
3_20240830 01,14646.193666564717
3_20240830 02,14519.129651644407
3_20240830 03,14453.045906244948
3_20240830 04,14186.17523396556
3_20240830 05,14779.029816239276
3_20240830 06,17004.20322484921
3_20240830 07,19905.285180618215
3_20240830 08,22359.28050455221
3_20240830 09,23262.14196400586
3_20240830 10,23853.864736315285
3_20240830 11,24168.06217462772
3_20240830 12,24039.389385486014
3_20240830 13,24091.727005831235
3_20240830 14,24590.903067777763
3_20240830 15,24087.797725529264
3_20240830 16,23559.825944354918
3_20240830 17,22411.586312434803
3_20240830 18,19559.83055329712
3_20240830 19,18635.140081225225
3_20240830 20,17525.160393472535
3_20240830 21,16501.200989509423
3_20240830 22,15670.564846627793
3_20240830 23,15334.610642539988
3_20240831 00,14529.592441453995
3_20240831 01,14268.3584388653
3_20240831 02,13836.807946020945
3_20240831 03,13638.817050593248
3_20240831 04,13526.197917388728
3_20240831 05,14178.745248145402
3_20240831 06,15389.721640443613
3_20240831 07,16798.13869644861
3_20240831 08,18330.603283055076
3_20240831 09,19125.574040609732
3_20240831 10,19122.980534620732
3_20240831 11,18987.093714630093
3_20240831 12,19193.775356346912
3_20240831 13,19396.704438758243
3_20240831 14,19258.701399134603
3_20240831 15,19077.544149835332
3_20240831 16,18456.93242631508
3_20240831 17,17757.967671908606
3_20240831 18,16546.53316156869
3_20240831 19,15791.3865655326
3_20240831 20,15071.749194130189
3_20240831 21,14701.950560931502
3_20240831 22,14458.022431013873
3_20240831 23,14137.886487686766
4_20240825 00,651.8568921804041
4_20240825 01,597.7232766060957
4_20240825 02,568.8865522792655
4_20240825 03,550.185002217229
4_20240825 04,595.5789299927023
4_20240825 05,658.9798065341079
4_20240825 06,691.9908275439585
4_20240825 07,841.8171870103758
4_20240825 08,960.323713569206
4_20240825 09,1124.8341392167074
4_20240825 10,1230.170303411041
4_20240825 11,1201.576247256757
4_20240825 12,1193.859442964435
4_20240825 13,1162.686862720882
4_20240825 14,1160.8550970738347
4_20240825 15,1139.7527978486462
4_20240825 16,1186.6820767414088
4_20240825 17,1182.166573023383
4_20240825 18,1148.7381069000626
4_20240825 19,1108.7750758172372
4_20240825 20,1104.9717989812061
4_20240825 21,1038.6816847318883
4_20240825 22,860.3815380892913
4_20240825 23,717.4033963452468
4_20240826 00,663.1246051254277
4_20240826 01,633.1368054187631
4_20240826 02,596.0362910084918
4_20240826 03,612.2492035883986
4_20240826 04,636.0768633127152
4_20240826 05,728.2108814400979
4_20240826 06,802.7515973068428
4_20240826 07,942.5747592735524
4_20240826 08,1091.8334700253272
4_20240826 09,1227.1412180572088
4_20240826 10,1351.7336656377006
4_20240826 11,1264.6910926105975
4_20240826 12,1230.010957538504
4_20240826 13,1238.5605149638427
4_20240826 14,1200.441575496152
4_20240826 15,1185.6693501149925
4_20240826 16,1189.1822098288374
4_20240826 17,1203.5385800877089
4_20240826 18,1152.9688333620365
4_20240826 19,1042.83717712781
4_20240826 20,1073.8920740868784
4_20240826 21,994.1183587624708
4_20240826 22,804.0293884441433
4_20240826 23,648.348696748225
4_20240827 00,685.1089478880733
4_20240827 01,654.9863373509991
4_20240827 02,626.9880768741468
4_20240827 03,622.4262940538154
4_20240827 04,668.6688044308207
4_20240827 05,756.7169967928951
4_20240827 06,799.9685146371512
4_20240827 07,945.9373282746582
4_20240827 08,1025.0545941100766
4_20240827 09,1234.9810093083934
4_20240827 10,1309.5754685128152
4_20240827 11,1263.429593856156
4_20240827 12,1294.887032778136
4_20240827 13,1251.3376620096697
4_20240827 14,1264.9901400814665
4_20240827 15,1238.7962028988889
4_20240827 16,1082.4544922700861
4_20240827 17,1016.2008337757918
4_20240827 18,1013.2663066456844
4_20240827 19,1099.6158554167685
4_20240827 20,1084.222004186328
4_20240827 21,985.0851835746837
4_20240827 22,803.7688521901639
4_20240827 23,670.9659564144949
4_20240828 00,640.5214372908251
4_20240828 01,625.2023560819063
4_20240828 02,609.752974498627
4_20240828 03,626.3601865103501
4_20240828 04,679.625492995878
4_20240828 05,749.801830648117
4_20240828 06,795.7109958248188
4_20240828 07,955.641649673748
4_20240828 08,1044.945241763012
4_20240828 09,1231.915316992738
4_20240828 10,1267.7811288264727
4_20240828 11,1122.6206186294444
4_20240828 12,1098.2528181895223
4_20240828 13,1157.5003592637572
4_20240828 14,1228.0419132381571
4_20240828 15,1193.7573406266872
4_20240828 16,1166.4674405045278
4_20240828 17,1141.0231594425672
4_20240828 18,1152.6531472376569
4_20240828 19,1013.2237747114799
4_20240828 20,942.9447049129694
4_20240828 21,917.2443966716511
4_20240828 22,776.9595242194905
4_20240828 23,674.701903422736
4_20240829 00,629.3322254303787
4_20240829 01,595.0784683729341
4_20240829 02,584.0022832851718
4_20240829 03,595.7378671004475
4_20240829 04,652.7117340541351
4_20240829 05,746.6061722705736
4_20240829 06,807.0886982183326
4_20240829 07,973.4126867249192
4_20240829 08,1037.444688035618
4_20240829 09,1138.598079845503
4_20240829 10,1184.5463334295519
4_20240829 11,1030.7828815913635
4_20240829 12,1034.0216766581755
4_20240829 13,1111.9438481569525
4_20240829 14,1125.0255230644925
4_20240829 15,1096.4429628069918
4_20240829 16,1101.473944680551
4_20240829 17,1099.332277582333
4_20240829 18,1067.510501106913
4_20240829 19,1037.8992478002615
4_20240829 20,1041.1891199800593
4_20240829 21,934.100229006498
4_20240829 22,802.2209515748732
4_20240829 23,682.4012139865172
4_20240830 00,678.2741655044263
4_20240830 01,636.8792509064535
4_20240830 02,625.3854278225883
4_20240830 03,619.1345598624453
4_20240830 04,687.89987910332
4_20240830 05,786.3509067581058
4_20240830 06,839.1899828147879
4_20240830 07,990.6036625375568
4_20240830 08,1073.7816102611798
4_20240830 09,1215.924121250541
4_20240830 10,1222.0321035177171
4_20240830 11,1192.2891891819288
4_20240830 12,1196.4814769553893
4_20240830 13,1222.2879549740987
4_20240830 14,1281.8018425585146
4_20240830 15,1253.082243926342
4_20240830 16,1223.3008988329084
4_20240830 17,1202.681420042146
4_20240830 18,1113.9441014062031
4_20240830 19,1149.4427134030398
4_20240830 20,1171.2781068207582
4_20240830 21,1034.703491958314
4_20240830 22,857.5422699007543
4_20240830 23,723.0576371959643
4_20240831 00,670.2797001327597
4_20240831 01,601.451070999385
4_20240831 02,616.4244360445269
4_20240831 03,594.6961609817997
4_20240831 04,621.6209549391995
4_20240831 05,723.9864175725675
4_20240831 06,742.8728197076884
4_20240831 07,893.5753032068234
4_20240831 08,1013.5191220566144
4_20240831 09,1133.9763904750112
4_20240831 10,1232.4332680130292
4_20240831 11,1176.3435202415249
4_20240831 12,1028.6182517386937
4_20240831 13,1116.8285214037003
4_20240831 14,1132.779876900358
4_20240831 15,1150.6638132013366
4_20240831 16,1127.804436568208
4_20240831 17,1116.4214462565735
4_20240831 18,1050.3452432756046
4_20240831 19,975.7166669727173
4_20240831 20,986.4856628021145
4_20240831 21,906.6289482418804
4_20240831 22,768.6791114680784
4_20240831 23,664.0409814022294
5_20240825 00,3987.478130249192
5_20240825 01,3904.441129565841
5_20240825 02,3842.2142360251582
5_20240825 03,3749.5949013728823
5_20240825 04,3729.1047837339097
5_20240825 05,3727.992271839438
5_20240825 06,3691.1567965192053
5_20240825 07,3716.263692183814
5_20240825 08,3844.0412622277468
5_20240825 09,4212.555063826441
5_20240825 10,4365.781679033023
5_20240825 11,4585.225412541717
5_20240825 12,4597.915552007673
5_20240825 13,4612.582095120168
5_20240825 14,4626.587398436157
5_20240825 15,4586.331063689249
5_20240825 16,4768.953028169935
5_20240825 17,4737.113712145652
5_20240825 18,4599.9249996106155
5_20240825 19,4623.97880619283
5_20240825 20,4633.216794251795
5_20240825 21,4484.393354048332
5_20240825 22,4358.068465919872
5_20240825 23,4265.126642466344
5_20240826 00,4007.6270470450568
5_20240826 01,3909.1805436603327
5_20240826 02,3810.43897742154
5_20240826 03,3793.076766406666
5_20240826 04,3761.734824628972
5_20240826 05,3778.3631637002263
5_20240826 06,3879.7456237375272
5_20240826 07,4262.403078377056
5_20240826 08,4772.0368773004775
5_20240826 09,5620.51547104411
5_20240826 10,6084.254795856101
5_20240826 11,6333.559433081593
5_20240826 12,6370.766406576733
5_20240826 13,6427.5336074943425
5_20240826 14,6401.244554008865
5_20240826 15,6472.428466705503
5_20240826 16,6388.671909152909
5_20240826 17,6191.741546156638
5_20240826 18,5513.658435263516
5_20240826 19,5110.991743869213
5_20240826 20,4971.564643141449
5_20240826 21,4778.35309190241
5_20240826 22,4524.5801779225085
5_20240826 23,4405.535987156309
5_20240827 00,4133.920846624716
5_20240827 01,4066.4481416291637
5_20240827 02,4000.6447458711546
5_20240827 03,3939.896414499509
5_20240827 04,3918.870845210356
5_20240827 05,3962.149483403101
5_20240827 06,4040.3657039304544
5_20240827 07,4411.7550303172075
5_20240827 08,4729.718750006356
5_20240827 09,5479.072686155016
5_20240827 10,5948.442648279311
5_20240827 11,5850.842707341811
5_20240827 12,5908.989224861176
5_20240827 13,5900.7735926923415
5_20240827 14,6060.375610753803
5_20240827 15,6098.365200104125
5_20240827 16,6152.676095460114
5_20240827 17,6012.900297909426
5_20240827 18,5469.313013373033
5_20240827 19,5165.542760304099
5_20240827 20,4902.39465476505
5_20240827 21,4615.940575675377
5_20240827 22,4423.550042124858
5_20240827 23,4275.196332315597
5_20240828 00,4013.8867535897507
5_20240828 01,3921.3413664704444
5_20240828 02,3913.7639018421405
5_20240828 03,3844.8716513239006
5_20240828 04,3791.2245348019705
5_20240828 05,3792.291761572506
5_20240828 06,3859.7453711374837
5_20240828 07,4210.494107037641
5_20240828 08,4773.514367839005
5_20240828 09,5641.59713314592
5_20240828 10,6150.053735087352
5_20240828 11,6268.8502421477015
5_20240828 12,6362.033665305795
5_20240828 13,6436.753954815096
5_20240828 14,6534.216379513334
5_20240828 15,6527.511058764187
5_20240828 16,6476.339567482438
5_20240828 17,6203.381267109506
5_20240828 18,5631.057923941464
5_20240828 19,5294.099948132067
5_20240828 20,4981.235467239758
5_20240828 21,4801.755014038083
5_20240828 22,4564.422132231873
5_20240828 23,4352.469002811031
5_20240829 00,3925.052879768974
5_20240829 01,3867.2578035543806
5_20240829 02,3827.0431154996977
5_20240829 03,3800.6403557567883
5_20240829 04,3771.872504019023
5_20240829 05,3807.7774021256373
5_20240829 06,3836.9217191094094
5_20240829 07,4173.702979153653
5_20240829 08,4511.848090454295
5_20240829 09,5144.58198988796
5_20240829 10,5610.16047013683
5_20240829 11,5557.475888479352
5_20240829 12,5482.127448967119
5_20240829 13,5602.581931039442
5_20240829 14,5563.69174180162
5_20240829 15,5494.178903099644
5_20240829 16,5473.582138007138
5_20240829 17,5305.878442416306
5_20240829 18,4951.09324092256
5_20240829 19,4855.861646608326
5_20240829 20,4761.829077152354
5_20240829 21,4517.165255368403
5_20240829 22,4287.4582301478395
5_20240829 23,4225.49248355058
5_20240830 00,4062.837671040863
5_20240830 01,4014.0486657673428
5_20240830 02,3994.4299043024016
5_20240830 03,3926.2120606792323
5_20240830 04,3875.0310448825526
5_20240830 05,3895.7433092704696
5_20240830 06,3972.3859126391235
5_20240830 07,4286.122134736949
5_20240830 08,4641.253359901115
5_20240830 09,5465.2186030337
5_20240830 10,5969.501898556182
5_20240830 11,6270.403490377373
5_20240830 12,6372.418538920681
5_20240830 13,6313.517383890771
5_20240830 14,6466.061675901503
5_20240830 15,6414.1538030316215
5_20240830 16,6320.89725444338
5_20240830 17,6110.736559914607
5_20240830 18,5453.365177049708
5_20240830 19,5125.9640014636825
5_20240830 20,4874.8015661101945
5_20240830 21,4572.383894879626
5_20240830 22,4319.778348833741
5_20240830 23,4201.687339345387
5_20240831 00,4033.113849002567
5_20240831 01,3916.1544261125587
5_20240831 02,3815.187690972596
5_20240831 03,3763.4842774969275
5_20240831 04,3713.8029958031484
5_20240831 05,3714.611645472186
5_20240831 06,3725.058372171531
5_20240831 07,3752.8812319193066
5_20240831 08,4020.9014678231115
5_20240831 09,4287.1737976977665
5_20240831 10,4452.360048925081
5_20240831 11,4546.189057742909
5_20240831 12,4573.410969621007
5_20240831 13,4703.074724726285
5_20240831 14,4715.148856899465
5_20240831 15,4770.5731630719165
5_20240831 16,4762.84119141575
5_20240831 17,4671.998902113864
5_20240831 18,4608.328345585183
5_20240831 19,4490.9212096792
5_20240831 20,4430.058549819942
5_20240831 21,4342.3865707515115
5_20240831 22,4221.906560238775
5_20240831 23,4096.905089157107
6_20240825 00,1661.6594479079959
6_20240825 01,1650.1142626588444
6_20240825 02,1662.0720715321027
6_20240825 03,1637.338936238662
6_20240825 04,1798.0189238649937
6_20240825 05,1864.1926686668357
6_20240825 06,1928.0570582377404
6_20240825 07,2257.7749776636338
6_20240825 08,2799.38171500095
6_20240825 09,3214.642236510672
6_20240825 10,3309.983618739846
6_20240825 11,3364.683212049979
6_20240825 12,3482.122661451818
6_20240825 13,3457.4492120413224
6_20240825 14,3488.6954329888385
6_20240825 15,3429.495647129891
6_20240825 16,3477.568551667738
6_20240825 17,3461.799030645254
