num_date_time,answer
1_20240828 04,4678.551793746088
1_20240828 05,4711.904857738042
1_20240828 06,4811.46895490961
1_20240828 07,5007.081819822708
1_20240828 08,5137.611366383436
1_20240828 09,5478.888953747732
1_20240828 10,5568.644448509938
1_20240828 11,5530.111286903374
1_20240828 12,5582.58434963566
1_20240828 13,5984.46624629538
1_20240828 14,6038.315578296864
1_20240828 15,6018.151811501437
1_20240828 16,6044.502075389312
1_20240828 17,6130.940342588897
1_20240828 18,6330.364506948243
1_20240828 19,5747.533857804087
1_20240828 20,5314.563543545606
1_20240828 21,4862.39730658525
1_20240828 22,5191.156458882692
1_20240828 23,5306.740669479179
1_20240829 00,5097.916486293925
1_20240829 01,4935.227250721051
1_20240829 02,4780.029401842173
1_20240829 03,4508.6490968751405
1_20240829 04,4563.525790522675
1_20240829 05,4653.376724141535
1_20240829 06,4722.707762336541
1_20240829 07,5020.763899858548
1_20240829 08,5127.791466630928
1_20240829 09,5373.928457235903
1_20240829 10,5472.913457005511
1_20240829 11,5511.8354301132695
1_20240829 12,5810.738676369999
1_20240829 13,6079.573462614666
1_20240829 14,6119.157491792928
1_20240829 15,6122.20950280163
1_20240829 16,6132.757995256596
1_20240829 17,6274.612687516481
1_20240829 18,6328.962963221642
1_20240829 19,5830.916164601579
1_20240829 20,5364.747072135741
1_20240829 21,4890.341750789054
1_20240829 22,5148.138262258471
1_20240829 23,5189.782888934813
1_20240830 00,5095.047064161607
1_20240830 01,4964.8013207832
1_20240830 02,4727.226234165722
1_20240830 03,4500.895278617096
1_20240830 04,4609.788212129329
1_20240830 05,4701.492749541793
1_20240830 06,4799.275749271733
1_20240830 07,5036.950628261699
1_20240830 08,5153.440249764046
1_20240830 09,5500.402679593101
1_20240830 10,5587.5962907642115
1_20240830 11,5646.298319384126
1_20240830 12,5736.818153316097
1_20240830 13,6057.221026003005
1_20240830 14,6152.770341714759
1_20240830 15,6099.767771103285
1_20240830 16,6094.932994014514
1_20240830 17,6150.944792846229
1_20240830 18,5989.341048273164
1_20240830 19,5908.137722085661
1_20240830 20,5432.853409886814
1_20240830 21,4894.146431561362
1_20240830 22,5248.511195529152
1_20240830 23,5303.744221649865
1_20240831 00,5093.962416958965
1_20240831 01,4924.557650715449
1_20240831 02,4854.173872923106
1_20240831 03,4728.718175642012
1_20240831 04,4654.547204161014
1_20240831 05,4764.621526206094
1_20240831 06,4824.009156807099
1_20240831 07,5046.536588510926
1_20240831 08,5315.956699320022
1_20240831 09,5529.823510233144
1_20240831 10,5742.099241792396
1_20240831 11,5877.846368489708
1_20240831 12,5991.488368280059
1_20240831 13,6562.852173772792
1_20240831 14,6477.92421271614
1_20240831 15,6188.677278558266
1_20240831 16,6147.7728670445495
1_20240831 17,6218.921044805681
1_20240831 18,6286.715402111657
1_20240831 19,5933.053494157845
1_20240831 20,5417.204050151534
1_20240831 21,4877.7577826409515
1_20240831 22,5008.333011478549
1_20240831 23,5039.206623728044
2_20240825 00,1236.0580218348268
2_20240825 01,1123.4333235147844
2_20240825 02,1069.7670465892663
2_20240825 03,1049.140475676725
2_20240825 04,1066.2053012824804
2_20240825 05,1096.0286970481166
2_20240825 06,1129.5521092616912
2_20240825 07,1321.6279274915973
2_20240825 08,1501.0092483420672
2_20240825 09,1724.1620833893853
2_20240825 10,1861.4277772337555
2_20240825 11,1800.349784948559
2_20240825 12,1806.8739865695886
2_20240825 13,1785.9340690318954
2_20240825 14,1782.3221942196092
2_20240825 15,1780.1880068392602
2_20240825 16,1808.8475651159415
2_20240825 17,1859.8697702318782
2_20240825 18,1980.8141626040003
2_20240825 19,1893.5716812360392
2_20240825 20,1882.2394134535057
2_20240825 21,2070.1087077920106
2_20240825 22,1776.284620793646
2_20240825 23,1696.333757594677
2_20240826 00,1496.453693022172
2_20240826 01,1309.8882918695117
2_20240826 02,1240.0564139047888
2_20240826 03,1233.8185429855666
2_20240826 04,1240.1053690396716
2_20240826 05,1324.758642392652
2_20240826 06,1464.5684874714548
2_20240826 07,1717.2447474254282
2_20240826 08,1933.2872695616998
2_20240826 09,2122.9872665254734
2_20240826 10,2241.0062881965487
2_20240826 11,2153.784507551272
2_20240826 12,2122.3823566912256
2_20240826 13,2131.6089017446106
2_20240826 14,2127.093105889891
2_20240826 15,2112.4619220420477
2_20240826 16,2136.197354917872
2_20240826 17,2195.606733759455
2_20240826 18,2320.5788800403284
2_20240826 19,2080.7362685536104
2_20240826 20,2053.144049785131
2_20240826 21,2314.3880231256185
2_20240826 22,1829.5126905816828
2_20240826 23,1833.3398500291828
2_20240827 00,1527.7159455048143
2_20240827 01,1350.0589086461412
2_20240827 02,1298.8466093423635
2_20240827 03,1282.9229129437665
2_20240827 04,1301.5665002531364
2_20240827 05,1353.160409395553
2_20240827 06,1443.0822007673614
2_20240827 07,1670.3446587245478
2_20240827 08,1848.9528753056727
2_20240827 09,2090.5073531005296
2_20240827 10,2204.4204963193406
2_20240827 11,2136.7635991961906
2_20240827 12,2139.844713303324
2_20240827 13,2092.182720706675
2_20240827 14,2117.5949944390586
2_20240827 15,2128.871387365469
2_20240827 16,2069.574587611706
2_20240827 17,2091.210862829832
2_20240827 18,2257.310254391754
2_20240827 19,2096.9056923808466
2_20240827 20,2007.5817267201696
2_20240827 21,2272.0130750552717
2_20240827 22,1804.8820291472937
2_20240827 23,1830.67322661822
2_20240828 00,1476.2349992812976
2_20240828 01,1328.901794470652
2_20240828 02,1285.1456828028963
2_20240828 03,1278.050533064691
2_20240828 04,1307.3090035103507
2_20240828 05,1330.316607967212
2_20240828 06,1422.1377370596344
2_20240828 07,1662.0260715966326
2_20240828 08,1851.0990777081458
2_20240828 09,2065.5031728590207
2_20240828 10,2161.6879055294535
2_20240828 11,2088.6977901086257
2_20240828 12,2069.3401410897504
2_20240828 13,2083.1131044960184
2_20240828 14,2128.8652991891736
2_20240828 15,2105.894151808181
2_20240828 16,2117.2904890993295
2_20240828 17,2122.876831456959
2_20240828 18,2315.608366294637
2_20240828 19,2064.6431660545704
2_20240828 20,1979.715544364383
2_20240828 21,2269.3582732421387
2_20240828 22,1808.0275612632706
2_20240828 23,1800.0644162996475
2_20240829 00,1440.2247290063826
2_20240829 01,1282.3103228220032
2_20240829 02,1250.8731625106443
2_20240829 03,1246.2363262752165
2_20240829 04,1275.6621440291456
2_20240829 05,1328.0601286175802
2_20240829 06,1418.0401913148794
2_20240829 07,1661.9421832715097
2_20240829 08,1821.1491369185624
2_20240829 09,1963.3137662273207
2_20240829 10,2076.4492153830847
2_20240829 11,2015.9487476279053
2_20240829 12,1977.6080565751788
2_20240829 13,2015.1541281665689
2_20240829 14,2023.2520100908737
2_20240829 15,2004.929547332416
2_20240829 16,2027.9441509976025
2_20240829 17,2061.863600980153
2_20240829 18,2228.3716645027926
2_20240829 19,2036.1170952215973
2_20240829 20,1985.1810499691424
2_20240829 21,2188.2827280571673
2_20240829 22,1757.8308390514555
2_20240829 23,1749.8815667705944
2_20240830 00,1478.056915490489
2_20240830 01,1309.3031891488313
2_20240830 02,1263.1312039866718
2_20240830 03,1257.2590620935825
2_20240830 04,1274.1407802327165
2_20240830 05,1340.8913264339878
2_20240830 06,1439.6427608078918
2_20240830 07,1668.472864572354
2_20240830 08,1842.1208547004978
2_20240830 09,2037.1847223396376
2_20240830 10,2096.8018843611344
2_20240830 11,2095.501623005066
2_20240830 12,2091.3898842837584
2_20240830 13,2068.7009803458373
2_20240830 14,2093.49170813196
2_20240830 15,2118.4532412181825
2_20240830 16,2129.236551546955
2_20240830 17,2152.954993756837
2_20240830 18,2253.9376023300865
2_20240830 19,2087.0938315877756
2_20240830 20,2040.3117556040884
2_20240830 21,2206.6404130046126
2_20240830 22,1772.9569135312927
2_20240830 23,1743.9246374983838
2_20240831 00,1288.49574487059
2_20240831 01,1127.0870067534406
2_20240831 02,1129.5297828663292
2_20240831 03,1126.6395057076375
2_20240831 04,1110.1539837140892
2_20240831 05,1162.7385978973182
2_20240831 06,1187.2593361398463
2_20240831 07,1355.5855584637886
2_20240831 08,1497.8698932694
2_20240831 09,1653.0606757835926
2_20240831 10,1751.2137798991982
2_20240831 11,1738.185577619249
2_20240831 12,1668.1707020952588
2_20240831 13,1661.0900802743026
2_20240831 14,1713.8973501840037
2_20240831 15,1721.254718075683
2_20240831 16,1748.681105163495
2_20240831 17,1732.5314006622018
2_20240831 18,1800.0590597989894
2_20240831 19,1640.516975873975
2_20240831 20,1571.2096418972465
2_20240831 21,1631.8426497223404
2_20240831 22,1336.9812836098836
2_20240831 23,1321.3940395466657
3_20240825 00,14221.802902459938
3_20240825 01,14184.306816295597
3_20240825 02,14190.676568735777
3_20240825 03,14111.015476721177
3_20240825 04,14215.44665440888
3_20240825 05,14381.599976910507
3_20240825 06,14919.11469622685
3_20240825 07,15560.672378488693
3_20240825 08,16241.947090867017
3_20240825 09,16607.717019874974
3_20240825 10,16787.341844918014
3_20240825 11,17211.010565613677
3_20240825 12,17693.892295995225
3_20240825 13,17701.947248269666
3_20240825 14,17576.96429127658
3_20240825 15,17438.014675129514
3_20240825 16,17746.778594862026
3_20240825 17,17485.019445325357
3_20240825 18,16662.66292791578
3_20240825 19,16036.53717819139
3_20240825 20,15753.688835714725
3_20240825 21,14903.839897990609
3_20240825 22,14664.546800766813
3_20240825 23,14433.992287099438
3_20240826 00,14803.616749237397
3_20240826 01,14772.346204875324
3_20240826 02,14716.287022090452
3_20240826 03,14772.719676193905
3_20240826 04,14814.266745290042
3_20240826 05,15595.566852222568
3_20240826 06,17743.437258474776
3_20240826 07,19901.534408431402
3_20240826 08,21711.95556160241
3_20240826 09,22610.85437902355
3_20240826 10,22729.1601947343
3_20240826 11,23202.554289867065
3_20240826 12,23093.120722684318
3_20240826 13,23233.39901892365
3_20240826 14,23048.932280573143
3_20240826 15,23193.425865562742
3_20240826 16,22912.821726534035
3_20240826 17,22221.56616314008
3_20240826 18,19774.86550101633
3_20240826 19,17783.71657513542
3_20240826 20,17424.115527817994
3_20240826 21,16966.78771017181
3_20240826 22,16364.68314955588
3_20240826 23,16149.816587442656
3_20240827 00,15381.696020766536
3_20240827 01,15441.608596774297
3_20240827 02,15421.195529878907
3_20240827 03,15406.947546677387
3_20240827 04,15450.515666020252
3_20240827 05,15857.245562067983
3_20240827 06,17663.193545220416
3_20240827 07,19702.074701274632
3_20240827 08,20577.220917693998
3_20240827 09,21369.142786927296
3_20240827 10,21071.466136741125
3_20240827 11,21294.7622623382
3_20240827 12,21523.210069806235
3_20240827 13,21401.22443283028
3_20240827 14,21806.561936388414
3_20240827 15,21761.295863667496
3_20240827 16,22185.3667775465
3_20240827 17,21590.599662657984
3_20240827 18,19385.822235535496
3_20240827 19,17954.842103727504
3_20240827 20,17254.787369388847
3_20240827 21,16464.28699786391
3_20240827 22,15793.146842100057
3_20240827 23,15513.55694264035
3_20240828 00,14801.44389062085
3_20240828 01,14446.96367447413
3_20240828 02,14464.007557391113
3_20240828 03,14322.202822399959
3_20240828 04,14137.615050366643
3_20240828 05,14463.892582494474
3_20240828 06,16047.185984497948
3_20240828 07,18245.314736873916
3_20240828 08,20830.68884648047
3_20240828 09,22099.167460422876
3_20240828 10,22440.010321733025
3_20240828 11,22927.12362707842
3_20240828 12,22838.57147658818
3_20240828 13,23015.441920084995
3_20240828 14,23121.52879514893
3_20240828 15,22978.567498832686
3_20240828 16,22644.874367985027
3_20240828 17,21801.10121916044
3_20240828 18,19810.54608706891
3_20240828 19,18608.99396952438
3_20240828 20,18026.916258321668
3_20240828 21,17306.166668213842
3_20240828 22,16377.536961410919
3_20240828 23,16004.805201286032
3_20240829 00,14950.016314430493
3_20240829 01,14890.220974086236
3_20240829 02,14748.665368814993
3_20240829 03,14772.920667932682
3_20240829 04,14249.695946784492
3_20240829 05,14729.421997037265
3_20240829 06,16053.283164626566
3_20240829 07,18271.224228319996
3_20240829 08,20297.43499728474
3_20240829 09,20854.522576475087
3_20240829 10,21449.856296299033
3_20240829 11,21931.679942164996
3_20240829 12,21794.192084722294
3_20240829 13,22211.237668545386
3_20240829 14,22252.529683277295
3_20240829 15,22086.659843839992
3_20240829 16,21899.247601701445
3_20240829 17,21137.41152364871
3_20240829 18,18880.42495076252
3_20240829 19,17928.71209860292
3_20240829 20,17335.739757131378
3_20240829 21,16177.53843777428
3_20240829 22,15786.067732469568
3_20240829 23,15646.265942284335
3_20240830 00,15219.260327767963
3_20240830 01,15039.306048837378
3_20240830 02,14898.556345520461
3_20240830 03,14838.012284780452
3_20240830 04,14528.568734374812
3_20240830 05,14888.050655762196
3_20240830 06,16452.07815081382
3_20240830 07,18492.051363798157
3_20240830 08,20546.297023134663
3_20240830 09,21597.721276569493
3_20240830 10,22423.80899551425
3_20240830 11,22808.921235873582
3_20240830 12,22623.707586593773
3_20240830 13,22623.602794694532
3_20240830 14,22940.633186392966
3_20240830 15,22656.487192487395
3_20240830 16,22290.97082534109
3_20240830 17,21432.844838485205
3_20240830 18,19188.990229080704
3_20240830 19,18410.306424477218
3_20240830 20,17248.122934932835
3_20240830 21,16572.72919038542
3_20240830 22,15894.879451861212
3_20240830 23,15614.965804790743
3_20240831 00,14795.961742084195
3_20240831 01,14523.423768082415
3_20240831 02,14091.990859920445
3_20240831 03,13933.978545290942
3_20240831 04,13654.885566311688
3_20240831 05,14094.808752788498
3_20240831 06,14951.621488754301
3_20240831 07,15967.875482012429
3_20240831 08,17188.87684024395
3_20240831 09,18234.00813909827
3_20240831 10,18408.93736449888
3_20240831 11,18436.01212853733
3_20240831 12,18843.735580699205
3_20240831 13,18911.695584224377
3_20240831 14,18816.029342125323
3_20240831 15,18623.515631677576
3_20240831 16,18214.51679000237
3_20240831 17,17762.495254124467
3_20240831 18,16651.090709814303
3_20240831 19,15957.17114564313
3_20240831 20,15328.940700928684
3_20240831 21,14935.878591552564
3_20240831 22,14641.42090987599
3_20240831 23,14441.675689051368
4_20240825 00,659.7026877392613
4_20240825 01,609.3502249403209
4_20240825 02,571.9279923291103
4_20240825 03,558.5202623312035
4_20240825 04,591.7034515103965
4_20240825 05,653.1174261058129
4_20240825 06,685.2155871692509
4_20240825 07,844.1573896154248
4_20240825 08,981.9871197745389
4_20240825 09,1129.905965910696
4_20240825 10,1250.9232461030902
4_20240825 11,1217.226023009246
4_20240825 12,1239.9064581839957
4_20240825 13,1217.8806835539017
4_20240825 14,1210.614763143756
4_20240825 15,1205.6269847645722
4_20240825 16,1242.195989376999
4_20240825 17,1244.148105462263
4_20240825 18,1221.0423877216747
4_20240825 19,1176.2248555974147
4_20240825 20,1157.4741613721849
4_20240825 21,1059.5962134070098
4_20240825 22,865.9449562903926
4_20240825 23,756.4163247026008
4_20240826 00,691.6296071488765
4_20240826 01,636.0213760957861
4_20240826 02,591.7193182796932
4_20240826 03,596.3345882726568
4_20240826 04,618.7087766892224
4_20240826 05,707.982702684024
4_20240826 06,786.3105211259625
4_20240826 07,963.8204338379296
4_20240826 08,1119.5131240899564
4_20240826 09,1258.6746863392927
4_20240826 10,1380.8560947858855
4_20240826 11,1312.6655052393796
4_20240826 12,1299.8533731018717
4_20240826 13,1302.7056340131292
4_20240826 14,1289.5297205878064
4_20240826 15,1286.8380747523443
4_20240826 16,1271.7101926448836
4_20240826 17,1288.3592582404344
4_20240826 18,1224.0444074291138
4_20240826 19,1139.5312847222974
4_20240826 20,1126.7078702003341
4_20240826 21,1039.3352262341643
4_20240826 22,836.5064745464981
4_20240826 23,751.1911764129268
4_20240827 00,689.8482986406854
4_20240827 01,646.346211776445
4_20240827 02,614.7913403086989
4_20240827 03,599.7185666767461
4_20240827 04,637.1099247987663
4_20240827 05,703.4942193014839
4_20240827 06,756.9758194879092
4_20240827 07,927.5432004078398
4_20240827 08,1048.186505659108
4_20240827 09,1244.1119865472142
4_20240827 10,1369.0063390549585
4_20240827 11,1305.2012045241452
4_20240827 12,1316.2947410262286
4_20240827 13,1275.1527075739764
4_20240827 14,1281.0009748556222
4_20240827 15,1277.034272917113
4_20240827 16,1188.8067366496032
4_20240827 17,1177.6845477016016
4_20240827 18,1154.98888404846
4_20240827 19,1165.9538919769773
4_20240827 20,1096.4669761525774
4_20240827 21,1001.1708157797536
4_20240827 22,832.6034377718263
4_20240827 23,748.8527993952277
4_20240828 00,665.1036449055046
4_20240828 01,626.3584554722272
4_20240828 02,605.051693791137
4_20240828 03,601.2419356507322
4_20240828 04,646.8448958940896
4_20240828 05,679.2124477382376
4_20240828 06,732.4857238997188
4_20240828 07,910.7578566103489
4_20240828 08,1059.8352900194923
4_20240828 09,1230.922970806839
4_20240828 10,1318.0535245320646
4_20240828 11,1243.2566317652863
4_20240828 12,1232.5753770320362
4_20240828 13,1267.0179354901177
4_20240828 14,1315.4723387854065
4_20240828 15,1292.5359001570669
4_20240828 16,1277.5839297663172
4_20240828 17,1254.283300752315
4_20240828 18,1258.840533640507
4_20240828 19,1157.99929179104
4_20240828 20,1083.6275567977734
4_20240828 21,1009.6494249003432
4_20240828 22,834.8787294535998
4_20240828 23,750.6654894948979
4_20240829 00,633.0977901452067
4_20240829 01,593.1630254269606
4_20240829 02,586.3975421551764
4_20240829 03,590.7094400074506
4_20240829 04,636.266256401582
4_20240829 05,704.9726683088926
4_20240829 06,758.6350717677643
4_20240829 07,938.7755149903777
4_20240829 08,1059.9184698828444
4_20240829 09,1152.3628543615007
4_20240829 10,1261.6580990255493
4_20240829 11,1203.8447127360116
4_20240829 12,1189.3142744760494
4_20240829 13,1254.3523242185383
4_20240829 14,1255.0504128827179
4_20240829 15,1246.3404654580424
4_20240829 16,1235.7743378884065
4_20240829 17,1240.5953919888022
4_20240829 18,1195.063372087211
4_20240829 19,1152.051913907319
4_20240829 20,1119.591286133677
4_20240829 21,965.8767725103111
4_20240829 22,823.9078239456516
4_20240829 23,731.6165754850585
4_20240830 00,680.4200430830358
4_20240830 01,630.2802434214983
4_20240830 02,603.9863842003253
4_20240830 03,603.8019715788623
4_20240830 04,633.8069887847698
4_20240830 05,712.6678895881778
4_20240830 06,784.4486146198675
4_20240830 07,945.9639272975912
4_20240830 08,1084.4025249755498
4_20240830 09,1235.2946562104153
4_20240830 10,1296.6409594598688
4_20240830 11,1286.2845552953981
4_20240830 12,1287.7847398466756
4_20240830 13,1300.0124405788424
4_20240830 14,1349.0225094057218
4_20240830 15,1338.5153277165373
4_20240830 16,1322.9215431211262
4_20240830 17,1310.8153233179833
4_20240830 18,1246.040278525841
4_20240830 19,1222.773419532731
4_20240830 20,1192.068376969096
4_20240830 21,1057.802160939896
4_20240830 22,865.9224099429848
4_20240830 23,749.0560707409038
4_20240831 00,658.9680323210921
4_20240831 01,590.7523827495978
4_20240831 02,596.8062981691123
4_20240831 03,584.8811678941681
4_20240831 04,597.9774312255465
4_20240831 05,671.1515396918118
4_20240831 06,680.0922149274033
4_20240831 07,838.941874573908
4_20240831 08,982.9744880234439
4_20240831 09,1124.5033072066121
4_20240831 10,1226.8784475270513
4_20240831 11,1208.3621167440754
4_20240831 12,1148.5050802728724
4_20240831 13,1175.0527263674874
4_20240831 14,1216.779641711997
4_20240831 15,1226.668884993161
4_20240831 16,1234.2522893615655
4_20240831 17,1200.838674318853
4_20240831 18,1191.1500803489457
4_20240831 19,1098.4527321086318
4_20240831 20,1053.112824741274
4_20240831 21,951.813582451696
4_20240831 22,790.0460194755319
4_20240831 23,703.4566151623366
5_20240825 00,3906.16760045477
5_20240825 01,3841.452272272074
5_20240825 02,3790.197515139523
5_20240825 03,3726.755856430028
5_20240825 04,3706.097160665796
5_20240825 05,3719.8946029584818
5_20240825 06,3676.2535774918924
5_20240825 07,3709.576591923063
5_20240825 08,3930.378919587254
5_20240825 09,4268.64869898293
5_20240825 10,4441.345570631794
5_20240825 11,4608.930301120929
5_20240825 12,4642.677565467617
5_20240825 13,4671.626818915784
5_20240825 14,4669.128453846635
5_20240825 15,4662.329542959678
5_20240825 16,4804.858619621642
5_20240825 17,4786.050139615371
5_20240825 18,4631.954937410103
5_20240825 19,4652.837189484749
5_20240825 20,4600.969856753976
5_20240825 21,4383.18250953987
5_20240825 22,4280.4428834242535
5_20240825 23,4167.360340894816
5_20240826 00,4043.887549105541
5_20240826 01,3974.646982077217
5_20240826 02,3872.214581836849
5_20240826 03,3860.26700201691
5_20240826 04,3850.164403415497
5_20240826 05,3861.374341316893
5_20240826 06,3972.5868873828467
5_20240826 07,4304.977948098012
5_20240826 08,4837.655894742514
5_20240826 09,5526.010372760755
5_20240826 10,5868.550504120437
5_20240826 11,6133.035875331246
5_20240826 12,6240.119830575714
5_20240826 13,6290.845896939064
5_20240826 14,6275.319389044687
5_20240826 15,6343.940266679814
5_20240826 16,6275.861388783601
5_20240826 17,6093.458877181914
5_20240826 18,5506.241344537084
5_20240826 19,5077.46788919503
5_20240826 20,4928.219725714973
5_20240826 21,4748.758246272101
5_20240826 22,4543.425156515616
5_20240826 23,4450.227387294424
5_20240827 00,4145.865924900626
5_20240827 01,4085.164201111853
5_20240827 02,4012.6654873579505
5_20240827 03,3970.556475247197
5_20240827 04,3963.9999615402085
5_20240827 05,3976.7055261301894
5_20240827 06,4049.9593112899956
5_20240827 07,4376.716714024424
5_20240827 08,4775.33838271165
5_20240827 09,5392.976696844464
5_20240827 10,5686.338364503632
5_20240827 11,5684.075064629767
5_20240827 12,5733.210606056747
5_20240827 13,5732.897740670519
5_20240827 14,5856.37365752178
5_20240827 15,5892.202683996526
5_20240827 16,6038.933934920795
5_20240827 17,5986.143517638533
5_20240827 18,5518.931083571819
5_20240827 19,5155.979116273489
5_20240827 20,4890.177486963252
5_20240827 21,4623.230802498733
5_20240827 22,4449.28799637459
5_20240827 23,4332.807930304053
5_20240828 00,4024.998892647426
5_20240828 01,3947.8115819427867
5_20240828 02,3948.6736384122078
5_20240828 03,3887.6965920351477
5_20240828 04,3845.1972092625856
5_20240828 05,3819.8151801773183
5_20240828 06,3907.491064182319
5_20240828 07,4203.333591849337
5_20240828 08,4834.616934909174
5_20240828 09,5538.614590472973
5_20240828 10,5958.026892257197
5_20240828 11,6157.27913447436
5_20240828 12,6212.376217180979
5_20240828 13,6282.7435999763975
5_20240828 14,6371.420132034105
5_20240828 15,6364.638130554076
5_20240828 16,6349.717658463032
5_20240828 17,6152.489488425942
5_20240828 18,5647.547280718827
5_20240828 19,5367.130962477928
5_20240828 20,5120.688572379217
5_20240828 21,4902.774516299116
5_20240828 22,4606.775466777377
5_20240828 23,4420.865660877502
5_20240829 00,3982.3348753011196
5_20240829 01,3930.649883391933
5_20240829 02,3898.772890912166
5_20240829 03,3875.20455383552
5_20240829 04,3839.429591390669
5_20240829 05,3857.5458372123294
5_20240829 06,3899.771354842104
5_20240829 07,4207.185034562257
5_20240829 08,4654.210607894659
5_20240829 09,5177.476889823226
5_20240829 10,5602.881043104875
5_20240829 11,5721.093075570126
5_20240829 12,5693.369169313901
5_20240829 13,5847.638273731953
5_20240829 14,5794.740755925182
5_20240829 15,5708.9847079352385
5_20240829 16,5726.21170298663
5_20240829 17,5587.730713826447
5_20240829 18,5241.373596700412
5_20240829 19,5080.031317576408
5_20240829 20,4899.877664711431
5_20240829 21,4568.886441556085
5_20240829 22,4399.556498219159
5_20240829 23,4326.667309219363
5_20240830 00,4075.2205741302205
5_20240830 01,4018.1562709170707
5_20240830 02,3983.311665617359
5_20240830 03,3950.09791584526
5_20240830 04,3902.4067857843593
5_20240830 05,3906.7725893783318
5_20240830 06,3991.8988635823116
5_20240830 07,4259.570176892728
5_20240830 08,4722.011769049121
5_20240830 09,5406.9565599883335
5_20240830 10,5910.064467895461
5_20240830 11,6172.099047733236
5_20240830 12,6232.878312890607
5_20240830 13,6215.829131332555
5_20240830 14,6344.747143149911
5_20240830 15,6297.309843445194
5_20240830 16,6246.490101342764
5_20240830 17,6104.417471273079
5_20240830 18,5512.707440300385
5_20240830 19,5223.482675529034
5_20240830 20,4849.113405035776
5_20240830 21,4620.099466033581
5_20240830 22,4377.7704846329925
5_20240830 23,4263.490946442827
5_20240831 00,3960.0739070582235
5_20240831 01,3866.295907798202
5_20240831 02,3801.271705730649
5_20240831 03,3754.9828357149354
5_20240831 04,3699.1378679480636
5_20240831 05,3685.384694077896
5_20240831 06,3656.5478092254343
5_20240831 07,3693.475541884195
5_20240831 08,3976.6082673867613
5_20240831 09,4335.678160529841
5_20240831 10,4494.970091958997
5_20240831 11,4599.5791885371955
5_20240831 12,4717.6053837845075
5_20240831 13,4784.926192554978
5_20240831 14,4843.458466623202
5_20240831 15,4889.567035145501
5_20240831 16,4886.174542545261
5_20240831 17,4820.1313715260285
5_20240831 18,4708.7589432665745
5_20240831 19,4515.8691144731865
5_20240831 20,4411.759928417059
5_20240831 21,4300.9688254870725
5_20240831 22,4168.3741931145305
5_20240831 23,4062.5044250078035
6_20240825 00,1819.6279092015498
6_20240825 01,1801.177145915807
6_20240825 02,1779.106234744932
6_20240825 03,1766.2767624125631
6_20240825 04,1912.6200217820592
6_20240825 05,1965.614071868612
6_20240825 06,2023.108190400394
6_20240825 07,2301.755974494519
6_20240825 08,2726.425047877468
6_20240825 09,3077.825496600595
6_20240825 10,3234.5763359687653
6_20240825 11,3270.3589094362483
6_20240825 12,3408.6634815670354
6_20240825 13,3383.1851074837614
6_20240825 14,3389.0205824013537
6_20240825 15,3374.420699877991
6_20240825 16,3414.5307894486364
6_20240825 17,3392.4859492916366
