num_date_time,answer
2_20240825 18,1813.8256
2_20240825 19,1527.5868
2_20240825 20,1615.1055
2_20240825 21,1872.5461
2_20240825 22,1682.3171
2_20240825 23,1761.697
2_20240826 00,1394.1138
2_20240826 01,1221.9149
2_20240826 02,1210.0686
2_20240826 03,1222.3839
2_20240826 04,1200.8997
2_20240826 05,1330.0752
2_20240826 06,1337.7728
2_20240826 07,1393.2944
2_20240826 08,1513.802
2_20240826 09,1386.1642
2_20240826 10,1503.008
2_20240826 11,1517.2456
2_20240826 12,1502.2445
2_20240826 13,1475.3478
2_20240826 14,1489.1926
2_20240826 15,1512.8792
2_20240826 16,1487.2355
2_20240826 17,1477.9174
2_20240826 18,1672.233
2_20240826 19,1427.6366
2_20240826 20,1502.3828
2_20240826 21,1687.2197
2_20240826 22,1351.7839
2_20240826 23,1467.2118
2_20240827 00,1402.7231
2_20240827 01,1292.6724
2_20240827 02,1260.7681
2_20240827 03,1272.4677
2_20240827 04,1242.8374
2_20240827 05,1220.6047
2_20240827 06,1262.6829
2_20240827 07,1366.9961
2_20240827 08,1296.0227
2_20240827 09,1219.8867
2_20240827 10,1241.2205
2_20240827 11,1216.054
2_20240827 12,1299.7313
2_20240827 13,1361.351
2_20240827 14,1400.8342
2_20240827 15,1456.3899
2_20240827 16,1448.1428
2_20240827 17,1409.5281
2_20240827 18,1508.7059
2_20240827 19,1351.7169
2_20240827 20,1414.3933
2_20240827 21,1384.8903
2_20240827 22,1209.231
2_20240827 23,1259.9753
2_20240828 00,1225.6416
2_20240828 01,1080.7823
2_20240828 02,1019.86127
2_20240828 03,1082.7444
2_20240828 04,1099.3417
2_20240828 05,1127.6765
2_20240828 06,1202.0281
2_20240828 07,1253.4515
2_20240828 08,1339.8824
2_20240828 09,1302.8163
2_20240828 10,1432.2245
2_20240828 11,1435.8512
2_20240828 12,1410.2789
2_20240828 13,1394.8983
2_20240828 14,1399.5822
2_20240828 15,1407.415
2_20240828 16,1404.4089
2_20240828 17,1407.2432
2_20240828 18,1500.2352
2_20240828 19,1351.1874
2_20240828 20,1371.2983
2_20240828 21,1453.9645
2_20240828 22,1330.4554
2_20240828 23,1319.8237
2_20240829 00,1259.9332
2_20240829 01,1160.3405
2_20240829 02,1056.8088
2_20240829 03,1032.4254
2_20240829 04,1069.305
2_20240829 05,1170.3289
2_20240829 06,1198.8909
2_20240829 07,1235.3159
2_20240829 08,1314.5143
2_20240829 09,1314.5688
2_20240829 10,1356.5503
2_20240829 11,1325.8921
2_20240829 12,1380.6053
2_20240829 13,1342.7633
2_20240829 14,1382.3845
2_20240829 15,1391.1213
2_20240829 16,1389.3522
2_20240829 17,1402.3257
2_20240829 18,1469.9546
2_20240829 19,1344.302
2_20240829 20,1366.4646
2_20240829 21,1446.5807
2_20240829 22,1313.7329
2_20240829 23,1314.1343
2_20240830 00,1289.3585
2_20240830 01,1081.0878
2_20240830 02,1071.8533
2_20240830 03,1076.2058
2_20240830 04,1081.3391
2_20240830 05,1098.1444
2_20240830 06,1182.4205
2_20240830 07,1246.789
2_20240830 08,1324.0123
2_20240830 09,1337.3765
2_20240830 10,1345.4463
2_20240830 11,1318.7943
2_20240830 12,1371.4272
2_20240830 13,1375.3063
2_20240830 14,1381.1239
2_20240830 15,1396.0603
2_20240830 16,1380.0869
2_20240830 17,1372.474
2_20240830 18,1446.6759
2_20240830 19,1284.2218
2_20240830 20,1321.9554
2_20240830 21,1435.195
2_20240830 22,1270.3666
2_20240830 23,1305.7068
2_20240831 00,1202.2844
2_20240831 01,1144.6838
2_20240831 02,1068.2241
2_20240831 03,1068.1925
2_20240831 04,1062.8896
2_20240831 05,1064.4833
2_20240831 06,1067.1743
2_20240831 07,1093.7815
2_20240831 08,1022.1874
2_20240831 09,943.5292
2_20240831 10,990.511
2_20240831 11,1032.1166
2_20240831 12,1113.5444
2_20240831 13,1114.0176
2_20240831 14,1126.6447
2_20240831 15,1182.968
2_20240831 16,1111.139
2_20240831 17,1134.3325
2_20240831 18,1127.6711
2_20240831 19,1120.7385
2_20240831 20,1057.8635
2_20240831 21,1042.9119
2_20240831 22,1012.2932
2_20240831 23,996.68774
3_20240825 00,13526.395
3_20240825 01,13466.886
3_20240825 02,13426.911
3_20240825 03,13263.461
3_20240825 04,13525.002
3_20240825 05,14038.193
3_20240825 06,15325.515
3_20240825 07,15922.791
3_20240825 08,16279.578
3_20240825 09,16578.549
3_20240825 10,17278.705
3_20240825 11,18204.668
3_20240825 12,18084.883
3_20240825 13,18379.596
3_20240825 14,18003.312
3_20240825 15,18336.473
3_20240825 16,18265.887
3_20240825 17,16841.63
3_20240825 18,16218.52
3_20240825 19,15733.506
3_20240825 20,15628.205
3_20240825 21,15204.662
3_20240825 22,14271.156
3_20240825 23,13784.388
3_20240826 00,3852.936
3_20240826 01,3642.103
3_20240826 02,3604.711
3_20240826 03,3660.176
3_20240826 04,3645.2
3_20240826 05,3657.2722
3_20240826 06,3668.7788
3_20240826 07,3681.1328
3_20240826 08,3971.8352
3_20240826 09,3795.5715
3_20240826 10,3891.4282
3_20240826 11,3795.6404
3_20240826 12,3830.6177
3_20240826 13,3754.752
3_20240826 14,3783.6997
3_20240826 15,3819.5908
3_20240826 16,3788.5068
3_20240826 17,3793.588
3_20240826 18,3788.2358
3_20240826 19,3573.4727
3_20240826 20,3727.981
3_20240826 21,3642.8362
3_20240826 22,3592.8635
3_20240826 23,3736.3228
3_20240827 00,3787.1953
3_20240827 01,3661.5696
3_20240827 02,3675.0664
3_20240827 03,3647.6907
3_20240827 04,3692.6829
3_20240827 05,3561.7144
3_20240827 06,3555.4612
3_20240827 07,3652.0532
3_20240827 08,3603.982
3_20240827 09,3406.8074
3_20240827 10,3453.9556
3_20240827 11,3197.1743
3_20240827 12,3456.1804
3_20240827 13,3519.3613
3_20240827 14,3578.494
3_20240827 15,3634.6133
3_20240827 16,3593.8235
3_20240827 17,3585.5159
3_20240827 18,3597.5176
3_20240827 19,3464.76
3_20240827 20,3560.746
3_20240827 21,3464.36
3_20240827 22,3490.1172
3_20240827 23,3464.0627
3_20240828 00,3398.6177
3_20240828 01,3241.0356
3_20240828 02,3250.495
3_20240828 03,3252.443
3_20240828 04,3265.1516
3_20240828 05,3290.8657
3_20240828 06,3383.4653
3_20240828 07,3359.357
3_20240828 08,3355.0334
3_20240828 09,3401.381
3_20240828 10,3371.1838
3_20240828 11,3355.7312
3_20240828 12,3370.8396
3_20240828 13,3316.7
3_20240828 14,3307.0417
3_20240828 15,3345.6018
3_20240828 16,3302.439
3_20240828 17,3337.9316
3_20240828 18,3316.523
3_20240828 19,3264.32
3_20240828 20,3329.6184
3_20240828 21,3268.3958
3_20240828 22,3408.579
3_20240828 23,3398.893
3_20240829 00,3573.1216
3_20240829 01,3331.3213
3_20240829 02,3213.9382
3_20240829 03,3219.1455
3_20240829 04,3244.1104
3_20240829 05,3227.26
3_20240829 06,3334.7332
3_20240829 07,3314.8274
3_20240829 08,3345.7327
3_20240829 09,3390.965
3_20240829 10,3339.5974
3_20240829 11,3324.1501
3_20240829 12,3320.005
3_20240829 13,3177.356
3_20240829 14,3270.1018
3_20240829 15,3288.7285
3_20240829 16,3248.6785
3_20240829 17,3301.4688
3_20240829 18,3279.7556
3_20240829 19,3136.2732
3_20240829 20,3290.3667
3_20240829 21,3250.8672
3_20240829 22,3376.6584
3_20240829 23,3401.0955
3_20240830 00,3585.9333
3_20240830 01,3222.8328
3_20240830 02,3243.1233
3_20240830 03,3208.614
3_20240830 04,3382.339
3_20240830 05,3275.5845
3_20240830 06,3324.867
3_20240830 07,3335.15
3_20240830 08,3355.283
3_20240830 09,3501.9233
3_20240830 10,3320.198
3_20240830 11,3340.41
3_20240830 12,3350.9392
3_20240830 13,3301.1506
3_20240830 14,3289.6448
3_20240830 15,3322.5776
3_20240830 16,3307.1047
3_20240830 17,3333.1714
3_20240830 18,3313.095
3_20240830 19,3236.7131
3_20240830 20,3326.98
3_20240830 21,3273.9006
3_20240830 22,3417.1611
3_20240830 23,3424.484
3_20240831 00,3568.591
3_20240831 01,3186.602
3_20240831 02,3205.203
3_20240831 03,3210.8828
3_20240831 04,3223.3586
3_20240831 05,3244.683
3_20240831 06,3329.936
3_20240831 07,3275.6843
3_20240831 08,3292.4893
3_20240831 09,3115.0132
3_20240831 10,3191.9417
3_20240831 11,3247.092
3_20240831 12,3276.0469
3_20240831 13,3258.241
3_20240831 14,3267.283
3_20240831 15,3287.7812
3_20240831 16,3163.2744
3_20240831 17,3269.9177
3_20240831 18,3318.8774
3_20240831 19,3272.1582
3_20240831 20,3340.0212
3_20240831 21,3264.0618
3_20240831 22,3443.9995
3_20240831 23,3458.3176
4_20240825 00,632.65686
4_20240825 01,627.6969
4_20240825 02,606.89185
4_20240825 03,612.3424
4_20240825 04,641.9303
4_20240825 05,795.9423
4_20240825 06,911.7853
4_20240825 07,961.8162
4_20240825 08,995.97345
4_20240825 09,1034.628
4_20240825 10,1064.773
4_20240825 11,1110.3104
4_20240825 12,1127.656
4_20240825 13,1143.1622
4_20240825 14,1152.7537
4_20240825 15,1153.0382
4_20240825 16,1204.7617
4_20240825 17,1203.7375
4_20240825 18,1189.6963
4_20240825 19,1145.8475
4_20240825 20,1112.0165
4_20240825 21,1025.3092
4_20240825 22,831.8456
4_20240825 23,671.96606
4_20240826 00,557.3697
4_20240826 01,539.6968
4_20240826 02,528.91266
4_20240826 03,531.8745
4_20240826 04,538.43
4_20240826 05,586.0915
4_20240826 06,632.3288
4_20240826 07,718.0579
4_20240826 08,795.19257
4_20240826 09,836.6528
4_20240826 10,896.75885
4_20240826 11,840.3524
4_20240826 12,1010.5162
4_20240826 13,1007.72253
4_20240826 14,977.6557
4_20240826 15,957.42163
4_20240826 16,938.59503
4_20240826 17,933.1841
4_20240826 18,870.186
4_20240826 19,799.19885
4_20240826 20,790.16895
4_20240826 21,752.30646
4_20240826 22,665.3006
4_20240826 23,571.2618
4_20240827 00,544.4868
4_20240827 01,527.198
4_20240827 02,526.1847
4_20240827 03,530.5777
4_20240827 04,529.7695
4_20240827 05,565.99316
4_20240827 06,653.65564
4_20240827 07,825.28754
4_20240827 08,878.6838
4_20240827 09,881.654
4_20240827 10,894.5253
4_20240827 11,840.4832
4_20240827 12,943.71295
4_20240827 13,980.73114
4_20240827 14,1006.48956
4_20240827 15,966.8492
4_20240827 16,1008.5247
4_20240827 17,1012.4628
4_20240827 18,975.2302
4_20240827 19,912.1231
4_20240827 20,879.804
4_20240827 21,826.44116
4_20240827 22,698.5031
4_20240827 23,604.99274
4_20240828 00,519.9385
4_20240828 01,500.53018
4_20240828 02,504.25385
4_20240828 03,515.82336
4_20240828 04,516.5817
4_20240828 05,587.13214
4_20240828 06,695.04114
4_20240828 07,781.27563
4_20240828 08,827.96277
4_20240828 09,876.9573
4_20240828 10,894.6116
4_20240828 11,922.8792
4_20240828 12,1009.4942
4_20240828 13,999.07684
4_20240828 14,1022.467
4_20240828 15,1071.443
4_20240828 16,1038.2621
4_20240828 17,1026.9353
4_20240828 18,921.5572
4_20240828 19,995.4321
4_20240828 20,951.1514
4_20240828 21,854.2924
4_20240828 22,619.9065
4_20240828 23,546.0518
4_20240829 00,541.369
4_20240829 01,507.78433
4_20240829 02,489.0281
4_20240829 03,498.49225
4_20240829 04,498.4801
4_20240829 05,536.91864
4_20240829 06,671.3861
4_20240829 07,765.3791
4_20240829 08,834.24774
4_20240829 09,895.48236
4_20240829 10,906.8542
4_20240829 11,951.26904
4_20240829 12,958.536
4_20240829 13,972.1196
4_20240829 14,994.5469
4_20240829 15,1000.1475
4_20240829 16,948.79846
4_20240829 17,974.70294
4_20240829 18,934.1089
4_20240829 19,918.177
4_20240829 20,919.11456
4_20240829 21,840.5109
4_20240829 22,774.68396
4_20240829 23,566.56177
4_20240830 00,542.2226
4_20240830 01,498.76694
4_20240830 02,486.51196
4_20240830 03,485.28192
4_20240830 04,507.57013
4_20240830 05,532.2886
4_20240830 06,610.8538
4_20240830 07,749.40106
4_20240830 08,834.73016
4_20240830 09,901.4246
4_20240830 10,926.79504
4_20240830 11,895.4434
4_20240830 12,1065.4536
4_20240830 13,1064.3909
4_20240830 14,1073.3204
4_20240830 15,1076.588
4_20240830 16,1032.2347
4_20240830 17,1015.77563
4_20240830 18,925.4392
4_20240830 19,910.1363
4_20240830 20,885.464
4_20240830 21,827.4013
4_20240830 22,582.4376
4_20240830 23,549.3159
4_20240831 00,524.666
4_20240831 01,479.7855
4_20240831 02,475.07346
4_20240831 03,475.67905
4_20240831 04,483.89865
4_20240831 05,524.031
4_20240831 06,629.7878
4_20240831 07,690.659
4_20240831 08,751.77716
4_20240831 09,715.36285
4_20240831 10,752.10175
4_20240831 11,798.857
4_20240831 12,887.3745
4_20240831 13,886.71564
4_20240831 14,922.8995
4_20240831 15,921.6817
4_20240831 16,962.1629
4_20240831 17,998.09644
4_20240831 18,955.11145
4_20240831 19,920.7437
4_20240831 20,911.4615
4_20240831 21,860.6245
4_20240831 22,740.92285
4_20240831 23,549.986
5_20240825 00,4008.7263
5_20240825 01,3981.5615
5_20240825 02,3959.3745
5_20240825 03,3921.4033
5_20240825 04,3894.6294
5_20240825 05,3889.5652
5_20240825 06,3881.1
5_20240825 07,3981.1284
5_20240825 08,4167.112
5_20240825 09,4410.1704
5_20240825 10,4611.883
5_20240825 11,4741.5522
5_20240825 12,4911.1445
5_20240825 13,4858.771
5_20240825 14,4888.346
5_20240825 15,4872.2256
5_20240825 16,4812.8975
5_20240825 17,4741.615
5_20240825 18,4577.823
5_20240825 19,4392.21
5_20240825 20,4264.7354
5_20240825 21,4158.356
5_20240825 22,4082.4607
5_20240825 23,4024.8423
5_20240826 00,2223.2632
5_20240826 01,2154.7146
5_20240826 02,2139.751
5_20240826 03,2180.8455
5_20240826 04,2164.0725
5_20240826 05,2156.6294
5_20240826 06,2122.663
5_20240826 07,2152.8499
5_20240826 08,2278.7131
5_20240826 09,2170.987
5_20240826 10,2271.4902
5_20240826 11,2262.895
5_20240826 12,2378.7512
5_20240826 13,2271.8738
5_20240826 14,2298.6448
5_20240826 15,2342.261
5_20240826 16,2298.418
5_20240826 17,2261.9312
5_20240826 18,2256.5542
5_20240826 19,2139.3213
5_20240826 20,2234.259
5_20240826 21,2171.9868
5_20240826 22,2154.4146
5_20240826 23,2263.6465
5_20240827 00,2220.1863
5_20240827 01,2222.3618
5_20240827 02,2240.922
5_20240827 03,2224.602
5_20240827 04,2251.2202
5_20240827 05,2148.6543
5_20240827 06,2135.9927
5_20240827 07,2203.501
5_20240827 08,2067.4204
5_20240827 09,1993.1294
5_20240827 10,2039.5829
5_20240827 11,1889.7777
5_20240827 12,2100.1035
5_20240827 13,2148.6194
5_20240827 14,2187.0986
5_20240827 15,2215.031
5_20240827 16,2205.876
5_20240827 17,2189.4956
5_20240827 18,2218.7803
5_20240827 19,2139.4744
5_20240827 20,2197.6443
5_20240827 21,2116.7576
5_20240827 22,2143.7622
5_20240827 23,2160.4714
5_20240828 00,1994.1937
5_20240828 01,1969.3428
5_20240828 02,1977.7893
5_20240828 03,1979.2184
5_20240828 04,1986.5015
5_20240828 05,1977.996
5_20240828 06,2018.2323
5_20240828 07,2007.2358
5_20240828 08,1959.7753
5_20240828 09,1981.4537
5_20240828 10,1988.9794
5_20240828 11,1996.2174
5_20240828 12,2042.6804
5_20240828 13,1998.0105
5_20240828 14,2005.1207
5_20240828 15,2022.2437
5_20240828 16,2019.2175
5_20240828 17,2012.2561
5_20240828 18,2006.6653
5_20240828 19,1953.9581
5_20240828 20,1993.3795
5_20240828 21,1954.0374
5_20240828 22,2071.1343
5_20240828 23,2086.4414
5_20240829 00,2104.9734
5_20240829 01,2029.5485
5_20240829 02,1961.4664
5_20240829 03,1964.8878
5_20240829 04,1976.4556
5_20240829 05,1955.8607
5_20240829 06,2007.0243
5_20240829 07,1997.3301
5_20240829 08,1942.344
5_20240829 09,1967.2721
5_20240829 10,1972.5228
5_20240829 11,1972.121
5_20240829 12,2025.3439
5_20240829 13,1925.3497
5_20240829 14,1989.3438
5_20240829 15,1983.9386
5_20240829 16,1979.5621
5_20240829 17,1985.534
5_20240829 18,1984.9867
5_20240829 19,1862.2622
5_20240829 20,1955.8384
5_20240829 21,1937.6987
5_20240829 22,2037.4763
5_20240829 23,2083.54
5_20240830 00,2087.8225
5_20240830 01,1938.8749
5_20240830 02,1941.8595
5_20240830 03,1888.1871
5_20240830 04,1997.2329
5_20240830 05,1965.5713
5_20240830 06,1941.8474
5_20240830 07,1999.2567
5_20240830 08,1939.9955
5_20240830 09,2015.9574
5_20240830 10,1937.146
5_20240830 11,1957.583
5_20240830 12,1993.4327
5_20240830 13,1963.0616
5_20240830 14,1963.0101
5_20240830 15,1974.8505
5_20240830 16,1975.6222
5_20240830 17,1972.359
5_20240830 18,1950.7354
5_20240830 19,1891.4429
5_20240830 20,1948.4194
5_20240830 21,1923.0153
5_20240830 22,2033.2563
5_20240830 23,2071.414
5_20240831 00,2055.9277
5_20240831 01,1905.5817
5_20240831 02,1901.2736
5_20240831 03,1919.0284
5_20240831 04,1918.4381
5_20240831 05,1927.3385
5_20240831 06,1911.2129
5_20240831 07,1943.9774
5_20240831 08,1906.6056
5_20240831 09,1781.7269
5_20240831 10,1854.9016
5_20240831 11,1891.7488
5_20240831 12,1938.6798
5_20240831 13,1905.0708
5_20240831 14,1920.7147
5_20240831 15,1923.5658
5_20240831 16,1819.8845
5_20240831 17,1940.2417
5_20240831 18,1958.7686
5_20240831 19,1905.049
5_20240831 20,2000.4484
5_20240831 21,1967.4392
5_20240831 22,2074.742
5_20240831 23,2105.0999
6_20240825 00,2169.4436
6_20240825 01,2045.6714
6_20240825 02,2015.7959
6_20240825 03,1942.6544
6_20240825 04,2077.6738
6_20240825 05,2068.1309
6_20240825 06,2541.3318
6_20240825 07,2557.5234
6_20240825 08,2834.6528
6_20240825 09,2934.3108
6_20240825 10,2921.2349
6_20240825 11,2723.0303
6_20240825 12,2743.4421
6_20240825 13,3019.6936
6_20240825 14,3554.2607
6_20240825 15,3249.9246
6_20240825 16,3230.8857
6_20240825 17,3169.6238
6_20240825 18,3082.6633
6_20240825 19,2853.1453
6_20240825 20,2678.2175
6_20240825 21,2568.5835
6_20240825 22,2321.774
6_20240825 23,2164.7737
6_20240826 00,1687.8285
6_20240826 01,1577.0715
6_20240826 02,1596.393
6_20240826 03,1573.93
6_20240826 04,1717.3536
6_20240826 05,1728.4327
6_20240826 06,1829.9468
6_20240826 07,1898.1016
6_20240826 08,1981.6125
6_20240826 09,1878.4956
6_20240826 10,1966.6809
6_20240826 11,1912.1952
6_20240826 12,1916.4823
6_20240826 13,1897.2794
6_20240826 14,1906.2537
6_20240826 15,1922.4786
6_20240826 16,1900.7231
6_20240826 17,1871.311
6_20240826 18,1877.975
6_20240826 19,1804.6111
6_20240826 20,1871.853
6_20240826 21,1863.703
6_20240826 22,1713.1375
6_20240826 23,1681.6985
6_20240827 00,1668.879
6_20240827 01,1662.5234
6_20240827 02,1679.8331
6_20240827 03,1642.3425
6_20240827 04,1674.0197
6_20240827 05,1627.258
6_20240827 06,1653.8042
6_20240827 07,1718.2528
6_20240827 08,1626.9662
6_20240827 09,1652.4618
6_20240827 10,1714.0376
6_20240827 11,1637.425
6_20240827 12,1699.2863
6_20240827 13,1740.4816
6_20240827 14,1782.362
6_20240827 15,1806.8337
6_20240827 16,1784.8384
6_20240827 17,1755.6313
6_20240827 18,1776.0762
6_20240827 19,1707.0581
6_20240827 20,1743.9329
6_20240827 21,1683.4493
6_20240827 22,1571.7274
6_20240827 23,1541.0493
6_20240828 00,1434.0264
6_20240828 01,1422.3411
6_20240828 02,1429.003
6_20240828 03,1413.7489
6_20240828 04,1401.2173
6_20240828 05,1410.5804
6_20240828 06,1453.4568
6_20240828 07,1462.2906
6_20240828 08,1471.9458
6_20240828 09,1528.3816
6_20240828 10,1592.8337
6_20240828 11,1560.4508
6_20240828 12,1577.6962
6_20240828 13,1535.5875
6_20240828 14,1527.9753
6_20240828 15,1554.1163
6_20240828 16,1549.2373
6_20240828 17,1551.3832
6_20240828 18,1517.1471
6_20240828 19,1487.4854
6_20240828 20,1514.943
6_20240828 21,1488.4446
6_20240828 22,1402.598
6_20240828 23,1351.802
6_20240829 00,1396.3108
6_20240829 01,1345.3134
6_20240829 02,1314.813
6_20240829 03,1272.4647
6_20240829 04,1408.966
6_20240829 05,1420.9287
6_20240829 06,1451.1636
6_20240829 07,1491.6831
6_20240829 08,1448.1464
6_20240829 09,1527.5082
6_20240829 10,1546.2206
6_20240829 11,1529.697
6_20240829 12,1537.3654
6_20240829 13,1478.2954
6_20240829 14,1523.2809
6_20240829 15,1528.3407
6_20240829 16,1518.1016
6_20240829 17,1535.8771
6_20240829 18,1512.7897
6_20240829 19,1403.4924
6_20240829 20,1505.2358
6_20240829 21,1505.3579
6_20240829 22,1476.2314
6_20240829 23,1398.5433
6_20240830 00,1338.8783
6_20240830 01,1238.6973
6_20240830 02,1252.3981
6_20240830 03,1203.71
6_20240830 04,1447.8271
6_20240830 05,1405.0558
6_20240830 06,1414.8219
6_20240830 07,1463.9104
6_20240830 08,1478.2002
6_20240830 09,1573.9751
6_20240830 10,1530.3861
6_20240830 11,1521.9324
6_20240830 12,1545.1017
6_20240830 13,1523.725
6_20240830 14,1521.8075
6_20240830 15,1553.412
6_20240830 16,1535.9518
6_20240830 17,1530.8003
6_20240830 18,1499.951
6_20240830 19,1434.5692
6_20240830 20,1496.4639
6_20240830 21,1516.0674
6_20240830 22,1438.2683
6_20240830 23,1341.75
6_20240831 00,1302.0314
6_20240831 01,1171.5565
6_20240831 02,1209.6685
6_20240831 03,1185.0157
6_20240831 04,1212.1552
6_20240831 05,1235.0765
6_20240831 06,1421.7948
6_20240831 07,1462.7604
6_20240831 08,1460.9607
6_20240831 09,1364.614
6_20240831 10,1401.1698
6_20240831 11,1525.8903
6_20240831 12,1552.6199
6_20240831 13,1556.0626
6_20240831 14,1538.7091
6_20240831 15,1525.8458
6_20240831 16,1492.9193
6_20240831 17,1534.155
6_20240831 18,1520.1848
6_20240831 19,1477.416
6_20240831 20,1498.373
6_20240831 21,1471.483
6_20240831 22,1405.8036
6_20240831 23,1278.2281
7_20240825 00,5011.7554
7_20240825 01,5038.531
7_20240825 02,5186.0024
7_20240825 03,5258.9854
7_20240825 04,5285.503
7_20240825 05,5276.657
7_20240825 06,5260.405
7_20240825 07,5054.4595
7_20240825 08,4853.4165
7_20240825 09,4915.264
7_20240825 10,4953.36
7_20240825 11,5016.8926
7_20240825 12,5083.8965
7_20240825 13,5006.2944
7_20240825 14,5170.1377
