num_date_time,answer
1_20240831 04,728.4404450059624
1_20240831 05,748.319789870237
1_20240831 06,717.0570477602682
1_20240831 07,746.2551062864154
1_20240831 08,650.1761922775785
1_20240831 09,621.63221478698
1_20240831 10,830.8989779204586
1_20240831 11,848.1588956197235
1_20240831 12,904.0514497191872
1_20240831 13,941.7492729711269
1_20240831 14,938.9412707617804
1_20240831 15,889.8054712633847
1_20240831 16,807.6913502368405
1_20240831 17,840.1547481184052
1_20240831 18,847.7824301813843
1_20240831 19,815.135997153468
1_20240831 20,808.0841329336187
1_20240831 21,786.0701702867616
1_20240831 22,747.0737597932789
1_20240831 23,669.3572760568686
2_20240825 00,1215.0996103668779
2_20240825 01,1198.6431785080051
2_20240825 02,1163.063534439438
2_20240825 03,1168.773236267648
2_20240825 04,1167.5579442364203
2_20240825 05,1196.7269471435104
2_20240825 06,1207.129006352953
2_20240825 07,1266.3545923845656
2_20240825 08,1466.812253942314
2_20240825 09,1524.5124588051901
2_20240825 10,1767.1835087777977
2_20240825 11,1729.1497837600057
2_20240825 12,1490.7427914198481
2_20240825 13,1492.4940128266112
2_20240825 14,1546.8758898338551
2_20240825 15,1582.724949841817
2_20240825 16,1686.4753596349756
2_20240825 17,1684.19213328858
2_20240825 18,2016.9966532570095
2_20240825 19,1553.261723543157
2_20240825 20,1628.1649652839349
2_20240825 21,2095.3690810326802
2_20240825 22,1645.9743263682813
2_20240825 23,1745.674035051947
2_20240826 00,1111.9491028199577
2_20240826 01,972.8203632626718
2_20240826 02,918.945069158137
2_20240826 03,932.9361579761702
2_20240826 04,934.5907588818033
2_20240826 05,1028.7038649861972
2_20240826 06,1037.0651935397673
2_20240826 07,1113.553344105248
2_20240826 08,1280.1526642639944
2_20240826 09,1302.9818275651571
2_20240826 10,1351.348272033466
2_20240826 11,1319.2334112953095
2_20240826 12,1287.938674038401
2_20240826 13,1305.141599225513
2_20240826 14,1334.828123130984
2_20240826 15,1319.2902162482073
2_20240826 16,1318.9980202166207
2_20240826 17,1272.8155660419834
2_20240826 18,1427.6958763029024
2_20240826 19,1174.104430601283
2_20240826 20,1208.0304258774659
2_20240826 21,1412.281860568439
2_20240826 22,1084.4119763197004
2_20240826 23,1161.6235452139567
2_20240827 00,1024.8653628373038
2_20240827 01,929.138143528733
2_20240827 02,891.9388448748257
2_20240827 03,882.7366496221771
2_20240827 04,861.9981521778739
2_20240827 05,705.8737164712504
2_20240827 06,698.1035111157926
2_20240827 07,782.6898138841179
2_20240827 08,745.8848510242949
2_20240827 09,735.105582541799
2_20240827 10,704.2660983733816
2_20240827 11,717.4797637473773
2_20240827 12,683.9627181770265
2_20240827 13,779.1975371394853
2_20240827 14,1005.504205807258
2_20240827 15,1042.6457783854414
2_20240827 16,1056.7080572763452
2_20240827 17,1038.1913409012748
2_20240827 18,1045.619121099436
2_20240827 19,977.0648896957758
2_20240827 20,849.4127164828461
2_20240827 21,785.6451891354974
2_20240827 22,647.0592814784454
2_20240827 23,693.0970341559578
2_20240828 00,729.1957037370389
2_20240828 01,610.7240473260916
2_20240828 02,581.064413050921
2_20240828 03,604.7991257052043
2_20240828 04,611.3665657502107
2_20240828 05,621.5871788330945
2_20240828 06,672.7287577806861
2_20240828 07,716.266708890073
2_20240828 08,707.0928288593045
2_20240828 09,851.810578503946
2_20240828 10,955.2787446966795
2_20240828 11,987.7349030956466
2_20240828 12,988.0851336932308
2_20240828 13,951.4584615267183
2_20240828 14,965.6472178362859
2_20240828 15,990.1880553461777
2_20240828 16,960.0017810195727
2_20240828 17,961.1355622156692
2_20240828 18,968.620883924934
2_20240828 19,911.6476434328196
2_20240828 20,892.8172252257787
2_20240828 21,876.8440874492226
2_20240828 22,856.3433032553938
2_20240828 23,861.526788464188
2_20240829 00,773.0893327316778
2_20240829 01,670.217814470182
2_20240829 02,593.4310219611544
2_20240829 03,582.7715176145588
2_20240829 04,598.5993785717801
2_20240829 05,636.1657783434711
2_20240829 06,679.0956517054645
2_20240829 07,697.7908407048672
2_20240829 08,705.4707145672706
2_20240829 09,808.9877282704462
2_20240829 10,956.6096222773488
2_20240829 11,968.7120799757561
2_20240829 12,963.4902987002841
2_20240829 13,962.3714823584597
2_20240829 14,964.9011022935128
2_20240829 15,962.5486806698577
2_20240829 16,983.1081415389841
2_20240829 17,960.5866825143136
2_20240829 18,939.9459089843796
2_20240829 19,921.8070232019627
2_20240829 20,925.3681286171715
2_20240829 21,854.5836144074214
2_20240829 22,841.1878463457128
2_20240829 23,795.8999140114876
2_20240830 00,818.7642258930022
2_20240830 01,626.3708090547739
2_20240830 02,582.9792700209603
2_20240830 03,594.4795478723878
2_20240830 04,601.4420568057926
2_20240830 05,619.0923653942901
2_20240830 06,637.3112163503398
2_20240830 07,705.9512187765082
2_20240830 08,701.5714696761945
2_20240830 09,937.854531087447
2_20240830 10,997.0820658495115
2_20240830 11,985.1633109246623
2_20240830 12,977.7566813760628
2_20240830 13,976.5699100588221
2_20240830 14,1010.0891149345983
2_20240830 15,1015.3344489140629
2_20240830 16,1004.3896236509354
2_20240830 17,947.7472953790206
2_20240830 18,972.7526582755131
2_20240830 19,885.7403645472118
2_20240830 20,898.1760441478389
2_20240830 21,903.589057244748
2_20240830 22,766.9485487836479
2_20240830 23,774.5177073429658
2_20240831 00,774.7606101466563
2_20240831 01,628.0105434436514
2_20240831 02,585.1757703278261
2_20240831 03,584.8730099121761
2_20240831 04,584.7059699978513
2_20240831 05,585.0473221009181
2_20240831 06,558.4030334575376
2_20240831 07,583.1399485827149
2_20240831 08,527.7712279237878
2_20240831 09,484.6565830321139
2_20240831 10,677.4102240437333
2_20240831 11,704.9184665401735
2_20240831 12,758.0332356920544
2_20240831 13,783.6689400993521
2_20240831 14,797.2523311501802
2_20240831 15,780.4363787838739
2_20240831 16,700.3220978428951
2_20240831 17,743.9989258850794
2_20240831 18,759.0768392991748
2_20240831 19,731.2612171752196
2_20240831 20,694.3538773349447
2_20240831 21,683.8401175419239
2_20240831 22,686.5322905849097
2_20240831 23,594.8219155469328
3_20240825 00,13513.154887958512
3_20240825 01,13217.201917835448
3_20240825 02,13246.87544361906
3_20240825 03,13104.462110327173
3_20240825 04,13263.154255961917
3_20240825 05,13741.885347405878
3_20240825 06,15123.543375760175
3_20240825 07,15945.476484389505
3_20240825 08,16585.711316204048
3_20240825 09,16946.54597321901
3_20240825 10,17938.105729949963
3_20240825 11,18517.208409703973
3_20240825 12,18561.340802877337
3_20240825 13,18745.99146557317
3_20240825 14,18454.815417389895
3_20240825 15,18817.09155978454
3_20240825 16,18650.502223218624
3_20240825 17,17987.027856061202
3_20240825 18,16653.43029093768
3_20240825 19,15974.761856300309
3_20240825 20,15852.432392288598
3_20240825 21,15257.22168683017
3_20240825 22,14341.271786459001
3_20240825 23,14017.396056220858
3_20240826 00,1739.7660841655234
3_20240826 01,1661.0159477617465
3_20240826 02,1591.5252246944574
3_20240826 03,1573.862139289238
3_20240826 04,1610.8003494009808
3_20240826 05,1701.6305419247801
3_20240826 06,1785.3170551415212
3_20240826 07,1951.8975878557928
3_20240826 08,2310.692689463612
3_20240826 09,2463.204253788883
3_20240826 10,2464.878087444754
3_20240826 11,2412.2095423865494
3_20240826 12,2359.8345716319814
3_20240826 13,2444.904807613372
3_20240826 14,2455.6546442453873
3_20240826 15,2370.2738872216883
3_20240826 16,2322.1951560922926
3_20240826 17,2255.9059257593763
3_20240826 18,1952.6028445875852
3_20240826 19,1838.3009491066312
3_20240826 20,1739.0652868005664
3_20240826 21,1682.5854141472855
3_20240826 22,1705.7710971708807
3_20240826 23,1641.1061108329293
3_20240827 00,1287.6618161390702
3_20240827 01,1205.9768510320023
3_20240827 02,1163.7896075143296
3_20240827 03,1171.1255486985842
3_20240827 04,1161.4934960707049
3_20240827 05,957.4261417797853
3_20240827 06,983.6730008788007
3_20240827 07,1094.994389598003
3_20240827 08,1064.5738618484363
3_20240827 09,1103.7979548642372
3_20240827 10,1022.9629322357084
3_20240827 11,1048.365633054348
3_20240827 12,1090.3886584750044
3_20240827 13,1209.7656669862504
3_20240827 14,1502.1172145421704
3_20240827 15,1491.2612080906295
3_20240827 16,1460.345574823128
3_20240827 17,1366.6548042385261
3_20240827 18,1312.1916713540952
3_20240827 19,1208.3339497825941
3_20240827 20,1047.5341790690338
3_20240827 21,994.8133434281951
3_20240827 22,922.1609285015783
3_20240827 23,873.8375111795818
3_20240828 00,834.0520210711667
3_20240828 01,740.7247209768013
3_20240828 02,727.5097080266679
3_20240828 03,726.2056313233614
3_20240828 04,737.8050947846032
3_20240828 05,746.5875858057252
3_20240828 06,802.3104919637053
3_20240828 07,870.3886248816395
3_20240828 08,848.6485908938477
3_20240828 09,1005.0784102970163
3_20240828 10,1103.6730729584679
3_20240828 11,1104.6927875325014
3_20240828 12,1125.5649728133396
3_20240828 13,1125.2727870960837
3_20240828 14,1149.4409137933853
3_20240828 15,1123.4387681605417
3_20240828 16,1060.9810273827168
3_20240828 17,1039.9490664851353
3_20240828 18,942.0982980118042
3_20240828 19,882.0833544321556
3_20240828 20,858.0120519620253
3_20240828 21,858.9493063841333
3_20240828 22,849.9996890252305
3_20240828 23,832.947727787722
3_20240829 00,910.1845592293677
3_20240829 01,793.3585708077329
3_20240829 02,738.4336834879222
3_20240829 03,727.3809136153776
3_20240829 04,742.5134682749659
3_20240829 05,750.5365248361934
3_20240829 06,838.8778182208329
3_20240829 07,887.366130343175
3_20240829 08,886.9498758585478
3_20240829 09,985.2004426331455
3_20240829 10,1129.0557412118296
3_20240829 11,1116.9789070447605
3_20240829 12,1156.5054501628001
3_20240829 13,1153.4902421307563
3_20240829 14,1147.5041711479969
3_20240829 15,1115.3574030757254
3_20240829 16,1106.6729376512135
3_20240829 17,1066.8404843780493
3_20240829 18,962.3063977295745
3_20240829 19,886.2238476930728
3_20240829 20,885.2005331201168
3_20240829 21,891.5325341350562
3_20240829 22,838.5311613143294
3_20240829 23,767.7838228474384
3_20240830 00,956.9773556614298
3_20240830 01,786.9351667604521
3_20240830 02,712.0030713124216
3_20240830 03,715.1210964397916
3_20240830 04,735.9404765347996
3_20240830 05,778.1888816094536
3_20240830 06,799.411202636645
3_20240830 07,893.2089674298746
3_20240830 08,888.8983854039033
3_20240830 09,1162.34859482652
3_20240830 10,1135.6435084751
3_20240830 11,1136.231058270113
3_20240830 12,1211.0146479049497
3_20240830 13,1200.7390149984074
3_20240830 14,1197.70430840806
3_20240830 15,1179.4094189076873
3_20240830 16,1154.235955720048
3_20240830 17,1094.156296095929
3_20240830 18,983.3989022976667
3_20240830 19,933.0071694251537
3_20240830 20,945.0630511981174
3_20240830 21,904.8344277161768
3_20240830 22,865.9796714291368
3_20240830 23,803.3951865304964
3_20240831 00,970.4460890378175
3_20240831 01,767.0120684693401
3_20240831 02,773.5166031692468
3_20240831 03,767.61962411008
3_20240831 04,768.0127692280711
3_20240831 05,785.368316172908
3_20240831 06,749.8784130900242
3_20240831 07,807.7633499545998
3_20240831 08,705.5594367247699
3_20240831 09,671.5595500642514
3_20240831 10,963.1821057513123
3_20240831 11,966.1647992448403
3_20240831 12,998.2778923546508
3_20240831 13,1056.7172739738744
3_20240831 14,1067.2031362739378
3_20240831 15,1021.2581257940612
3_20240831 16,941.042445799891
3_20240831 17,986.2713821765959
3_20240831 18,989.3058632034157
3_20240831 19,977.0482541882794
3_20240831 20,964.9585001181937
3_20240831 21,976.3295640927903
3_20240831 22,923.7671064328122
3_20240831 23,791.624189884371
4_20240825 00,611.644378556499
4_20240825 01,609.3550234170075
4_20240825 02,593.3823953480749
4_20240825 03,601.2984344030529
4_20240825 04,622.2829979563354
4_20240825 05,755.0953702329127
4_20240825 06,873.9124770547157
4_20240825 07,918.8976075837062
4_20240825 08,966.9664419845795
4_20240825 09,1035.7037135050393
4_20240825 10,1078.5263542878415
4_20240825 11,1118.7357389007577
4_20240825 12,1146.8069577780097
4_20240825 13,1182.3227146680583
4_20240825 14,1158.0652117031452
4_20240825 15,1157.869215370266
4_20240825 16,1227.898790247209
4_20240825 17,1227.6367865961995
4_20240825 18,1212.4461975592917
4_20240825 19,1145.9535631623721
4_20240825 20,1106.223795031123
4_20240825 21,1018.5516013078557
4_20240825 22,825.3779161383039
4_20240825 23,641.6124266537167
4_20240826 00,568.7179241695037
4_20240826 01,518.8237976287307
4_20240826 02,480.607960390075
4_20240826 03,488.1844739517503
4_20240826 04,507.3531028446105
4_20240826 05,544.845214049849
4_20240826 06,556.5471963229213
4_20240826 07,583.4647047775343
4_20240826 08,701.4762505053498
4_20240826 09,760.6263871839847
4_20240826 10,820.4774221395222
4_20240826 11,797.5863265225502
4_20240826 12,816.0248069988452
4_20240826 13,824.0996436938821
4_20240826 14,789.6157181469742
4_20240826 15,759.653631081385
4_20240826 16,750.6501723054519
4_20240826 17,734.1445343762664
4_20240826 18,712.8455873637475
4_20240826 19,667.764927746117
4_20240826 20,650.5204526332095
4_20240826 21,631.3663733476811
4_20240826 22,599.13944025436
4_20240826 23,523.9575785402039
4_20240827 00,555.6184430050499
4_20240827 01,500.2169833973607
4_20240827 02,488.18517654715555
4_20240827 03,488.06969352452387
4_20240827 04,485.1636936301988
4_20240827 05,425.3947803414999
4_20240827 06,453.35108681812955
4_20240827 07,528.5691643625129
4_20240827 08,528.0018714285783
4_20240827 09,516.537484917776
4_20240827 10,500.9402164782213
4_20240827 11,506.6340844886707
4_20240827 12,511.00987379938056
4_20240827 13,569.5356279051936
4_20240827 14,708.9762815810107
4_20240827 15,715.1661661283268
4_20240827 16,748.47300327019
4_20240827 17,739.2845345365421
4_20240827 18,713.7337110323687
4_20240827 19,670.9816728045673
4_20240827 20,585.2014475100085
4_20240827 21,538.7791488801469
4_20240827 22,441.9763437301562
4_20240827 23,411.06989814499036
4_20240828 00,430.4231562700467
4_20240828 01,381.7868863007655
4_20240828 02,384.5060135868373
4_20240828 03,391.2437304575484
4_20240828 04,395.6345596671881
4_20240828 05,421.873353209503
4_20240828 06,482.42765463204694
4_20240828 07,512.7578551339404
4_20240828 08,509.51230312994056
4_20240828 09,620.3654978457276
4_20240828 10,688.27141141088
4_20240828 11,720.516495233946
4_20240828 12,726.5914771358887
4_20240828 13,731.6268278283611
4_20240828 14,747.4403251910081
4_20240828 15,765.010368691244
4_20240828 16,728.0217800531591
4_20240828 17,727.7057120732875
4_20240828 18,688.8616796495472
4_20240828 19,694.5768745230966
4_20240828 20,676.1203425268018
4_20240828 21,613.473965489511
4_20240828 22,500.8097285038019
4_20240828 23,469.1156284995117
4_20240829 00,465.3444614804364
4_20240829 01,402.40780505385953
4_20240829 02,371.34385972728586
4_20240829 03,371.3246128409525
4_20240829 04,376.1462110232844
4_20240829 05,401.0775711610236
4_20240829 06,471.95406245393735
4_20240829 07,494.09285558722485
4_20240829 08,499.44457151422716
4_20240829 09,588.2150873477781
4_20240829 10,687.6270266192537
4_20240829 11,727.4489035245188
4_20240829 12,706.6605463034736
4_20240829 13,740.7265598362209
4_20240829 14,730.7294710079599
4_20240829 15,729.0581728139304
4_20240829 16,709.9932302135173
4_20240829 17,699.0420377602969
4_20240829 18,691.416985281055
4_20240829 19,663.6770933234637
4_20240829 20,658.6845291064374
4_20240829 21,600.168001795262
4_20240829 22,559.2907778695378
4_20240829 23,438.76677366541463
4_20240830 00,466.7245260206168
4_20240830 01,387.29261832102395
4_20240830 02,358.69158573108405
4_20240830 03,359.51155036868283
4_20240830 04,375.4505627197908
4_20240830 05,403.71950642330745
4_20240830 06,428.4873693399801
4_20240830 07,488.3106286732065
4_20240830 08,486.8526855029211
4_20240830 09,642.5323687160857
4_20240830 10,715.1437340241604
4_20240830 11,703.7467750349555
4_20240830 12,765.958541028215
4_20240830 13,766.6228141683204
4_20240830 14,764.030059485732
4_20240830 15,770.9879221835292
4_20240830 16,746.5415675905276
4_20240830 17,717.0356105789749
4_20240830 18,680.4988987583306
4_20240830 19,668.1666806900321
4_20240830 20,644.673857230534
4_20240830 21,594.6624615908416
4_20240830 22,483.73513490465876
4_20240830 23,448.5893746194542
4_20240831 00,482.7937851231042
4_20240831 01,374.9536678946854
4_20240831 02,364.1650597955333
4_20240831 03,365.8438833481636
4_20240831 04,366.50643143054833
4_20240831 05,384.59427337077835
4_20240831 06,404.17682258033466
4_20240831 07,431.5155632058801
4_20240831 08,419.8734507387694
4_20240831 09,389.6405235533014
4_20240831 10,557.7183301044829
4_20240831 11,585.6607215984391
4_20240831 12,647.6200547332155
4_20240831 13,667.0953125655037
4_20240831 14,688.8534609060424
4_20240831 15,682.584557012028
4_20240831 16,650.1283133762273
4_20240831 17,702.2726401260262
4_20240831 18,717.2340495428975
4_20240831 19,680.1589665291996
4_20240831 20,657.158344072611
4_20240831 21,644.4907323193005
4_20240831 22,576.1906039416447
4_20240831 23,428.39768278325005
5_20240825 00,4063.9384382451635
5_20240825 01,3990.415729185969
5_20240825 02,3978.7745203977956
5_20240825 03,3942.711980268041
5_20240825 04,3907.171124349637
5_20240825 05,3904.1564708258384
5_20240825 06,3918.961337831793
5_20240825 07,3997.6216315198367
5_20240825 08,4161.657564312683
5_20240825 09,4434.110357467296
5_20240825 10,4598.817126691648
5_20240825 11,4722.940122983725
5_20240825 12,4855.1111247432445
5_20240825 13,4851.926961017318
5_20240825 14,4889.276422628347
5_20240825 15,4896.5870089577065
5_20240825 16,4897.755417929487
5_20240825 17,4817.526779536265
5_20240825 18,4629.373336172531
5_20240825 19,4543.207768842357
5_20240825 20,4439.6921770437575
5_20240825 21,4287.109122335526
5_20240825 22,4207.817556755321
5_20240825 23,4075.2785839623957
5_20240826 00,1414.0382474913702
5_20240826 01,1352.5964754650474
5_20240826 02,1332.4084984194485
5_20240826 03,1322.5403672238522
5_20240826 04,1367.6209886380623
5_20240826 05,1401.4884618276176
5_20240826 06,1276.838127621738
5_20240826 07,1289.7520185236056
5_20240826 08,1427.5254363606862
5_20240826 09,1510.979725204702
5_20240826 10,1545.094113876396
5_20240826 11,1580.1489773558937
5_20240826 12,1599.7335916065747
5_20240826 13,1567.2915052532894
5_20240826 14,1616.5047240258586
5_20240826 15,1604.4120113407632
5_20240826 16,1559.314447716989
5_20240826 17,1460.5979422458495
5_20240826 18,1379.8961885666843
5_20240826 19,1374.2549933415614
5_20240826 20,1319.7161999745117
5_20240826 21,1294.5147036010042
5_20240826 22,1347.3368656574435
5_20240826 23,1362.7652845870323
5_20240827 00,1161.2725036690404
5_20240827 01,1095.6997785607853
5_20240827 02,1062.3044676636107
5_20240827 03,1077.03661999917
5_20240827 04,1066.3366677631027
5_20240827 05,869.4480964765918
5_20240827 06,822.1949637730237
5_20240827 07,845.734623249751
5_20240827 08,784.9597983881218
5_20240827 09,803.1472891195083
5_20240827 10,739.1168071691952
5_20240827 11,753.6957509156355
5_20240827 12,798.9048102138238
5_20240827 13,863.1862436894014
5_20240827 14,1085.0256616994175
5_20240827 15,1091.7268357445357
5_20240827 16,1078.6931162705025
5_20240827 17,1013.8244735654226
5_20240827 18,1026.9623673152455
5_20240827 19,1015.9219798916258
5_20240827 20,909.7202790716897
5_20240827 21,877.2344575911028
5_20240827 22,814.8532895036758
5_20240827 23,791.5524945304173
5_20240828 00,785.2213470023177
5_20240828 01,709.0904824927385
5_20240828 02,701.912992325499
5_20240828 03,689.1710048502622
5_20240828 04,700.8341815833213
5_20240828 05,693.9938402906806
5_20240828 06,696.7868809994869
5_20240828 07,688.9773715926359
5_20240828 08,658.7979449275231
5_20240828 09,769.3100888611596
5_20240828 10,828.9544729854
5_20240828 11,824.7755881846781
5_20240828 12,822.2304445517734
5_20240828 13,836.5339186432402
5_20240828 14,855.8370655572766
5_20240828 15,840.5826898616316
5_20240828 16,799.1493217840398
5_20240828 17,810.9416144211231
5_20240828 18,798.3209601427117
5_20240828 19,777.0448241927219
5_20240828 20,789.3573673317244
5_20240828 21,797.091821308909
5_20240828 22,807.6680429642921
5_20240828 23,797.8576351184338
5_20240829 00,849.5216038638162
5_20240829 01,753.5195770838579
5_20240829 02,700.3856853871549
5_20240829 03,695.4229278118569
5_20240829 04,707.9699541968936
5_20240829 05,712.5054914214143
5_20240829 06,736.0870313523304
5_20240829 07,701.9101152843888
5_20240829 08,687.1393339691432
5_20240829 09,753.9602636137951
5_20240829 10,850.4975275731913
5_20240829 11,829.9202968263005
5_20240829 12,864.7083785552124
5_20240829 13,857.0859643145241
5_20240829 14,862.7846691031947
5_20240829 15,852.3957476378373
5_20240829 16,859.2113365509582
5_20240829 17,849.9951643516874
5_20240829 18,823.6340485319411
5_20240829 19,816.1751177162379
5_20240829 20,815.7203810000103
5_20240829 21,825.5645715515661
5_20240829 22,813.4217871606304
5_20240829 23,757.3001091752706
5_20240830 00,893.1032447962044
5_20240830 01,749.9462603225068
5_20240830 02,669.2370363125444
5_20240830 03,680.4108227641082
5_20240830 04,710.9431274308048
5_20240830 05,721.8461102283528
5_20240830 06,708.6723505928758
5_20240830 07,730.1295153751416
5_20240830 08,678.4283956704586
5_20240830 09,863.8121002586431
5_20240830 10,842.6771393673815
5_20240830 11,844.7068994914672
5_20240830 12,873.3672727554367
5_20240830 13,890.6496459162266
5_20240830 14,879.4889556362175
5_20240830 15,881.8451157191332
5_20240830 16,866.8248281992256
5_20240830 17,852.8979611653086
5_20240830 18,822.823302070479
5_20240830 19,821.5310928491082
5_20240830 20,838.1273420790618
5_20240830 21,833.6775388201479
5_20240830 22,831.6836305677718
5_20240830 23,773.2809369495667
5_20240831 00,881.1606915394267
5_20240831 01,698.8500938763924
5_20240831 02,710.2567956281024
5_20240831 03,705.8615658547103
5_20240831 04,713.7978619399729
5_20240831 05,714.0446975838272
5_20240831 06,622.5813088509191
5_20240831 07,645.1684898766816
5_20240831 08,555.2132275779672
5_20240831 09,478.37887111832157
5_20240831 10,680.4628236638406
5_20240831 11,674.4372231684748
5_20240831 12,766.1236286078923
5_20240831 13,797.224237593746
5_20240831 14,810.2291709825066
5_20240831 15,797.6653656433803
5_20240831 16,723.0021985930247
5_20240831 17,753.3235685914769
5_20240831 18,771.8337600814187
5_20240831 19,753.5247910719477
5_20240831 20,782.1787185616492
5_20240831 21,818.4813727168033
5_20240831 22,817.4627852629278
5_20240831 23,731.1342460206148
6_20240825 00,1831.5177349534506
6_20240825 01,1783.0135387109856
6_20240825 02,1797.2204468093391
6_20240825 03,1748.7166192477741
6_20240825 04,1987.2331760949692
6_20240825 05,1988.1434818587347
6_20240825 06,2440.697085621266
6_20240825 07,2447.4699805108075
6_20240825 08,2764.5357096964713
6_20240825 09,2901.6662697456077
6_20240825 10,2871.8383097447236
6_20240825 11,2688.32420699988
6_20240825 12,2662.31270744318
6_20240825 13,2897.194634021434
6_20240825 14,3241.3694811604296
6_20240825 15,3061.711387407596
6_20240825 16,3080.7673713194786
6_20240825 17,3010.285138888497
6_20240825 18,2831.941838201216
6_20240825 19,2627.896198782429
6_20240825 20,2452.8274114251426
6_20240825 21,2283.0885277689504
6_20240825 22,2058.346286414496
6_20240825 23,1840.7340540406926
6_20240826 00,1101.1354566199207
