num_date_time,answer
4_20240825 03,635.3952019120034
4_20240825 04,640.0916159693307
4_20240825 05,678.2384366833613
4_20240825 06,731.6704593191705
4_20240825 07,818.99178629602
4_20240825 08,1013.0659056023081
4_20240825 09,1159.581599594291
4_20240825 10,1253.5440602650924
4_20240825 11,1191.431685186969
4_20240825 12,1280.2335941910546
4_20240825 13,1278.4131249194477
4_20240825 14,1254.7400299517758
4_20240825 15,1267.305392765315
4_20240825 16,1276.3787369478523
4_20240825 17,1293.1164083099447
4_20240825 18,1260.401943386708
4_20240825 19,1103.5037422591552
4_20240825 20,1074.9134491688849
4_20240825 21,994.5651370678115
4_20240825 22,859.2973383062072
4_20240825 23,804.8950016519707
4_20240826 00,710.7944778462515
4_20240826 01,616.2541555895541
4_20240826 02,611.1978424151988
4_20240826 03,630.8980527536162
4_20240826 04,655.8251744529298
4_20240826 05,701.0792878790774
4_20240826 06,807.0116828150663
4_20240826 07,868.7248579520519
4_20240826 08,1080.095492497922
4_20240826 09,1236.6713915148962
4_20240826 10,1391.2553523150393
4_20240826 11,1301.279522761646
4_20240826 12,1285.96581496838
4_20240826 13,1306.3389910086466
4_20240826 14,1266.7320412709346
4_20240826 15,1302.5672989696077
4_20240826 16,1278.3470233389758
4_20240826 17,1278.695416781432
4_20240826 18,1163.970002761264
4_20240826 19,1016.0764644002179
4_20240826 20,1018.5812215039791
4_20240826 21,994.1408870106645
4_20240826 22,805.294118511772
4_20240826 23,738.3312111420672
4_20240827 00,759.1672862219559
4_20240827 01,691.2278925914409
4_20240827 02,657.7188843034832
4_20240827 03,671.264651741146
4_20240827 04,699.4338309762234
4_20240827 05,726.6155214947099
4_20240827 06,784.8124865285516
4_20240827 07,819.9705218585647
4_20240827 08,992.8575708822018
4_20240827 09,1173.0045023636155
4_20240827 10,1249.811458088931
4_20240827 11,1220.0850836681839
4_20240827 12,1233.3817876884204
4_20240827 13,1191.0795261049398
4_20240827 14,1206.745933652189
4_20240827 15,1177.532455369921
4_20240827 16,1168.3298540174878
4_20240827 17,1153.5352742220161
4_20240827 18,1084.0904637052504
4_20240827 19,1011.6351518199194
4_20240827 20,966.2577687568482
4_20240827 21,932.6790450976895
4_20240827 22,774.0173651201998
4_20240827 23,667.2725691529531
4_20240828 00,696.7736015351791
4_20240828 01,652.193377600559
4_20240828 02,637.4377196800498
4_20240828 03,630.8912494456513
4_20240828 04,670.0544928292859
4_20240828 05,692.6987487992088
4_20240828 06,768.6229811162777
4_20240828 07,818.2270721394602
4_20240828 08,1010.397934016382
4_20240828 09,1171.9802084790067
4_20240828 10,1244.4293130142148
4_20240828 11,1206.5725787938252
4_20240828 12,1221.7802427123045
4_20240828 13,1224.5622665933543
4_20240828 14,1261.1308005831029
4_20240828 15,1238.087872120662
4_20240828 16,1204.7181951613823
4_20240828 17,1197.5867231226382
4_20240828 18,1166.9124331991738
4_20240828 19,1055.294598637913
4_20240828 20,978.640452608387
4_20240828 21,941.2091895971641
4_20240828 22,784.7266154983248
4_20240828 23,705.9943794171123
4_20240829 00,692.3814256753508
4_20240829 01,639.2652381949374
4_20240829 02,612.5930885811496
4_20240829 03,612.7274263116864
4_20240829 04,645.3927529520612
4_20240829 05,651.1639695177165
4_20240829 06,735.38224453942
4_20240829 07,825.7842166750784
4_20240829 08,979.4642512711833
4_20240829 09,1078.2871123257946
4_20240829 10,1182.4675146053823
4_20240829 11,1177.5294013680102
4_20240829 12,1183.12868858271
4_20240829 13,1282.720375403011
4_20240829 14,1308.7943769176434
4_20240829 15,1293.7683087085234
4_20240829 16,1291.2802733826604
4_20240829 17,1278.9213855234511
4_20240829 18,1131.451711938779
4_20240829 19,1054.6118755555012
4_20240829 20,988.7780846553479
4_20240829 21,908.5769123301807
4_20240829 22,771.3559825031077
4_20240829 23,684.718256802779
4_20240830 00,694.6686878892353
4_20240830 01,651.4514411642199
4_20240830 02,615.0730489914733
4_20240830 03,623.3788824975517
4_20240830 04,640.3398497876149
4_20240830 05,673.4945200680679
4_20240830 06,765.2121634497194
4_20240830 07,839.1928131647088
4_20240830 08,1003.2149435913868
4_20240830 09,1165.252419107289
4_20240830 10,1263.0153514833373
4_20240830 11,1273.5802683407455
4_20240830 12,1267.0352642744065
4_20240830 13,1269.9922175609122
4_20240830 14,1343.905608255981
4_20240830 15,1285.5953630457172
4_20240830 16,1266.9795151844376
4_20240830 17,1254.4457738465678
4_20240830 18,1200.5582438567094
4_20240830 19,1133.5742826856172
4_20240830 20,1070.6909228409845
4_20240830 21,979.3414981119811
4_20240830 22,822.8132043044093
4_20240830 23,709.8894386162742
4_20240831 00,757.9349797869946
4_20240831 01,685.6493919059474
4_20240831 02,648.1073475390684
4_20240831 03,642.095427457972
4_20240831 04,641.2210571273557
4_20240831 05,684.1582493493346
4_20240831 06,727.9003615831845
4_20240831 07,798.154078856894
4_20240831 08,961.1389216687845
4_20240831 09,1095.8492623664233
4_20240831 10,1169.3071576784823
4_20240831 11,1113.328668039002
4_20240831 12,1150.4104797867492
4_20240831 13,1141.956415945945
4_20240831 14,1150.225970019579
4_20240831 15,1154.9765220276172
4_20240831 16,1155.5965992814306
4_20240831 17,1157.7469243347268
4_20240831 18,1169.893625703235
4_20240831 19,1038.9506359021077
4_20240831 20,958.3527274951812
4_20240831 21,951.5890103577483
4_20240831 22,814.4632704238657
4_20240831 23,721.9634843040728
5_20240825 00,4007.7043497200275
5_20240825 01,3944.0056798361
5_20240825 02,3855.918702036203
5_20240825 03,3824.934972772835
5_20240825 04,3818.619120665252
5_20240825 05,3803.881632281511
5_20240825 06,3807.771779399617
5_20240825 07,3850.0794444270646
5_20240825 08,3949.994886313616
5_20240825 09,4147.532914619808
5_20240825 10,4297.44030281295
5_20240825 11,4368.384938693365
5_20240825 12,4467.100151241442
5_20240825 13,4475.887123362354
5_20240825 14,4509.292134998433
5_20240825 15,4457.249226966046
5_20240825 16,4639.927430614699
5_20240825 17,4617.445225478226
5_20240825 18,4515.90331701152
5_20240825 19,4547.9770394584375
5_20240825 20,4471.631071649423
5_20240825 21,4356.811693457761
5_20240825 22,4325.824455547232
5_20240825 23,4264.403699522073
5_20240826 00,4043.7761255048817
5_20240826 01,3953.777196963903
5_20240826 02,3888.183399882204
5_20240826 03,3916.5992459552913
5_20240826 04,3901.4970704887464
5_20240826 05,3907.325144659395
5_20240826 06,4096.90688892982
5_20240826 07,4422.025264230579
5_20240826 08,4930.637237838216
5_20240826 09,5635.381598680653
5_20240826 10,6140.161104869107
5_20240826 11,6238.133423700562
5_20240826 12,6318.460189338416
5_20240826 13,6354.146226552187
5_20240826 14,6319.331318957364
5_20240826 15,6373.592749412304
5_20240826 16,6306.335075754951
5_20240826 17,6126.07641113122
5_20240826 18,5531.662226904271
5_20240826 19,5227.089013052152
5_20240826 20,5086.663386809254
5_20240826 21,4804.336813513045
5_20240826 22,4609.564009165699
5_20240826 23,4539.708718567195
5_20240827 00,4175.393638396932
5_20240827 01,4114.952262683255
5_20240827 02,4087.2498778077843
5_20240827 03,4047.5238078407406
5_20240827 04,4076.4781991173595
5_20240827 05,4107.050487733652
5_20240827 06,4251.242002752008
5_20240827 07,4535.099448422374
5_20240827 08,4905.917959223308
5_20240827 09,5544.204817041294
5_20240827 10,5969.309900019528
5_20240827 11,5952.797778284128
5_20240827 12,5982.792669937485
5_20240827 13,5973.8345285721425
5_20240827 14,6027.956588831445
5_20240827 15,6090.1426665151575
5_20240827 16,6184.421566429353
5_20240827 17,6096.919847596751
5_20240827 18,5635.09131978802
5_20240827 19,5252.884530077277
5_20240827 20,5034.3662220043025
5_20240827 21,4717.23865037479
5_20240827 22,4563.798088787551
5_20240827 23,4437.4017191320745
5_20240828 00,4146.311794636805
5_20240828 01,4064.5160072393564
5_20240828 02,4082.8809785887643
5_20240828 03,3926.3905188404756
5_20240828 04,3947.595579884129
5_20240828 05,3883.4751171612224
5_20240828 06,4052.469296004155
5_20240828 07,4335.977818162119
5_20240828 08,4939.47645807281
5_20240828 09,5598.7532125576145
5_20240828 10,6134.091875334012
5_20240828 11,6280.477771912951
5_20240828 12,6335.991895632986
5_20240828 13,6371.182122751885
5_20240828 14,6517.464078302264
5_20240828 15,6492.876469850808
5_20240828 16,6447.592574231429
5_20240828 17,6281.6571539477
5_20240828 18,5747.68731659675
5_20240828 19,5455.129752607771
5_20240828 20,5226.836082569091
5_20240828 21,4851.924316686148
5_20240828 22,4624.075517503547
5_20240828 23,4487.662036006212
5_20240829 00,4079.282141649656
5_20240829 01,4002.4222163757095
5_20240829 02,4035.3860483048447
5_20240829 03,4022.3610127823995
5_20240829 04,3986.6969982864593
5_20240829 05,3883.2655900439463
5_20240829 06,4021.680369098456
5_20240829 07,4344.070569257411
5_20240829 08,4825.619976699296
5_20240829 09,5380.486418272514
5_20240829 10,5901.32960502519
5_20240829 11,6085.0181613707955
5_20240829 12,6100.44435187897
5_20240829 13,6255.245350116213
5_20240829 14,6265.415886779108
5_20240829 15,6269.189397302138
5_20240829 16,6233.464942824684
5_20240829 17,6023.881085613153
5_20240829 18,5517.096609650965
5_20240829 19,5298.656643080232
5_20240829 20,4970.884075603104
5_20240829 21,4691.146935437009
5_20240829 22,4440.246332453049
5_20240829 23,4380.307275220022
5_20240830 00,4120.96894603027
5_20240830 01,4067.0894652482384
5_20240830 02,4098.493730444013
5_20240830 03,4085.80884495808
5_20240830 04,4105.97068245268
5_20240830 05,3949.762949283292
5_20240830 06,4099.331987068488
5_20240830 07,4387.341157369493
5_20240830 08,4879.862021247564
5_20240830 09,5424.88470649047
5_20240830 10,5947.688735519556
5_20240830 11,6193.083872846784
5_20240830 12,6246.5667153097
5_20240830 13,6243.635944992807
5_20240830 14,6372.859320709835
5_20240830 15,6341.068776038865
5_20240830 16,6271.106423843381
5_20240830 17,6159.342751979866
5_20240830 18,5638.8372263977635
5_20240830 19,5281.485372536452
5_20240830 20,4935.989788901638
5_20240830 21,4637.242343899861
5_20240830 22,4433.83396275097
5_20240830 23,4328.601406201047
5_20240831 00,4065.8848453095666
5_20240831 01,4016.5119385044172
5_20240831 02,3951.5668652382637
5_20240831 03,3815.3451209267523
5_20240831 04,3788.434560281291
5_20240831 05,3743.6715444230535
5_20240831 06,3787.7070040301337
5_20240831 07,3852.5114608890717
5_20240831 08,3993.8569546215604
5_20240831 09,4305.565949295418
5_20240831 10,4455.3864229141145
5_20240831 11,4483.6421855995695
5_20240831 12,4635.892311752328
5_20240831 13,4704.540171305749
5_20240831 14,4746.575527029787
5_20240831 15,4787.14203721507
5_20240831 16,4772.063104126953
5_20240831 17,4762.593104050401
5_20240831 18,4672.859145269387
5_20240831 19,4607.495380049299
5_20240831 20,4471.572277046291
5_20240831 21,4388.828512734737
5_20240831 22,4349.677078175876
5_20240831 23,4208.419618571918
6_20240825 00,1859.3460027069675
6_20240825 01,1808.8034879130053
6_20240825 02,1774.2624682752576
6_20240825 03,1794.4380118968982
6_20240825 04,1837.2775206666065
6_20240825 05,1873.552881150978
6_20240825 06,2026.1650394225935
6_20240825 07,2306.3742895442288
6_20240825 08,2870.498096616465
6_20240825 09,3204.646479005279
6_20240825 10,3374.853953921517
6_20240825 11,3376.174320129332
6_20240825 12,3548.598291043675
6_20240825 13,3557.598493896782
6_20240825 14,3546.5470103141533
6_20240825 15,3576.6557404050063
6_20240825 16,3601.011411962899
6_20240825 17,3497.3733119065564
6_20240825 18,3276.456812271801
