num_date_time,answer
1_20240828 19,3365.088101859717
1_20240828 20,2909.3028185977673
1_20240828 21,2752.3598386512317
1_20240828 22,2923.783185309064
1_20240828 23,2787.943710208459
1_20240829 00,2588.014233314345
1_20240829 01,2617.4487717538677
1_20240829 02,2731.574031508014
1_20240829 03,2687.3276057170133
1_20240829 04,2692.484721378883
1_20240829 05,2548.1582442067784
1_20240829 06,2614.5435845311395
1_20240829 07,2693.571385053064
1_20240829 08,3036.509295700321
1_20240829 09,3161.654754945379
1_20240829 10,3049.9101576268245
1_20240829 11,2979.3391252455594
1_20240829 12,3192.274776636043
1_20240829 13,3151.541042429788
1_20240829 14,3344.4291906210938
1_20240829 15,3088.6075063892054
1_20240829 16,3097.263019125171
1_20240829 17,3148.9085900828127
1_20240829 18,3149.873420187609
1_20240829 19,3441.878036932778
1_20240829 20,3106.2754618544
1_20240829 21,2980.4965607552117
1_20240829 22,2963.8845080407377
1_20240829 23,2930.1057744028176
1_20240830 00,2566.5533274131867
1_20240830 01,2665.635557882781
1_20240830 02,2748.3056925110272
1_20240830 03,2883.0152108416696
1_20240830 04,2838.9877878008447
1_20240830 05,2597.1524479682234
1_20240830 06,2853.5098254561685
1_20240830 07,2852.020757747336
1_20240830 08,2991.7366627587544
1_20240830 09,2765.680863447607
1_20240830 10,2842.0478752172016
1_20240830 11,2939.5406990527654
1_20240830 12,3001.0667405962745
1_20240830 13,2945.7242943300357
1_20240830 14,3176.8389758129347
1_20240830 15,3088.9727500130593
1_20240830 16,3063.1788985801973
1_20240830 17,3157.215720390141
1_20240830 18,3190.250481921273
1_20240830 19,3487.8874969922754
1_20240830 20,3125.005722499272
1_20240830 21,2938.6871796554065
1_20240830 22,2930.9919120643976
1_20240830 23,3024.0825777358964
1_20240831 00,2490.326499756804
1_20240831 01,2833.388428373188
1_20240831 02,2868.1009372837834
1_20240831 03,2851.464169436063
1_20240831 04,2832.491546036197
1_20240831 05,2871.7144886781093
1_20240831 06,3066.3278857607834
1_20240831 07,3109.6891379862645
1_20240831 08,3468.5179808447238
1_20240831 09,3601.6231097362484
1_20240831 10,3358.6607102076323
1_20240831 11,3291.4702488482367
1_20240831 12,3372.919110762674
1_20240831 13,3288.446464390369
1_20240831 14,3190.620804240569
1_20240831 15,3227.4112073196598
1_20240831 16,3287.900340288508
1_20240831 17,3264.7699890738063
1_20240831 18,3188.445281638598
1_20240831 19,3450.8171421817806
1_20240831 20,3166.710424007564
1_20240831 21,2948.6944877828764
1_20240831 22,2735.8134355773136
1_20240831 23,3120.16878543052
2_20240825 00,3424.998951289548
2_20240825 01,3335.98951444142
2_20240825 02,3173.9662255065546
2_20240825 03,3193.757680180619
2_20240825 04,3158.6581250489894
2_20240825 05,3335.0969236535043
2_20240825 06,3308.1817399943875
2_20240825 07,3241.7632984512893
2_20240825 08,3409.2301769961064
2_20240825 09,3492.3400391269433
2_20240825 10,3653.8534915598584
2_20240825 11,3668.5061845221267
2_20240825 12,3266.475418774843
2_20240825 13,3352.32105579451
2_20240825 14,3480.356871461631
2_20240825 15,3538.288174087403
2_20240825 16,3517.776685637252
2_20240825 17,3486.7607038666297
2_20240825 18,4363.473969231244
2_20240825 19,3473.193944254105
2_20240825 20,3533.9657240463303
2_20240825 21,4286.6762175439735
2_20240825 22,3759.275436527565
2_20240825 23,4038.813582824321
2_20240826 00,3636.3364195649106
2_20240826 01,3402.1960171443952
2_20240826 02,3320.710041323212
2_20240826 03,3387.0684957979556
2_20240826 04,3386.593175291486
2_20240826 05,3513.8562944640153
2_20240826 06,4150.037722870408
2_20240826 07,4592.6112050486745
2_20240826 08,4483.163561131583
2_20240826 09,4617.605582896802
2_20240826 10,4930.048829437228
2_20240826 11,4715.002530593497
2_20240826 12,4507.598327483305
2_20240826 13,4587.818364007715
2_20240826 14,4540.737051823109
2_20240826 15,4607.023700303917
2_20240826 16,4621.774218252055
2_20240826 17,4720.906018024468
2_20240826 18,5076.8433839219715
2_20240826 19,4368.168424337321
2_20240826 20,4719.955176888786
2_20240826 21,5078.4605642221095
2_20240826 22,3638.6591891702524
2_20240826 23,4603.536137373303
2_20240827 00,3622.779828318897
2_20240827 01,3255.5110586669025
2_20240827 02,3217.32144085682
2_20240827 03,3223.9949211487183
2_20240827 04,3273.019501582167
2_20240827 05,3652.5957988935606
2_20240827 06,3771.786709562042
2_20240827 07,4176.272867833516
2_20240827 08,5098.285640201663
2_20240827 09,5402.339206789538
2_20240827 10,5697.7665073971
2_20240827 11,5612.81866545162
2_20240827 12,5082.912129572571
2_20240827 13,5108.105428305839
2_20240827 14,4747.336721488304
2_20240827 15,4592.870133442363
2_20240827 16,4692.420721038326
2_20240827 17,4889.312626559588
2_20240827 18,5076.021851930383
2_20240827 19,4776.703261180046
2_20240827 20,5455.4010065138
2_20240827 21,5868.432314408074
2_20240827 22,4286.240457694446
2_20240827 23,5587.547893655229
2_20240828 00,4621.898945894834
2_20240828 01,3660.6361149604068
2_20240828 02,3754.803789409586
2_20240828 03,3660.197535226912
2_20240828 04,3659.0793033743994
2_20240828 05,3775.3506037169623
2_20240828 06,4075.9370213773955
2_20240828 07,4594.566780606535
2_20240828 08,4729.983327852507
2_20240828 09,5066.683045010621
2_20240828 10,5082.140894239975
2_20240828 11,5153.459392665449
2_20240828 12,4816.38562147839
2_20240828 13,4417.179644323535
2_20240828 14,4402.935516309224
2_20240828 15,4860.774721902975
2_20240828 16,4840.336661802289
2_20240828 17,4991.674064221044
2_20240828 18,5240.975849551034
2_20240828 19,4851.155383112045
2_20240828 20,4669.117578787831
2_20240828 21,5112.654530068282
2_20240828 22,4265.892836539854
2_20240828 23,4879.069721626009
2_20240829 00,3969.7078499719487
2_20240829 01,3503.417583548051
2_20240829 02,3644.8932973353717
2_20240829 03,3798.787794567289
2_20240829 04,3716.847923960838
2_20240829 05,3893.2336951945153
2_20240829 06,4065.4377127672083
2_20240829 07,4323.9963701453535
2_20240829 08,4903.075829263456
2_20240829 09,5089.168905580099
2_20240829 10,5022.4057599827465
2_20240829 11,4844.596815487625
2_20240829 12,4369.874307088127
2_20240829 13,4368.24649909629
2_20240829 14,4671.663258285602
2_20240829 15,4524.0108277623385
2_20240829 16,4829.750609944136
2_20240829 17,4930.80989356427
2_20240829 18,5108.251549193687
2_20240829 19,4619.634832216653
2_20240829 20,4829.0959875660765
2_20240829 21,5162.249991025619
2_20240829 22,4012.186027735546
2_20240829 23,4994.371396534091
2_20240830 00,4420.255785916726
2_20240830 01,3712.589873066902
2_20240830 02,3671.720190261528
2_20240830 03,3636.579855575278
2_20240830 04,3561.245195547333
2_20240830 05,3647.1544008474084
2_20240830 06,3967.656702779012
2_20240830 07,4356.485794699035
2_20240830 08,4726.890822555166
2_20240830 09,4564.572370354725
2_20240830 10,4982.875966178111
2_20240830 11,4994.032201940726
2_20240830 12,4296.046198630506
2_20240830 13,4381.662285167993
2_20240830 14,5016.314234936052
2_20240830 15,4837.736508659639
2_20240830 16,4854.026086959337
2_20240830 17,4622.553829932286
2_20240830 18,5034.374556707174
2_20240830 19,4271.97094216571
2_20240830 20,4674.807086448769
2_20240830 21,4998.287691567977
2_20240830 22,3631.912597477023
2_20240830 23,4735.311147640243
2_20240831 00,3885.2639127073235
2_20240831 01,4017.556886429516
2_20240831 02,3888.1444767266903
2_20240831 03,3879.5388223752984
2_20240831 04,3900.7720977911017
2_20240831 05,3937.244385114108
2_20240831 06,4074.7807356365242
2_20240831 07,4039.469366855018
2_20240831 08,4223.499054668381
2_20240831 09,4333.01469577112
2_20240831 10,3955.094953622779
2_20240831 11,3919.688774161508
2_20240831 12,3698.2511981076354
2_20240831 13,3720.779288031486
2_20240831 14,3716.3626969593156
2_20240831 15,3661.462918342241
2_20240831 16,3816.4347738890187
2_20240831 17,3661.9841541860646
2_20240831 18,3645.907239277166
2_20240831 19,3677.639162423894
2_20240831 20,4051.126108151331
2_20240831 21,3931.75482636736
2_20240831 22,4026.7927947397006
2_20240831 23,4491.2869933374395
3_20240825 00,4155.777465728648
3_20240825 01,4163.052768823304
3_20240825 02,4169.761870792605
3_20240825 03,4160.42464053656
3_20240825 04,4135.424767387752
3_20240825 05,4118.254578665037
3_20240825 06,4274.2876635854645
3_20240825 07,4388.264672607786
3_20240825 08,4336.821911168192
3_20240825 09,4332.454066710359
3_20240825 10,4284.791559183212
3_20240825 11,4218.478508173121
3_20240825 12,4186.659945840762
3_20240825 13,4170.694075184437
3_20240825 14,4185.265540065496
3_20240825 15,4131.141018015722
3_20240825 16,4162.039530377633
3_20240825 17,4222.290938299837
3_20240825 18,4165.267287296975
3_20240825 19,4176.667886209714
3_20240825 20,4125.318696896381
3_20240825 21,4182.65222398357
3_20240825 22,4196.762209833509
3_20240825 23,4181.77284031448
3_20240826 00,2851.9251011139395
3_20240826 01,2871.934317652547
3_20240826 02,2941.5364613205543
3_20240826 03,2810.2680933854285
3_20240826 04,2999.495283707419
3_20240826 05,3051.2762202880576
3_20240826 06,3362.0111155990826
3_20240826 07,3950.0592992559314
3_20240826 08,4296.492530821783
3_20240826 09,4346.262495244769
3_20240826 10,4412.051032525101
3_20240826 11,4476.701077830694
3_20240826 12,4322.549065599496
3_20240826 13,4433.395979186454
3_20240826 14,4423.481816568883
3_20240826 15,4384.900291657582
3_20240826 16,4331.822710974711
3_20240826 17,4282.350738237798
3_20240826 18,3780.7295904594735
3_20240826 19,3815.4430159570024
3_20240826 20,3461.0084632441426
3_20240826 21,3473.8906037623333
3_20240826 22,3355.3902265029183
3_20240826 23,3269.7569717828164
3_20240827 00,2670.751232255275
3_20240827 01,2720.268989072854
3_20240827 02,2783.7775628819804
3_20240827 03,2817.297687763162
3_20240827 04,2801.318645682235
3_20240827 05,2991.042304484702
3_20240827 06,3370.5577542350766
3_20240827 07,3801.2248785998204
3_20240827 08,4253.662812625667
3_20240827 09,4215.438983487402
3_20240827 10,4398.438890663256
3_20240827 11,4223.015267404305
3_20240827 12,4139.83479349236
3_20240827 13,4186.594576219048
3_20240827 14,4093.681101732397
3_20240827 15,3962.7607463801787
3_20240827 16,3953.9924330005033
3_20240827 17,3959.209615189641
3_20240827 18,3864.9228811846842
3_20240827 19,3758.808840805733
3_20240827 20,3554.687907138802
3_20240827 21,3525.911610200005
3_20240827 22,3387.2264891300656
3_20240827 23,3136.13433145331
3_20240828 00,2574.5242578859356
3_20240828 01,2698.600864220749
3_20240828 02,2730.607952421763
3_20240828 03,2752.0285911102706
3_20240828 04,2708.5105541828693
3_20240828 05,2682.3111755598457
3_20240828 06,3112.6287761956323
3_20240828 07,3884.9831581901044
3_20240828 08,4005.8048585510332
3_20240828 09,4005.5119735725566
3_20240828 10,4077.2737733162758
3_20240828 11,4139.31271274239
3_20240828 12,4118.294838934958
3_20240828 13,4170.520978099472
3_20240828 14,4327.7915116555905
3_20240828 15,4107.677204228266
3_20240828 16,4075.649565399555
3_20240828 17,4060.589960539352
3_20240828 18,3747.5502077740657
3_20240828 19,3727.35594846922
3_20240828 20,3434.680637538828
3_20240828 21,3306.4429719076647
3_20240828 22,3004.9795371484634
3_20240828 23,2935.0010656560407
3_20240829 00,2804.605564982445
3_20240829 01,2896.3963024727154
3_20240829 02,2921.60897372623
3_20240829 03,2920.5926937643817
3_20240829 04,2898.6281103275464
3_20240829 05,2901.0732820790076
3_20240829 06,3306.0407319439846
3_20240829 07,3992.303752733949
3_20240829 08,4281.21925204299
3_20240829 09,4514.398752488736
3_20240829 10,4465.326411874936
3_20240829 11,4559.592700730105
3_20240829 12,4434.287893732609
3_20240829 13,4483.104294632349
3_20240829 14,4582.073589700099
3_20240829 15,4361.142362770253
3_20240829 16,4324.125041130153
3_20240829 17,4330.1952922957225
3_20240829 18,3969.0437511186974
3_20240829 19,3950.327635270542
3_20240829 20,3565.825793473343
3_20240829 21,3605.7783976468486
3_20240829 22,3158.6144198975558
3_20240829 23,3260.5866650348353
3_20240830 00,2680.574239543867
3_20240830 01,2754.848101150104
3_20240830 02,2864.590916730882
3_20240830 03,2905.077152663686
3_20240830 04,2865.4806300747578
3_20240830 05,2769.7183491021265
3_20240830 06,3337.03395798782
3_20240830 07,3821.1513488562923
3_20240830 08,4098.557125190907
3_20240830 09,3981.2036259931297
3_20240830 10,4275.999794729305
3_20240830 11,4348.297103487437
3_20240830 12,4182.4738312265445
3_20240830 13,4272.806027095916
3_20240830 14,4376.584758609334
3_20240830 15,4126.647367230872
3_20240830 16,4110.935974205502
3_20240830 17,3945.434649971912
3_20240830 18,3547.246386743865
3_20240830 19,3694.3202431308323
3_20240830 20,3503.9644044984684
3_20240830 21,3185.782733485772
3_20240830 22,3001.632438345358
3_20240830 23,3113.5721128822133
3_20240831 00,2796.293149388838
3_20240831 01,3074.414895896419
3_20240831 02,3091.464843006168
3_20240831 03,3137.8795700054397
3_20240831 04,3114.0572131171043
3_20240831 05,3096.5348074560466
3_20240831 06,3577.920561487788
3_20240831 07,3751.281783514761
3_20240831 08,4159.35207098604
3_20240831 09,4517.943809601035
3_20240831 10,4043.8150851626265
3_20240831 11,4152.781188861107
3_20240831 12,3768.5937301571335
3_20240831 13,3840.489710866421
3_20240831 14,3873.6530135696053
3_20240831 15,3702.295411826509
3_20240831 16,3696.0157548435354
3_20240831 17,3579.2898026774465
3_20240831 18,3216.447302443069
3_20240831 19,3421.584837605875
3_20240831 20,3205.361028971385
3_20240831 21,3236.9501864231634
3_20240831 22,3063.453766212197
3_20240831 23,3633.1948078835003
4_20240825 00,3039.2477832460268
4_20240825 01,3013.6312035276687
4_20240825 02,3094.2961916072895
4_20240825 03,3109.99411947683
4_20240825 04,3056.1911821666126
4_20240825 05,2965.4460110883388
4_20240825 06,3079.4802830026197
4_20240825 07,3129.3018641615404
4_20240825 08,3143.7259423639844
4_20240825 09,3249.258894429776
4_20240825 10,3298.1583034034416
4_20240825 11,3183.1445579456135
4_20240825 12,3147.416638844895
4_20240825 13,3173.3566386390908
4_20240825 14,3150.914537714073
4_20240825 15,3141.4093155738456
4_20240825 16,3274.2763229434495
4_20240825 17,3376.143826846883
4_20240825 18,3289.6419702774497
4_20240825 19,3280.0472715289216
4_20240825 20,3289.1519551206165
4_20240825 21,3236.732609013107
4_20240825 22,3206.5893769281797
4_20240825 23,3223.2239364122865
4_20240826 00,4573.762482835733
4_20240826 01,4439.781322516185
4_20240826 02,4157.963068102264
4_20240826 03,4300.451366048461
4_20240826 04,4501.217215171618
4_20240826 05,4214.54871536858
4_20240826 06,4152.97718102518
4_20240826 07,4043.364988200868
4_20240826 08,3918.018153354688
4_20240826 09,4423.137085482752
4_20240826 10,4279.522274987431
4_20240826 11,4558.095368792383
4_20240826 12,4160.806951900524
4_20240826 13,4189.443368477634
4_20240826 14,4290.199115458103
4_20240826 15,4222.508214042423
4_20240826 16,4223.206173471735
4_20240826 17,4235.333010580111
4_20240826 18,4372.79458670878
4_20240826 19,4404.21128434284
4_20240826 20,4434.816184467218
4_20240826 21,4104.818890178252
4_20240826 22,3755.831081538062
4_20240826 23,4621.816904514459
4_20240827 00,4767.357979912793
4_20240827 01,4574.2546741662245
4_20240827 02,4486.919975950438
4_20240827 03,4488.613389248599
4_20240827 04,4568.876393575414
4_20240827 05,4844.175186561029
4_20240827 06,4229.015513616928
4_20240827 07,4312.3300091662095
4_20240827 08,4421.383354352233
4_20240827 09,4331.2473402977475
4_20240827 10,4355.24541362207
4_20240827 11,4582.175795171486
4_20240827 12,4512.29841165852
4_20240827 13,4230.066622628401
4_20240827 14,4053.848965862947
4_20240827 15,4371.087442587223
4_20240827 16,4108.057217689469
4_20240827 17,4257.694995676717
4_20240827 18,4221.387424192094
4_20240827 19,4298.525361950137
4_20240827 20,4744.325930498215
4_20240827 21,4598.702825215666
4_20240827 22,4254.589046722589
4_20240827 23,4763.019004313083
4_20240828 00,5282.662125361616
4_20240828 01,5038.730706536759
4_20240828 02,4932.08399693285
4_20240828 03,4799.056154179359
4_20240828 04,4765.479679108596
4_20240828 05,4043.9094322229644
4_20240828 06,3891.898673725934
4_20240828 07,4056.714009123554
4_20240828 08,4358.396908222772
4_20240828 09,4119.038589267785
4_20240828 10,4096.899645763297
4_20240828 11,3884.691927211586
4_20240828 12,3710.314997643113
4_20240828 13,3724.482670183621
4_20240828 14,3710.9280636655017
4_20240828 15,3578.9519211958877
4_20240828 16,3640.5162553074642
4_20240828 17,3679.3474138206
4_20240828 18,3994.717513730312
4_20240828 19,3726.3590352348474
4_20240828 20,3981.7528437426276
4_20240828 21,3908.8412202782933
4_20240828 22,4293.569989334273
4_20240828 23,4812.11470582132
4_20240829 00,5092.052126520472
4_20240829 01,4787.534287815242
4_20240829 02,4996.854375022368
4_20240829 03,4941.184274804228
4_20240829 04,4954.767179915413
4_20240829 05,4638.416386347318
4_20240829 06,3816.0348481714477
4_20240829 07,3759.912887239249
4_20240829 08,4256.529403398797
4_20240829 09,4034.881968676703
4_20240829 10,4011.245533253704
4_20240829 11,3747.738503977631
4_20240829 12,3941.373328325664
4_20240829 13,3643.928337917509
4_20240829 14,3817.075419737272
4_20240829 15,3653.5149720774
4_20240829 16,3876.2600463753515
4_20240829 17,3889.877511830302
4_20240829 18,3942.0131889462427
4_20240829 19,4003.1373027535165
4_20240829 20,3912.250233209987
4_20240829 21,3737.524589520037
4_20240829 22,3517.6027579285487
4_20240829 23,5033.158746590047
4_20240830 00,5122.975212149563
4_20240830 01,5054.818986365616
4_20240830 02,4961.239759751714
4_20240830 03,5056.420673344894
4_20240830 04,4787.9574453054665
4_20240830 05,4719.6545327950535
4_20240830 06,4101.700536447641
4_20240830 07,3843.3910816252746
4_20240830 08,4299.413864405539
4_20240830 09,3955.5646343531453
4_20240830 10,3981.5542201740946
4_20240830 11,4086.88074734671
4_20240830 12,3537.2597858664703
4_20240830 13,3495.919417599676
4_20240830 14,3687.636558564387
4_20240830 15,3494.2527593128484
4_20240830 16,3558.077439743446
4_20240830 17,3684.189415946684
4_20240830 18,4024.8313889956885
4_20240830 19,4005.459822788082
4_20240830 20,4094.0226565669664
4_20240830 21,3702.5891030165685
4_20240830 22,4579.137168864938
4_20240830 23,5071.1597835746625
4_20240831 00,5207.532477146403
4_20240831 01,5337.09963609585
4_20240831 02,5135.985425583456
4_20240831 03,5218.104574680887
4_20240831 04,5266.739217980457
4_20240831 05,4768.284665446203
4_20240831 06,3983.103440984847
4_20240831 07,3918.672380330011
4_20240831 08,4209.10088612206
4_20240831 09,4359.6670833709395
4_20240831 10,3992.2280098897945
4_20240831 11,4102.351248917487
4_20240831 12,4011.842935664446
4_20240831 13,3998.1670627591393
4_20240831 14,3857.0525520484543
4_20240831 15,3972.2138424379978
4_20240831 16,3832.6026762143333
4_20240831 17,3702.3413742830453
4_20240831 18,3763.2998433195958
4_20240831 19,3973.6247521361297
4_20240831 20,4094.586482919504
4_20240831 21,4012.408355797522
4_20240831 22,3403.0638468346688
4_20240831 23,5010.193401010478
5_20240825 00,3718.616030143413
5_20240825 01,3730.390424165527
5_20240825 02,3734.1889401625644
5_20240825 03,3723.006902288913
5_20240825 04,3691.4639702939003
5_20240825 05,3677.8706158323102
5_20240825 06,3710.627561682364
5_20240825 07,3723.041193734732
5_20240825 08,3850.4858084568173
5_20240825 09,3771.065207428965
5_20240825 10,3746.1665053514475
5_20240825 11,3688.5314602725116
5_20240825 12,3723.672674006755
5_20240825 13,3784.939386895283
5_20240825 14,3708.8299092255743
5_20240825 15,3822.136669864406
5_20240825 16,3840.0451243717866
5_20240825 17,3728.8691802825033
5_20240825 18,3714.9538169390057
5_20240825 19,3804.672702683413
5_20240825 20,3866.580595379171
5_20240825 21,3914.786275382567
5_20240825 22,3913.0507518066056
5_20240825 23,3775.7128027726353
5_20240826 00,3923.9166726506787
5_20240826 01,3730.099672548158
5_20240826 02,3754.891046429585
5_20240826 03,3696.6533166835775
5_20240826 04,3836.1066715918173
5_20240826 05,3775.6915470595077
5_20240826 06,3946.2786783171828
5_20240826 07,4140.153174109356
5_20240826 08,4346.148629049358
5_20240826 09,4784.817177845385
5_20240826 10,4856.558851600036
5_20240826 11,4756.892444318292
5_20240826 12,4351.8642895960675
5_20240826 13,4571.314495581948
5_20240826 14,4538.655886366446
5_20240826 15,4452.300190849186
5_20240826 16,4514.085262994579
5_20240826 17,4587.257007314382
5_20240826 18,4701.849436475313
5_20240826 19,4673.784571778355
5_20240826 20,4451.753933577596
5_20240826 21,4383.660242204902
5_20240826 22,4187.168268543649
5_20240826 23,4088.777407988287
5_20240827 00,3491.837618486258
5_20240827 01,3302.4771313197775
5_20240827 02,3442.8095455814755
5_20240827 03,3529.256640791241
5_20240827 04,3597.870871353509
5_20240827 05,3914.7218405543267
5_20240827 06,3874.1838718625722
5_20240827 07,3725.1771028107273
5_20240827 08,4390.3452530676295
5_20240827 09,4771.889318989376
5_20240827 10,5168.766243647884
5_20240827 11,4871.448828534381
5_20240827 12,4700.317470651629
5_20240827 13,4533.29033978343
5_20240827 14,4310.735974664023
5_20240827 15,4233.032182878095
5_20240827 16,4152.78160995844
5_20240827 17,4178.830390370815
5_20240827 18,4120.462811609568
5_20240827 19,4201.579656445534
5_20240827 20,4350.816004710126
5_20240827 21,4340.019157344309
5_20240827 22,4054.4767270670914
5_20240827 23,4024.110183346648
5_20240828 00,3395.6462682539172
5_20240828 01,3243.140216434898
5_20240828 02,3254.1584154093393
5_20240828 03,3275.79047244074
5_20240828 04,3275.8907989230956
5_20240828 05,3290.9805881288353
5_20240828 06,3401.3922101173316
5_20240828 07,3565.593297945926
5_20240828 08,3779.085672820522
5_20240828 09,4331.249166578709
5_20240828 10,3995.6491723433373
5_20240828 11,4090.7891047702906
5_20240828 12,4137.08568658374
5_20240828 13,4136.763276387243
5_20240828 14,4090.3036657719967
5_20240828 15,4074.0481069699404
5_20240828 16,4061.8783844083564
5_20240828 17,4052.3292134029994
5_20240828 18,3930.5795685852668
5_20240828 19,4137.554330873236
5_20240828 20,3838.8353138227767
5_20240828 21,3683.5703416241413
5_20240828 22,3460.6520458982645
5_20240828 23,3412.8832403548104
5_20240829 00,3615.4286713857177
5_20240829 01,3460.8278678650813
5_20240829 02,3487.8756994076675
5_20240829 03,3500.738135631198
5_20240829 04,3500.058807307243
5_20240829 05,3499.7125647667212
5_20240829 06,3535.305807867017
5_20240829 07,3762.295940422194
5_20240829 08,4265.250052283518
5_20240829 09,5028.824874479854
5_20240829 10,4599.160717016633
5_20240829 11,4491.447251751637
5_20240829 12,4645.910070316002
5_20240829 13,4360.917068356074
5_20240829 14,4403.393145623577
5_20240829 15,4343.536179912871
5_20240829 16,4198.948453049093
5_20240829 17,4151.824876306825
5_20240829 18,4109.656516180685
5_20240829 19,4243.592507355258
5_20240829 20,3867.630906693713
5_20240829 21,4010.0032021443144
5_20240829 22,3705.1479002629285
5_20240829 23,3763.8869681054325
5_20240830 00,3521.128859605643
5_20240830 01,3484.21079368532
5_20240830 02,3580.1746594930096
5_20240830 03,3643.3440933627276
5_20240830 04,3600.945652600475
5_20240830 05,3441.8554581292615
5_20240830 06,3713.27327358214
5_20240830 07,3623.449810436779
5_20240830 08,4032.1331220338893
5_20240830 09,4176.140305403659
5_20240830 10,4252.725676392726
5_20240830 11,4254.172237977998
5_20240830 12,4420.71386756329
5_20240830 13,4333.742808093277
5_20240830 14,4335.082892326327
5_20240830 15,4210.096734078966
5_20240830 16,4288.593364240015
5_20240830 17,4243.831291248888
5_20240830 18,4101.49415624665
5_20240830 19,4166.217648827231
5_20240830 20,3894.5984985364275
5_20240830 21,3991.147738291909
5_20240830 22,3667.881959445978
5_20240830 23,3756.8325408655282
5_20240831 00,3696.008926889733
5_20240831 01,3841.159125913496
5_20240831 02,3794.7546459583396
5_20240831 03,3860.4031803284706
5_20240831 04,3843.103265722853
5_20240831 05,3893.5361079294908
5_20240831 06,4195.137544772409
5_20240831 07,4245.969166868394
5_20240831 08,4690.9711287184355
5_20240831 09,5178.73406491723
5_20240831 10,4473.137120444106
5_20240831 11,4158.268059493367
5_20240831 12,4216.532187649913
5_20240831 13,4110.4840140319575
5_20240831 14,4097.434336504534
5_20240831 15,4052.8007540184094
5_20240831 16,4100.054451811812
5_20240831 17,4096.526303904901
5_20240831 18,4063.0502652181954
5_20240831 19,4397.194475222788
5_20240831 20,4260.0962179628
5_20240831 21,4227.885289788829
5_20240831 22,3760.2942829394065
5_20240831 23,4399.647301353235
6_20240825 00,3395.609367443542
6_20240825 01,3290.540183268025
6_20240825 02,3363.5948916692164
6_20240825 03,3368.9038419099934
6_20240825 04,3424.4001519354056
6_20240825 05,3319.4528559053783
6_20240825 06,3509.0410535010287
6_20240825 07,3441.527496467508
6_20240825 08,3570.87056719943
6_20240825 09,3456.670119258951
6_20240825 10,3499.207279431077
6_20240825 11,3444.156327401395
6_20240825 12,3437.6231575167612
