num_date_time,answer
1_20240830 19,1984.4073708043786
1_20240830 20,2023.381114311633
1_20240830 21,1913.74590936496
1_20240830 22,1990.9645251540971
1_20240830 23,2054.5924964471487
1_20240831 00,2054.2595403385335
1_20240831 01,1896.2820545733027
1_20240831 02,1953.910140074172
1_20240831 03,1968.657061322749
1_20240831 04,1979.5783718014936
1_20240831 05,1987.3538825483593
1_20240831 06,2069.2570175156006
1_20240831 07,2110.7601239572036
1_20240831 08,2085.9536606288357
1_20240831 09,2112.5943008722597
1_20240831 10,2133.7091515442376
1_20240831 11,2127.7646444449697
1_20240831 12,2118.4771406452114
1_20240831 13,2120.8357857663636
1_20240831 14,2084.722821050292
1_20240831 15,2065.540963486881
1_20240831 16,2086.825596563638
1_20240831 17,2083.9076045691377
1_20240831 18,2032.802487899662
1_20240831 19,2061.4252504129818
1_20240831 20,2099.3928903090505
1_20240831 21,1983.7417865643924
1_20240831 22,1946.9410407500256
1_20240831 23,2002.248145818324
2_20240825 00,1264.2622698653108
2_20240825 01,1237.7448392259114
2_20240825 02,1165.7222243533804
2_20240825 03,1170.8583313040467
2_20240825 04,1174.3369096181623
2_20240825 05,1196.27569529831
2_20240825 06,1211.7563842520985
2_20240825 07,1256.2483189202214
2_20240825 08,1468.4676340436977
2_20240825 09,1530.4514255604524
2_20240825 10,1790.8096109341843
2_20240825 11,1807.47374110069
2_20240825 12,1484.696821642823
2_20240825 13,1464.0567036648733
2_20240825 14,1538.3209179009903
2_20240825 15,1589.7265453513562
2_20240825 16,1709.4629932802122
2_20240825 17,1707.0772692557066
2_20240825 18,2074.396662640144
2_20240825 19,1563.9120971852133
2_20240825 20,1650.8144337286114
2_20240825 21,2120.8889150528926
2_20240825 22,1760.8900889057818
2_20240825 23,1913.779169418841
2_20240826 00,1480.0377913919663
2_20240826 01,1312.9921090715823
2_20240826 02,1270.3368378513746
2_20240826 03,1289.7859441998778
2_20240826 04,1246.6831687990336
2_20240826 05,1389.1412313481717
2_20240826 06,1522.145070882263
2_20240826 07,1681.9547532667389
2_20240826 08,1767.2347062194967
2_20240826 09,1815.4234241395386
2_20240826 10,1856.6146760778688
2_20240826 11,1902.6808896804262
2_20240826 12,1766.4063717531426
2_20240826 13,1737.0993022414543
2_20240826 14,1781.8460214892018
2_20240826 15,1776.087203237228
2_20240826 16,1816.418298908792
2_20240826 17,1818.6762222157179
2_20240826 18,2088.435459061297
2_20240826 19,1660.8978352007234
2_20240826 20,1831.8328563455896
2_20240826 21,2171.548401516108
2_20240826 22,1496.1654621447335
2_20240826 23,1788.9420524761777
2_20240827 00,1430.0913398136984
2_20240827 01,1235.6006023512782
2_20240827 02,1199.7676814542224
2_20240827 03,1191.1021392958455
2_20240827 04,1175.9148397429797
2_20240827 05,1231.3390137609572
2_20240827 06,1340.357594172141
2_20240827 07,1488.4131189477034
2_20240827 08,1614.671783163377
2_20240827 09,1671.7212909665377
2_20240827 10,1687.4289374947953
2_20240827 11,1650.8417705643137
2_20240827 12,1569.7295860252384
2_20240827 13,1651.1212828342634
2_20240827 14,1664.6452745733638
2_20240827 15,1627.0528333286466
2_20240827 16,1687.8375108597925
2_20240827 17,1695.1918412565155
2_20240827 18,1873.7092891214663
2_20240827 19,1605.0832011288621
2_20240827 20,1773.0026201002045
2_20240827 21,1844.1567788683824
2_20240827 22,1372.2861275675277
2_20240827 23,1621.344303835381
2_20240828 00,1373.6173370591578
2_20240828 01,1106.7996518881118
2_20240828 02,1033.3649168605555
2_20240828 03,1078.0943285114467
2_20240828 04,1121.7178735696896
2_20240828 05,1177.345740140948
2_20240828 06,1287.138700121269
2_20240828 07,1432.6664593635921
2_20240828 08,1474.8209054738609
2_20240828 09,1535.3199639064408
2_20240828 10,1708.3894099563945
2_20240828 11,1702.1734463822006
2_20240828 12,1582.872306392335
2_20240828 13,1463.1387580998137
2_20240828 14,1483.575276358961
2_20240828 15,1517.4566482016232
2_20240828 16,1591.81933910087
2_20240828 17,1606.3730293835952
2_20240828 18,1743.6972904129623
2_20240828 19,1502.030002647902
2_20240828 20,1501.3896109466575
2_20240828 21,1753.344363498298
2_20240828 22,1423.1715186520662
2_20240828 23,1579.331846766694
2_20240829 00,1299.7346745754014
2_20240829 01,1170.784560728505
2_20240829 02,1076.2578922390833
2_20240829 03,1058.9916553440487
2_20240829 04,1070.1942950681148
2_20240829 05,1206.9199112261515
2_20240829 06,1279.5111909491388
2_20240829 07,1378.288825505849
2_20240829 08,1489.1335349424319
2_20240829 09,1592.9764919485622
2_20240829 10,1595.5961839225283
2_20240829 11,1503.081183299614
2_20240829 12,1465.8223200987159
2_20240829 13,1492.6712903391335
2_20240829 14,1492.3607809358175
2_20240829 15,1488.463390210587
2_20240829 16,1607.972521522037
2_20240829 17,1613.6875624605389
2_20240829 18,1739.5406903718194
2_20240829 19,1486.4878653508006
2_20240829 20,1554.7261583061006
2_20240829 21,1727.9699196939287
2_20240829 22,1400.8742682561447
2_20240829 23,1517.528393151584
2_20240830 00,1377.310551622488
2_20240830 01,1112.2352707033397
2_20240830 02,1074.522226311643
2_20240830 03,1071.2715749377735
2_20240830 04,1068.7072465036688
2_20240830 05,1135.514859936303
2_20240830 06,1258.634906133165
2_20240830 07,1381.5101001223902
2_20240830 08,1477.2547631134005
2_20240830 09,1518.4065741729323
2_20240830 10,1601.382396862371
2_20240830 11,1508.869781019609
2_20240830 12,1431.0040462264988
2_20240830 13,1471.3109264278605
2_20240830 14,1547.0314811020448
2_20240830 15,1536.078510296
2_20240830 16,1558.328391902388
2_20240830 17,1489.6277765644927
2_20240830 18,1651.8332590135635
2_20240830 19,1397.3082910883309
2_20240830 20,1487.3856204441804
2_20240830 21,1710.6978872408413
2_20240830 22,1292.9690688533685
2_20240830 23,1469.1497644687313
2_20240831 00,1263.2291588128708
2_20240831 01,1194.1107708349914
2_20240831 02,1069.4318167751603
2_20240831 03,1059.764348734279
2_20240831 04,1042.8437418567198
2_20240831 05,1052.9768891612637
2_20240831 06,1090.2660516619194
2_20240831 07,1127.6971099395387
2_20240831 08,1092.7916170246299
2_20240831 09,1085.0133327800268
2_20240831 10,1079.1271922867002
2_20240831 11,1077.8188645355162
2_20240831 12,1095.5559404875341
2_20240831 13,1090.9198098561521
2_20240831 14,1091.014632944058
2_20240831 15,1132.535475942883
2_20240831 16,1118.0518039515816
2_20240831 17,1090.122510503252
2_20240831 18,1085.5933610785166
2_20240831 19,1102.6254551556913
2_20240831 20,1079.580144783663
2_20240831 21,1068.144198400274
2_20240831 22,1038.17571754286
2_20240831 23,1035.1963145508496
3_20240825 00,13634.134130516373
3_20240825 01,13415.440019127767
3_20240825 02,13458.117123666325
3_20240825 03,13360.989156015285
3_20240825 04,13453.642314710627
3_20240825 05,13868.788571518655
3_20240825 06,15234.083719248698
3_20240825 07,16122.41537004342
3_20240825 08,16553.23129197407
3_20240825 09,16951.81596698396
3_20240825 10,17593.06593014078
3_20240825 11,18501.636656213028
3_20240825 12,18506.33239956707
3_20240825 13,18821.830714021326
3_20240825 14,18488.920201158064
3_20240825 15,18885.848882637147
3_20240825 16,18841.64661511654
3_20240825 17,17334.91522152237
3_20240825 18,16727.514488649496
3_20240825 19,15995.555522824101
3_20240825 20,15800.185463757001
3_20240825 21,15394.014117201674
3_20240825 22,14583.794773919808
3_20240825 23,13998.23932146865
3_20240826 00,3365.948658696116
3_20240826 01,3167.627995951967
3_20240826 02,3121.759239243053
3_20240826 03,3104.0230623672624
3_20240826 04,3098.67793707456
3_20240826 05,3258.0826890359485
3_20240826 06,3811.296266663988
3_20240826 07,4492.828797597476
3_20240826 08,4595.635970452902
3_20240826 09,4625.976000257249
3_20240826 10,4622.034188514672
3_20240826 11,4636.939666013761
3_20240826 12,4726.167156031845
3_20240826 13,4714.539303692785
3_20240826 14,4678.220485250539
3_20240826 15,4701.091888437768
3_20240826 16,4695.20572018172
3_20240826 17,4605.937045720806
3_20240826 18,3965.684535130009
3_20240826 19,3659.100187122372
3_20240826 20,3605.027732499097
3_20240826 21,3462.5652284487187
3_20240826 22,3442.3380355434065
3_20240826 23,3446.7202426966946
3_20240827 00,3051.567110841529
3_20240827 01,2854.9292028649215
3_20240827 02,2824.3055519690965
3_20240827 03,2722.6152019858
3_20240827 04,2733.9290754367016
3_20240827 05,2818.6839757157104
3_20240827 06,3269.3697824632973
3_20240827 07,3845.3224489107306
3_20240827 08,3950.376870382931
3_20240827 09,3898.9999570676623
3_20240827 10,3905.1470551710863
3_20240827 11,3941.4300284526876
3_20240827 12,3953.556763140059
3_20240827 13,3919.472441083353
3_20240827 14,3917.2160090141056
3_20240827 15,3914.636322087628
3_20240827 16,3910.845720431905
3_20240827 17,3849.2236558776262
3_20240827 18,3698.182445354264
3_20240827 19,3543.198061548351
3_20240827 20,3279.511283903443
3_20240827 21,3139.5218620660567
3_20240827 22,3165.4570645840995
3_20240827 23,3007.7917145559786
3_20240828 00,2529.6779497676075
3_20240828 01,2408.7472306267496
3_20240828 02,2340.0298630827633
3_20240828 03,2292.755671065807
3_20240828 04,2289.5554679720526
3_20240828 05,2332.6546230730905
3_20240828 06,2685.9686669046555
3_20240828 07,3184.461231170495
3_20240828 08,3221.621519957778
3_20240828 09,3200.240613702909
3_20240828 10,3248.3615155947527
3_20240828 11,3219.9305356246423
3_20240828 12,3233.100815391095
3_20240828 13,3245.7606232162047
3_20240828 14,3262.071454749775
3_20240828 15,3238.9790436820763
3_20240828 16,3218.8614279835638
3_20240828 17,3172.3480981632265
3_20240828 18,2955.253184434565
3_20240828 19,2689.215784956697
3_20240828 20,2717.1930983178668
3_20240828 21,2629.9031608533833
3_20240828 22,2540.0711482792126
3_20240828 23,2552.9444300541145
3_20240829 00,2552.486100327904
3_20240829 01,2393.57664596728
3_20240829 02,2328.4135162478246
3_20240829 03,2293.862739510157
3_20240829 04,2326.4337892384897
3_20240829 05,2368.1057613861162
3_20240829 06,2676.4838270684595
3_20240829 07,3083.7458491387615
3_20240829 08,3181.741019040652
3_20240829 09,3182.1590442456722
3_20240829 10,3209.7705172376045
3_20240829 11,3197.6236001295206
3_20240829 12,3209.7950315235043
3_20240829 13,3230.0828665099134
3_20240829 14,3229.3403150127774
3_20240829 15,3227.373067335046
3_20240829 16,3205.479336550651
3_20240829 17,3149.2640541054566
3_20240829 18,2915.166964329464
3_20240829 19,2657.978392425771
3_20240829 20,2684.557151865249
3_20240829 21,2617.1216711253087
3_20240829 22,2501.591596269357
3_20240829 23,2529.145079290668
3_20240830 00,2576.5671902226827
3_20240830 01,2419.3884803067685
3_20240830 02,2389.021011283664
3_20240830 03,2305.8534177728643
3_20240830 04,2349.739666067927
3_20240830 05,2377.071539886342
3_20240830 06,2712.005059271908
3_20240830 07,3122.8280524158954
3_20240830 08,3202.99799881942
3_20240830 09,3216.881754170027
3_20240830 10,3230.009742832308
3_20240830 11,3204.4371642561955
3_20240830 12,3175.617435912764
3_20240830 13,3205.553197231815
3_20240830 14,3214.7654087018095
3_20240830 15,3173.6760996642943
3_20240830 16,3176.750273749062
3_20240830 17,3049.7209072147098
3_20240830 18,2734.8259295518037
3_20240830 19,2645.492308001922
3_20240830 20,2738.1441590477257
3_20240830 21,2485.6950060221857
3_20240830 22,2463.9913000489682
3_20240830 23,2494.7103099478572
3_20240831 00,2546.3634650772387
3_20240831 01,2382.2872151286197
3_20240831 02,2358.471678960114
3_20240831 03,2318.544391676325
3_20240831 04,2302.3752805511517
3_20240831 05,2348.103245662194
3_20240831 06,2623.959801896319
3_20240831 07,2742.209324967278
3_20240831 08,2821.5706228941976
3_20240831 09,3025.951321783144
3_20240831 10,3041.87023711243
3_20240831 11,3048.2925684390107
3_20240831 12,2807.1008998040315
3_20240831 13,2816.5185329409383
3_20240831 14,2805.118364061715
3_20240831 15,2791.8790991933956
3_20240831 16,2772.0190662708487
3_20240831 17,2708.3100971246954
3_20240831 18,2621.8526927075013
3_20240831 19,2548.820344773964
3_20240831 20,2626.6120496002372
3_20240831 21,2564.713376441403
3_20240831 22,2570.5921181867634
3_20240831 23,2567.2945933734045
4_20240825 00,618.9300295774175
4_20240825 01,612.1923662656858
4_20240825 02,591.7798296038874
4_20240825 03,604.299807094641
4_20240825 04,629.638548198024
4_20240825 05,759.868800276299
4_20240825 06,882.1061450637734
4_20240825 07,924.1900224990513
4_20240825 08,967.304199311976
4_20240825 09,1019.0619431690325
4_20240825 10,1056.3791437412265
4_20240825 11,1088.7057779674433
4_20240825 12,1097.7953317000363
4_20240825 13,1131.409676414627
4_20240825 14,1134.1886499369682
4_20240825 15,1131.6150864120057
4_20240825 16,1209.594810371797
4_20240825 17,1218.6709441780733
4_20240825 18,1191.9277914915303
4_20240825 19,1150.0964603351583
4_20240825 20,1109.0558607138357
4_20240825 21,1007.79337296178
4_20240825 22,822.1005861312802
4_20240825 23,651.4274133871662
4_20240826 00,623.9624227417795
4_20240826 01,585.4905078241716
4_20240826 02,551.6759476640581
4_20240826 03,556.3498455656893
4_20240826 04,574.1940015679863
4_20240826 05,634.6569476134359
4_20240826 06,734.3552726699462
4_20240826 07,815.3711148421008
4_20240826 08,904.4695826369592
4_20240826 09,1017.3062440838493
4_20240826 10,1057.1991624821528
4_20240826 11,1011.4231600362815
4_20240826 12,1068.416424511627
4_20240826 13,1088.8866889536112
4_20240826 14,1020.6494998242955
4_20240826 15,992.3803433124137
4_20240826 16,995.3030788997069
4_20240826 17,998.9012376936663
4_20240826 18,965.1929156170684
4_20240826 19,913.4034005059742
4_20240826 20,894.2775377328071
4_20240826 21,849.2727528555463
4_20240826 22,742.2774538406752
4_20240826 23,623.9420285894718
4_20240827 00,629.6236260381723
4_20240827 01,588.6162194479332
4_20240827 02,571.4879217420378
4_20240827 03,576.0341444524255
4_20240827 04,577.4659293591758
4_20240827 05,621.1740050749655
4_20240827 06,728.4070967027326
4_20240827 07,918.5465977350269
4_20240827 08,1014.0983949941469
4_20240827 09,1050.6612932054995
4_20240827 10,1076.9746705401492
4_20240827 11,1029.7190918661838
4_20240827 12,1058.7482257831605
4_20240827 13,1066.9236781122656
4_20240827 14,1087.5940790213094
4_20240827 15,1038.8217771836069
4_20240827 16,1045.2130781660262
4_20240827 17,1040.192126639811
4_20240827 18,1015.1041512518447
4_20240827 19,1009.3308166387541
4_20240827 20,981.1980045353663
4_20240827 21,934.5436654880635
4_20240827 22,780.6870047388586
4_20240827 23,688.453837889707
4_20240828 00,632.9833977559392
4_20240828 01,580.7923679127045
4_20240828 02,578.8930133206691
4_20240828 03,580.8109616537045
4_20240828 04,577.5724106289022
4_20240828 05,632.3836093071138
4_20240828 06,736.6172085563122
4_20240828 07,833.3236615581317
4_20240828 08,886.0833690448595
4_20240828 09,943.9930701237846
4_20240828 10,962.9127288613548
4_20240828 11,982.2669725884701
4_20240828 12,1008.0978396642711
4_20240828 13,1000.8166987754835
4_20240828 14,1038.1268291036636
4_20240828 15,1058.375105207179
4_20240828 16,1046.8680560735295
4_20240828 17,1049.0288690061354
4_20240828 18,957.0342389625621
4_20240828 19,1046.5590910247454
4_20240828 20,997.0198120294459
4_20240828 21,881.3382738159544
4_20240828 22,648.8354021949534
4_20240828 23,603.8150960627194
4_20240829 00,605.6215271990422
4_20240829 01,561.7588752063817
4_20240829 02,548.3177634076251
4_20240829 03,558.3549156054904
4_20240829 04,558.5649936731397
4_20240829 05,593.2688174789608
4_20240829 06,704.9496626234882
4_20240829 07,791.344644474581
4_20240829 08,871.8964797298914
4_20240829 09,958.5912407663757
4_20240829 10,964.361870512382
4_20240829 11,995.9488581836922
4_20240829 12,965.1323744840266
4_20240829 13,1010.3128052923136
4_20240829 14,997.6834463129211
4_20240829 15,1001.0622638812434
4_20240829 16,969.4549134023525
4_20240829 17,989.4490522521832
4_20240829 18,967.0152293060089
4_20240829 19,956.2540723477365
4_20240829 20,950.2660080017145
4_20240829 21,848.2590078356013
4_20240829 22,754.9919583598682
4_20240829 23,625.4610136390138
4_20240830 00,605.7234261114443
4_20240830 01,568.5977333632411
4_20240830 02,544.4732675194832
4_20240830 03,543.2852743715314
4_20240830 04,551.4352931038219
4_20240830 05,595.1528414578946
4_20240830 06,659.8264648357205
4_20240830 07,774.8550658420736
4_20240830 08,869.2532075643501
4_20240830 09,929.9253963748421
4_20240830 10,987.4674011373036
4_20240830 11,958.9718373637726
4_20240830 12,1054.5621053760694
4_20240830 13,1059.4791787029058
4_20240830 14,1074.883256110323
4_20240830 15,1056.4085661443755
4_20240830 16,1040.3270273170474
4_20240830 17,1034.4001955913977
4_20240830 18,965.2144915753504
4_20240830 19,946.4489880546181
4_20240830 20,907.6437724919424
4_20240830 21,837.2523195954243
4_20240830 22,629.1151168435371
4_20240830 23,603.9799690924442
4_20240831 00,604.1467015351755
4_20240831 01,557.8930693719315
4_20240831 02,537.198679946947
4_20240831 03,538.6230028107892
4_20240831 04,545.3613698342319
4_20240831 05,583.7710556837668
4_20240831 06,672.9390555868445
4_20240831 07,723.1700722408075
4_20240831 08,786.5515089132513
4_20240831 09,806.8929283442548
4_20240831 10,840.1625457357284
4_20240831 11,867.6688748265557
4_20240831 12,909.3949694425078
4_20240831 13,908.1319821154328
4_20240831 14,943.9453164473808
4_20240831 15,943.5949900409262
4_20240831 16,1027.9022474944043
4_20240831 17,1042.961282699832
4_20240831 18,1016.5641282008276
4_20240831 19,986.820342385433
4_20240831 20,969.2099941883334
4_20240831 21,909.2759465509532
4_20240831 22,738.5995559978054
4_20240831 23,601.2514447453486
5_20240825 00,4023.558764627969
5_20240825 01,3955.2696406044633
5_20240825 02,3948.6646893344823
5_20240825 03,3939.0569512999605
5_20240825 04,3846.7867393680626
5_20240825 05,3837.30067759979
5_20240825 06,3827.374958433589
5_20240825 07,3964.289887585392
5_20240825 08,4194.941349531405
5_20240825 09,4462.505972123981
5_20240825 10,4608.449147084616
5_20240825 11,4758.096720897549
5_20240825 12,4880.448115551524
5_20240825 13,4892.607345443812
5_20240825 14,4891.8039049835215
5_20240825 15,4951.340524431304
5_20240825 16,4867.815187450845
5_20240825 17,4723.679919820182
5_20240825 18,4631.840536582587
5_20240825 19,4507.630580412477
5_20240825 20,4415.958360352909
5_20240825 21,4314.905172486294
5_20240825 22,4206.3414672654035
5_20240825 23,4108.271879902519
5_20240826 00,2459.412692429241
5_20240826 01,2366.9770474792144
5_20240826 02,2393.934721347937
5_20240826 03,2398.0126671254443
5_20240826 04,2411.5268888110836
5_20240826 05,2436.9986962364933
5_20240826 06,2452.4885628284032
5_20240826 07,2475.2330976960966
5_20240826 08,2571.3420843552453
5_20240826 09,2653.758581011438
5_20240826 10,2657.816511568242
5_20240826 11,2679.0471306829077
5_20240826 12,2740.9723855125303
5_20240826 13,2740.909429251718
5_20240826 14,2706.0370799072866
5_20240826 15,2728.770984202577
5_20240826 16,2748.1578682122677
5_20240826 17,2678.6382545651554
5_20240826 18,2611.421553186222
5_20240826 19,2543.3940680946284
5_20240826 20,2579.31658926607
5_20240826 21,2502.9068946916664
5_20240826 22,2459.680445935551
5_20240826 23,2462.135415151857
5_20240827 00,2228.92450274188
5_20240827 01,2113.3908480513887
5_20240827 02,2088.0279999824384
5_20240827 03,2067.9436760839008
5_20240827 04,2063.1574961595816
5_20240827 05,2080.1721644434406
5_20240827 06,2174.599991621174
5_20240827 07,2235.5551605975156
5_20240827 08,2317.8505886916523
5_20240827 09,2317.5473564354365
5_20240827 10,2320.5363068800707
5_20240827 11,2324.9279899615135
5_20240827 12,2345.604652014521
5_20240827 13,2316.211582858302
5_20240827 14,2305.075064403356
5_20240827 15,2280.7542324870665
5_20240827 16,2294.3757509016505
5_20240827 17,2290.7358307420627
5_20240827 18,2277.696929505972
5_20240827 19,2287.4827762255222
5_20240827 20,2318.7429315080644
5_20240827 21,2256.3427499083587
5_20240827 22,2220.383795366205
5_20240827 23,2225.513888411756
5_20240828 00,1944.8242132268415
5_20240828 01,1837.5565384681508
5_20240828 02,1818.6020681309512
5_20240828 03,1807.465206150668
5_20240828 04,1806.6616511537507
5_20240828 05,1805.6612596008945
5_20240828 06,1873.6333771085579
5_20240828 07,1899.1498797300524
5_20240828 08,1973.7071977191956
5_20240828 09,1991.3201916206483
5_20240828 10,1997.1323248999615
5_20240828 11,1982.0260763337144
5_20240828 12,1982.4720233960072
5_20240828 13,1976.6813034367465
5_20240828 14,1969.1895899253097
5_20240828 15,1948.6439582696753
5_20240828 16,1966.9689522892834
5_20240828 17,1970.712126691776
5_20240828 18,1955.228533958055
5_20240828 19,1931.6357082582906
5_20240828 20,1953.3901828605103
5_20240828 21,1922.6791942373063
5_20240828 22,1897.2726101121266
5_20240828 23,1925.1789071099463
5_20240829 00,1944.7046056874453
5_20240829 01,1841.183492556531
5_20240829 02,1828.1472213587435
5_20240829 03,1811.6399541636463
5_20240829 04,1805.6070195421773
5_20240829 05,1801.5608499896853
5_20240829 06,1867.3801164231595
5_20240829 07,1885.4610553510201
5_20240829 08,1981.2611317424191
5_20240829 09,2000.8978073991764
5_20240829 10,1996.8155433373458
5_20240829 11,1971.7568254647113
5_20240829 12,1988.061358478717
5_20240829 13,1988.9029418280786
5_20240829 14,1972.1715735772975
5_20240829 15,1953.753860443551
5_20240829 16,1986.141723690243
5_20240829 17,1977.8007524126258
5_20240829 18,1945.7833479120877
5_20240829 19,1920.981603150251
5_20240829 20,1954.667309313361
5_20240829 21,1885.0128069865755
5_20240829 22,1892.0350519706021
5_20240829 23,1936.8527428557402
5_20240830 00,1940.3396339173191
5_20240830 01,1845.104879285117
5_20240830 02,1811.3387672406056
5_20240830 03,1808.2220567058582
5_20240830 04,1822.7433834024828
5_20240830 05,1818.5359979950604
5_20240830 06,1872.3327492580647
5_20240830 07,1896.2904200186154
5_20240830 08,1927.5636335810855
5_20240830 09,1982.5073115406126
5_20240830 10,1981.791453960639
5_20240830 11,1956.059197166186
5_20240830 12,1953.0527460571284
5_20240830 13,1957.547962004873
5_20240830 14,1947.3601588860765
5_20240830 15,1911.2322164626962
5_20240830 16,1932.562177176935
5_20240830 17,1927.720830271495
5_20240830 18,1897.3643731111727
5_20240830 19,1889.6020571154106
5_20240830 20,1922.0029850118594
5_20240830 21,1855.4700242948468
5_20240830 22,1865.778541751649
5_20240830 23,1909.4280454613515
5_20240831 00,1958.0497704372242
5_20240831 01,1839.8312089286478
5_20240831 02,1815.4946636499826
5_20240831 03,1796.0884958397082
5_20240831 04,1820.3222508680713
5_20240831 05,1817.6533563115502
5_20240831 06,1898.6215559893576
5_20240831 07,1882.827968092758
5_20240831 08,1901.9615148368591
5_20240831 09,1892.0071359619778
5_20240831 10,1902.4406050753703
5_20240831 11,1937.8679173091489
5_20240831 12,1927.2044254727073
5_20240831 13,1911.3976863298258
5_20240831 14,1897.107045914455
5_20240831 15,1917.4291641942498
5_20240831 16,1908.8782793398561
5_20240831 17,1894.0969688328314
5_20240831 18,1880.5075517859893
5_20240831 19,1870.0253359617132
5_20240831 20,1918.7311583168084
5_20240831 21,1897.7277214932249
5_20240831 22,1886.3448277169682
5_20240831 23,1921.759270123112
6_20240825 00,2162.3839083388225
6_20240825 01,2042.177142593974
6_20240825 02,2034.965939372579
6_20240825 03,1954.9174924740498
6_20240825 04,2119.596579235769
