num_date_time,answer
1_20240831 00,3402.509776145827
1_20240831 01,3365.5951281418565
1_20240831 02,3396.0313863340966
1_20240831 03,3364.193902484424
1_20240831 04,3317.5734541005445
1_20240831 05,3340.2488609043544
1_20240831 06,3348.1603706796295
1_20240831 07,3309.48464082829
1_20240831 08,3233.2611875294897
1_20240831 09,3246.075104012485
1_20240831 10,3242.821884292313
1_20240831 11,3311.3561246528843
1_20240831 12,3390.676043651356
1_20240831 13,3546.4870403205314
1_20240831 14,3537.0755389431056
1_20240831 15,3432.677235977786
1_20240831 16,3397.017310458305
1_20240831 17,3447.244852732632
1_20240831 18,3499.088417375802
1_20240831 19,3445.9554047278784
1_20240831 20,3308.5335152732714
1_20240831 21,3215.281749706992
1_20240831 22,3355.246972245345
1_20240831 23,3314.8036174772205
2_20240825 00,3168.168759474626
2_20240825 01,3143.42765638545
2_20240825 02,3123.084820662175
2_20240825 03,3114.2995498232626
2_20240825 04,3114.8688839832535
2_20240825 05,3124.2899135883113
2_20240825 06,3135.7121221670286
2_20240825 07,3143.046080200333
2_20240825 08,3180.1288083049385
2_20240825 09,3231.7923312210974
2_20240825 10,3262.41125249892
2_20240825 11,3177.047166280532
2_20240825 12,3148.0455974624792
2_20240825 13,3143.7860661320838
2_20240825 14,3168.649794045183
2_20240825 15,3118.182823636521
2_20240825 16,3133.704955511829
2_20240825 17,3204.5372005147924
2_20240825 18,3282.977662466493
2_20240825 19,3315.794786379973
2_20240825 20,3329.2958295818685
2_20240825 21,3426.6469833721444
2_20240825 22,3354.4634024156067
2_20240825 23,3335.430366883126
2_20240826 00,3273.391729468466
2_20240826 01,3189.20617664683
2_20240826 02,3171.1228180143275
2_20240826 03,3187.005166868612
2_20240826 04,3204.87550516126
2_20240826 05,3197.727879477611
2_20240826 06,3214.739161976199
2_20240826 07,3239.4695681643366
2_20240826 08,3314.0856343510072
2_20240826 09,3369.133081842418
2_20240826 10,3372.427287081992
2_20240826 11,3318.293361248133
2_20240826 12,3210.8155682515717
2_20240826 13,3229.520559890077
2_20240826 14,3219.856955344332
2_20240826 15,3218.2543650123694
2_20240826 16,3226.5779501745883
2_20240826 17,3285.1197895673095
2_20240826 18,3330.978650116296
2_20240826 19,3356.938761797992
2_20240826 20,3329.151022688824
2_20240826 21,3451.3971849786026
2_20240826 22,3394.7347167387297
2_20240826 23,3361.31974401522
2_20240827 00,3332.9878852156585
2_20240827 01,3241.638691739449
2_20240827 02,3221.6152365001913
2_20240827 03,3231.809275298475
2_20240827 04,3241.505210021778
2_20240827 05,3233.75647769554
2_20240827 06,3225.1420843002516
2_20240827 07,3240.970591153175
2_20240827 08,3290.8800534087572
2_20240827 09,3362.5138987437194
2_20240827 10,3315.851522672404
2_20240827 11,3317.822584400785
2_20240827 12,3345.368195455726
2_20240827 13,3331.698467712405
2_20240827 14,3318.908464790406
2_20240827 15,3322.800572076605
2_20240827 16,3251.474696517528
2_20240827 17,3256.502890570533
2_20240827 18,3330.525687390181
2_20240827 19,3339.128829143546
2_20240827 20,3317.787012917623
2_20240827 21,3427.8553586515454
2_20240827 22,3365.839827330535
2_20240827 23,3341.6308713511407
2_20240828 00,3313.853090210105
2_20240828 01,3256.4512997387837
2_20240828 02,3244.681326268923
2_20240828 03,3253.4472669341117
2_20240828 04,3265.4152588371035
2_20240828 05,3229.780205652093
2_20240828 06,3217.322520973827
2_20240828 07,3229.316941315241
2_20240828 08,3294.0901327122247
2_20240828 09,3301.7784875165676
2_20240828 10,3318.570690880528
2_20240828 11,3239.2306523122206
2_20240828 12,3240.868569301712
2_20240828 13,3247.8200687721674
2_20240828 14,3233.8569561715144
2_20240828 15,3247.2457575415287
2_20240828 16,3241.9305560913167
2_20240828 17,3259.787670190044
2_20240828 18,3353.410925253941
2_20240828 19,3312.4709002537015
2_20240828 20,3276.562670227373
2_20240828 21,3380.283330660558
2_20240828 22,3372.737151888207
2_20240828 23,3357.478343159241
2_20240829 00,3296.146554921585
2_20240829 01,3204.1488761701266
2_20240829 02,3185.233201321956
2_20240829 03,3183.201828001479
2_20240829 04,3204.745522266739
2_20240829 05,3222.972603865882
2_20240829 06,3223.4399176864777
2_20240829 07,3251.6868239767905
2_20240829 08,3305.781723671598
2_20240829 09,3320.5026849305486
2_20240829 10,3329.8992894086227
2_20240829 11,3262.417216520333
2_20240829 12,3270.5437088858976
2_20240829 13,3238.561823553365
2_20240829 14,3252.4857145347896
2_20240829 15,3215.76120005843
2_20240829 16,3245.0066425484047
2_20240829 17,3269.850865193292
2_20240829 18,3382.682657943305
2_20240829 19,3336.6156954590074
2_20240829 20,3358.2092155386435
2_20240829 21,3450.11921911312
2_20240829 22,3395.3556043144727
2_20240829 23,3361.4456608391843
2_20240830 00,3299.8677563412853
2_20240830 01,3215.6530075473183
2_20240830 02,3179.5688999836807
2_20240830 03,3186.7611354873725
2_20240830 04,3201.7361779263397
2_20240830 05,3248.0466641310672
2_20240830 06,3240.604017040242
2_20240830 07,3258.057239240545
2_20240830 08,3318.468638072929
2_20240830 09,3316.1162516034983
2_20240830 10,3312.362130786423
2_20240830 11,3312.8190390286572
2_20240830 12,3314.9355233198876
2_20240830 13,3300.768586350484
2_20240830 14,3267.1646537169668
2_20240830 15,3305.3546109988606
2_20240830 16,3300.9359058234977
2_20240830 17,3327.8322345798506
2_20240830 18,3422.610422481961
2_20240830 19,3339.4704047681844
2_20240830 20,3350.229496677737
2_20240830 21,3446.3779810116375
2_20240830 22,3375.66293903428
2_20240830 23,3344.0544898625103
2_20240831 00,3282.211404414971
2_20240831 01,3225.91378068841
2_20240831 02,3197.645054610219
2_20240831 03,3167.524308781905
2_20240831 04,3169.6581558820444
2_20240831 05,3175.1027433855943
2_20240831 06,3150.5355252369054
2_20240831 07,3131.899018144707
2_20240831 08,3162.2943334561787
2_20240831 09,3201.100963524727
2_20240831 10,3211.4762065477676
2_20240831 11,3223.023182182408
2_20240831 12,3189.6066038674626
2_20240831 13,3154.7033104805205
2_20240831 14,3181.5415541326574
2_20240831 15,3187.6570270441
2_20240831 16,3183.563628680991
2_20240831 17,3210.7175281782233
2_20240831 18,3278.161402898474
2_20240831 19,3234.302101827176
2_20240831 20,3249.1600263329924
2_20240831 21,3314.9622688241034
2_20240831 22,3292.507354772465
2_20240831 23,3272.3756238883643
3_20240825 00,3766.1069011308914
3_20240825 01,3775.3580531414723
3_20240825 02,3810.0851980085777
3_20240825 03,3779.430514020578
3_20240825 04,3805.037396884347
3_20240825 05,3757.441643608633
3_20240825 06,3796.9596157754154
3_20240825 07,3725.9892146474403
3_20240825 08,4255.060282953711
3_20240825 09,3887.3618312794324
3_20240825 10,4115.471743347042
3_20240825 11,3965.730532147927
3_20240825 12,4393.782475650755
3_20240825 13,4198.898189457537
3_20240825 14,4225.751141296319
3_20240825 15,4018.854109756877
3_20240825 16,4201.535277267291
3_20240825 17,4078.637188618361
3_20240825 18,3766.8606053432345
3_20240825 19,3726.9726576958706
3_20240825 20,3533.570333163874
3_20240825 21,3870.696093167011
3_20240825 22,3634.9977933725686
3_20240825 23,3608.5708894976065
3_20240826 00,3498.672009646988
3_20240826 01,3590.3879589627486
3_20240826 02,3773.989274486826
3_20240826 03,3851.858367054277
3_20240826 04,3849.766333621271
3_20240826 05,3931.6350768506127
3_20240826 06,3958.004491287591
3_20240826 07,4114.982636380091
3_20240826 08,4699.42032811836
3_20240826 09,4553.549624053841
3_20240826 10,4371.121238570931
3_20240826 11,4552.196001717839
3_20240826 12,4526.035844043836
3_20240826 13,4485.916022413601
3_20240826 14,4473.980102127247
3_20240826 15,4542.120846795075
3_20240826 16,4448.645522525379
3_20240826 17,4149.44015489897
3_20240826 18,4244.898229512574
3_20240826 19,3927.0611396469076
3_20240826 20,3784.918671213356
3_20240826 21,4096.524938539469
3_20240826 22,3948.9811231462763
3_20240826 23,3882.02274849684
3_20240827 00,3713.1122587114046
3_20240827 01,3845.7640699626145
3_20240827 02,3927.862744985429
3_20240827 03,3959.9592871631053
3_20240827 04,3991.7710355029294
3_20240827 05,3933.402500296447
3_20240827 06,3998.606566334124
3_20240827 07,4180.666451229994
3_20240827 08,4415.8311683362135
3_20240827 09,4129.060177143674
3_20240827 10,4121.319299406767
3_20240827 11,4007.8430699822
3_20240827 12,4073.529597851448
3_20240827 13,4024.9375860106484
3_20240827 14,3972.43043340959
3_20240827 15,4035.8740074990305
3_20240827 16,4280.710139249114
3_20240827 17,4127.257919505781
3_20240827 18,4097.682931181767
3_20240827 19,3881.9725924051277
3_20240827 20,3687.442024905688
3_20240827 21,3894.2726050010283
3_20240827 22,3753.69519771881
3_20240827 23,3745.699582852066
3_20240828 00,3693.8463438799395
3_20240828 01,3865.192811252653
3_20240828 02,3911.2835045013553
3_20240828 03,4016.8170394034946
3_20240828 04,4115.859405269916
3_20240828 05,4161.942161694061
3_20240828 06,4109.758160295004
3_20240828 07,4549.4702382895175
3_20240828 08,4531.18214475622
3_20240828 09,4436.606107921785
3_20240828 10,4475.98755292601
3_20240828 11,4474.852106392415
3_20240828 12,4425.654049902315
3_20240828 13,4272.849936984324
3_20240828 14,4369.903946365769
3_20240828 15,4312.675836323717
3_20240828 16,4278.679476124813
3_20240828 17,4066.639672628675
3_20240828 18,4063.4497925391925
3_20240828 19,3954.1989018753566
3_20240828 20,3865.9067911938128
3_20240828 21,3927.315680059694
3_20240828 22,4075.0775327987653
3_20240828 23,3762.5397613675905
3_20240829 00,3878.474314558359
3_20240829 01,3884.722210025305
3_20240829 02,3874.1949105463927
3_20240829 03,3784.4417743089994
3_20240829 04,4137.454426727392
3_20240829 05,3984.6101418294315
3_20240829 06,3928.8374996213092
3_20240829 07,4342.473402546447
3_20240829 08,4297.5208878602625
3_20240829 09,4088.11160783126
3_20240829 10,4370.442166350943
3_20240829 11,4350.253570166871
3_20240829 12,4139.433168505662
3_20240829 13,4130.936382496278
3_20240829 14,4249.362687672155
3_20240829 15,4261.169859963408
3_20240829 16,4220.678613703452
3_20240829 17,4131.432034516197
3_20240829 18,3958.641299204992
3_20240829 19,3957.3972090301095
3_20240829 20,3803.313720441486
3_20240829 21,3922.9741223945794
3_20240829 22,3727.013531017214
3_20240829 23,3790.0809817407235
3_20240830 00,3962.9498694851454
3_20240830 01,3822.800476811067
3_20240830 02,3853.214033699847
3_20240830 03,3770.4043435272615
3_20240830 04,3991.075325465742
3_20240830 05,4081.892221758654
3_20240830 06,3790.7481659559285
3_20240830 07,4156.602578754833
3_20240830 08,4341.443162739148
3_20240830 09,4149.750078325647
3_20240830 10,4278.545319868992
3_20240830 11,4408.383371387866
3_20240830 12,4176.393544878163
3_20240830 13,4121.306653756507
3_20240830 14,4155.886287624684
3_20240830 15,4115.343747294553
3_20240830 16,4112.4200435487965
3_20240830 17,3987.0088000088153
3_20240830 18,3940.903964602885
3_20240830 19,3991.779258712224
3_20240830 20,3775.5187885725218
3_20240830 21,3942.8361232867574
3_20240830 22,3942.965771719642
3_20240830 23,3924.5098434743204
3_20240831 00,3858.82284691967
3_20240831 01,3603.562746495014
3_20240831 02,3775.5973931797325
3_20240831 03,3840.472137376083
3_20240831 04,3967.2277232082015
3_20240831 05,3980.852189539261
3_20240831 06,3946.6160834124707
3_20240831 07,3936.378471742164
3_20240831 08,4184.715598887665
3_20240831 09,3999.0441900053474
3_20240831 10,4296.789380531544
3_20240831 11,4628.894309195796
3_20240831 12,4209.507270746388
3_20240831 13,4041.94668576878
3_20240831 14,4011.203672275637
3_20240831 15,4009.151394179553
3_20240831 16,3934.260935430445
3_20240831 17,3888.5772978532505
3_20240831 18,3554.9352903643626
3_20240831 19,3391.481926004219
3_20240831 20,3530.9434931729925
3_20240831 21,3553.609049671726
3_20240831 22,3486.741740770107
3_20240831 23,3446.826170206571
4_20240825 00,3165.079700832364
4_20240825 01,3155.620854649047
4_20240825 02,3136.974364130501
4_20240825 03,3128.0966925661396
4_20240825 04,3127.3683698214836
4_20240825 05,3147.9935952415854
4_20240825 06,3169.3404949525375
4_20240825 07,3169.145754918622
4_20240825 08,3211.4204338128498
4_20240825 09,3279.312609583982
4_20240825 10,3283.2667484584445
4_20240825 11,3201.260673864174
4_20240825 12,3167.2615071249797
4_20240825 13,3165.4973804999986
4_20240825 14,3173.690359125924
4_20240825 15,3141.9374816260006
4_20240825 16,3130.491086760303
4_20240825 17,3172.4465581319687
4_20240825 18,3206.313480078427
4_20240825 19,3231.3121309275048
4_20240825 20,3210.6828277153913
4_20240825 21,3223.400930748484
4_20240825 22,3178.2376009810573
4_20240825 23,3156.6563530080116
4_20240826 00,3086.695276826646
4_20240826 01,3071.2825412659936
4_20240826 02,3056.9770783117356
4_20240826 03,3082.6679197445046
4_20240826 04,3092.226010653907
4_20240826 05,3140.594865748991
4_20240826 06,3184.6179355216955
4_20240826 07,3232.7624898317517
4_20240826 08,3309.319839185587
4_20240826 09,3380.3884098626454
4_20240826 10,3392.283124492941
4_20240826 11,3350.9172807532523
4_20240826 12,3273.937935706957
4_20240826 13,3289.108548295453
4_20240826 14,3276.807236476352
4_20240826 15,3280.1822220251547
4_20240826 16,3281.6686571985706
4_20240826 17,3261.7586756557494
4_20240826 18,3260.2798768175276
4_20240826 19,3265.1415677286936
4_20240826 20,3247.1183181335196
4_20240826 21,3199.2230845067975
4_20240826 22,3161.559513939964
4_20240826 23,3127.353024126695
4_20240827 00,3110.0688069036073
4_20240827 01,3114.747672507688
4_20240827 02,3103.3749915029225
4_20240827 03,3104.5755090532484
4_20240827 04,3116.9564366459695
4_20240827 05,3161.4669747585785
4_20240827 06,3200.8605634449045
4_20240827 07,3251.882608205063
4_20240827 08,3295.9009888554715
4_20240827 09,3365.420589658401
4_20240827 10,3371.814283240341
4_20240827 11,3367.06377303032
4_20240827 12,3382.3955556106935
4_20240827 13,3359.979012224707
4_20240827 14,3357.1095271975614
4_20240827 15,3353.3312118237604
4_20240827 16,3265.6138245869724
4_20240827 17,3277.850248912629
4_20240827 18,3312.8558163523458
4_20240827 19,3268.416197300206
4_20240827 20,3239.6279261351306
4_20240827 21,3198.411332264839
4_20240827 22,3159.875183423165
4_20240827 23,3129.0071174862887
4_20240828 00,3107.7386862386397
4_20240828 01,3097.835194705553
4_20240828 02,3099.6277289111918
4_20240828 03,3129.5697962133127
4_20240828 04,3146.449616789502
4_20240828 05,3162.283181005951
4_20240828 06,3215.7762012826965
4_20240828 07,3244.465842309165
4_20240828 08,3302.00832994358
4_20240828 09,3342.0067272175233
4_20240828 10,3362.0442147600393
4_20240828 11,3303.50232980848
4_20240828 12,3305.0562525148243
4_20240828 13,3317.4872419708554
4_20240828 14,3313.5634139698504
4_20240828 15,3326.9522153398643
4_20240828 16,3305.924560506214
4_20240828 17,3301.7707929060125
4_20240828 18,3335.40925852273
4_20240828 19,3252.6949488527093
4_20240828 20,3203.25273238756
4_20240828 21,3113.1206074222478
4_20240828 22,3160.1531841387205
4_20240828 23,3129.319844347778
4_20240829 00,3107.1055824131695
4_20240829 01,3092.2489477765657
4_20240829 02,3097.2567096358994
4_20240829 03,3085.9002258670594
4_20240829 04,3143.9140958858998
4_20240829 05,3181.815960284462
4_20240829 06,3222.352693930561
4_20240829 07,3260.6163441091135
4_20240829 08,3287.2770169302335
4_20240829 09,3302.3795363285735
4_20240829 10,3323.234300998369
4_20240829 11,3279.7208095884475
4_20240829 12,3294.9045284191807
4_20240829 13,3224.5166365857785
4_20240829 14,3238.4405051364065
4_20240829 15,3203.7593342816112
4_20240829 16,3224.1243280228123
4_20240829 17,3216.9577802262975
4_20240829 18,3319.7017024463416
4_20240829 19,3228.894541365878
4_20240829 20,3228.502434211364
4_20240829 21,3161.200222765967
4_20240829 22,3141.289349583333
4_20240829 23,3112.0817664331817
4_20240830 00,3121.5140239982643
4_20240830 01,3114.865224612253
4_20240830 02,3101.893427927149
4_20240830 03,3099.3010514335856
4_20240830 04,3120.8600890669677
4_20240830 05,3193.4300546125146
4_20240830 06,3234.580238673691
4_20240830 07,3274.6852957765095
4_20240830 08,3306.0989085910187
4_20240830 09,3342.174774384775
4_20240830 10,3296.7765756371077
4_20240830 11,3329.7795578295936
4_20240830 12,3334.576539227999
4_20240830 13,3325.8475729180172
4_20240830 14,3263.4853092211883
4_20240830 15,3330.4335527047992
4_20240830 16,3320.302081011297
4_20240830 17,3313.2992217400665
4_20240830 18,3353.1506258988843
4_20240830 19,3262.7894101569696
4_20240830 20,3261.1280163592064
4_20240830 21,3199.7016882692983
4_20240830 22,3159.1112825160135
4_20240830 23,3121.5449310317954
4_20240831 00,3157.78127304403
4_20240831 01,3142.730611152979
4_20240831 02,3136.2505321730014
4_20240831 03,3146.8301290856207
4_20240831 04,3138.077412185736
4_20240831 05,3160.810546060527
4_20240831 06,3181.168824109751
4_20240831 07,3173.599156475963
4_20240831 08,3187.1523547109728
4_20240831 09,3251.9165720040946
4_20240831 10,3275.0860463348276
4_20240831 11,3271.278104289231
4_20240831 12,3242.499235944347
4_20240831 13,3213.7612951612527
4_20240831 14,3230.723176280996
4_20240831 15,3233.0339322078626
4_20240831 16,3203.1405833939507
4_20240831 17,3241.8373412925516
4_20240831 18,3267.86340788198
4_20240831 19,3198.084314226496
4_20240831 20,3217.8653461730614
4_20240831 21,3195.6724596528493
4_20240831 22,3159.0920582182703
4_20240831 23,3120.2988072083335
5_20240825 00,3404.995255076996
5_20240825 01,3395.0913706433553
5_20240825 02,3369.7052031798808
5_20240825 03,3341.1988963697627
5_20240825 04,3346.0646175586435
5_20240825 05,3309.4432921162675
5_20240825 06,3275.4391766574317
5_20240825 07,3233.3986364635844
5_20240825 08,3171.4269382211287
5_20240825 09,3338.090104844105
5_20240825 10,3364.757923682582
5_20240825 11,3379.5371021593664
5_20240825 12,3436.937665458374
5_20240825 13,3413.1182423960154
5_20240825 14,3413.007573462868
5_20240825 15,3439.314279332728
5_20240825 16,3411.3339076099155
5_20240825 17,3481.1011678582336
5_20240825 18,3475.8329754559845
5_20240825 19,3487.799779819164
5_20240825 20,3476.1489207376594
5_20240825 21,3463.046565962648
5_20240825 22,3438.4064815353477
5_20240825 23,3436.5099022594322
5_20240826 00,3249.2324347038943
5_20240826 01,3199.8651552881915
5_20240826 02,3178.7425708263363
5_20240826 03,3181.986501311006
5_20240826 04,3234.293617938483
5_20240826 05,3241.5259487444696
5_20240826 06,3294.25045283595
5_20240826 07,3312.4739493052757
5_20240826 08,3361.068193140249
5_20240826 09,3594.5997964059698
5_20240826 10,3601.1688319723194
5_20240826 11,3512.9990342066367
5_20240826 12,3581.064340589966
5_20240826 13,3604.6542119199203
5_20240826 14,3592.378450116895
5_20240826 15,3594.045587717812
5_20240826 16,3573.4417977212356
5_20240826 17,3536.869018381217
5_20240826 18,3393.229123974829
5_20240826 19,3369.1716258240062
5_20240826 20,3428.0912677660126
5_20240826 21,3496.063955329483
5_20240826 22,3511.351571351393
5_20240826 23,3482.3422173884674
5_20240827 00,3307.1460810815906
5_20240827 01,3295.1663607287783
5_20240827 02,3256.404996741897
5_20240827 03,3292.1070291039873
5_20240827 04,3307.3331066640817
5_20240827 05,3320.6945522981136
5_20240827 06,3360.1205652134686
5_20240827 07,3367.319397125292
5_20240827 08,3366.3969701274696
5_20240827 09,3499.0202295636986
5_20240827 10,3500.7685695600435
5_20240827 11,3482.921360760004
5_20240827 12,3511.5094572640687
5_20240827 13,3510.866802034622
5_20240827 14,3587.7075439296805
5_20240827 15,3579.9624986913827
5_20240827 16,3466.6757605372823
5_20240827 17,3445.0021225947216
5_20240827 18,3322.435280781639
5_20240827 19,3338.7471581205646
5_20240827 20,3403.32294121807
5_20240827 21,3465.551995982825
5_20240827 22,3468.73043711874
5_20240827 23,3449.534873429743
5_20240828 00,3330.519677136897
5_20240828 01,3331.162725647567
5_20240828 02,3344.1325267401053
5_20240828 03,3249.938630541474
5_20240828 04,3251.584766056275
5_20240828 05,3341.122646386313
5_20240828 06,3319.901366342148
5_20240828 07,3378.1653247944323
5_20240828 08,3413.21929187654
5_20240828 09,3586.760798707847
5_20240828 10,3500.564937000051
5_20240828 11,3499.5309221473844
5_20240828 12,3509.3368636435935
5_20240828 13,3486.6526143626124
5_20240828 14,3505.9848658018796
5_20240828 15,3508.166474036873
5_20240828 16,3490.390726267114
5_20240828 17,3396.652597843751
5_20240828 18,3307.019560560867
5_20240828 19,3259.278640125795
5_20240828 20,3295.2508719091225
5_20240828 21,3283.3253109113352
5_20240828 22,3408.4947279141234
5_20240828 23,3424.879791693114
5_20240829 00,3294.5295248278744
5_20240829 01,3292.8741077393192
5_20240829 02,3319.302972291616
5_20240829 03,3306.5636439438267
5_20240829 04,3349.4812502684017
5_20240829 05,3263.008161402386
5_20240829 06,3319.125534593772
5_20240829 07,3272.8103798401175
5_20240829 08,3350.7395805485967
5_20240829 09,3430.923019405856
5_20240829 10,3391.14026932416
5_20240829 11,3423.5143802256925
5_20240829 12,3390.8215438242414
5_20240829 13,3425.179615414061
5_20240829 14,3449.1896571841517
5_20240829 15,3462.652314507792
5_20240829 16,3417.0003021500374
5_20240829 17,3344.990800666662
5_20240829 18,3216.41491117692
5_20240829 19,3204.260069831713
5_20240829 20,3199.16001412838
5_20240829 21,3363.2343565173705
5_20240829 22,3385.54234951236
5_20240829 23,3405.552963183221
5_20240830 00,3318.2850694760377
5_20240830 01,3357.330142757881
5_20240830 02,3340.1084257182347
5_20240830 03,3351.003635602438
5_20240830 04,3370.6355788043124
5_20240830 05,3328.724786123492
5_20240830 06,3374.0684461825726
5_20240830 07,3311.5996507091095
5_20240830 08,3338.7449321899135
5_20240830 09,3499.2916160403347
5_20240830 10,3417.6283635231257
5_20240830 11,3507.9694532083186
5_20240830 12,3505.961228619118
5_20240830 13,3489.4248268186566
5_20240830 14,3520.9118192982346
5_20240830 15,3508.330177734034
5_20240830 16,3468.9385959162164
5_20240830 17,3390.69430747951
5_20240830 18,3305.502385841829
5_20240830 19,3329.8503585285844
5_20240830 20,3379.095496752944
5_20240830 21,3458.905430746259
5_20240830 22,3411.367269136504
5_20240830 23,3404.385610024637
5_20240831 00,3390.004612552219
5_20240831 01,3354.0448879622068
5_20240831 02,3375.8539440809977
5_20240831 03,3317.1673156879274
5_20240831 04,3298.629936203209
5_20240831 05,3371.2813658250893
5_20240831 06,3328.6897955453187
5_20240831 07,3287.260457161419
5_20240831 08,3238.240929689327
5_20240831 09,3334.2431023336558
5_20240831 10,3410.714898135917
5_20240831 11,3339.693108090815
5_20240831 12,3415.9903025081194
5_20240831 13,3388.086924267401
5_20240831 14,3402.5883170596026
5_20240831 15,3430.0156157092138
5_20240831 16,3445.0191258567093
5_20240831 17,3419.569761631313
5_20240831 18,3427.018148756256
5_20240831 19,3435.2579690897214
5_20240831 20,3358.010653682418
5_20240831 21,3482.7643206526413
5_20240831 22,3464.5480196287417
5_20240831 23,3402.958379868168
6_20240825 00,3212.1103570496784
6_20240825 01,3190.763717721557
6_20240825 02,3192.0745947210103
6_20240825 03,3196.8802763294366
6_20240825 04,3232.3441864774686
6_20240825 05,3255.5665283776893
6_20240825 06,3301.7994886997885
