num_date_time,answer
2_20240826 00,1663.5489023298542
2_20240826 01,1504.7036175266744
2_20240826 02,1439.509210113663
2_20240826 03,1438.228737759166
2_20240826 04,1439.9746427048285
2_20240826 05,1515.1263574652526
2_20240826 06,1626.673749326868
2_20240826 07,1826.1170567797926
2_20240826 08,1987.2456768574434
2_20240826 09,2117.0142999699506
2_20240826 10,2193.1571545918787
2_20240826 11,2089.067497005968
2_20240826 12,2051.196836477695
2_20240826 13,2051.266355680292
2_20240826 14,2054.414081844203
2_20240826 15,2027.4027470008236
2_20240826 16,2062.4773532074178
2_20240826 17,2117.334325215686
2_20240826 18,2276.6542657305126
2_20240826 19,2066.16101132462
2_20240826 20,2073.928676008402
2_20240826 21,2357.2679429841464
2_20240826 22,1918.8263191676165
2_20240826 23,1918.3526411771113
2_20240827 00,1688.8140848817761
2_20240827 01,1540.798332226581
2_20240827 02,1505.3917657097304
2_20240827 03,1481.1742731604918
2_20240827 04,1497.46255457186
2_20240827 05,1545.3785317677498
2_20240827 06,1632.9292963827274
2_20240827 07,1802.031772320655
2_20240827 08,1918.8577710881377
2_20240827 09,2065.0298175235353
2_20240827 10,2114.3261740985636
2_20240827 11,2081.7361975000003
2_20240827 12,2074.91780445492
2_20240827 13,2060.2796882764583
2_20240827 14,2070.1926819750956
2_20240827 15,2069.9301586981996
2_20240827 16,2003.0749859567977
2_20240827 17,2020.3441066006408
2_20240827 18,2202.749387519038
2_20240827 19,2072.469197119431
2_20240827 20,2014.6652430470567
2_20240827 21,2321.027921298353
2_20240827 22,1899.4349039502604
2_20240827 23,1942.9730190749092
2_20240828 00,1639.8133007474394
2_20240828 01,1530.454276995155
2_20240828 02,1503.2374589552314
2_20240828 03,1496.2578886538265
2_20240828 04,1508.383067699781
2_20240828 05,1548.3900177746814
2_20240828 06,1627.1892548076698
2_20240828 07,1799.7393700481548
2_20240828 08,1930.3440131932489
2_20240828 09,2063.5877198418775
2_20240828 10,2102.765311865962
2_20240828 11,2016.9977487776973
2_20240828 12,1998.5539324206961
2_20240828 13,2020.5268845749024
2_20240828 14,2041.0821903402816
2_20240828 15,2037.6956034480404
2_20240828 16,2046.8130435080902
2_20240828 17,2059.029270078764
2_20240828 18,2282.397976905726
2_20240828 19,2035.1785274413842
2_20240828 20,1957.7211734547259
2_20240828 21,2290.1026059750457
2_20240828 22,1888.081484000803
2_20240828 23,1897.430903480381
2_20240829 00,1632.730411027123
2_20240829 01,1499.0585360193545
2_20240829 02,1484.3021228983084
2_20240829 03,1468.1910688295611
2_20240829 04,1475.9819081817193
2_20240829 05,1532.0150269571232
2_20240829 06,1601.2935477118663
2_20240829 07,1781.5983211653506
2_20240829 08,1900.9398065829514
2_20240829 09,1972.0835764710332
2_20240829 10,2023.3289919823515
2_20240829 11,1955.5725927563185
2_20240829 12,1930.7437977002337
2_20240829 13,1923.7876530778922
2_20240829 14,1936.7903622191361
2_20240829 15,1921.5902608249949
2_20240829 16,1947.3093891006179
2_20240829 17,2004.9682353285498
2_20240829 18,2173.615730639751
2_20240829 19,2008.8856757428125
2_20240829 20,1969.450484211959
2_20240829 21,2233.113401704635
2_20240829 22,1850.458720312627
2_20240829 23,1850.3536011263295
2_20240830 00,1649.1910686177384
2_20240830 01,1510.3795407283155
2_20240830 02,1487.0169272751148
2_20240830 03,1446.4606727029977
2_20240830 04,1488.5750642585135
2_20240830 05,1536.251650597991
2_20240830 06,1624.5010761169074
2_20240830 07,1785.7934013525564
2_20240830 08,1888.6377996465992
2_20240830 09,2028.7828895005146
2_20240830 10,2012.210587185888
2_20240830 11,2017.2274160649094
2_20240830 12,2007.9948951491606
2_20240830 13,1998.3051668351104
2_20240830 14,2006.1833665988565
2_20240830 15,2034.947456974638
2_20240830 16,2040.6508509991559
2_20240830 17,2077.3384524856383
2_20240830 18,2205.722509511803
2_20240830 19,2055.8017228997924
2_20240830 20,2030.328979459574
2_20240830 21,2212.4712476234427
2_20240830 22,1842.4349367791037
2_20240830 23,1840.381342401627
2_20240831 00,1490.3711694131316
2_20240831 01,1364.5204446394337
2_20240831 02,1338.6187935128776
2_20240831 03,1344.3774849800952
2_20240831 04,1325.4271791014694
2_20240831 05,1374.5642056889594
2_20240831 06,1420.4727318088492
2_20240831 07,1499.1079468623932
2_20240831 08,1614.0467531869099
2_20240831 09,1702.725583537332
2_20240831 10,1757.0426847546205
2_20240831 11,1710.1734889962363
2_20240831 12,1617.2144523616257
2_20240831 13,1649.0865096100724
2_20240831 14,1676.7389719050616
2_20240831 15,1697.0793365174168
2_20240831 16,1720.0969535344457
2_20240831 17,1724.5284123687102
2_20240831 18,1776.462323619167
2_20240831 19,1630.6232531106562
2_20240831 20,1606.5543444452533
2_20240831 21,1699.0485088230507
2_20240831 22,1450.4738178085095
2_20240831 23,1443.9342535548117
3_20240825 00,10058.956763767448
3_20240825 01,10002.902249376297
3_20240825 02,10000.932353702381
3_20240825 03,9948.991238789797
3_20240825 04,10044.261150208706
3_20240825 05,10216.905360761819
3_20240825 06,10815.238943345685
3_20240825 07,11315.682050444917
3_20240825 08,11809.614916204355
3_20240825 09,12108.781832832878
3_20240825 10,12130.863431386444
3_20240825 11,12381.627509676395
3_20240825 12,12708.37636678564
3_20240825 13,12722.568588780332
3_20240825 14,12592.350671635088
3_20240825 15,12443.520495866056
3_20240825 16,12729.039919541325
3_20240825 17,12476.177856626544
3_20240825 18,11880.267991467925
3_20240825 19,11290.655029451065
3_20240825 20,11129.289650553392
3_20240825 21,10586.433763112995
3_20240825 22,10453.783419245598
3_20240825 23,10248.598076987424
3_20240826 00,10412.385215915543
3_20240826 01,10387.45370091337
3_20240826 02,10318.053040063853
3_20240826 03,10373.7058050984
3_20240826 04,10410.55492139855
3_20240826 05,11178.000841186786
3_20240826 06,13263.741201056702
3_20240826 07,15348.681200255662
3_20240826 08,16891.15685627686
3_20240826 09,17480.45067429705
3_20240826 10,17507.817245342605
3_20240826 11,17761.797318157944
3_20240826 12,17599.90000387074
3_20240826 13,17723.66115601725
3_20240826 14,17551.04426423451
3_20240826 15,17582.62809427033
3_20240826 16,17301.068774040043
3_20240826 17,16792.706291992643
3_20240826 18,14637.737731112966
3_20240826 19,12934.094475072858
3_20240826 20,12619.611041613063
3_20240826 21,12372.134312790202
3_20240826 22,11757.869970131522
3_20240826 23,11523.351798363236
3_20240827 00,10962.876616099426
3_20240827 01,10988.15955203278
3_20240827 02,10973.625581080472
3_20240827 03,10938.568843234127
3_20240827 04,10981.05842751092
3_20240827 05,11371.213462165144
3_20240827 06,13142.98364610781
3_20240827 07,15120.533175997953
3_20240827 08,15905.143398854083
3_20240827 09,16494.176003948254
3_20240827 10,16203.89908919522
3_20240827 11,16253.025770190874
3_20240827 12,16408.17045838505
3_20240827 13,16227.065077888356
3_20240827 14,16571.966128989498
3_20240827 15,16616.80244813998
3_20240827 16,16780.654341775964
3_20240827 17,16014.452124916868
3_20240827 18,14164.964560888702
3_20240827 19,13083.988329733269
3_20240827 20,12449.140307087075
3_20240827 21,11853.293996740607
3_20240827 22,11272.872920130414
3_20240827 23,11023.263095569184
3_20240828 00,10453.915405255666
3_20240828 01,10154.461253745058
3_20240828 02,10163.34338860002
3_20240828 03,10079.469762724977
3_20240828 04,9900.94491077882
3_20240828 05,10346.994144486305
3_20240828 06,11972.10580625447
3_20240828 07,14178.101046272974
3_20240828 08,16081.670583682919
3_20240828 09,16954.100316852633
3_20240828 10,17255.544724142233
3_20240828 11,17431.06921699247
3_20240828 12,17262.400094073764
3_20240828 13,17454.286950647675
3_20240828 14,17591.327222260235
3_20240828 15,17392.707708463393
3_20240828 16,17086.494378798994
3_20240828 17,16211.657318949006
3_20240828 18,14596.968445934419
3_20240828 19,13366.570687438028
3_20240828 20,12891.799483959943
3_20240828 21,12416.492492873052
3_20240828 22,11718.600563813134
3_20240828 23,11430.067734390735
3_20240829 00,10509.632041591402
3_20240829 01,10472.458887252633
3_20240829 02,10350.37547891677
3_20240829 03,10348.947387677326
3_20240829 04,9953.982880915459
3_20240829 05,10416.200135283194
3_20240829 06,11871.63032890719
3_20240829 07,13981.062982527958
3_20240829 08,15564.71781208254
3_20240829 09,15762.691293355818
3_20240829 10,16229.692404101736
3_20240829 11,16383.539957010833
3_20240829 12,16281.529832401704
3_20240829 13,16689.00069048111
3_20240829 14,16657.23596214818
3_20240829 15,16486.28526287257
3_20240829 16,16301.89664309835
3_20240829 17,15668.46317738091
3_20240829 18,13626.90381159706
3_20240829 19,12689.87687043003
3_20240829 20,12297.08420304279
3_20240829 21,11535.959116375092
3_20240829 22,11217.939711719066
3_20240829 23,11130.797440103588
3_20240830 00,10757.930701963971
3_20240830 01,10596.466260104564
3_20240830 02,10491.605171776666
3_20240830 03,10384.929052796153
3_20240830 04,10149.245045080857
3_20240830 05,10574.706484805693
3_20240830 06,12199.365307651195
3_20240830 07,14206.626259774446
3_20240830 08,15773.066038728837
3_20240830 09,16492.35056342015
3_20240830 10,16921.96127089358
3_20240830 11,17252.199448626063
3_20240830 12,17049.316634002058
3_20240830 13,17089.11904251549
3_20240830 14,17375.485715566803
3_20240830 15,17067.716376013912
3_20240830 16,16709.14613110858
3_20240830 17,15893.299505630965
3_20240830 18,13950.61435449538
3_20240830 19,13318.078312499963
3_20240830 20,12483.10474784676
3_20240830 21,11980.792785580366
3_20240830 22,11349.502282745158
3_20240830 23,11104.747352137858
3_20240831 00,10569.413988417224
3_20240831 01,10396.246952714682
3_20240831 02,9994.753336357855
3_20240831 03,9901.18425507781
3_20240831 04,9778.360236418583
3_20240831 05,10189.502645840756
3_20240831 06,11075.517096904812
3_20240831 07,12004.077002392321
3_20240831 08,12965.997397132709
3_20240831 09,13580.07365122425
3_20240831 10,13591.973444528374
3_20240831 11,13689.08282230226
3_20240831 12,13763.6878815556
3_20240831 13,13885.97935716259
3_20240831 14,13770.808088247562
3_20240831 15,13611.275184240076
3_20240831 16,13136.473599639512
3_20240831 17,12591.290139458375
3_20240831 18,11819.967933929067
3_20240831 19,11281.48606238757
3_20240831 20,10829.961239674763
3_20240831 21,10693.712864141738
3_20240831 22,10419.334004386232
3_20240831 23,10278.068490195066
4_20240825 00,1068.1548664151246
4_20240825 01,1037.7920607327756
4_20240825 02,1009.5558962408362
4_20240825 03,993.5150166144989
4_20240825 04,1027.0964261876593
4_20240825 05,1088.401772384983
4_20240825 06,1103.7388179989093
4_20240825 07,1225.8651427812351
4_20240825 08,1282.2536302179753
4_20240825 09,1415.0495814084622
4_20240825 10,1457.7927303824667
4_20240825 11,1425.7336757037174
4_20240825 12,1425.559441205441
4_20240825 13,1411.6180095934342
4_20240825 14,1389.7357381156496
4_20240825 15,1396.577475866638
4_20240825 16,1422.9064881100146
4_20240825 17,1432.3796027137564
4_20240825 18,1400.7969195272462
4_20240825 19,1396.4180815024329
4_20240825 20,1378.4786528901886
4_20240825 21,1320.7654985452941
4_20240825 22,1178.4275015385285
4_20240825 23,1096.0590411162336
4_20240826 00,1082.4608970298086
4_20240826 01,1050.1274643702777
4_20240826 02,1019.3641404351813
4_20240826 03,1031.649425850143
4_20240826 04,1039.2341924238692
4_20240826 05,1122.4705258154052
4_20240826 06,1173.3760097785394
4_20240826 07,1292.081065535147
4_20240826 08,1374.668331580972
4_20240826 09,1469.88249656064
4_20240826 10,1538.1777620560633
4_20240826 11,1465.9976211773846
4_20240826 12,1450.1562655789348
4_20240826 13,1442.875665977228
4_20240826 14,1438.8543893704643
4_20240826 15,1412.71857278185
4_20240826 16,1432.2386214786598
4_20240826 17,1434.948432863198
4_20240826 18,1404.7319345732153
4_20240826 19,1329.4117791135623
4_20240826 20,1366.3597827756075
4_20240826 21,1308.4436451595075
4_20240826 22,1170.2893887332357
4_20240826 23,1090.8200136906507
4_20240827 00,1070.904089800692
4_20240827 01,1049.1120276597862
4_20240827 02,1040.6430409912166
4_20240827 03,1023.5030986222469
4_20240827 04,1054.3735622414156
4_20240827 05,1115.4003307015214
4_20240827 06,1157.8005949614876
4_20240827 07,1279.1824032199806
4_20240827 08,1322.2202013657266
4_20240827 09,1422.35560889942
4_20240827 10,1485.2049410416107
4_20240827 11,1461.255123542001
4_20240827 12,1462.0207092075566
4_20240827 13,1437.0034245956645
4_20240827 14,1450.1647391732138
4_20240827 15,1430.509523512717
4_20240827 16,1346.6230901468803
4_20240827 17,1316.4163157542366
4_20240827 18,1316.253906210034
4_20240827 19,1348.0854991340689
4_20240827 20,1317.8935137992576
4_20240827 21,1258.8860998066211
4_20240827 22,1161.259726273926
4_20240827 23,1089.261843313849
4_20240828 00,1044.732025591311
4_20240828 01,1039.0392731899265
4_20240828 02,1030.607462994266
4_20240828 03,1033.35878539979
4_20240828 04,1063.5564048475062
4_20240828 05,1117.3908109242334
4_20240828 06,1154.2551313302033
4_20240828 07,1272.474237570556
4_20240828 08,1342.978121714808
4_20240828 09,1440.3213351772497
4_20240828 10,1464.2257589088222
4_20240828 11,1389.186561668323
4_20240828 12,1382.3853770922879
4_20240828 13,1417.7831720509905
4_20240828 14,1442.1007975886814
4_20240828 15,1439.9663066494054
4_20240828 16,1427.8376136533366
4_20240828 17,1403.904819890858
4_20240828 18,1420.5471225997437
4_20240828 19,1333.7545377134002
4_20240828 20,1286.6597220747963
4_20240828 21,1246.475560033106
4_20240828 22,1132.9369037008937
4_20240828 23,1066.1847291667796
4_20240829 00,1042.8825451156586
4_20240829 01,1019.2300485705933
4_20240829 02,1028.6861211046087
4_20240829 03,1024.2505439108666
4_20240829 04,1042.335842080533
4_20240829 05,1121.5115519135086
4_20240829 06,1152.7177861060122
4_20240829 07,1281.319072369472
4_20240829 08,1336.34063329867
4_20240829 09,1368.1666053128847
4_20240829 10,1413.1767336167943
4_20240829 11,1366.6666362418973
4_20240829 12,1359.3958614582475
4_20240829 13,1397.831228567581
4_20240829 14,1406.4053461264457
4_20240829 15,1394.0217994061295
4_20240829 16,1393.8847826976394
4_20240829 17,1406.4031821187184
4_20240829 18,1363.8393389195917
4_20240829 19,1341.1166363043687
4_20240829 20,1336.0606049195726
4_20240829 21,1230.8601329739085
4_20240829 22,1152.999644437998
4_20240829 23,1060.009563234751
4_20240830 00,1071.3865393365804
4_20240830 01,1041.350287656296
4_20240830 02,1048.1404862501608
4_20240830 03,1020.7071347057581
4_20240830 04,1069.8255773162925
4_20240830 05,1134.0923694110363
4_20240830 06,1185.488095278431
4_20240830 07,1298.3641727664601
4_20240830 08,1342.5782491338723
4_20240830 09,1451.332091122907
4_20240830 10,1453.7268466118244
4_20240830 11,1444.2752888577752
4_20240830 12,1440.8164700816933
4_20240830 13,1457.6600011511048
4_20240830 14,1487.94878815863
4_20240830 15,1483.066945285224
4_20240830 16,1460.7721428184236
4_20240830 17,1458.108480789081
4_20240830 18,1409.5085829668114
4_20240830 19,1411.9327323055677
4_20240830 20,1421.1550840606524
4_20240830 21,1321.0431998479503
4_20240830 22,1185.266414154998
4_20240830 23,1083.6888206113786
4_20240831 00,1074.722700533198
4_20240831 01,1028.762229639824
4_20240831 02,1014.5924928464227
4_20240831 03,1013.2484562076071
4_20240831 04,1025.157084283131
4_20240831 05,1094.1795318733496
4_20240831 06,1139.3129709016016
4_20240831 07,1219.4628231196352
4_20240831 08,1305.7656115452742
4_20240831 09,1383.1534908230997
4_20240831 10,1450.1875081711519
4_20240831 11,1399.2528863871976
4_20240831 12,1332.2643738978272
4_20240831 13,1390.0106960411392
4_20240831 14,1416.4922092382744
4_20240831 15,1434.19408270835
4_20240831 16,1437.4017612553594
4_20240831 17,1411.973964996259
4_20240831 18,1375.1345662172307
4_20240831 19,1289.915545996077
4_20240831 20,1303.154223400138
4_20240831 21,1226.1547007955717
4_20240831 22,1129.7190805397765
4_20240831 23,1061.4471676043834
5_20240825 00,3336.753752527372
5_20240825 01,3276.482826982816
5_20240825 02,3224.559156445901
5_20240825 03,3178.3627468217765
5_20240825 04,3183.7651078068393
5_20240825 05,3175.6192410732274
5_20240825 06,3156.7468007891694
5_20240825 07,3178.7000167496763
5_20240825 08,3237.197649168201
5_20240825 09,3511.695584684618
5_20240825 10,3606.0449249352428
5_20240825 11,3763.471573898275
5_20240825 12,3733.5977427024245
5_20240825 13,3792.124899107084
5_20240825 14,3830.256335105168
5_20240825 15,3781.3266614700146
5_20240825 16,3910.543691531985
5_20240825 17,3899.9936782221544
5_20240825 18,3739.5462342224905
5_20240825 19,3791.765451288339
5_20240825 20,3790.9794456456007
5_20240825 21,3679.33681107887
5_20240825 22,3596.5443168580982
5_20240825 23,3518.615322193285
5_20240826 00,3357.146507287185
5_20240826 01,3300.049183050928
5_20240826 02,3221.017541108006
5_20240826 03,3214.6390841009033
5_20240826 04,3189.8552977758577
5_20240826 05,3190.5801735500145
5_20240826 06,3252.9333477485184
5_20240826 07,3514.2242845778674
5_20240826 08,3873.586483029064
5_20240826 09,4465.950461892349
5_20240826 10,4780.1895956815
5_20240826 11,4934.840670155248
5_20240826 12,4963.069565207762
5_20240826 13,5030.669786901727
5_20240826 14,5000.708644539894
5_20240826 15,5030.403515623263
5_20240826 16,5006.025378452664
5_20240826 17,4833.120680325875
5_20240826 18,4397.065754129325
5_20240826 19,4103.488246096956
5_20240826 20,4009.271137553143
5_20240826 21,3905.942811125939
5_20240826 22,3746.983797419692
5_20240826 23,3646.6394994372745
5_20240827 00,3442.158097109006
5_20240827 01,3397.642852669613
5_20240827 02,3359.984518153432
5_20240827 03,3318.001557539512
5_20240827 04,3301.7162744715442
5_20240827 05,3315.2299827404186
5_20240827 06,3393.841982845945
5_20240827 07,3631.7767199832265
5_20240827 08,3869.6118423603857
5_20240827 09,4395.600688039837
5_20240827 10,4693.58941272805
5_20240827 11,4645.112471497234
5_20240827 12,4647.595902345971
5_20240827 13,4634.240749359432
5_20240827 14,4755.081644708604
5_20240827 15,4808.723939869637
5_20240827 16,4794.960930131513
5_20240827 17,4730.20514889533
5_20240827 18,4377.568189107472
5_20240827 19,4152.0602487229235
5_20240827 20,3971.066334553514
5_20240827 21,3789.4038913645027
5_20240827 22,3677.0872065363733
5_20240827 23,3590.8704468528454
5_20240828 00,3399.8050763108095
5_20240828 01,3334.8239831689925
5_20240828 02,3339.1804711917976
5_20240828 03,3299.088419726954
5_20240828 04,3264.6902472376414
5_20240828 05,3232.124977920806
5_20240828 06,3268.8842537854784
5_20240828 07,3517.9910518008255
5_20240828 08,3916.6423458208883
5_20240828 09,4465.371247830592
5_20240828 10,4811.384363720286
5_20240828 11,4911.2241502759625
5_20240828 12,4952.057367408624
5_20240828 13,5008.421705230693
5_20240828 14,5052.287280154244
5_20240828 15,5060.451983426497
5_20240828 16,5044.580234073081
5_20240828 17,4829.436283362684
5_20240828 18,4490.926271774955
5_20240828 19,4249.537869988804
5_20240828 20,4055.8079307911735
5_20240828 21,3959.365155812405
5_20240828 22,3755.7927912853515
5_20240828 23,3643.5596200772034
5_20240829 00,3331.631025501686
5_20240829 01,3283.289327310545
5_20240829 02,3268.4347581116454
5_20240829 03,3258.401469924912
5_20240829 04,3232.0723696398136
5_20240829 05,3236.5796555403977
5_20240829 06,3249.5639612146365
5_20240829 07,3495.0586305442785
5_20240829 08,3738.68185067002
5_20240829 09,4115.598370438326
5_20240829 10,4454.359754955646
5_20240829 11,4509.19352642487
5_20240829 12,4448.861592098333
5_20240829 13,4540.369336941043
5_20240829 14,4493.916406358999
5_20240829 15,4430.263130739789
5_20240829 16,4444.517613561834
5_20240829 17,4315.439306656908
5_20240829 18,4102.648178424831
5_20240829 19,4001.8379634436706
5_20240829 20,3887.177767939546
5_20240829 21,3744.0021444189297
5_20240829 22,3598.6531473471387
5_20240829 23,3527.4413972980033
5_20240830 00,3408.1837389851107
5_20240830 01,3344.728080939344
5_20240830 02,3358.177831749244
5_20240830 03,3317.2272774532157
5_20240830 04,3306.359489526928
5_20240830 05,3293.630567182665
5_20240830 06,3344.6301776360374
5_20240830 07,3544.639612916248
5_20240830 08,3776.842836190962
5_20240830 09,4364.356029567729
5_20240830 10,4664.619151208222
5_20240830 11,4923.226974029677
5_20240830 12,4952.170670593708
5_20240830 13,4932.460405725557
5_20240830 14,5038.895975665392
5_20240830 15,5022.665900003662
5_20240830 16,4959.258642483263
5_20240830 17,4800.707727607692
5_20240830 18,4368.581096580226
5_20240830 19,4163.5936177566555
5_20240830 20,3949.168026726817
5_20240830 21,3771.9675060299824
5_20240830 22,3586.9571507503574
5_20240830 23,3478.6869755274925
5_20240831 00,3373.7018238276023
5_20240831 01,3329.435923474997
5_20240831 02,3255.9570321596107
5_20240831 03,3237.258131706942
5_20240831 04,3185.394670755534
5_20240831 05,3143.604536118955
5_20240831 06,3164.416024549114
5_20240831 07,3172.6575348122565
5_20240831 08,3381.4455890646323
5_20240831 09,3557.432341557112
5_20240831 10,3660.8659062465954
5_20240831 11,3716.63204542094
5_20240831 12,3757.5387526335758
5_20240831 13,3880.165864929963
5_20240831 14,3911.808874346962
5_20240831 15,3967.091996939236
5_20240831 16,3951.9261574292495
5_20240831 17,3876.9752155943174
5_20240831 18,3799.7762024894805
5_20240831 19,3658.7986943370693
5_20240831 20,3644.381851412953
5_20240831 21,3608.831193750901
5_20240831 22,3503.732828443639
5_20240831 23,3419.2608161165213
6_20240825 00,1788.1240639898301
6_20240825 01,1781.0744164884122
6_20240825 02,1763.84647409864
6_20240825 03,1750.006573263338
6_20240825 04,1854.3278497396036
6_20240825 05,1903.6175140011887
6_20240825 06,1932.4471695632546
6_20240825 07,2179.1749326895742
6_20240825 08,2501.101191701814
6_20240825 09,2843.6612598181464
6_20240825 10,2902.18945532399
