num_date_time,answer
2_20240830 01,1352.3994298400148
2_20240830 02,1332.1426886921172
2_20240830 03,1354.407328971433
2_20240830 04,1425.354578359144
2_20240830 05,1478.9328077323398
2_20240830 06,1549.8389266964768
2_20240830 07,1717.8858095684482
2_20240830 08,1852.4452670059534
2_20240830 09,1995.5649884054696
2_20240830 10,1976.5796942613313
2_20240830 11,1938.0412932741463
2_20240830 12,1981.9780230464062
2_20240830 13,2004.1808897796109
2_20240830 14,1987.22734897655
2_20240830 15,2044.6220218245671
2_20240830 16,2066.748161359728
2_20240830 17,2085.152022595508
2_20240830 18,2208.831321457897
2_20240830 19,2059.960422206791
2_20240830 20,2078.724179750432
2_20240830 21,2337.2850222602056
2_20240830 22,1844.6749713072097
2_20240830 23,1878.8228298092467
2_20240831 00,1306.7219866016258
2_20240831 01,1186.8936516162812
2_20240831 02,1189.5947906491776
2_20240831 03,1174.3095536930111
2_20240831 04,1148.6481378356902
2_20240831 05,1209.9931391071489
2_20240831 06,1216.7611148195742
2_20240831 07,1329.3046933306196
2_20240831 08,1516.3586091782463
2_20240831 09,1603.5939684231641
2_20240831 10,1745.0983567218198
2_20240831 11,1734.678049484644
2_20240831 12,1459.4426361105766
2_20240831 13,1557.3634614409902
2_20240831 14,1561.2482900469467
2_20240831 15,1587.044771852144
2_20240831 16,1578.3398000643906
2_20240831 17,1621.0174598179121
2_20240831 18,1652.850502181406
2_20240831 19,1576.8115243532616
2_20240831 20,1527.1892687035568
2_20240831 21,1559.499402590861
2_20240831 22,1305.0362632817971
2_20240831 23,1322.884114569197
3_20240825 00,13745.984183749912
3_20240825 01,13720.576196801076
3_20240825 02,13681.18920128792
3_20240825 03,13643.019280859236
3_20240825 04,13758.26657759494
3_20240825 05,13899.521980978396
3_20240825 06,14598.878071280895
3_20240825 07,15619.707552319453
3_20240825 08,16377.024473494019
3_20240825 09,16702.85356536373
3_20240825 10,16745.93229699162
3_20240825 11,17203.91170744431
3_20240825 12,17745.69577544815
3_20240825 13,17886.64286057596
3_20240825 14,17598.806985241925
3_20240825 15,17415.589292575958
3_20240825 16,17672.41122875711
3_20240825 17,17396.613341441578
3_20240825 18,16621.416691187675
3_20240825 19,15665.125877640006
3_20240825 20,15372.879484585375
3_20240825 21,14582.855711799704
3_20240825 22,14376.663041056303
3_20240825 23,14033.98774876128
3_20240826 00,14403.930981089634
3_20240826 01,14305.497290450388
3_20240826 02,14027.336447309053
3_20240826 03,14142.758609993816
3_20240826 04,14297.928961046482
3_20240826 05,15116.813042504633
3_20240826 06,18631.891306810372
3_20240826 07,21930.40896465958
3_20240826 08,23995.882884801198
3_20240826 09,24960.93409986904
3_20240826 10,25255.998544644324
3_20240826 11,25370.87639046454
3_20240826 12,24921.516453804627
3_20240826 13,25167.16362951749
3_20240826 14,24921.547667207713
3_20240826 15,24898.239303206028
3_20240826 16,24687.10237390449
3_20240826 17,23951.574994336795
3_20240826 18,20857.692762087678
3_20240826 19,18248.36169414829
3_20240826 20,17693.210344648174
3_20240826 21,17161.636198997676
3_20240826 22,16419.76519402833
3_20240826 23,15968.680778006137
3_20240827 00,15229.215647830315
3_20240827 01,15210.461048023495
3_20240827 02,14963.653508533722
3_20240827 03,14823.282149247256
3_20240827 04,14932.62794334676
3_20240827 05,15442.520177735207
3_20240827 06,18395.605368918827
3_20240827 07,21557.459043603754
3_20240827 08,22342.567274981113
3_20240827 09,23458.98611424625
3_20240827 10,22893.767670135305
3_20240827 11,23226.586991222117
3_20240827 12,23408.868288802474
3_20240827 13,23350.210490702586
3_20240827 14,23868.28196194527
3_20240827 15,23970.356183670276
3_20240827 16,24011.45913648697
3_20240827 17,23064.97276761589
3_20240827 18,20254.011658137166
3_20240827 19,18306.83592315167
3_20240827 20,17275.03817623849
3_20240827 21,16267.953351502956
3_20240827 22,15539.421812421104
3_20240827 23,15111.717280138413
3_20240828 00,14285.344366096086
3_20240828 01,14207.064443409497
3_20240828 02,14191.466691773918
3_20240828 03,14107.824546894992
3_20240828 04,13902.583073994694
3_20240828 05,14571.69705690791
3_20240828 06,16652.05825026141
3_20240828 07,19960.191129957573
3_20240828 08,22528.488064799352
3_20240828 09,24122.096375733985
3_20240828 10,24751.528775327966
3_20240828 11,24916.515963022408
3_20240828 12,24655.408098993637
3_20240828 13,24968.22998908173
3_20240828 14,25297.993588334197
3_20240828 15,25033.37715258646
3_20240828 16,24546.725257115657
3_20240828 17,23410.989652861812
3_20240828 18,20941.084689888005
3_20240828 19,18839.508094786073
3_20240828 20,17898.42229679101
3_20240828 21,17064.67632448208
3_20240828 22,16272.495729310023
3_20240828 23,15631.036500145832
3_20240829 00,14377.604211508533
3_20240829 01,14321.108353112722
3_20240829 02,14233.850141446768
3_20240829 03,14372.350024717549
3_20240829 04,14047.911006147116
3_20240829 05,14738.389110471422
3_20240829 06,16760.940028753463
3_20240829 07,19677.91479489611
3_20240829 08,22003.164138954293
3_20240829 09,22320.565827870232
3_20240829 10,23107.547039531008
3_20240829 11,22949.82161127811
3_20240829 12,22789.27300838115
3_20240829 13,23553.89125364275
3_20240829 14,23632.82586338352
3_20240829 15,23382.293948161452
3_20240829 16,23253.756083274955
3_20240829 17,22272.388575496767
3_20240829 18,19062.864044784747
3_20240829 19,17496.857342453695
3_20240829 20,16653.069459307226
3_20240829 21,15813.558368829512
3_20240829 22,15497.352345172665
3_20240829 23,15196.93626170616
3_20240830 00,14601.966953908208
3_20240830 01,14559.890770742153
3_20240830 02,14404.827529293842
3_20240830 03,14322.355681429084
3_20240830 04,14256.60175771351
3_20240830 05,14880.92537917274
3_20240830 06,17157.027022220835
3_20240830 07,20161.352314745884
3_20240830 08,22277.7731270099
3_20240830 09,23536.32720330004
3_20240830 10,24112.203160226876
3_20240830 11,24409.08268847042
3_20240830 12,24304.98424902065
3_20240830 13,24373.909401095825
3_20240830 14,24945.463060243805
3_20240830 15,24292.649884082744
3_20240830 16,23825.61537243289
3_20240830 17,22734.932454598827
3_20240830 18,19761.27468264784
3_20240830 19,18587.063936268234
3_20240830 20,17362.114511906362
3_20240830 21,16499.780911341582
3_20240830 22,15517.275127435136
3_20240830 23,15066.543326289335
3_20240831 00,14438.805376956312
3_20240831 01,14232.147056792139
3_20240831 02,13980.130516480798
3_20240831 03,13725.285564367678
3_20240831 04,13718.693630187228
3_20240831 05,14384.211975107164
3_20240831 06,15442.289686150116
3_20240831 07,16922.78399015436
3_20240831 08,18321.132250108025
3_20240831 09,19167.405506530788
3_20240831 10,19458.432238023226
3_20240831 11,19109.485305740876
3_20240831 12,19098.129596317624
3_20240831 13,19235.466436104587
3_20240831 14,19304.818993321373
3_20240831 15,19234.292704990577
3_20240831 16,18560.586775897944
3_20240831 17,17806.453532066116
3_20240831 18,16611.369282717154
3_20240831 19,15848.965811793798
3_20240831 20,15135.664556662208
3_20240831 21,14863.93365834625
3_20240831 22,14704.815035143107
3_20240831 23,14217.776676480305
4_20240825 00,646.6939987623297
4_20240825 01,602.7594337265465
4_20240825 02,563.2619173631817
4_20240825 03,549.786592464154
4_20240825 04,593.4596861137023
4_20240825 05,618.2857756452661
4_20240825 06,636.7841821325329
4_20240825 07,754.0876715504654
4_20240825 08,930.789389366064
4_20240825 09,1071.8385500440431
4_20240825 10,1177.5675693672613
4_20240825 11,1168.9445650347054
4_20240825 12,1187.3988346345798
4_20240825 13,1164.6076051537973
4_20240825 14,1154.5275924983691
4_20240825 15,1154.0354112171565
4_20240825 16,1205.3384095503407
4_20240825 17,1169.8217243884696
4_20240825 18,1135.059583101403
4_20240825 19,1106.3259981747867
4_20240825 20,1078.4534932378533
4_20240825 21,1006.8836787789131
4_20240825 22,868.4213247885205
4_20240825 23,702.6888961235974
4_20240826 00,654.2268996731027
4_20240826 01,662.1269884261334
4_20240826 02,630.6602229962704
4_20240826 03,664.4578214457589
4_20240826 04,690.1591256718274
4_20240826 05,719.7157076708836
4_20240826 06,768.60267667021
4_20240826 07,860.3413442052193
4_20240826 08,1048.3085912511447
4_20240826 09,1176.4749823534924
4_20240826 10,1270.0464842465317
4_20240826 11,1227.3628075165464
4_20240826 12,1209.0354842914278
4_20240826 13,1225.1009522637164
4_20240826 14,1188.6689031521732
4_20240826 15,1177.3761404093316
4_20240826 16,1194.3730194893958
4_20240826 17,1205.9894233209848
4_20240826 18,1179.947127684366
4_20240826 19,1125.4699084004685
4_20240826 20,1119.3575523875843
4_20240826 21,998.887626486384
4_20240826 22,851.4006601798229
4_20240826 23,664.0643611427787
4_20240827 00,721.0016303010615
4_20240827 01,691.4678949851866
4_20240827 02,665.328951416144
4_20240827 03,683.2337997970683
4_20240827 04,721.1704996621802
4_20240827 05,759.5132390503721
4_20240827 06,776.8876753468253
4_20240827 07,873.5145221976555
4_20240827 08,1000.1432857656258
4_20240827 09,1230.9598274279326
4_20240827 10,1307.2538791582922
4_20240827 11,1261.8664277825515
4_20240827 12,1321.5038526964063
4_20240827 13,1307.8576893899692
4_20240827 14,1324.1198658030812
4_20240827 15,1291.7388730070463
4_20240827 16,1096.9482012878248
4_20240827 17,1017.5603760147976
4_20240827 18,1019.4569481602073
4_20240827 19,1164.9621522915947
4_20240827 20,1149.6886777076
4_20240827 21,1050.5558125532257
4_20240827 22,891.6282553190758
4_20240827 23,725.5314605392709
4_20240828 00,647.8227517534849
4_20240828 01,672.8578432892662
4_20240828 02,645.716138780237
4_20240828 03,672.420774860385
4_20240828 04,724.457114600844
4_20240828 05,729.7809138998607
4_20240828 06,766.6871376861653
4_20240828 07,873.0620744694236
4_20240828 08,1029.732824137923
4_20240828 09,1251.9049014063346
4_20240828 10,1274.6741787438334
4_20240828 11,1085.0129183534154
4_20240828 12,1098.0479823152823
4_20240828 13,1140.117499658639
4_20240828 14,1209.1441606833864
4_20240828 15,1189.8038903884374
4_20240828 16,1164.5709315245053
4_20240828 17,1157.2688403068648
4_20240828 18,1137.1587691337793
4_20240828 19,1036.4498687469363
4_20240828 20,927.3988047966853
4_20240828 21,939.7845585685251
4_20240828 22,828.4351209762423
4_20240828 23,737.723155677477
4_20240829 00,654.7826989988096
4_20240829 01,635.5942043236258
4_20240829 02,637.9308579187468
4_20240829 03,660.5681512341849
4_20240829 04,721.8260749417549
4_20240829 05,787.5242134108105
4_20240829 06,800.8941051692561
4_20240829 07,922.4041918374807
4_20240829 08,1054.3566671375304
4_20240829 09,1170.4770750560824
4_20240829 10,1209.1025770705153
4_20240829 11,1002.017044517175
4_20240829 12,1040.821708448983
4_20240829 13,1083.5615540716797
4_20240829 14,1085.806312052845
4_20240829 15,1088.902897095789
4_20240829 16,1089.634991451189
4_20240829 17,1092.3806321425488
4_20240829 18,1051.1310942417213
4_20240829 19,1044.2097143886813
4_20240829 20,1052.046288391583
4_20240829 21,988.9382090336073
4_20240829 22,876.6968955960622
4_20240829 23,749.7326579442066
4_20240830 00,709.7963224554024
4_20240830 01,684.1511189130988
4_20240830 02,673.6404485864589
4_20240830 03,700.3170784280502
4_20240830 04,781.6510677470501
4_20240830 05,810.1564466646827
4_20240830 06,842.2056498835601
4_20240830 07,942.9669210474804
4_20240830 08,1084.5029233134317
4_20240830 09,1244.4693428972678
4_20240830 10,1198.638401807127
4_20240830 11,1153.5668872901379
4_20240830 12,1194.6743151724856
4_20240830 13,1222.3510117231365
4_20240830 14,1291.4108353475972
4_20240830 15,1254.4346464488435
4_20240830 16,1235.7890953715764
4_20240830 17,1224.786610715247
4_20240830 18,1095.5883865072424
4_20240830 19,1172.1833947753207
4_20240830 20,1173.7971423664146
4_20240830 21,1087.41208076166
4_20240830 22,950.6967070416412
4_20240830 23,793.4484094131691
4_20240831 00,678.7015192271533
4_20240831 01,628.7372116699805
4_20240831 02,637.9184421664531
4_20240831 03,617.8625726207327
4_20240831 04,630.0048403811367
4_20240831 05,675.1891240072811
4_20240831 06,688.7967039741814
4_20240831 07,790.8218717572423
4_20240831 08,982.9440394899906
4_20240831 09,1080.9830874909412
4_20240831 10,1205.1042315842228
4_20240831 11,1149.1391795893776
4_20240831 12,962.7352058944198
4_20240831 13,1083.6787277192175
4_20240831 14,1101.6915073983998
4_20240831 15,1120.9253126177837
4_20240831 16,1079.172738206609
4_20240831 17,1087.0762482577184
4_20240831 18,1024.9767092510483
4_20240831 19,980.0606911118214
4_20240831 20,970.6368203764819
4_20240831 21,913.4028683618385
4_20240831 22,805.0622240843591
4_20240831 23,702.4150725657776
5_20240825 00,4024.797816210901
5_20240825 01,3931.722265866516
5_20240825 02,3874.9285106479247
5_20240825 03,3771.2740053710313
5_20240825 04,3754.142617535929
5_20240825 05,3733.3305682414593
5_20240825 06,3742.4264360287902
5_20240825 07,3749.699873706979
5_20240825 08,3920.577679475047
5_20240825 09,4144.265913665573
5_20240825 10,4378.699897214794
5_20240825 11,4650.665637673514
5_20240825 12,4596.4995107086
5_20240825 13,4633.534856604196
5_20240825 14,4621.201652731883
5_20240825 15,4580.074971122149
5_20240825 16,4708.6927644078205
5_20240825 17,4647.085067646838
5_20240825 18,4551.8863946818
5_20240825 19,4598.40348747363
5_20240825 20,4629.356879151415
5_20240825 21,4469.1050513330465
5_20240825 22,4311.475613236662
5_20240825 23,4244.572837952155
5_20240826 00,4010.2654041769733
5_20240826 01,3906.4956094136833
5_20240826 02,3832.171087519164
5_20240826 03,3809.7488309685327
5_20240826 04,3804.427841108957
5_20240826 05,3803.333903994972
5_20240826 06,3882.3406605263954
5_20240826 07,4270.062127692729
5_20240826 08,4691.072186720525
5_20240826 09,5622.58631773753
5_20240826 10,6040.040565515665
5_20240826 11,6335.496360163064
5_20240826 12,6382.365881928548
5_20240826 13,6457.53788789966
5_20240826 14,6420.406725552713
5_20240826 15,6516.970713864939
5_20240826 16,6432.3659618037
5_20240826 17,6199.795232276487
5_20240826 18,5533.864497963168
5_20240826 19,5040.352050006906
5_20240826 20,4919.52586219634
5_20240826 21,4737.223088191222
5_20240826 22,4528.711433786953
5_20240826 23,4397.650444680581
5_20240827 00,4144.0236239424685
5_20240827 01,4046.4673222843976
5_20240827 02,3999.8083480138685
5_20240827 03,3953.9666552169883
5_20240827 04,3918.684718102868
5_20240827 05,3933.1024780232583
5_20240827 06,3955.90034396025
5_20240827 07,4314.731747980977
5_20240827 08,4577.7037933379215
5_20240827 09,5487.816244546313
5_20240827 10,5871.446074866746
5_20240827 11,5813.392802503464
5_20240827 12,5944.5270886370745
5_20240827 13,5985.64688518008
5_20240827 14,6109.048174551786
5_20240827 15,6179.152458289975
5_20240827 16,6181.636813575853
5_20240827 17,6039.408129099442
5_20240827 18,5508.397479266057
5_20240827 19,5069.78181264918
5_20240827 20,4876.207993512011
5_20240827 21,4610.948249144982
5_20240827 22,4428.057629485189
5_20240827 23,4256.420168798044
5_20240828 00,3968.4767783997318
5_20240828 01,3900.3124220822738
5_20240828 02,3862.615060917794
5_20240828 03,3828.3052417039858
5_20240828 04,3726.0218800622215
5_20240828 05,3725.6394347336636
5_20240828 06,3790.9250994554827
5_20240828 07,4175.090088109468
5_20240828 08,4613.202462234352
5_20240828 09,5653.784847692634
5_20240828 10,6047.469068037193
5_20240828 11,6222.15361834995
5_20240828 12,6377.521392796907
5_20240828 13,6471.253618315841
5_20240828 14,6577.444230879557
5_20240828 15,6557.831820051468
5_20240828 16,6484.2412346614965
5_20240828 17,6197.877041372292
5_20240828 18,5622.945510137892
5_20240828 19,5331.1833170838
5_20240828 20,4963.871319073582
5_20240828 21,4741.837754338971
5_20240828 22,4479.823378092728
5_20240828 23,4308.286503945601
5_20240829 00,3860.839171043324
5_20240829 01,3797.051740777396
5_20240829 02,3780.6660727146295
5_20240829 03,3765.9869121641373
5_20240829 04,3731.95530764237
5_20240829 05,3774.7763893871474
5_20240829 06,3773.4187841982593
5_20240829 07,4102.174451562934
5_20240829 08,4416.698655065578
5_20240829 09,5135.224991480032
5_20240829 10,5382.165951118639
5_20240829 11,5265.653188771355
5_20240829 12,5258.220197481132
5_20240829 13,5303.447229185698
5_20240829 14,5377.67037694682
5_20240829 15,5282.3529300491045
5_20240829 16,5256.844674107462
5_20240829 17,5088.0844832620405
5_20240829 18,4693.091006337065
5_20240829 19,4587.483914365974
5_20240829 20,4549.579388620323
5_20240829 21,4333.500513890322
5_20240829 22,4240.763312959702
5_20240829 23,4213.849620018387
5_20240830 00,4047.835222075489
5_20240830 01,4002.7079520076522
5_20240830 02,3942.3763489448766
5_20240830 03,3908.844693907601
5_20240830 04,3841.5163636297207
5_20240830 05,3846.2536530691577
5_20240830 06,3888.2426740456835
5_20240830 07,4222.305398566648
5_20240830 08,4562.7681268641845
5_20240830 09,5538.93559918664
5_20240830 10,5974.351068620088
5_20240830 11,6261.795426075145
5_20240830 12,6454.8370331966635
5_20240830 13,6437.787407884334
5_20240830 14,6516.0622200606595
5_20240830 15,6484.815188145934
5_20240830 16,6365.90875557937
5_20240830 17,6158.747389666936
5_20240830 18,5460.2218566377105
5_20240830 19,5077.577640081181
5_20240830 20,4774.308348488257
5_20240830 21,4521.355254242593
5_20240830 22,4317.76312108664
5_20240830 23,4188.605931663375
5_20240831 00,4028.3013473179926
5_20240831 01,3861.275309955591
5_20240831 02,3805.781710934213
5_20240831 03,3752.6886245571554
5_20240831 04,3638.306339772664
5_20240831 05,3650.28163824357
5_20240831 06,3728.7170030966895
5_20240831 07,3747.0211890291293
5_20240831 08,3989.455935201027
5_20240831 09,4260.306422575839
5_20240831 10,4459.744852850592
5_20240831 11,4573.490053705906
5_20240831 12,4575.787025976544
5_20240831 13,4755.979988297062
5_20240831 14,4724.637232197043
5_20240831 15,4767.045267341309
5_20240831 16,4710.25303738261
5_20240831 17,4631.838692528498
5_20240831 18,4572.947876461592
5_20240831 19,4496.432099104453
5_20240831 20,4457.245634785457
5_20240831 21,4325.279229858645
5_20240831 22,4207.898593414075
5_20240831 23,4113.281693304929
6_20240825 00,1654.5848798849636
6_20240825 01,1648.2249507300432
6_20240825 02,1669.2212354762828
6_20240825 03,1619.1839951979177
6_20240825 04,1695.2370721749285
6_20240825 05,1759.7158159828555
6_20240825 06,1810.8894547037314
6_20240825 07,2175.920001341577
6_20240825 08,2744.566615304856
6_20240825 09,3091.6197486867163
6_20240825 10,3208.1121007960373
6_20240825 11,3247.738319794649
6_20240825 12,3318.090903287084
6_20240825 13,3314.4605089673637
6_20240825 14,3358.3647052132737
6_20240825 15,3298.3514428283647
6_20240825 16,3377.044646864926
6_20240825 17,3354.3250322205263
