num_date_time,answer
1_20240830 13,1995.9721115369273
1_20240830 14,2009.3730025163911
1_20240830 15,2049.306948689983
1_20240830 16,2040.7524290036415
1_20240830 17,2025.0413360556724
1_20240830 18,2005.0735326658792
1_20240830 19,2001.766650751263
1_20240830 20,2002.1268534914932
1_20240830 21,1876.0663282489575
1_20240830 22,1924.675704912324
1_20240830 23,1947.3791064294487
1_20240831 00,1926.5129959314122
1_20240831 01,1760.980825300475
1_20240831 02,1796.9532290208133
1_20240831 03,1805.2606400896284
1_20240831 04,1810.865471099945
1_20240831 05,1907.8562688866175
1_20240831 06,1937.4374631473465
1_20240831 07,1950.075755387487
1_20240831 08,2032.0115529635434
1_20240831 09,2076.1158783519368
1_20240831 10,2134.690922550898
1_20240831 11,2146.9837868188965
1_20240831 12,2132.1394517796916
1_20240831 13,2117.466968570699
1_20240831 14,2098.480632834391
1_20240831 15,2129.2007512404857
1_20240831 16,2079.244855480269
1_20240831 17,2078.947254114946
1_20240831 18,2044.717253334693
1_20240831 19,2051.282319509876
1_20240831 20,2023.9096300058657
1_20240831 21,1922.2460206277667
1_20240831 22,1907.6435577067018
1_20240831 23,1980.399032742094
2_20240825 00,1250.9278686736327
2_20240825 01,1226.250482476572
2_20240825 02,1172.603685999391
2_20240825 03,1172.80999525138
2_20240825 04,1181.2707321681323
2_20240825 05,1203.942923440117
2_20240825 06,1211.286470380718
2_20240825 07,1284.1906902235796
2_20240825 08,1478.2536354338793
2_20240825 09,1525.6132258451864
2_20240825 10,1765.891668548974
2_20240825 11,1778.00871806065
2_20240825 12,1491.1905216457249
2_20240825 13,1475.1564602548965
2_20240825 14,1545.3840648532137
2_20240825 15,1587.1988785221004
2_20240825 16,1690.0700449667
2_20240825 17,1687.051739991269
2_20240825 18,1970.7458345145242
2_20240825 19,1542.9255858736576
2_20240825 20,1643.437495259043
2_20240825 21,2055.312758823497
2_20240825 22,1748.1315149754269
2_20240825 23,1853.1938328040255
2_20240826 00,1420.9175753065902
2_20240826 01,1245.259652769941
2_20240826 02,1221.5317983140326
2_20240826 03,1240.0260736350558
2_20240826 04,1199.9366193569654
2_20240826 05,1343.8555206165165
2_20240826 06,1466.5744152919524
2_20240826 07,1565.1621952188261
2_20240826 08,1676.4629165821127
2_20240826 09,1660.1408804987962
2_20240826 10,1758.186770632589
2_20240826 11,1743.4674508192522
2_20240826 12,1668.3414766726773
2_20240826 13,1649.4665440577821
2_20240826 14,1668.5277517989323
2_20240826 15,1693.4483387722046
2_20240826 16,1696.383447434758
2_20240826 17,1695.097549444811
2_20240826 18,1872.6133135203368
2_20240826 19,1557.4663976169857
2_20240826 20,1693.667997854674
2_20240826 21,1937.248804355454
2_20240826 22,1390.6268623774702
2_20240826 23,1667.0773456836355
2_20240827 00,1395.6944469191956
2_20240827 01,1238.5713240831626
2_20240827 02,1194.826349621884
2_20240827 03,1193.7358462515394
2_20240827 04,1184.3840115546363
2_20240827 05,1199.5080769588687
2_20240827 06,1273.5674159515038
2_20240827 07,1398.247021127699
2_20240827 08,1476.041505332341
2_20240827 09,1519.0005908415985
2_20240827 10,1540.1176935684525
2_20240827 11,1505.1968220948343
2_20240827 12,1427.0661966242312
2_20240827 13,1532.8865372347943
2_20240827 14,1530.6471013608316
2_20240827 15,1547.2139885091729
2_20240827 16,1557.4750747680828
2_20240827 17,1556.04394166854
2_20240827 18,1618.7448903061268
2_20240827 19,1463.181608950547
2_20240827 20,1591.9125456308127
2_20240827 21,1567.5295837645344
2_20240827 22,1265.8066365595942
2_20240827 23,1506.0678226141317
2_20240828 00,1307.1846603670494
2_20240828 01,1072.8566407224346
2_20240828 02,1027.4192581830282
2_20240828 03,1060.098056909288
2_20240828 04,1071.3528412602318
2_20240828 05,1124.1678410229988
2_20240828 06,1220.543323190745
2_20240828 07,1321.2969441416292
2_20240828 08,1392.3225945020292
2_20240828 09,1454.422895828027
2_20240828 10,1570.9353344400422
2_20240828 11,1572.9363274721663
2_20240828 12,1502.0403814138724
2_20240828 13,1398.9267107551323
2_20240828 14,1400.7780439617518
2_20240828 15,1478.2921002869866
2_20240828 16,1515.759825810661
2_20240828 17,1515.3847361187616
2_20240828 18,1568.0184772302457
2_20240828 19,1411.399437983456
2_20240828 20,1410.9554621797565
2_20240828 21,1541.6949558651077
2_20240828 22,1350.2073805534949
2_20240828 23,1498.6508479986355
2_20240829 00,1271.1431458635254
2_20240829 01,1124.8074004380258
2_20240829 02,1047.8473393821505
2_20240829 03,1037.31386783924
2_20240829 04,1052.2356158703067
2_20240829 05,1168.4093065587517
2_20240829 06,1219.367009594855
2_20240829 07,1283.2610752951746
2_20240829 08,1397.4578628464815
2_20240829 09,1490.6442630314946
2_20240829 10,1514.8493331425368
2_20240829 11,1446.7240722338577
2_20240829 12,1401.7616243716495
2_20240829 13,1406.2734341087562
2_20240829 14,1411.6636324554943
2_20240829 15,1432.7252590632913
2_20240829 16,1515.6562394675877
2_20240829 17,1516.9540554240793
2_20240829 18,1547.6509550447977
2_20240829 19,1389.8893300750983
2_20240829 20,1464.1138408729182
2_20240829 21,1508.4811625948691
2_20240829 22,1318.7784169774552
2_20240829 23,1452.9179379293107
2_20240830 00,1337.0138090342928
2_20240830 01,1078.7765919057567
2_20240830 02,1058.488388877698
2_20240830 03,1056.1549334181545
2_20240830 04,1047.990706139827
2_20240830 05,1084.9771474995107
2_20240830 06,1198.9217081915135
2_20240830 07,1296.4117145619866
2_20240830 08,1393.145176326745
2_20240830 09,1452.1720163604991
2_20240830 10,1523.5650371215754
2_20240830 11,1474.9622043021018
2_20240830 12,1399.8354509909889
2_20240830 13,1416.3963416987272
2_20240830 14,1495.4659874040374
2_20240830 15,1497.6442012074688
2_20240830 16,1498.8391217939914
2_20240830 17,1407.567062453449
2_20240830 18,1548.0283482298562
2_20240830 19,1330.8859572082654
2_20240830 20,1402.4533780391093
2_20240830 21,1564.4755467551313
2_20240830 22,1239.9045952254273
2_20240830 23,1389.1543025895348
2_20240831 00,1212.109993141164
2_20240831 01,1148.86156194684
2_20240831 02,1057.5221600294726
2_20240831 03,1051.4350064341045
2_20240831 04,1043.2365892843995
2_20240831 05,1048.9071759543622
2_20240831 06,1068.0086462668578
2_20240831 07,1093.3515610266272
2_20240831 08,1086.4766014962531
2_20240831 09,1069.292095951626
2_20240831 10,1094.3114707726465
2_20240831 11,1100.198493044543
2_20240831 12,1116.212757300829
2_20240831 13,1116.484125585763
2_20240831 14,1108.7356377082654
2_20240831 15,1144.4414288629246
2_20240831 16,1122.0154295270238
2_20240831 17,1109.8296213384065
2_20240831 18,1107.7870055155195
2_20240831 19,1108.4912846589825
2_20240831 20,1091.46476102934
2_20240831 21,1076.2841655108753
2_20240831 22,1051.4136979815758
2_20240831 23,1073.5682804108435
3_20240825 00,13591.0139342807
3_20240825 01,13440.270593157444
3_20240825 02,13439.390758593081
3_20240825 03,13323.064298714376
3_20240825 04,13470.278034197243
3_20240825 05,13951.102272024777
3_20240825 06,15229.03528698874
3_20240825 07,16044.084507179248
3_20240825 08,16450.226438918522
3_20240825 09,16855.548870408024
3_20240825 10,17513.630888415795
3_20240825 11,18438.317330773065
3_20240825 12,18457.71159229342
3_20240825 13,18752.349648038795
3_20240825 14,18379.12247512205
3_20240825 15,18748.03591252207
3_20240825 16,18732.45653913782
3_20240825 17,17333.188024137933
3_20240825 18,16538.804742695345
3_20240825 19,15829.464613909868
3_20240825 20,15662.595106647517
3_20240825 21,15193.398287884676
3_20240825 22,14422.67461667243
3_20240825 23,14026.38429502677
3_20240826 00,3308.757644261353
3_20240826 01,3117.1971656054675
3_20240826 02,3081.175704331123
3_20240826 03,3071.9048276726107
3_20240826 04,3098.395428421018
3_20240826 05,3257.5731498529667
3_20240826 06,3806.261599770257
3_20240826 07,4225.659862154141
3_20240826 08,4538.998515802548
3_20240826 09,4489.523097118796
3_20240826 10,4524.63779124657
3_20240826 11,4484.370453136151
3_20240826 12,4451.551696027422
3_20240826 13,4435.493267481985
3_20240826 14,4437.166913502585
3_20240826 15,4453.631459169847
3_20240826 16,4417.651270112444
3_20240826 17,4389.084900903591
3_20240826 18,3937.5629545410093
3_20240826 19,3695.359978728431
3_20240826 20,3561.6446691510127
3_20240826 21,3491.3919918952956
3_20240826 22,3417.9992396676384
3_20240826 23,3494.882559722128
3_20240827 00,3122.681994837891
3_20240827 01,2938.474143374328
3_20240827 02,2913.2383164722255
3_20240827 03,2821.316822343602
3_20240827 04,2853.2603093871157
3_20240827 05,2942.633970539657
3_20240827 06,3307.4873798697768
3_20240827 07,3661.4188326426033
3_20240827 08,3817.968582210548
3_20240827 09,3797.7448524688166
3_20240827 10,3802.3180815490205
3_20240827 11,3723.591762044472
3_20240827 12,3749.9939062203284
3_20240827 13,3758.0842768384887
3_20240827 14,3808.58618191641
3_20240827 15,3815.6423995065456
3_20240827 16,3776.6159130366077
3_20240827 17,3738.1137460980913
3_20240827 18,3586.26860564914
3_20240827 19,3483.125964512679
3_20240827 20,3339.658551518411
3_20240827 21,3267.501820436255
3_20240827 22,3154.0602929941256
3_20240827 23,3113.0278701673333
3_20240828 00,2580.6772626186416
3_20240828 01,2432.8804968196696
3_20240828 02,2386.9847565464847
3_20240828 03,2375.1853383906655
3_20240828 04,2381.8912089907126
3_20240828 05,2445.330247471896
3_20240828 06,2778.914123544916
3_20240828 07,3118.656670774556
3_20240828 08,3235.150676011999
3_20240828 09,3285.3249662225066
3_20240828 10,3285.4396552270236
3_20240828 11,3263.173724396431
3_20240828 12,3243.5826642505644
3_20240828 13,3231.557890839547
3_20240828 14,3251.670817302664
3_20240828 15,3244.248122451446
3_20240828 16,3210.9464947590573
3_20240828 17,3177.0815318513287
3_20240828 18,3003.20779784956
3_20240828 19,2827.01402126889
3_20240828 20,2838.1183148943596
3_20240828 21,2797.3580926782115
3_20240828 22,2647.10323427673
3_20240828 23,2712.1142830287868
3_20240829 00,2660.461864816511
3_20240829 01,2458.680920066041
3_20240829 02,2374.72599217735
3_20240829 03,2362.157452889703
3_20240829 04,2431.3473298116105
3_20240829 05,2465.8092507391075
3_20240829 06,2779.116293370851
3_20240829 07,3027.8206121889534
3_20240829 08,3219.289052898222
3_20240829 09,3260.7554741582385
3_20240829 10,3274.7089764812067
3_20240829 11,3256.384079572171
3_20240829 12,3243.9893648127154
3_20240829 13,3208.403090773142
3_20240829 14,3239.526717768149
3_20240829 15,3253.79395554682
3_20240829 16,3227.2558693985766
3_20240829 17,3172.1561245511816
3_20240829 18,2994.0172597692504
3_20240829 19,2789.3101411092744
3_20240829 20,2776.9084905676777
3_20240829 21,2798.088775941607
3_20240829 22,2629.556830260636
3_20240829 23,2669.3406080518016
3_20240830 00,2667.2216144191516
3_20240830 01,2439.2577519565784
3_20240830 02,2418.101177817032
3_20240830 03,2367.6651250809064
3_20240830 04,2447.2796874774417
3_20240830 05,2477.6842626910084
3_20240830 06,2774.482864207726
3_20240830 07,3044.187620400824
3_20240830 08,3240.7676234691166
3_20240830 09,3321.4510175404
3_20240830 10,3303.527091239677
3_20240830 11,3283.586091586754
3_20240830 12,3242.2336904953318
3_20240830 13,3249.227631356392
3_20240830 14,3261.882427482722
3_20240830 15,3240.8950841380893
3_20240830 16,3209.789412474996
3_20240830 17,3092.7261799578696
3_20240830 18,2848.5676224110375
3_20240830 19,2780.688007987686
3_20240830 20,2830.247644114573
3_20240830 21,2681.323076782108
3_20240830 22,2551.694917916323
3_20240830 23,2613.993208331104
3_20240831 00,2606.576235946274
3_20240831 01,2399.81499708433
3_20240831 02,2382.243092735567
3_20240831 03,2379.899731005338
3_20240831 04,2386.7429740681637
3_20240831 05,2449.736458392025
3_20240831 06,2695.1578520414932
3_20240831 07,2772.470363830759
3_20240831 08,2926.9667217161036
3_20240831 09,3064.655606361409
3_20240831 10,3108.5223435248436
3_20240831 11,3109.908849027328
3_20240831 12,2925.9516560772768
3_20240831 13,2943.5946858586017
3_20240831 14,2930.279101208548
3_20240831 15,2915.997385308841
3_20240831 16,2820.898124672043
3_20240831 17,2801.84716236114
3_20240831 18,2741.4800108702702
3_20240831 19,2643.636030189315
3_20240831 20,2644.1908143381634
3_20240831 21,2654.430513475619
3_20240831 22,2636.8495798568774
3_20240831 23,2730.09139615018
4_20240825 00,614.5519776810179
4_20240825 01,610.3636121600434
4_20240825 02,593.6008810070106
4_20240825 03,600.0579002717367
4_20240825 04,626.5463089335684
4_20240825 05,758.3886316103135
4_20240825 06,886.9167716640336
4_20240825 07,938.8141288554807
4_20240825 08,968.0695681299317
4_20240825 09,1012.3364297642107
4_20240825 10,1058.1473460170553
4_20240825 11,1099.8219599976592
4_20240825 12,1115.5944525257619
4_20240825 13,1153.3677671577045
4_20240825 14,1135.198745104398
4_20240825 15,1136.3223994835455
4_20240825 16,1189.7709448118815
4_20240825 17,1205.8999682459016
4_20240825 18,1174.6819838861936
4_20240825 19,1128.8142667473278
4_20240825 20,1094.5827194323444
4_20240825 21,1004.0129587294733
4_20240825 22,823.080207551396
4_20240825 23,648.9030193187047
4_20240826 00,635.0940484426271
4_20240826 01,597.0408682096731
4_20240826 02,579.3028721091803
4_20240826 03,584.371605684042
4_20240826 04,595.2197369115728
4_20240826 05,650.9748348904628
4_20240826 06,719.2221166451915
4_20240826 07,790.9706452997243
4_20240826 08,857.8082492802491
4_20240826 09,962.5181652320957
4_20240826 10,1030.6567382554617
4_20240826 11,998.7647198812679
4_20240826 12,1061.089531328852
4_20240826 13,1081.6546025623313
4_20240826 14,1014.2575650246823
4_20240826 15,986.6398692713415
4_20240826 16,963.9512126912417
4_20240826 17,959.0795892096102
4_20240826 18,927.240590340648
4_20240826 19,861.702407636102
4_20240826 20,849.330964224261
4_20240826 21,821.7486312559288
4_20240826 22,693.1569847766025
4_20240826 23,641.7294556225687
4_20240827 00,634.4640433291743
4_20240827 01,592.7577566612574
4_20240827 02,583.7082569611056
4_20240827 03,590.6750614105338
4_20240827 04,591.455693263047
4_20240827 05,637.5708734876935
4_20240827 06,717.7615005129211
4_20240827 07,866.2562477769306
4_20240827 08,975.6336559333586
4_20240827 09,1011.5557945506578
4_20240827 10,1028.2969759559978
4_20240827 11,1003.9163849891856
4_20240827 12,1031.903912315688
4_20240827 13,1040.2880068246097
4_20240827 14,1053.9922159859725
4_20240827 15,1033.4999464313878
4_20240827 16,1044.0531317149164
4_20240827 17,1031.732316477116
4_20240827 18,994.6477458639232
4_20240827 19,975.5278479958274
4_20240827 20,952.0189354308272
4_20240827 21,893.4198295998214
4_20240827 22,739.0348951354989
4_20240827 23,674.3748635489777
4_20240828 00,627.7504749119273
4_20240828 01,581.4391570980325
4_20240828 02,580.376966258365
4_20240828 03,584.7130105992413
4_20240828 04,586.7354169451338
4_20240828 05,625.0439712255578
4_20240828 06,716.776389328598
4_20240828 07,790.9247832393064
4_20240828 08,833.1194042599678
4_20240828 09,911.7861167307116
4_20240828 10,932.4892372586415
4_20240828 11,950.0290235957302
4_20240828 12,969.657468433414
4_20240828 13,969.1355825882297
4_20240828 14,980.111980559178
4_20240828 15,1007.633884074401
4_20240828 16,985.920799370619
4_20240828 17,975.9215223915402
4_20240828 18,916.8110881679593
4_20240828 19,961.9058990705187
4_20240828 20,936.5207167331429
4_20240828 21,821.1854817210067
4_20240828 22,632.6501588402213
4_20240828 23,623.4732490100668
4_20240829 00,624.0453191861335
4_20240829 01,571.1423575431029
4_20240829 02,560.9923301345941
4_20240829 03,570.6685402601782
4_20240829 04,572.7649809742287
4_20240829 05,600.0126385330307
4_20240829 06,695.3122657723101
4_20240829 07,755.7003549650022
4_20240829 08,815.837331754389
4_20240829 09,921.5455878688377
4_20240829 10,933.7524173371307
4_20240829 11,962.3435106164344
4_20240829 12,940.8645779642353
4_20240829 13,970.9914974422732
4_20240829 14,965.8317225923877
4_20240829 15,981.6999355688758
4_20240829 16,944.3313610105348
4_20240829 17,951.6000195840362
4_20240829 18,923.9349986639183
4_20240829 19,907.9337617382898
4_20240829 20,900.9779908744576
4_20240829 21,791.1595531687985
4_20240829 22,715.6941583022871
4_20240829 23,642.9301718892348
4_20240830 00,624.1783507491864
4_20240830 01,574.021637553418
4_20240830 02,559.0802177677288
4_20240830 03,559.4531076476484
4_20240830 04,569.8898884421267
4_20240830 05,598.1265879635499
4_20240830 06,649.6056315437755
4_20240830 07,751.6364237542543
4_20240830 08,825.824585591717
4_20240830 09,885.2501727094351
4_20240830 10,954.9045856998614
4_20240830 11,934.6927427333586
4_20240830 12,1000.8058841450814
4_20240830 13,1005.8546981566772
4_20240830 14,1008.9072161766542
4_20240830 15,1007.4980329280543
4_20240830 16,981.2420783531295
4_20240830 17,967.2497381810773
4_20240830 18,918.620370398495
4_20240830 19,900.0816243201629
4_20240830 20,852.3612392907562
4_20240830 21,779.3977222759797
4_20240830 22,612.5704554321596
4_20240830 23,623.8507639772622
4_20240831 00,616.4814321927147
4_20240831 01,563.632803128619
4_20240831 02,553.3158875386323
4_20240831 03,554.3575429051937
4_20240831 04,563.4376865820535
4_20240831 05,592.6979383946372
4_20240831 06,661.831204255988
4_20240831 07,704.9521752296789
4_20240831 08,755.0808946756781
4_20240831 09,764.3164261141109
4_20240831 10,796.1966147150187
4_20240831 11,830.1612678962831
4_20240831 12,874.1745058863405
4_20240831 13,878.6098925584495
4_20240831 14,921.6892827586685
4_20240831 15,931.674664807919
4_20240831 16,973.345061767547
4_20240831 17,972.8057525047327
4_20240831 18,954.3753542186375
4_20240831 19,931.2128989205803
4_20240831 20,918.9899037035682
4_20240831 21,856.8506429704104
4_20240831 22,703.5435079731683
4_20240831 23,624.7593752502963
5_20240825 00,4082.095951423506
5_20240825 01,3989.0502905254207
5_20240825 02,3979.9694354595013
5_20240825 03,3936.1057700751626
5_20240825 04,3913.135408023953
5_20240825 05,3907.9288737075717
5_20240825 06,3897.2934644363054
5_20240825 07,4006.86644702938
5_20240825 08,4236.39983298208
5_20240825 09,4477.996577641291
5_20240825 10,4661.852365175798
5_20240825 11,4751.222181715546
5_20240825 12,4886.04973738953
5_20240825 13,4870.982246342723
5_20240825 14,4892.265280055185
5_20240825 15,4928.277571935833
5_20240825 16,4888.901297972295
5_20240825 17,4823.831583578792
5_20240825 18,4612.413225686793
5_20240825 19,4472.146811713609
5_20240825 20,4359.788169535638
5_20240825 21,4282.5014033775815
5_20240825 22,4203.835469968801
5_20240825 23,4091.8206354672284
5_20240826 00,2292.8865100495236
5_20240826 01,2187.6824500217067
5_20240826 02,2179.9419585761843
5_20240826 03,2180.766808332408
5_20240826 04,2177.592733202951
5_20240826 05,2186.7451174272855
5_20240826 06,2228.247684193031
5_20240826 07,2263.4695260009125
5_20240826 08,2378.1069708896293
5_20240826 09,2419.7656751491118
5_20240826 10,2514.697375584434
5_20240826 11,2514.3469274209397
5_20240826 12,2518.795124935491
5_20240826 13,2502.224875616425
5_20240826 14,2508.87258166378
5_20240826 15,2527.685771447537
5_20240826 16,2494.516849908539
5_20240826 17,2428.7212171162646
5_20240826 18,2374.651740686928
5_20240826 19,2304.671234487912
5_20240826 20,2336.6513780941464
5_20240826 21,2282.7552645448623
5_20240826 22,2248.777643228748
5_20240826 23,2310.8891260260657
5_20240827 00,2192.389295503937
5_20240827 01,2083.275748475092
5_20240827 02,2090.108721196884
5_20240827 03,2084.132818170752
5_20240827 04,2094.196350423447
5_20240827 05,2076.775598758554
5_20240827 06,2101.9234842679366
5_20240827 07,2144.2104397851817
5_20240827 08,2179.522990491551
5_20240827 09,2231.667909009396
5_20240827 10,2300.0159026615515
5_20240827 11,2246.6346158384554
5_20240827 12,2263.6715720006337
5_20240827 13,2279.597213288267
5_20240827 14,2279.7192237594736
5_20240827 15,2300.7552978463727
5_20240827 16,2292.933617813462
5_20240827 17,2245.6687672741773
5_20240827 18,2243.517832427881
5_20240827 19,2196.739547740959
5_20240827 20,2208.055822117808
5_20240827 21,2162.2542039767395
5_20240827 22,2106.2677472632977
5_20240827 23,2171.100566457093
5_20240828 00,1865.7686979250768
5_20240828 01,1765.9249202307974
5_20240828 02,1755.8674202650445
5_20240828 03,1758.304123216918
5_20240828 04,1759.7364549732392
5_20240828 05,1758.9316593365193
5_20240828 06,1804.4466298815323
5_20240828 07,1828.5959286812283
5_20240828 08,1888.8137855559967
5_20240828 09,1908.4133647719757
5_20240828 10,1987.600991235806
5_20240828 11,1988.3373431635055
5_20240828 12,1971.7621721272094
5_20240828 13,1963.6620424520952
5_20240828 14,1962.498397176952
5_20240828 15,1970.5978757249823
5_20240828 16,1945.3036268603935
5_20240828 17,1910.2391265385165
5_20240828 18,1865.8090610444228
5_20240828 19,1852.0460580318857
5_20240828 20,1882.5968549076204
5_20240828 21,1861.8275663871286
5_20240828 22,1851.0362392952463
5_20240828 23,1910.7830571998918
5_20240829 00,1898.2808319706048
5_20240829 01,1778.6537501464759
5_20240829 02,1751.4626158003307
5_20240829 03,1751.106968352701
5_20240829 04,1758.152900622612
5_20240829 05,1753.2892970461664
5_20240829 06,1807.9601416558712
5_20240829 07,1817.6312177069422
5_20240829 08,1900.2709606845037
5_20240829 09,1976.412905202645
5_20240829 10,1995.7171047189936
5_20240829 11,1984.697790320862
5_20240829 12,1971.584174565492
5_20240829 13,1956.8030902181663
5_20240829 14,1963.0999977823535
5_20240829 15,1970.6942411097195
5_20240829 16,1947.9128311287427
5_20240829 17,1919.3964269762644
5_20240829 18,1859.6130342024112
5_20240829 19,1823.1513886529408
5_20240829 20,1858.5566075388354
5_20240829 21,1850.2134007418372
5_20240829 22,1846.7232238350969
5_20240829 23,1901.8796794391735
5_20240830 00,1890.74594257881
5_20240830 01,1762.7849287168044
5_20240830 02,1752.8243522751604
5_20240830 03,1737.0350202331983
5_20240830 04,1769.1087745513119
5_20240830 05,1765.5928924743655
5_20240830 06,1789.081595791474
5_20240830 07,1828.6495331877359
5_20240830 08,1876.032649233558
5_20240830 09,1916.6960776316564
5_20240830 10,1963.8093557163381
5_20240830 11,1960.0483956861808
5_20240830 12,1936.4966525827795
5_20240830 13,1942.9949000581405
5_20240830 14,1955.9183414061547
5_20240830 15,1959.8674401108497
5_20240830 16,1935.946013697217
5_20240830 17,1892.9025214020296
5_20240830 18,1836.0231870577406
5_20240830 19,1838.382910108942
5_20240830 20,1864.874606734295
5_20240830 21,1827.5896355700206
5_20240830 22,1835.1745204622798
5_20240830 23,1878.9464855500732
5_20240831 00,1893.5651884544177
5_20240831 01,1762.9388297828784
5_20240831 02,1769.13496783532
5_20240831 03,1772.37757918894
5_20240831 04,1769.6560893018873
5_20240831 05,1779.4733655512755
5_20240831 06,1798.7660170849706
5_20240831 07,1820.400787860693
5_20240831 08,1888.5276005672977
5_20240831 09,1827.8896842294168
5_20240831 10,1867.2268103025062
5_20240831 11,1878.4442302103066
5_20240831 12,1868.4548959050746
5_20240831 13,1857.534814720858
5_20240831 14,1844.2914424006287
5_20240831 15,1850.8411436832268
5_20240831 16,1816.6830589869821
5_20240831 17,1825.539075178994
5_20240831 18,1808.6609335224941
5_20240831 19,1816.0115866661076
5_20240831 20,1857.7017387927842
5_20240831 21,1845.4043287688914
5_20240831 22,1854.2479936809982
5_20240831 23,1928.0062834581731
6_20240825 00,2013.7315020547107
6_20240825 01,1945.0064159693293
6_20240825 02,1930.834892042916
6_20240825 03,1893.3746149929375
6_20240825 04,2005.8936529545722
6_20240825 05,1972.2269799775124
6_20240825 06,2490.3245390796324
6_20240825 07,2509.649201205702
