num_date_time,answer
2_20240827 13,1198.6482
2_20240827 14,1272.7932
2_20240827 15,1278.6687
2_20240827 16,1292.364
2_20240827 17,1283.5111
2_20240827 18,1353.4698
2_20240827 19,1214.7008
2_20240827 20,1214.9235
2_20240827 21,1201.1576
2_20240827 22,1073.9204
2_20240827 23,1118.7318
2_20240828 00,1053.7078
2_20240828 01,967.8253
2_20240828 02,916.5471
2_20240828 03,968.4099
2_20240828 04,986.6789
2_20240828 05,993.5016
2_20240828 06,1033.7129
2_20240828 07,1094.0211
2_20240828 08,1128.2719
2_20240828 09,1164.8157
2_20240828 10,1246.9943
2_20240828 11,1230.8977
2_20240828 12,1212.728
2_20240828 13,1173.253
2_20240828 14,1185.1696
2_20240828 15,1181.7672
2_20240828 16,1221.4556
2_20240828 17,1215.4824
2_20240828 18,1268.1678
2_20240828 19,1152.4836
2_20240828 20,1166.4117
2_20240828 21,1256.2979
2_20240828 22,1163.3474
2_20240828 23,1203.2103
2_20240829 00,1096.8292
2_20240829 01,1038.162
2_20240829 02,952.5131
2_20240829 03,928.99646
2_20240829 04,959.71533
2_20240829 05,1032.7567
2_20240829 06,1041.021
2_20240829 07,1096.0892
2_20240829 08,1128.6489
2_20240829 09,1189.3296
2_20240829 10,1197.0728
2_20240829 11,1162.8861
2_20240829 12,1182.0848
2_20240829 13,1196.9951
2_20240829 14,1149.5546
2_20240829 15,1198.3926
2_20240829 16,1222.3436
2_20240829 17,1218.4054
2_20240829 18,1260.8379
2_20240829 19,1172.0392
2_20240829 20,1181.2789
2_20240829 21,1233.3173
2_20240829 22,1170.1077
2_20240829 23,1132.962
2_20240830 00,1116.1101
2_20240830 01,983.4656
2_20240830 02,974.964
2_20240830 03,985.6508
2_20240830 04,992.7147
2_20240830 05,1007.9934
2_20240830 06,1041.4305
2_20240830 07,1106.3036
2_20240830 08,1146.8541
2_20240830 09,1252.526
2_20240830 10,1232.1783
2_20240830 11,1175.9208
2_20240830 12,1199.0007
2_20240830 13,1211.0918
2_20240830 14,1179.0739
2_20240830 15,1209.594
2_20240830 16,1211.878
2_20240830 17,1200.5369
2_20240830 18,1253.7166
2_20240830 19,1168.3192
2_20240830 20,1172.9277
2_20240830 21,1275.5824
2_20240830 22,1155.436
2_20240830 23,1131.6818
2_20240831 00,1060.6746
2_20240831 01,966.887
2_20240831 02,926.6938
2_20240831 03,928.8798
2_20240831 04,916.2728
2_20240831 05,910.89386
2_20240831 06,909.60815
2_20240831 07,953.3123
2_20240831 08,913.07104
2_20240831 09,909.84784
2_20240831 10,970.0787
2_20240831 11,974.9998
2_20240831 12,1007.8077
2_20240831 13,1005.1405
2_20240831 14,1008.03186
2_20240831 15,1048.0615
2_20240831 16,1007.6153
2_20240831 17,1026.4785
2_20240831 18,1032.9923
2_20240831 19,1014.7275
2_20240831 20,926.64246
2_20240831 21,917.09064
2_20240831 22,889.62036
2_20240831 23,824.74554
3_20240825 00,13238.097
3_20240825 01,13081.66
3_20240825 02,13103.163
3_20240825 03,12956.783
3_20240825 04,13144.293
3_20240825 05,13549.145
3_20240825 06,14595.001
3_20240825 07,15261.482
3_20240825 08,15804.6875
3_20240825 09,16082.632
3_20240825 10,16770.816
3_20240825 11,17814.373
3_20240825 12,17850.836
3_20240825 13,18213.838
3_20240825 14,17785.92
3_20240825 15,18272.926
3_20240825 16,18188.633
3_20240825 17,16589.541
3_20240825 18,16090.41
3_20240825 19,15474.431
3_20240825 20,15300.453
3_20240825 21,14829.932
3_20240825 22,13973.594
3_20240825 23,13452.894
3_20240826 00,3575.2114
3_20240826 01,3308.749
3_20240826 02,3246.516
3_20240826 03,3361.2932
3_20240826 04,3238.5786
3_20240826 05,3310.577
3_20240826 06,3528.4915
3_20240826 07,3620.9539
3_20240826 08,3626.125
3_20240826 09,3633.7292
3_20240826 10,3545.6287
3_20240826 11,3498.1235
3_20240826 12,3597.3699
3_20240826 13,3508.2527
3_20240826 14,3482.2256
3_20240826 15,3516.8074
3_20240826 16,3532.6172
3_20240826 17,3539.0056
3_20240826 18,3391.7998
3_20240826 19,3149.904
3_20240826 20,3227.765
3_20240826 21,3183.2053
3_20240826 22,3173.2363
3_20240826 23,3244.9368
3_20240827 00,3326.9292
3_20240827 01,3057.8667
3_20240827 02,3005.3013
3_20240827 03,2960.5266
3_20240827 04,3015.9624
3_20240827 05,2870.7024
3_20240827 06,2969.73
3_20240827 07,3117.9177
3_20240827 08,3095.6506
3_20240827 09,3167.2964
3_20240827 10,3031.6812
3_20240827 11,3109.2385
3_20240827 12,3136.3003
3_20240827 13,3090.2188
3_20240827 14,3147.3088
3_20240827 15,3230.4265
3_20240827 16,3220.365
3_20240827 17,3193.7053
3_20240827 18,3071.198
3_20240827 19,2972.2495
3_20240827 20,2906.7334
3_20240827 21,2877.0974
3_20240827 22,2864.4294
3_20240827 23,2913.3489
3_20240828 00,2909.3523
3_20240828 01,2599.7358
3_20240828 02,2583.1711
3_20240828 03,2577.4685
3_20240828 04,2609.6782
3_20240828 05,2617.4717
3_20240828 06,2658.2563
3_20240828 07,2679.8162
3_20240828 08,2768.986
3_20240828 09,2818.3188
3_20240828 10,2763.7961
3_20240828 11,2721.568
3_20240828 12,2740.2654
3_20240828 13,2708.8313
3_20240828 14,2634.128
3_20240828 15,2734.5056
3_20240828 16,2738.8108
3_20240828 17,2697.416
3_20240828 18,2647.3635
3_20240828 19,2490.7075
3_20240828 20,2584.6047
3_20240828 21,2593.325
3_20240828 22,2609.1519
3_20240828 23,2694.287
3_20240829 00,2730.5015
3_20240829 01,2455.8723
3_20240829 02,2443.8179
3_20240829 03,2442.9226
3_20240829 04,2467.7876
3_20240829 05,2487.943
3_20240829 06,2539.6897
3_20240829 07,2540.6943
3_20240829 08,2606.5505
3_20240829 09,2549.7346
3_20240829 10,2555.1177
3_20240829 11,2515.0723
3_20240829 12,2573.898
3_20240829 13,2545.9912
3_20240829 14,2493.6772
3_20240829 15,2601.598
3_20240829 16,2605.0117
3_20240829 17,2570.064
3_20240829 18,2525.785
3_20240829 19,2365.5217
3_20240829 20,2447.689
3_20240829 21,2418.6772
3_20240829 22,2491.392
3_20240829 23,2459.026
3_20240830 00,2854.067
3_20240830 01,2560.8147
3_20240830 02,2496.2637
3_20240830 03,2466.2153
3_20240830 04,2503.9607
3_20240830 05,2592.8289
3_20240830 06,2555.598
3_20240830 07,2635.469
3_20240830 08,2703.0305
3_20240830 09,2819.4282
3_20240830 10,2676.0989
3_20240830 11,2624.9539
3_20240830 12,2686.6216
3_20240830 13,2657.0735
3_20240830 14,2603.505
3_20240830 15,2706.1538
3_20240830 16,2709.6091
3_20240830 17,2673.1018
3_20240830 18,2625.7078
3_20240830 19,2482.7954
3_20240830 20,2552.0796
3_20240830 21,2552.109
3_20240830 22,2612.9731
3_20240830 23,2568.2134
3_20240831 00,2757.716
3_20240831 01,2362.7517
3_20240831 02,2359.2412
3_20240831 03,2346.1985
3_20240831 04,2379.0928
3_20240831 05,2384.9048
3_20240831 06,2325.1167
3_20240831 07,2378.0159
3_20240831 08,2354.1147
3_20240831 09,2372.6245
3_20240831 10,2555.4102
3_20240831 11,2490.4153
3_20240831 12,2515.9136
3_20240831 13,2498.7678
3_20240831 14,2468.692
3_20240831 15,2558.5583
3_20240831 16,2507.7405
3_20240831 17,2537.758
3_20240831 18,2639.8855
3_20240831 19,2511.828
3_20240831 20,2577.4587
3_20240831 21,2562.3164
3_20240831 22,2601.5942
3_20240831 23,2344.0562
4_20240825 00,650.0536
4_20240825 01,643.52246
4_20240825 02,616.95575
4_20240825 03,625.6683
4_20240825 04,652.6971
4_20240825 05,808.62823
4_20240825 06,924.13336
4_20240825 07,971.8862
4_20240825 08,1006.3157
4_20240825 09,1048.2017
4_20240825 10,1081.1781
4_20240825 11,1134.3828
4_20240825 12,1153.9884
4_20240825 13,1179.8022
4_20240825 14,1179.7809
4_20240825 15,1182.5966
4_20240825 16,1226.8898
4_20240825 17,1218.2065
4_20240825 18,1201.3014
4_20240825 19,1158.3701
4_20240825 20,1121.3865
4_20240825 21,1032.4556
4_20240825 22,824.4436
4_20240825 23,661.9233
4_20240826 00,504.0597
4_20240826 01,477.91956
4_20240826 02,471.55154
4_20240826 03,471.14883
4_20240826 04,472.8874
4_20240826 05,542.1923
4_20240826 06,632.41125
4_20240826 07,710.50867
4_20240826 08,803.35565
4_20240826 09,838.6607
4_20240826 10,899.0825
4_20240826 11,843.1719
4_20240826 12,914.3534
4_20240826 13,927.1809
4_20240826 14,859.58075
4_20240826 15,847.43335
4_20240826 16,834.8872
4_20240826 17,835.1647
4_20240826 18,805.77875
4_20240826 19,753.2029
4_20240826 20,734.7028
4_20240826 21,738.3085
4_20240826 22,678.70825
4_20240826 23,501.06326
4_20240827 00,494.19836
4_20240827 01,469.0615
4_20240827 02,467.18713
4_20240827 03,472.13306
4_20240827 04,470.33252
4_20240827 05,480.91614
4_20240827 06,610.78876
4_20240827 07,744.4918
4_20240827 08,820.6686
4_20240827 09,871.92456
4_20240827 10,901.3747
4_20240827 11,840.39935
4_20240827 12,869.04895
4_20240827 13,911.37885
4_20240827 14,938.9029
4_20240827 15,860.9697
4_20240827 16,889.04553
4_20240827 17,879.82336
4_20240827 18,859.99365
4_20240827 19,833.89734
4_20240827 20,761.39777
4_20240827 21,753.7119
4_20240827 22,633.6947
4_20240827 23,536.4756
4_20240828 00,464.0949
4_20240828 01,438.26276
4_20240828 02,444.997
4_20240828 03,455.9453
4_20240828 04,457.82693
4_20240828 05,554.934
4_20240828 06,648.7674
4_20240828 07,708.9501
4_20240828 08,738.7542
4_20240828 09,824.63135
4_20240828 10,839.20984
4_20240828 11,889.5346
4_20240828 12,934.34076
4_20240828 13,927.8783
4_20240828 14,941.795
4_20240828 15,988.4952
4_20240828 16,960.8599
4_20240828 17,958.6298
4_20240828 18,840.592
4_20240828 19,950.50745
4_20240828 20,871.159
4_20240828 21,779.1155
4_20240828 22,546.89294
4_20240828 23,482.31256
4_20240829 00,466.56314
4_20240829 01,441.97675
4_20240829 02,423.45462
4_20240829 03,434.62915
4_20240829 04,434.8901
4_20240829 05,485.3696
4_20240829 06,629.0396
4_20240829 07,701.542
4_20240829 08,738.537
4_20240829 09,838.6807
4_20240829 10,852.80225
4_20240829 11,929.1113
4_20240829 12,855.8023
4_20240829 13,947.168
4_20240829 14,895.06525
4_20240829 15,941.9811
4_20240829 16,863.40967
4_20240829 17,883.1135
4_20240829 18,864.4007
4_20240829 19,844.04865
4_20240829 20,839.5733
4_20240829 21,773.70624
4_20240829 22,718.2324
4_20240829 23,482.9343
4_20240830 00,466.02435
4_20240830 01,431.2914
4_20240830 02,423.34027
4_20240830 03,420.02618
4_20240830 04,442.7467
4_20240830 05,481.54367
4_20240830 06,572.3371
4_20240830 07,691.1836
4_20240830 08,741.85284
4_20240830 09,837.80475
4_20240830 10,883.7284
4_20240830 11,847.89954
4_20240830 12,1002.7766
4_20240830 13,1016.81903
4_20240830 14,980.83417
4_20240830 15,1016.1893
4_20240830 16,977.62164
4_20240830 17,963.5077
4_20240830 18,859.7552
4_20240830 19,840.71234
4_20240830 20,791.67413
4_20240830 21,762.0844
4_20240830 22,515.00903
4_20240830 23,468.20312
4_20240831 00,457.02448
4_20240831 01,402.80658
4_20240831 02,399.41205
4_20240831 03,400.6935
4_20240831 04,405.37952
4_20240831 05,457.88666
4_20240831 06,577.7421
4_20240831 07,621.6252
4_20240831 08,659.6701
4_20240831 09,667.1609
4_20240831 10,731.915
4_20240831 11,742.87366
4_20240831 12,786.99054
4_20240831 13,792.124
4_20240831 14,837.6064
4_20240831 15,833.7596
4_20240831 16,908.5371
4_20240831 17,948.2755
4_20240831 18,930.9275
4_20240831 19,869.163
4_20240831 20,831.5728
4_20240831 21,794.32245
4_20240831 22,702.7077
4_20240831 23,461.18704
5_20240825 00,3969.3694
5_20240825 01,3913.6416
5_20240825 02,3909.608
5_20240825 03,3853.5498
5_20240825 04,3813.0562
5_20240825 05,3814.326
5_20240825 06,3800.2488
5_20240825 07,3919.025
5_20240825 08,4079.514
5_20240825 09,4378.4395
5_20240825 10,4582.4673
5_20240825 11,4708.2188
5_20240825 12,4839.6357
5_20240825 13,4777.7773
5_20240825 14,4837.0464
5_20240825 15,4784.792
5_20240825 16,4721.315
5_20240825 17,4695.177
5_20240825 18,4556.2505
5_20240825 19,4360.4087
5_20240825 20,4212.2363
5_20240825 21,4109.483
5_20240825 22,4027.4731
5_20240825 23,3966.8938
5_20240826 00,2112.5415
5_20240826 01,2029.2037
5_20240826 02,2006.7102
5_20240826 03,2020.2708
5_20240826 04,1986.0087
5_20240826 05,2014.9805
5_20240826 06,2038.0188
5_20240826 07,2099.9963
5_20240826 08,2117.325
5_20240826 09,2161.618
5_20240826 10,2180.5947
5_20240826 11,2208.6052
5_20240826 12,2338.3735
5_20240826 13,2257.9294
5_20240826 14,2246.1912
5_20240826 15,2295.5393
5_20240826 16,2248.036
5_20240826 17,2193.8838
5_20240826 18,2107.401
5_20240826 19,1995.4329
5_20240826 20,2050.0217
5_20240826 21,1994.894
5_20240826 22,2008.6517
5_20240826 23,2067.3752
5_20240827 00,2044.0812
5_20240827 01,1963.8391
5_20240827 02,1907.4808
5_20240827 03,1883.6595
5_20240827 04,1885.7861
5_20240827 05,1753.4031
5_20240827 06,1821.0398
5_20240827 07,1950.0542
5_20240827 08,1906.4619
5_20240827 09,1882.5284
5_20240827 10,1800.96
5_20240827 11,1860.6309
5_20240827 12,1889.9689
5_20240827 13,1932.0374
5_20240827 14,1993.8085
5_20240827 15,2029.595
5_20240827 16,2048.5857
5_20240827 17,2050.7026
5_20240827 18,2034.6672
5_20240827 19,1944.3531
5_20240827 20,1873.8939
5_20240827 21,1808.2731
5_20240827 22,1847.5339
5_20240827 23,1867.011
5_20240828 00,1758.7501
5_20240828 01,1659.9087
5_20240828 02,1665.3545
5_20240828 03,1663.3654
5_20240828 04,1665.032
5_20240828 05,1647.2733
5_20240828 06,1654.8422
5_20240828 07,1694.073
5_20240828 08,1726.1863
5_20240828 09,1668.0193
5_20240828 10,1799.8854
5_20240828 11,1780.0624
5_20240828 12,1748.536
5_20240828 13,1753.0266
5_20240828 14,1757.0676
5_20240828 15,1772.2932
5_20240828 16,1756.031
5_20240828 17,1750.2971
5_20240828 18,1740.1893
5_20240828 19,1652.9917
5_20240828 20,1726.5264
5_20240828 21,1710.4398
5_20240828 22,1737.0944
5_20240828 23,1760.6576
5_20240829 00,1656.0072
5_20240829 01,1569.2576
5_20240829 02,1568.5704
5_20240829 03,1566.835
5_20240829 04,1579.449
5_20240829 05,1573.668
5_20240829 06,1602.3911
5_20240829 07,1624.8755
5_20240829 08,1636.0006
5_20240829 09,1533.6456
5_20240829 10,1634.8824
5_20240829 11,1653.0721
5_20240829 12,1603.1322
5_20240829 13,1686.8696
5_20240829 14,1664.3052
5_20240829 15,1691.0358
5_20240829 16,1707.7301
5_20240829 17,1707.9298
5_20240829 18,1663.7114
5_20240829 19,1602.4286
5_20240829 20,1637.0625
5_20240829 21,1580.6077
5_20240829 22,1637.9211
5_20240829 23,1605.3734
5_20240830 00,1707.2626
5_20240830 01,1593.9346
5_20240830 02,1557.4553
5_20240830 03,1542.3668
5_20240830 04,1571.2416
5_20240830 05,1618.9508
5_20240830 06,1574.2267
5_20240830 07,1659.9855
5_20240830 08,1659.5095
5_20240830 09,1724.4222
5_20240830 10,1726.1467
5_20240830 11,1704.1074
5_20240830 12,1646.2888
5_20240830 13,1706.6721
5_20240830 14,1705.893
5_20240830 15,1745.8376
5_20240830 16,1700.8997
5_20240830 17,1697.719
5_20240830 18,1675.789
5_20240830 19,1630.1932
5_20240830 20,1658.6088
5_20240830 21,1601.6665
5_20240830 22,1669.0137
5_20240830 23,1624.1864
5_20240831 00,1668.071
5_20240831 01,1486.7694
5_20240831 02,1499.0889
5_20240831 03,1490.5184
5_20240831 04,1504.698
5_20240831 05,1481.6802
5_20240831 06,1433.1707
5_20240831 07,1470.5284
5_20240831 08,1437.8381
5_20240831 09,1378.5619
5_20240831 10,1518.7137
5_20240831 11,1596.1691
5_20240831 12,1600.2441
5_20240831 13,1607.9453
5_20240831 14,1593.4883
5_20240831 15,1629.6388
5_20240831 16,1584.8964
5_20240831 17,1609.1241
5_20240831 18,1624.8956
5_20240831 19,1521.369
5_20240831 20,1535.4125
5_20240831 21,1524.0565
5_20240831 22,1626.7861
5_20240831 23,1476.3801
6_20240825 00,2129.535
6_20240825 01,2041.9272
6_20240825 02,2003.8048
6_20240825 03,1940.4443
6_20240825 04,2034.4536
6_20240825 05,2033.3542
6_20240825 06,2502.579
6_20240825 07,2527.5361
6_20240825 08,2810.094
6_20240825 09,2952.4531
6_20240825 10,2906.6377
6_20240825 11,2731.265
6_20240825 12,2752.0088
6_20240825 13,3044.4075
6_20240825 14,3568.1655
6_20240825 15,3300.757
6_20240825 16,3239.2368
6_20240825 17,3239.2925
6_20240825 18,3135.334
6_20240825 19,2889.827
6_20240825 20,2712.0298
6_20240825 21,2532.8154
6_20240825 22,2296.6455
6_20240825 23,2170.2944
6_20240826 00,1470.593
6_20240826 01,1405.371
6_20240826 02,1395.927
6_20240826 03,1367.137
6_20240826 04,1485.9736
6_20240826 05,1514.3511
6_20240826 06,1647.1642
6_20240826 07,1761.4155
6_20240826 08,1794.5674
6_20240826 09,1832.4
6_20240826 10,1838.8386
6_20240826 11,1821.4429
6_20240826 12,1838.5465
6_20240826 13,1803.129
6_20240826 14,1818.8291
6_20240826 15,1835.6104
6_20240826 16,1835.0902
6_20240826 17,1816.3082
6_20240826 18,1731.5751
6_20240826 19,1631.3612
6_20240826 20,1675.3596
6_20240826 21,1666.073
6_20240826 22,1552.3555
6_20240826 23,1468.38
6_20240827 00,1478.7307
6_20240827 01,1463.1527
6_20240827 02,1413.7347
6_20240827 03,1376.18
6_20240827 04,1414.6735
6_20240827 05,1285.1403
6_20240827 06,1438.7516
6_20240827 07,1604.8136
6_20240827 08,1555.4153
6_20240827 09,1583.9031
6_20240827 10,1557.4977
6_20240827 11,1586.6306
6_20240827 12,1619.2876
6_20240827 13,1632.9584
6_20240827 14,1693.9348
6_20240827 15,1714.5046
6_20240827 16,1750.6211
6_20240827 17,1726.729
6_20240827 18,1678.4856
6_20240827 19,1589.764
6_20240827 20,1522.0471
6_20240827 21,1509.125
6_20240827 22,1322.0564
6_20240827 23,1319.9364
6_20240828 00,1276.9241
6_20240828 01,1246.623
6_20240828 02,1238.0992
6_20240828 03,1227.7391
6_20240828 04,1228.8293
6_20240828 05,1229.6611
6_20240828 06,1256.8778
6_20240828 07,1305.336
6_20240828 08,1331.8198
6_20240828 09,1339.6414
6_20240828 10,1431.9675
6_20240828 11,1427.3259
6_20240828 12,1458.8082
6_20240828 13,1434.3987
6_20240828 14,1423.2922
6_20240828 15,1446.892
6_20240828 16,1447.671
6_20240828 17,1450.6506
6_20240828 18,1409.126
6_20240828 19,1375.9811
6_20240828 20,1385.6986
6_20240828 21,1365.698
6_20240828 22,1275.519
6_20240828 23,1222.2164
6_20240829 00,1176.1829
6_20240829 01,1137.9991
6_20240829 02,1150.6721
6_20240829 03,1143.0276
6_20240829 04,1210.2938
6_20240829 05,1213.8246
6_20240829 06,1244.1334
6_20240829 07,1289.078
6_20240829 08,1304.3118
6_20240829 09,1274.2408
6_20240829 10,1368.0944
6_20240829 11,1392.5221
6_20240829 12,1429.2172
6_20240829 13,1410.847
6_20240829 14,1357.0721
6_20240829 15,1445.9885
6_20240829 16,1439.0338
6_20240829 17,1441.651
6_20240829 18,1400.5454
6_20240829 19,1339.9739
6_20240829 20,1363.6747
6_20240829 21,1307.5754
6_20240829 22,1307.1942
6_20240829 23,1186.5867
6_20240830 00,1154.2296
6_20240830 01,1096.3849
6_20240830 02,1070.9762
6_20240830 03,1036.8146
6_20240830 04,1161.9297
6_20240830 05,1202.6948
6_20240830 06,1176.764
6_20240830 07,1286.4834
6_20240830 08,1302.9905
6_20240830 09,1388.7941
6_20240830 10,1393.1602
6_20240830 11,1370.2406
6_20240830 12,1406.9397
6_20240830 13,1384.5796
6_20240830 14,1358.0322
6_20240830 15,1460.3446
6_20240830 16,1459.4529
6_20240830 17,1435.5511
6_20240830 18,1403.2548
6_20240830 19,1343.0979
6_20240830 20,1358.6064
6_20240830 21,1314.0841
6_20240830 22,1241.778
6_20240830 23,1134.3292
6_20240831 00,1123.4504
6_20240831 01,1013.5914
6_20240831 02,1056.3394
6_20240831 03,1029.3398
6_20240831 04,1054.7177
6_20240831 05,1064.3436
6_20240831 06,1076.4786
6_20240831 07,1151.9958
6_20240831 08,1180.9678
6_20240831 09,1174.161
6_20240831 10,1308.5624
6_20240831 11,1383.9357
6_20240831 12,1417.3984
6_20240831 13,1405.713
6_20240831 14,1366.3837
6_20240831 15,1392.3965
6_20240831 16,1375.8544
6_20240831 17,1397.1459
6_20240831 18,1410.8928
6_20240831 19,1356.9407
6_20240831 20,1323.5026
6_20240831 21,1303.5228
6_20240831 22,1227.137
6_20240831 23,1038.9015
7_20240825 00,4965.6597
7_20240825 01,4976.8794
7_20240825 02,5111.5303
7_20240825 03,5176.454
7_20240825 04,5211.789
7_20240825 05,5210.3027
7_20240825 06,5189.659
7_20240825 07,4968.5166
7_20240825 08,4799.4146
7_20240825 09,4820.1797
7_20240825 10,4876.033
7_20240825 11,4942.58
7_20240825 12,4992.0127
7_20240825 13,4926.722
7_20240825 14,5021.024
7_20240825 15,4991.0796
7_20240825 16,5228.0356
