num_date_time,answer
1_20240829 21,1700.758950828027
1_20240829 22,1750.4069899258864
1_20240829 23,1744.590284793745
1_20240830 00,1711.968313693709
1_20240830 01,1575.4434427640822
1_20240830 02,1549.219040886033
1_20240830 03,1598.0183618188855
1_20240830 04,1710.2831540261682
1_20240830 05,1619.5742162857598
1_20240830 06,1658.371148692583
1_20240830 07,1750.3872495482285
1_20240830 08,1775.0577049215885
1_20240830 09,1833.17804267982
1_20240830 10,1851.7775529596245
1_20240830 11,1856.0370933353743
1_20240830 12,1820.364063973637
1_20240830 13,1840.0002429326655
1_20240830 14,1854.1523735815788
1_20240830 15,1892.485204928539
1_20240830 16,1882.3875288575157
1_20240830 17,1854.8031379456825
1_20240830 18,1835.1617433866563
1_20240830 19,1849.0955516281297
1_20240830 20,1837.0622440459206
1_20240830 21,1698.7493012718855
1_20240830 22,1730.1030459804313
1_20240830 23,1752.4804171453854
1_20240831 00,1713.3057027573846
1_20240831 01,1574.6788999113737
1_20240831 02,1613.5292523062906
1_20240831 03,1607.554486857218
1_20240831 04,1624.691176075712
1_20240831 05,1720.4742489653488
1_20240831 06,1752.1436346457713
1_20240831 07,1781.2059972783734
1_20240831 08,1885.5424239323331
1_20240831 09,1997.008093467331
1_20240831 10,2043.2793377153478
1_20240831 11,2022.1981468158453
1_20240831 12,1998.4307998194295
1_20240831 13,1997.7090999003726
1_20240831 14,1966.100280555219
1_20240831 15,2001.5936030469302
1_20240831 16,1958.3227158377551
1_20240831 17,1935.3071136088708
1_20240831 18,1894.6651471454077
1_20240831 19,1913.0073158512637
1_20240831 20,1867.9779925060086
1_20240831 21,1744.3969995953998
1_20240831 22,1715.9062400338387
1_20240831 23,1795.591623996395
2_20240825 00,1249.7349209753115
2_20240825 01,1215.9636669765155
2_20240825 02,1158.2270574257232
2_20240825 03,1158.9252062498683
2_20240825 04,1163.0053657356557
2_20240825 05,1198.2420960926274
2_20240825 06,1203.3239870952455
2_20240825 07,1276.9957086656107
2_20240825 08,1482.136975735831
2_20240825 09,1543.4286749639837
2_20240825 10,1774.8281650381116
2_20240825 11,1787.2219228976242
2_20240825 12,1494.0241571998906
2_20240825 13,1477.0320302177404
2_20240825 14,1563.219867331321
2_20240825 15,1603.214068077095
2_20240825 16,1712.3841299917026
2_20240825 17,1709.1861966156864
2_20240825 18,2031.1095911876234
2_20240825 19,1548.541149897525
2_20240825 20,1653.8623200499055
2_20240825 21,2126.1027237636645
2_20240825 22,1772.6957331405606
2_20240825 23,1887.6287555303404
2_20240826 00,1430.7911603595603
2_20240826 01,1253.8583212105016
2_20240826 02,1225.726888990107
2_20240826 03,1246.5040355103474
2_20240826 04,1199.5866471997826
2_20240826 05,1348.9016460677335
2_20240826 06,1516.4212175239352
2_20240826 07,1632.7783612475378
2_20240826 08,1739.845656842193
2_20240826 09,1772.6592999269023
2_20240826 10,1861.347156084409
2_20240826 11,1833.8340756655937
2_20240826 12,1733.1856820330477
2_20240826 13,1717.7493584499107
2_20240826 14,1738.958091712066
2_20240826 15,1764.3177850818047
2_20240826 16,1779.5154057025954
2_20240826 17,1781.743204090551
2_20240826 18,1951.2809043088462
2_20240826 19,1607.5459506354578
2_20240826 20,1769.1023813236964
2_20240826 21,2037.0728682239248
2_20240826 22,1405.0258048778499
2_20240826 23,1746.313258258093
2_20240827 00,1393.1473907385848
2_20240827 01,1219.465014715143
2_20240827 02,1171.7126085531902
2_20240827 03,1166.3303033368052
2_20240827 04,1163.8170996141348
2_20240827 05,1191.9275410753548
2_20240827 06,1277.5484787176563
2_20240827 07,1409.7866582679953
2_20240827 08,1547.5218381439174
2_20240827 09,1645.0725602555676
2_20240827 10,1665.8028482630127
2_20240827 11,1626.5817301683683
2_20240827 12,1476.3965241131361
2_20240827 13,1600.4790404295152
2_20240827 14,1580.7736079340161
2_20240827 15,1581.624703689014
2_20240827 16,1599.2438226369186
2_20240827 17,1613.0134880242056
2_20240827 18,1660.7159223660205
2_20240827 19,1505.9511053119409
2_20240827 20,1661.8423232143398
2_20240827 21,1639.7499198131748
2_20240827 22,1287.0280390568837
2_20240827 23,1607.0019970700794
2_20240828 00,1338.1608957397382
2_20240828 01,1069.9890919535706
2_20240828 02,1030.1813465238413
2_20240828 03,1051.981242481472
2_20240828 04,1061.3529875986317
2_20240828 05,1122.8947339447711
2_20240828 06,1227.346294042469
2_20240828 07,1346.866427890482
2_20240828 08,1411.895249437258
2_20240828 09,1513.8177646252677
2_20240828 10,1624.6360241032116
2_20240828 11,1625.9626928977932
2_20240828 12,1536.8660638661306
2_20240828 13,1400.3944054740355
2_20240828 14,1401.2131691945806
2_20240828 15,1504.9395040821944
2_20240828 16,1558.4009744695718
2_20240828 17,1556.7335805345647
2_20240828 18,1593.4175255248208
2_20240828 19,1433.9523564033261
2_20240828 20,1425.6580368666107
2_20240828 21,1574.890694534981
2_20240828 22,1357.4620367246837
2_20240828 23,1569.515207132515
2_20240829 00,1275.2439462779278
2_20240829 01,1112.158165607832
2_20240829 02,1044.6076020823753
2_20240829 03,1039.0971232587387
2_20240829 04,1046.0965445156953
2_20240829 05,1167.7121113687936
2_20240829 06,1226.8989005148337
2_20240829 07,1301.1521933619392
2_20240829 08,1428.8974908829725
2_20240829 09,1560.354035577089
2_20240829 10,1576.8783741953189
2_20240829 11,1493.338290205747
2_20240829 12,1409.5345582063374
2_20240829 13,1430.1038868766566
2_20240829 14,1422.4630633048637
2_20240829 15,1448.1596178385894
2_20240829 16,1564.3748045729592
2_20240829 17,1560.917759426282
2_20240829 18,1576.9092815934666
2_20240829 19,1406.8460903753553
2_20240829 20,1501.3244782198226
2_20240829 21,1531.6398687018655
2_20240829 22,1320.6178458392033
2_20240829 23,1506.9355842641498
2_20240830 00,1354.7752431216481
2_20240830 01,1077.937411120706
2_20240830 02,1053.6700435774649
2_20240830 03,1048.9569103318781
2_20240830 04,1036.1209530896112
2_20240830 05,1080.2284451218256
2_20240830 06,1204.9787722765402
2_20240830 07,1314.9407680396237
2_20240830 08,1419.1678961705575
2_20240830 09,1496.3122634216338
2_20240830 10,1594.018856029764
2_20240830 11,1536.2196686667605
2_20240830 12,1410.3104278250962
2_20240830 13,1431.6398028342255
2_20240830 14,1539.3485384732096
2_20240830 15,1536.3860554411772
2_20240830 16,1544.5067669446394
2_20240830 17,1420.5487230757335
2_20240830 18,1586.615992837507
2_20240830 19,1348.2708616059092
2_20240830 20,1432.9231412125355
2_20240830 21,1614.3166600499205
2_20240830 22,1229.0098556854537
2_20240830 23,1420.801319954399
2_20240831 00,1215.7026165010334
2_20240831 01,1150.3844498640058
2_20240831 02,1053.6573210893832
2_20240831 03,1045.4069637712166
2_20240831 04,1036.180674396813
2_20240831 05,1043.2999999677506
2_20240831 06,1068.3121792300606
2_20240831 07,1093.1952640270133
2_20240831 08,1110.8419651765728
2_20240831 09,1119.0623322339113
2_20240831 10,1134.6922145458625
2_20240831 11,1126.0516907623876
2_20240831 12,1117.1845992685794
2_20240831 13,1117.38238415997
2_20240831 14,1102.2942858585236
2_20240831 15,1130.7453474706488
2_20240831 16,1125.9966425290404
2_20240831 17,1101.0515709788538
2_20240831 18,1100.6439086090058
2_20240831 19,1104.071172431848
2_20240831 20,1103.945450555616
2_20240831 21,1088.6817683686545
2_20240831 22,1066.010154184718
2_20240831 23,1102.9691398685889
3_20240825 00,13614.58725700609
3_20240825 01,13430.605715801788
3_20240825 02,13443.931616732094
3_20240825 03,13344.803666003256
3_20240825 04,13450.434338087845
3_20240825 05,13919.568206913094
3_20240825 06,15194.104134840305
3_20240825 07,16088.418201674465
3_20240825 08,16512.72017323639
3_20240825 09,16957.415212742944
3_20240825 10,17599.84438109045
3_20240825 11,18524.018241795424
3_20240825 12,18595.177080365407
3_20240825 13,18889.75703756171
3_20240825 14,18517.711414368518
3_20240825 15,18899.96848445051
3_20240825 16,18905.049751663446
3_20240825 17,17515.46367415303
3_20240825 18,16656.828804387394
3_20240825 19,15864.502088474597
3_20240825 20,15675.118635178984
3_20240825 21,15189.30461278926
3_20240825 22,14478.167851973409
3_20240825 23,14115.428674905523
3_20240826 00,3130.539026979503
3_20240826 01,2945.690160192156
3_20240826 02,2910.2708944745996
3_20240826 03,2882.287279154425
3_20240826 04,2920.585633369169
3_20240826 05,3123.323893114342
3_20240826 06,3857.520128796533
3_20240826 07,4443.034398355327
3_20240826 08,4764.729898061982
3_20240826 09,4772.169388575879
3_20240826 10,4779.596831467439
3_20240826 11,4764.671041412206
3_20240826 12,4701.478328843821
3_20240826 13,4712.518632620819
3_20240826 14,4701.79547601324
3_20240826 15,4709.407498967732
3_20240826 16,4671.462232371904
3_20240826 17,4628.063559468652
3_20240826 18,3993.3083488280236
3_20240826 19,3740.7038703300636
3_20240826 20,3503.018484684722
3_20240826 21,3437.898175612346
3_20240826 22,3356.546489954554
3_20240826 23,3411.011295477528
3_20240827 00,2911.1108765590025
3_20240827 01,2712.550711219722
3_20240827 02,2677.2485505708123
3_20240827 03,2569.6956059704657
3_20240827 04,2597.8450296857227
3_20240827 05,2745.2536741239333
3_20240827 06,3221.670691392922
3_20240827 07,3664.8303149506
3_20240827 08,3898.888939449836
3_20240827 09,3950.7580013703323
3_20240827 10,3937.519308062141
3_20240827 11,3935.7864760160387
3_20240827 12,3862.9133927690455
3_20240827 13,3848.8461998148946
3_20240827 14,3895.870666325983
3_20240827 15,3883.6800574980903
3_20240827 16,3845.363129725094
3_20240827 17,3795.196890458684
3_20240827 18,3582.1869817849697
3_20240827 19,3489.8283240220503
3_20240827 20,3262.7148142534384
3_20240827 21,3198.726742675965
3_20240827 22,3040.0534777960756
3_20240827 23,2994.3986452531553
3_20240828 00,2334.8181072870643
3_20240828 01,2191.9144913425985
3_20240828 02,2133.457913838607
3_20240828 03,2118.627491748182
3_20240828 04,2123.774370502155
3_20240828 05,2195.0110103817465
3_20240828 06,2586.955529217842
3_20240828 07,3035.474388918196
3_20240828 08,3192.6286695168133
3_20240828 09,3244.1132057634472
3_20240828 10,3254.8047677063005
3_20240828 11,3230.154367781286
3_20240828 12,3198.5097533847165
3_20240828 13,3201.1431185156935
3_20240828 14,3231.7673896687606
3_20240828 15,3208.1597563066875
3_20240828 16,3178.309885221494
3_20240828 17,3120.5341625086858
3_20240828 18,2896.7688603683364
3_20240828 19,2682.9568830193466
3_20240828 20,2677.9802316499704
3_20240828 21,2643.4509813183695
3_20240828 22,2414.581802404635
3_20240828 23,2498.391319793834
3_20240829 00,2389.8863040648475
3_20240829 01,2201.565157152025
3_20240829 02,2127.262422415666
3_20240829 03,2110.6806648497986
3_20240829 04,2189.2759258126152
3_20240829 05,2235.931394322298
3_20240829 06,2600.8978682463644
3_20240829 07,2929.7351190091786
3_20240829 08,3174.50551380355
3_20240829 09,3214.6580085222727
3_20240829 10,3251.427939150919
3_20240829 11,3232.086818813992
3_20240829 12,3216.7820129863608
3_20240829 13,3219.7675229972738
3_20240829 14,3228.47996155662
3_20240829 15,3241.183185878814
3_20240829 16,3219.5012211816656
3_20240829 17,3126.4012624257552
3_20240829 18,2896.404955383606
3_20240829 19,2672.8941888645318
3_20240829 20,2610.765752129731
3_20240829 21,2649.568809258494
3_20240829 22,2400.983764939182
3_20240829 23,2444.2376074726553
3_20240830 00,2395.051208190505
3_20240830 01,2204.2637804982846
3_20240830 02,2173.267459739738
3_20240830 03,2119.919546512682
3_20240830 04,2175.596482337934
3_20240830 05,2238.496022508237
3_20240830 06,2597.7840557224217
3_20240830 07,2944.799711641221
3_20240830 08,3200.1032129880864
3_20240830 09,3258.158440141638
3_20240830 10,3297.4859390531124
3_20240830 11,3263.1641894484187
3_20240830 12,3203.5862119008852
3_20240830 13,3230.550416388863
3_20240830 14,3251.845627533619
3_20240830 15,3211.693925494639
3_20240830 16,3175.117705800622
3_20240830 17,3009.6619193088686
3_20240830 18,2696.3079219562096
3_20240830 19,2631.2971166325447
3_20240830 20,2668.627289137469
3_20240830 21,2493.5365116983926
3_20240830 22,2294.588809889122
3_20240830 23,2369.4757109825077
3_20240831 00,2325.1936346040093
3_20240831 01,2164.6834918684003
3_20240831 02,2138.566190495304
3_20240831 03,2134.323197756369
3_20240831 04,2139.6769357462845
3_20240831 05,2211.7451676034875
3_20240831 06,2495.647801552772
3_20240831 07,2609.3175482564957
3_20240831 08,2804.3606521644338
3_20240831 09,3046.5470196976357
3_20240831 10,3078.7326738942006
3_20240831 11,3061.475673649973
3_20240831 12,2808.142185174949
3_20240831 13,2836.8741502126627
3_20240831 14,2816.5494323795638
3_20240831 15,2791.490934074708
3_20240831 16,2705.807946810588
3_20240831 17,2648.788933738768
3_20240831 18,2557.4133564320687
3_20240831 19,2446.339451392155
3_20240831 20,2428.8404514421463
3_20240831 21,2462.1883089456505
3_20240831 22,2392.823473347038
3_20240831 23,2505.161291048458
4_20240825 00,608.097699264823
4_20240825 01,604.1800368669648
4_20240825 02,588.8403878053479
4_20240825 03,595.6522519185834
4_20240825 04,621.0440965041784
4_20240825 05,745.1765152167494
4_20240825 06,878.0430196622151
4_20240825 07,930.5870219501567
4_20240825 08,958.1179246904047
4_20240825 09,1004.3502365886902
4_20240825 10,1055.748368684914
4_20240825 11,1096.0327200352197
4_20240825 12,1111.2406415105836
4_20240825 13,1157.1012209745202
4_20240825 14,1128.881827087473
4_20240825 15,1130.3044044184762
4_20240825 16,1184.3663246229514
4_20240825 17,1206.6872274985178
4_20240825 18,1169.2695407996353
4_20240825 19,1122.6835460267562
4_20240825 20,1088.311365383742
4_20240825 21,996.3792211238817
4_20240825 22,819.9158498035342
4_20240825 23,640.7142098853848
4_20240826 00,665.9635440600684
4_20240826 01,619.3676371235656
4_20240826 02,598.79068511431
4_20240826 03,604.7170833779933
4_20240826 04,617.3201583762977
4_20240826 05,676.3056312137015
4_20240826 06,753.6925019666311
4_20240826 07,819.2783422307468
4_20240826 08,881.7777428981929
4_20240826 09,1012.8333119209384
4_20240826 10,1084.148129881094
4_20240826 11,1063.4866960557335
4_20240826 12,1080.0994192244582
4_20240826 13,1109.8609656853748
4_20240826 14,1027.903489856268
4_20240826 15,997.4836616243165
4_20240826 16,973.3399335161984
4_20240826 17,968.672662801753
4_20240826 18,948.9006669170501
4_20240826 19,885.6209683598554
4_20240826 20,871.9234412949586
4_20240826 21,848.5563784871066
4_20240826 22,703.5723593435108
4_20240826 23,669.4507403865134
4_20240827 00,670.7404379525383
4_20240827 01,618.5634784729956
4_20240827 02,606.1466483099948
4_20240827 03,614.1735418825064
4_20240827 04,615.621640217007
4_20240827 05,665.7811529590722
4_20240827 06,742.5969340006201
4_20240827 07,881.6517490199118
4_20240827 08,1013.4763759001502
4_20240827 09,1063.3908481227938
4_20240827 10,1081.7451564110215
4_20240827 11,1070.912796863847
4_20240827 12,1065.9741420234413
4_20240827 13,1062.8286144429371
4_20240827 14,1071.8150064593456
4_20240827 15,1058.8573110764662
4_20240827 16,1057.279725702571
4_20240827 17,1038.8295820418653
4_20240827 18,1001.803708018027
4_20240827 19,999.6590191750445
4_20240827 20,979.7209524539719
4_20240827 21,919.0964786697577
4_20240827 22,754.3483729442494
4_20240827 23,701.5273758684608
4_20240828 00,672.2606218340918
4_20240828 01,613.9913671351221
4_20240828 02,610.8146424603801
4_20240828 03,611.9781963145828
4_20240828 04,614.5379064284703
4_20240828 05,639.4273049796328
4_20240828 06,724.84696222062
4_20240828 07,794.4628539880196
4_20240828 08,835.002400148989
4_20240828 09,924.7903306654541
4_20240828 10,946.6560007949878
4_20240828 11,960.0978504385745
4_20240828 12,955.5646718594334
4_20240828 13,958.4719708017172
4_20240828 14,965.1492625435885
4_20240828 15,985.3849743994739
4_20240828 16,967.549098128219
4_20240828 17,958.0062460230914
4_20240828 18,915.0913584497423
4_20240828 19,949.9967539771501
4_20240828 20,931.2565915409564
4_20240828 21,809.4674802085405
4_20240828 22,637.3485920412226
4_20240828 23,654.2646375957106
4_20240829 00,657.137458452211
4_20240829 01,596.0875298616281
4_20240829 02,589.7030986264228
4_20240829 03,599.4241287024068
4_20240829 04,602.4340140492232
4_20240829 05,624.7460815023641
4_20240829 06,704.2218126063325
4_20240829 07,752.2113610204198
4_20240829 08,809.2440046310139
4_20240829 09,931.2094402998305
4_20240829 10,943.7295261213721
4_20240829 11,966.402265503413
4_20240829 12,934.519881792352
4_20240829 13,970.5816203932324
4_20240829 14,955.5969128932916
4_20240829 15,975.0766033703229
4_20240829 16,942.7122459808531
4_20240829 17,943.3356119644573
4_20240829 18,920.2630734240728
4_20240829 19,904.2374747557144
4_20240829 20,894.472160190723
4_20240829 21,773.9410620216646
4_20240829 22,695.3749487705646
4_20240829 23,673.1779203451198
4_20240830 00,656.9521279665616
4_20240830 01,604.1106084263646
4_20240830 02,588.0658323414847
4_20240830 03,589.1425543897918
4_20240830 04,594.3970322597169
4_20240830 05,624.0315213392307
4_20240830 06,664.2971119415639
4_20240830 07,752.4508870280735
4_20240830 08,822.609903437294
4_20240830 09,879.4409459134602
4_20240830 10,965.3355928987173
4_20240830 11,949.3867641332984
4_20240830 12,978.2829991387044
4_20240830 13,985.3765947608275
4_20240830 14,986.4551967981326
4_20240830 15,983.4890224428751
4_20240830 16,963.3306541783701
4_20240830 17,950.1847997800902
4_20240830 18,916.1533635641919
4_20240830 19,896.4531080484602
4_20240830 20,840.633314427084
4_20240830 21,762.6409390660757
4_20240830 22,623.9090886242457
4_20240830 23,653.387771009915
4_20240831 00,653.7056614055284
4_20240831 01,597.621358261671
4_20240831 02,584.8502508285266
4_20240831 03,586.0805506681359
4_20240831 04,595.4887608493651
4_20240831 05,619.834503953299
4_20240831 06,673.8821570564367
4_20240831 07,710.2223940796862
4_20240831 08,756.2857833849259
4_20240831 09,782.9346477418833
4_20240831 10,812.8627480168657
4_20240831 11,841.8454109362614
4_20240831 12,869.4234793799617
4_20240831 13,875.6808580930219
4_20240831 14,921.249626198955
4_20240831 15,935.3350816736705
4_20240831 16,977.4432328098079
4_20240831 17,963.7691142495802
4_20240831 18,954.1078271899102
4_20240831 19,935.049114884043
4_20240831 20,921.7427602756469
4_20240831 21,855.4824852193267
4_20240831 22,690.4235741965446
4_20240831 23,654.3956158932068
5_20240825 00,4109.106237119158
5_20240825 01,3991.7768663042552
5_20240825 02,3987.4847283555837
5_20240825 03,3941.4655380828444
5_20240825 04,3919.886335390063
5_20240825 05,3914.627734666997
5_20240825 06,3903.19844711942
5_20240825 07,4016.266478927012
5_20240825 08,4261.8789333979985
5_20240825 09,4502.91737375524
5_20240825 10,4680.156175035833
5_20240825 11,4754.7433371019315
5_20240825 12,4876.956476079508
5_20240825 13,4875.430031852814
5_20240825 14,4893.691034804398
5_20240825 15,4948.818680078446
5_20240825 16,4916.834335500302
5_20240825 17,4854.07919238719
5_20240825 18,4625.055545882008
5_20240825 19,4501.572681543188
5_20240825 20,4394.874068242132
5_20240825 21,4328.556104003401
5_20240825 22,4248.8587156922695
5_20240825 23,4116.450672204156
5_20240826 00,2318.7397780026436
5_20240826 01,2199.7948282252
5_20240826 02,2194.7426015675132
5_20240826 03,2180.7382465568203
5_20240826 04,2182.5298517321967
5_20240826 05,2197.7996947961105
5_20240826 06,2267.928468634969
5_20240826 07,2305.086674738136
5_20240826 08,2415.313296389592
5_20240826 09,2517.127196030056
5_20240826 10,2609.445220318575
5_20240826 11,2612.5481217028846
5_20240826 12,2571.7363504773907
5_20240826 13,2591.6536849322893
5_20240826 14,2589.991342997056
5_20240826 15,2598.6886716132403
5_20240826 16,2569.8961911799724
5_20240826 17,2492.371048443223
5_20240826 18,2419.109459082131
5_20240826 19,2367.9126120020633
5_20240826 20,2375.0351039256807
5_20240826 21,2324.4180308198543
5_20240826 22,2284.104913600701
5_20240826 23,2328.3107992735427
5_20240827 00,2182.3681814260285
5_20240827 01,2034.8876145334914
5_20240827 02,2037.8219356610273
5_20240827 03,2035.283471098616
5_20240827 04,2039.8546888693265
5_20240827 05,2051.239136331556
5_20240827 06,2089.6703583549547
5_20240827 07,2123.0487457552904
5_20240827 08,2221.7751323357443
5_20240827 09,2325.30844562297
5_20240827 10,2402.7430931986423
5_20240827 11,2392.4715764537323
5_20240827 12,2326.2546842877346
5_20240827 13,2329.1770592560497
5_20240827 14,2314.361397158546
5_20240827 15,2332.741899866372
5_20240827 16,2325.4340336405794
5_20240827 17,2266.449726742355
5_20240827 18,2252.581125598522
5_20240827 19,2217.9400926184567
5_20240827 20,2211.8538840438705
5_20240827 21,2179.0390059853944
5_20240827 22,2092.797064692656
5_20240827 23,2174.978460765616
5_20240828 00,1821.1488068344388
5_20240828 01,1697.2835981066403
5_20240828 02,1681.4963242765657
5_20240828 03,1684.2367600595705
5_20240828 04,1683.8573241946015
5_20240828 05,1685.43513375469
5_20240828 06,1732.4530434998258
5_20240828 07,1767.65550418336
5_20240828 08,1863.6523577624791
5_20240828 09,1882.526824412314
5_20240828 10,1987.1000177241153
5_20240828 11,1985.4797023264503
5_20240828 12,1946.5894987575828
5_20240828 13,1951.3190736660192
5_20240828 14,1947.2255662286059
5_20240828 15,1952.1470131209148
5_20240828 16,1919.1027078978898
5_20240828 17,1874.4392905246216
5_20240828 18,1817.0783966809588
5_20240828 19,1816.3207056205233
5_20240828 20,1843.8579792414582
5_20240828 21,1829.387387137643
5_20240828 22,1776.9365600865463
5_20240828 23,1850.642441929375
5_20240829 00,1828.2615505486508
5_20240829 01,1695.3211984727193
5_20240829 02,1680.8045730569113
5_20240829 03,1679.2745754485359
5_20240829 04,1684.8949123286782
5_20240829 05,1684.948230456924
5_20240829 06,1740.576031948223
5_20240829 07,1756.3745557302916
5_20240829 08,1885.199185595748
5_20240829 09,1979.747195977565
5_20240829 10,2004.2184639171155
5_20240829 11,1989.2908270186967
5_20240829 12,1952.3916343884957
5_20240829 13,1968.367085373683
5_20240829 14,1953.6432371765793
5_20240829 15,1965.900256860458
5_20240829 16,1936.5303034766964
5_20240829 17,1895.897201519561
5_20240829 18,1816.013765852801
5_20240829 19,1809.1343027548937
5_20240829 20,1824.3948465979709
5_20240829 21,1819.390216295145
5_20240829 22,1781.8781450682047
5_20240829 23,1839.8243036731158
5_20240830 00,1823.7905810435163
5_20240830 01,1702.7970527075454
5_20240830 02,1688.7452039002187
5_20240830 03,1685.123810671956
5_20240830 04,1692.7788819503737
5_20240830 05,1698.031698918707
5_20240830 06,1736.5620982108335
5_20240830 07,1770.288457089668
5_20240830 08,1853.3007111780048
5_20240830 09,1881.8265601789321
5_20240830 10,1973.595408730639
5_20240830 11,1960.9456150863991
5_20240830 12,1916.1989192932126
5_20240830 13,1935.7491541225152
5_20240830 14,1953.3459733443647
5_20240830 15,1954.4475278694047
5_20240830 16,1921.7172148417092
5_20240830 17,1864.8105228659479
5_20240830 18,1796.0043058412552
5_20240830 19,1819.4602551762935
5_20240830 20,1835.3918406075102
5_20240830 21,1794.0768546568117
5_20240830 22,1768.032594909316
5_20240830 23,1813.4835730771406
5_20240831 00,1837.759137267826
5_20240831 01,1713.760037125986
5_20240831 02,1723.3967222562592
5_20240831 03,1721.8756785176774
5_20240831 04,1718.4635734537437
5_20240831 05,1728.5647252009544
5_20240831 06,1759.5382728061745
5_20240831 07,1777.4392288107188
5_20240831 08,1881.9966181564773
5_20240831 09,1844.970176745326
5_20240831 10,1871.7287706657999
5_20240831 11,1873.6296409717654
5_20240831 12,1843.5549007995085
5_20240831 13,1840.5452207286212
5_20240831 14,1817.2622724526873
5_20240831 15,1825.083794621533
5_20240831 16,1815.5203155666227
5_20240831 17,1785.532673982746
5_20240831 18,1756.9769279664688
5_20240831 19,1784.6772961097367
5_20240831 20,1808.3594685713551
5_20240831 21,1802.930883797683
5_20240831 22,1780.015389988819
5_20240831 23,1867.3713582845965
6_20240825 00,1959.9243314255148
6_20240825 01,1909.6430977647597
6_20240825 02,1900.8367080789728
6_20240825 03,1875.7668736274604
6_20240825 04,1980.411981368248
6_20240825 05,1938.467433945832
6_20240825 06,2472.03200411191
