num_date_time,answer
1_20240827 19,5649.324207885094
1_20240827 20,5325.7746469979475
1_20240827 21,5015.667225311497
1_20240827 22,5325.982025782587
1_20240827 23,5428.92560719768
1_20240828 00,5061.787712729759
1_20240828 01,4955.290542640031
1_20240828 02,4812.043534506117
1_20240828 03,4642.172056408045
1_20240828 04,4640.2775752883845
1_20240828 05,4665.670150642982
1_20240828 06,4708.086507658608
1_20240828 07,5011.281247617494
1_20240828 08,5208.145577250194
1_20240828 09,5527.471694710787
1_20240828 10,5650.532816268095
1_20240828 11,5598.506447194698
1_20240828 12,5697.61351933824
1_20240828 13,6118.358019857154
1_20240828 14,6154.741711987774
1_20240828 15,6133.515874914245
1_20240828 16,6135.964858694242
1_20240828 17,6254.490051555651
1_20240828 18,6343.7954850604965
1_20240828 19,5770.8419938101615
1_20240828 20,5387.612808393871
1_20240828 21,5022.554471156409
1_20240828 22,5293.355876220599
1_20240828 23,5395.555602859503
1_20240829 00,5033.502128194879
1_20240829 01,4909.3745012175805
1_20240829 02,4739.526047215244
1_20240829 03,4561.032041635446
1_20240829 04,4549.972314244603
1_20240829 05,4562.938495370301
1_20240829 06,4620.880939670407
1_20240829 07,4993.675117390629
1_20240829 08,5182.065080885312
1_20240829 09,5394.498221327491
1_20240829 10,5570.0601050702435
1_20240829 11,5614.072082029126
1_20240829 12,5974.644414782433
1_20240829 13,6174.916586612775
1_20240829 14,6203.934546624838
1_20240829 15,6222.655404715228
1_20240829 16,6218.39317689064
1_20240829 17,6348.415125776026
1_20240829 18,6270.359907245333
1_20240829 19,5764.780802047353
1_20240829 20,5370.964309435642
1_20240829 21,5037.2803342816
1_20240829 22,5238.536215718414
1_20240829 23,5295.495605434571
1_20240830 00,5042.169754201374
1_20240830 01,4898.648408484617
1_20240830 02,4715.512620103333
1_20240830 03,4565.445723010696
1_20240830 04,4541.416978718767
1_20240830 05,4598.805019837486
1_20240830 06,4649.471673136331
1_20240830 07,5002.370198838241
1_20240830 08,5220.382860050471
1_20240830 09,5548.51532202687
1_20240830 10,5713.557699584968
1_20240830 11,5724.132830874453
1_20240830 12,5774.589426265766
1_20240830 13,6203.878968014404
1_20240830 14,6238.953931391734
1_20240830 15,6228.8190510726745
1_20240830 16,6199.864741499354
1_20240830 17,6242.243330914454
1_20240830 18,5941.213922770172
1_20240830 19,5842.479197538061
1_20240830 20,5464.46234517606
1_20240830 21,5080.707252350599
1_20240830 22,5305.70522564336
1_20240830 23,5388.008817895049
1_20240831 00,4979.353635606889
1_20240831 01,4862.56744642755
1_20240831 02,4764.994251958057
1_20240831 03,4637.535491300378
1_20240831 04,4622.047346094028
1_20240831 05,4672.321447103923
1_20240831 06,4742.386379539013
1_20240831 07,5123.962820670256
1_20240831 08,5359.621018359162
1_20240831 09,5644.643892656098
1_20240831 10,5867.518665884119
1_20240831 11,5879.605867182669
1_20240831 12,6043.802274267423
1_20240831 13,6553.030035762386
1_20240831 14,6473.782671806439
1_20240831 15,6158.730583411643
1_20240831 16,6127.567623877947
1_20240831 17,6230.692084236925
1_20240831 18,6220.3558023025425
1_20240831 19,5941.687226660128
1_20240831 20,5485.282320419897
1_20240831 21,5150.503736759012
1_20240831 22,5278.232718562314
1_20240831 23,5240.258662217027
2_20240825 00,1117.533243497139
2_20240825 01,1018.7448034255822
2_20240825 02,971.4899651663046
2_20240825 03,972.6567553685868
2_20240825 04,964.6291538017317
2_20240825 05,1017.328696365283
2_20240825 06,1069.181529860806
2_20240825 07,1319.1638415203518
2_20240825 08,1527.2696816225916
2_20240825 09,1751.1613229749555
2_20240825 10,1843.8927876381204
2_20240825 11,1762.616687864289
2_20240825 12,1840.2523032027084
2_20240825 13,1845.3068240585367
2_20240825 14,1823.1114520935148
2_20240825 15,1838.3515728486695
2_20240825 16,1855.0833603440497
2_20240825 17,1920.650477975088
2_20240825 18,1943.7936175477885
2_20240825 19,1800.8610546814157
2_20240825 20,1810.1369135567488
2_20240825 21,1862.1953063501264
2_20240825 22,1671.4566263878996
2_20240825 23,1651.1087632866374
2_20240826 00,1341.7466109676616
2_20240826 01,1135.931302095054
2_20240826 02,1131.0261993318145
2_20240826 03,1139.025289969886
2_20240826 04,1157.3225570410175
2_20240826 05,1236.7936558918593
2_20240826 06,1362.0205444391097
2_20240826 07,1634.4135282887942
2_20240826 08,1879.2514560809927
2_20240826 09,2111.7170298383257
2_20240826 10,2272.404695360963
2_20240826 11,2153.037858971391
2_20240826 12,2104.666532016382
2_20240826 13,2131.909840304852
2_20240826 14,2097.1622101828634
2_20240826 15,2132.013200631677
2_20240826 16,2114.99904666495
2_20240826 17,2220.5122229123513
2_20240826 18,2181.063996810486
2_20240826 19,2056.850893307789
2_20240826 20,2042.4567608010448
2_20240826 21,2162.303529560015
2_20240826 22,1819.6973767056982
2_20240826 23,1842.2415525660258
2_20240827 00,1456.7708707082554
2_20240827 01,1276.538069789299
2_20240827 02,1240.9190920577296
2_20240827 03,1245.1412158784537
2_20240827 04,1268.989745335799
2_20240827 05,1324.6996953930573
2_20240827 06,1391.0740885777566
2_20240827 07,1590.3533748401132
2_20240827 08,1771.852350607134
2_20240827 09,2040.5139195550391
2_20240827 10,2112.9016861700125
2_20240827 11,2074.9717094681055
2_20240827 12,2090.6039198010067
2_20240827 13,2049.9176730231297
2_20240827 14,2060.9729404085274
2_20240827 15,2043.1920372753557
2_20240827 16,2035.0350048632602
2_20240827 17,2108.746005149956
2_20240827 18,2119.7801742962147
2_20240827 19,2042.745687936792
2_20240827 20,1981.4219774013118
2_20240827 21,2103.4116690689957
2_20240827 22,1778.6391989948497
2_20240827 23,1780.1280117773413
2_20240828 00,1419.7559206438923
2_20240828 01,1284.980030870908
2_20240828 02,1258.840251499239
2_20240828 03,1229.3632361192826
2_20240828 04,1250.4328454353504
2_20240828 05,1300.3819021624695
2_20240828 06,1375.3668480172591
2_20240828 07,1592.836136340302
2_20240828 08,1786.33628355088
2_20240828 09,2023.8890474274071
2_20240828 10,2093.957892880042
2_20240828 11,2052.177185049478
2_20240828 12,2064.155941556278
2_20240828 13,2053.0974280750343
2_20240828 14,2079.038609765622
2_20240828 15,2053.2657338792255
2_20240828 16,2040.6357025529587
2_20240828 17,2099.760092632744
2_20240828 18,2172.616445448797
2_20240828 19,2069.1196804606393
2_20240828 20,2004.805034642644
2_20240828 21,2114.7737236517714
2_20240828 22,1789.2751728600422
2_20240828 23,1815.2635243345342
2_20240829 00,1392.943915482657
2_20240829 01,1248.1062125181584
2_20240829 02,1224.0449361820492
2_20240829 03,1198.7696080335438
2_20240829 04,1212.8531328812126
2_20240829 05,1225.4203027020917
2_20240829 06,1298.7572713758457
2_20240829 07,1556.4599595771633
2_20240829 08,1730.1090270983855
2_20240829 09,1884.2875340524486
2_20240829 10,1979.4711356341045
2_20240829 11,1965.3584005703492
2_20240829 12,1947.1363899154271
2_20240829 13,2048.494847217742
2_20240829 14,2070.1598167387397
2_20240829 15,2052.8790897991753
2_20240829 16,2067.116881219861
2_20240829 17,2125.8515194203114
2_20240829 18,2042.5201277925707
2_20240829 19,2000.1064571849356
2_20240829 20,1933.7803011674541
2_20240829 21,2002.8243981500318
2_20240829 22,1714.0244369899563
2_20240829 23,1740.1057396677443
2_20240830 00,1412.531790142803
2_20240830 01,1262.9321797532918
2_20240830 02,1218.502732486251
2_20240830 03,1205.0932344217908
2_20240830 04,1222.0711863527035
2_20240830 05,1247.1349290292237
2_20240830 06,1330.6167834685623
2_20240830 07,1567.4219961811946
2_20240830 08,1750.4865238237808
2_20240830 09,1977.0969243596282
2_20240830 10,2059.164659919028
2_20240830 11,2055.6228076031434
2_20240830 12,2058.821231315751
2_20240830 13,2044.1653751251781
2_20240830 14,2125.5513818139066
2_20240830 15,2063.6930560653227
2_20240830 16,2057.3088751621794
2_20240830 17,2128.2985935220104
2_20240830 18,2157.170119660437
2_20240830 19,2072.46261981765
2_20240830 20,2025.7138694069606
2_20240830 21,2068.6055479371335
2_20240830 22,1764.8053046243415
2_20240830 23,1769.567566470183
2_20240831 00,1312.3956851314783
2_20240831 01,1186.3072440842752
2_20240831 02,1140.8028404842908
2_20240831 03,1105.592541054497
2_20240831 04,1090.254801252825
2_20240831 05,1128.260629730063
2_20240831 06,1136.6757396257199
2_20240831 07,1321.4888609355262
2_20240831 08,1460.5198094088937
2_20240831 09,1667.7521728719848
2_20240831 10,1720.7070537823279
2_20240831 11,1665.8160297032405
2_20240831 12,1680.970990969266
2_20240831 13,1657.4920203240733
2_20240831 14,1674.206003204894
2_20240831 15,1698.43185155911
2_20240831 16,1715.7555996930696
2_20240831 17,1753.0772956856904
2_20240831 18,1808.5161174143896
2_20240831 19,1697.5292227411278
2_20240831 20,1618.9883268370868
2_20240831 21,1706.3938306363543
2_20240831 22,1460.1132169810026
2_20240831 23,1419.7848004311086
3_20240825 00,13855.526844688382
3_20240825 01,13775.086825411057
3_20240825 02,13798.834955546186
3_20240825 03,13783.838355053009
3_20240825 04,13883.332431516636
3_20240825 05,14102.333174227064
3_20240825 06,14855.342662906107
3_20240825 07,15697.447284551752
3_20240825 08,16658.326545735068
3_20240825 09,17271.753920104296
3_20240825 10,17086.44427008832
3_20240825 11,17330.959072429163
3_20240825 12,17740.889754216216
3_20240825 13,17641.313341408353
3_20240825 14,17548.108393771825
3_20240825 15,17628.640631318063
3_20240825 16,17762.414517050755
3_20240825 17,17429.55402845579
3_20240825 18,16514.743497756874
3_20240825 19,15743.77752255743
3_20240825 20,15519.969344553972
3_20240825 21,14523.102188069373
3_20240825 22,14394.465299719068
3_20240825 23,14183.330778420128
3_20240826 00,14682.37120866653
3_20240826 01,14681.923348306816
3_20240826 02,14567.153943479803
3_20240826 03,14636.800567547349
3_20240826 04,14703.687694365603
3_20240826 05,15706.323807962566
3_20240826 06,18701.995653504655
3_20240826 07,21667.24730079909
3_20240826 08,23387.404637996813
3_20240826 09,24219.345113478616
3_20240826 10,24546.69175418848
3_20240826 11,24997.449399389185
3_20240826 12,24902.2909235085
3_20240826 13,24959.970624554317
3_20240826 14,24800.355735260826
3_20240826 15,24997.31158051714
3_20240826 16,24613.600324957173
3_20240826 17,23410.493974882407
3_20240826 18,20625.214855512895
3_20240826 19,18378.956606273034
3_20240826 20,17871.10721526605
3_20240826 21,17036.72142866806
3_20240826 22,16574.300345115123
3_20240826 23,16437.103797731565
3_20240827 00,15353.15731937556
3_20240827 01,15429.48814430039
3_20240827 02,15303.614077786726
3_20240827 03,15269.673728206328
3_20240827 04,15303.267016805275
3_20240827 05,16058.193543686246
3_20240827 06,18614.148649462262
3_20240827 07,21305.349526288897
3_20240827 08,22058.76181306252
3_20240827 09,22889.14998628648
3_20240827 10,22492.85176750187
3_20240827 11,22926.31362120484
3_20240827 12,23213.981573817837
3_20240827 13,23062.54961853579
3_20240827 14,23273.39709904319
3_20240827 15,23156.448631132735
3_20240827 16,23954.631714814604
3_20240827 17,22673.443755899752
3_20240827 18,20206.33048999322
3_20240827 19,18203.76140729362
3_20240827 20,17461.94426148798
3_20240827 21,16129.790263580318
3_20240827 22,15641.464828657061
3_20240827 23,15409.433705836458
3_20240828 00,14513.245334477084
3_20240828 01,14166.969660029868
3_20240828 02,14203.060584517854
3_20240828 03,13786.245891924988
3_20240828 04,13474.149037970696
3_20240828 05,14099.903502960296
3_20240828 06,16431.809856528642
3_20240828 07,19228.25558678537
3_20240828 08,22292.921711119954
3_20240828 09,23413.807107873192
3_20240828 10,24156.859081627976
3_20240828 11,24436.26557614418
3_20240828 12,24428.467148708667
3_20240828 13,24578.211164761356
3_20240828 14,24932.521195122834
3_20240828 15,24770.611998138727
3_20240828 16,24456.849805883357
3_20240828 17,23166.708574228527
3_20240828 18,20516.53861185688
3_20240828 19,18937.860794564418
3_20240828 20,18485.600544278775
3_20240828 21,17434.63533107433
3_20240828 22,16476.861000675734
3_20240828 23,16043.7558698295
3_20240829 00,15066.14453506811
3_20240829 01,14875.455868927396
3_20240829 02,14824.09895261475
3_20240829 03,14719.745206486525
3_20240829 04,13931.871151209822
3_20240829 05,14404.00850659535
3_20240829 06,16364.445675220768
3_20240829 07,19153.46070901599
3_20240829 08,21719.27939831261
3_20240829 09,22332.507603879058
3_20240829 10,23240.486683297226
3_20240829 11,23651.973604842617
3_20240829 12,23574.276749783785
3_20240829 13,24032.066787534022
3_20240829 14,23969.450011261702
3_20240829 15,23922.83420030783
3_20240829 16,23613.56893033736
3_20240829 17,22545.690564960652
3_20240829 18,19638.0141454393
3_20240829 19,18319.31363478439
3_20240829 20,17611.93314126828
3_20240829 21,16035.75975964783
3_20240829 22,15627.567377795103
3_20240829 23,15657.18422559508
3_20240830 00,15041.91705608241
3_20240830 01,14894.377272904021
3_20240830 02,14735.768182842963
3_20240830 03,14621.95014338713
3_20240830 04,14277.193413085228
3_20240830 05,14521.584849702787
3_20240830 06,16865.046739144353
3_20240830 07,19513.342192322016
3_20240830 08,21922.696216007906
3_20240830 09,22796.456088490555
3_20240830 10,24150.526954216664
3_20240830 11,24062.250269148004
3_20240830 12,23998.912944680407
3_20240830 13,24020.52830712158
3_20240830 14,24258.647746302722
3_20240830 15,24028.909383008955
3_20240830 16,23628.191751038332
3_20240830 17,22447.325594233236
3_20240830 18,19754.43303463982
3_20240830 19,18747.863143637365
3_20240830 20,17487.043717221146
3_20240830 21,16421.696416477644
3_20240830 22,15748.729657599873
3_20240830 23,15539.375852298897
3_20240831 00,14574.27798932952
3_20240831 01,14406.724537144568
3_20240831 02,13799.37070145637
3_20240831 03,13436.374754404222
3_20240831 04,13035.791344624451
3_20240831 05,13556.684849285815
3_20240831 06,14614.460910742418
3_20240831 07,16226.12639711576
3_20240831 08,17421.98435825077
3_20240831 09,18851.386704057193
3_20240831 10,18864.894532904604
3_20240831 11,19154.170975667563
3_20240831 12,19421.244867098434
3_20240831 13,19487.1469811494
3_20240831 14,19260.75000054206
3_20240831 15,19111.792708135912
3_20240831 16,18818.87726364149
3_20240831 17,18054.018573092097
3_20240831 18,16706.31898199714
3_20240831 19,15950.673863487405
3_20240831 20,15268.99919051921
3_20240831 21,14678.264120001815
3_20240831 22,14481.417460935128
3_20240831 23,14020.330255538895
4_20240825 00,748.8701119014845
4_20240825 01,672.2526709930459
4_20240825 02,634.6167339991362
4_20240825 03,635.395201933928
4_20240825 04,640.0916159877787
4_20240825 05,678.2384367020823
4_20240825 06,731.6704593386894
4_20240825 07,818.9917863038166
4_20240825 08,1013.0659056049806
4_20240825 09,1159.5815995789649
4_20240825 10,1253.5440602532312
4_20240825 11,1191.4316851893213
4_20240825 12,1280.2335942015573
4_20240825 13,1278.41312493203
4_20240825 14,1254.740029966747
4_20240825 15,1267.3053927806177
4_20240825 16,1276.3787369627162
4_20240825 17,1293.1164083275287
4_20240825 18,1260.4019433957915
4_20240825 19,1103.5037422554778
4_20240825 20,1074.9134491684804
4_20240825 21,994.5651370796359
4_20240825 22,859.29733831621
4_20240825 23,804.8950016581118
4_20240826 00,710.7944778775893
4_20240826 01,616.2541556252711
4_20240826 02,611.1978424477456
4_20240826 03,630.8980527807314
4_20240826 04,655.8251744748059
4_20240826 05,701.0792879015027
4_20240826 06,807.0116828324647
4_20240826 07,868.7248579503678
4_20240826 08,1080.0954924851158
4_20240826 09,1236.6713914802938
4_20240826 10,1391.2553522781636
4_20240826 11,1301.2795227289319
4_20240826 12,1285.9658149446277
4_20240826 13,1306.3389909843218
4_20240826 14,1266.7320412477488
4_20240826 15,1302.5672989491227
4_20240826 16,1278.347023316559
4_20240826 17,1278.695416759662
4_20240826 18,1163.9700027514427
4_20240826 19,1016.076464401835
4_20240826 20,1018.5812215118826
4_20240826 21,994.1408870309328
4_20240826 22,805.294118527433
4_20240826 23,738.3312111646331
4_20240827 00,759.1672862416689
4_20240827 01,691.2278926157151
4_20240827 02,657.7188843293295
4_20240827 03,671.2646517680264
4_20240827 04,699.4338309983939
4_20240827 05,726.6155215199769
4_20240827 06,784.8124865495754
4_20240827 07,819.9705218620566
4_20240827 08,992.857570873737
4_20240827 09,1173.004502326945
4_20240827 10,1249.8114580622346
4_20240827 11,1220.0850836433478
4_20240827 12,1233.38178766296
4_20240827 13,1191.0795260806071
4_20240827 14,1206.745933632495
4_20240827 15,1177.5324553498003
4_20240827 16,1168.3298540010546
4_20240827 17,1153.5352742041769
4_20240827 18,1084.0904636973623
4_20240827 19,1011.6351518251467
4_20240827 20,966.2577687668677
4_20240827 21,932.6790451177277
4_20240827 22,774.0173651337839
4_20240827 23,667.2725691714545
4_20240828 00,696.7736015493352
4_20240828 01,652.1933776188272
4_20240828 02,637.4377197034999
4_20240828 03,630.8912494658757
4_20240828 04,670.0544928499316
4_20240828 05,692.6987488203655
4_20240828 06,768.6229811321448
4_20240828 07,818.227072141332
4_20240828 08,1010.3979340065536
4_20240828 09,1171.9802084528494
4_20240828 10,1244.4293129871521
4_20240828 11,1206.5725787702427
4_20240828 12,1221.780242685847
4_20240828 13,1224.562266569409
4_20240828 14,1261.1308005597834
4_20240828 15,1238.0878720960839
4_20240828 16,1204.7181951392997
4_20240828 17,1197.5867231049642
4_20240828 18,1166.9124331901369
4_20240828 19,1055.2945986349075
4_20240828 20,978.6404526101137
4_20240828 21,941.2091896243984
4_20240828 22,784.7266155164352
4_20240828 23,705.9943794390556
4_20240829 00,692.3814256954299
4_20240829 01,639.2652382217072
4_20240829 02,612.5930886055592
4_20240829 03,612.7274263310727
4_20240829 04,645.3927529750292
4_20240829 05,651.1639695410994
4_20240829 06,735.3822445590054
4_20240829 07,825.7842166839228
4_20240829 08,979.4642512636196
4_20240829 09,1078.2871123056166
4_20240829 10,1182.467514582636
4_20240829 11,1177.5294013477
4_20240829 12,1183.128688560705
4_20240829 13,1282.7203753940494
4_20240829 14,1308.7943769087574
4_20240829 15,1293.7683087010432
4_20240829 16,1291.2802733750157
4_20240829 17,1278.9213855174971
4_20240829 18,1131.4517119323616
4_20240829 19,1054.6118755621692
4_20240829 20,988.7780846667699
4_20240829 21,908.5769123655502
4_20240829 22,771.3559825237452
4_20240829 23,684.718256828589
4_20240830 00,694.6686879023872
4_20240830 01,651.4514411831012
4_20240830 02,615.0730490093822
4_20240830 03,623.3788825150185
4_20240830 04,640.3398498060899
4_20240830 05,673.4945200849771
4_20240830 06,765.2121634696131
4_20240830 07,839.1928131710322
4_20240830 08,1003.2149435789781
4_20240830 09,1165.252419076363
4_20240830 10,1263.0153514524864
4_20240830 11,1273.5802683170327
4_20240830 12,1267.0352642463297
4_20240830 13,1269.9922175336974
4_20240830 14,1343.9056082422385
4_20240830 15,1285.5953630170898
4_20240830 16,1266.9795151582089
4_20240830 17,1254.4457738255128
4_20240830 18,1200.558243838447
4_20240830 19,1133.5742826825733
4_20240830 20,1070.6909228460454
4_20240830 21,979.3414981350579
4_20240830 22,822.8132043203116
4_20240830 23,709.88943863519
4_20240831 00,757.9349797938577
4_20240831 01,685.6493919131979
4_20240831 02,648.1073475490879
4_20240831 03,642.0954274710059
4_20240831 04,641.2210571413684
4_20240831 05,684.1582493642071
4_20240831 06,727.9003616034747
4_20240831 07,798.1540788655609
4_20240831 08,961.1389216770581
4_20240831 09,1095.8492623553816
4_20240831 10,1169.3071576677592
4_20240831 11,1113.328668029739
4_20240831 12,1150.4104797812142
4_20240831 13,1141.956415948804
4_20240831 14,1150.225970016952
4_20240831 15,1154.9765220253432
4_20240831 16,1155.596599276623
4_20240831 17,1157.7469243267562
4_20240831 18,1169.8936256931718
4_20240831 19,1038.9506358951026
4_20240831 20,958.3527274915308
4_20240831 21,951.589010370179
4_20240831 22,814.4632704375794
4_20240831 23,721.963484311854
5_20240825 00,4007.7043497117043
5_20240825 01,3944.0056798314654
5_20240825 02,3855.918702038127
5_20240825 03,3824.9349727747376
5_20240825 04,3818.6191206667036
5_20240825 05,3803.8816322820157
5_20240825 06,3807.7717794012933
5_20240825 07,3850.079444441029
5_20240825 08,3949.994886334799
5_20240825 09,4147.532914635667
5_20240825 10,4297.440302814888
5_20240825 11,4368.384938708004
5_20240825 12,4467.100151257679
5_20240825 13,4475.887123384224
5_20240825 14,4509.292135014654
5_20240825 15,4457.249226999095
5_20240825 16,4639.927430622447
5_20240825 17,4617.445225495002
5_20240825 18,4515.903317013188
5_20240825 19,4547.977039463056
5_20240825 20,4471.63107165802
5_20240825 21,4356.811693474898
5_20240825 22,4325.8244555525625
5_20240825 23,4264.403699522776
5_20240826 00,4043.7761255358046
5_20240826 01,3953.777196997512
5_20240826 02,3888.183399907686
5_20240826 03,3916.599245965066
5_20240826 04,3901.4970704920197
5_20240826 05,3907.325144659273
5_20240826 06,4096.906888925523
5_20240826 07,4422.025264233818
5_20240826 08,4930.637237846992
5_20240826 09,5635.381598668407
5_20240826 10,6140.161104859408
5_20240826 11,6238.133423691976
5_20240826 12,6318.460189335909
5_20240826 13,6354.146226552326
5_20240826 14,6319.331318957289
5_20240826 15,6373.59274941126
5_20240826 16,6306.335075751358
5_20240826 17,6126.076411134727
5_20240826 18,5531.662226902177
5_20240826 19,5227.089013044273
5_20240826 20,5086.663386813584
5_20240826 21,4804.3368135076325
5_20240826 22,4609.564009160143
5_20240826 23,4539.7087185633445
5_20240827 00,4175.393638417503
5_20240827 01,4114.952262703229
5_20240827 02,4087.249877820146
5_20240827 03,4047.523807846311
5_20240827 04,4076.478199116752
5_20240827 05,4107.050487728112
5_20240827 06,4251.242002744726
5_20240827 07,4535.099448434723
5_20240827 08,4905.917959235707
5_20240827 09,5544.204817020185
5_20240827 10,5969.309900026079
5_20240827 11,5952.797778291228
5_20240827 12,5982.792669937755
5_20240827 13,5973.834528573198
5_20240827 14,6027.956588823154
5_20240827 15,6090.142666506128
5_20240827 16,6184.421566420078
5_20240827 17,6096.919847599936
5_20240827 18,5635.091319799141
5_20240827 19,5252.884530072053
5_20240827 20,5034.366222002724
5_20240827 21,4717.238650369523
5_20240827 22,4563.798088780028
5_20240827 23,4437.401719137655
5_20240828 00,4146.311794656345
5_20240828 01,4064.5160072586987
5_20240828 02,4082.8809786036777
5_20240828 03,3926.390518828932
5_20240828 04,3947.5955798676096
5_20240828 05,3883.4751171412067
5_20240828 06,4052.4692959736794
5_20240828 07,4335.977818145284
5_20240828 08,4939.476458078979
5_20240828 09,5598.753212532243
5_20240828 10,6134.091875326623
5_20240828 11,6280.477771904862
5_20240828 12,6335.991895628201
5_20240828 13,6371.182122748952
5_20240828 14,6517.464078292629
5_20240828 15,6492.876469842741
5_20240828 16,6447.592574219589
5_20240828 17,6281.657153944156
5_20240828 18,5747.6873166051355
5_20240828 19,5455.129752610688
5_20240828 20,5226.836082573426
5_20240828 21,4851.924316683749
5_20240828 22,4624.075517494768
5_20240828 23,4487.66203600841
5_20240829 00,4079.282141658193
5_20240829 01,4002.422216387379
5_20240829 02,4035.386048307483
5_20240829 03,4022.3610127762927
5_20240829 04,3986.6969982755827
5_20240829 05,3883.2655900214413
5_20240829 06,4021.6803690699876
5_20240829 07,4344.070569250141
5_20240829 08,4825.61997670818
5_20240829 09,5380.486418261954
5_20240829 10,5901.32960503141
5_20240829 11,6085.018161379309
5_20240829 12,6100.444351885855
5_20240829 13,6255.245350121659
5_20240829 14,6265.415886777986
5_20240829 15,6269.189397291757
5_20240829 16,6233.464942816487
5_20240829 17,6023.881085617131
5_20240829 18,5517.096609668916
5_20240829 19,5298.656643095828
5_20240829 20,4970.884075611727
5_20240829 21,4691.14693543506
5_20240829 22,4440.246332453475
5_20240829 23,4380.30727521948
5_20240830 00,4120.968946037117
5_20240830 01,4067.089465255073
5_20240830 02,4098.49373044365
5_20240830 03,4085.808844949024
5_20240830 04,4105.970682441883
5_20240830 05,3949.762949259475
5_20240830 06,4099.331987040003
5_20240830 07,4387.341157360796
5_20240830 08,4879.8620212515425
5_20240830 09,5424.884706480477
5_20240830 10,5947.688735529207
5_20240830 11,6193.083872845854
5_20240830 12,6246.566715304305
5_20240830 13,6243.635944989734
5_20240830 14,6372.859320705744
5_20240830 15,6341.068776031553
5_20240830 16,6271.106423828136
5_20240830 17,6159.342751974278
5_20240830 18,5638.837226409893
5_20240830 19,5281.485372548454
5_20240830 20,4935.989788907089
5_20240830 21,4637.2423438996975
5_20240830 22,4433.833962752433
5_20240830 23,4328.601406204967
5_20240831 00,4065.8848452984007
5_20240831 01,4016.511938497836
5_20240831 02,3951.5668652288005
5_20240831 03,3815.3451209071836
5_20240831 04,3788.4345602603626
5_20240831 05,3743.671544395793
5_20240831 06,3787.707003992995
5_20240831 07,3852.5114608626036
5_20240831 08,3993.8569546123263
5_20240831 09,4305.56594930381
5_20240831 10,4455.386422898717
5_20240831 11,4483.642185586967
5_20240831 12,4635.892311751207
5_20240831 13,4704.54017132042
5_20240831 14,4746.575527036155
5_20240831 15,4787.142037218902
5_20240831 16,4772.063104126137
5_20240831 17,4762.593104038321
5_20240831 18,4672.859145269917
5_20240831 19,4607.495380041577
5_20240831 20,4471.572277038384
5_20240831 21,4388.8285127281015
5_20240831 22,4349.677078158792
5_20240831 23,4208.419618565638
6_20240825 00,1859.3460027245524
6_20240825 01,1808.803487943877
6_20240825 02,1774.262468306843
6_20240825 03,1794.4380119325006
6_20240825 04,1837.2775207044037
6_20240825 05,1873.5528811849313
6_20240825 06,2026.165039444432
6_20240825 07,2306.374289553852
6_20240825 08,2870.4980966146036
6_20240825 09,3204.646478992658
6_20240825 10,3374.853953917405
6_20240825 11,3376.1743201312347
6_20240825 12,3548.598291042234
6_20240825 13,3557.5984938963275
6_20240825 14,3546.5470103148145
6_20240825 15,3576.6557404141777
6_20240825 16,3601.0114119620202
6_20240825 17,3497.373311913375
6_20240825 18,3276.456812293435
