num_date_time,answer
1_20240831 14,3537.075538943105
1_20240831 15,3432.6772359777856
1_20240831 16,3397.0173104583046
1_20240831 17,3447.2448527326314
1_20240831 18,3499.0884173758013
1_20240831 19,3445.955404727878
1_20240831 20,3308.5335152732714
1_20240831 21,3215.281749706992
1_20240831 22,3355.2469722453448
1_20240831 23,3314.8036174772205
2_20240825 00,3168.1687594746254
2_20240825 01,3143.4276563854496
2_20240825 02,3123.0848206621745
2_20240825 03,3114.299549823262
2_20240825 04,3114.868883983253
2_20240825 05,3124.2899135883113
2_20240825 06,3135.712122167028
2_20240825 07,3143.0460802003327
2_20240825 08,3180.128808304938
2_20240825 09,3231.792331221097
2_20240825 10,3262.4112524989196
2_20240825 11,3177.0471662805317
2_20240825 12,3148.045597462479
2_20240825 13,3143.786066132083
2_20240825 14,3168.6497940451827
2_20240825 15,3118.1828236365204
2_20240825 16,3133.7049555118283
2_20240825 17,3204.537200514792
2_20240825 18,3282.9776624664923
2_20240825 19,3315.7947863799727
2_20240825 20,3329.295829581868
2_20240825 21,3426.646983372144
2_20240825 22,3354.4634024156067
2_20240825 23,3335.4303668831258
2_20240826 00,3273.3917294684657
2_20240826 01,3189.2061766468296
2_20240826 02,3171.122818014327
2_20240826 03,3187.0051668686115
2_20240826 04,3204.8755051612598
2_20240826 05,3197.7278794776107
2_20240826 06,3214.7391619761984
2_20240826 07,3239.469568164336
2_20240826 08,3314.085634351007
2_20240826 09,3369.1330818424176
2_20240826 10,3372.427287081992
2_20240826 11,3318.2933612481324
2_20240826 12,3210.8155682515708
2_20240826 13,3229.5205598900766
2_20240826 14,3219.8569553443317
2_20240826 15,3218.2543650123685
2_20240826 16,3226.577950174588
2_20240826 17,3285.1197895673085
2_20240826 18,3330.9786501162957
2_20240826 19,3356.938761797992
2_20240826 20,3329.1510226888236
2_20240826 21,3451.397184978602
2_20240826 22,3394.7347167387293
2_20240826 23,3361.3197440152194
2_20240827 00,3332.9878852156585
2_20240827 01,3241.6386917394484
2_20240827 02,3221.615236500191
2_20240827 03,3231.8092752984744
2_20240827 04,3241.5052100217777
2_20240827 05,3233.7564776955396
2_20240827 06,3225.142084300251
2_20240827 07,3240.9705911531746
2_20240827 08,3290.8800534087572
2_20240827 09,3362.5138987437194
2_20240827 10,3315.8515226724035
2_20240827 11,3317.8225844007848
2_20240827 12,3345.3681954557255
2_20240827 13,3331.6984677124046
2_20240827 14,3318.9084647904056
2_20240827 15,3322.800572076605
2_20240827 16,3251.4746965175273
2_20240827 17,3256.5028905705326
2_20240827 18,3330.5256873901803
2_20240827 19,3339.1288291435458
2_20240827 20,3317.7870129176226
2_20240827 21,3427.855358651545
2_20240827 22,3365.8398273305347
2_20240827 23,3341.6308713511403
2_20240828 00,3313.8530902101047
2_20240828 01,3256.4512997387837
2_20240828 02,3244.6813262689225
2_20240828 03,3253.447266934111
2_20240828 04,3265.415258837103
2_20240828 05,3229.7802056520927
2_20240828 06,3217.3225209738266
2_20240828 07,3229.3169413152405
2_20240828 08,3294.0901327122247
2_20240828 09,3301.778487516567
2_20240828 10,3318.5706908805278
2_20240828 11,3239.2306523122197
2_20240828 12,3240.8685693017114
2_20240828 13,3247.8200687721665
2_20240828 14,3233.856956171514
2_20240828 15,3247.245757541528
2_20240828 16,3241.930556091316
2_20240828 17,3259.787670190043
2_20240828 18,3353.4109252539406
2_20240828 19,3312.470900253701
2_20240828 20,3276.5626702273726
2_20240828 21,3380.2833306605576
2_20240828 22,3372.7371518882064
2_20240828 23,3357.4783431592405
2_20240829 00,3296.1465549215845
2_20240829 01,3204.148876170126
2_20240829 02,3185.2332013219557
2_20240829 03,3183.201828001479
2_20240829 04,3204.745522266739
2_20240829 05,3222.972603865882
2_20240829 06,3223.439917686477
2_20240829 07,3251.68682397679
2_20240829 08,3305.7817236715973
2_20240829 09,3320.502684930548
2_20240829 10,3329.8992894086223
2_20240829 11,3262.4172165203327
2_20240829 12,3270.5437088858966
2_20240829 13,3238.561823553364
2_20240829 14,3252.485714534789
2_20240829 15,3215.761200058429
2_20240829 16,3245.0066425484038
2_20240829 17,3269.8508651932916
2_20240829 18,3382.6826579433045
2_20240829 19,3336.615695459007
2_20240829 20,3358.209215538643
2_20240829 21,3450.1192191131195
2_20240829 22,3395.3556043144727
2_20240829 23,3361.445660839184
2_20240830 00,3299.8677563412853
2_20240830 01,3215.6530075473183
2_20240830 02,3179.5688999836802
2_20240830 03,3186.761135487372
2_20240830 04,3201.736177926339
2_20240830 05,3248.046664131067
2_20240830 06,3240.6040170402416
2_20240830 07,3258.0572392405447
2_20240830 08,3318.4686380729286
2_20240830 09,3316.116251603498
2_20240830 10,3312.3621307864223
2_20240830 11,3312.8190390286563
2_20240830 12,3314.935523319887
2_20240830 13,3300.7685863504835
2_20240830 14,3267.1646537169663
2_20240830 15,3305.3546109988597
2_20240830 16,3300.935905823497
2_20240830 17,3327.83223457985
2_20240830 18,3422.6104224819605
2_20240830 19,3339.4704047681835
2_20240830 20,3350.229496677737
2_20240830 21,3446.377981011637
2_20240830 22,3375.6629390342796
2_20240830 23,3344.05448986251
2_20240831 00,3282.2114044149707
2_20240831 01,3225.9137806884096
2_20240831 02,3197.6450546102187
2_20240831 03,3167.5243087819044
2_20240831 04,3169.658155882044
2_20240831 05,3175.102743385594
2_20240831 06,3150.535525236905
2_20240831 07,3131.8990181447066
2_20240831 08,3162.2943334561783
2_20240831 09,3201.1009635247265
2_20240831 10,3211.476206547767
2_20240831 11,3223.0231821824077
2_20240831 12,3189.6066038674617
2_20240831 13,3154.7033104805196
2_20240831 14,3181.5415541326565
2_20240831 15,3187.657027044099
2_20240831 16,3183.5636286809904
2_20240831 17,3210.7175281782224
2_20240831 18,3278.161402898473
2_20240831 19,3234.3021018271756
2_20240831 20,3249.160026332992
2_20240831 21,3314.9622688241034
2_20240831 22,3292.5073547724646
2_20240831 23,3272.375623888364
3_20240825 00,3766.106901130892
3_20240825 01,3775.3580531414727
3_20240825 02,3810.085198008578
3_20240825 03,3779.4305140205784
3_20240825 04,3805.0373968843473
3_20240825 05,3757.4416436086335
3_20240825 06,3796.959615775416
3_20240825 07,3725.9892146474417
3_20240825 08,4255.060282953711
3_20240825 09,3887.361831279432
3_20240825 10,4115.471743347042
3_20240825 11,3965.7305321479275
3_20240825 12,4393.782475650756
3_20240825 13,4198.898189457537
3_20240825 14,4225.7511412963195
3_20240825 15,4018.8541097568777
3_20240825 16,4201.535277267292
3_20240825 17,4078.637188618362
3_20240825 18,3766.860605343235
3_20240825 19,3726.9726576958715
3_20240825 20,3533.5703331638742
3_20240825 21,3870.696093167011
3_20240825 22,3634.99779337257
3_20240825 23,3608.5708894976065
3_20240826 00,3498.672009646988
3_20240826 01,3590.387958962749
3_20240826 02,3773.989274486826
3_20240826 03,3851.858367054277
3_20240826 04,3849.7663336212718
3_20240826 05,3931.6350768506136
3_20240826 06,3958.004491287591
3_20240826 07,4114.982636380093
3_20240826 08,4699.420328118359
3_20240826 09,4553.549624053843
3_20240826 10,4371.121238570932
3_20240826 11,4552.196001717841
3_20240826 12,4526.035844043838
3_20240826 13,4485.916022413601
3_20240826 14,4473.980102127248
3_20240826 15,4542.1208467950755
3_20240826 16,4448.64552252538
3_20240826 17,4149.440154898972
3_20240826 18,4244.898229512575
3_20240826 19,3927.0611396469085
3_20240826 20,3784.918671213356
3_20240826 21,4096.524938539469
3_20240826 22,3948.981123146277
3_20240826 23,3882.0227484968404
3_20240827 00,3713.112258711405
3_20240827 01,3845.764069962615
3_20240827 02,3927.86274498543
3_20240827 03,3959.959287163106
3_20240827 04,3991.77103550293
3_20240827 05,3933.4025002964477
3_20240827 06,3998.606566334124
3_20240827 07,4180.666451229996
3_20240827 08,4415.831168336215
3_20240827 09,4129.060177143675
3_20240827 10,4121.319299406767
3_20240827 11,4007.843069982202
3_20240827 12,4073.5295978514487
3_20240827 13,4024.93758601065
3_20240827 14,3972.4304334095914
3_20240827 15,4035.8740074990314
3_20240827 16,4280.710139249115
3_20240827 17,4127.257919505781
3_20240827 18,4097.682931181768
3_20240827 19,3881.9725924051286
3_20240827 20,3687.442024905689
3_20240827 21,3894.2726050010283
3_20240827 22,3753.6951977188105
3_20240827 23,3745.699582852066
3_20240828 00,3693.8463438799395
3_20240828 01,3865.192811252654
3_20240828 02,3911.283504501356
3_20240828 03,4016.8170394034946
3_20240828 04,4115.859405269916
3_20240828 05,4161.942161694061
3_20240828 06,4109.758160295005
3_20240828 07,4549.470238289518
3_20240828 08,4531.18214475622
3_20240828 09,4436.606107921786
3_20240828 10,4475.987552926011
3_20240828 11,4474.852106392415
3_20240828 12,4425.654049902316
3_20240828 13,4272.849936984325
3_20240828 14,4369.903946365769
3_20240828 15,4312.675836323718
3_20240828 16,4278.679476124812
3_20240828 17,4066.6396726286757
3_20240828 18,4063.4497925391934
3_20240828 19,3954.1989018753575
3_20240828 20,3865.906791193814
3_20240828 21,3927.315680059695
3_20240828 22,4075.077532798766
3_20240828 23,3762.5397613675905
3_20240829 00,3878.474314558359
3_20240829 01,3884.7222100253052
3_20240829 02,3874.1949105463927
3_20240829 03,3784.4417743089994
3_20240829 04,4137.454426727392
3_20240829 05,3984.6101418294325
3_20240829 06,3928.8374996213097
3_20240829 07,4342.473402546448
3_20240829 08,4297.520887860264
3_20240829 09,4088.1116078312602
3_20240829 10,4370.442166350945
3_20240829 11,4350.253570166872
3_20240829 12,4139.433168505664
3_20240829 13,4130.936382496279
3_20240829 14,4249.362687672156
3_20240829 15,4261.169859963408
3_20240829 16,4220.678613703452
3_20240829 17,4131.432034516198
3_20240829 18,3958.6412992049923
3_20240829 19,3957.3972090301104
3_20240829 20,3803.313720441486
3_20240829 21,3922.97412239458
3_20240829 22,3727.0135310172145
3_20240829 23,3790.0809817407235
3_20240830 00,3962.9498694851454
3_20240830 01,3822.8004768110663
3_20240830 02,3853.2140336998464
3_20240830 03,3770.4043435272615
3_20240830 04,3991.075325465742
3_20240830 05,4081.8922217586537
3_20240830 06,3790.748165955929
3_20240830 07,4156.602578754833
3_20240830 08,4341.443162739148
3_20240830 09,4149.750078325649
3_20240830 10,4278.545319868993
3_20240830 11,4408.383371387868
3_20240830 12,4176.393544878164
3_20240830 13,4121.306653756508
3_20240830 14,4155.886287624684
3_20240830 15,4115.343747294555
3_20240830 16,4112.4200435487965
3_20240830 17,3987.0088000088167
3_20240830 18,3940.9039646028855
3_20240830 19,3991.7792587122244
3_20240830 20,3775.5187885725227
3_20240830 21,3942.836123286758
3_20240830 22,3942.965771719642
3_20240830 23,3924.5098434743204
3_20240831 00,3858.822846919671
3_20240831 01,3603.5627464950144
3_20240831 02,3775.597393179732
3_20240831 03,3840.472137376083
3_20240831 04,3967.227723208202
3_20240831 05,3980.8521895392614
3_20240831 06,3946.616083412471
3_20240831 07,3936.3784717421645
3_20240831 08,4184.715598887664
3_20240831 09,3999.044190005349
3_20240831 10,4296.789380531545
3_20240831 11,4628.894309195796
3_20240831 12,4209.507270746388
3_20240831 13,4041.9466857687808
3_20240831 14,4011.203672275637
3_20240831 15,4009.1513941795533
3_20240831 16,3934.2609354304454
3_20240831 17,3888.5772978532505
3_20240831 18,3554.9352903643626
3_20240831 19,3391.4819260042195
3_20240831 20,3530.943493172993
3_20240831 21,3553.6090496717275
3_20240831 22,3486.7417407701073
3_20240831 23,3446.8261702065715
4_20240825 00,3165.0797008323634
4_20240825 01,3155.620854649047
4_20240825 02,3136.9743641305004
4_20240825 03,3128.096692566139
4_20240825 04,3127.368369821483
4_20240825 05,3147.993595241585
4_20240825 06,3169.340494952537
4_20240825 07,3169.1457549186216
4_20240825 08,3211.4204338128493
4_20240825 09,3279.3126095839816
4_20240825 10,3283.2667484584445
4_20240825 11,3201.2606738641734
4_20240825 12,3167.2615071249797
4_20240825 13,3165.497380499998
4_20240825 14,3173.6903591259234
4_20240825 15,3141.937481626
4_20240825 16,3130.491086760303
4_20240825 17,3172.4465581319682
4_20240825 18,3206.3134800784264
4_20240825 19,3231.3121309275043
4_20240825 20,3210.6828277153913
4_20240825 21,3223.4009307484835
4_20240825 22,3178.237600981057
4_20240825 23,3156.6563530080116
4_20240826 00,3086.6952768266456
4_20240826 01,3071.282541265993
4_20240826 02,3056.977078311735
4_20240826 03,3082.667919744504
4_20240826 04,3092.2260106539065
4_20240826 05,3140.5948657489907
4_20240826 06,3184.617935521695
4_20240826 07,3232.7624898317513
4_20240826 08,3309.3198391855867
4_20240826 09,3380.388409862645
4_20240826 10,3392.2831244929407
4_20240826 11,3350.917280753252
4_20240826 12,3273.9379357069565
4_20240826 13,3289.1085482954527
4_20240826 14,3276.8072364763516
4_20240826 15,3280.1822220251543
4_20240826 16,3281.66865719857
4_20240826 17,3261.758675655749
4_20240826 18,3260.279876817527
4_20240826 19,3265.141567728693
4_20240826 20,3247.118318133519
4_20240826 21,3199.2230845067975
4_20240826 22,3161.5595139399634
4_20240826 23,3127.3530241266944
4_20240827 00,3110.068806903607
4_20240827 01,3114.7476725076876
4_20240827 02,3103.374991502922
4_20240827 03,3104.575509053248
4_20240827 04,3116.956436645969
4_20240827 05,3161.466974758578
4_20240827 06,3200.8605634449045
4_20240827 07,3251.8826082050628
4_20240827 08,3295.900988855471
4_20240827 09,3365.4205896584003
4_20240827 10,3371.814283240341
4_20240827 11,3367.0637730303197
4_20240827 12,3382.395555610693
4_20240827 13,3359.9790122247064
4_20240827 14,3357.109527197561
4_20240827 15,3353.33121182376
4_20240827 16,3265.613824586972
4_20240827 17,3277.8502489126286
4_20240827 18,3312.8558163523458
4_20240827 19,3268.4161973002056
4_20240827 20,3239.62792613513
4_20240827 21,3198.4113322648386
4_20240827 22,3159.8751834231643
4_20240827 23,3129.0071174862883
4_20240828 00,3107.7386862386393
4_20240828 01,3097.8351947055526
4_20240828 02,3099.6277289111913
4_20240828 03,3129.569796213312
4_20240828 04,3146.449616789502
4_20240828 05,3162.283181005951
4_20240828 06,3215.776201282696
4_20240828 07,3244.4658423091646
4_20240828 08,3302.0083299435796
4_20240828 09,3342.006727217523
4_20240828 10,3362.044214760039
4_20240828 11,3303.5023298084798
4_20240828 12,3305.056252514824
4_20240828 13,3317.487241970855
4_20240828 14,3313.56341396985
4_20240828 15,3326.952215339864
4_20240828 16,3305.9245605062138
4_20240828 17,3301.770792906012
4_20240828 18,3335.4092585227295
4_20240828 19,3252.694948852709
4_20240828 20,3203.2527323875597
4_20240828 21,3113.1206074222473
4_20240828 22,3160.15318413872
4_20240828 23,3129.319844347778
4_20240829 00,3107.105582413169
4_20240829 01,3092.2489477765653
4_20240829 02,3097.256709635899
4_20240829 03,3085.9002258670594
4_20240829 04,3143.9140958858993
4_20240829 05,3181.8159602844617
4_20240829 06,3222.352693930561
4_20240829 07,3260.616344109113
4_20240829 08,3287.277016930233
4_20240829 09,3302.379536328573
4_20240829 10,3323.2343009983683
4_20240829 11,3279.720809588447
4_20240829 12,3294.90452841918
4_20240829 13,3224.516636585778
4_20240829 14,3238.440505136406
4_20240829 15,3203.759334281611
4_20240829 16,3224.124328022812
4_20240829 17,3216.9577802262975
4_20240829 18,3319.701702446341
4_20240829 19,3228.8945413658776
4_20240829 20,3228.5024342113634
4_20240829 21,3161.2002227659664
4_20240829 22,3141.289349583333
4_20240829 23,3112.081766433181
4_20240830 00,3121.514023998264
4_20240830 01,3114.8652246122524
4_20240830 02,3101.893427927149
4_20240830 03,3099.301051433585
4_20240830 04,3120.8600890669672
4_20240830 05,3193.4300546125146
4_20240830 06,3234.5802386736905
4_20240830 07,3274.6852957765095
4_20240830 08,3306.0989085910187
4_20240830 09,3342.1747743847745
4_20240830 10,3296.7765756371073
4_20240830 11,3329.779557829593
4_20240830 12,3334.5765392279986
4_20240830 13,3325.8475729180172
4_20240830 14,3263.485309221188
4_20240830 15,3330.433552704799
4_20240830 16,3320.3020810112967
4_20240830 17,3313.299221740066
4_20240830 18,3353.150625898884
4_20240830 19,3262.789410156969
4_20240830 20,3261.1280163592064
4_20240830 21,3199.701688269298
4_20240830 22,3159.111282516013
4_20240830 23,3121.544931031795
4_20240831 00,3157.7812730440296
4_20240831 01,3142.7306111529783
4_20240831 02,3136.250532173001
4_20240831 03,3146.8301290856202
4_20240831 04,3138.0774121857357
4_20240831 05,3160.810546060527
4_20240831 06,3181.1688241097504
4_20240831 07,3173.5991564759624
4_20240831 08,3187.1523547109723
4_20240831 09,3251.916572004094
4_20240831 10,3275.086046334827
4_20240831 11,3271.2781042892307
4_20240831 12,3242.4992359443468
4_20240831 13,3213.7612951612523
4_20240831 14,3230.7231762809956
4_20240831 15,3233.0339322078626
4_20240831 16,3203.1405833939502
4_20240831 17,3241.837341292551
4_20240831 18,3267.8634078819796
4_20240831 19,3198.0843142264957
4_20240831 20,3217.865346173061
4_20240831 21,3195.672459652849
4_20240831 22,3159.09205821827
4_20240831 23,3120.298807208333
5_20240825 00,3404.9952550769954
5_20240825 01,3395.091370643355
5_20240825 02,3369.7052031798803
5_20240825 03,3341.1988963697627
5_20240825 04,3346.064617558643
5_20240825 05,3309.443292116267
5_20240825 06,3275.4391766574313
5_20240825 07,3233.398636463584
5_20240825 08,3171.4269382211287
5_20240825 09,3338.090104844105
5_20240825 10,3364.7579236825813
5_20240825 11,3379.537102159366
5_20240825 12,3436.937665458374
5_20240825 13,3413.118242396015
5_20240825 14,3413.007573462868
5_20240825 15,3439.3142793327274
5_20240825 16,3411.3339076099155
5_20240825 17,3481.1011678582336
5_20240825 18,3475.832975455984
5_20240825 19,3487.799779819164
5_20240825 20,3476.148920737659
5_20240825 21,3463.0465659626475
5_20240825 22,3438.4064815353477
5_20240825 23,3436.509902259432
5_20240826 00,3249.232434703894
5_20240826 01,3199.865155288191
5_20240826 02,3178.7425708263363
5_20240826 03,3181.9865013110057
5_20240826 04,3234.2936179384824
5_20240826 05,3241.525948744469
5_20240826 06,3294.25045283595
5_20240826 07,3312.4739493052753
5_20240826 08,3361.068193140249
5_20240826 09,3594.5997964059698
5_20240826 10,3601.168831972319
5_20240826 11,3512.9990342066367
5_20240826 12,3581.064340589966
5_20240826 13,3604.6542119199203
5_20240826 14,3592.378450116895
5_20240826 15,3594.045587717812
5_20240826 16,3573.4417977212356
5_20240826 17,3536.869018381217
5_20240826 18,3393.2291239748283
5_20240826 19,3369.1716258240062
5_20240826 20,3428.091267766012
5_20240826 21,3496.063955329483
5_20240826 22,3511.351571351393
5_20240826 23,3482.3422173884674
5_20240827 00,3307.14608108159
5_20240827 01,3295.1663607287783
5_20240827 02,3256.4049967418964
5_20240827 03,3292.107029103987
5_20240827 04,3307.3331066640812
5_20240827 05,3320.694552298113
5_20240827 06,3360.1205652134686
5_20240827 07,3367.319397125292
5_20240827 08,3366.396970127469
5_20240827 09,3499.020229563698
5_20240827 10,3500.768569560044
5_20240827 11,3482.921360760004
5_20240827 12,3511.5094572640683
5_20240827 13,3510.866802034622
5_20240827 14,3587.7075439296805
5_20240827 15,3579.9624986913823
5_20240827 16,3466.6757605372823
5_20240827 17,3445.0021225947216
5_20240827 18,3322.4352807816385
5_20240827 19,3338.747158120564
5_20240827 20,3403.32294121807
5_20240827 21,3465.551995982825
5_20240827 22,3468.73043711874
5_20240827 23,3449.5348734297427
5_20240828 00,3330.519677136897
5_20240828 01,3331.1627256475667
5_20240828 02,3344.1325267401053
5_20240828 03,3249.938630541474
5_20240828 04,3251.584766056275
5_20240828 05,3341.1226463863127
5_20240828 06,3319.9013663421474
5_20240828 07,3378.1653247944323
5_20240828 08,3413.21929187654
5_20240828 09,3586.7607987078463
5_20240828 10,3500.564937000051
5_20240828 11,3499.530922147384
5_20240828 12,3509.3368636435935
5_20240828 13,3486.6526143626124
5_20240828 14,3505.984865801879
5_20240828 15,3508.1664740368724
5_20240828 16,3490.3907262671137
5_20240828 17,3396.652597843751
5_20240828 18,3307.019560560867
5_20240828 19,3259.278640125795
5_20240828 20,3295.250871909122
5_20240828 21,3283.325310911335
5_20240828 22,3408.494727914123
5_20240828 23,3424.879791693114
5_20240829 00,3294.5295248278744
5_20240829 01,3292.8741077393192
5_20240829 02,3319.3029722916153
5_20240829 03,3306.5636439438267
5_20240829 04,3349.4812502684017
5_20240829 05,3263.0081614023857
5_20240829 06,3319.1255345937716
5_20240829 07,3272.810379840117
5_20240829 08,3350.7395805485967
5_20240829 09,3430.923019405856
5_20240829 10,3391.14026932416
5_20240829 11,3423.5143802256925
5_20240829 12,3390.8215438242414
5_20240829 13,3425.179615414061
5_20240829 14,3449.1896571841517
5_20240829 15,3462.6523145077917
5_20240829 16,3417.0003021500374
5_20240829 17,3344.990800666662
5_20240829 18,3216.41491117692
5_20240829 19,3204.260069831713
5_20240829 20,3199.16001412838
5_20240829 21,3363.2343565173705
5_20240829 22,3385.54234951236
5_20240829 23,3405.5529631832205
5_20240830 00,3318.2850694760377
5_20240830 01,3357.3301427578804
5_20240830 02,3340.1084257182342
5_20240830 03,3351.0036356024375
5_20240830 04,3370.6355788043124
5_20240830 05,3328.724786123492
5_20240830 06,3374.0684461825726
5_20240830 07,3311.5996507091095
5_20240830 08,3338.744932189913
5_20240830 09,3499.2916160403347
5_20240830 10,3417.6283635231257
5_20240830 11,3507.9694532083186
5_20240830 12,3505.961228619118
5_20240830 13,3489.424826818656
5_20240830 14,3520.9118192982346
5_20240830 15,3508.330177734034
5_20240830 16,3468.9385959162164
5_20240830 17,3390.69430747951
5_20240830 18,3305.502385841829
5_20240830 19,3329.8503585285844
5_20240830 20,3379.095496752944
5_20240830 21,3458.9054307462584
5_20240830 22,3411.3672691365036
5_20240830 23,3404.3856100246367
5_20240831 00,3390.0046125522185
5_20240831 01,3354.0448879622063
5_20240831 02,3375.8539440809973
5_20240831 03,3317.167315687927
5_20240831 04,3298.6299362032087
5_20240831 05,3371.281365825089
5_20240831 06,3328.6897955453187
5_20240831 07,3287.2604571614183
5_20240831 08,3238.2409296893265
5_20240831 09,3334.2431023336558
5_20240831 10,3410.7148981359164
5_20240831 11,3339.693108090815
5_20240831 12,3415.9903025081194
5_20240831 13,3388.0869242674007
5_20240831 14,3402.5883170596026
5_20240831 15,3430.0156157092133
5_20240831 16,3445.0191258567093
5_20240831 17,3419.5697616313128
5_20240831 18,3427.018148756256
5_20240831 19,3435.2579690897214
5_20240831 20,3358.010653682417
5_20240831 21,3482.7643206526413
5_20240831 22,3464.5480196287417
5_20240831 23,3402.958379868168
6_20240825 00,3212.1103570496784
6_20240825 01,3190.7637177215565
6_20240825 02,3192.07459472101
6_20240825 03,3196.8802763294366
6_20240825 04,3232.3441864774686
